acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,5803,64,64,1,1,35,1,77846,1,5965,sc13,87129204.12,128
2,5803,65,65,3,2,35,1,77846,1,5966,sc13,393746618.9,129
0,5803,65,65,3,1,35,1,77846,1,5965,sc13,393746618.9,130
2,5803,66,66,4,2,35,1,77846,1,5966,sc13,338486006.3,131
0,5803,66,66,4,1,35,1,77846,1,5965,sc13,338486006.3,132
2,5803,67,67,3,2,36,22,77847,1,5966,sc13,5018221.663,133
0,5803,67,67,3,1,36,22,77847,1,5965,sc13,5018221.663,134
2,5803,68,68,3,2,37,37,77848,1,5966,sc13,1178023.9,135
0,5803,68,68,3,1,37,37,77848,1,5965,sc13,1178023.9,136
2,5803,69,69,3,2,38,32,77849,1,5966,sc13,12740421.0,137
0,5803,69,69,3,1,38,32,77849,1,5965,sc13,12740421.0,138
2,5803,70,70,3,2,39,2,77850,1,5966,sc13,156649.7189,139
0,5803,70,70,3,1,39,2,77850,1,5965,sc13,156649.7189,140
2,5803,71,71,1,2,40,3,77851,1,5966,sc13,1665437.5,141
0,5803,71,71,1,1,40,3,77851,1,5965,sc13,1665437.5,142
2,5803,72,72,3,2,40,3,77851,1,5966,sc13,6328662.5,143
0,5803,72,72,3,1,40,3,77851,1,5965,sc13,6328662.5,144
2,5803,73,73,1,2,41,10,77852,1,5966,sc13,13323.5,145
0,5803,73,73,1,1,41,10,77852,1,5965,sc13,13323.5,146
2,5803,74,74,3,2,41,10,77852,1,5966,sc13,39970.5,147
0,5803,74,74,3,1,41,10,77852,1,5965,sc13,39970.5,148
2,5803,75,75,3,2,42,15,77853,1,5966,sc13,2288.9773,149
0,5803,75,75,3,1,42,15,77853,1,5965,sc13,2288.9773,150
2,5803,76,76,1,2,43,26,77854,1,5966,sc13,13323.5,151
0,5803,76,76,1,1,43,26,77854,1,5965,sc13,13323.5,152
2,5803,77,77,3,2,43,26,77854,1,5966,sc13,39970.5,153
0,5803,77,77,3,1,43,26,77854,1,5965,sc13,39970.5,154
