policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
29,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
29,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
29,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
30,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
30,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
30,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
31,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
31,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
31,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
32,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
32,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
32,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
33,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
33,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
33,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
34,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,3000000.0,0.0,0.2
34,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,3000000.0,0.0,0.2
34,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,3000000.0,0.0,0.2
35,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
35,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
35,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
36,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
36,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
36,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
37,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
37,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
37,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
38,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
38,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
38,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
39,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
39,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
39,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
40,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3,1.0,1.0,0,0.0,0.0,0.0
41,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
41,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
41,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
42,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,1,0.0,0.15,0.15,0,3000000.0,0.0,0.128
42,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,3000000.0,0.0,0.128
42,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,3000000.0,0.0,0.128
43,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.021,0.143
43,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.021,0.143
43,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.021,0.143
44,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.026,0.183
44,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.026,0.183
44,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.026,0.183
45,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
45,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
45,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
46,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
46,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
46,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
47,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
47,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
47,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
48,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
48,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
48,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
49,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
49,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
49,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
50,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,3000000.0,0.0,0.2
50,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,3000000.0,0.0,0.2
50,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,3000000.0,0.0,0.2
51,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
51,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
51,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
52,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
52,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
52,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
53,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
53,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
53,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
54,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
54,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
54,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
55,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
55,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
55,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
56,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
56,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
56,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
57,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
57,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
57,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
58,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
58,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
58,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
59,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
59,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
59,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
60,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
60,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
60,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
61,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3,1.0,1.0,0,0.0,0.0,0.0
62,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3,1.0,1.0,0,0.0,0.0,0.0
63,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
63,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
63,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
64,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
64,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
64,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
65,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,1,0.0,0.15,0.15,0,3000000.0,0.0,0.128
65,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,3000000.0,0.0,0.128
65,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,3000000.0,0.0,0.128
66,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,1,0.0,0.15,0.15,0,3000000.0,0.0,0.128
66,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,3000000.0,0.0,0.128
66,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,3000000.0,0.0,0.128
67,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.021,0.143
67,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.021,0.143
67,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.021,0.143
68,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.021,0.143
68,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.021,0.143
68,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.021,0.143
69,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.026,0.183
69,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.026,0.183
69,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.026,0.183
70,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.026,0.183
70,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.026,0.183
70,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.026,0.183
71,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
71,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
71,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
72,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
72,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
72,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
73,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
73,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
73,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
74,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
74,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
74,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
75,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
75,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
75,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
76,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
76,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
76,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
77,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
77,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
77,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
78,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
78,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
78,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
79,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
79,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
79,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
