FlexiAccTestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed1Building,CondDedType1Building,CondMinDed1Building,CondMaxDed1Building,CondLimit1Building,CondLimitType1Building,CondDed2Other,CondDedType2Other,CondMinDed2Other,CondMaxDed2Other,CondLimit2Other,CondLimitType2Other,CondDed3Contents,CondDedType3Contents,CondMinDed3Contents,CondMaxDed3Contents,CondLimit3Contents,CondLimitType3Contents,CondDed4BI,CondDedType4BI,CondMinDed4BI,CondMaxDed4BI,CondLimit4BI,CondLimitType4BI,CondDed5PD,CondDedType5PD,CondMinDed5PD,CondMaxDed5PD,CondLimit5PD,CondLimitType5PD,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit
Q5_all,Q5,11,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_11
Q5_all,Q5,12,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_12
Q5_all,Q5,13,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000000,0,0,0,0,0,25000000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_13
Q5_all,Q5,14,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_14
Q5_all,Q5,15,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,90000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_15
Q5_all,Q5,16,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,100000000,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_16
Q5_all,Q5,17,1,OO1,EUR,1,0,0,OO1,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OO1,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_17
Q5_all,Q5,18,1,OO1,EUR,1,0,0,OO1,0,0,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OO1,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_18
Q5_all,Q5,19,1,OO1,EUR,1,0,0,OO1,0,0,0,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OO1,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_19
Q5_all,Q5,20,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,OO1,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_20
Q5_all,Q5,21,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000000,0,0,0,0,0,25000000,0,0,0,0,0,0,0,0,0,OO1,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_21
Q5_all,Q5,22,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,15000000,0,0,0,0,0,0,0,0,OO1,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_22
Q5_all,Q5,23,1,OO1,EUR,1,0,0,OO1,0,0,0,0,90000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OO1,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_23
Q5_all,Q5,24,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,100000000,0,0,0,0,0,0,0,OO1,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20480000,0,0,0,129210000,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0,Q5_24
