event_id,output_id,sidx,loss
1,22,2,94500.01
1,22,3,209250.03
1,22,4,310344.84
1,23,-5,0.00
1,23,-3,64655.18
1,23,-1,0.00
1,23,1,42500.01
1,23,2,67500.00
1,23,3,67500.00
1,23,4,64655.18
1,24,-5,0.00
1,24,-3,310344.84
1,24,-1,0.00
1,24,2,94500.01
1,24,3,209250.03
1,24,4,310344.84
1,25,-5,0.00
1,25,-3,64655.18
1,25,-1,0.00
1,25,1,42500.01
1,25,2,64655.18
1,25,3,64655.18
1,25,4,64655.18
1,26,-5,0.00
1,26,-3,310344.88
1,26,-1,0.00
1,26,2,90517.25
1,26,3,200431.08
1,26,4,310344.88
1,27,-5,0.00
1,27,-3,64655.18
1,27,-1,0.00
1,27,1,42500.01
1,27,2,64655.18
1,27,3,64655.18
1,27,4,64655.18
1,28,-5,0.00
1,28,-3,310344.88
1,28,-1,0.00
1,28,2,90517.25
1,28,3,200431.08
1,28,4,310344.88
1,29,-5,0.00
1,29,-3,67500.00
1,29,-1,0.00
1,29,1,42500.01
1,29,2,67500.00
1,29,3,67500.00
1,29,4,67500.00
1,30,-5,0.00
1,30,-3,324000.00
1,30,-1,0.00
1,30,2,94500.01
1,30,3,209250.03
1,30,4,324000.00
1,31,-5,0.00
1,31,-3,67500.00
1,31,-1,0.00
1,31,1,42500.01
1,31,2,67500.00
1,31,3,67500.00
1,31,4,67500.00
1,32,-5,0.00
1,32,-3,324000.00
1,32,-1,0.00
1,32,2,94500.01
1,32,3,209250.03
1,32,4,324000.00
1,33,-5,0.00
1,33,-3,64655.18
1,33,-1,0.00
1,33,1,35500.01
1,33,2,67916.66
1,33,3,70853.66
1,33,4,64655.18
1,34,-5,0.00
1,34,-3,310344.84
1,34,-1,0.00
1,34,2,95083.34
1,34,3,219646.38
1,34,4,310344.84
1,35,-5,0.00
1,35,-3,64655.18
1,35,-1,0.00
1,35,1,35500.01
1,35,2,67916.66
1,35,3,70853.66
1,35,4,64655.18
1,36,-5,0.00
1,36,-3,310344.84
1,36,-1,0.00
1,36,2,95083.34
1,36,3,219646.38
1,36,4,310344.84
1,37,-5,0.00
1,37,-3,64655.18
1,37,-1,0.00
1,37,1,35500.01
1,37,2,67916.66
1,37,3,70853.66
1,37,4,64655.18
1,38,-5,0.00
1,38,-3,310344.84
1,38,-1,0.00
1,38,2,95083.34
1,38,3,219646.38
1,38,4,310344.84
1,39,-5,0.00
1,39,-3,64655.18
1,39,-1,0.00
1,39,1,35500.01
1,39,2,67916.66
1,39,3,70853.66
1,39,4,64655.18
1,40,-5,0.00
1,40,-3,310344.84
1,40,-1,0.00
1,40,2,95083.34
1,40,3,219646.38
1,40,4,310344.84
1,41,-5,0.00
1,41,-3,64655.18
1,41,-1,0.00
1,41,1,35500.01
1,41,2,64655.18
1,41,3,64655.18
1,41,4,64655.18
1,42,-5,0.00
1,42,-3,310344.88
1,42,-1,0.00
1,42,2,90517.25
1,42,3,200431.08
1,42,4,310344.88
1,43,-5,0.00
1,43,-3,64655.18
1,43,-1,0.00
1,43,1,35500.01
1,43,2,64655.18
1,43,3,64655.18
1,43,4,64655.18
1,44,-5,0.00
1,44,-3,310344.88
1,44,-1,0.00
1,44,2,90517.25
1,44,3,200431.08
1,44,4,310344.88
1,45,-5,0.00
1,45,-3,64655.18
1,45,-1,0.00
1,45,1,42500.01
1,45,2,67500.00
1,45,3,67682.92
1,45,4,64655.18
1,46,-5,0.00
1,46,-3,310344.84
1,46,-1,0.00
1,46,2,94500.01
1,46,3,209817.09
1,46,4,310344.84
1,47,-5,0.00
1,47,-3,64655.18
1,47,-1,0.00
1,47,1,42500.01
1,47,2,67500.00
1,47,3,67682.92
1,47,4,64655.18
1,48,-5,0.00
1,48,-3,310344.84
1,48,-1,0.00
1,48,2,94500.01
1,48,3,209817.09
1,48,4,310344.84
1,49,-5,0.00
1,49,-3,72068.97
1,49,-1,0.00
1,49,1,35500.01
1,49,2,67916.66
1,49,3,70853.66
1,49,4,72068.97
1,50,-5,0.00
1,50,-3,345931.03
1,50,-1,0.00
1,50,2,95083.34
1,50,3,219646.38
1,50,4,345931.03
1,51,-5,0.00
1,51,-3,72068.97
1,51,-1,0.00
1,51,1,35500.01
1,51,2,67916.66
1,51,3,70853.66
1,51,4,72068.97
1,52,-5,0.00
1,52,-3,345931.03
1,52,-1,0.00
1,52,2,95083.34
1,52,3,219646.38
1,52,4,345931.03
1,53,-5,0.00
1,53,-3,64655.18
1,53,-1,0.00
1,53,1,42500.01
1,53,2,70833.34
1,53,3,72560.98
1,53,4,64655.18
1,54,-5,0.00
1,54,-3,310344.84
1,54,-1,0.00
1,54,2,99166.68
1,54,3,224939.05
1,54,4,310344.84
1,55,-5,0.00
1,55,-3,64655.18
1,55,-1,0.00
1,55,1,42500.01
1,55,2,70833.34
1,55,3,72560.98
1,55,4,64655.18
1,56,-5,0.00
1,56,-3,310344.84
1,56,-1,0.00
1,56,2,99166.68
1,56,3,224939.05
1,56,4,310344.84
1,57,-5,0.00
1,57,-3,64655.18
1,57,-1,0.00
1,57,1,42500.01
1,57,2,70833.34
1,57,3,72560.98
1,57,4,64655.18
1,58,-5,0.00
1,58,-3,310344.84
1,58,-1,0.00
1,58,2,99166.68
1,58,3,224939.05
1,58,4,310344.84
1,59,-5,0.00
1,59,-3,64655.18
1,59,-1,0.00
1,59,1,42500.01
1,59,2,70833.34
1,59,3,72560.98
1,59,4,64655.18
1,60,-5,0.00
1,60,-3,310344.84
1,60,-1,0.00
1,60,2,99166.68
1,60,3,224939.05
1,60,4,310344.84
1,61,-5,0.00
1,61,-3,64655.18
1,61,-1,0.00
1,61,1,42500.01
1,61,2,64655.18
1,61,3,64655.18
1,61,4,64655.18
1,62,-5,0.00
1,62,-3,310344.88
1,62,-1,0.00
1,62,2,90517.25
1,62,3,200431.08
1,62,4,310344.88
1,63,-5,0.00
1,63,-3,64655.18
1,63,-1,0.00
1,63,1,42500.01
1,63,2,64655.18
1,63,3,64655.18
1,63,4,64655.18
1,64,-5,0.00
1,64,-3,310344.88
1,64,-1,0.00
1,64,2,90517.25
1,64,3,200431.08
1,64,4,310344.88
1,65,-5,0.00
1,65,-3,73275.86
1,65,-1,0.00
1,65,1,42500.01
1,65,2,70833.34
1,65,3,72560.98
1,65,4,73275.86
1,66,-5,0.00
1,66,-3,351724.16
1,66,-1,0.00
1,66,2,99166.68
1,66,3,224939.05
1,66,4,351724.16
1,67,-5,0.00
1,67,-3,73275.86
1,67,-1,0.00
1,67,1,42500.01
1,67,2,70833.34
1,67,3,72560.98
1,67,4,73275.86
1,68,-5,0.00
1,68,-3,351724.16
1,68,-1,0.00
1,68,2,99166.68
1,68,3,224939.05
1,68,4,351724.16
1,69,-5,0.00
1,69,-3,64655.18
1,69,-1,0.00
1,69,1,47250.00
1,69,2,67500.00
1,69,3,67682.92
1,69,4,64655.18
1,70,-5,0.00
1,70,-3,310344.84
1,70,-1,0.00
1,70,2,94500.01
1,70,3,209817.09
1,70,4,310344.84
1,71,-5,0.00
1,71,-3,64655.18
1,71,-1,0.00
1,71,1,47250.00
1,71,2,67500.00
1,71,3,67682.92
1,71,4,64655.18
1,72,-5,0.00
1,72,-3,310344.84
1,72,-1,0.00
1,72,2,94500.01
1,72,3,209817.09
1,72,4,310344.84
1,73,-5,0.00
1,73,-3,64655.18
1,73,-1,0.00
1,73,1,47250.00
1,73,2,67500.00
1,73,3,67682.92
1,73,4,64655.18
1,74,-5,0.00
1,74,-3,310344.84
1,74,-1,0.00
1,74,2,94500.01
1,74,3,209817.09
1,74,4,310344.84
1,75,-5,0.00
1,75,-3,64655.18
1,75,-1,0.00
1,75,1,47250.00
1,75,2,67500.00
1,75,3,67682.92
1,75,4,64655.18
1,76,-5,0.00
1,76,-3,310344.84
1,76,-1,0.00
1,76,2,94500.01
1,76,3,209817.09
1,76,4,310344.84
1,77,-5,0.00
1,77,-3,64655.18
1,77,-1,0.00
1,77,1,45258.62
1,77,2,64655.18
1,77,3,64655.18
1,77,4,64655.18
1,78,-5,0.00
1,78,-3,310344.88
1,78,-1,0.00
1,78,2,90517.25
1,78,3,200431.08
1,78,4,310344.88
1,79,-5,0.00
1,79,-3,64655.18
1,79,-1,0.00
1,79,1,45258.62
1,79,2,64655.18
1,79,3,64655.18
1,79,4,64655.18
1,80,-5,0.00
1,80,-3,310344.88
1,80,-1,0.00
1,80,2,90517.25
1,80,3,200431.08
1,80,4,310344.88
1,81,-5,0.00
1,81,-3,69827.59
1,81,-1,0.00
1,81,1,47250.00
1,81,2,67500.00
1,81,3,67682.92
1,81,4,69827.59
1,82,-5,0.00
1,82,-3,335172.44
1,82,-1,0.00
1,82,2,94500.01
1,82,3,209817.09
1,82,4,335172.44
1,83,-5,0.00
1,83,-3,69827.59
1,83,-1,0.00
1,83,1,47250.00
1,83,2,67500.00
1,83,3,67682.92
1,83,4,69827.59
1,84,-5,0.00
1,84,-3,335172.44
1,84,-1,0.00
1,84,2,94500.01
1,84,3,209817.09
1,84,4,335172.44
1,85,-5,0.00
1,85,-3,64655.18
1,85,-1,0.00
1,85,1,35500.01
1,85,2,67916.66
1,85,3,70853.66
1,85,4,64655.18
1,86,-5,0.00
1,86,-3,310344.84
1,86,-1,0.00
1,86,2,95083.34
1,86,3,219646.38
1,86,4,310344.84
1,87,-5,0.00
1,87,-3,64655.18
1,87,-1,0.00
1,87,1,35500.01
1,87,2,67916.66
1,87,3,70853.66
1,87,4,64655.18
1,88,-5,0.00
1,88,-3,310344.84
1,88,-1,0.00
1,88,2,95083.34
1,88,3,219646.38
1,88,4,310344.84
1,89,-5,0.00
1,89,-3,64655.18
1,89,-1,0.00
1,89,1,42500.01
1,89,2,64655.18
1,89,3,64655.18
1,89,4,64655.18
1,90,-5,0.00
1,90,-3,310344.88
1,90,-1,0.00
1,90,2,90517.25
1,90,3,200431.08
1,90,4,310344.88
1,91,-5,0.00
1,91,-3,64655.18
1,91,-1,0.00
1,91,1,42500.01
1,91,2,64655.18
1,91,3,64655.18
1,91,4,64655.18
1,92,-5,0.00
1,92,-3,310344.88
1,92,-1,0.00
1,92,2,90517.25
1,92,3,200431.08
1,92,4,310344.88
1,93,-5,0.00
1,93,-3,64655.18
1,93,-1,0.00
1,93,1,35500.01
1,93,2,67916.66
1,93,3,70853.66
1,93,4,64655.18
1,94,-5,0.00
1,94,-3,310344.84
1,94,-1,0.00
1,94,2,95083.34
1,94,3,219646.38
1,94,4,310344.84
1,95,-5,0.00
1,95,-3,64655.18
1,95,-1,0.00
1,95,1,35500.01
1,95,2,67916.66
1,95,3,70853.66
1,95,4,64655.18
1,96,-5,0.00
1,96,-3,310344.84
1,96,-1,0.00
1,96,2,95083.34
1,96,3,219646.38
1,96,4,310344.84
1,97,-5,0.00
1,97,-3,64655.18
1,97,-1,0.00
1,97,1,35500.01
1,97,2,64655.18
1,97,3,64655.18
1,97,4,64655.18
1,98,-5,0.00
1,98,-3,310344.88
1,98,-1,0.00
1,98,2,90517.25
1,98,3,200431.08
1,98,4,310344.88
1,99,-5,0.00
1,99,-3,64655.18
1,99,-1,0.00
1,99,1,35500.01
1,99,2,64655.18
1,99,3,64655.18
1,99,4,64655.18
1,100,-5,0.00
1,100,-3,310344.88
1,100,-1,0.00
1,100,2,90517.25
1,100,3,200431.08
1,100,4,310344.88
1,101,-5,0.00
1,101,-3,72068.97
1,101,-1,0.00
1,101,1,35500.01
1,101,2,67916.66
1,101,3,70853.66
1,101,4,72068.97
1,102,-5,0.00
1,102,-3,345931.03
1,102,-1,0.00
1,102,2,95083.34
1,102,3,219646.38
1,102,4,345931.03
1,103,-5,0.00
1,103,-3,72068.97
1,103,-1,0.00
1,103,1,35500.01
1,103,2,67916.66
1,103,3,70853.66
1,103,4,72068.97
1,104,-5,0.00
1,104,-3,345931.03
1,104,-1,0.00
1,104,2,95083.34
1,104,3,219646.38
1,104,4,345931.03
1,105,-5,0.00
1,105,-3,64655.18
1,105,-1,0.00
1,105,1,47500.01
1,105,2,72916.66
1,105,3,73780.48
1,105,4,64655.18
1,106,-5,0.00
1,106,-3,310344.84
1,106,-1,0.00
1,106,2,102083.34
1,106,3,228719.53
1,106,4,310344.84
1,107,-5,0.00
1,107,-3,64655.18
1,107,-1,0.00
1,107,1,47500.01
1,107,2,72916.66
1,107,3,73780.48
1,107,4,64655.18
1,108,-5,0.00
1,108,-3,310344.84
1,108,-1,0.00
1,108,2,102083.34
1,108,3,228719.53
1,108,4,310344.84
1,109,-5,0.00
1,109,-3,64655.18
1,109,-1,0.00
1,109,1,47500.01
1,109,2,72916.66
1,109,3,73780.48
1,109,4,64655.18
1,110,-5,0.00
1,110,-3,310344.84
1,110,-1,0.00
1,110,2,102083.34
1,110,3,228719.53
1,110,4,310344.84
1,111,-5,0.00
1,111,-3,64655.18
1,111,-1,0.00
1,111,1,47500.01
1,111,2,72916.66
1,111,3,73780.48
1,111,4,64655.18
1,112,-5,0.00
1,112,-3,310344.84
1,112,-1,0.00
1,112,2,102083.34
1,112,3,228719.53
1,112,4,310344.84
1,113,-5,0.00
1,113,-3,64655.18
1,113,-1,0.00
1,113,1,45258.62
1,113,2,64655.18
1,113,3,64655.18
1,113,4,64655.18
1,114,-5,0.00
1,114,-3,310344.88
1,114,-1,0.00
1,114,2,90517.25
1,114,3,200431.08
1,114,4,310344.88
1,115,-5,0.00
1,115,-3,64655.18
1,115,-1,0.00
1,115,1,45258.62
1,115,2,64655.18
1,115,3,64655.18
1,115,4,64655.18
1,116,-5,0.00
1,116,-3,310344.88
1,116,-1,0.00
1,116,2,90517.25
1,116,3,200431.08
1,116,4,310344.88
1,117,-5,0.00
1,117,-3,74137.93
1,117,-1,0.00
1,117,1,47500.01
1,117,2,72916.66
1,117,3,73780.48
1,117,4,74137.93
1,118,-5,0.00
1,118,-3,355862.09
1,118,-1,0.00
1,118,2,102083.34
1,118,3,228719.53
1,118,4,355862.09
1,119,-5,0.00
1,119,-3,74137.93
1,119,-1,0.00
1,119,1,47500.01
1,119,2,72916.66
1,119,3,73780.48
1,119,4,74137.93
1,120,-5,0.00
1,120,-3,355862.09
1,120,-1,0.00
1,120,2,102083.34
1,120,3,228719.53
1,120,4,355862.09
1,121,-5,0.00
1,121,-3,64655.17
1,121,-1,0.00
1,121,1,47250.00
1,121,2,67500.00
1,121,3,67500.00
1,121,4,64655.17
1,122,-5,0.00
1,122,-3,310344.81
1,122,-1,0.00
1,122,2,94500.01
1,122,3,209250.03
1,122,4,310344.81
1,123,-5,0.00
1,123,-3,64655.17
1,123,-1,0.00
1,123,1,47250.00
1,123,2,67500.00
1,123,3,67500.00
1,123,4,64655.17
1,124,-5,0.00
1,124,-3,310344.81
1,124,-1,0.00
1,124,2,94500.01
1,124,3,209250.03
1,124,4,310344.81
1,125,-5,0.00
1,125,-3,64655.17
1,125,-1,0.00
1,125,1,47250.00
1,125,2,67500.00
1,125,3,67500.00
1,125,4,64655.17
1,126,-5,0.00
1,126,-3,310344.81
1,126,-1,0.00
1,126,2,94500.01
1,126,3,209250.03
1,126,4,310344.81
1,127,-5,0.00
1,127,-3,64655.17
1,127,-1,0.00
1,127,1,47250.00
1,127,2,67500.00
1,127,3,67500.00
1,127,4,64655.17
1,128,-5,0.00
1,128,-3,310344.81
1,128,-1,0.00
1,128,2,94500.01
1,128,3,209250.03
1,128,4,310344.81
1,129,-5,0.00
1,129,-3,64655.18
1,129,-1,0.00
1,129,1,45258.62
1,129,2,64655.18
1,129,3,64655.18
1,129,4,64655.18
1,130,-5,0.00
1,130,-3,310344.84
1,130,-1,0.00
1,130,2,90517.25
1,130,3,200431.08
1,130,4,310344.84
1,131,-5,0.00
1,131,-3,64655.18
1,131,-1,0.00
1,131,1,45258.62
1,131,2,64655.18
1,131,3,64655.18
1,131,4,64655.18
1,132,-5,0.00
1,132,-3,310344.84
1,132,-1,0.00
1,132,2,90517.25
1,132,3,200431.08
1,132,4,310344.84
1,133,-5,0.00
1,133,-3,69827.59
1,133,-1,0.00
1,133,1,42500.01
1,133,2,67500.00
1,133,3,67682.92
1,133,4,69827.59
1,134,-5,0.00
1,134,-3,335172.44
1,134,-1,0.00
1,134,2,94500.01
1,134,3,209817.09
1,134,4,335172.44
1,135,-5,0.00
1,135,-3,69827.59
1,135,-1,0.00
1,135,1,42500.01
1,135,2,67500.00
1,135,3,67682.92
1,135,4,69827.59
1,136,-5,0.00
1,136,-3,335172.44
1,136,-1,0.00
1,136,2,94500.01
1,136,3,209817.09
1,136,4,335172.44
1,137,-5,0.00
1,137,-3,67500.00
1,137,-1,0.00
1,137,1,47250.00
1,137,2,67500.00
1,137,3,67500.00
1,137,4,67500.00
1,138,-5,0.00
1,138,-3,324000.00
1,138,-1,0.00
1,138,2,94500.01
1,138,3,209250.03
1,138,4,324000.00
1,139,-5,0.00
1,139,-3,67500.00
1,139,-1,0.00
1,139,1,47250.00
1,139,2,67500.00
1,139,3,67500.00
1,139,4,67500.00
1,140,-5,0.00
1,140,-3,324000.00
1,140,-1,0.00
1,140,2,94500.01
1,140,3,209250.03
1,140,4,324000.00
1,141,-5,0.00
1,141,-3,64655.17
1,141,-1,0.00
1,141,1,35500.00
1,141,2,67916.66
1,141,3,70853.66
1,141,4,64655.17
1,142,-5,0.00
1,142,-3,310344.81
1,142,-1,0.00
1,142,2,95083.34
1,142,3,219646.38
1,142,4,310344.81
1,143,-5,0.00
1,143,-3,64655.17
1,143,-1,0.00
1,143,1,35500.00
1,143,2,67916.66
1,143,3,70853.66
1,143,4,64655.17
1,144,-5,0.00
1,144,-3,310344.81
1,144,-1,0.00
1,144,2,95083.34
1,144,3,219646.38
1,144,4,310344.81
1,145,-5,0.00
1,145,-3,64655.17
1,145,-1,0.00
1,145,1,35500.00
1,145,2,67916.66
1,145,3,70853.66
1,145,4,64655.17
1,146,-5,0.00
1,146,-3,310344.81
1,146,-1,0.00
1,146,2,95083.34
1,146,3,219646.38
1,146,4,310344.81
1,147,-5,0.00
1,147,-3,64655.17
1,147,-1,0.00
1,147,1,35500.00
1,147,2,67916.66
1,147,3,70853.66
1,147,4,64655.17
1,148,-5,0.00
1,148,-3,310344.81
1,148,-1,0.00
1,148,2,95083.34
1,148,3,219646.38
1,148,4,310344.81
1,149,-5,0.00
1,149,-3,64655.18
1,149,-1,0.00
1,149,1,35500.00
1,149,2,64655.18
1,149,3,64655.18
1,149,4,64655.18
1,150,-5,0.00
1,150,-3,310344.84
1,150,-1,0.00
1,150,2,90517.25
1,150,3,200431.08
1,150,4,310344.84
1,151,-5,0.00
1,151,-3,64655.18
1,151,-1,0.00
1,151,1,35500.00
1,151,2,64655.18
1,151,3,64655.18
1,151,4,64655.18
1,152,-5,0.00
1,152,-3,310344.84
1,152,-1,0.00
1,152,2,90517.25
1,152,3,200431.08
1,152,4,310344.84
1,153,-5,0.00
1,153,-3,72068.97
1,153,-1,0.00
1,153,1,35500.00
1,153,2,67916.66
1,153,3,70853.66
1,153,4,72068.97
1,154,-5,0.00
1,154,-3,345931.03
1,154,-1,0.00
1,154,2,95083.34
1,154,3,219646.38
1,154,4,345931.03
1,155,-5,0.00
1,155,-3,72068.97
1,155,-1,0.00
1,155,1,35500.00
1,155,2,67916.66
1,155,3,70853.66
1,155,4,72068.97
1,156,-5,0.00
1,156,-3,345931.03
1,156,-1,0.00
1,156,2,95083.34
1,156,3,219646.38
1,156,4,345931.03
1,157,-5,0.00
1,157,-3,64655.17
1,157,-1,0.00
1,157,1,47500.00
1,157,2,72916.66
1,157,3,73780.49
1,157,4,64655.17
1,158,-5,0.00
1,158,-3,310344.81
1,158,-1,0.00
1,158,2,102083.34
1,158,3,228719.55
1,158,4,310344.81
1,159,-5,0.00
1,159,-3,64655.17
1,159,-1,0.00
1,159,1,47500.00
1,159,2,72916.66
1,159,3,73780.49
1,159,4,64655.17
1,160,-5,0.00
1,160,-3,310344.81
1,160,-1,0.00
1,160,2,102083.34
1,160,3,228719.55
1,160,4,310344.81
1,161,-5,0.00
1,161,-3,64655.17
1,161,-1,0.00
1,161,1,47500.00
1,161,2,72916.66
1,161,3,73780.49
1,161,4,64655.17
1,162,-5,0.00
1,162,-3,310344.81
1,162,-1,0.00
1,162,2,102083.34
1,162,3,228719.55
1,162,4,310344.81
1,163,-5,0.00
1,163,-3,64655.17
1,163,-1,0.00
1,163,1,47500.00
1,163,2,72916.66
1,163,3,73780.49
1,163,4,64655.17
1,164,-5,0.00
1,164,-3,310344.81
1,164,-1,0.00
1,164,2,102083.34
1,164,3,228719.55
1,164,4,310344.81
1,165,-5,0.00
1,165,-3,64655.18
1,165,-1,0.00
1,165,1,45258.62
1,165,2,64655.18
1,165,3,64655.18
1,165,4,64655.18
1,166,-5,0.00
1,166,-3,310344.84
1,166,-1,0.00
1,166,2,90517.25
1,166,3,200431.08
1,166,4,310344.84
1,167,-5,0.00
1,167,-3,64655.18
1,167,-1,0.00
1,167,1,45258.62
1,167,2,64655.18
1,167,3,64655.18
1,167,4,64655.18
1,168,-5,0.00
1,168,-3,310344.84
1,168,-1,0.00
1,168,2,90517.25
1,168,3,200431.08
1,168,4,310344.84
1,169,-5,0.00
1,169,-3,74137.93
1,169,-1,0.00
1,169,1,47500.00
1,169,2,72916.66
1,169,3,73780.49
1,169,4,74137.93
1,170,-5,0.00
1,170,-3,355862.06
1,170,-1,0.00
1,170,2,102083.34
1,170,3,228719.55
1,170,4,355862.06
1,171,-5,0.00
1,171,-3,74137.93
1,171,-1,0.00
1,171,1,47500.00
1,171,2,72916.66
1,171,3,73780.49
1,171,4,74137.93
1,172,-5,0.00
1,172,-3,355862.06
1,172,-1,0.00
1,172,2,102083.34
1,172,3,228719.55
1,172,4,355862.06
1,173,-5,0.00
1,173,-3,64878.89
1,173,-1,0.00
1,173,1,45900.00
1,173,2,67500.00
1,173,3,68872.55
1,173,4,64878.89
1,174,-5,0.00
1,174,-3,310121.12
1,174,-1,0.00
1,174,2,93150.01
1,174,3,212127.45
1,174,4,310121.12
1,175,-5,0.00
1,175,-3,64878.89
1,175,-1,0.00
1,175,1,45900.00
1,175,2,67500.00
1,175,3,68872.55
1,175,4,64878.89
1,176,-5,0.00
1,176,-3,310121.12
1,176,-1,0.00
1,176,2,93150.01
1,176,3,212127.45
1,176,4,310121.12
1,177,-5,0.00
1,177,-3,64655.18
1,177,-1,0.00
1,177,1,35500.01
1,177,2,67916.66
1,177,3,70853.66
1,177,4,64655.18
1,178,-5,0.00
1,178,-3,310344.84
1,178,-1,0.00
1,178,2,95083.34
1,178,3,219646.38
1,178,4,310344.84
1,179,-5,0.00
1,179,-3,64655.18
1,179,-1,0.00
1,179,1,35500.01
1,179,2,67916.66
1,179,3,70853.66
1,179,4,64655.18
1,180,-5,0.00
1,180,-3,310344.84
1,180,-1,0.00
1,180,2,95083.34
1,180,3,219646.38
1,180,4,310344.84
1,181,-5,0.00
1,181,-3,64878.89
1,181,-1,0.00
1,181,1,45900.00
1,181,2,67500.00
1,181,3,68872.55
1,181,4,64878.89
1,182,-5,0.00
1,182,-3,310121.12
1,182,-1,0.00
1,182,2,93150.01
1,182,3,212127.45
1,182,4,310121.12
1,183,-5,0.00
1,183,-3,64878.89
1,183,-1,0.00
1,183,1,45900.00
1,183,2,67500.00
1,183,3,68872.55
1,183,4,64878.89
1,184,-5,0.00
1,184,-3,310121.12
1,184,-1,0.00
1,184,2,93150.01
1,184,3,212127.45
1,184,4,310121.12
1,185,-5,0.00
1,185,-3,64655.18
1,185,-1,0.00
1,185,1,43965.52
1,185,2,64655.17
1,185,3,64655.18
1,185,4,64655.18
1,186,-5,0.00
1,186,-3,309051.75
1,186,-1,0.00
1,186,2,89224.14
1,186,3,199137.95
1,186,4,309051.75
1,187,-5,0.00
1,187,-3,64655.18
1,187,-1,0.00
1,187,1,43965.52
1,187,2,64655.17
1,187,3,64655.18
1,187,4,64655.18
1,188,-5,0.00
1,188,-3,309051.75
1,188,-1,0.00
1,188,2,89224.14
1,188,3,199137.95
1,188,4,309051.75
1,189,-5,0.00
1,189,-3,70674.74
1,189,-1,0.00
1,189,1,45900.00
1,189,2,67500.00
1,189,3,68872.55
1,189,4,70674.74
1,190,-5,0.00
1,190,-3,337825.25
1,190,-1,0.00
1,190,2,93150.01
1,190,3,212127.45
1,190,4,337825.25
1,191,-5,0.00
1,191,-3,70674.74
1,191,-1,0.00
1,191,1,45900.00
1,191,2,67500.00
1,191,3,68872.55
1,191,4,70674.74
1,192,-5,0.00
1,192,-3,337825.25
1,192,-1,0.00
1,192,2,93150.01
1,192,3,212127.45
1,192,4,337825.25
1,193,-5,0.00
1,193,-3,64878.89
1,193,-1,0.00
1,193,1,34000.00
