event_id,item_id,sidx,loss
1,34,1,425000.0
1,34,2,850000.0
1,34,3,1275000.0
1,34,4,1700000.0
1,35,-3,1700000.0
1,35,-2,0.0
1,35,-1,0.0
1,35,1,425000.0
1,35,2,850000.0
1,35,3,1275000.0
1,35,4,1700000.0
1,36,-3,1700000.0
1,36,-2,0.0
1,36,-1,0.0
1,36,1,425000.0
1,36,2,850000.0
1,36,3,1275000.0
1,36,4,1700000.0
1,37,-3,1700000.0
1,37,-2,0.0
1,37,-1,0.0
1,37,1,425000.0
1,37,2,850000.0
1,37,3,1275000.0
1,37,4,1700000.0
1,38,-3,1700000.0
1,38,-2,0.0
1,38,-1,0.0
1,38,1,425000.0
1,38,2,850000.0
1,38,3,1275000.0
1,38,4,1700000.0
1,39,-3,1700000.0
1,39,-2,0.0
1,39,-1,0.0
1,39,1,425000.0
1,39,2,850000.0
1,39,3,1275000.0
1,39,4,1700000.0
1,40,-3,1700000.0
1,40,-2,0.0
1,40,-1,0.0
1,40,1,425000.0
1,40,2,850000.0
1,40,3,1275000.0
1,40,4,1700000.0
1,41,-3,1700000.0
1,41,-2,0.0
1,41,-1,0.0
1,41,1,425000.0
1,41,2,850000.0
1,41,3,1275000.0
1,41,4,1700000.0
1,42,-3,1700000.0
1,42,-2,0.0
1,42,-1,0.0
1,42,1,425000.0
1,42,2,850000.0
1,42,3,1275000.0
1,42,4,1700000.0
1,43,-3,1700000.0
1,43,-2,0.0
1,43,-1,0.0
1,43,1,425000.0
1,43,2,850000.0
1,43,3,1275000.0
1,43,4,1700000.0
1,44,-3,1700000.0
1,44,-2,0.0
1,44,-1,0.0
1,44,1,425000.0
1,44,2,850000.0
1,44,3,1275000.0
1,44,4,1700000.0
1,45,-3,1700000.0
1,45,-2,0.0
1,45,-1,0.0
1,45,1,425000.0
1,45,2,850000.0
1,45,3,1275000.0
1,45,4,1700000.0
1,46,-3,1700000.0
1,46,-2,0.0
1,46,-1,0.0
1,46,1,425000.0
1,46,2,850000.0
1,46,3,1275000.0
1,46,4,1700000.0
1,47,-3,1700000.0
1,47,-2,0.0
1,47,-1,0.0
1,47,1,425000.0
1,47,2,850000.0
1,47,3,1275000.0
1,47,4,1700000.0
1,48,-3,1700000.0
1,48,-2,0.0
1,48,-1,0.0
1,48,1,425000.0
1,48,2,850000.0
1,48,3,1275000.0
1,48,4,1700000.0
1,49,-3,1700000.0
1,49,-2,0.0
1,49,-1,0.0
1,49,1,425000.0
1,49,2,850000.0
1,49,3,1275000.0
1,49,4,1700000.0
1,50,-3,1700000.0
1,50,-2,0.0
1,50,-1,0.0
1,50,1,425000.0
1,50,2,850000.0
1,50,3,1275000.0
1,50,4,1700000.0
1,51,-3,1700000.0
1,51,-2,0.0
1,51,-1,0.0
1,51,1,425000.0
1,51,2,850000.0
1,51,3,1275000.0
1,51,4,1700000.0
1,52,-3,1700000.0
1,52,-2,0.0
1,52,-1,0.0
1,52,1,425000.0
1,52,2,850000.0
1,52,3,1275000.0
1,52,4,1700000.0
1,53,-3,1700000.0
1,53,-2,0.0
1,53,-1,0.0
1,53,1,425000.0
1,53,2,850000.0
1,53,3,1275000.0
1,53,4,1700000.0
1,54,-3,1700000.0
1,54,-2,0.0
1,54,-1,0.0
1,54,1,425000.0
1,54,2,850000.0
1,54,3,1275000.0
1,54,4,1700000.0
1,55,-3,1700000.0
1,55,-2,0.0
1,55,-1,0.0
1,55,1,425000.0
1,55,2,850000.0
1,55,3,1275000.0
1,55,4,1700000.0
1,56,-3,1700000.0
1,56,-2,0.0
1,56,-1,0.0
1,56,1,425000.0
1,56,2,850000.0
1,56,3,1275000.0
1,56,4,1700000.0
1,57,-3,1700000.0
1,57,-2,0.0
1,57,-1,0.0
1,57,1,425000.0
1,57,2,850000.0
1,57,3,1275000.0
1,57,4,1700000.0
1,58,-3,1700000.0
1,58,-2,0.0
1,58,-1,0.0
1,58,1,425000.0
1,58,2,850000.0
1,58,3,1275000.0
1,58,4,1700000.0
1,59,-3,1700000.0
1,59,-2,0.0
1,59,-1,0.0
1,59,1,425000.0
1,59,2,850000.0
1,59,3,1275000.0
1,59,4,1700000.0
1,60,-3,1700000.0
1,60,-2,0.0
1,60,-1,0.0
1,60,1,425000.0
1,60,2,850000.0
1,60,3,1275000.0
1,60,4,1700000.0
1,61,-3,1700000.0
1,61,-2,0.0
1,61,-1,0.0
1,61,1,425000.0
1,61,2,850000.0
1,61,3,1275000.0
1,61,4,1700000.0
1,62,-3,1700000.0
1,62,-2,0.0
1,62,-1,0.0
1,62,1,425000.0
1,62,2,850000.0
1,62,3,1275000.0
1,62,4,1700000.0
1,63,-3,1700000.0
1,63,-2,0.0
1,63,-1,0.0
1,63,1,425000.0
1,63,2,850000.0
1,63,3,1275000.0
1,63,4,1700000.0
1,64,-3,1700000.0
1,64,-2,0.0
1,64,-1,0.0
1,64,1,425000.0
1,64,2,850000.0
1,64,3,1275000.0
1,64,4,1700000.0
1,65,-3,1700000.0
1,65,-2,0.0
1,65,-1,0.0
1,65,1,425000.0
1,65,2,850000.0
1,65,3,1275000.0
1,65,4,1700000.0
1,66,-3,1700000.0
1,66,-2,0.0
1,66,-1,0.0
1,66,1,425000.0
1,66,2,850000.0
1,66,3,1275000.0
1,66,4,1700000.0
1,67,-3,1700000.0
1,67,-2,0.0
1,67,-1,0.0
1,67,1,425000.0
1,67,2,850000.0
1,67,3,1275000.0
1,67,4,1700000.0
1,68,-3,1700000.0
1,68,-2,0.0
1,68,-1,0.0
1,68,1,425000.0
1,68,2,850000.0
1,68,3,1275000.0
1,68,4,1700000.0
1,69,-3,1700000.0
1,69,-2,0.0
1,69,-1,0.0
1,69,1,425000.0
1,69,2,850000.0
1,69,3,1275000.0
1,69,4,1700000.0
1,70,-3,1700000.0
1,70,-2,0.0
1,70,-1,0.0
1,70,1,425000.0
1,70,2,850000.0
1,70,3,1275000.0
1,70,4,1700000.0
1,71,-3,1700000.0
1,71,-2,0.0
1,71,-1,0.0
1,71,1,425000.0
1,71,2,850000.0
1,71,3,1275000.0
1,71,4,1700000.0
1,72,-3,1700000.0
1,72,-2,0.0
1,72,-1,0.0
1,72,1,425000.0
1,72,2,850000.0
1,72,3,1275000.0
1,72,4,1700000.0
1,73,-3,1700000.0
1,73,-2,0.0
1,73,-1,0.0
1,73,1,425000.0
1,73,2,850000.0
1,73,3,1275000.0
1,73,4,1700000.0
1,74,-3,1700000.0
1,74,-2,0.0
1,74,-1,0.0
1,74,1,425000.0
1,74,2,850000.0
1,74,3,1275000.0
1,74,4,1700000.0
1,75,-3,1700000.0
1,75,-2,0.0
1,75,-1,0.0
1,75,1,425000.0
1,75,2,850000.0
1,75,3,1275000.0
1,75,4,1700000.0
1,76,-3,1700000.0
1,76,-2,0.0
1,76,-1,0.0
1,76,1,425000.0
1,76,2,850000.0
1,76,3,1275000.0
1,76,4,1700000.0
1,77,-3,1700000.0
1,77,-2,0.0
1,77,-1,0.0
1,77,1,425000.0
1,77,2,850000.0
1,77,3,1275000.0
1,77,4,1700000.0
1,78,-3,1700000.0
1,78,-2,0.0
1,78,-1,0.0
1,78,1,425000.0
1,78,2,850000.0
1,78,3,1275000.0
1,78,4,1700000.0
1,79,-3,1700000.0
1,79,-2,0.0
1,79,-1,0.0
1,79,1,425000.0
1,79,2,850000.0
1,79,3,1275000.0
1,79,4,1700000.0
1,80,-3,1700000.0
1,80,-2,0.0
1,80,-1,0.0
1,80,1,425000.0
1,80,2,850000.0
1,80,3,1275000.0
1,80,4,1700000.0
1,81,-3,1700000.0
1,81,-2,0.0
1,81,-1,0.0
1,81,1,425000.0
1,81,2,850000.0
1,81,3,1275000.0
1,81,4,1700000.0
1,82,-3,1700000.0
1,82,-2,0.0
1,82,-1,0.0
1,82,1,425000.0
1,82,2,850000.0
1,82,3,1275000.0
1,82,4,1700000.0
1,83,-3,1700000.0
1,83,-2,0.0
1,83,-1,0.0
1,83,1,425000.0
1,83,2,850000.0
1,83,3,1275000.0
1,83,4,1700000.0
1,84,-3,1700000.0
1,84,-2,0.0
1,84,-1,0.0
1,84,1,425000.0
1,84,2,850000.0
1,84,3,1275000.0
1,84,4,1700000.0
1,85,-3,1700000.0
1,85,-2,0.0
1,85,-1,0.0
1,85,1,425000.0
1,85,2,850000.0
1,85,3,1275000.0
1,85,4,1700000.0
1,86,-3,1700000.0
1,86,-2,0.0
1,86,-1,0.0
1,86,1,425000.0
1,86,2,850000.0
1,86,3,1275000.0
1,86,4,1700000.0
1,87,-3,1700000.0
1,87,-2,0.0
1,87,-1,0.0
1,87,1,425000.0
1,87,2,850000.0
1,87,3,1275000.0
1,87,4,1700000.0
1,88,-3,1700000.0
1,88,-2,0.0
1,88,-1,0.0
1,88,1,425000.0
1,88,2,850000.0
1,88,3,1275000.0
1,88,4,1700000.0
1,89,-3,1700000.0
1,89,-2,0.0
1,89,-1,0.0
1,89,1,425000.0
1,89,2,850000.0
1,89,3,1275000.0
1,89,4,1700000.0
1,90,-3,1700000.0
1,90,-2,0.0
1,90,-1,0.0
1,90,1,425000.0
1,90,2,850000.0
1,90,3,1275000.0
1,90,4,1700000.0
1,91,-3,1700000.0
1,91,-2,0.0
1,91,-1,0.0
1,91,1,425000.0
1,91,2,850000.0
1,91,3,1275000.0
1,91,4,1700000.0
1,92,-3,1700000.0
1,92,-2,0.0
1,92,-1,0.0
1,92,1,425000.0
1,92,2,850000.0
1,92,3,1275000.0
1,92,4,1700000.0
1,93,-3,1700000.0
1,93,-2,0.0
1,93,-1,0.0
1,93,1,425000.0
1,93,2,850000.0
1,93,3,1275000.0
1,93,4,1700000.0
1,94,-3,1700000.0
1,94,-2,0.0
1,94,-1,0.0
1,94,1,425000.0
1,94,2,850000.0
1,94,3,1275000.0
1,94,4,1700000.0
1,95,-3,1700000.0
1,95,-2,0.0
1,95,-1,0.0
1,95,1,425000.0
1,95,2,850000.0
1,95,3,1275000.0
1,95,4,1700000.0
1,96,-3,1700000.0
1,96,-2,0.0
1,96,-1,0.0
1,96,1,425000.0
1,96,2,850000.0
1,96,3,1275000.0
1,96,4,1700000.0
1,97,-3,1700000.0
1,97,-2,0.0
1,97,-1,0.0
1,97,1,425000.0
1,97,2,850000.0
1,97,3,1275000.0
1,97,4,1700000.0
1,98,-3,1700000.0
1,98,-2,0.0
1,98,-1,0.0
1,98,1,425000.0
1,98,2,850000.0
1,98,3,1275000.0
1,98,4,1700000.0
1,99,-3,1700000.0
1,99,-2,0.0
1,99,-1,0.0
1,99,1,425000.0
1,99,2,850000.0
1,99,3,1275000.0
1,99,4,1700000.0
1,100,-3,1700000.0
1,100,-2,0.0
1,100,-1,0.0
1,100,1,425000.0
1,100,2,850000.0
1,100,3,1275000.0
1,100,4,1700000.0
1,101,-3,1700000.0
1,101,-2,0.0
1,101,-1,0.0
1,101,1,425000.0
1,101,2,850000.0
1,101,3,1275000.0
1,101,4,1700000.0
1,102,-3,1700000.0
1,102,-2,0.0
1,102,-1,0.0
1,102,1,425000.0
1,102,2,850000.0
1,102,3,1275000.0
1,102,4,1700000.0
1,103,-3,1700000.0
1,103,-2,0.0
1,103,-1,0.0
1,103,1,425000.0
1,103,2,850000.0
1,103,3,1275000.0
1,103,4,1700000.0
1,104,-3,1700000.0
1,104,-2,0.0
1,104,-1,0.0
1,104,1,425000.0
1,104,2,850000.0
1,104,3,1275000.0
1,104,4,1700000.0
1,105,-3,1700000.0
1,105,-2,0.0
1,105,-1,0.0
1,105,1,425000.0
1,105,2,850000.0
1,105,3,1275000.0
1,105,4,1700000.0
1,106,-3,1700000.0
1,106,-2,0.0
1,106,-1,0.0
1,106,1,425000.0
1,106,2,850000.0
1,106,3,1275000.0
1,106,4,1700000.0
1,107,-3,1700000.0
1,107,-2,0.0
1,107,-1,0.0
1,107,1,425000.0
1,107,2,850000.0
1,107,3,1275000.0
1,107,4,1700000.0
1,108,-3,1700000.0
1,108,-2,0.0
1,108,-1,0.0
1,108,1,425000.0
1,108,2,850000.0
1,108,3,1275000.0
1,108,4,1700000.0
1,109,-3,1700000.0
1,109,-2,0.0
1,109,-1,0.0
1,109,1,425000.0
1,109,2,850000.0
1,109,3,1275000.0
1,109,4,1700000.0
1,110,-3,1700000.0
1,110,-2,0.0
1,110,-1,0.0
1,110,1,425000.0
1,110,2,850000.0
1,110,3,1275000.0
1,110,4,1700000.0
1,111,-3,1700000.0
1,111,-2,0.0
1,111,-1,0.0
1,111,1,425000.0
1,111,2,850000.0
1,111,3,1275000.0
1,111,4,1700000.0
1,112,-3,1700000.0
1,112,-2,0.0
1,112,-1,0.0
1,112,1,425000.0
1,112,2,850000.0
1,112,3,1275000.0
1,112,4,1700000.0
1,113,-3,1700000.0
1,113,-2,0.0
1,113,-1,0.0
1,113,1,425000.0
1,113,2,850000.0
1,113,3,1275000.0
1,113,4,1700000.0
1,114,-3,1700000.0
1,114,-2,0.0
1,114,-1,0.0
1,114,1,425000.0
1,114,2,850000.0
1,114,3,1275000.0
1,114,4,1700000.0
1,115,-3,1700000.0
1,115,-2,0.0
1,115,-1,0.0
1,115,1,425000.0
1,115,2,850000.0
1,115,3,1275000.0
1,115,4,1700000.0
1,116,-3,1700000.0
1,116,-2,0.0
1,116,-1,0.0
1,116,1,425000.0
1,116,2,850000.0
1,116,3,1275000.0
1,116,4,1700000.0
1,117,-3,1700000.0
1,117,-2,0.0
1,117,-1,0.0
1,117,1,425000.0
1,117,2,850000.0
1,117,3,1275000.0
1,117,4,1700000.0
1,118,-3,1700000.0
1,118,-2,0.0
1,118,-1,0.0
1,118,1,425000.0
1,118,2,850000.0
1,118,3,1275000.0
1,118,4,1700000.0
1,119,-3,1700000.0
1,119,-2,0.0
1,119,-1,0.0
1,119,1,425000.0
1,119,2,850000.0
1,119,3,1275000.0
1,119,4,1700000.0
1,120,-3,1700000.0
1,120,-2,0.0
1,120,-1,0.0
1,120,1,425000.0
1,120,2,850000.0
1,120,3,1275000.0
1,120,4,1700000.0
1,121,-3,1700000.0
1,121,-2,0.0
1,121,-1,0.0
1,121,1,425000.0
1,121,2,850000.0
1,121,3,1275000.0
1,121,4,1700000.0
1,122,-3,1700000.0
1,122,-2,0.0
1,122,-1,0.0
1,122,1,425000.0
1,122,2,850000.0
1,122,3,1275000.0
1,122,4,1700000.0
1,123,-3,1700000.0
1,123,-2,0.0
1,123,-1,0.0
1,123,1,425000.0
1,123,2,850000.0
1,123,3,1275000.0
1,123,4,1700000.0
1,124,-3,1700000.0
1,124,-2,0.0
1,124,-1,0.0
1,124,1,425000.0
1,124,2,850000.0
1,124,3,1275000.0
1,124,4,1700000.0
1,125,-3,1700000.0
1,125,-2,0.0
1,125,-1,0.0
1,125,1,425000.0
1,125,2,850000.0
1,125,3,1275000.0
1,125,4,1700000.0
1,126,-3,1700000.0
1,126,-2,0.0
1,126,-1,0.0
1,126,1,425000.0
1,126,2,850000.0
1,126,3,1275000.0
1,126,4,1700000.0
1,127,-3,1700000.0
1,127,-2,0.0
1,127,-1,0.0
1,127,1,425000.0
1,127,2,850000.0
1,127,3,1275000.0
1,127,4,1700000.0
1,128,-3,1700000.0
1,128,-2,0.0
1,128,-1,0.0
1,128,1,425000.0
1,128,2,850000.0
1,128,3,1275000.0
1,128,4,1700000.0
1,129,-3,1700000.0
1,129,-2,0.0
1,129,-1,0.0
1,129,1,425000.0
1,129,2,850000.0
1,129,3,1275000.0
1,129,4,1700000.0
1,130,-3,1700000.0
1,130,-2,0.0
1,130,-1,0.0
1,130,1,425000.0
1,130,2,850000.0
1,130,3,1275000.0
1,130,4,1700000.0
1,131,-3,1700000.0
1,131,-2,0.0
1,131,-1,0.0
1,131,1,425000.0
1,131,2,850000.0
1,131,3,1275000.0
1,131,4,1700000.0
1,132,-3,1700000.0
1,132,-2,0.0
1,132,-1,0.0
1,132,1,425000.0
1,132,2,850000.0
1,132,3,1275000.0
1,132,4,1700000.0
1,133,-3,1700000.0
1,133,-2,0.0
1,133,-1,0.0
1,133,1,425000.0
1,133,2,850000.0
1,133,3,1275000.0
1,133,4,1700000.0
1,134,-3,1700000.0
1,134,-2,0.0
1,134,-1,0.0
1,134,1,425000.0
1,134,2,850000.0
1,134,3,1275000.0
1,134,4,1700000.0
1,135,-3,1700000.0
1,135,-2,0.0
1,135,-1,0.0
1,135,1,425000.0
1,135,2,850000.0
1,135,3,1275000.0
1,135,4,1700000.0
1,136,-3,1700000.0
1,136,-2,0.0
1,136,-1,0.0
1,136,1,425000.0
1,136,2,850000.0
1,136,3,1275000.0
1,136,4,1700000.0
1,137,-3,1700000.0
1,137,-2,0.0
1,137,-1,0.0
1,137,1,425000.0
1,137,2,850000.0
1,137,3,1275000.0
1,137,4,1700000.0
1,138,-3,1700000.0
1,138,-2,0.0
1,138,-1,0.0
1,138,1,425000.0
1,138,2,850000.0
1,138,3,1275000.0
1,138,4,1700000.0
1,139,-3,1700000.0
1,139,-2,0.0
1,139,-1,0.0
1,139,1,425000.0
1,139,2,850000.0
1,139,3,1275000.0
1,139,4,1700000.0
1,140,-3,1700000.0
1,140,-2,0.0
1,140,-1,0.0
1,140,1,425000.0
1,140,2,850000.0
1,140,3,1275000.0
1,140,4,1700000.0
1,141,-3,1700000.0
1,141,-2,0.0
1,141,-1,0.0
1,141,1,425000.0
1,141,2,850000.0
1,141,3,1275000.0
1,141,4,1700000.0
1,142,-3,1700000.0
1,142,-2,0.0
1,142,-1,0.0
1,142,1,425000.0
1,142,2,850000.0
1,142,3,1275000.0
1,142,4,1700000.0
1,143,-3,1700000.0
1,143,-2,0.0
1,143,-1,0.0
1,143,1,425000.0
1,143,2,850000.0
1,143,3,1275000.0
1,143,4,1700000.0
1,144,-3,1700000.0
1,144,-2,0.0
1,144,-1,0.0
1,144,1,425000.0
1,144,2,850000.0
1,144,3,1275000.0
1,144,4,1700000.0
1,145,-3,1700000.0
1,145,-2,0.0
1,145,-1,0.0
1,145,1,425000.0
1,145,2,850000.0
1,145,3,1275000.0
1,145,4,1700000.0
1,146,-3,1700000.0
1,146,-2,0.0
1,146,-1,0.0
1,146,1,425000.0
1,146,2,850000.0
1,146,3,1275000.0
1,146,4,1700000.0
1,147,-3,1700000.0
1,147,-2,0.0
1,147,-1,0.0
1,147,1,425000.0
1,147,2,850000.0
1,147,3,1275000.0
1,147,4,1700000.0
1,148,-3,1700000.0
1,148,-2,0.0
1,148,-1,0.0
1,148,1,425000.0
1,148,2,850000.0
1,148,3,1275000.0
1,148,4,1700000.0
1,149,-3,1700000.0
1,149,-2,0.0
1,149,-1,0.0
1,149,1,425000.0
1,149,2,850000.0
1,149,3,1275000.0
1,149,4,1700000.0
1,150,-3,1700000.0
1,150,-2,0.0
1,150,-1,0.0
1,150,1,425000.0
1,150,2,850000.0
1,150,3,1275000.0
1,150,4,1700000.0
1,151,-3,1700000.0
1,151,-2,0.0
1,151,-1,0.0
1,151,1,425000.0
1,151,2,850000.0
1,151,3,1275000.0
1,151,4,1700000.0
1,152,-3,1700000.0
1,152,-2,0.0
1,152,-1,0.0
1,152,1,425000.0
1,152,2,850000.0
1,152,3,1275000.0
1,152,4,1700000.0
1,153,-3,1700000.0
1,153,-2,0.0
1,153,-1,0.0
1,153,1,425000.0
1,153,2,850000.0
1,153,3,1275000.0
1,153,4,1700000.0
1,154,-3,1700000.0
1,154,-2,0.0
1,154,-1,0.0
1,154,1,425000.0
1,154,2,850000.0
1,154,3,1275000.0
1,154,4,1700000.0
1,155,-3,1700000.0
1,155,-2,0.0
1,155,-1,0.0
1,155,1,425000.0
1,155,2,850000.0
1,155,3,1275000.0
1,155,4,1700000.0
1,156,-3,1700000.0
1,156,-2,0.0
1,156,-1,0.0
1,156,1,425000.0
1,156,2,850000.0
1,156,3,1275000.0
1,156,4,1700000.0
1,157,-3,1700000.0
1,157,-2,0.0
1,157,-1,0.0
1,157,1,425000.0
1,157,2,850000.0
1,157,3,1275000.0
1,157,4,1700000.0
1,158,-3,1700000.0
1,158,-2,0.0
1,158,-1,0.0
1,158,1,425000.0
1,158,2,850000.0
1,158,3,1275000.0
1,158,4,1700000.0
1,159,-3,1700000.0
1,159,-2,0.0
1,159,-1,0.0
1,159,1,425000.0
1,159,2,850000.0
1,159,3,1275000.0
1,159,4,1700000.0
1,160,-3,1700000.0
1,160,-2,0.0
1,160,-1,0.0
1,160,1,425000.0
1,160,2,850000.0
1,160,3,1275000.0
1,160,4,1700000.0
1,161,-3,1700000.0
1,161,-2,0.0
1,161,-1,0.0
1,161,1,425000.0
1,161,2,850000.0
1,161,3,1275000.0
1,161,4,1700000.0
1,162,-3,1700000.0
1,162,-2,0.0
1,162,-1,0.0
1,162,1,425000.0
1,162,2,850000.0
1,162,3,1275000.0
1,162,4,1700000.0
1,163,-3,1700000.0
1,163,-2,0.0
1,163,-1,0.0
1,163,1,425000.0
1,163,2,850000.0
1,163,3,1275000.0
1,163,4,1700000.0
1,164,-3,1700000.0
1,164,-2,0.0
1,164,-1,0.0
1,164,1,425000.0
1,164,2,850000.0
1,164,3,1275000.0
1,164,4,1700000.0
1,165,-3,1700000.0
1,165,-2,0.0
1,165,-1,0.0
1,165,1,425000.0
1,165,2,850000.0
1,165,3,1275000.0
1,165,4,1700000.0
1,166,-3,1700000.0
1,166,-2,0.0
1,166,-1,0.0
1,166,1,425000.0
1,166,2,850000.0
1,166,3,1275000.0
1,166,4,1700000.0
1,167,-3,1700000.0
1,167,-2,0.0
1,167,-1,0.0
1,167,1,425000.0
1,167,2,850000.0
1,167,3,1275000.0
1,167,4,1700000.0
1,168,-3,1700000.0
1,168,-2,0.0
1,168,-1,0.0
1,168,1,425000.0
1,168,2,850000.0
1,168,3,1275000.0
1,168,4,1700000.0
1,169,-3,1700000.0
1,169,-2,0.0
1,169,-1,0.0
1,169,1,425000.0
1,169,2,850000.0
1,169,3,1275000.0
1,169,4,1700000.0
1,170,-3,1700000.0
1,170,-2,0.0
1,170,-1,0.0
1,170,1,425000.0
1,170,2,850000.0
1,170,3,1275000.0
1,170,4,1700000.0
1,171,-3,1700000.0
1,171,-2,0.0
1,171,-1,0.0
1,171,1,425000.0
1,171,2,850000.0
1,171,3,1275000.0
1,171,4,1700000.0
1,172,-3,1700000.0
1,172,-2,0.0
1,172,-1,0.0
1,172,1,425000.0
1,172,2,850000.0
1,172,3,1275000.0
1,172,4,1700000.0
1,173,-3,1700000.0
1,173,-2,0.0
1,173,-1,0.0
