item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,229,320,320,80
230,230,321,321,81
231,231,323,323,81
232,232,324,324,81
233,233,325,325,82
234,234,328,328,82
235,235,329,329,83
236,236,331,331,83
237,237,332,332,83
238,238,333,333,84
239,239,335,335,84
240,240,336,336,84
241,241,337,337,85
242,242,339,339,85
243,243,340,340,85
244,244,341,341,86
245,245,343,343,86
246,246,344,344,86
247,247,345,345,87
248,248,347,347,87
249,249,348,348,87
250,250,349,349,88
251,251,351,351,88
252,252,352,352,88
253,253,353,353,89
254,254,355,355,89
255,255,356,356,89
256,256,357,357,90
257,257,359,359,90
258,258,360,360,90
259,259,361,361,91
260,260,363,363,91
261,261,364,364,91
262,262,365,365,92
263,263,367,367,92
264,264,368,368,92
265,265,369,369,93
266,266,371,371,93
267,267,372,372,93
268,268,373,373,94
269,269,375,375,94
270,270,376,376,94
271,271,377,377,95
272,272,379,379,95
273,273,380,380,95
274,274,381,381,96
275,275,383,383,96
276,276,384,384,96
277,277,385,385,97
278,278,387,387,97
279,279,388,388,97
280,280,389,389,98
281,281,391,391,98
282,282,392,392,98
283,283,393,393,99
284,284,395,395,99
285,285,396,396,99
286,286,397,397,100
287,287,399,399,100
288,288,400,400,100
289,289,401,401,101
290,290,403,403,101
291,291,404,404,101
292,292,405,405,102
293,293,407,407,102
294,294,408,408,102
295,295,409,409,103
296,296,411,411,103
297,297,412,412,103
