event_id,output_id,sidx,loss
1,24,-5,0.00
1,24,-3,500.00
1,24,-1,0.00
1,24,1,500.00
1,25,-5,0.00
1,25,-3,5000.00
1,25,-1,0.00
1,25,1,5000.00
1,26,-5,0.00
1,26,-3,2000.00
1,26,-1,0.00
1,26,1,2000.00
1,27,-5,0.00
1,27,-3,500.00
1,27,-1,0.00
1,27,1,500.00
1,28,-5,0.00
1,28,-3,5000.00
1,28,-1,0.00
1,28,1,5000.00
1,29,-5,0.00
1,29,-3,2000.00
1,29,-1,0.00
1,29,1,2000.00
1,30,-5,0.00
1,30,-3,500.00
1,30,-1,0.00
1,30,1,500.00
1,31,-5,0.00
1,31,-3,5000.00
1,31,-1,0.00
1,31,1,5000.00
1,32,-5,0.00
1,32,-3,2000.00
1,32,-1,0.00
1,32,1,2000.00
1,33,-5,0.00
1,33,-3,500.00
1,33,-1,0.00
1,33,1,500.00
1,34,-5,0.00
1,34,-3,5000.00
1,34,-1,0.00
1,34,1,5000.00
1,35,-5,0.00
1,35,-3,2000.00
1,35,-1,0.00
1,35,1,2000.00
1,36,-5,0.00
1,36,-3,500.00
1,36,-1,0.00
1,36,1,500.00
1,37,-5,0.00
1,37,-3,5000.00
1,37,-1,0.00
1,37,1,5000.00
1,38,-5,0.00
1,38,-3,2000.00
1,38,-1,0.00
1,38,1,2000.00
1,39,-5,0.00
1,39,-3,500.00
1,39,-1,0.00
1,39,1,500.00
1,40,-5,0.00
1,40,-3,5000.00
1,40,-1,0.00
1,40,1,5000.00
1,41,-5,0.00
1,41,-3,2000.00
1,41,-1,0.00
1,41,1,2000.00
1,42,-5,0.00
1,42,-3,500.00
1,42,-1,0.00
1,42,1,500.00
1,43,-5,0.00
1,43,-3,5000.00
1,43,-1,0.00
1,43,1,5000.00
1,44,-5,0.00
1,44,-3,2000.00
1,44,-1,0.00
1,44,1,2000.00
1,45,-5,0.00
1,45,-3,500.00
1,45,-1,0.00
1,45,1,500.00
1,46,-5,0.00
1,46,-3,5000.00
1,46,-1,0.00
1,46,1,5000.00
1,47,-5,0.00
1,47,-3,2000.00
1,47,-1,0.00
1,47,1,2000.00
1,48,-5,0.00
1,48,-3,500.00
1,48,-1,0.00
1,48,1,500.00
1,49,-5,0.00
1,49,-3,5000.00
1,49,-1,0.00
1,49,1,5000.00
1,50,-5,0.00
1,50,-3,2000.00
1,50,-1,0.00
1,50,1,2000.00
1,51,-5,0.00
1,51,-3,500.00
1,51,-1,0.00
1,51,1,500.00
1,52,-5,0.00
1,52,-3,5000.00
1,52,-1,0.00
1,52,1,5000.00
1,53,-5,0.00
1,53,-3,2000.00
1,53,-1,0.00
1,53,1,2000.00
1,54,-5,0.00
1,54,-3,500.00
1,54,-1,0.00
1,54,1,500.00
1,55,-5,0.00
1,55,-3,5000.00
1,55,-1,0.00
1,55,1,5000.00
1,56,-5,0.00
1,56,-3,2000.00
1,56,-1,0.00
1,56,1,2000.00
1,57,-5,0.00
1,57,-3,500.00
1,57,-1,0.00
1,57,1,500.00
1,58,-5,0.00
1,58,-3,5000.00
1,58,-1,0.00
1,58,1,5000.00
1,59,-5,0.00
1,59,-3,2000.00
1,59,-1,0.00
1,59,1,2000.00
1,60,-5,0.00
1,60,-3,500.00
1,60,-1,0.00
1,60,1,500.00
1,61,-5,0.00
1,61,-3,5000.00
1,61,-1,0.00
1,61,1,5000.00
1,62,-5,0.00
1,62,-3,2000.00
1,62,-1,0.00
1,62,1,2000.00
1,63,-5,0.00
1,63,-3,500.00
1,63,-1,0.00
1,63,1,500.00
1,64,-5,0.00
1,64,-3,5000.00
1,64,-1,0.00
1,64,1,5000.00
1,65,-5,0.00
1,65,-3,2000.00
1,65,-1,0.00
1,65,1,2000.00
1,66,-5,0.00
1,66,-3,500.00
1,66,-1,0.00
1,66,1,500.00
1,67,-5,0.00
1,67,-3,5000.00
1,67,-1,0.00
1,67,1,5000.00
1,68,-5,0.00
1,68,-3,2000.00
1,68,-1,0.00
1,68,1,2000.00
1,69,-5,0.00
1,69,-3,500.00
1,69,-1,0.00
1,69,1,500.00
1,70,-5,0.00
1,70,-3,5000.00
1,70,-1,0.00
1,70,1,5000.00
1,71,-5,0.00
1,71,-3,2000.00
1,71,-1,0.00
1,71,1,2000.00
1,72,-5,0.00
1,72,-3,500.00
1,72,-1,0.00
1,72,1,500.00
1,73,-5,0.00
1,73,-3,5000.00
1,73,-1,0.00
1,73,1,5000.00
1,74,-5,0.00
1,74,-3,2000.00
1,74,-1,0.00
1,74,1,2000.00
1,75,-5,0.00
1,75,-3,500.00
1,75,-1,0.00
1,75,1,500.00
1,76,-5,0.00
1,76,-3,5000.00
1,76,-1,0.00
1,76,1,5000.00
1,77,-5,0.00
1,77,-3,2000.00
1,77,-1,0.00
1,77,1,2000.00
1,78,-5,0.00
1,78,-3,500.00
1,78,-1,0.00
1,78,1,500.00
1,79,-5,0.00
1,79,-3,5000.00
1,79,-1,0.00
1,79,1,5000.00
1,80,-5,0.00
1,80,-3,2000.00
1,80,-1,0.00
1,80,1,2000.00
1,81,-5,0.00
1,81,-3,500.00
1,81,-1,0.00
1,81,1,500.00
1,82,-5,0.00
1,82,-3,5000.00
1,82,-1,0.00
1,82,1,5000.00
1,83,-5,0.00
1,83,-3,2000.00
1,83,-1,0.00
1,83,1,2000.00
1,84,-5,0.00
1,84,-3,500.00
1,84,-1,0.00
1,84,1,500.00
1,85,-5,0.00
1,85,-3,5000.00
1,85,-1,0.00
1,85,1,5000.00
1,86,-5,0.00
1,86,-3,2000.00
1,86,-1,0.00
1,86,1,2000.00
1,87,-5,0.00
1,87,-3,500.00
1,87,-1,0.00
1,87,1,500.00
1,88,-5,0.00
1,88,-3,5000.00
1,88,-1,0.00
1,88,1,5000.00
1,89,-5,0.00
1,89,-3,2000.00
1,89,-1,0.00
1,89,1,2000.00
1,90,-5,0.00
1,90,-3,500.00
1,90,-1,0.00
1,90,1,500.00
1,91,-5,0.00
1,91,-3,5000.00
1,91,-1,0.00
1,91,1,5000.00
1,92,-5,0.00
1,92,-3,2000.00
1,92,-1,0.00
1,92,1,2000.00
1,93,-5,0.00
1,93,-3,500.00
1,93,-1,0.00
1,93,1,500.00
1,94,-5,0.00
1,94,-3,5000.00
1,94,-1,0.00
1,94,1,5000.00
1,95,-5,0.00
1,95,-3,2000.00
1,95,-1,0.00
1,95,1,2000.00
1,96,-5,0.00
1,96,-3,500.00
1,96,-1,0.00
1,96,1,500.00
1,97,-5,0.00
1,97,-3,5000.00
1,97,-1,0.00
1,97,1,5000.00
1,98,-5,0.00
1,98,-3,2000.00
1,98,-1,0.00
1,98,1,2000.00
1,99,-5,0.00
1,99,-3,500.00
1,99,-1,0.00
1,99,1,500.00
1,100,-5,0.00
1,100,-3,5000.00
1,100,-1,0.00
1,100,1,5000.00
1,101,-5,0.00
1,101,-3,2000.00
1,101,-1,0.00
1,101,1,2000.00
1,102,-5,0.00
1,102,-3,500.00
1,102,-1,0.00
1,102,1,500.00
1,103,-5,0.00
1,103,-3,5000.00
1,103,-1,0.00
1,103,1,5000.00
1,104,-5,0.00
1,104,-3,2000.00
1,104,-1,0.00
1,104,1,2000.00
1,105,-5,0.00
1,105,-3,500.00
1,105,-1,0.00
1,105,1,500.00
1,106,-5,0.00
1,106,-3,5000.00
1,106,-1,0.00
1,106,1,5000.00
1,107,-5,0.00
1,107,-3,2000.00
1,107,-1,0.00
1,107,1,2000.00
1,108,-5,0.00
1,108,-3,500.00
1,108,-1,0.00
1,108,1,500.00
1,109,-5,0.00
1,109,-3,5000.00
1,109,-1,0.00
1,109,1,5000.00
1,110,-5,0.00
1,110,-3,2000.00
1,110,-1,0.00
1,110,1,2000.00
1,111,-5,0.00
1,111,-3,500.00
1,111,-1,0.00
1,111,1,500.00
1,112,-5,0.00
1,112,-3,5000.00
1,112,-1,0.00
1,112,1,5000.00
1,113,-5,0.00
1,113,-3,2000.00
1,113,-1,0.00
1,113,1,2000.00
1,114,-5,0.00
1,114,-3,500.00
1,114,-1,0.00
1,114,1,500.00
1,115,-5,0.00
1,115,-3,5000.00
1,115,-1,0.00
1,115,1,5000.00
1,116,-5,0.00
1,116,-3,2000.00
1,116,-1,0.00
1,116,1,2000.00
1,117,-5,0.00
1,117,-3,500.00
1,117,-1,0.00
1,117,1,500.00
1,118,-5,0.00
1,118,-3,5000.00
1,118,-1,0.00
1,118,1,5000.00
1,119,-5,0.00
1,119,-3,2000.00
1,119,-1,0.00
1,119,1,2000.00
1,120,-5,0.00
1,120,-3,500.00
1,120,-1,0.00
1,120,1,500.00
