event_id,item_id,sidx,loss
1,33,-3,10000.0
1,33,-2,0.0
1,33,-1,0.0
1,33,1,10000.0
1,34,-3,100000.0
1,34,-2,0.0
1,34,-1,0.0
1,34,1,100000.0
1,35,-3,40000.0
1,35,-2,0.0
1,35,-1,0.0
1,35,1,40000.0
1,36,-3,10000.0
1,36,-2,0.0
1,36,-1,0.0
1,36,1,10000.0
1,37,-3,100000.0
1,37,-2,0.0
1,37,-1,0.0
1,37,1,100000.0
1,38,-3,40000.0
1,38,-2,0.0
1,38,-1,0.0
1,38,1,40000.0
1,39,-3,10000.0
1,39,-2,0.0
1,39,-1,0.0
1,39,1,10000.0
1,40,-3,100000.0
1,40,-2,0.0
1,40,-1,0.0
1,40,1,100000.0
1,41,-3,40000.0
1,41,-2,0.0
1,41,-1,0.0
1,41,1,40000.0
1,42,-3,10000.0
1,42,-2,0.0
1,42,-1,0.0
1,42,1,10000.0
1,43,-3,100000.0
1,43,-2,0.0
1,43,-1,0.0
1,43,1,100000.0
1,44,-3,40000.0
1,44,-2,0.0
1,44,-1,0.0
1,44,1,40000.0
1,45,-3,10000.0
1,45,-2,0.0
1,45,-1,0.0
1,45,1,10000.0
1,46,-3,100000.0
1,46,-2,0.0
1,46,-1,0.0
1,46,1,100000.0
1,47,-3,40000.0
1,47,-2,0.0
1,47,-1,0.0
1,47,1,40000.0
1,48,-3,10000.0
1,48,-2,0.0
1,48,-1,0.0
1,48,1,10000.0
1,49,-3,100000.0
1,49,-2,0.0
1,49,-1,0.0
1,49,1,100000.0
1,50,-3,40000.0
1,50,-2,0.0
1,50,-1,0.0
1,50,1,40000.0
1,51,-3,10000.0
1,51,-2,0.0
1,51,-1,0.0
1,51,1,10000.0
1,52,-3,100000.0
1,52,-2,0.0
1,52,-1,0.0
1,52,1,100000.0
1,53,-3,40000.0
1,53,-2,0.0
1,53,-1,0.0
1,53,1,40000.0
1,54,-3,10000.0
1,54,-2,0.0
1,54,-1,0.0
1,54,1,10000.0
1,55,-3,100000.0
1,55,-2,0.0
1,55,-1,0.0
1,55,1,100000.0
1,56,-3,40000.0
1,56,-2,0.0
1,56,-1,0.0
1,56,1,40000.0
1,57,-3,10000.0
1,57,-2,0.0
1,57,-1,0.0
1,57,1,10000.0
1,58,-3,100000.0
1,58,-2,0.0
1,58,-1,0.0
1,58,1,100000.0
1,59,-3,40000.0
1,59,-2,0.0
1,59,-1,0.0
1,59,1,40000.0
1,60,-3,10000.0
1,60,-2,0.0
1,60,-1,0.0
1,60,1,10000.0
1,61,-3,100000.0
1,61,-2,0.0
1,61,-1,0.0
1,61,1,100000.0
1,62,-3,40000.0
1,62,-2,0.0
1,62,-1,0.0
1,62,1,40000.0
1,63,-3,10000.0
1,63,-2,0.0
1,63,-1,0.0
1,63,1,10000.0
1,64,-3,100000.0
1,64,-2,0.0
1,64,-1,0.0
1,64,1,100000.0
1,65,-3,40000.0
1,65,-2,0.0
1,65,-1,0.0
1,65,1,40000.0
1,66,-3,10000.0
1,66,-2,0.0
1,66,-1,0.0
1,66,1,10000.0
1,67,-3,100000.0
1,67,-2,0.0
1,67,-1,0.0
1,67,1,100000.0
1,68,-3,40000.0
1,68,-2,0.0
1,68,-1,0.0
1,68,1,40000.0
1,69,-3,10000.0
1,69,-2,0.0
1,69,-1,0.0
1,69,1,10000.0
1,70,-3,100000.0
1,70,-2,0.0
1,70,-1,0.0
1,70,1,100000.0
1,71,-3,40000.0
1,71,-2,0.0
1,71,-1,0.0
1,71,1,40000.0
1,72,-3,10000.0
1,72,-2,0.0
1,72,-1,0.0
1,72,1,10000.0
1,73,-3,100000.0
1,73,-2,0.0
1,73,-1,0.0
1,73,1,100000.0
1,74,-3,40000.0
1,74,-2,0.0
1,74,-1,0.0
1,74,1,40000.0
1,75,-3,10000.0
1,75,-2,0.0
1,75,-1,0.0
1,75,1,10000.0
1,76,-3,100000.0
1,76,-2,0.0
1,76,-1,0.0
1,76,1,100000.0
1,77,-3,40000.0
1,77,-2,0.0
1,77,-1,0.0
1,77,1,40000.0
1,78,-3,10000.0
1,78,-2,0.0
1,78,-1,0.0
1,78,1,10000.0
1,79,-3,100000.0
1,79,-2,0.0
1,79,-1,0.0
1,79,1,100000.0
1,80,-3,40000.0
1,80,-2,0.0
1,80,-1,0.0
1,80,1,40000.0
1,81,-3,10000.0
1,81,-2,0.0
1,81,-1,0.0
1,81,1,10000.0
1,82,-3,100000.0
1,82,-2,0.0
1,82,-1,0.0
1,82,1,100000.0
1,83,-3,40000.0
1,83,-2,0.0
1,83,-1,0.0
1,83,1,40000.0
1,84,-3,10000.0
1,84,-2,0.0
1,84,-1,0.0
1,84,1,10000.0
1,85,-3,100000.0
1,85,-2,0.0
1,85,-1,0.0
1,85,1,100000.0
1,86,-3,40000.0
1,86,-2,0.0
1,86,-1,0.0
1,86,1,40000.0
1,87,-3,10000.0
1,87,-2,0.0
1,87,-1,0.0
1,87,1,10000.0
1,88,-3,100000.0
1,88,-2,0.0
1,88,-1,0.0
1,88,1,100000.0
1,89,-3,40000.0
1,89,-2,0.0
1,89,-1,0.0
1,89,1,40000.0
1,90,-3,10000.0
1,90,-2,0.0
1,90,-1,0.0
1,90,1,10000.0
1,91,-3,100000.0
1,91,-2,0.0
1,91,-1,0.0
1,91,1,100000.0
1,92,-3,40000.0
1,92,-2,0.0
1,92,-1,0.0
1,92,1,40000.0
1,93,-3,10000.0
1,93,-2,0.0
1,93,-1,0.0
1,93,1,10000.0
1,94,-3,100000.0
1,94,-2,0.0
1,94,-1,0.0
1,94,1,100000.0
1,95,-3,40000.0
1,95,-2,0.0
1,95,-1,0.0
1,95,1,40000.0
1,96,-3,10000.0
1,96,-2,0.0
1,96,-1,0.0
1,96,1,10000.0
1,97,-3,100000.0
1,97,-2,0.0
1,97,-1,0.0
1,97,1,100000.0
1,98,-3,40000.0
1,98,-2,0.0
1,98,-1,0.0
1,98,1,40000.0
1,99,-3,10000.0
1,99,-2,0.0
1,99,-1,0.0
1,99,1,10000.0
1,100,-3,100000.0
1,100,-2,0.0
1,100,-1,0.0
1,100,1,100000.0
1,101,-3,40000.0
1,101,-2,0.0
1,101,-1,0.0
1,101,1,40000.0
1,102,-3,10000.0
1,102,-2,0.0
1,102,-1,0.0
1,102,1,10000.0
1,103,-3,100000.0
1,103,-2,0.0
1,103,-1,0.0
1,103,1,100000.0
1,104,-3,40000.0
1,104,-2,0.0
1,104,-1,0.0
1,104,1,40000.0
1,105,-3,10000.0
1,105,-2,0.0
1,105,-1,0.0
1,105,1,10000.0
1,106,-3,100000.0
1,106,-2,0.0
1,106,-1,0.0
1,106,1,100000.0
1,107,-3,40000.0
1,107,-2,0.0
1,107,-1,0.0
1,107,1,40000.0
1,108,-3,10000.0
1,108,-2,0.0
1,108,-1,0.0
1,108,1,10000.0
1,109,-3,100000.0
1,109,-2,0.0
1,109,-1,0.0
1,109,1,100000.0
1,110,-3,40000.0
1,110,-2,0.0
1,110,-1,0.0
1,110,1,40000.0
1,111,-3,10000.0
1,111,-2,0.0
1,111,-1,0.0
1,111,1,10000.0
1,112,-3,100000.0
1,112,-2,0.0
1,112,-1,0.0
1,112,1,100000.0
1,113,-3,40000.0
1,113,-2,0.0
1,113,-1,0.0
1,113,1,40000.0
1,114,-3,10000.0
1,114,-2,0.0
1,114,-1,0.0
1,114,1,10000.0
1,115,-3,100000.0
1,115,-2,0.0
1,115,-1,0.0
1,115,1,100000.0
1,116,-3,40000.0
1,116,-2,0.0
1,116,-1,0.0
1,116,1,40000.0
1,117,-3,10000.0
1,117,-2,0.0
1,117,-1,0.0
1,117,1,10000.0
1,118,-3,100000.0
1,118,-2,0.0
1,118,-1,0.0
1,118,1,100000.0
1,119,-3,40000.0
1,119,-2,0.0
1,119,-1,0.0
1,119,1,40000.0
1,120,-3,10000.0
1,120,-2,0.0
1,120,-1,0.0
1,120,1,10000.0
