event_id,output_id,sidx,loss
1,50,1,5142352.50
1,52,-3,0.00
1,52,-1,0.00
1,54,-3,0.00
1,54,-1,0.00
1,56,-3,0.00
1,56,-1,0.00
1,57,-3,4995000.00
1,57,-1,0.00
1,57,1,4995000.00
1,59,-3,0.00
1,59,-1,0.00
1,61,-3,0.00
1,61,-1,0.00
1,63,-3,0.00
1,63,-1,0.00
1,58,-3,4995000.00
1,58,-1,0.00
1,58,1,4995000.00
1,60,-3,0.00
1,60,-1,0.00
1,62,-3,0.00
1,62,-1,0.00
1,64,-3,0.00
1,64,-1,0.00
1,65,-3,5000000.00
1,65,-1,0.00
1,65,1,5000000.00
1,67,-3,0.00
1,67,-1,0.00
1,69,-3,0.00
1,69,-1,0.00
1,71,-3,0.00
1,71,-1,0.00
1,66,-3,5000000.00
1,66,-1,0.00
1,66,1,5000000.00
1,68,-3,0.00
1,68,-1,0.00
1,70,-3,0.00
1,70,-1,0.00
1,72,-3,0.00
1,72,-1,0.00
1,73,-3,6685058.50
1,73,-1,0.00
1,73,1,6685058.50
1,75,-3,0.00
1,75,-1,0.00
1,77,-3,0.00
1,77,-1,0.00
1,79,-3,0.00
1,79,-1,0.00
1,74,-3,6685058.50
1,74,-1,0.00
1,74,1,6685058.50
1,76,-3,0.00
1,76,-1,0.00
1,78,-3,0.00
1,78,-1,0.00
1,80,-3,0.00
1,80,-1,0.00
1,81,-3,6685058.50
1,81,-1,0.00
1,81,1,6685058.50
1,83,-3,0.00
1,83,-1,0.00
1,85,-3,0.00
1,85,-1,0.00
1,87,-3,0.00
1,87,-1,0.00
1,82,-3,6685058.50
1,82,-1,0.00
1,82,1,6685058.50
1,84,-3,0.00
1,84,-1,0.00
1,86,-3,0.00
1,86,-1,0.00
1,88,-3,0.00
1,88,-1,0.00
1,89,-3,5657102.50
1,89,-1,0.00
1,89,1,5657102.50
1,91,-3,0.00
1,91,-1,0.00
1,93,-3,0.00
1,93,-1,0.00
1,95,-3,0.00
1,95,-1,0.00
1,90,-3,5657102.50
1,90,-1,0.00
1,90,1,5657102.50
1,92,-3,0.00
1,92,-1,0.00
1,94,-3,0.00
1,94,-1,0.00
1,96,-3,0.00
1,96,-1,0.00
1,97,-3,5657102.50
1,97,-1,0.00
1,97,1,5657102.50
1,99,-3,0.00
1,99,-1,0.00
1,101,-3,0.00
1,101,-1,0.00
1,103,-3,0.00
1,103,-1,0.00
1,98,-3,5657102.50
1,98,-1,0.00
1,98,1,5657102.50
1,100,-3,0.00
1,100,-1,0.00
1,102,-3,0.00
1,102,-1,0.00
1,104,-3,0.00
1,104,-1,0.00
1,105,-3,5656588.00
1,105,-1,0.00
1,105,1,5656588.00
1,107,-3,0.00
1,107,-1,0.00
1,109,-3,0.00
1,109,-1,0.00
1,111,-3,0.00
1,111,-1,0.00
1,106,-3,5656588.00
1,106,-1,0.00
1,106,1,5656588.00
1,108,-3,0.00
1,108,-1,0.00
1,110,-3,0.00
1,110,-1,0.00
1,112,-3,0.00
1,112,-1,0.00
1,113,-3,5640000.00
1,113,-1,0.00
1,113,1,5640000.00
1,115,-3,0.00
1,115,-1,0.00
1,117,-3,0.00
1,117,-1,0.00
1,119,-3,0.00
1,119,-1,0.00
1,114,-3,5640000.00
1,114,-1,0.00
1,114,1,5640000.00
1,116,-3,0.00
1,116,-1,0.00
1,118,-3,0.00
1,118,-1,0.00
1,120,-3,0.00
1,120,-1,0.00
1,121,-3,5835015.00
1,121,-1,0.00
1,121,1,5835015.00
1,123,-3,0.00
1,123,-1,0.00
1,125,-3,0.00
1,125,-1,0.00
1,127,-3,0.00
1,127,-1,0.00
1,122,-3,5835015.00
1,122,-1,0.00
1,122,1,5835015.00
1,124,-3,0.00
1,124,-1,0.00
1,126,-3,0.00
1,126,-1,0.00
1,128,-3,0.00
1,128,-1,0.00
1,129,-3,6068790.00
1,129,-1,0.00
1,129,1,6068790.00
1,131,-3,0.00
1,131,-1,0.00
1,133,-3,0.00
1,133,-1,0.00
1,135,-3,0.00
1,135,-1,0.00
1,130,-3,6068790.00
1,130,-1,0.00
1,130,1,6068790.00
1,132,-3,0.00
1,132,-1,0.00
1,134,-3,0.00
1,134,-1,0.00
1,136,-3,0.00
1,136,-1,0.00
1,137,-3,7078500.00
1,137,-1,0.00
1,137,1,7078500.00
1,139,-3,0.00
1,139,-1,0.00
1,141,-3,0.00
1,141,-1,0.00
1,143,-3,0.00
1,143,-1,0.00
1,138,-3,7078500.00
1,138,-1,0.00
1,138,1,7078500.00
1,140,-3,0.00
1,140,-1,0.00
1,142,-3,0.00
1,142,-1,0.00
1,144,-3,0.00
1,144,-1,0.00
1,145,-3,3500000.00
1,145,-1,0.00
1,145,1,3500000.00
1,147,-3,0.00
1,147,-1,0.00
1,149,-3,0.00
1,149,-1,0.00
1,151,-3,0.00
1,151,-1,0.00
1,146,-3,3500000.00
1,146,-1,0.00
1,146,1,3500000.00
1,148,-3,0.00
1,148,-1,0.00
1,150,-3,0.00
1,150,-1,0.00
1,152,-3,0.00
1,152,-1,0.00
1,153,-3,5299999.50
1,153,-1,0.00
1,153,1,5299999.50
1,155,-3,0.00
1,155,-1,0.00
1,157,-3,0.00
1,157,-1,0.00
1,159,-3,0.00
1,159,-1,0.00
1,154,-3,5299999.50
1,154,-1,0.00
1,154,1,5299999.50
1,156,-3,0.00
1,156,-1,0.00
1,158,-3,0.00
1,158,-1,0.00
1,160,-3,0.00
1,160,-1,0.00
1,161,-3,5299999.50
1,161,-1,0.00
1,161,1,5299999.50
1,163,-3,0.00
1,163,-1,0.00
1,165,-3,0.00
1,165,-1,0.00
1,167,-3,0.00
1,167,-1,0.00
1,162,-3,5299999.50
1,162,-1,0.00
1,162,1,5299999.50
1,164,-3,0.00
1,164,-1,0.00
1,166,-3,0.00
1,166,-1,0.00
1,168,-3,0.00
1,168,-1,0.00
1,169,-3,5000000.00
1,169,-1,0.00
1,169,1,5000000.00
1,171,-3,0.00
1,171,-1,0.00
1,173,-3,0.00
1,173,-1,0.00
1,175,-3,0.00
1,175,-1,0.00
1,170,-3,5000000.00
1,170,-1,0.00
1,170,1,5000000.00
1,172,-3,0.00
1,172,-1,0.00
1,174,-3,0.00
1,174,-1,0.00
1,176,-3,0.00
1,176,-1,0.00
1,177,-3,3500000.00
1,177,-1,0.00
1,177,1,3500000.00
1,179,-3,0.00
1,179,-1,0.00
1,181,-3,0.00
1,181,-1,0.00
1,183,-3,0.00
1,183,-1,0.00
1,178,-3,3500000.00
1,178,-1,0.00
1,178,1,3500000.00
1,180,-3,0.00
1,180,-1,0.00
1,182,-3,0.00
1,182,-1,0.00
1,184,-3,0.00
1,184,-1,0.00
1,185,-3,5000000.00
1,185,-1,0.00
1,185,1,5000000.00
1,187,-3,0.00
1,187,-1,0.00
1,189,-3,0.00
1,189,-1,0.00
1,191,-3,0.00
1,191,-1,0.00
1,186,-3,5000000.00
1,186,-1,0.00
1,186,1,5000000.00
1,188,-3,0.00
1,188,-1,0.00
1,190,-3,0.00
1,190,-1,0.00
1,192,-3,0.00
1,192,-1,0.00
1,193,-3,5299999.50
1,193,-1,0.00
1,193,1,5299999.50
1,195,-3,0.00
1,195,-1,0.00
1,197,-3,0.00
1,197,-1,0.00
1,199,-3,0.00
1,199,-1,0.00
1,194,-3,5299999.50
1,194,-1,0.00
1,194,1,5299999.50
1,196,-3,0.00
1,196,-1,0.00
1,198,-3,0.00
1,198,-1,0.00
1,200,-3,0.00
1,200,-1,0.00
1,201,-3,5640000.00
1,201,-1,0.00
1,201,1,5640000.00
1,203,-3,0.00
1,203,-1,0.00
1,205,-3,0.00
1,205,-1,0.00
1,207,-3,0.00
1,207,-1,0.00
1,202,-3,5640000.00
1,202,-1,0.00
1,202,1,5640000.00
1,204,-3,0.00
1,204,-1,0.00
1,206,-3,0.00
1,206,-1,0.00
1,208,-3,0.00
1,208,-1,0.00
1,209,-3,5835015.00
1,209,-1,0.00
1,209,1,5835015.00
1,211,-3,0.00
1,211,-1,0.00
1,213,-3,0.00
1,213,-1,0.00
1,215,-3,0.00
1,215,-1,0.00
1,210,-3,5835015.00
1,210,-1,0.00
1,210,1,5835015.00
1,212,-3,0.00
1,212,-1,0.00
1,214,-3,0.00
1,214,-1,0.00
1,216,-3,0.00
1,216,-1,0.00
1,217,-3,6068790.00
1,217,-1,0.00
1,217,1,6068790.00
1,219,-3,0.00
1,219,-1,0.00
1,221,-3,0.00
1,221,-1,0.00
1,223,-3,0.00
1,223,-1,0.00
1,218,-3,6068790.00
1,218,-1,0.00
1,218,1,6068790.00
1,220,-3,0.00
1,220,-1,0.00
1,222,-3,0.00
1,222,-1,0.00
1,224,-3,0.00
1,224,-1,0.00
1,225,-3,3500000.00
1,225,-1,0.00
1,225,1,3500000.00
1,227,-3,0.00
1,227,-1,0.00
1,229,-3,0.00
1,229,-1,0.00
1,231,-3,0.00
1,231,-1,0.00
1,226,-3,3500000.00
1,226,-1,0.00
1,226,1,3500000.00
1,228,-3,0.00
1,228,-1,0.00
1,230,-3,0.00
1,230,-1,0.00
1,232,-3,0.00
1,232,-1,0.00
1,233,-3,3573500.00
1,233,-1,0.00
1,233,1,3573500.00
1,235,-3,0.00
1,235,-1,0.00
1,237,-3,0.00
1,237,-1,0.00
1,239,-3,0.00
1,239,-1,0.00
1,234,-3,3573500.00
1,234,-1,0.00
1,234,1,3573500.00
1,236,-3,0.00
1,236,-1,0.00
1,238,-3,0.00
1,238,-1,0.00
1,240,-3,0.00
1,240,-1,0.00
1,241,-3,3591000.25
1,241,-1,0.00
1,241,1,3591000.25
1,243,-3,0.00
1,243,-1,0.00
1,245,-3,0.00
1,245,-1,0.00
1,247,-3,0.00
1,247,-1,0.00
1,242,-3,3591000.25
1,242,-1,0.00
1,242,1,3591000.25
1,244,-3,0.00
1,244,-1,0.00
1,246,-3,0.00
1,246,-1,0.00
1,248,-3,0.00
1,248,-1,0.00
1,249,-3,3500000.00
1,249,-1,0.00
1,249,1,3500000.00
1,251,-3,0.00
1,251,-1,0.00
1,253,-3,0.00
1,253,-1,0.00
1,255,-3,0.00
1,255,-1,0.00
1,250,-3,3500000.00
1,250,-1,0.00
1,250,1,3500000.00
1,252,-3,0.00
1,252,-1,0.00
1,254,-3,0.00
1,254,-1,0.00
1,256,-3,0.00
1,256,-1,0.00
1,257,-3,3500000.00
1,257,-1,0.00
1,257,1,3500000.00
1,259,-3,0.00
1,259,-1,0.00
1,261,-3,0.00
1,261,-1,0.00
1,263,-3,0.00
1,263,-1,0.00
1,258,-3,3500000.00
1,258,-1,0.00
1,258,1,3500000.00
1,260,-3,0.00
1,260,-1,0.00
1,262,-3,0.00
1,262,-1,0.00
1,264,-3,0.00
1,264,-1,0.00
1,265,-3,4200000.00
1,265,-1,0.00
1,265,1,4200000.00
1,267,-3,0.00
1,267,-1,0.00
1,269,-3,0.00
1,269,-1,0.00
1,271,-3,0.00
1,271,-1,0.00
1,266,-3,4200000.00
1,266,-1,0.00
1,266,1,4200000.00
1,268,-3,0.00
1,268,-1,0.00
1,270,-3,0.00
1,270,-1,0.00
1,272,-3,0.00
1,272,-1,0.00
1,273,-3,0.00
1,273,-1,0.00
1,275,-3,0.00
1,275,-1,0.00
1,277,-3,7000000.00
1,277,-1,0.00
1,277,1,7000000.00
1,279,-3,0.00
1,279,-1,0.00
1,274,-3,0.00
1,274,-1,0.00
1,276,-3,0.00
1,276,-1,0.00
1,278,-3,7000000.00
1,278,-1,0.00
1,278,1,7000000.00
1,280,-3,0.00
1,280,-1,0.00
1,281,-3,0.00
1,281,-1,0.00
1,283,-3,0.00
1,283,-1,0.00
1,285,-3,10300000.00
1,285,-1,0.00
1,285,1,10300000.00
1,287,-3,0.00
1,287,-1,0.00
1,282,-3,0.00
1,282,-1,0.00
1,284,-3,0.00
1,284,-1,0.00
1,286,-3,10300000.00
1,286,-1,0.00
1,286,1,10300000.00
1,288,-3,0.00
1,288,-1,0.00
1,289,-3,0.00
1,289,-1,0.00
1,291,-3,0.00
1,291,-1,0.00
1,293,-3,10300000.00
1,293,-1,0.00
1,293,1,10300000.00
1,295,-3,0.00
1,295,-1,0.00
1,290,-3,0.00
1,290,-1,0.00
1,292,-3,0.00
1,292,-1,0.00
1,294,-3,10300000.00
1,294,-1,0.00
1,294,1,10300000.00
1,296,-3,0.00
1,296,-1,0.00
1,297,-3,0.00
1,297,-1,0.00
1,299,-3,0.00
1,299,-1,0.00
1,301,-3,10000000.00
1,301,-1,0.00
1,301,1,10000000.00
1,303,-3,0.00
1,303,-1,0.00
1,298,-3,0.00
1,298,-1,0.00
1,300,-3,0.00
1,300,-1,0.00
1,302,-3,10000000.00
1,302,-1,0.00
1,302,1,10000000.00
1,304,-3,0.00
1,304,-1,0.00
1,305,-3,0.00
1,305,-1,0.00
1,307,-3,0.00
1,307,-1,0.00
1,309,-3,7000000.00
1,309,-1,0.00
1,309,1,7000000.00
1,311,-3,0.00
1,311,-1,0.00
1,306,-3,0.00
1,306,-1,0.00
1,308,-3,0.00
1,308,-1,0.00
1,310,-3,7000000.00
1,310,-1,0.00
1,310,1,7000000.00
1,312,-3,0.00
1,312,-1,0.00
1,313,-3,0.00
1,313,-1,0.00
1,315,-3,0.00
1,315,-1,0.00
1,317,-3,10000000.00
1,317,-1,0.00
1,317,1,10000000.00
1,319,-3,0.00
1,319,-1,0.00
1,314,-3,0.00
1,314,-1,0.00
1,316,-3,0.00
1,316,-1,0.00
1,318,-3,10000000.00
1,318,-1,0.00
1,318,1,10000000.00
1,320,-3,0.00
1,320,-1,0.00
1,321,-3,0.00
1,321,-1,0.00
1,323,-3,0.00
1,323,-1,0.00
1,325,-3,10300000.00
1,325,-1,0.00
1,325,1,10300000.00
1,327,-3,0.00
1,327,-1,0.00
1,322,-3,0.00
1,322,-1,0.00
1,324,-3,0.00
1,324,-1,0.00
1,326,-3,10300000.00
1,326,-1,0.00
1,326,1,10300000.00
1,328,-3,0.00
1,328,-1,0.00
1,329,-3,0.00
1,329,-1,0.00
1,331,-3,0.00
1,331,-1,0.00
1,333,-3,11280000.00
1,333,-1,0.00
1,333,1,11280000.00
1,335,-3,0.00
1,335,-1,0.00
1,330,-3,0.00
1,330,-1,0.00
1,332,-3,0.00
1,332,-1,0.00
1,334,-3,11280000.00
1,334,-1,0.00
1,334,1,11280000.00
1,336,-3,0.00
1,336,-1,0.00
1,337,-3,0.00
1,337,-1,0.00
1,339,-3,0.00
1,339,-1,0.00
1,341,-3,11670030.00
1,341,-1,0.00
1,341,1,11670030.00
1,343,-3,0.00
1,343,-1,0.00
1,338,-3,0.00
1,338,-1,0.00
1,340,-3,0.00
1,340,-1,0.00
1,342,-3,11670030.00
1,342,-1,0.00
1,342,1,11670030.00
1,344,-3,0.00
1,344,-1,0.00
1,345,-3,0.00
1,345,-1,0.00
1,347,-3,0.00
1,347,-1,0.00
1,349,-3,12137580.00
1,349,-1,0.00
1,349,1,12137580.00
1,351,-3,0.00
1,351,-1,0.00
1,346,-3,0.00
1,346,-1,0.00
1,348,-3,0.00
1,348,-1,0.00
1,350,-3,12137580.00
1,350,-1,0.00
1,350,1,12137580.00
1,352,-3,0.00
1,352,-1,0.00
1,353,-3,0.00
1,353,-1,0.00
1,355,-3,0.00
1,355,-1,0.00
1,357,-3,7000000.00
1,357,-1,0.00
1,357,1,7000000.00
1,359,-3,0.00
1,359,-1,0.00
1,354,-3,0.00
1,354,-1,0.00
1,356,-3,0.00
1,356,-1,0.00
1,358,-3,7000000.00
1,358,-1,0.00
1,358,1,7000000.00
1,360,-3,0.00
1,360,-1,0.00
1,361,-3,0.00
1,361,-1,0.00
1,363,-3,0.00
1,363,-1,0.00
1,365,-3,7147000.00
1,365,-1,0.00
1,365,1,7147000.00
1,367,-3,0.00
1,367,-1,0.00
1,362,-3,0.00
1,362,-1,0.00
1,364,-3,0.00
1,364,-1,0.00
1,366,-3,7147000.00
1,366,-1,0.00
1,366,1,7147000.00
1,368,-3,0.00
1,368,-1,0.00
1,369,-3,0.00
1,369,-1,0.00
1,371,-3,0.00
1,371,-1,0.00
1,373,-3,7182000.50
1,373,-1,0.00
1,373,1,7182000.50
1,375,-3,0.00
1,375,-1,0.00
1,370,-3,0.00
1,370,-1,0.00
1,372,-3,0.00
1,372,-1,0.00
1,374,-3,7182000.50
1,374,-1,0.00
1,374,1,7182000.50
1,376,-3,0.00
1,376,-1,0.00
1,377,-3,0.00
1,377,-1,0.00
1,379,-3,0.00
1,379,-1,0.00
1,381,-3,7000000.00
1,381,-1,0.00
1,381,1,7000000.00
1,383,-3,0.00
1,383,-1,0.00
1,378,-3,0.00
1,378,-1,0.00
1,380,-3,0.00
1,380,-1,0.00
1,382,-3,7000000.00
1,382,-1,0.00
1,382,1,7000000.00
1,384,-3,0.00
1,384,-1,0.00
1,385,-3,0.00
1,385,-1,0.00
1,387,-3,0.00
1,387,-1,0.00
1,389,-3,7000000.00
1,389,-1,0.00
1,389,1,7000000.00
1,391,-3,0.00
1,391,-1,0.00
1,386,-3,0.00
1,386,-1,0.00
1,388,-3,0.00
1,388,-1,0.00
1,390,-3,7000000.00
1,390,-1,0.00
1,390,1,7000000.00
1,392,-3,0.00
1,392,-1,0.00
1,393,-3,0.00
1,393,-1,0.00
1,395,-3,0.00
1,395,-1,0.00
1,397,-3,8400000.00
1,397,-1,0.00
1,397,1,8400000.00
1,399,-3,0.00
1,399,-1,0.00
1,394,-3,0.00
1,394,-1,0.00
1,396,-3,0.00
1,396,-1,0.00
1,398,-3,8400000.00
1,398,-1,0.00
1,398,1,8400000.00
1,400,-3,0.00
1,400,-1,0.00
1,401,-3,3500000.00
1,401,-1,0.00
1,401,1,3500000.00
1,405,-3,0.00
1,405,-1,0.00
1,402,-3,7000000.00
1,402,-1,0.00
1,402,1,7000000.00
1,407,-3,0.00
1,407,-1,0.00
1,403,-3,3500000.00
1,403,-1,0.00
1,403,1,3500000.00
1,406,-3,0.00
1,406,-1,0.00
1,404,-3,7000000.00
1,404,-1,0.00
1,404,1,7000000.00
1,408,-3,0.00
1,408,-1,0.00
1,409,-3,5100000.00
1,409,-1,0.00
1,409,1,5100000.00
1,413,-3,0.00
1,413,-1,0.00
1,410,-3,10200000.00
1,410,-1,0.00
1,410,1,10200000.00
1,415,-3,0.00
1,415,-1,0.00
1,411,-3,5100000.00
1,411,-1,0.00
1,411,1,5100000.00
1,414,-3,0.00
1,414,-1,0.00
1,412,-3,10200000.00
1,412,-1,0.00
1,412,1,10200000.00
1,416,-3,0.00
1,416,-1,0.00
1,417,-3,5100000.00
1,417,-1,0.00
1,417,1,5100000.00
1,421,-3,0.00
1,421,-1,0.00
1,418,-3,10200000.00
1,418,-1,0.00
1,418,1,10200000.00
1,423,-3,0.00
1,423,-1,0.00
1,419,-3,5100000.00
1,419,-1,0.00
1,419,1,5100000.00
1,422,-3,0.00
1,422,-1,0.00
1,420,-3,10200000.00
1,420,-1,0.00
1,420,1,10200000.00
1,424,-3,0.00
1,424,-1,0.00
1,425,-3,5000000.00
1,425,-1,0.00
1,425,1,5000000.00
1,429,-3,0.00
1,429,-1,0.00
1,426,-3,10000000.00
1,426,-1,0.00
1,426,1,10000000.00
1,431,-3,0.00
1,431,-1,0.00
1,427,-3,5000000.00
1,427,-1,0.00
1,427,1,5000000.00
1,430,-3,0.00
1,430,-1,0.00
1,428,-3,10000000.00
1,428,-1,0.00
1,428,1,10000000.00
1,432,-3,0.00
1,432,-1,0.00
1,433,-3,3500000.00
1,433,-1,0.00
1,433,1,3500000.00
1,437,-3,0.00
1,437,-1,0.00
1,434,-3,7000000.00
1,434,-1,0.00
1,434,1,7000000.00
1,439,-3,0.00
1,439,-1,0.00
1,435,-3,3500000.00
1,435,-1,0.00
1,435,1,3500000.00
1,438,-3,0.00
1,438,-1,0.00
1,436,-3,7000000.00
1,436,-1,0.00
1,436,1,7000000.00
1,440,-3,0.00
1,440,-1,0.00
1,441,-3,5000000.00
1,441,-1,0.00
1,441,1,5000000.00
1,445,-3,0.00
1,445,-1,0.00
1,442,-3,10000000.00
1,442,-1,0.00
1,442,1,10000000.00
1,447,-3,0.00
1,447,-1,0.00
1,443,-3,5000000.00
1,443,-1,0.00
1,443,1,5000000.00
1,446,-3,0.00
1,446,-1,0.00
1,444,-3,10000000.00
1,444,-1,0.00
1,444,1,10000000.00
1,448,-3,0.00
1,448,-1,0.00
1,449,-3,5100000.00
1,449,-1,0.00
1,449,1,5100000.00
1,453,-3,0.00
1,453,-1,0.00
1,450,-3,10200000.00
1,450,-1,0.00
1,450,1,10200000.00
1,455,-3,0.00
1,455,-1,0.00
1,451,-3,5100000.00
1,451,-1,0.00
1,451,1,5100000.00
1,454,-3,0.00
1,454,-1,0.00
1,452,-3,10200000.00
1,452,-1,0.00
1,452,1,10200000.00
1,456,-3,0.00
1,456,-1,0.00
1,457,-3,5500000.00
1,457,-1,0.00
1,457,1,5500000.00
1,461,-3,0.00
1,461,-1,0.00
1,458,-3,11000000.00
1,458,-1,0.00
1,458,1,11000000.00
1,463,-3,0.00
1,463,-1,0.00
1,459,-3,5500000.00
1,459,-1,0.00
1,459,1,5500000.00
1,462,-3,0.00
1,462,-1,0.00
1,460,-3,11000000.00
1,460,-1,0.00
1,460,1,11000000.00
1,464,-3,0.00
1,464,-1,0.00
1,465,-3,5835015.00
1,465,-1,0.00
1,465,1,5835015.00
1,469,-3,0.00
1,469,-1,0.00
1,466,-3,11670030.00
1,466,-1,0.00
1,466,1,11670030.00
1,471,-3,0.00
1,471,-1,0.00
1,467,-3,5835015.00
1,467,-1,0.00
1,467,1,5835015.00
1,470,-3,0.00
1,470,-1,0.00
1,468,-3,11670030.00
1,468,-1,0.00
1,468,1,11670030.00
1,472,-3,0.00
1,472,-1,0.00
1,473,-3,5985000.00
1,473,-1,0.00
1,473,1,5985000.00
1,477,-3,0.00
1,477,-1,0.00
1,474,-3,11970000.00
1,474,-1,0.00
1,474,1,11970000.00
1,479,-3,0.00
1,479,-1,0.00
1,475,-3,5985000.00
1,475,-1,0.00
1,475,1,5985000.00
1,478,-3,0.00
1,478,-1,0.00
1,476,-3,11970000.00
1,476,-1,0.00
1,476,1,11970000.00
1,480,-3,0.00
1,480,-1,0.00
1,481,-3,3500000.00
1,481,-1,0.00
1,481,1,3500000.00
1,485,-3,0.00
1,485,-1,0.00
1,482,-3,7000000.00
1,482,-1,0.00
1,482,1,7000000.00
1,487,-3,0.00
1,487,-1,0.00
1,483,-3,3500000.00
1,483,-1,0.00
1,483,1,3500000.00
1,486,-3,0.00
1,486,-1,0.00
1,484,-3,7000000.00
1,484,-1,0.00
1,484,1,7000000.00
1,488,-3,0.00
1,488,-1,0.00
1,489,-3,3573500.00
1,489,-1,0.00
1,489,1,3573500.00
1,493,-3,0.00
1,493,-1,0.00
1,490,-3,7147000.00
1,490,-1,0.00
1,490,1,7147000.00
1,495,-3,0.00
1,495,-1,0.00
1,491,-3,3573500.00
1,491,-1,0.00
1,491,1,3573500.00
1,494,-3,0.00
1,494,-1,0.00
1,492,-3,7147000.00
1,492,-1,0.00
1,492,1,7147000.00
1,496,-3,0.00
1,496,-1,0.00
1,497,-3,3591000.25
1,497,-1,0.00
1,497,1,3591000.25
1,501,-3,0.00
1,501,-1,0.00
1,498,-3,7182000.50
1,498,-1,0.00
1,498,1,7182000.50
1,503,-3,0.00
1,503,-1,0.00
1,499,-3,3591000.25
1,499,-1,0.00
1,499,1,3591000.25
1,502,-3,0.00
1,502,-1,0.00
1,500,-3,7182000.50
1,500,-1,0.00
1,500,1,7182000.50
1,504,-3,0.00
1,504,-1,0.00
1,505,-3,3500000.00
1,505,-1,0.00
1,505,1,3500000.00
1,509,-3,0.00
1,509,-1,0.00
1,506,-3,7000000.00
1,506,-1,0.00
1,506,1,7000000.00
1,511,-3,0.00
1,511,-1,0.00
1,507,-3,3500000.00
1,507,-1,0.00
1,507,1,3500000.00
1,510,-3,0.00
1,510,-1,0.00
1,508,-3,7000000.00
1,508,-1,0.00
1,508,1,7000000.00
1,512,-3,0.00
1,512,-1,0.00
1,513,-3,3500000.00
1,513,-1,0.00
1,513,1,3500000.00
1,517,-3,0.00
1,517,-1,0.00
1,514,-3,7000000.00
1,514,-1,0.00
1,514,1,7000000.00
1,519,-3,0.00
1,519,-1,0.00
1,515,-3,3500000.00
1,515,-1,0.00
1,515,1,3500000.00
1,518,-3,0.00
1,518,-1,0.00
1,516,-3,7000000.00
1,516,-1,0.00
1,516,1,7000000.00
1,520,-3,0.00
1,520,-1,0.00
1,521,-3,4000000.00
1,521,-1,0.00
1,521,1,4000000.00
1,525,-3,0.00
1,525,-1,0.00
1,522,-3,8000000.00
1,522,-1,0.00
1,522,1,8000000.00
1,527,-3,0.00
1,527,-1,0.00
1,523,-3,4000000.00
1,523,-1,0.00
1,523,1,4000000.00
1,526,-3,0.00
1,526,-1,0.00
1,524,-3,8000000.00
1,524,-1,0.00
1,524,1,8000000.00
1,528,-3,0.00
1,528,-1,0.00
1,529,-3,3500000.00
1,529,-1,0.00
1,529,1,3500000.00
1,531,-3,0.00
1,531,-1,0.00
