loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
34,3,A11124,14,13,WTC,1,100000.0,100,100,1,1,100
34,3,A11124,14,13,WTC,3,40000.0,101,101,1,1,101
34,3,A11124,14,13,WTC,4,10000.0,102,102,1,1,102
35,3,A11125,15,14,WTC,1,100000.0,103,103,1,1,103
35,3,A11125,15,14,WTC,3,40000.0,104,104,1,1,104
35,3,A11125,15,14,WTC,4,10000.0,105,105,1,1,105
36,4,A11126,16,15,WTC,1,100000.0,106,106,1,1,106
36,4,A11126,16,15,WTC,3,40000.0,107,107,1,1,107
36,4,A11126,16,15,WTC,4,10000.0,108,108,1,1,108
37,4,A11127,17,16,WTC,1,100000.0,109,109,1,1,109
37,4,A11127,17,16,WTC,3,40000.0,110,110,1,1,110
37,4,A11127,17,16,WTC,4,10000.0,111,111,1,1,111
38,4,A11128,18,17,WTC,1,100000.0,112,112,1,1,112
38,4,A11128,18,17,WTC,3,40000.0,113,113,1,1,113
38,4,A11128,18,17,WTC,4,10000.0,114,114,1,1,114
39,4,A11129,19,18,WTC,1,100000.0,115,115,1,1,115
39,4,A11129,19,18,WTC,3,40000.0,116,116,1,1,116
39,4,A11129,19,18,WTC,4,10000.0,117,117,1,1,117
40,4,A11130,20,19,WTC,1,100000.0,118,118,1,1,118
40,4,A11130,20,19,WTC,3,40000.0,119,119,1,1,119
40,4,A11130,20,19,WTC,4,10000.0,120,120,1,1,120
