acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
26,A11117,34,1,34,1,1,12,26,7,WTC,Layer1,102,1,100000.0,34
26,A11117,35,1,35,3,1,12,26,7,WTC,Layer1,102,1,40000.0,35
26,A11117,36,1,36,4,1,12,26,7,WTC,Layer1,102,1,10000.0,36
27,A11118,37,1,37,1,1,13,27,8,WTC,Layer1,102,1,100000.0,37
27,A11118,38,1,38,3,1,13,27,8,WTC,Layer1,102,1,40000.0,38
27,A11118,39,1,39,4,1,13,27,8,WTC,Layer1,102,1,10000.0,39
28,A11119,40,1,40,1,1,14,28,9,WTC,Layer1,102,1,100000.0,40
28,A11119,41,1,41,3,1,14,28,9,WTC,Layer1,102,1,40000.0,41
28,A11119,42,1,42,4,1,14,28,9,WTC,Layer1,102,1,10000.0,42
29,A11120,43,1,43,1,1,15,29,10,WTC,Layer1,102,1,100000.0,43
29,A11120,44,1,44,3,1,15,29,10,WTC,Layer1,102,1,40000.0,44
29,A11120,45,1,45,4,1,15,29,10,WTC,Layer1,102,1,10000.0,45
30,A11121,46,1,46,1,1,16,30,11,WTC,Layer1,103,1,100000.0,46
30,A11121,47,1,47,3,1,16,30,11,WTC,Layer1,103,1,40000.0,47
30,A11121,48,1,48,4,1,16,30,11,WTC,Layer1,103,1,10000.0,48
31,A11122,49,1,49,1,1,17,31,12,WTC,Layer1,103,1,100000.0,49
31,A11122,50,1,50,3,1,17,31,12,WTC,Layer1,103,1,40000.0,50
31,A11122,51,1,51,4,1,17,31,12,WTC,Layer1,103,1,10000.0,51
32,A11123,52,1,52,1,1,18,32,13,WTC,Layer1,103,1,100000.0,52
32,A11123,53,1,53,3,1,18,32,13,WTC,Layer1,103,1,40000.0,53
32,A11123,54,1,54,4,1,18,32,13,WTC,Layer1,103,1,10000.0,54
33,A11124,55,1,55,1,1,19,33,14,WTC,Layer1,103,1,100000.0,55
33,A11124,56,1,56,3,1,19,33,14,WTC,Layer1,103,1,40000.0,56
33,A11124,57,1,57,4,1,19,33,14,WTC,Layer1,103,1,10000.0,57
34,A11125,58,1,58,1,1,20,34,15,WTC,Layer1,103,1,100000.0,58
34,A11125,59,1,59,3,1,20,34,15,WTC,Layer1,103,1,40000.0,59
34,A11125,60,1,60,4,1,20,34,15,WTC,Layer1,103,1,10000.0,60
35,A11126,61,1,61,1,1,21,35,16,WTC,Layer1,104,1,100000.0,61
35,A11126,62,1,62,3,1,21,35,16,WTC,Layer1,104,1,40000.0,62
35,A11126,63,1,63,4,1,21,35,16,WTC,Layer1,104,1,10000.0,63
36,A11127,64,1,64,1,1,22,36,17,WTC,Layer1,104,1,100000.0,64
36,A11127,65,1,65,3,1,22,36,17,WTC,Layer1,104,1,40000.0,65
36,A11127,66,1,66,4,1,22,36,17,WTC,Layer1,104,1,10000.0,66
37,A11128,67,1,67,1,1,23,37,18,WTC,Layer1,104,1,100000.0,67
37,A11128,68,1,68,3,1,23,37,18,WTC,Layer1,104,1,40000.0,68
37,A11128,69,1,69,4,1,23,37,18,WTC,Layer1,104,1,10000.0,69
38,A11129,70,1,70,1,1,24,38,19,WTC,Layer1,104,1,100000.0,70
38,A11129,71,1,71,3,1,24,38,19,WTC,Layer1,104,1,40000.0,71
38,A11129,72,1,72,4,1,24,38,19,WTC,Layer1,104,1,10000.0,72
39,A11130,73,1,73,1,1,25,39,20,WTC,Layer1,104,1,100000.0,73
39,A11130,74,1,74,3,1,25,39,20,WTC,Layer1,104,1,40000.0,74
39,A11130,75,1,75,4,1,25,39,20,WTC,Layer1,104,1,10000.0,75
5,A11116,76,1,76,1,1,26,5,6,WTC,Layer1,2,1,100000.0,76
5,A11116,77,1,77,3,1,26,5,6,WTC,Layer1,2,1,40000.0,77
5,A11116,78,1,78,4,1,26,5,6,WTC,Layer1,2,1,10000.0,78
6,A11117,79,1,79,1,1,27,6,7,WTC,Layer1,2,1,100000.0,79
6,A11117,80,1,80,3,1,27,6,7,WTC,Layer1,2,1,40000.0,80
6,A11117,81,1,81,4,1,27,6,7,WTC,Layer1,2,1,10000.0,81
7,A11118,82,1,82,1,1,28,7,8,WTC,Layer1,2,1,100000.0,82
7,A11118,83,1,83,3,1,28,7,8,WTC,Layer1,2,1,40000.0,83
7,A11118,84,1,84,4,1,28,7,8,WTC,Layer1,2,1,10000.0,84
8,A11119,85,1,85,1,1,29,8,9,WTC,Layer1,2,1,100000.0,85
8,A11119,86,1,86,3,1,29,8,9,WTC,Layer1,2,1,40000.0,86
8,A11119,87,1,87,4,1,29,8,9,WTC,Layer1,2,1,10000.0,87
9,A11120,88,1,88,1,1,30,9,10,WTC,Layer1,2,1,100000.0,88
9,A11120,89,1,89,3,1,30,9,10,WTC,Layer1,2,1,40000.0,89
9,A11120,90,1,90,4,1,30,9,10,WTC,Layer1,2,1,10000.0,90
10,A11121,91,1,91,1,1,31,10,11,WTC,Layer1,3,1,100000.0,91
10,A11121,92,1,92,3,1,31,10,11,WTC,Layer1,3,1,40000.0,92
10,A11121,93,1,93,4,1,31,10,11,WTC,Layer1,3,1,10000.0,93
11,A11122,94,1,94,1,1,32,11,12,WTC,Layer1,3,1,100000.0,94
11,A11122,95,1,95,3,1,32,11,12,WTC,Layer1,3,1,40000.0,95
11,A11122,96,1,96,4,1,32,11,12,WTC,Layer1,3,1,10000.0,96
12,A11123,97,1,97,1,1,33,12,13,WTC,Layer1,3,1,100000.0,97
12,A11123,98,1,98,3,1,33,12,13,WTC,Layer1,3,1,40000.0,98
12,A11123,99,1,99,4,1,33,12,13,WTC,Layer1,3,1,10000.0,99
13,A11124,100,1,100,1,1,34,13,14,WTC,Layer1,3,1,100000.0,100
13,A11124,101,1,101,3,1,34,13,14,WTC,Layer1,3,1,40000.0,101
13,A11124,102,1,102,4,1,34,13,14,WTC,Layer1,3,1,10000.0,102
14,A11125,103,1,103,1,1,35,14,15,WTC,Layer1,3,1,100000.0,103
14,A11125,104,1,104,3,1,35,14,15,WTC,Layer1,3,1,40000.0,104
14,A11125,105,1,105,4,1,35,14,15,WTC,Layer1,3,1,10000.0,105
15,A11126,106,1,106,1,1,36,15,16,WTC,Layer1,4,1,100000.0,106
15,A11126,107,1,107,3,1,36,15,16,WTC,Layer1,4,1,40000.0,107
15,A11126,108,1,108,4,1,36,15,16,WTC,Layer1,4,1,10000.0,108
16,A11127,109,1,109,1,1,37,16,17,WTC,Layer1,4,1,100000.0,109
16,A11127,110,1,110,3,1,37,16,17,WTC,Layer1,4,1,40000.0,110
16,A11127,111,1,111,4,1,37,16,17,WTC,Layer1,4,1,10000.0,111
17,A11128,112,1,112,1,1,38,17,18,WTC,Layer1,4,1,100000.0,112
17,A11128,113,1,113,3,1,38,17,18,WTC,Layer1,4,1,40000.0,113
17,A11128,114,1,114,4,1,38,17,18,WTC,Layer1,4,1,10000.0,114
18,A11129,115,1,115,1,1,39,18,19,WTC,Layer1,4,1,100000.0,115
18,A11129,116,1,116,3,1,39,18,19,WTC,Layer1,4,1,40000.0,116
18,A11129,117,1,117,4,1,39,18,19,WTC,Layer1,4,1,10000.0,117
19,A11130,118,1,118,1,1,40,19,20,WTC,Layer1,4,1,100000.0,118
19,A11130,119,1,119,3,1,40,19,20,WTC,Layer1,4,1,40000.0,119
19,A11130,120,1,120,4,1,40,19,20,WTC,Layer1,4,1,10000.0,120
