policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
29,1,340000.0,0.0,0.0,0.0,8510000.0,0.0,0.0,0.0
30,14,0.0,0.0,0.0,0.0,9360000.0,0.0,0.0,0.0
31,1,1310000.0,0.0,0.0,0.0,4530000.0,0.0,0.0,0.0
32,12,17630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12,1860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12,12200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12,1070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14,0.0,0.0,0.0,0.0,3570000.0,0.0,0.0,0.0
39,14,0.0,0.0,0.0,0.0,2670000.0,0.0,0.0,0.0
40,12,2590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14,0.0,0.0,0.0,0.0,1570000.0,0.0,0.0,0.0
43,14,0.0,0.0,0.0,0.0,5990000.0,0.0,0.0,0.0
44,14,0.0,0.0,0.0,0.0,7060000.0,0.0,0.0,0.0
45,14,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
46,14,0.0,0.0,0.0,0.0,18640000.0,0.0,0.0,0.0
47,14,0.0,0.0,0.0,0.0,910000.0,0.0,0.0,0.0
48,12,520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14,0.0,0.0,0.0,0.0,32810000.0,0.0,0.0,0.0
50,14,0.0,0.0,0.0,0.0,13630000.0,0.0,0.0,0.0
51,12,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12,10770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12,1270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12,6920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12,8680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14,0.0,0.0,0.0,0.0,3410000.0,0.0,0.0,0.0
57,1,310000.0,0.0,0.0,0.0,6600000.0,0.0,0.0,0.0
58,14,0.0,0.0,0.0,0.0,23340000.0,0.0,0.0,0.0
59,1,720000.0,0.0,0.0,0.0,3090000.0,0.0,0.0,0.0
60,14,0.0,0.0,0.0,0.0,33430000.0,0.0,0.0,0.0
61,14,0.0,0.0,0.0,0.0,35100000.0,0.0,0.0,0.0
62,12,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,12,18120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12,570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12,11920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,12,5770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12,13540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12,2370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12,460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,14,0.0,0.0,0.0,0.0,140000.0,0.0,0.0,0.0
73,14,0.0,0.0,0.0,0.0,27640000.0,0.0,0.0,0.0
74,12,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,12,1580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12,3160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12,640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,14,0.0,0.0,0.0,0.0,64690000.0,0.0,0.0,0.0
79,14,0.0,0.0,0.0,0.0,1770000.0,0.0,0.0,0.0
80,14,0.0,0.0,0.0,0.0,22190000.0,0.0,0.0,0.0
81,14,0.0,0.0,0.0,0.0,12900000.0,0.0,0.0,0.0
82,14,0.0,0.0,0.0,0.0,2790000.0,0.0,0.0,0.0
83,12,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14,0.0,0.0,0.0,0.0,31040000.0,0.0,0.0,0.0
85,12,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12,4540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12,6880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12,1180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,2470000.0,0.0,0.0,0.0,1060000.0,0.0,0.0,0.0
92,1,490000.0,0.0,0.0,0.0,2150000.0,0.0,0.0,0.0
93,12,2720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12,610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12,5720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12,21610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12,4730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12,9150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12,1370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,14,0.0,0.0,0.0,0.0,67140000.0,0.0,0.0,0.0
104,1,1320000.0,0.0,0.0,0.0,4410000.0,0.0,0.0,0.0
105,14,0.0,0.0,0.0,0.0,2610000.0,0.0,0.0,0.0
106,14,0.0,0.0,0.0,0.0,38630000.0,0.0,0.0,0.0
107,1,6650000.0,0.0,0.0,0.0,12120000.0,0.0,0.0,0.0
108,14,0.0,0.0,0.0,0.0,4140000.0,0.0,0.0,0.0
109,12,1290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1,740000.0,0.0,0.0,0.0,5650000.0,0.0,0.0,0.0
112,1,910000.0,0.0,0.0,0.0,1980000.0,0.0,0.0,0.0
113,14,0.0,0.0,0.0,0.0,54870000.0,0.0,0.0,0.0
114,14,0.0,0.0,0.0,0.0,2250000.0,0.0,0.0,0.0
115,14,0.0,0.0,0.0,0.0,1720000.0,0.0,0.0,0.0
116,14,0.0,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
117,14,0.0,0.0,0.0,0.0,10900000.0,0.0,0.0,0.0
118,14,0.0,0.0,0.0,0.0,4210000.0,0.0,0.0,0.0
119,1,2000000.0,0.0,0.0,0.0,3020000.0,0.0,0.0,0.0
120,1,960000.0,0.0,0.0,0.0,2690000.0,0.0,0.0,0.0
121,14,0.0,0.0,0.0,0.0,29490000.0,0.0,0.0,0.0
122,14,0.0,0.0,0.0,0.0,4050000.0,0.0,0.0,0.0
123,1,2170000.0,0.0,0.0,0.0,8120000.0,0.0,0.0,0.0
124,14,0.0,0.0,0.0,0.0,31630000.0,0.0,0.0,0.0
125,14,0.0,0.0,0.0,0.0,19060000.0,0.0,0.0,0.0
126,1,1030000.0,0.0,0.0,0.0,450000.0,0.0,0.0,0.0
127,12,4570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1,980000.0,0.0,0.0,0.0,810000.0,0.0,0.0,0.0
129,1,490000.0,0.0,0.0,0.0,3930000.0,0.0,0.0,0.0
130,12,2570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1,8450000.0,0.0,0.0,0.0,28380000.0,0.0,0.0,0.0
132,1,840000.0,0.0,0.0,0.0,4470000.0,0.0,0.0,0.0
133,12,1140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,12,2830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1,380000.0,0.0,0.0,0.0,2290000.0,0.0,0.0,0.0
136,1,1730000.0,0.0,0.0,0.0,7150000.0,0.0,0.0,0.0
137,1,60000.0,0.0,0.0,0.0,4640000.0,0.0,0.0,0.0
138,1,960000.0,0.0,0.0,0.0,1790000.0,0.0,0.0,0.0
139,1,2860000.0,0.0,0.0,0.0,3630000.0,0.0,0.0,0.0
140,1,1460000.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0
141,12,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12,1780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12,10950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12,770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,12,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,12,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,12,7540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,12,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,14,0.0,0.0,0.0,0.0,16170000.0,0.0,0.0,0.0
150,14,0.0,0.0,0.0,0.0,5980000.0,0.0,0.0,0.0
151,14,0.0,0.0,0.0,0.0,14340000.0,0.0,0.0,0.0
152,14,0.0,0.0,0.0,0.0,560000.0,0.0,0.0,0.0
153,14,0.0,0.0,0.0,0.0,7250000.0,0.0,0.0,0.0
154,14,0.0,0.0,0.0,0.0,3910000.0,0.0,0.0,0.0
155,1,940000.0,0.0,0.0,0.0,6210000.0,0.0,0.0,0.0
156,14,0.0,0.0,0.0,0.0,24700000.0,0.0,0.0,0.0
157,14,0.0,0.0,0.0,0.0,22640000.0,0.0,0.0,0.0
158,1,110000.0,0.0,0.0,0.0,2830000.0,0.0,0.0,0.0
159,12,1570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1,1050000.0,0.0,0.0,0.0,2550000.0,0.0,0.0,0.0
161,14,0.0,0.0,0.0,0.0,760000.0,0.0,0.0,0.0
162,12,7950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1,4750000.0,0.0,0.0,0.0,1590000.0,0.0,0.0,0.0
164,14,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0
165,12,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,12,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,12,10430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1,220000.0,0.0,0.0,0.0,3220000.0,0.0,0.0,0.0
169,12,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1,1360000.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0
171,12,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,12,1040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,12,13480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,12,12600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,12,8180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,12,1310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1,2340000.0,0.0,0.0,0.0,580000.0,0.0,0.0,0.0
179,1,1280000.0,0.0,0.0,0.0,570000.0,0.0,0.0,0.0
180,12,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,12,10020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,14,0.0,0.0,0.0,0.0,59700000.0,0.0,0.0,0.0
183,14,0.0,0.0,0.0,0.0,1370000.0,0.0,0.0,0.0
184,14,0.0,0.0,0.0,0.0,1390000.0,0.0,0.0,0.0
185,14,0.0,0.0,0.0,0.0,23280000.0,0.0,0.0,0.0
186,14,0.0,0.0,0.0,0.0,6780000.0,0.0,0.0,0.0
187,14,0.0,0.0,0.0,0.0,1750000.0,0.0,0.0,0.0
188,14,0.0,0.0,0.0,0.0,6830000.0,0.0,0.0,0.0
189,1,890000.0,0.0,0.0,0.0,3310000.0,0.0,0.0,0.0
190,1,20000.0,0.0,0.0,0.0,6680000.0,0.0,0.0,0.0
191,14,0.0,0.0,0.0,0.0,14230000.0,0.0,0.0,0.0
192,1,1820000.0,0.0,0.0,0.0,10490000.0,0.0,0.0,0.0
193,1,320000.0,0.0,0.0,0.0,3870000.0,0.0,0.0,0.0
194,12,21320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,14,0.0,0.0,0.0,0.0,3340000.0,0.0,0.0,0.0
196,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,14,0.0,0.0,0.0,0.0,16990000.0,0.0,0.0,0.0
198,1,6700000.0,0.0,0.0,0.0,17840000.0,0.0,0.0,0.0
199,1,13640000.0,0.0,0.0,0.0,27440000.0,0.0,0.0,0.0
200,14,0.0,0.0,0.0,0.0,29320000.0,0.0,0.0,0.0
201,1,19250000.0,0.0,0.0,0.0,44940000.0,0.0,0.0,0.0
202,1,2400000.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
203,14,0.0,0.0,0.0,0.0,8690000.0,0.0,0.0,0.0
204,33,0.05,0.0,0.0,0.0,39530000.0,0.0,0.0,0.0
205,14,0.0,0.0,0.0,0.0,2820000.0,0.0,0.0,0.0
206,33,0.3,0.0,0.0,0.0,27680000.0,0.0,0.0,0.0
207,14,0.0,0.0,0.0,0.0,24690000.0,0.0,0.0,0.0
208,12,2510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,12,1220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1,13900000.0,0.0,0.0,0.0,5490000.0,0.0,0.0,0.0
211,1,90000.0,0.0,0.0,0.0,4010000.0,0.0,0.0,0.0
212,1,6840000.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0
213,1,6660000.0,0.0,0.0,0.0,18570000.0,0.0,0.0,0.0
214,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,14,0.0,0.0,0.0,0.0,16500000.0,0.0,0.0,0.0
216,14,0.0,0.0,0.0,0.0,5550000.0,0.0,0.0,0.0
217,14,0.0,0.0,0.0,0.0,40580000.0,0.0,0.0,0.0
218,14,0.0,0.0,0.0,0.0,350000.0,0.0,0.0,0.0
219,12,4280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,12,7710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,12,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,12,17100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,12,13080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,12,15200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,12,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,12,5010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,12,4490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,12,15860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,12,14590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,14,0.0,0.0,0.0,0.0,21730000.0,0.0,0.0,0.0
231,14,0.0,0.0,0.0,0.0,7180000.0,0.0,0.0,0.0
232,1,3810000.0,0.0,0.0,0.0,13140000.0,0.0,0.0,0.0
233,1,8000000.0,0.0,0.0,0.0,30430000.0,0.0,0.0,0.0
234,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,12,9040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,12,16450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,14,0.0,0.0,0.0,0.0,45430000.0,0.0,0.0,0.0
238,14,0.0,0.0,0.0,0.0,16140000.0,0.0,0.0,0.0
239,12,11100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,12,13700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,12,8360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12,12900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,12,4210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,12,2700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,12,5620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,12,7020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,12,6320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,12,8120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,12,15490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,12,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,12,13280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,12,8720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,12,14270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,12,410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,12,2740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,12,6100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,12,8690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,12,16860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,12,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,12,9820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,12,8380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,12,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,12,3790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,12,4600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,14,0.0,0.0,0.0,0.0,13030000.0,0.0,0.0,0.0
266,14,0.0,0.0,0.0,0.0,34970000.0,0.0,0.0,0.0
267,1,11920000.0,0.0,0.0,0.0,12170000.0,0.0,0.0,0.0
268,1,12140000.0,0.0,0.0,0.0,20330000.0,0.0,0.0,0.0
269,14,0.0,0.0,0.0,0.0,23060000.0,0.0,0.0,0.0
270,14,0.0,0.0,0.0,0.0,36890000.0,0.0,0.0,0.0
271,14,0.0,0.0,0.0,0.0,41220000.0,0.0,0.0,0.0
272,14,0.0,0.0,0.0,0.0,11930000.0,0.0,0.0,0.0
273,14,0.0,0.0,0.0,0.0,22720000.0,0.0,0.0,0.0
274,14,0.0,0.0,0.0,0.0,27000000.0,0.0,0.0,0.0
275,12,5440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,12,3700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,12,20620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,12,15940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,14,0.0,0.0,0.0,0.0,12080000.0,0.0,0.0,0.0
280,14,0.0,0.0,0.0,0.0,51080000.0,0.0,0.0,0.0
281,14,0.0,0.0,0.0,0.0,33370000.0,0.0,0.0,0.0
282,14,0.0,0.0,0.0,0.0,32700000.0,0.0,0.0,0.0
283,12,1590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,12,7720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,14,0.0,0.0,0.0,0.0,39680000.0,0.0,0.0,0.0
286,14,0.0,0.0,0.0,0.0,6950000.0,0.0,0.0,0.0
287,14,0.0,0.0,0.0,0.0,22730000.0,0.0,0.0,0.0
288,14,0.0,0.0,0.0,0.0,49110000.0,0.0,0.0,0.0
289,14,0.0,0.0,0.0,0.0,50310000.0,0.0,0.0,0.0
290,14,0.0,0.0,0.0,0.0,36660000.0,0.0,0.0,0.0
291,14,0.0,0.0,0.0,0.0,24590000.0,0.0,0.0,0.0
292,14,0.0,0.0,0.0,0.0,41740000.0,0.0,0.0,0.0
293,12,2050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,12,21970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,12,14200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,12,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,14,0.0,0.0,0.0,0.0,34260000.0,0.0,0.0,0.0
298,14,0.0,0.0,0.0,0.0,20510000.0,0.0,0.0,0.0
299,14,0.0,0.0,0.0,0.0,56740000.0,0.0,0.0,0.0
300,14,0.0,0.0,0.0,0.0,17540000.0,0.0,0.0,0.0
301,12,3290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,12,7520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,12,10600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,12,4890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,14,0.0,0.0,0.0,0.0,20160000.0,0.0,0.0,0.0
306,14,0.0,0.0,0.0,0.0,14020000.0,0.0,0.0,0.0
307,12,18160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,12,22540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,12,18320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12,10420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,12,5730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,12,1830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,12,9890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,14,0.0,0.0,0.0,0.0,16970000.0,0.0,0.0,0.0
318,14,0.0,0.0,0.0,0.0,30710000.0,0.0,0.0,0.0
319,12,17940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,12,20600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1,15240000.0,0.0,0.0,0.0,45090000.0,0.0,0.0,0.0
322,1,17540000.0,0.0,0.0,0.0,53920000.0,0.0,0.0,0.0
323,14,0.0,0.0,0.0,0.0,49980000.0,0.0,0.0,0.0
324,14,0.0,0.0,0.0,0.0,59560000.0,0.0,0.0,0.0
325,11,0.0,16370000.0,0.0,0.0,0.0,0.0,0.0,0.0
326,12,4870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,12,6570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,12,6510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,12,4190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,10,0.0,0.0,17900000.0,0.0,0.0,0.0,0.0,0.0
331,11,0.0,37960000.0,0.0,0.0,0.0,0.0,0.0,0.0
332,11,0.0,31950000.0,0.0,0.0,0.0,0.0,0.0,0.0
333,12,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,11,0.0,12970000.0,0.0,0.0,0.0,0.0,0.0,0.0
335,12,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,12,3180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,10,0.0,0.0,30490000.0,0.0,0.0,0.0,0.0,0.0
338,11,0.0,33540000.0,0.0,0.0,0.0,0.0,0.0,0.0
339,10,0.0,0.0,36610000.0,0.0,0.0,0.0,0.0,0.0
340,12,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,12,3010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,12,7260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,12,5590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,11,0.0,29040000.0,0.0,0.0,0.0,0.0,0.0,0.0
345,11,0.0,20430000.0,0.0,0.0,0.0,0.0,0.0,0.0
346,11,0.0,29620000.0,0.0,0.0,0.0,0.0,0.0,0.0
347,10,0.0,0.0,24290000.0,0.0,0.0,0.0,0.0,0.0
348,12,2870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,12,4090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,12,3810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,10,0.0,0.0,16490000.0,0.0,0.0,0.0,0.0,0.0
352,10,0.0,0.0,26190000.0,0.0,0.0,0.0,0.0,0.0
353,12,6020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,12,6330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,12,9140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,11,0.0,22870000.0,0.0,0.0,0.0,0.0,0.0,0.0
357,12,4850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,11,0.0,17590000.0,0.0,0.0,0.0,0.0,0.0,0.0
359,10,0.0,0.0,22390000.0,0.0,0.0,0.0,0.0,0.0
360,10,0.0,0.0,5890000.0,0.0,0.0,0.0,0.0,0.0
361,12,3670000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,12,4590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,12,5330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,12,4960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,2,0.0,0.0,0.0,0.0,32560000.0,1.0,0.0,0.0
