coverage_id,tiv
144,25000.000000
145,125000.000000
146,31250.000000
147,100000.000000
148,25000.000000
149,125000.000000
150,31250.000000
151,125000.000000
152,31250.000000
153,125000.000000
154,31250.000000
155,125000.000000
156,31250.000000
157,100000.000000
158,25000.000000
159,100000.000000
160,25000.000000
161,125000.000000
162,31250.000000
163,100000.000000
164,25000.000000
165,150000.000000
166,37500.000000
167,125000.000000
168,31250.000000
169,150000.000000
170,37500.000000
171,125000.000000
172,31250.000000
173,150000.000000
174,37500.000000
175,150000.000000
176,37500.000000
177,100000.000000
178,25000.000000
179,100000.000000
180,25000.000000
181,100000.000000
182,25000.000000
183,100000.000000
184,25000.000000
185,100000.000000
186,25000.000000
187,100000.000000
188,25000.000000
189,125000.000000
190,31250.000000
191,125000.000000
192,31250.000000
193,100000.000000
194,25000.000000
195,100000.000000
196,25000.000000
197,125000.000000
198,31250.000000
199,400000.000000
200,100000.000000
201,400000.000000
202,100000.000000
203,400000.000000
204,100000.000000
205,150000.000000
206,37500.000000
207,100000.000000
208,25000.000000
209,125000.000000
210,31250.000000
211,125000.000000
212,31250.000000
213,100000.000000
214,25000.000000
215,100000.000000
216,25000.000000
217,125000.000000
218,31250.000000
219,100000.000000
220,25000.000000
221,125000.000000
222,31250.000000
223,100000.000000
224,25000.000000
225,125000.000000
226,31250.000000
227,100000.000000
228,25000.000000
229,125000.000000
230,31250.000000
231,125000.000000
232,31250.000000
233,125000.000000
234,31250.000000
235,125000.000000
236,31250.000000
237,100000.000000
238,25000.000000
239,100000.000000
240,25000.000000
241,125000.000000
242,31250.000000
243,100000.000000
244,25000.000000
245,150000.000000
246,37500.000000
247,150000.000000
248,37500.000000
249,150000.000000
250,37500.000000
251,125000.000000
252,31250.000000
253,150000.000000
254,37500.000000
255,150000.000000
256,37500.000000
257,150000.000000
258,37500.000000
259,150000.000000
260,37500.000000
261,150000.000000
262,37500.000000
263,150000.000000
264,37500.000000
265,125000.000000
266,31250.000000
267,125000.000000
268,31250.000000
269,125000.000000
270,31250.000000
271,125000.000000
272,31250.000000
273,150000.000000
274,37500.000000
275,150000.000000
276,37500.000000
277,100000.000000
278,25000.000000
279,100000.000000
280,25000.000000
281,100000.000000
282,25000.000000
283,100000.000000
284,25000.000000
285,100000.000000
286,25000.000000
287,100000.000000
288,25000.000000
289,125000.000000
290,31250.000000
291,125000.000000
292,31250.000000
293,100000.000000
294,25000.000000
295,100000.000000
296,25000.000000
297,125000.000000
298,31250.000000
299,125000.000000
300,31250.000000
301,125000.000000
302,31250.000000
303,100000.000000
304,25000.000000
305,125000.000000
306,31250.000000
307,100000.000000
308,25000.000000
309,125000.000000
310,31250.000000
311,125000.000000
312,31250.000000
313,125000.000000
314,31250.000000
315,125000.000000
316,31250.000000
317,100000.000000
318,25000.000000
319,100000.000000
320,25000.000000
321,125000.000000
322,31250.000000
323,100000.000000
324,25000.000000
325,150000.000000
326,37500.000000
327,150000.000000
328,37500.000000
329,150000.000000
330,37500.000000
331,125000.000000
332,31250.000000
333,150000.000000
334,37500.000000
335,150000.000000
336,37500.000000
337,150000.000000
338,37500.000000
339,150000.000000
340,37500.000000
341,150000.000000
342,37500.000000
343,150000.000000
344,37500.000000
345,125000.000000
346,31250.000000
347,125000.000000
348,31250.000000
349,150000.000000
350,37500.000000
351,125000.000000
352,31250.000000
353,150000.000000
354,37500.000000
355,150000.000000
356,37500.000000
357,100000.000000
358,25000.000000
359,100000.000000
360,25000.000000
361,100000.000000
362,25000.000000
363,100000.000000
364,25000.000000
365,100000.000000
366,25000.000000
367,100000.000000
368,25000.000000
369,125000.000000
370,31250.000000
371,125000.000000
372,31250.000000
373,100000.000000
374,25000.000000
375,100000.000000
376,25000.000000
377,125000.000000
378,31250.000000
379,125000.000000
380,31250.000000
381,125000.000000
382,31250.000000
383,100000.000000
384,25000.000000
385,125000.000000
386,31250.000000
387,100000.000000
388,25000.000000
389,125000.000000
390,31250.000000
391,125000.000000
392,31250.000000
393,125000.000000
394,31250.000000
395,125000.000000
396,31250.000000
397,100000.000000
398,25000.000000
399,100000.000000
400,25000.000000
401,125000.000000
402,31250.000000
403,100000.000000
404,25000.000000
405,150000.000000
406,37500.000000
407,150000.000000
408,37500.000000
409,150000.000000
410,37500.000000
411,125000.000000
412,31250.000000
413,150000.000000
414,37500.000000
415,150000.000000
416,37500.000000
417,150000.000000
418,37500.000000
419,150000.000000
420,37500.000000
421,150000.000000
422,37500.000000
423,150000.000000
424,37500.000000
425,125000.000000
426,31250.000000
427,125000.000000
428,31250.000000
429,150000.000000
430,37500.000000
431,125000.000000
432,31250.000000
433,150000.000000
434,37500.000000
435,150000.000000
436,37500.000000
437,100000.000000
438,25000.000000
439,100000.000000
440,25000.000000
441,100000.000000
442,25000.000000
443,100000.000000
444,25000.000000
445,100000.000000
446,25000.000000
447,100000.000000
448,25000.000000
449,125000.000000
450,31250.000000
451,125000.000000
452,31250.000000
453,100000.000000
454,25000.000000
455,100000.000000
456,25000.000000
457,125000.000000
458,31250.000000
459,100000.000000
460,25000.000000
461,125000.000000
462,31250.000000
463,100000.000000
464,25000.000000
465,400000.000000
466,100000.000000
467,400000.000000
468,100000.000000
469,150000.000000
470,37500.000000
471,125000.000000
472,31250.000000
473,125000.000000
474,31250.000000
475,125000.000000
476,31250.000000
477,125000.000000
478,31250.000000
479,150000.000000
480,37500.000000
481,150000.000000
482,37500.000000
483,125000.000000
484,31250.000000
485,125000.000000
486,31250.000000
487,125000.000000
488,31250.000000
489,125000.000000
490,31250.000000
491,100000.000000
492,25000.000000
493,100000.000000
494,25000.000000
495,150000.000000
496,37500.000000
497,100000.000000
498,25000.000000
499,125000.000000
500,31250.000000
501,100000.000000
502,25000.000000
503,400000.000000
504,100000.000000
505,150000.000000
506,37500.000000
507,400000.000000
508,100000.000000
509,125000.000000
510,31250.000000
511,100000.000000
512,25000.000000
513,125000.000000
514,31250.000000
515,125000.000000
516,31250.000000
517,150000.000000
518,37500.000000
519,150000.000000
520,37500.000000
521,150000.000000
522,37500.000000
523,150000.000000
524,37500.000000
525,150000.000000
526,37500.000000
527,150000.000000
528,37500.000000
529,125000.000000
530,31250.000000
531,125000.000000
532,31250.000000
533,150000.000000
534,37500.000000
535,125000.000000
536,31250.000000
537,150000.000000
538,37500.000000
539,150000.000000
540,37500.000000
541,100000.000000
542,25000.000000
543,100000.000000
544,25000.000000
545,100000.000000
546,25000.000000
547,100000.000000
548,25000.000000
549,100000.000000
550,25000.000000
551,100000.000000
552,25000.000000
553,125000.000000
554,31250.000000
555,125000.000000
556,31250.000000
557,100000.000000
558,25000.000000
559,100000.000000
560,25000.000000
561,400000.000000
562,100000.000000
563,400000.000000
564,100000.000000
565,400000.000000
566,100000.000000
567,400000.000000
568,100000.000000
569,400000.000000
570,100000.000000
571,125000.000000
572,31250.000000
573,400000.000000
574,100000.000000
575,150000.000000
576,37500.000000
577,150000.000000
578,37500.000000
579,150000.000000
580,37500.000000
581,125000.000000
582,31250.000000
583,150000.000000
584,37500.000000
585,150000.000000
586,37500.000000
587,150000.000000
588,37500.000000
589,150000.000000
590,37500.000000
591,150000.000000
592,37500.000000
593,150000.000000
594,37500.000000
595,125000.000000
596,31250.000000
597,125000.000000
598,31250.000000
599,125000.000000
600,31250.000000
601,125000.000000
602,31250.000000
603,150000.000000
604,37500.000000
605,150000.000000
606,37500.000000
607,100000.000000
608,25000.000000
609,100000.000000
610,25000.000000
611,100000.000000
612,25000.000000
613,100000.000000
614,25000.000000
615,100000.000000
616,25000.000000
617,100000.000000
618,25000.000000
619,125000.000000
620,31250.000000
621,125000.000000
622,31250.000000
623,100000.000000
624,25000.000000
625,100000.000000
626,25000.000000
627,125000.000000
628,31250.000000
629,125000.000000
630,31250.000000
631,125000.000000
632,31250.000000
633,100000.000000
634,25000.000000
635,125000.000000
636,31250.000000
637,100000.000000
638,25000.000000
639,125000.000000
640,31250.000000
641,125000.000000
642,31250.000000
643,125000.000000
644,31250.000000
645,125000.000000
646,31250.000000
647,100000.000000
648,25000.000000
649,100000.000000
650,25000.000000
651,125000.000000
652,31250.000000
653,100000.000000
654,25000.000000
655,150000.000000
656,37500.000000
657,150000.000000
658,37500.000000
659,150000.000000
660,37500.000000
661,125000.000000
662,31250.000000
663,150000.000000
664,37500.000000
665,150000.000000
666,37500.000000
667,150000.000000
668,37500.000000
669,150000.000000
670,37500.000000
671,150000.000000
672,37500.000000
673,150000.000000
674,37500.000000
675,125000.000000
676,31250.000000
677,125000.000000
678,31250.000000
679,150000.000000
680,37500.000000
681,125000.000000
682,31250.000000
683,150000.000000
684,37500.000000
685,150000.000000
686,37500.000000
687,100000.000000
688,25000.000000
689,100000.000000
690,25000.000000
691,100000.000000
692,25000.000000
693,100000.000000
694,25000.000000
695,100000.000000
696,25000.000000
697,100000.000000
698,25000.000000
699,125000.000000
700,31250.000000
701,125000.000000
702,31250.000000
703,100000.000000
704,25000.000000
705,100000.000000
706,25000.000000
707,125000.000000
708,31250.000000
709,125000.000000
710,31250.000000
711,125000.000000
712,31250.000000
713,100000.000000
714,25000.000000
715,125000.000000
716,31250.000000
717,100000.000000
718,25000.000000
719,125000.000000
720,31250.000000
721,125000.000000
722,31250.000000
723,125000.000000
724,31250.000000
725,125000.000000
726,31250.000000
727,100000.000000
728,25000.000000
729,100000.000000
730,25000.000000
731,125000.000000
732,31250.000000
733,100000.000000
734,25000.000000
735,150000.000000
736,37500.000000
737,150000.000000
738,37500.000000
739,150000.000000
740,37500.000000
741,125000.000000
742,31250.000000
743,150000.000000
744,37500.000000
745,150000.000000
746,37500.000000
747,150000.000000
748,37500.000000
749,150000.000000
750,37500.000000
751,150000.000000
752,37500.000000
753,150000.000000
754,37500.000000
755,125000.000000
756,31250.000000
757,125000.000000
758,31250.000000
759,150000.000000
760,37500.000000
761,125000.000000
762,31250.000000
763,150000.000000
764,37500.000000
765,150000.000000
766,37500.000000
767,100000.000000
768,25000.000000
769,100000.000000
770,25000.000000
771,100000.000000
772,25000.000000
773,100000.000000
774,25000.000000
775,100000.000000
776,25000.000000
777,125000.000000
778,31250.000000
779,125000.000000
780,31250.000000
781,150000.000000
782,37500.000000
783,150000.000000
784,37500.000000
785,150000.000000
786,37500.000000
787,150000.000000
788,37500.000000
789,150000.000000
790,37500.000000
791,150000.000000
792,37500.000000
793,125000.000000
794,31250.000000
795,125000.000000
796,31250.000000
797,100000.000000
798,25000.000000
799,400000.000000
800,100000.000000
801,100000.000000
802,25000.000000
803,125000.000000
804,31250.000000
805,100000.000000
806,25000.000000
807,400000.000000
808,100000.000000
809,100000.000000
810,25000.000000
811,400000.000000
812,100000.000000
813,400000.000000
814,100000.000000
815,400000.000000
816,100000.000000
817,125000.000000
818,31250.000000
819,400000.000000
820,100000.000000
821,400000.000000
822,100000.000000
823,150000.000000
824,37500.000000
825,150000.000000
826,37500.000000
827,125000.000000
828,31250.000000
829,150000.000000
830,37500.000000
831,150000.000000
832,37500.000000
833,150000.000000
834,37500.000000
835,150000.000000
836,37500.000000
837,150000.000000
838,37500.000000
839,150000.000000
840,37500.000000
841,125000.000000
842,31250.000000
843,125000.000000
844,31250.000000
845,125000.000000
846,31250.000000
847,125000.000000
848,31250.000000
849,150000.000000
850,37500.000000
851,150000.000000
852,37500.000000
853,100000.000000
854,25000.000000
855,100000.000000
856,25000.000000
857,100000.000000
858,25000.000000
859,100000.000000
860,25000.000000
861,100000.000000
862,25000.000000
863,100000.000000
864,25000.000000
865,125000.000000
866,31250.000000
867,125000.000000
868,31250.000000
869,100000.000000
870,25000.000000
871,100000.000000
872,25000.000000
873,125000.000000
874,31250.000000
875,125000.000000
876,31250.000000
877,125000.000000
878,31250.000000
879,100000.000000
880,25000.000000
881,125000.000000
882,31250.000000
883,100000.000000
884,25000.000000
885,125000.000000
886,31250.000000
887,125000.000000
888,31250.000000
889,125000.000000
890,31250.000000
891,125000.000000
892,31250.000000
893,100000.000000
894,25000.000000
895,100000.000000
896,25000.000000
897,125000.000000
898,31250.000000
899,100000.000000
900,25000.000000
901,150000.000000
902,37500.000000
903,150000.000000
904,37500.000000
905,150000.000000
906,37500.000000
907,125000.000000
908,31250.000000
909,150000.000000
910,37500.000000
911,150000.000000
912,37500.000000
913,150000.000000
914,37500.000000
915,150000.000000
916,37500.000000
917,150000.000000
918,37500.000000
919,150000.000000
920,37500.000000
921,125000.000000
922,31250.000000
923,125000.000000
924,31250.000000
925,150000.000000
926,37500.000000
927,125000.000000
928,31250.000000
929,150000.000000
930,37500.000000
931,150000.000000
932,37500.000000
933,100000.000000
934,25000.000000
935,100000.000000
936,25000.000000
937,100000.000000
938,25000.000000
939,100000.000000
940,25000.000000
941,400000.000000
942,100000.000000
943,100000.000000
944,25000.000000
945,125000.000000
946,31250.000000
947,125000.000000
948,31250.000000
949,100000.000000
950,25000.000000
951,100000.000000
952,25000.000000
953,125000.000000
954,31250.000000
955,100000.000000
956,25000.000000
957,125000.000000
958,31250.000000
959,100000.000000
960,25000.000000
961,125000.000000
962,31250.000000
963,100000.000000
964,25000.000000
965,125000.000000
966,31250.000000
967,125000.000000
968,31250.000000
969,125000.000000
970,31250.000000
971,125000.000000
972,31250.000000
973,100000.000000
974,25000.000000
975,100000.000000
976,25000.000000
977,125000.000000
978,31250.000000
979,100000.000000
980,25000.000000
981,150000.000000
982,37500.000000
983,150000.000000
984,37500.000000
985,150000.000000
986,37500.000000
987,125000.000000
988,31250.000000
989,150000.000000
990,37500.000000
991,150000.000000
992,37500.000000
993,150000.000000
994,37500.000000
995,150000.000000
996,37500.000000
997,150000.000000
998,37500.000000
999,150000.000000
1000,37500.000000
1001,125000.000000
1002,31250.000000
1003,125000.000000
1004,31250.000000
1005,150000.000000
1006,37500.000000
1007,125000.000000
1008,31250.000000
1009,150000.000000
1010,37500.000000
1011,150000.000000
1012,37500.000000
1013,125000.000000
1014,31250.000000
1015,100000.000000
1016,25000.000000
1017,125000.000000
1018,31250.000000
1019,100000.000000
1020,25000.000000
1021,125000.000000
1022,31250.000000
1023,100000.000000
1024,25000.000000
1025,125000.000000
1026,31250.000000
1027,125000.000000
1028,31250.000000
1029,125000.000000
1030,31250.000000
1031,125000.000000
1032,31250.000000
1033,100000.000000
1034,25000.000000
1035,100000.000000
1036,25000.000000
1037,125000.000000
1038,31250.000000
1039,100000.000000
1040,25000.000000
1041,150000.000000
1042,37500.000000
1043,150000.000000
1044,37500.000000
1045,150000.000000
1046,37500.000000
1047,125000.000000
1048,31250.000000
1049,150000.000000
1050,37500.000000
1051,150000.000000
1052,37500.000000
1053,150000.000000
1054,37500.000000
1055,150000.000000
1056,37500.000000
1057,150000.000000
1058,37500.000000
1059,150000.000000
1060,37500.000000
1061,125000.000000
1062,31250.000000
1063,125000.000000
1064,31250.000000
1065,125000.000000
1066,31250.000000
1067,125000.000000
1068,31250.000000
1069,150000.000000
1070,37500.000000
1071,150000.000000
1072,37500.000000
1073,100000.000000
1074,25000.000000
1075,100000.000000
1076,25000.000000
1077,100000.000000
1078,25000.000000
1079,100000.000000
1080,25000.000000
1081,100000.000000
1082,25000.000000
1083,100000.000000
1084,25000.000000
1085,125000.000000
1086,31250.000000
1087,125000.000000
1088,31250.000000
1089,100000.000000
1090,25000.000000
1091,100000.000000
1092,25000.000000
1093,125000.000000
1094,31250.000000
1095,100000.000000
1096,25000.000000
1097,125000.000000
1098,31250.000000
1099,100000.000000
1100,25000.000000
1101,125000.000000
1102,31250.000000
1103,100000.000000
1104,25000.000000
1105,125000.000000
1106,31250.000000
1107,125000.000000
1108,31250.000000
1109,125000.000000
1110,31250.000000
1111,125000.000000
1112,31250.000000
1113,100000.000000
1114,25000.000000
1115,100000.000000
1116,25000.000000
1117,125000.000000
1118,31250.000000
1119,100000.000000
1120,25000.000000
1121,150000.000000
1122,37500.000000
1123,150000.000000
1124,37500.000000
1125,150000.000000
1126,37500.000000
1127,125000.000000
1128,31250.000000
1129,150000.000000
1130,37500.000000
1131,150000.000000
1132,37500.000000
1133,150000.000000
1134,37500.000000
1135,150000.000000
1136,37500.000000
1137,125000.000000
1138,31250.000000
1139,125000.000000
1140,31250.000000
1141,125000.000000
1142,31250.000000
1143,125000.000000
1144,31250.000000
1145,150000.000000
1146,37500.000000
1147,150000.000000
1148,37500.000000
1149,100000.000000
1150,25000.000000
1151,100000.000000
1152,25000.000000
1153,150000.000000
1154,37500.000000
1155,150000.000000
1156,37500.000000
1157,150000.000000
1158,37500.000000
1159,150000.000000
1160,37500.000000
1161,150000.000000
1162,37500.000000
1163,150000.000000
1164,37500.000000
1165,150000.000000
1166,37500.000000
1167,125000.000000
1168,31250.000000
1169,125000.000000
1170,31250.000000
1171,125000.000000
1172,31250.000000
1173,150000.000000
1174,37500.000000
1175,100000.000000
1176,25000.000000
1177,100000.000000
1178,25000.000000
1179,100000.000000
1180,25000.000000
1181,100000.000000
1182,25000.000000
1183,100000.000000
1184,25000.000000
1185,125000.000000
1186,31250.000000
1187,125000.000000
1188,31250.000000
1189,100000.000000
1190,25000.000000
1191,100000.000000
1192,25000.000000
1193,125000.000000
1194,31250.000000
1195,100000.000000
1196,25000.000000
1197,125000.000000
1198,31250.000000
1199,100000.000000
1200,25000.000000
1201,125000.000000
1202,31250.000000
1203,100000.000000
1204,25000.000000
1205,125000.000000
1206,31250.000000
1207,125000.000000
1208,31250.000000
1209,125000.000000
1210,31250.000000
1211,125000.000000
1212,31250.000000
1213,100000.000000
1214,25000.000000
1215,100000.000000
1216,25000.000000
1217,125000.000000
1218,31250.000000
1219,100000.000000
1220,25000.000000
1221,150000.000000
1222,37500.000000
1223,150000.000000
1224,37500.000000
1225,150000.000000
1226,37500.000000
1227,125000.000000
1228,31250.000000
1229,150000.000000
1230,37500.000000
1231,150000.000000
1232,37500.000000
1233,150000.000000
1234,37500.000000
1235,150000.000000
1236,37500.000000
1237,150000.000000
1238,37500.000000
1239,150000.000000
1240,37500.000000
1241,125000.000000
1242,31250.000000
1243,125000.000000
1244,31250.000000
1245,125000.000000
1246,31250.000000
1247,125000.000000
1248,31250.000000
1249,150000.000000
1250,37500.000000
1251,150000.000000
1252,37500.000000
1253,100000.000000
1254,25000.000000
1255,100000.000000
1256,25000.000000
1257,100000.000000
1258,25000.000000
1259,100000.000000
1260,25000.000000
1261,100000.000000
1262,25000.000000
1263,100000.000000
1264,25000.000000
1265,125000.000000
1266,31250.000000
1267,125000.000000
1268,31250.000000
1269,400000.000000
1270,100000.000000
1271,100000.000000
1272,25000.000000
1273,125000.000000
1274,31250.000000
1275,100000.000000
1276,25000.000000
1277,125000.000000
1278,31250.000000
1279,100000.000000
1280,25000.000000
1281,125000.000000
1282,31250.000000
1283,100000.000000
1284,25000.000000
1285,125000.000000
1286,31250.000000
1287,125000.000000
1288,31250.000000
1289,125000.000000
1290,31250.000000
1291,125000.000000
1292,31250.000000
1293,100000.000000
1294,25000.000000
1295,100000.000000
1296,25000.000000
1297,125000.000000
1298,31250.000000
1299,100000.000000
1300,25000.000000
1301,150000.000000
1302,37500.000000
1303,150000.000000
1304,37500.000000
1305,150000.000000
1306,37500.000000
1307,125000.000000
1308,31250.000000
1309,150000.000000
1310,37500.000000
1311,150000.000000
1312,37500.000000
1313,150000.000000
1314,37500.000000
1315,150000.000000
1316,37500.000000
1317,150000.000000
1318,37500.000000
1319,125000.000000
1320,31250.000000
1321,125000.000000
1322,31250.000000
1323,125000.000000
1324,31250.000000
1325,150000.000000
1326,37500.000000
1327,150000.000000
1328,37500.000000
1329,100000.000000
1330,25000.000000
1331,100000.000000
1332,25000.000000
1333,100000.000000
1334,25000.000000
1335,100000.000000
1336,25000.000000
1337,125000.000000
1338,31250.000000
1339,125000.000000
1340,31250.000000
1341,100000.000000
1342,25000.000000
1343,100000.000000
1344,25000.000000
1345,125000.000000
1346,31250.000000
1347,125000.000000
1348,31250.000000
1349,125000.000000
1350,31250.000000
1351,100000.000000
1352,25000.000000
1353,125000.000000
1354,31250.000000
1355,100000.000000
1356,25000.000000
1357,125000.000000
1358,31250.000000
1359,125000.000000
1360,31250.000000
1361,125000.000000
1362,31250.000000
1363,125000.000000
1364,31250.000000
1365,100000.000000
1366,25000.000000
1367,100000.000000
1368,25000.000000
1369,125000.000000
1370,31250.000000
1371,400000.000000
1372,100000.000000
1373,150000.000000
1374,37500.000000
1375,125000.000000
1376,31250.000000
1377,150000.000000
1378,37500.000000
1379,150000.000000
1380,37500.000000
1381,150000.000000
1382,37500.000000
1383,150000.000000
1384,37500.000000
1385,150000.000000
1386,37500.000000
1387,150000.000000
1388,37500.000000
1389,125000.000000
1390,31250.000000
1391,125000.000000
1392,31250.000000
1393,125000.000000
1394,31250.000000
1395,125000.000000
1396,31250.000000
1397,150000.000000
1398,37500.000000
1399,150000.000000
1400,37500.000000
1401,100000.000000
1402,25000.000000
1403,100000.000000
1404,25000.000000
1405,100000.000000
1406,25000.000000
1407,100000.000000
1408,25000.000000
1409,100000.000000
1410,25000.000000
1411,150000.000000
1412,37500.000000
1413,150000.000000
1414,37500.000000
1415,150000.000000
1416,37500.000000
1417,125000.000000
1418,31250.000000
1419,150000.000000
1420,37500.000000
1421,150000.000000
1422,37500.000000
1423,150000.000000
1424,37500.000000
1425,150000.000000
1426,37500.000000
1427,150000.000000
1428,37500.000000
1429,150000.000000
1430,37500.000000
1431,125000.000000
1432,31250.000000
1433,125000.000000
1434,31250.000000
1435,125000.000000
1436,31250.000000
1437,125000.000000
1438,31250.000000
1439,150000.000000
1440,37500.000000
1441,150000.000000
1442,37500.000000
1443,100000.000000
1444,25000.000000
1445,100000.000000
1446,25000.000000
1447,100000.000000
1448,25000.000000
1449,100000.000000
1450,25000.000000
1451,100000.000000
1452,25000.000000
1453,100000.000000
1454,25000.000000
1455,125000.000000
1456,31250.000000
1457,125000.000000
1458,31250.000000
1459,100000.000000
1460,25000.000000
1461,100000.000000
1462,25000.000000
1463,125000.000000
1464,31250.000000
1465,100000.000000
1466,25000.000000
1467,125000.000000
1468,31250.000000
1469,100000.000000
1470,25000.000000
1471,125000.000000
1472,31250.000000
1473,100000.000000
1474,25000.000000
1475,125000.000000
1476,31250.000000
1477,125000.000000
1478,31250.000000
1479,125000.000000
1480,31250.000000
1481,125000.000000
1482,31250.000000
1483,100000.000000
1484,25000.000000
1485,100000.000000
1486,25000.000000
1487,125000.000000
1488,31250.000000
1489,100000.000000
1490,25000.000000
1491,150000.000000
1492,37500.000000
1493,150000.000000
1494,37500.000000
1495,150000.000000
1496,37500.000000
1497,125000.000000
1498,31250.000000
1499,150000.000000
1500,37500.000000
1501,150000.000000
1502,37500.000000
1503,150000.000000
1504,37500.000000
1505,150000.000000
1506,37500.000000
1507,150000.000000
1508,37500.000000
1509,150000.000000
1510,37500.000000
1511,100000.000000
1512,25000.000000
1513,100000.000000
1514,25000.000000
1515,100000.000000
1516,25000.000000
1517,100000.000000
1518,25000.000000
1519,100000.000000
1520,25000.000000
1521,125000.000000
1522,31250.000000
1523,125000.000000
1524,31250.000000
1525,100000.000000
1526,25000.000000
1527,100000.000000
1528,25000.000000
1529,125000.000000
1530,31250.000000
1531,100000.000000
1532,25000.000000
1533,125000.000000
1534,31250.000000
1535,100000.000000
1536,25000.000000
1537,125000.000000
1538,31250.000000
1539,100000.000000
1540,25000.000000
1541,125000.000000
1542,31250.000000
1543,125000.000000
1544,31250.000000
1545,125000.000000
1546,31250.000000
1547,125000.000000
1548,31250.000000
1549,100000.000000
1550,25000.000000
1551,100000.000000
1552,25000.000000
1553,125000.000000
1554,31250.000000
1555,100000.000000
1556,25000.000000
1557,150000.000000
1558,37500.000000
1559,150000.000000
1560,37500.000000
1561,150000.000000
1562,37500.000000
1563,125000.000000
1564,31250.000000
1565,150000.000000
1566,37500.000000
1567,150000.000000
1568,37500.000000
1569,150000.000000
1570,37500.000000
1571,150000.000000
1572,37500.000000
1573,150000.000000
1574,37500.000000
1575,150000.000000
1576,37500.000000
1577,125000.000000
1578,31250.000000
1579,125000.000000
1580,31250.000000
1581,150000.000000
1582,37500.000000
1583,125000.000000
1584,31250.000000
1585,150000.000000
1586,37500.000000
1587,150000.000000
1588,37500.000000
1589,100000.000000
1590,25000.000000
1591,100000.000000
1592,25000.000000
1593,100000.000000
1594,25000.000000
1595,100000.000000
1596,25000.000000
1597,100000.000000
1598,25000.000000
1599,100000.000000
1600,25000.000000
1601,125000.000000
1602,31250.000000
1603,125000.000000
1604,31250.000000
1605,100000.000000
1606,25000.000000
1607,100000.000000
1608,25000.000000
1609,125000.000000
1610,31250.000000
1611,100000.000000
1612,25000.000000
1613,125000.000000
1614,31250.000000
1615,100000.000000
1616,25000.000000
1617,125000.000000
1618,31250.000000
1619,100000.000000
1620,25000.000000
1621,125000.000000
1622,31250.000000
1623,125000.000000
1624,31250.000000
1625,125000.000000
1626,31250.000000
1627,125000.000000
1628,31250.000000
1629,100000.000000
1630,25000.000000
1631,100000.000000
1632,25000.000000
1633,125000.000000
1634,31250.000000
1635,100000.000000
1636,25000.000000
1637,150000.000000
1638,37500.000000
1639,150000.000000
1640,37500.000000
1641,150000.000000
1642,37500.000000
1643,125000.000000
1644,31250.000000
1645,150000.000000
1646,37500.000000
1647,150000.000000
1648,37500.000000
1649,150000.000000
1650,37500.000000
1651,150000.000000
1652,37500.000000
1653,150000.000000
1654,37500.000000
1655,150000.000000
1656,37500.000000
1657,125000.000000
1658,31250.000000
1659,125000.000000
1660,31250.000000
1661,150000.000000
1662,37500.000000
1663,125000.000000
1664,31250.000000
