item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,229,305,305,77
230,230,307,307,77
231,231,308,308,77
232,232,309,309,78
233,233,311,311,78
234,234,312,312,78
235,235,313,313,79
236,236,315,315,79
237,237,316,316,79
238,238,317,317,80
239,239,319,319,80
240,240,320,320,80
241,241,321,321,81
242,242,323,323,81
243,243,324,324,81
244,244,325,325,82
245,245,327,327,82
246,246,328,328,82
247,247,329,329,83
248,248,331,331,83
249,249,332,332,83
250,250,333,333,84
251,251,335,335,84
252,252,336,336,84
253,253,337,337,85
254,254,339,339,85
255,255,340,340,85
256,256,341,341,86
257,257,343,343,86
258,258,344,344,86
259,259,345,345,87
260,260,347,347,87
261,261,348,348,87
262,262,349,349,88
263,263,351,351,88
264,264,352,352,88
265,265,353,353,89
266,266,355,355,89
267,267,356,356,89
268,268,357,357,90
269,269,359,359,90
270,270,360,360,90
271,271,361,361,91
272,272,363,363,91
273,273,364,364,91
274,274,365,365,92
275,275,367,367,92
276,276,368,368,92
277,277,369,369,93
278,278,371,371,93
279,279,372,372,93
280,280,373,373,94
281,281,375,375,94
282,282,376,376,94
283,283,377,377,95
284,284,379,379,95
285,285,380,380,95
286,286,381,381,96
287,287,383,383,96
288,288,384,384,96
289,289,385,385,97
290,290,387,387,97
291,291,388,388,97
292,292,389,389,98
293,293,391,391,98
294,294,392,392,98
295,295,393,393,99
296,296,395,395,99
297,297,396,396,99
298,298,397,397,100
299,299,399,399,100
300,300,400,400,100
301,301,401,401,101
302,302,403,403,101
303,303,404,404,101
304,304,405,405,102
305,305,407,407,102
306,306,408,408,102
307,307,409,409,103
308,308,411,411,103
309,309,412,412,103
310,310,413,413,104
311,311,415,415,104
312,312,416,416,104
313,313,417,417,105
314,314,419,419,105
315,315,420,420,105
316,316,421,421,106
317,317,423,423,106
318,318,424,424,106
319,319,425,425,107
320,320,427,427,107
321,321,428,428,107
322,322,429,429,108
323,323,431,431,108
324,324,432,432,108
325,325,433,433,109
326,326,435,435,109
327,327,436,436,109
328,328,437,437,110
329,329,439,439,110
330,330,440,440,110
331,331,441,441,111
332,332,443,443,111
333,333,444,444,111
334,334,445,445,112
335,335,447,447,112
336,336,448,448,112
337,337,449,449,113
338,338,451,451,113
339,339,452,452,113
340,340,453,453,114
341,341,455,455,114
342,342,456,456,114
343,343,457,457,115
344,344,459,459,115
345,345,460,460,115
346,346,461,461,116
347,347,463,463,116
348,348,464,464,116
349,349,465,465,117
350,350,467,467,117
351,351,468,468,117
352,352,469,469,118
353,353,471,471,118
354,354,472,472,118
355,355,473,473,119
356,356,475,475,119
357,357,476,476,119
358,358,477,477,120
359,359,479,479,120
360,360,480,480,120
361,361,481,481,121
362,362,483,483,121
363,363,484,484,121
364,364,485,485,122
365,365,487,487,122
366,366,488,488,122
367,367,489,489,123
368,368,491,491,123
369,369,492,492,123
370,370,493,493,124
371,371,495,495,124
372,372,496,496,124
373,373,497,497,125
374,374,499,499,125
375,375,500,500,125
376,376,501,501,126
377,377,503,503,126
378,378,504,504,126
379,379,505,505,127
380,380,507,507,127
381,381,508,508,127
382,382,509,509,128
383,383,511,511,128
384,384,512,512,128
385,385,513,513,129
386,386,515,515,129
387,387,516,516,129
388,388,517,517,130
389,389,519,519,130
390,390,520,520,130
391,391,521,521,131
392,392,523,523,131
393,393,524,524,131
394,394,525,525,132
395,395,527,527,132
396,396,528,528,132
397,397,529,529,133
398,398,531,531,133
399,399,532,532,133
400,400,533,533,134
401,401,535,535,134
402,402,536,536,134
403,403,537,537,135
404,404,539,539,135
405,405,540,540,135
406,406,541,541,136
407,407,543,543,136
408,408,544,544,136
409,409,545,545,137
410,410,547,547,137
411,411,548,548,137
412,412,549,549,138
413,413,551,551,138
414,414,552,552,138
