portnumber,accnumber,locnumber,loss_factor_idx,loss_gul,loss_il
1,39,77,0,91600000.0,22568937.0
1,39,78,0,91200000.0,13511062.06
1,40,79,0,91600000.0,34448926.5
1,40,80,0,91200000.0,25751076.62
1,41,81,0,91600000.0,91600001.5
1,41,82,0,91200000.0,91199996.5
1,42,83,0,91600000.0,27362073.25
1,42,84,0,91200000.0,10727929.25
1,43,85,0,91600000.0,26849458.0
1,43,86,0,91200000.0,26950545.19
1,44,87,0,91600000.0,7855017.17
1,44,88,0,91200000.0,6884982.1899999995
1,45,89,0,91600000.0,18905416.25
1,45,90,0,91200000.0,23024582.75
1,46,91,0,91600000.0,19031554.81
1,46,92,0,91200000.0,18948446.5
1,47,93,0,91600000.0,24227102.44
1,47,94,0,91200000.0,25272896.25
1,48,95,0,91600000.0,15941562.120000001
1,48,96,0,91200000.0,25008438.09
1,49,97,0,91600000.0,17789738.05
1,49,98,0,91200000.0,18020264.25
1,50,99,0,91600000.0,10992147.190000001
1,50,100,0,91200000.0,11337853.34
1,51,101,0,91600000.0,14024012.5
1,51,102,0,91200000.0,13985988.69
1,52,103,0,91600000.0,24740664.62
1,52,104,0,91200000.0,19219334.07
1,53,105,0,91600000.0,17393450.689999998
1,53,106,0,91200000.0,16196551.81
1,54,107,0,91600000.0,22447430.12
1,54,108,0,91200000.0,24642569.12
1,55,109,0,91600000.0,21877545.75
1,55,110,0,91200000.0,37162451.12
1,56,111,0,91600000.0,6198059.75
1,56,112,0,91200000.0,17901939.81
1,57,113,0,91600000.0,19070556.61
1,57,114,0,91200000.0,10259443.95
1,58,115,0,91600000.0,30811351.5
1,58,116,0,91200000.0,31088651.62
1,59,117,0,91600000.0,14107256.69
1,59,118,0,91200000.0,14712742.94
1,60,119,0,91600000.0,11682221.18
1,60,120,0,91200000.0,10557779.0
1,61,121,0,91600000.0,18020133.38
1,61,122,0,91200000.0,21699865.38
1,62,123,0,91600000.0,21435427.52
1,62,124,0,91200000.0,21604573.48
1,63,125,0,91600000.0,16867233.19
1,63,126,0,91200000.0,13212766.120000001
1,64,127,0,91600000.0,28956041.69
1,64,128,0,91200000.0,9163955.09
1,65,129,0,91600000.0,8445188.0
1,65,130,0,91200000.0,14354811.25
1,66,131,0,91600000.0,18329335.189999998
1,66,132,0,91200000.0,17530665.75
1,67,133,0,91600000.0,2019221.12
1,67,134,0,91200000.0,3990779.09
1,68,135,0,91600000.0,17367146.0
1,68,136,0,91200000.0,4472855.9
1,69,137,0,91600000.0,26567928.88
1,69,138,0,91200000.0,29442072.75
