event_id,output_id,sidx,loss
1,82,-1,221600.88
1,82,1,221600.88
1,83,-3,110800.44
1,83,-1,110800.44
1,83,1,110800.44
1,84,-3,44320.18
1,84,-1,44320.18
1,84,1,44320.18
1,85,-3,349886.62
1,85,-1,349886.62
1,85,1,349886.62
1,86,-3,174943.31
1,86,-1,174943.31
1,86,1,174943.31
1,87,-3,69977.33
1,87,-1,69977.33
1,87,1,69977.33
1,88,-3,24563.00
1,88,-1,24563.00
1,88,1,24563.00
1,89,-3,39375.01
1,89,-1,39375.01
1,89,1,39375.01
1,90,-3,39375.01
1,90,-1,39375.01
1,90,1,39375.01
1,91,-3,15750.00
1,91,-1,15750.00
1,91,1,15750.00
1,92,-3,72213.65
1,92,-1,72213.65
1,92,1,72213.65
1,93,-3,36106.82
1,93,-1,36106.82
1,93,1,36106.82
1,94,-3,14442.53
1,94,-1,14442.53
1,94,1,14442.53
1,95,-3,132000.00
1,95,-1,132000.00
1,95,1,132000.00
1,96,-3,15092.86
1,96,-1,15092.86
1,96,1,15092.86
1,97,-3,6037.14
1,97,-1,6037.14
1,97,1,6037.14
1,98,-3,218829.78
1,98,-1,218829.78
1,98,1,218829.78
1,99,-3,153180.48
1,99,-1,153180.48
1,99,1,153180.48
1,100,-3,43765.58
1,100,-1,43765.58
1,100,1,43765.58
1,101,-3,4500.00
1,101,-1,4500.00
1,101,1,4500.00
1,102,-3,131500.02
1,102,-1,131500.02
1,102,1,131500.02
1,103,-3,295120.31
1,103,-1,295120.31
1,103,1,295120.31
1,104,-3,206584.22
1,104,-1,206584.22
1,104,1,206584.22
1,105,-3,59024.06
1,105,-1,59024.06
1,105,1,59024.06
1,106,-3,168927.33
1,106,-1,168927.33
1,106,1,168927.33
1,107,-3,101356.01
1,107,-1,101356.01
1,107,1,101356.01
1,108,-3,33785.66
1,108,-1,33785.66
1,108,1,33785.66
1,109,-3,632767.00
1,109,-1,632767.00
1,109,1,632767.00
