coverage_id,tiv
192,9800000.0
193,71000000.0
194,11000000.0
195,9200000.0
196,89000000.0
197,29000000.0
198,9800000.0
199,71000000.0
200,11000000.0
201,9200000.0
202,89000000.0
203,29000000.0
204,9800000.0
205,71000000.0
206,11000000.0
207,9200000.0
208,89000000.0
209,29000000.0
210,9800000.0
211,71000000.0
212,11000000.0
213,9200000.0
214,89000000.0
215,29000000.0
216,9800000.0
217,71000000.0
218,11000000.0
219,9200000.0
220,89000000.0
221,29000000.0
222,9800000.0
223,71000000.0
224,11000000.0
225,9200000.0
226,89000000.0
227,29000000.0
228,9800000.0
229,71000000.0
230,11000000.0
231,9200000.0
232,89000000.0
233,29000000.0
234,9800000.0
235,71000000.0
236,11000000.0
237,9200000.0
238,89000000.0
239,29000000.0
240,9800000.0
241,71000000.0
242,11000000.0
243,9200000.0
244,89000000.0
245,29000000.0
246,9800000.0
247,71000000.0
248,11000000.0
249,9200000.0
250,89000000.0
251,29000000.0
252,9800000.0
253,71000000.0
254,11000000.0
255,9200000.0
256,89000000.0
257,29000000.0
258,9800000.0
259,71000000.0
260,11000000.0
261,9200000.0
262,89000000.0
263,29000000.0
264,9800000.0
265,89000000.0
266,29000000.0
267,9800000.0
268,71000000.0
269,11000000.0
270,9200000.0
271,89000000.0
272,29000000.0
273,9800000.0
274,71000000.0
275,11000000.0
276,9200000.0
277,71000000.0
278,11000000.0
279,9200000.0
280,89000000.0
281,29000000.0
282,9800000.0
283,71000000.0
284,11000000.0
285,9200000.0
286,89000000.0
287,29000000.0
288,9800000.0
289,71000000.0
290,11000000.0
291,9200000.0
292,89000000.0
293,29000000.0
294,9800000.0
295,71000000.0
296,11000000.0
297,9200000.0
298,89000000.0
299,29000000.0
300,9800000.0
301,71000000.0
302,11000000.0
303,9200000.0
304,89000000.0
305,29000000.0
306,9800000.0
307,71000000.0
308,11000000.0
309,9200000.0
310,89000000.0
311,29000000.0
312,9800000.0
313,71000000.0
314,11000000.0
315,9200000.0
316,89000000.0
317,29000000.0
318,9800000.0
319,71000000.0
320,11000000.0
321,9200000.0
322,89000000.0
323,29000000.0
324,9800000.0
325,71000000.0
326,11000000.0
327,9200000.0
328,89000000.0
329,29000000.0
330,9800000.0
331,71000000.0
332,11000000.0
333,9200000.0
334,89000000.0
335,29000000.0
336,9800000.0
337,71000000.0
338,11000000.0
339,9200000.0
340,89000000.0
341,29000000.0
342,9800000.0
343,71000000.0
344,11000000.0
345,9200000.0
346,89000000.0
347,29000000.0
348,9800000.0
349,71000000.0
350,11000000.0
351,9200000.0
352,89000000.0
353,29000000.0
354,9800000.0
