layer_id,level_id,agg_id,policytc_id
1,1,151,1
1,1,152,1
1,1,153,1
1,1,154,1
1,1,155,1
1,1,156,1
1,1,157,1
1,1,158,1
1,1,159,1
1,1,160,1
1,1,161,1
1,1,162,1
1,1,163,1
1,1,164,1
1,1,165,40
1,1,166,1
1,1,167,1
1,1,168,41
1,1,169,1
1,1,170,1
1,1,171,1
1,1,172,1
1,1,173,1
1,1,174,1
1,1,175,1
1,1,176,1
1,1,177,1
1,1,178,1
1,1,179,1
1,1,180,1
1,1,181,1
1,1,182,1
1,1,183,1
1,1,184,1
1,1,185,1
1,1,186,1
1,1,187,1
1,1,188,42
1,1,189,1
1,1,190,1
1,1,191,43
1,1,192,1
1,1,193,1
1,1,194,1
1,1,195,1
1,1,196,1
1,1,197,1
1,1,198,1
1,1,199,1
1,1,200,1
1,1,201,44
1,1,202,1
1,1,203,1
1,1,204,45
1,1,205,46
1,1,206,47
1,1,207,48
1,1,208,49
1,1,209,50
1,1,210,51
1,1,211,52
1,1,212,53
1,1,213,1
1,1,214,54
1,1,215,55
1,1,216,1
1,1,217,56
1,1,218,57
1,1,219,1
1,1,220,58
1,1,221,59
1,1,222,1
1,1,223,60
1,1,224,61
1,1,225,62
1,1,226,63
1,1,227,64
1,1,228,65
1,1,229,1
1,1,230,1
1,1,231,66
1,1,232,1
1,1,233,1
1,1,234,67
1,1,235,1
1,1,236,68
1,1,237,1
1,1,238,1
1,1,239,69
1,1,240,1
1,1,241,1
1,1,242,70
1,1,243,1
1,1,244,1
1,1,245,71
1,1,246,1
1,1,247,1
1,1,248,72
1,1,249,1
1,1,250,1
1,1,251,73
1,1,252,1
1,1,253,1
1,1,254,74
1,1,255,1
1,1,256,1
1,1,257,75
1,1,258,1
1,1,259,76
1,1,260,77
1,1,261,1
1,1,262,78
1,1,263,79
1,1,264,1
1,1,265,80
1,1,266,81
1,1,267,82
1,1,268,83
1,1,269,84
1,1,270,85
1,1,271,1
1,1,272,86
1,1,273,1
1,1,274,1
1,1,275,87
1,1,276,1
1,1,277,1
1,1,278,88
1,1,279,1
1,1,280,1
1,1,281,89
1,1,282,1
1,1,283,1
1,1,284,90
1,1,285,1
1,1,286,1
1,1,287,91
1,1,288,1
1,1,289,1
1,1,290,92
1,1,291,1
1,1,292,1
1,1,293,93
1,1,294,1
1,1,295,94
1,1,296,95
1,1,297,1
1,1,298,96
1,1,299,97
1,1,300,1
1,1,301,98
1,1,302,99
1,1,303,100
1,1,304,101
1,1,305,102
1,1,306,88
1,1,307,103
1,1,308,1
1,1,309,1
1,1,310,104
1,1,311,1
1,1,312,1
1,1,313,105
1,1,314,106
1,1,315,107
1,1,316,108
1,1,317,57
1,1,318,74
1,1,319,109
1,1,320,110
1,1,321,1
1,1,322,28
1,1,323,97
1,1,324,111
1,1,325,34
1,1,326,112
1,1,327,113
1,1,328,114
1,1,329,115
1,1,330,116
1,1,331,117
1,1,332,1
1,1,333,1
1,1,334,118
1,1,335,1
1,1,336,1
1,1,337,119
1,1,338,120
1,1,339,1
1,1,340,121
1,1,341,122
1,1,342,1
1,1,343,1
1,1,344,1
1,1,345,1
1,1,346,1
1,1,347,1
1,1,348,1
1,1,349,123
1,1,350,1
1,1,351,1
1,1,352,124
1,1,353,1
1,1,354,1
1,2,1,1
1,2,2,1
1,2,3,1
1,2,4,1
1,2,5,1
1,2,6,1
1,2,7,1
1,2,8,1
1,2,9,1
1,2,10,1
1,2,11,1
1,2,12,1
1,2,13,1
1,2,14,1
1,2,15,1
1,2,16,1
1,2,17,1
1,2,18,1
1,2,19,1
1,2,20,1
1,2,21,1
1,2,22,1
1,2,23,1
1,2,24,1
1,2,25,1
1,2,26,1
1,2,27,1
1,2,28,1
1,2,29,1
1,2,30,1
1,2,31,1
1,2,32,1
1,2,33,125
1,2,34,1
1,2,35,126
1,2,36,1
1,2,37,1
1,2,38,1
1,2,39,1
1,2,40,1
1,2,41,1
1,2,42,1
1,2,43,1
1,2,44,1
1,2,45,1
1,2,46,1
1,2,47,1
1,2,48,1
1,2,49,1
1,2,50,1
1,2,51,1
1,2,52,1
1,2,53,1
1,2,54,1
1,2,55,1
1,2,56,1
1,2,57,1
1,2,58,1
1,2,59,1
1,2,60,1
1,2,61,1
1,2,62,1
1,2,63,1
1,2,64,1
1,2,65,1
1,2,66,1
1,2,67,1
1,2,68,1
1,2,69,1
1,2,70,1
1,2,71,1
1,2,72,1
1,2,73,1
1,2,74,1
1,2,75,1
1,2,76,1
1,2,77,1
1,2,78,1
1,2,79,1
1,2,80,1
1,2,81,1
1,2,82,1
1,2,83,1
1,2,84,1
1,2,85,1
1,2,86,1
1,2,87,1
1,2,88,1
1,2,89,1
1,2,90,1
1,2,91,1
1,2,92,1
1,2,93,1
1,2,94,1
1,2,95,1
1,2,96,1
1,2,97,1
1,2,98,1
1,2,99,1
1,2,100,1
1,2,101,1
1,2,102,1
1,2,103,1
1,2,104,1
1,2,105,127
1,2,106,1
1,2,107,128
1,2,108,1
1,2,109,129
1,2,110,1
1,2,111,130
1,2,112,1
1,2,113,1
1,2,114,1
1,2,115,1
1,2,116,1
1,2,117,1
1,2,118,1
1,2,119,1
1,2,120,1
1,2,121,1
1,2,122,1
1,2,123,1
1,2,124,1
1,2,125,1
1,2,126,1
1,2,127,1
1,2,128,1
1,2,129,131
1,2,130,1
1,2,131,132
1,2,132,1
1,2,133,133
1,2,134,1
1,2,135,77
1,2,136,1
1,2,137,134
1,2,138,1
1,2,139,135
1,2,140,1
1,2,141,136
1,2,142,1
1,2,143,137
1,2,144,1
1,2,145,1
1,2,146,1
1,2,147,1
1,2,148,1
1,2,149,1
1,2,150,1
1,2,151,1
1,2,152,1
1,2,153,138
1,2,154,1
1,2,155,139
1,2,156,1
1,2,157,1
1,2,158,1
1,2,159,1
1,2,160,1
1,2,161,1
1,2,162,1
1,2,163,1
1,2,164,1
1,2,165,1
1,2,166,1
1,2,167,1
1,2,168,1
1,2,169,1
1,2,170,1
1,2,171,1
1,2,172,1
1,2,173,1
1,2,174,1
1,2,175,1
1,2,176,1
1,2,177,140
1,2,178,1
1,2,179,130
1,2,180,1
1,2,181,1
1,2,182,1
1,2,183,1
1,2,184,1
1,2,185,1
1,2,186,1
1,2,187,1
1,2,188,1
1,2,189,1
1,2,190,1
1,2,191,1
1,2,192,1
1,2,193,1
1,2,194,1
1,2,195,1
1,2,196,1
1,2,197,1
1,2,198,1
1,2,199,1
1,2,200,1
1,2,201,1
1,2,202,1
1,2,203,1
1,2,204,1
1,2,205,141
1,2,206,1
1,2,207,142
1,2,208,1
1,2,209,1
1,2,210,1
1,2,211,1
1,2,212,1
1,2,213,1
1,2,214,1
1,2,215,1
1,2,216,1
1,2,217,1
1,2,218,1
1,2,219,1
1,2,220,1
1,2,221,1
1,2,222,1
1,2,223,1
1,2,224,1
1,2,225,143
1,2,226,1
1,2,227,144
1,2,228,1
1,2,229,1
1,2,230,1
1,2,231,1
1,2,232,1
1,2,233,1
1,2,234,1
1,2,235,1
1,2,236,1
1,3,1,145
1,3,2,146
1,3,3,147
1,3,4,148
1,3,5,149
1,3,6,149
1,3,7,1
1,3,8,1
1,3,9,1
1,3,10,1
1,3,11,150
1,3,12,151
1,3,13,152
1,3,14,153
1,3,15,1
1,3,16,1
1,3,17,1
1,3,18,1
1,3,19,154
1,3,20,155
1,3,21,1
1,3,22,1
1,3,23,1
1,3,24,1
1,3,25,1
1,3,26,1
1,3,27,156
1,3,28,157
1,3,29,1
1,3,30,1
1,3,31,1
1,3,32,1
1,3,33,158
1,3,34,159
1,3,35,1
1,3,36,1
1,3,37,1
1,3,38,1
1,3,39,1
1,3,40,1
1,3,41,1
1,3,42,1
1,3,43,1
1,3,44,1
1,3,45,160
1,3,46,161
1,3,47,1
1,3,48,1
1,3,49,162
1,3,50,163
1,3,51,164
1,3,52,165
1,3,53,1
1,3,54,1
1,3,55,1
1,3,56,1
1,3,57,166
1,3,58,167
1,3,59,168
1,3,60,169
1,3,61,170
1,3,62,171
1,3,63,1
1,3,64,1
1,3,65,1
1,3,66,1
1,3,67,1
1,3,68,1
1,3,69,1
1,3,70,1
1,3,71,1
1,3,72,1
1,3,73,1
1,3,74,1
1,3,75,1
1,3,76,1
1,3,77,1
1,3,78,1
1,3,79,1
1,3,80,1
1,3,81,1
1,3,82,1
1,3,83,1
1,3,84,1
1,3,85,1
1,3,86,1
1,3,87,1
1,3,88,1
1,3,89,1
1,3,90,1
1,3,91,172
1,3,92,173
1,3,93,174
1,3,94,175
1,3,95,176
1,3,96,177
1,3,97,178
1,3,98,179
1,3,99,1
1,3,100,1
1,3,101,1
1,3,102,1
1,3,103,1
1,3,104,1
1,3,105,1
1,3,106,1
1,3,107,1
1,3,108,1
1,3,109,1
1,3,110,1
1,3,111,1
1,3,112,1
1,3,113,1
1,3,114,1
1,3,115,180
1,3,116,181
1,3,117,1
1,3,118,1
1,4,1,1
1,4,2,1
1,4,3,1
1,4,4,182
1,4,5,183
1,4,6,1
1,4,7,184
1,4,8,1
1,4,9,1
1,4,10,1
1,4,11,1
1,4,12,1
1,4,13,1
1,4,14,1
1,4,15,185
1,4,16,1
1,4,17,186
1,4,18,1
1,4,19,1
1,4,20,1
1,4,21,1
1,4,22,1
1,4,23,187
1,4,24,188
1,4,25,1
1,4,26,189
1,4,27,190
1,4,28,191
1,4,29,1
1,4,30,1
1,4,31,1
1,4,32,1
1,4,33,192
1,4,34,1
1,4,35,1
1,4,36,1
1,4,37,193
1,4,38,194
1,4,39,195
1,4,40,196
1,4,41,197
1,4,42,149
1,4,43,1
1,4,44,1
1,4,45,198
1,4,46,199
1,4,47,200
1,4,48,201
1,4,49,202
1,4,50,203
1,4,51,1
1,4,52,1
1,4,53,204
1,4,54,205
1,4,55,206
1,4,56,207
1,4,57,208
1,4,58,209
1,4,59,210
1,5,1,211
1,5,2,211
1,5,3,211
1,5,4,212
1,5,5,211
1,5,6,213
1,5,7,214
1,5,8,211
1,5,9,215
1,5,10,216
1,5,11,217
1,5,12,218
1,5,13,219
1,5,14,220
1,5,15,221
1,5,16,222
1,5,17,223
1,5,18,224
1,5,19,211
1,5,20,225
1,5,21,211
1,5,22,226
1,5,23,227
1,5,24,228
1,5,25,229
1,5,26,230
1,5,27,231
1,5,28,232
1,5,29,233
1,5,30,234
1,5,31,235
1,5,32,236
1,5,33,237
1,5,34,238
1,5,35,239
1,5,36,240
1,5,37,241
1,5,38,242
1,5,39,243
1,5,40,244
1,5,41,245
1,5,42,246
1,5,43,211
1,5,44,211
1,5,45,247
1,5,46,248
1,5,47,211
1,5,48,249
1,5,49,211
1,5,50,250
1,5,51,251
1,5,52,252
1,5,53,253
1,5,54,254
1,5,55,255
1,5,56,256
1,5,57,257
1,5,58,258
1,5,59,259
