event_id,item_id,loss
1,334,89000000.0
1,335,29000000.0
1,336,9800000.0
1,337,71000000.0
1,338,11000000.0
1,339,9200000.0
1,340,89000000.0
1,341,29000000.0
1,342,9800000.0
1,343,71000000.0
1,344,11000000.0
1,345,9200000.0
1,346,89000000.0
1,347,29000000.0
1,348,9800000.0
1,349,71000000.0
1,350,11000000.0
1,351,9200000.0
1,352,89000000.0
1,353,29000000.0
1,354,9800000.0
