event_id,areaperil_id,intensity_bin_id,probability
1,45,1,2.0000000298e-01
1,45,2,6.0000002384e-01
1,45,3,2.0000000298e-01
1,46,1,5.0000000745e-02
1,46,2,2.0000000298e-01
1,46,3,5.0000000000e-01
1,46,4,2.0000000298e-01
1,46,5,5.0000000745e-02
1,47,1,5.0000000745e-02
1,47,2,2.0000000298e-01
1,47,3,5.0000000000e-01
1,47,4,2.0000000298e-01
1,47,5,5.0000000745e-02
1,48,2,5.0000000745e-02
1,48,3,2.0000000298e-01
1,48,4,5.0000000000e-01
1,48,5,2.0000000298e-01
1,48,6,5.0000000745e-02
1,49,3,5.0000000745e-02
1,49,4,2.0000000298e-01
1,49,5,5.0000000000e-01
1,49,6,2.0000000298e-01
1,49,7,5.0000000745e-02
1,50,3,5.0000000745e-02
1,50,4,2.0000000298e-01
1,50,5,5.0000000000e-01
1,50,6,2.0000000298e-01
1,50,7,5.0000000745e-02
1,53,1,1.0000000000e+00
1,54,1,2.0000000298e-01
1,54,2,6.0000002384e-01
1,54,3,2.0000000298e-01
1,55,1,2.0000000298e-01
1,55,2,6.0000002384e-01
1,55,3,2.0000000298e-01
1,56,1,5.0000000745e-02
1,56,2,2.0000000298e-01
1,56,3,5.0000000000e-01
1,56,4,2.0000000298e-01
1,56,5,5.0000000745e-02
1,57,1,5.0000000745e-02
1,57,2,2.0000000298e-01
1,57,3,5.0000000000e-01
1,57,4,2.0000000298e-01
1,57,5,5.0000000745e-02
1,58,2,5.0000000745e-02
1,58,3,2.0000000298e-01
1,58,4,5.0000000000e-01
1,58,5,2.0000000298e-01
1,58,6,5.0000000745e-02
1,59,3,5.0000000745e-02
1,59,4,2.0000000298e-01
1,59,5,5.0000000000e-01
1,59,6,2.0000000298e-01
1,59,7,5.0000000745e-02
1,60,3,5.0000000745e-02
1,60,4,2.0000000298e-01
1,60,5,5.0000000000e-01
1,60,6,2.0000000298e-01
1,60,7,5.0000000745e-02
1,63,1,1.0000000000e+00
1,64,1,2.0000000298e-01
1,64,2,6.0000002384e-01
1,64,3,2.0000000298e-01
1,65,1,2.0000000298e-01
1,65,2,6.0000002384e-01
1,65,3,2.0000000298e-01
1,66,1,5.0000000745e-02
1,66,2,2.0000000298e-01
1,66,3,5.0000000000e-01
1,66,4,2.0000000298e-01
1,66,5,5.0000000745e-02
1,67,1,5.0000000745e-02
1,67,2,2.0000000298e-01
1,67,3,5.0000000000e-01
1,67,4,2.0000000298e-01
1,67,5,5.0000000745e-02
1,68,2,5.0000000745e-02
1,68,3,2.0000000298e-01
1,68,4,5.0000000000e-01
1,68,5,2.0000000298e-01
1,68,6,5.0000000745e-02
1,69,3,5.0000000745e-02
1,69,4,2.0000000298e-01
1,69,5,5.0000000000e-01
1,69,6,2.0000000298e-01
1,69,7,5.0000000745e-02
1,70,3,5.0000000745e-02
1,70,4,2.0000000298e-01
1,70,5,5.0000000000e-01
1,70,6,2.0000000298e-01
1,70,7,5.0000000745e-02
1,73,1,1.0000000000e+00
1,74,1,2.0000000298e-01
1,74,2,6.0000002384e-01
1,74,3,2.0000000298e-01
1,75,1,2.0000000298e-01
1,75,2,6.0000002384e-01
1,75,3,2.0000000298e-01
1,76,1,5.0000000745e-02
1,76,2,2.0000000298e-01
1,76,3,5.0000000000e-01
1,76,4,2.0000000298e-01
1,76,5,5.0000000745e-02
1,77,1,5.0000000745e-02
1,77,2,2.0000000298e-01
1,77,3,5.0000000000e-01
1,77,4,2.0000000298e-01
1,77,5,5.0000000745e-02
1,78,2,5.0000000745e-02
1,78,3,2.0000000298e-01
1,78,4,5.0000000000e-01
1,78,5,2.0000000298e-01
1,78,6,5.0000000745e-02
1,79,3,5.0000000745e-02
1,79,4,2.0000000298e-01
1,79,5,5.0000000000e-01
1,79,6,2.0000000298e-01
1,79,7,5.0000000745e-02
1,80,4,5.0000000745e-02
1,80,5,2.0000000298e-01
1,80,6,5.0000000000e-01
1,80,7,2.0000000298e-01
1,80,8,5.0000000745e-02
1,82,1,1.0000000000e+00
1,83,1,1.0000000000e+00
1,84,1,2.0000000298e-01
1,84,2,6.0000002384e-01
1,84,3,2.0000000298e-01
1,85,1,2.0000000298e-01
1,85,2,6.0000002384e-01
1,85,3,2.0000000298e-01
1,86,1,5.0000000745e-02
1,86,2,2.0000000298e-01
1,86,3,5.0000000000e-01
1,86,4,2.0000000298e-01
1,86,5,5.0000000745e-02
1,87,1,5.0000000745e-02
1,87,2,2.0000000298e-01
1,87,3,5.0000000000e-01
1,87,4,2.0000000298e-01
1,87,5,5.0000000745e-02
1,88,2,5.0000000745e-02
1,88,3,2.0000000298e-01
1,88,4,5.0000000000e-01
1,88,5,2.0000000298e-01
1,88,6,5.0000000745e-02
1,89,3,5.0000000745e-02
1,89,4,2.0000000298e-01
1,89,5,5.0000000000e-01
1,89,6,2.0000000298e-01
1,89,7,5.0000000745e-02
1,90,4,5.0000000745e-02
1,90,5,2.0000000298e-01
1,90,6,5.0000000000e-01
1,90,7,2.0000000298e-01
1,90,8,5.0000000745e-02
1,92,1,1.0000000000e+00
1,93,1,2.0000000298e-01
1,93,2,6.0000002384e-01
1,93,3,2.0000000298e-01
1,94,1,2.0000000298e-01
1,94,2,6.0000002384e-01
1,94,3,2.0000000298e-01
1,95,1,5.0000000745e-02
1,95,2,2.0000000298e-01
1,95,3,5.0000000000e-01
1,95,4,2.0000000298e-01
1,95,5,5.0000000745e-02
1,96,1,5.0000000745e-02
1,96,2,2.0000000298e-01
1,96,3,5.0000000000e-01
1,96,4,2.0000000298e-01
1,96,5,5.0000000745e-02
1,97,2,5.0000000745e-02
1,97,3,2.0000000298e-01
1,97,4,5.0000000000e-01
1,97,5,2.0000000298e-01
1,97,6,5.0000000745e-02
1,98,2,5.0000000745e-02
1,98,3,2.0000000298e-01
1,98,4,5.0000000000e-01
1,98,5,2.0000000298e-01
1,98,6,5.0000000745e-02
1,99,3,5.0000000745e-02
1,99,4,2.0000000298e-01
1,99,5,5.0000000000e-01
1,99,6,2.0000000298e-01
1,99,7,5.0000000745e-02
1,100,4,5.0000000745e-02
1,100,5,2.0000000298e-01
1,100,6,5.0000000000e-01
1,100,7,2.0000000298e-01
1,100,8,5.0000000745e-02
1,123,30,1.0000000000e+00
1,134,30,2.0000000298e-01
1,134,31,6.0000002384e-01
1,134,32,2.0000000298e-01
1,145,30,2.0000000298e-01
1,145,31,6.0000002384e-01
1,145,32,2.0000000298e-01
1,154,30,5.0000000745e-02
1,154,31,2.0000000298e-01
1,154,32,5.0000000000e-01
1,154,33,2.0000000298e-01
1,154,34,5.0000000745e-02
1,167,30,5.0000000745e-02
1,167,31,2.0000000298e-01
1,167,32,5.0000000000e-01
1,167,33,2.0000000298e-01
1,167,34,5.0000000745e-02
1,178,31,5.0000000745e-02
1,178,32,2.0000000298e-01
1,178,33,5.0000000000e-01
1,178,34,2.0000000298e-01
1,178,35,5.0000000745e-02
1,189,32,5.0000000745e-02
1,189,33,2.0000000298e-01
1,189,34,5.0000000000e-01
1,189,35,2.0000000298e-01
1,189,36,5.0000000745e-02
1,200,33,5.0000000745e-02
1,200,34,2.0000000298e-01
1,200,35,5.0000000000e-01
1,200,36,2.0000000298e-01
1,200,37,5.0000000745e-02
2,1,9,5.0000000745e-02
2,1,10,2.0000000298e-01
2,1,11,5.0000000000e-01
2,1,12,2.0000000298e-01
2,1,13,5.0000000745e-02
2,2,10,5.0000000745e-02
2,2,11,2.0000000298e-01
2,2,12,5.0000000000e-01
2,2,13,2.0000000298e-01
2,2,14,5.0000000745e-02
2,3,11,5.0000000745e-02
2,3,12,2.0000000298e-01
2,3,13,5.0000000000e-01
2,3,14,2.0000000298e-01
2,3,15,5.0000000745e-02
2,4,12,5.0000000745e-02
2,4,13,2.0000000298e-01
2,4,14,5.0000000000e-01
2,4,15,2.0000000298e-01
2,4,16,5.0000000745e-02
2,5,13,5.0000000745e-02
2,5,14,2.0000000298e-01
2,5,15,5.0000000000e-01
2,5,16,2.0000000298e-01
2,5,17,5.0000000745e-02
2,6,14,5.0000000745e-02
2,6,15,2.0000000298e-01
2,6,16,5.0000000000e-01
2,6,17,2.0000000298e-01
2,6,18,5.0000000745e-02
2,7,14,5.0000000745e-02
2,7,15,2.0000000298e-01
2,7,16,5.0000000000e-01
2,7,17,2.0000000298e-01
2,7,18,5.0000000745e-02
2,8,13,5.0000000745e-02
2,8,14,2.0000000298e-01
2,8,15,5.0000000000e-01
2,8,16,2.0000000298e-01
2,8,17,5.0000000745e-02
2,9,12,5.0000000745e-02
2,9,13,2.0000000298e-01
2,9,14,5.0000000000e-01
2,9,15,2.0000000298e-01
2,9,16,5.0000000745e-02
2,10,11,5.0000000745e-02
2,10,12,2.0000000298e-01
2,10,13,5.0000000000e-01
2,10,14,2.0000000298e-01
2,10,15,5.0000000745e-02
2,11,9,5.0000000745e-02
2,11,10,2.0000000298e-01
2,11,11,5.0000000000e-01
2,11,12,2.0000000298e-01
2,11,13,5.0000000745e-02
2,12,10,5.0000000745e-02
2,12,11,2.0000000298e-01
2,12,12,5.0000000000e-01
2,12,13,2.0000000298e-01
2,12,14,5.0000000745e-02
2,13,11,5.0000000745e-02
2,13,12,2.0000000298e-01
2,13,13,5.0000000000e-01
2,13,14,2.0000000298e-01
2,13,15,5.0000000745e-02
2,14,12,5.0000000745e-02
2,14,13,2.0000000298e-01
2,14,14,5.0000000000e-01
2,14,15,2.0000000298e-01
2,14,16,5.0000000745e-02
2,15,14,5.0000000745e-02
2,15,15,2.0000000298e-01
2,15,16,5.0000000000e-01
2,15,17,2.0000000298e-01
2,15,18,5.0000000745e-02
2,16,15,5.0000000745e-02
2,16,16,2.0000000298e-01
2,16,17,5.0000000000e-01
2,16,18,2.0000000298e-01
2,16,19,5.0000000745e-02
2,17,15,5.0000000745e-02
2,17,16,2.0000000298e-01
2,17,17,5.0000000000e-01
2,17,18,2.0000000298e-01
2,17,19,5.0000000745e-02
2,18,14,5.0000000745e-02
2,18,15,2.0000000298e-01
2,18,16,5.0000000000e-01
2,18,17,2.0000000298e-01
2,18,18,5.0000000745e-02
2,19,12,5.0000000745e-02
2,19,13,2.0000000298e-01
2,19,14,5.0000000000e-01
2,19,15,2.0000000298e-01
2,19,16,5.0000000745e-02
2,20,11,5.0000000745e-02
2,20,12,2.0000000298e-01
2,20,13,5.0000000000e-01
2,20,14,2.0000000298e-01
2,20,15,5.0000000745e-02
2,21,9,5.0000000745e-02
2,21,10,2.0000000298e-01
2,21,11,5.0000000000e-01
2,21,12,2.0000000298e-01
2,21,13,5.0000000745e-02
2,22,10,5.0000000745e-02
2,22,11,2.0000000298e-01
2,22,12,5.0000000000e-01
2,22,13,2.0000000298e-01
2,22,14,5.0000000745e-02
2,23,11,5.0000000745e-02
2,23,12,2.0000000298e-01
2,23,13,5.0000000000e-01
2,23,14,2.0000000298e-01
2,23,15,5.0000000745e-02
2,24,12,5.0000000745e-02
2,24,13,2.0000000298e-01
2,24,14,5.0000000000e-01
2,24,15,2.0000000298e-01
2,24,16,5.0000000745e-02
2,25,13,5.0000000745e-02
2,25,14,2.0000000298e-01
2,25,15,5.0000000000e-01
2,25,16,2.0000000298e-01
2,25,17,5.0000000745e-02
2,26,15,5.0000000745e-02
2,26,16,2.0000000298e-01
2,26,17,5.0000000000e-01
2,26,18,2.0000000298e-01
2,26,19,5.0000000745e-02
2,27,15,5.0000000745e-02
2,27,16,2.0000000298e-01
2,27,17,5.0000000000e-01
2,27,18,2.0000000298e-01
2,27,19,5.0000000745e-02
2,28,14,5.0000000745e-02
2,28,15,2.0000000298e-01
2,28,16,5.0000000000e-01
2,28,17,2.0000000298e-01
2,28,18,5.0000000745e-02
2,29,12,5.0000000745e-02
2,29,13,2.0000000298e-01
2,29,14,5.0000000000e-01
2,29,15,2.0000000298e-01
2,29,16,5.0000000745e-02
2,30,11,5.0000000745e-02
2,30,12,2.0000000298e-01
2,30,13,5.0000000000e-01
2,30,14,2.0000000298e-01
2,30,15,5.0000000745e-02
2,31,8,5.0000000745e-02
2,31,9,2.0000000298e-01
2,31,10,5.0000000000e-01
2,31,11,2.0000000298e-01
2,31,12,5.0000000745e-02
2,32,9,5.0000000745e-02
2,32,10,2.0000000298e-01
2,32,11,5.0000000000e-01
2,32,12,2.0000000298e-01
2,32,13,5.0000000745e-02
2,33,10,5.0000000745e-02
2,33,11,2.0000000298e-01
2,33,12,5.0000000000e-01
2,33,13,2.0000000298e-01
2,33,14,5.0000000745e-02
2,34,12,5.0000000745e-02
2,34,13,2.0000000298e-01
2,34,14,5.0000000000e-01
2,34,15,2.0000000298e-01
2,34,16,5.0000000745e-02
2,35,13,5.0000000745e-02
2,35,14,2.0000000298e-01
2,35,15,5.0000000000e-01
2,35,16,2.0000000298e-01
2,35,17,5.0000000745e-02
2,36,14,5.0000000745e-02
2,36,15,2.0000000298e-01
2,36,16,5.0000000000e-01
2,36,17,2.0000000298e-01
2,36,18,5.0000000745e-02
2,37,14,5.0000000745e-02
2,37,15,2.0000000298e-01
2,37,16,5.0000000000e-01
2,37,17,2.0000000298e-01
2,37,18,5.0000000745e-02
2,38,13,5.0000000745e-02
2,38,14,2.0000000298e-01
2,38,15,5.0000000000e-01
2,38,16,2.0000000298e-01
2,38,17,5.0000000745e-02
2,39,12,5.0000000745e-02
2,39,13,2.0000000298e-01
2,39,14,5.0000000000e-01
2,39,15,2.0000000298e-01
2,39,16,5.0000000745e-02
2,40,11,5.0000000745e-02
2,40,12,2.0000000298e-01
2,40,13,5.0000000000e-01
2,40,14,2.0000000298e-01
2,40,15,5.0000000745e-02
2,41,8,5.0000000745e-02
2,41,9,2.0000000298e-01
2,41,10,5.0000000000e-01
2,41,11,2.0000000298e-01
2,41,12,5.0000000745e-02
2,42,9,5.0000000745e-02
2,42,10,2.0000000298e-01
2,42,11,5.0000000000e-01
2,42,12,2.0000000298e-01
2,42,13,5.0000000745e-02
2,43,10,5.0000000745e-02
2,43,11,2.0000000298e-01
2,43,12,5.0000000000e-01
2,43,13,2.0000000298e-01
2,43,14,5.0000000745e-02
2,44,11,5.0000000745e-02
2,44,12,2.0000000298e-01
2,44,13,5.0000000000e-01
2,44,14,2.0000000298e-01
2,44,15,5.0000000745e-02
2,45,12,5.0000000745e-02
2,45,13,2.0000000298e-01
2,45,14,5.0000000000e-01
2,45,15,2.0000000298e-01
2,45,16,5.0000000745e-02
2,46,12,5.0000000745e-02
2,46,13,2.0000000298e-01
2,46,14,5.0000000000e-01
2,46,15,2.0000000298e-01
2,46,16,5.0000000745e-02
2,47,14,5.0000000745e-02
2,47,15,2.0000000298e-01
2,47,16,5.0000000000e-01
2,47,17,2.0000000298e-01
2,47,18,5.0000000745e-02
2,48,14,5.0000000745e-02
2,48,15,2.0000000298e-01
2,48,16,5.0000000000e-01
2,48,17,2.0000000298e-01
2,48,18,5.0000000745e-02
2,49,12,5.0000000745e-02
2,49,13,2.0000000298e-01
2,49,14,5.0000000000e-01
2,49,15,2.0000000298e-01
2,49,16,5.0000000745e-02
2,50,11,5.0000000745e-02
2,50,12,2.0000000298e-01
2,50,13,5.0000000000e-01
2,50,14,2.0000000298e-01
2,50,15,5.0000000745e-02
2,51,8,5.0000000745e-02
2,51,9,2.0000000298e-01
2,51,10,5.0000000000e-01
2,51,11,2.0000000298e-01
2,51,12,5.0000000745e-02
2,52,8,5.0000000745e-02
2,52,9,2.0000000298e-01
2,52,10,5.0000000000e-01
2,52,11,2.0000000298e-01
2,52,12,5.0000000745e-02
2,53,9,5.0000000745e-02
2,53,10,2.0000000298e-01
2,53,11,5.0000000000e-01
2,53,12,2.0000000298e-01
2,53,13,5.0000000745e-02
2,54,10,5.0000000745e-02
2,54,11,2.0000000298e-01
2,54,12,5.0000000000e-01
2,54,13,2.0000000298e-01
2,54,14,5.0000000745e-02
2,55,11,5.0000000745e-02
2,55,12,2.0000000298e-01
2,55,13,5.0000000000e-01
2,55,14,2.0000000298e-01
2,55,15,5.0000000745e-02
2,56,12,5.0000000745e-02
2,56,13,2.0000000298e-01
2,56,14,5.0000000000e-01
2,56,15,2.0000000298e-01
2,56,16,5.0000000745e-02
2,57,14,5.0000000745e-02
2,57,15,2.0000000298e-01
2,57,16,5.0000000000e-01
2,57,17,2.0000000298e-01
2,57,18,5.0000000745e-02
2,58,14,5.0000000745e-02
2,58,15,2.0000000298e-01
2,58,16,5.0000000000e-01
2,58,17,2.0000000298e-01
2,58,18,5.0000000745e-02
2,59,13,5.0000000745e-02
2,59,14,2.0000000298e-01
2,59,15,5.0000000000e-01
2,59,16,2.0000000298e-01
2,59,17,5.0000000745e-02
2,60,12,5.0000000745e-02
2,60,13,2.0000000298e-01
2,60,14,5.0000000000e-01
2,60,15,2.0000000298e-01
2,60,16,5.0000000745e-02
2,61,7,5.0000000745e-02
2,61,8,2.0000000298e-01
2,61,9,5.0000000000e-01
2,61,10,2.0000000298e-01
2,61,11,5.0000000745e-02
2,62,8,5.0000000745e-02
2,62,9,2.0000000298e-01
2,62,10,5.0000000000e-01
2,62,11,2.0000000298e-01
2,62,12,5.0000000745e-02
2,63,8,5.0000000745e-02
2,63,9,2.0000000298e-01
2,63,10,5.0000000000e-01
2,63,11,2.0000000298e-01
2,63,12,5.0000000745e-02
2,64,9,5.0000000745e-02
2,64,10,2.0000000298e-01
2,64,11,5.0000000000e-01
2,64,12,2.0000000298e-01
2,64,13,5.0000000745e-02
2,65,11,5.0000000745e-02
2,65,12,2.0000000298e-01
2,65,13,5.0000000000e-01
2,65,14,2.0000000298e-01
2,65,15,5.0000000745e-02
2,66,12,5.0000000745e-02
2,66,13,2.0000000298e-01
2,66,14,5.0000000000e-01
2,66,15,2.0000000298e-01
2,66,16,5.0000000745e-02
2,67,13,5.0000000745e-02
2,67,14,2.0000000298e-01
2,67,15,5.0000000000e-01
2,67,16,2.0000000298e-01
2,67,17,5.0000000745e-02
2,68,13,5.0000000745e-02
2,68,14,2.0000000298e-01
2,68,15,5.0000000000e-01
2,68,16,2.0000000298e-01
2,68,17,5.0000000745e-02
2,69,13,5.0000000745e-02
2,69,14,2.0000000298e-01
2,69,15,5.0000000000e-01
2,69,16,2.0000000298e-01
2,69,17,5.0000000745e-02
2,70,13,5.0000000745e-02
2,70,14,2.0000000298e-01
2,70,15,5.0000000000e-01
2,70,16,2.0000000298e-01
2,70,17,5.0000000745e-02
2,71,7,5.0000000745e-02
2,71,8,2.0000000298e-01
2,71,9,5.0000000000e-01
2,71,10,2.0000000298e-01
2,71,11,5.0000000745e-02
2,72,8,5.0000000745e-02
2,72,9,2.0000000298e-01
2,72,10,5.0000000000e-01
2,72,11,2.0000000298e-01
2,72,12,5.0000000745e-02
2,73,9,5.0000000745e-02
2,73,10,2.0000000298e-01
2,73,11,5.0000000000e-01
2,73,12,2.0000000298e-01
2,73,13,5.0000000745e-02
2,74,10,5.0000000745e-02
2,74,11,2.0000000298e-01
2,74,12,5.0000000000e-01
2,74,13,2.0000000298e-01
2,74,14,5.0000000745e-02
2,75,11,5.0000000745e-02
2,75,12,2.0000000298e-01
2,75,13,5.0000000000e-01
2,75,14,2.0000000298e-01
2,75,15,5.0000000745e-02
2,76,12,5.0000000745e-02
2,76,13,2.0000000298e-01
2,76,14,5.0000000000e-01
2,76,15,2.0000000298e-01
2,76,16,5.0000000745e-02
2,77,13,5.0000000745e-02
2,77,14,2.0000000298e-01
2,77,15,5.0000000000e-01
2,77,16,2.0000000298e-01
2,77,17,5.0000000745e-02
2,78,15,5.0000000745e-02
2,78,16,2.0000000298e-01
2,78,17,5.0000000000e-01
2,78,18,2.0000000298e-01
2,78,19,5.0000000745e-02
2,79,15,5.0000000745e-02
2,79,16,2.0000000298e-01
2,79,17,5.0000000000e-01
2,79,18,2.0000000298e-01
2,79,19,5.0000000745e-02
2,80,14,5.0000000745e-02
2,80,15,2.0000000298e-01
2,80,16,5.0000000000e-01
2,80,17,2.0000000298e-01
2,80,18,5.0000000745e-02
2,81,7,5.0000000745e-02
2,81,8,2.0000000298e-01
2,81,9,5.0000000000e-01
2,81,10,2.0000000298e-01
2,81,11,5.0000000745e-02
2,82,8,5.0000000745e-02
2,82,9,2.0000000298e-01
2,82,10,5.0000000000e-01
2,82,11,2.0000000298e-01
2,82,12,5.0000000745e-02
2,83,9,5.0000000745e-02
2,83,10,2.0000000298e-01
2,83,11,5.0000000000e-01
2,83,12,2.0000000298e-01
2,83,13,5.0000000745e-02
2,84,10,5.0000000745e-02
2,84,11,2.0000000298e-01
2,84,12,5.0000000000e-01
2,84,13,2.0000000298e-01
2,84,14,5.0000000745e-02
2,85,11,5.0000000745e-02
2,85,12,2.0000000298e-01
2,85,13,5.0000000000e-01
2,85,14,2.0000000298e-01
2,85,15,5.0000000745e-02
2,86,12,5.0000000745e-02
2,86,13,2.0000000298e-01
2,86,14,5.0000000000e-01
2,86,15,2.0000000298e-01
2,86,16,5.0000000745e-02
2,87,14,5.0000000745e-02
2,87,15,2.0000000298e-01
2,87,16,5.0000000000e-01
2,87,17,2.0000000298e-01
2,87,18,5.0000000745e-02
2,88,15,5.0000000745e-02
2,88,16,2.0000000298e-01
2,88,17,5.0000000000e-01
2,88,18,2.0000000298e-01
2,88,19,5.0000000745e-02
2,89,15,5.0000000745e-02
2,89,16,2.0000000298e-01
2,89,17,5.0000000000e-01
2,89,18,2.0000000298e-01
2,89,19,5.0000000745e-02
2,90,14,5.0000000745e-02
2,90,15,2.0000000298e-01
2,90,16,5.0000000000e-01
2,90,17,2.0000000298e-01
2,90,18,5.0000000745e-02
2,91,7,5.0000000745e-02
2,91,8,2.0000000298e-01
2,91,9,5.0000000000e-01
2,91,10,2.0000000298e-01
2,91,11,5.0000000745e-02
2,92,8,5.0000000745e-02
2,92,9,2.0000000298e-01
2,92,10,5.0000000000e-01
2,92,11,2.0000000298e-01
2,92,12,5.0000000745e-02
2,93,9,5.0000000745e-02
2,93,10,2.0000000298e-01
2,93,11,5.0000000000e-01
2,93,12,2.0000000298e-01
2,93,13,5.0000000745e-02
2,94,10,5.0000000745e-02
2,94,11,2.0000000298e-01
2,94,12,5.0000000000e-01
2,94,13,2.0000000298e-01
2,94,14,5.0000000745e-02
2,95,11,5.0000000745e-02
2,95,12,2.0000000298e-01
2,95,13,5.0000000000e-01
2,95,14,2.0000000298e-01
2,95,15,5.0000000745e-02
2,96,12,5.0000000745e-02
2,96,13,2.0000000298e-01
2,96,14,5.0000000000e-01
2,96,15,2.0000000298e-01
2,96,16,5.0000000745e-02
2,97,13,5.0000000745e-02
2,97,14,2.0000000298e-01
2,97,15,5.0000000000e-01
2,97,16,2.0000000298e-01
2,97,17,5.0000000745e-02
2,98,14,5.0000000745e-02
2,98,15,2.0000000298e-01
2,98,16,5.0000000000e-01
2,98,17,2.0000000298e-01
2,98,18,5.0000000745e-02
2,99,14,5.0000000745e-02
2,99,15,2.0000000298e-01
2,99,16,5.0000000000e-01
2,99,17,2.0000000298e-01
2,99,18,5.0000000745e-02
2,100,14,5.0000000745e-02
2,100,15,2.0000000298e-01
2,100,16,5.0000000000e-01
2,100,17,2.0000000298e-01
2,100,18,5.0000000745e-02
2,101,38,5.0000000745e-02
2,101,39,2.0000000298e-01
2,101,40,5.0000000000e-01
2,101,41,2.0000000298e-01
2,101,42,5.0000000745e-02
2,112,39,5.0000000745e-02
2,112,40,2.0000000298e-01
2,112,41,5.0000000000e-01
2,112,42,2.0000000298e-01
2,112,43,5.0000000745e-02
2,123,40,5.0000000745e-02
2,123,41,2.0000000298e-01
2,123,42,5.0000000000e-01
2,123,43,2.0000000298e-01
