LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
54,WTC,1,213,213
54,WTC,2,214,214
54,WTC,3,215,215
54,WTC,4,216,216
55,WTC,1,217,217
55,WTC,2,218,218
55,WTC,3,219,219
55,WTC,4,220,220
56,WTC,1,221,221
56,WTC,2,222,222
56,WTC,3,223,223
56,WTC,4,224,224
57,WTC,1,225,225
57,WTC,2,226,226
57,WTC,3,227,227
57,WTC,4,228,228
58,WTC,1,229,229
58,WTC,2,230,230
58,WTC,3,231,231
58,WTC,4,232,232
59,WTC,1,233,233
59,WTC,2,234,234
59,WTC,3,235,235
59,WTC,4,236,236
60,WTC,1,237,237
60,WTC,2,238,238
60,WTC,3,239,239
60,WTC,4,240,240
61,WTC,1,241,241
61,WTC,2,242,242
61,WTC,3,243,243
61,WTC,4,244,244
62,WTC,1,245,245
62,WTC,2,246,246
62,WTC,3,247,247
62,WTC,4,248,248
63,WTC,1,249,249
63,WTC,2,250,250
63,WTC,3,251,251
63,WTC,4,252,252
64,WTC,1,253,253
64,WTC,2,254,254
64,WTC,3,255,255
64,WTC,4,256,256
65,WTC,1,257,257
65,WTC,2,258,258
65,WTC,3,259,259
65,WTC,4,260,260
66,WTC,1,261,261
66,WTC,2,262,262
66,WTC,3,263,263
66,WTC,4,264,264
67,WTC,1,265,265
67,WTC,2,266,266
67,WTC,3,267,267
67,WTC,4,268,268
68,WTC,1,269,269
68,WTC,2,270,270
68,WTC,3,271,271
68,WTC,4,272,272
69,WTC,1,273,273
69,WTC,2,274,274
69,WTC,3,275,275
69,WTC,4,276,276
70,WTC,1,277,277
70,WTC,2,278,278
70,WTC,3,279,279
70,WTC,4,280,280
71,WTC,1,281,281
71,WTC,2,282,282
71,WTC,3,283,283
71,WTC,4,284,284
72,WTC,1,285,285
72,WTC,2,286,286
72,WTC,3,287,287
72,WTC,4,288,288
73,WTC,1,289,289
73,WTC,2,290,290
73,WTC,3,291,291
73,WTC,4,292,292
74,WTC,1,293,293
74,WTC,2,294,294
74,WTC,3,295,295
74,WTC,4,296,296
75,WTC,1,297,297
75,WTC,2,298,298
75,WTC,3,299,299
75,WTC,4,300,300
76,WTC,1,301,301
76,WTC,2,302,302
76,WTC,3,303,303
76,WTC,4,304,304
77,WTC,1,305,305
77,WTC,2,306,306
77,WTC,3,307,307
77,WTC,4,308,308
78,WTC,1,309,309
78,WTC,2,310,310
78,WTC,3,311,311
78,WTC,4,312,312
79,WTC,1,313,313
79,WTC,2,314,314
79,WTC,3,315,315
79,WTC,4,316,316
80,WTC,1,317,317
80,WTC,2,318,318
80,WTC,3,319,319
80,WTC,4,320,320
81,WTC,1,321,321
81,WTC,2,322,322
81,WTC,3,323,323
81,WTC,4,324,324
82,WTC,1,325,325
82,WTC,2,326,326
82,WTC,3,327,327
82,WTC,4,328,328
83,WTC,1,329,329
83,WTC,2,330,330
83,WTC,3,331,331
83,WTC,4,332,332
84,WTC,1,333,333
84,WTC,2,334,334
84,WTC,3,335,335
84,WTC,4,336,336
85,WTC,1,337,337
85,WTC,2,338,338
85,WTC,3,339,339
85,WTC,4,340,340
86,WTC,1,341,341
86,WTC,2,342,342
86,WTC,3,343,343
86,WTC,4,344,344
87,WTC,1,345,345
87,WTC,2,346,346
87,WTC,3,347,347
87,WTC,4,348,348
88,WTC,1,349,349
88,WTC,2,350,350
88,WTC,3,351,351
88,WTC,4,352,352
89,WTC,1,353,353
89,WTC,2,354,354
89,WTC,3,355,355
89,WTC,4,356,356
90,WTC,1,357,357
90,WTC,2,358,358
90,WTC,3,359,359
90,WTC,4,360,360
91,WTC,1,361,361
91,WTC,2,362,362
91,WTC,3,363,363
91,WTC,4,364,364
92,WTC,1,365,365
92,WTC,2,366,366
92,WTC,3,367,367
92,WTC,4,368,368
93,WTC,1,369,369
93,WTC,2,370,370
93,WTC,3,371,371
93,WTC,4,372,372
94,WTC,1,373,373
94,WTC,2,374,374
94,WTC,3,375,375
94,WTC,4,376,376
95,WTC,1,377,377
95,WTC,2,378,378
95,WTC,3,379,379
95,WTC,4,380,380
96,WTC,1,381,381
96,WTC,2,382,382
96,WTC,3,383,383
96,WTC,4,384,384
97,WTC,1,385,385
97,WTC,2,386,386
97,WTC,3,387,387
97,WTC,4,388,388
98,WTC,1,389,389
98,WTC,2,390,390
98,WTC,3,391,391
98,WTC,4,392,392
99,WTC,1,393,393
99,WTC,2,394,394
99,WTC,3,395,395
99,WTC,4,396,396
100,WTC,1,397,397
100,WTC,2,398,398
100,WTC,3,399,399
100,WTC,4,400,400
101,WTC,1,401,401
101,WTC,2,402,402
101,WTC,3,403,403
101,WTC,4,404,404
102,WTC,1,405,405
102,WTC,2,406,406
102,WTC,3,407,407
102,WTC,4,408,408
