PortNumber,AccNumber,LocNumber,loss_gul,loss_il
FloodStep_T2,C9_T2,C9,70000000.0,39364000.0
FloodStep_T2,D1_T2,D1,70000000.0,39000000.0
FloodStep_T2,D2_T2,D2,70000000.0,39000000.0
FloodStep_T2,D4_T2,D4,70000000.0,41800000.0
FloodStep_T3,A1_T3,A1,70000000.0,45999998.5
FloodStep_T3,A8_T3,A8,70000000.0,55599997.0
FloodStep_T3,B1_T3,B1,70000000.0,55599997.0
FloodStep_T3,B2_T3,B2,70000000.0,54999997.0
FloodStep_T3,B3_T3,B3,70000000.0,45999998.5
FloodStep_T3,B4_T3,B4,70000000.0,54999997.0
FloodStep_T3,C10_T3,C10,70000000.0,55599997.0
FloodStep_T3,C4_T3,C4,70000000.0,57999997.0
FloodStep_T3,C5_T3,C5,70000000.0,60010090.0
FloodStep_T3,C6_T3,C6,70000000.0,60909997.0
FloodStep_T3,C7_T3,C7,70000000.0,45999998.5
FloodStep_T3,C8_T3,C8,70000000.0,46440998.5
FloodStep_T3,C9_T3,C9,70000000.0,46545998.5
FloodStep_T3,D1_T3,D1,70000000.0,45999998.5
FloodStep_T3,D2_T3,D2,70000000.0,45999998.5
FloodStep_T3,D4_T3,D4,70000000.0,48999998.5
FloodStep_T5,A1_T5,A1,70000000.0,46000000.0
FloodStep_T5,A8_T5,A8,70000000.0,56200000.0
FloodStep_T5,B1_T5,B1,70000000.0,56200000.0
FloodStep_T5,B2_T5,B2,70000000.0,55000000.0
FloodStep_T5,B3_T5,B3,70000000.0,46000000.0
FloodStep_T5,B4_T5,B4,70000000.0,55000000.0
FloodStep_T5,C10_T5,C10,70000000.0,56200000.0
FloodStep_T5,C4_T5,C4,70000000.0,58840000.0
FloodStep_T5,C5_T5,C5,70000000.0,60010090.0
FloodStep_T5,C6_T5,C6,70000000.0,61412740.0
FloodStep_T5,C7_T5,C7,70000000.0,46000000.0
FloodStep_T5,C8_T5,C8,70000000.0,46441000.0
FloodStep_T5,C9_T5,C9,70000000.0,46546000.0
FloodStep_T5,D1_T5,D1,70000000.0,46000000.0
FloodStep_T5,D2_T5,D2,70000000.0,46000000.0
FloodStep_T5,D4_T5,D4,70000000.0,50200000.0
TestStepPolicies,B1,B1,1000000.0,515000.0
TestStepPolicies,B2,B2,2600000.0,2599999.88
TestStepPolicies,PPT3_T1,PPT3_T1,70000000.0,25250000.0
TestStepPolicies,PPT3_T2,PPT3_T2,70000000.0,25250000.0
TestStepPolicies,PPT3_T3,PPT3_T3,70000000.0,25249999.99
TestStepPolicies,PPT3_T5,PPT3_T5,70000000.0,25500000.0
TestStepPolicies,PPT4_T1,PPT4_T1,70000000.0,25000100.0
TestStepPolicies,PPT4_T2,PPT4_T2,70000000.0,25000100.0
TestStepPolicies,PPT4_T3,PPT4_T3,70000000.0,25000100.0
TestStepPolicies,PPT4_T5,PPT4_T5,70000000.0,25000200.0
TestStepPolicies,PPT5_T1,PPT5_T1,70000000.0,25200000.0
TestStepPolicies,PPT5_T2,PPT5_T2,70000000.0,25200000.0
TestStepPolicies,PPT5_T3,PPT5_T3,70000000.0,25199999.99
TestStepPolicies,PPT5_T5,PPT5_T5,70000000.0,25400000.0
TestStepPolicies,PPT6_T1,PPT6_T1,70000000.0,35000000.0
TestStepPolicies,PPT6_T2,PPT6_T2,70000000.0,45000000.0
TestStepPolicies,PPT6_T3,PPT6_T3,70000000.0,54999997.0
TestStepPolicies,PPT6_T5,PPT6_T5,70000000.0,55000000.0
fm64,B1,B1,1000000.0,515000.0
fm64,B2,B2,2600000.0,10000.0
