ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
43,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13 PR Acc
44,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13 PR sel
45,OO1,CAD,0.2,1000000,0,0,0,1,1,PR,T14 PR Loc
46,OO1,CAD,0.2,1000000,0,0,0,1,1,PR,T14 PR Pol
47,OO1,CAD,0.2,1000000,0,0,0,1,1,PR,T14 PR Acc
48,OO1,CAD,0.2,0,1000000,0,0,1,1,PR,T15 PR Loc
49,OO1,CAD,0.2,0,1000000,0,0,1,1,PR,T15 PR Pol
50,OO1,CAD,0.2,0,1000000,0,0,1,1,PR,T15 PR Acc
51,OO1,CAD,0.2,1000000,1000000,0,0,1,1,PR,T16 PR Loc
52,OO1,CAD,0.2,1000000,1000000,0,0,1,1,PR,T16 PR Pol
53,OO1,CAD,0.2,1000000,1000000,0,0,1,1,PR,T16 PR Acc
54,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17 PR Loc
55,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17 PR Pol
56,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17 PR Acc
57,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17 PR sel
58,OO1,CAD,0.2,1000000,0,1500000,0,1,1,PR,T18 PR Loc
59,OO1,CAD,0.2,1000000,0,1500000,0,1,1,PR,T18 PR Pol
60,OO1,CAD,0.2,1000000,0,1500000,0,1,1,PR,T18 PR Acc
61,OO1,CAD,0.2,0,1000000,1500000,0,1,1,PR,T19 PR Loc
62,OO1,CAD,0.2,0,1000000,1500000,0,1,1,PR,T19 PR Pol
63,OO1,CAD,0.2,0,1000000,1500000,0,1,1,PR,T19 PR Acc
64,OO1,CAD,0.2,1000000,1000000,1500000,0,1,1,PR,T20 PR Loc
65,OO1,CAD,0.2,1000000,1000000,1500000,0,1,1,PR,T20 PR Pol
66,OO1,CAD,0.2,1000000,1000000,1500000,0,1,1,PR,T20 PR Acc
67,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21 PR Loc
68,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21 PR Pol
69,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21 PR Acc
70,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21 PR sel
71,OO1,CAD,1,1000000,0,0,0,0.2,1,PR,T22 PR Loc
72,OO1,CAD,1,1000000,0,0,0,0.2,1,PR,T22 PR Pol
73,OO1,CAD,1,1000000,0,0,0,0.2,1,PR,T22 PR Acc
74,OO1,CAD,1,0,1000000,0,0,0.2,1,PR,T23 PR Loc
75,OO1,CAD,1,0,1000000,0,0,0.2,1,PR,T23 PR Pol
76,OO1,CAD,1,0,1000000,0,0,0.2,1,PR,T23 PR Acc
77,OO1,CAD,1,1000000,1000000,0,0,0.2,1,PR,T24 PR Loc
78,OO1,CAD,1,1000000,1000000,0,0,0.2,1,PR,T24 PR Pol
79,OO1,CAD,1,1000000,1000000,0,0,0.2,1,PR,T24 PR Acc
80,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25 PR Loc
81,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25 PR Pol
82,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25 PR Acc
83,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25 PR sel
84,OO1,CAD,1,1000000,0,1500000,0,0.2,1,PR,T26 PR Loc
85,OO1,CAD,1,1000000,0,1500000,0,0.2,1,PR,T26 PR Pol
86,OO1,CAD,1,1000000,0,1500000,0,0.2,1,PR,T26 PR Acc
87,OO1,CAD,1,0,1000000,1500000,0,0.2,1,PR,T27 PR Loc
88,OO1,CAD,1,0,1000000,1500000,0,0.2,1,PR,T27 PR Pol
89,OO1,CAD,1,0,1000000,1500000,0,0.2,1,PR,T27 PR Acc
90,OO1,CAD,1,1000000,1000000,1500000,0,0.2,1,PR,T28 PR Loc
91,OO1,CAD,1,1000000,1000000,1500000,0,0.2,1,PR,T28 PR Pol
92,OO1,CAD,1,1000000,1000000,1500000,0,0.2,1,PR,T28 PR Acc
93,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29 CX Loc
94,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29 CX Pol
95,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29 CX Acc
96,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29 CX sel
97,OO1,CAD,0.2,0,0,0,1000000,1,1,CXL,T30 CX Loc
98,OO1,CAD,0.2,0,0,0,1000000,1,1,CXL,T30 CX Pol
99,OO1,CAD,0.2,0,0,0,1000000,1,1,CXL,T30 CX Acc
100,OO1,CAD,0.2,0,0,0,1000000,1,1,CXL,T30 CX Sel
101,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31 CX Loc
102,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31 CX Pol
103,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31 CX Acc
104,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31 CX sel
105,OO1,CAD,0.2,0,0,1500000,1000000,1,1,CXL,T32 CX Loc
106,OO1,CAD,0.2,0,0,1500000,1000000,1,1,CXL,T32 CX Pol
107,OO1,CAD,0.2,0,0,1500000,1000000,1,1,CXL,T32 CX Acc
108,OO1,CAD,0.2,0,0,1500000,1000000,1,1,CXL,T32 CX Sel
109,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33 CX Loc
110,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33 CX Pol
111,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33 CX Acc
112,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33 CX sel
113,OO1,CAD,1,0,0,0,1000000,0.2,1,CXL,T34 CX Loc
114,OO1,CAD,1,0,0,0,1000000,0.2,1,CXL,T34 CX Pol
115,OO1,CAD,1,0,0,0,1000000,0.2,1,CXL,T34 CX Acc
116,OO1,CAD,1,0,0,0,1000000,0.2,1,CXL,T34 CX Sel
117,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35 CX Loc
118,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35 CX Pol
119,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35 CX Acc
120,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35 CX sel
121,OO1,CAD,1,0,0,1500000,1000000,0.2,1,CXL,T36 CX Loc
122,OO1,CAD,1,0,0,1500000,1000000,0.2,1,CXL,T36 CX Pol
123,OO1,CAD,1,0,0,1500000,1000000,0.2,1,CXL,T36 CX Acc
124,OO1,CAD,1,0,0,1500000,1000000,0.2,1,CXL,T36 CX Sel
125,OO1,CAD,0.2,0,0,0,0,1,1,FAC,T37 FA Loc
126,OO1,CAD,0.2,0,0,0,0,1,1,FAC,T37 FA Pol
127,OO1,CAD,0.2,0,0,0,0,1,1,FAC,T37 FA Acc
128,OO1,CAD,0.2,1000000,0,0,0,1,1,FAC,T38 FA Loc
129,OO1,CAD,0.2,1000000,0,0,0,1,1,FAC,T38 FA Pol
130,OO1,CAD,0.2,1000000,0,0,0,1,1,FAC,T38 FA Acc
131,OO1,CAD,0.2,0,1000000,0,0,1,1,FAC,T39 FA Loc
132,OO1,CAD,0.2,0,1000000,0,0,1,1,FAC,T39 FA Pol
133,OO1,CAD,0.2,0,1000000,0,0,1,1,FAC,T39 FA Acc
134,OO1,CAD,0.2,1000000,1000000,0,0,1,1,FAC,T40 FA Loc
135,OO1,CAD,0.2,1000000,1000000,0,0,1,1,FAC,T40 FA Pol
136,OO1,CAD,0.2,1000000,1000000,0,0,1,1,FAC,T40 FA Acc
137,OO1,CAD,1,0,0,0,0,0.2,1,FAC,T41 FA Loc
138,OO1,CAD,1,0,0,0,0,0.2,1,FAC,T41 FA Pol
139,OO1,CAD,1,0,0,0,0,0.2,1,FAC,T41 FA Acc
140,OO1,CAD,1,1000000,0,0,0,0.2,1,FAC,T42 FA Loc
141,OO1,CAD,1,1000000,0,0,0,0.2,1,FAC,T42 FA Pol
142,OO1,CAD,1,1000000,0,0,0,0.2,1,FAC,T42 FA Acc
143,OO1,CAD,1,0,1000000,0,0,0.2,1,FAC,T43 FA Loc
144,OO1,CAD,1,0,1000000,0,0,0.2,1,FAC,T43 FA Pol
145,OO1,CAD,1,0,1000000,0,0,0.2,1,FAC,T43 FA Acc
146,OO1,CAD,1,1000000,1000000,0,0,0.2,1,FAC,T44 FA Loc
147,OO1,CAD,1,1000000,1000000,0,0,0.2,1,FAC,T44 FA Pol
148,OO1,CAD,1,1000000,1000000,0,0,0.2,1,FAC,T44 FA Acc
149,OO1,CAD,1,1000000,0,0,0,0.2,2,FAC,T45 xx Loc - FA2
150,OO1,CAD,1,1000000,0,0,0,0.2,2,FAC,T45 xx Pol - FA2
151,OO1,CAD,1,1000000,0,0,0,0.2,2,FAC,T45 xx Acc - FA2
152,OO1,CAD,1,1000000,0,0,0,0.1,2,PR,T45 xx Loc - PR2
153,OO1,CAD,1,1000000,0,0,0,0.1,2,PR,T45 xx Pol - PR2
154,OO1,CAD,1,1000000,0,0,0,0.1,2,PR,T45 xx Acc - PR2
155,OO1,CAD,1,1000000,1000000,0,0,0.2,2,PR,T45 xx Loc - PR2 L2
156,OO1,CAD,1,1000000,1000000,0,0,0.2,2,PR,T45 xx Pol - PR2 L2
157,OO1,CAD,1,1000000,1000000,0,0,0.2,2,PR,T45 xx Acc - PR2 L2
158,OO1,CAD,1,0,0,1000000,2000000,0.2,3,CXL,T45 xx Loc - CX3 L1
159,OO1,CAD,1,0,0,1000000,2000000,0.2,3,CXL,T45 xx Pol - CX3 L1
160,OO1,CAD,1,0,0,1000000,2000000,0.2,3,CXL,T45 xx Acc - CX3 L1
161,OO1,CAD,1,0,0,1000000,5000000,0.2,4,CXL,T45 xx Loc - CX4 L3
162,OO1,CAD,1,0,0,1000000,5000000,0.2,4,CXL,T45 xx Pol - CX4 L3
163,OO1,CAD,1,0,0,1000000,5000000,0.2,4,CXL,T45 xx Acc - CX4 L3
