period_no,weighting
343,0.001000000
344,0.001000000
345,0.001000000
346,0.001000000
347,0.001000000
348,0.001000000
349,0.001000000
350,0.001000000
351,0.001000000
352,0.001000000
353,0.001000000
354,0.001000000
355,0.001000000
356,0.001000000
357,0.001000000
358,0.001000000
359,0.001000000
360,0.001000000
361,0.001000000
362,0.001000000
363,0.001000000
364,0.001000000
365,0.001000000
366,0.001000000
367,0.001000000
368,0.001000000
369,0.001000000
370,0.001000000
371,0.001000000
372,0.001000000
373,0.001000000
374,0.001000000
375,0.001000000
376,0.001000000
377,0.001000000
378,0.001000000
379,0.001000000
380,0.001000000
381,0.001000000
382,0.001000000
383,0.001000000
384,0.001000000
385,0.001000000
386,0.001000000
387,0.001000000
388,0.001000000
389,0.001000000
390,0.001000000
391,0.001000000
392,0.001000000
393,0.001000000
394,0.001000000
395,0.001000000
396,0.001000000
397,0.001000000
398,0.001000000
399,0.001000000
400,0.001000000
401,0.001000000
402,0.001000000
403,0.001000000
404,0.001000000
405,0.001000000
406,0.001000000
407,0.001000000
408,0.001000000
409,0.001000000
410,0.001000000
411,0.001000000
412,0.001000000
413,0.001000000
414,0.001000000
415,0.001000000
416,0.001000000
417,0.001000000
418,0.001000000
419,0.001000000
420,0.001000000
421,0.001000000
422,0.001000000
423,0.001000000
424,0.001000000
425,0.001000000
426,0.001000000
427,0.001000000
428,0.001000000
429,0.001000000
430,0.001000000
431,0.001000000
432,0.001000000
433,0.001000000
434,0.001000000
435,0.001000000
436,0.001000000
437,0.001000000
438,0.001000000
439,0.001000000
440,0.001000000
441,0.001000000
442,0.001000000
443,0.001000000
444,0.001000000
445,0.001000000
446,0.001000000
447,0.001000000
448,0.001000000
449,0.001000000
450,0.001000000
451,0.001000000
452,0.001000000
453,0.001000000
454,0.001000000
455,0.001000000
456,0.001000000
457,0.001000000
458,0.001000000
459,0.001000000
460,0.001000000
461,0.001000000
462,0.001000000
463,0.001000000
464,0.001000000
465,0.001000000
466,0.001000000
467,0.001000000
468,0.001000000
469,0.001000000
470,0.001000000
471,0.001000000
472,0.001000000
473,0.001000000
474,0.001000000
475,0.001000000
476,0.001000000
477,0.001000000
478,0.001000000
479,0.001000000
480,0.001000000
481,0.001000000
482,0.001000000
483,0.001000000
484,0.001000000
485,0.001000000
486,0.001000000
487,0.001000000
488,0.001000000
489,0.001000000
490,0.001000000
491,0.001000000
492,0.001000000
493,0.001000000
494,0.001000000
495,0.001000000
496,0.001000000
497,0.001000000
498,0.001000000
499,0.001000000
500,0.001000000
501,0.001000000
502,0.001000000
503,0.001000000
504,0.001000000
505,0.001000000
506,0.001000000
507,0.001000000
508,0.001000000
509,0.001000000
510,0.001000000
511,0.001000000
512,0.001000000
513,0.001000000
514,0.001000000
515,0.001000000
516,0.001000000
517,0.001000000
518,0.001000000
519,0.001000000
520,0.001000000
521,0.001000000
522,0.001000000
523,0.001000000
524,0.001000000
525,0.001000000
526,0.001000000
527,0.001000000
528,0.001000000
529,0.001000000
530,0.001000000
531,0.001000000
532,0.001000000
533,0.001000000
534,0.001000000
535,0.001000000
536,0.001000000
537,0.001000000
538,0.001000000
539,0.001000000
540,0.001000000
541,0.001000000
542,0.001000000
543,0.001000000
544,0.001000000
545,0.001000000
546,0.001000000
547,0.001000000
548,0.001000000
549,0.001000000
550,0.001000000
551,0.001000000
552,0.001000000
553,0.001000000
554,0.001000000
555,0.001000000
556,0.001000000
557,0.001000000
558,0.001000000
559,0.001000000
560,0.001000000
561,0.001000000
562,0.001000000
563,0.001000000
564,0.001000000
565,0.001000000
566,0.001000000
567,0.001000000
568,0.001000000
569,0.001000000
570,0.001000000
571,0.001000000
572,0.001000000
573,0.001000000
574,0.001000000
575,0.001000000
576,0.001000000
577,0.001000000
578,0.001000000
579,0.001000000
580,0.001000000
581,0.001000000
582,0.001000000
583,0.001000000
584,0.001000000
585,0.001000000
586,0.001000000
587,0.001000000
588,0.001000000
589,0.001000000
590,0.001000000
591,0.001000000
592,0.001000000
593,0.001000000
594,0.001000000
595,0.001000000
596,0.001000000
597,0.001000000
598,0.001000000
599,0.001000000
600,0.001000000
601,0.001000000
602,0.001000000
603,0.001000000
604,0.001000000
605,0.001000000
606,0.001000000
607,0.001000000
608,0.001000000
609,0.001000000
610,0.001000000
611,0.001000000
612,0.001000000
613,0.001000000
614,0.001000000
615,0.001000000
616,0.001000000
617,0.001000000
618,0.001000000
619,0.001000000
620,0.001000000
621,0.001000000
622,0.001000000
623,0.001000000
624,0.001000000
625,0.001000000
626,0.001000000
627,0.001000000
628,0.001000000
629,0.001000000
630,0.001000000
631,0.001000000
632,0.001000000
633,0.001000000
634,0.001000000
635,0.001000000
636,0.001000000
637,0.001000000
638,0.001000000
639,0.001000000
640,0.001000000
641,0.001000000
642,0.001000000
643,0.001000000
644,0.001000000
645,0.001000000
646,0.001000000
647,0.001000000
648,0.001000000
649,0.001000000
650,0.001000000
651,0.001000000
652,0.001000000
653,0.001000000
654,0.001000000
655,0.001000000
656,0.001000000
657,0.001000000
658,0.001000000
659,0.001000000
660,0.001000000
661,0.001000000
662,0.001000000
663,0.001000000
664,0.001000000
665,0.001000000
666,0.001000000
667,0.001000000
668,0.001000000
669,0.001000000
670,0.001000000
671,0.001000000
672,0.001000000
673,0.001000000
674,0.001000000
675,0.001000000
676,0.001000000
677,0.001000000
678,0.001000000
679,0.001000000
680,0.001000000
681,0.001000000
682,0.001000000
683,0.001000000
684,0.001000000
685,0.001000000
686,0.001000000
687,0.001000000
688,0.001000000
689,0.001000000
690,0.001000000
691,0.001000000
692,0.001000000
693,0.001000000
694,0.001000000
695,0.001000000
696,0.001000000
697,0.001000000
698,0.001000000
699,0.001000000
700,0.001000000
701,0.001000000
702,0.001000000
703,0.001000000
704,0.001000000
705,0.001000000
706,0.001000000
707,0.001000000
708,0.001000000
709,0.001000000
710,0.001000000
711,0.001000000
712,0.001000000
713,0.001000000
714,0.001000000
715,0.001000000
716,0.001000000
717,0.001000000
718,0.001000000
719,0.001000000
720,0.001000000
721,0.001000000
722,0.001000000
723,0.001000000
724,0.001000000
725,0.001000000
726,0.001000000
727,0.001000000
728,0.001000000
729,0.001000000
730,0.001000000
731,0.001000000
732,0.001000000
733,0.001000000
734,0.001000000
735,0.001000000
736,0.001000000
737,0.001000000
738,0.001000000
739,0.001000000
740,0.001000000
741,0.001000000
742,0.001000000
743,0.001000000
744,0.001000000
745,0.001000000
746,0.001000000
747,0.001000000
748,0.001000000
749,0.001000000
750,0.001000000
751,0.001000000
752,0.001000000
753,0.001000000
754,0.001000000
755,0.001000000
756,0.001000000
757,0.001000000
758,0.001000000
759,0.001000000
760,0.001000000
761,0.001000000
762,0.001000000
763,0.001000000
764,0.001000000
765,0.001000000
766,0.001000000
767,0.001000000
768,0.001000000
769,0.001000000
770,0.001000000
771,0.001000000
772,0.001000000
773,0.001000000
774,0.001000000
775,0.001000000
776,0.001000000
777,0.001000000
778,0.001000000
779,0.001000000
780,0.001000000
781,0.001000000
782,0.001000000
783,0.001000000
784,0.001000000
785,0.001000000
786,0.001000000
787,0.001000000
788,0.001000000
789,0.001000000
790,0.001000000
791,0.001000000
792,0.001000000
793,0.001000000
794,0.001000000
795,0.001000000
796,0.001000000
797,0.001000000
798,0.001000000
799,0.001000000
800,0.001000000
801,0.001000000
802,0.001000000
803,0.001000000
804,0.001000000
805,0.001000000
806,0.001000000
807,0.001000000
808,0.001000000
809,0.001000000
810,0.001000000
811,0.001000000
812,0.001000000
813,0.001000000
814,0.001000000
815,0.001000000
816,0.001000000
817,0.001000000
818,0.001000000
819,0.001000000
820,0.001000000
821,0.001000000
822,0.001000000
823,0.001000000
824,0.001000000
825,0.001000000
826,0.001000000
827,0.001000000
828,0.001000000
829,0.001000000
830,0.001000000
831,0.001000000
832,0.001000000
833,0.001000000
834,0.001000000
835,0.001000000
836,0.001000000
837,0.001000000
838,0.001000000
839,0.001000000
840,0.001000000
841,0.001000000
842,0.001000000
843,0.001000000
844,0.001000000
845,0.001000000
846,0.001000000
847,0.001000000
848,0.001000000
849,0.001000000
850,0.001000000
851,0.001000000
852,0.001000000
853,0.001000000
854,0.001000000
855,0.001000000
856,0.001000000
857,0.001000000
858,0.001000000
859,0.001000000
860,0.001000000
861,0.001000000
862,0.001000000
863,0.001000000
864,0.001000000
865,0.001000000
866,0.001000000
867,0.001000000
868,0.001000000
869,0.001000000
870,0.001000000
871,0.001000000
872,0.001000000
873,0.001000000
874,0.001000000
875,0.001000000
876,0.001000000
877,0.001000000
878,0.001000000
879,0.001000000
880,0.001000000
881,0.001000000
882,0.001000000
883,0.001000000
884,0.001000000
885,0.001000000
886,0.001000000
887,0.001000000
888,0.001000000
889,0.001000000
890,0.001000000
891,0.001000000
892,0.001000000
893,0.001000000
894,0.001000000
895,0.001000000
896,0.001000000
897,0.001000000
898,0.001000000
899,0.001000000
900,0.001000000
901,0.001000000
902,0.001000000
903,0.001000000
904,0.001000000
905,0.001000000
906,0.001000000
907,0.001000000
908,0.001000000
909,0.001000000
910,0.001000000
911,0.001000000
912,0.001000000
913,0.001000000
914,0.001000000
915,0.001000000
916,0.001000000
917,0.001000000
918,0.001000000
919,0.001000000
920,0.001000000
921,0.001000000
922,0.001000000
923,0.001000000
924,0.001000000
925,0.001000000
926,0.001000000
927,0.001000000
928,0.001000000
929,0.001000000
930,0.001000000
931,0.001000000
932,0.001000000
933,0.001000000
934,0.001000000
935,0.001000000
936,0.001000000
937,0.001000000
938,0.001000000
939,0.001000000
940,0.001000000
941,0.001000000
942,0.001000000
943,0.001000000
944,0.001000000
945,0.001000000
946,0.001000000
947,0.001000000
948,0.001000000
949,0.001000000
950,0.001000000
951,0.001000000
952,0.001000000
953,0.001000000
954,0.001000000
955,0.001000000
956,0.001000000
957,0.001000000
958,0.001000000
959,0.001000000
960,0.001000000
961,0.001000000
962,0.001000000
963,0.001000000
964,0.001000000
965,0.001000000
966,0.001000000
967,0.001000000
968,0.001000000
969,0.001000000
970,0.001000000
971,0.001000000
972,0.001000000
973,0.001000000
974,0.001000000
975,0.001000000
976,0.001000000
977,0.001000000
978,0.001000000
979,0.001000000
980,0.001000000
981,0.001000000
982,0.001000000
983,0.001000000
984,0.001000000
985,0.001000000
986,0.001000000
987,0.001000000
988,0.001000000
989,0.001000000
990,0.001000000
991,0.001000000
992,0.001000000
993,0.001000000
994,0.001000000
995,0.001000000
996,0.001000000
997,0.001000000
998,0.001000000
999,0.001000000
1000,0.001000000
