portnumber,accnumber,locnumber,loss_gul,loss_il
1,65,130,91200000.0,31719999.25
1,66,131,91600000.0,65730001.47
1,66,132,91200000.0,49379997.0
1,67,133,91600000.0,72319992.5
1,67,134,91200000.0,34499995.75
1,68,135,91600000.0,18850000.5
1,68,136,91200000.0,40459996.75
1,69,137,91600000.0,16870002.88
1,69,138,91200000.0,49900001.38
1,70,139,91600000.0,44869998.75
1,70,140,91200000.0,10449999.309999999
1,71,141,91600000.0,70362655.5
1,71,142,91200000.0,75147348.0
1,72,143,91600000.0,73229998.5
1,72,144,91200000.0,75510000.0
1,73,145,91600000.0,68920002.0
1,73,146,91200000.0,86410008.5
1,74,147,91600000.0,73294869.0
1,74,148,91200000.0,81145139.5
1,75,149,91600000.0,72579990.0
1,75,150,91200000.0,61740000.5
1,76,151,91600000.0,84720008.5
1,76,152,91200000.0,70419994.0
1,77,153,91600000.0,69380008.5
1,77,154,91200000.0,65390002.0
1,78,155,91600000.0,83900001.0
1,78,156,91200000.0,76800000.0
1,78,175,91600000.0,83900001.0
1,78,176,91200000.0,76800000.0
1,79,157,91600000.0,39722510.5
1,79,158,91200000.0,42537490.25
1,79,177,91600000.0,76200004.0
1,79,178,91200000.0,81600000.0
1,80,159,91600000.0,69470001.5
1,80,160,91200000.0,84300000.0
