LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
138,1,4,552,552
139,1,1,553,553
139,1,2,554,554
139,1,3,555,555
139,1,4,556,556
140,1,1,557,557
140,1,2,558,558
140,1,3,559,559
140,1,4,560,560
141,1,1,561,561
141,1,2,562,562
141,1,3,563,563
141,1,4,564,564
142,1,1,565,565
142,1,2,566,566
142,1,3,567,567
142,1,4,568,568
143,1,1,569,569
143,1,2,570,570
143,1,3,571,571
143,1,4,572,572
144,1,1,573,573
144,1,2,574,574
144,1,3,575,575
144,1,4,576,576
145,1,1,577,577
145,1,2,578,578
145,1,3,579,579
145,1,4,580,580
146,1,1,581,581
146,1,2,582,582
146,1,3,583,583
146,1,4,584,584
147,1,1,585,585
147,1,2,586,586
147,1,3,587,587
147,1,4,588,588
148,1,1,589,589
148,1,2,590,590
148,1,3,591,591
148,1,4,592,592
149,1,1,593,593
149,1,2,594,594
149,1,3,595,595
149,1,4,596,596
150,1,1,597,597
150,1,2,598,598
150,1,3,599,599
150,1,4,600,600
151,1,1,601,601
151,1,2,602,602
151,1,3,603,603
151,1,4,604,604
152,1,1,605,605
152,1,2,606,606
152,1,3,607,607
152,1,4,608,608
153,1,1,609,609
153,1,2,610,610
153,1,3,611,611
153,1,4,612,612
154,1,1,613,613
154,1,2,614,614
154,1,3,615,615
154,1,4,616,616
155,1,1,617,617
155,1,2,618,618
155,1,3,619,619
155,1,4,620,620
156,1,1,621,621
156,1,2,622,622
156,1,3,623,623
156,1,4,624,624
157,1,1,625,625
157,1,2,626,626
157,1,3,627,627
157,1,4,628,628
158,1,1,629,629
158,1,2,630,630
158,1,3,631,631
158,1,4,632,632
159,1,1,633,633
159,1,2,634,634
159,1,3,635,635
159,1,4,636,636
160,1,1,637,637
160,1,2,638,638
160,1,3,639,639
160,1,4,640,640
161,1,1,641,641
161,1,2,642,642
161,1,3,643,643
161,1,4,644,644
162,1,1,645,645
162,1,2,646,646
162,1,3,647,647
162,1,4,648,648
163,1,1,649,649
163,1,2,650,650
163,1,3,651,651
163,1,4,652,652
164,1,1,653,653
164,1,2,654,654
164,1,3,655,655
164,1,4,656,656
165,1,1,657,657
165,1,2,658,658
165,1,3,659,659
165,1,4,660,660
166,1,1,661,661
166,1,2,662,662
166,1,3,663,663
166,1,4,664,664
167,1,1,665,665
167,1,2,666,666
167,1,3,667,667
167,1,4,668,668
168,1,1,669,669
168,1,2,670,670
168,1,3,671,671
168,1,4,672,672
169,1,1,673,673
169,1,2,674,674
169,1,3,675,675
169,1,4,676,676
170,1,1,677,677
170,1,2,678,678
170,1,3,679,679
170,1,4,680,680
171,1,1,681,681
171,1,2,682,682
171,1,3,683,683
171,1,4,684,684
172,1,1,685,685
172,1,2,686,686
172,1,3,687,687
172,1,4,688,688
173,1,1,689,689
173,1,2,690,690
173,1,3,691,691
173,1,4,692,692
174,1,1,693,693
174,1,2,694,694
174,1,3,695,695
174,1,4,696,696
175,1,1,697,697
175,1,2,698,698
175,1,3,699,699
175,1,4,700,700
176,1,1,701,701
176,1,2,702,702
176,1,3,703,703
176,1,4,704,704
177,1,1,705,705
177,1,2,706,706
177,1,3,707,707
177,1,4,708,708
178,1,1,709,709
178,1,2,710,710
178,1,3,711,711
178,1,4,712,712
