event_id,output_id,loss
1,271,62271424.0
1,272,4043598.0
1,273,8253926.0
1,274,41920080.0
1,275,33186732.0
1,276,3804237.75
1,277,67090988.0
1,278,4356557.5
1,279,6686346.0
1,280,38123100.0
1,281,30180786.0
1,282,4652217.5
1,283,54311364.0
1,284,3526711.5
1,285,5591920.0
1,286,33612568.0
1,287,26609946.0
1,288,3187489.5
1,289,73436432.0
1,290,4768600.0
1,291,9155711.0
1,292,45778564.0
1,293,36241360.0
1,294,4959343.5
1,295,77000000.0
1,296,5000000.0
1,297,189999.98
1,298,47999996.0
1,299,38000000.0
1,300,1180000.0
1,301,77000000.0
1,302,5000000.0
1,303,9120000.0
1,304,48000008.0
1,305,38000004.0
1,306,3640000.0
1,307,77000000.0
1,308,5000000.5
1,309,8350001.0
1,310,48000000.0
1,311,38000000.0
1,312,4199999.5
1,313,77000008.0
1,314,4290000.5
1,315,9600000.0
1,316,47999996.0
1,317,17840000.0
1,318,5200000.5
1,319,38500000.0
1,320,1135000.12
1,321,4800000.0
1,322,24000000.0
1,323,520000.0
1,324,2600000.0
1,325,1497884.5
1,326,748942.25
1,327,10504.64
1,328,5252.32
1,329,186749.22
1,330,93374.61
1,331,933746.0
1,332,466873.0
1,333,538460.25
1,334,269230.12
1,335,101155.82
1,336,50577.91
1,337,76999992.0
1,338,2380000.25
1,339,6900000.0
1,340,48000000.0
1,341,9150000.0
1,342,2240000.25
1,343,74507136.0
1,344,4557514.0
1,345,9289200.0
1,346,46446000.0
1,347,25748504.0
1,348,5031650.5
1,349,66184068.0
1,350,4185927.25
1,351,9599999.0
1,352,44340012.0
1,353,28469984.0
1,354,5200000.0
1,355,76999992.0
1,356,3769999.75
1,357,9459999.0
1,358,48000000.0
1,359,34830000.0
1,360,4829999.5
1,361,42375500.0
1,362,33547266.0
1,363,4590678.0
1,364,67977352.0
1,365,4414114.0
1,366,8475098.0
1,367,38265696.0
1,368,24513960.0
1,369,3890345.75
1,370,64642520.0
1,371,3307682.25
1,372,5859801.5
1,373,65990468.0
1,374,3239532.5
1,375,8740001.0
1,376,42312412.0
1,377,25237590.0
1,378,4509999.5
1,379,77000000.0
1,380,880000.06
1,381,9600001.0
1,382,48000004.0
1,383,1039999.94
1,384,5200000.5
1,385,77000000.0
1,386,4500000.0
1,387,9600001.0
1,388,47999996.0
1,389,28500002.0
1,390,5200000.0
1,391,77000000.0
1,392,90000.01
1,393,9600000.0
1,394,48000004.0
1,395,33510000.0
1,396,5200000.5
1,397,36420000.0
1,398,5000000.0
1,399,9599999.0
1,400,22440000.0
1,401,38000000.0
1,402,5199999.5
1,403,36420000.0
1,404,5000000.0
1,405,9599999.0
1,406,22440000.0
1,407,38000000.0
1,408,5199999.5
1,409,2347187.25
1,410,1173593.62
1,411,478431.91
1,412,239215.95
1,413,918589.31
1,414,459294.66
1,415,1239138.88
1,416,619569.44
1,417,3636083.25
1,418,1818041.62
1,419,497569.25
1,420,248784.62
1,421,2347187.25
1,422,1173593.62
1,423,478431.91
1,424,239215.95
1,425,918589.31
1,426,459294.66
1,427,1239138.88
1,428,619569.44
1,429,3636083.25
1,430,1818041.62
1,431,497569.25
1,432,248784.62
1,433,2352599.5
1,434,4612940.5
1,435,8856845.0
1,436,16901812.0
1,437,35058344.0
1,438,4797457.5
1,439,33432842.0
1,440,4855190.0
1,441,9321965.0
1,442,1540625.25
1,443,20327692.0
1,444,2781684.25
1,445,897980.0
1,446,3230143.75
1,447,6201876.0
1,448,20744790.0
1,449,32480510.0
1,450,4444700.5
1,451,59207436.0
1,452,3844639.25
1,453,7381707.0
1,454,36908540.0
1,455,29219260.0
1,456,3998424.5
1,457,53199292.0
1,458,4130379.75
1,459,7930329.0
1,460,22463130.0
1,461,26509284.0
1,462,3627585.5
1,463,20855638.0
1,464,1888071.62
1,465,3625097.25
1,466,5912408.0
1,467,19570690.0
1,468,2678094.25
1,469,335669.03
1,470,167834.52
1,471,305709.53
1,472,152854.77
1,473,89878.62
1,474,44939.31
1,475,113723.96
1,476,56861.98
1,477,2323392.5
1,478,1161696.25
1,479,140626.39
1,480,70313.2
1,481,16499999.0
1,482,290000.0
1,483,9600000.0
1,484,40579996.0
1,485,19940000.0
1,486,5200000.0
1,487,3239232.5
1,488,1619616.25
1,489,151373.53
1,490,75686.77
1,491,772971.31
1,492,386485.66
1,493,1735159.75
1,494,867579.88
1,495,1628070.75
1,496,814035.38
1,497,418692.78
1,498,209346.39
1,499,23098616.0
1,500,1410917.38
1,501,3960469.5
1,502,19125702.0
1,503,10182130.0
1,504,2412167.25
1,505,56090532.0
1,506,59872.47
1,507,9579597.0
1,508,35310008.0
1,509,9539714.0
1,510,4530275.0
1,511,61015880.0
1,512,2275869.5
1,513,9028243.0
1,514,5322902.0
1,515,25064302.0
1,516,4112791.75
1,517,8420001.0
1,518,2640000.0
1,519,7789999.5
1,520,9359999.0
1,521,28839998.0
1,522,2259999.75
1,523,12341321.0
1,524,2648352.0
1,525,1880329.88
1,526,27460904.0
1,527,20882338.0
1,528,1556759.38
1,529,74953896.0
1,530,4867136.0
1,531,9344902.0
1,532,46049512.0
1,533,36455864.0
1,534,4988697.0
1,535,33430000.0
1,536,3669999.75
1,537,7769999.0
1,538,6730985.5
1,539,349014.06
1,540,3369999.75
1,541,56474664.0
1,542,4756161.5
1,543,9131830.0
1,544,34054116.0
1,545,36146824.0
1,546,4946408.0
1,547,58679672.0
1,548,4982988.5
1,549,9567338.0
1,550,34364288.0
1,551,36192988.0
1,552,4952724.0
1,553,55390000.0
1,554,5000001.0
1,555,8530001.0
1,556,43270000.0
1,557,38000008.0
1,558,5140000.5
1,559,60854028.0
1,560,4822031.5
1,561,7618809.5
1,562,39694960.0
1,563,36647436.0
1,564,4802743.5
1,565,60222660.0
1,566,4546479.0
1,567,7810851.0
1,568,30147142.0
1,569,27886844.0
1,570,3706014.5
1,571,71230008.0
1,572,4260000.5
1,573,9230000.0
1,574,34459996.0
1,575,31169998.0
1,576,4790000.0
1,577,54780008.0
1,578,5000000.5
1,579,9600000.0
1,580,22190002.0
1,581,38000000.0
1,582,5200000.0
1,583,69300000.0
1,584,5000001.0
1,585,9600000.0
1,586,33600004.0
1,587,37999996.0
1,588,5200000.0
1,589,69300000.0
1,590,5000001.0
1,591,9600000.0
1,592,33600004.0
1,593,37999996.0
1,594,5200000.0
1,595,32111636.0
1,596,2606464.0
1,597,5004410.5
1,598,20017644.0
1,599,19809124.0
1,600,2710722.25
1,601,61600004.0
1,602,5000000.0
1,603,9600000.0
1,604,38400000.0
1,605,38000000.0
1,606,5200000.0
1,607,22798170.0
1,608,11399085.0
1,609,1480400.62
1,610,740200.31
1,611,2842369.0
1,612,1421184.5
1,613,16957400.0
1,614,8478700.0
1,615,13424607.0
1,616,6712303.5
1,617,1837051.25
1,618,918525.62
1,619,54870000.0
1,620,5000000.5
1,621,9600001.0
1,622,41100000.0
1,623,38000000.0
1,624,5200000.0
1,625,70846728.0
1,626,4600437.0
1,627,8832838.0
1,628,38857900.0
1,629,30762498.0
1,630,4209605.5
