portnumber,accnumber,locnumber,loss_gul,loss_il
1,45,89,183200000.0,2542707.1300000004
1,45,90,182400000.0,2360043.08
1,46,91,91600000.0,86280000.75
1,46,92,91200000.0,59390001.5
1,47,93,91600000.0,88353843.5
1,47,94,91200000.0,77226157.0
1,48,95,91600000.0,79969995.75
1,48,96,91200000.0,78010004.5
1,49,97,91600000.0,90229990.75
1,49,98,91200000.0,87659999.5
1,50,99,91600000.0,73809995.25
1,50,100,91200000.0,66670005.75
1,51,101,91600000.0,77970002.0
1,51,102,91200000.0,72059999.5
1,52,103,91600000.0,87479990.94
1,52,104,91200000.0,54239995.38
1,53,105,91600000.0,91100001.0
1,53,106,91200000.0,81700004.0
1,54,107,91600000.0,86690000.0
1,54,108,91200000.0,86710000.0
1,55,109,91600000.0,47416323.0
1,55,110,91200000.0,61003674.0
1,55,171,91600000.0,51020003.0
1,55,172,91200000.0,65639999.5
1,56,111,183200000.0,5485729.409999999
1,56,112,182400000.0,7871804.82
1,56,173,183200000.0,5746897.140000001
1,56,174,182400000.0,8246570.53
1,57,113,91600000.0,15822387.25
1,57,114,91200000.0,56757616.0
1,58,115,91600000.0,47610001.0
1,58,116,91200000.0,24650001.5
1,59,117,91600000.0,10329999.81
1,59,118,91200000.0,57670003.0
1,60,119,91600000.0,65260001.75
1,60,120,91200000.0,52600003.5
1,61,121,91600000.0,26368811.63
1,61,122,91200000.0,28161193.0
1,62,123,183200000.0,1096885.8
1,62,124,182400000.0,3866614.2800000003
1,63,125,91600000.0,26390001.03
1,63,126,91200000.0,65720002.0
1,64,127,183200000.0,6245366.02
1,64,128,182400000.0,5672884.93
1,65,129,91600000.0,28470002.88
1,65,130,91200000.0,31719999.25
1,66,131,91600000.0,65730005.47
1,66,132,91200000.0,49379997.0
1,67,133,91600000.0,72319992.5
1,67,134,91200000.0,34499999.75
1,68,135,91600000.0,18850002.75
1,68,136,91200000.0,40460000.0
1,69,137,91600000.0,16870001.5
1,69,138,91200000.0,49899999.38
1,70,139,91600000.0,44870002.0
1,70,140,91200000.0,10449999.309999999
1,71,141,91600000.0,70362654.0
1,71,142,91200000.0,75147347.5
1,72,143,91600000.0,73230002.5
1,72,144,91200000.0,75509995.5
1,73,145,91600000.0,68919996.0
1,73,146,91200000.0,86410000.5
1,74,147,91600000.0,73294867.0
1,74,148,91200000.0,81145143.0
1,75,149,91600000.0,72579991.0
1,75,150,91200000.0,61740006.5
1,76,151,91600000.0,84719992.0
1,76,152,91200000.0,70419995.5
1,77,153,91600000.0,69379999.0
1,77,154,91200000.0,65389995.5
1,78,155,91600000.0,83900002.0
1,78,156,91200000.0,76800004.5
1,78,175,91600000.0,83900002.0
1,78,176,91200000.0,76800004.5
1,79,157,91600000.0,39722510.25
1,79,158,91200000.0,42537492.25
1,79,177,91600000.0,76200004.0
1,79,178,91200000.0,81600000.0
1,80,159,91600000.0,69469995.5
1,80,160,91200000.0,84299999.5
