output,agg_id,layer_id
404,338,1
405,339,1
406,340,1
407,341,1
408,342,1
409,343,1
410,343,2
411,344,1
412,344,2
413,345,1
414,345,2
415,346,1
416,346,2
417,347,1
418,347,2
419,348,1
420,348,2
421,349,1
422,349,2
423,350,1
424,350,2
425,351,1
426,351,2
427,352,1
428,352,2
429,353,1
430,353,2
431,354,1
432,354,2
433,355,1
434,356,1
435,357,1
436,358,1
437,359,1
438,360,1
439,361,1
440,362,1
441,363,1
442,364,1
443,365,1
444,366,1
445,367,1
446,368,1
447,369,1
448,370,1
449,371,1
450,372,1
451,373,1
452,374,1
453,375,1
454,376,1
455,377,1
456,378,1
457,379,1
458,380,1
459,381,1
460,382,1
461,383,1
462,384,1
463,385,1
464,386,1
465,387,1
466,388,1
467,389,1
468,390,1
469,391,1
470,391,2
471,392,1
472,392,2
473,393,1
474,393,2
475,394,1
476,394,2
477,395,1
478,395,2
479,396,1
480,396,2
481,397,1
482,398,1
483,399,1
484,400,1
485,401,1
486,402,1
487,403,1
488,403,2
489,404,1
490,404,2
491,405,1
492,405,2
493,406,1
494,406,2
495,407,1
496,407,2
497,408,1
498,408,2
499,409,1
500,410,1
501,411,1
502,412,1
503,413,1
504,414,1
505,415,1
506,416,1
507,417,1
508,418,1
509,419,1
510,420,1
511,421,1
512,422,1
513,423,1
514,424,1
515,425,1
516,426,1
517,427,1
518,428,1
519,429,1
520,430,1
521,431,1
522,432,1
523,433,1
524,434,1
525,435,1
526,436,1
527,437,1
528,438,1
529,439,1
530,440,1
531,441,1
532,442,1
533,443,1
534,444,1
535,445,1
536,446,1
537,447,1
538,448,1
539,449,1
540,450,1
541,451,1
542,452,1
543,453,1
544,454,1
545,455,1
546,456,1
547,457,1
548,458,1
549,459,1
550,460,1
551,461,1
552,462,1
553,463,1
554,464,1
555,465,1
556,466,1
557,467,1
558,468,1
559,469,1
560,470,1
561,471,1
562,472,1
563,473,1
564,474,1
565,475,1
566,476,1
567,477,1
568,478,1
569,479,1
570,480,1
571,481,1
572,482,1
573,483,1
574,484,1
575,485,1
576,486,1
577,487,1
578,488,1
579,489,1
580,490,1
581,491,1
582,492,1
583,493,1
584,494,1
585,495,1
586,496,1
587,497,1
588,498,1
589,499,1
590,500,1
591,501,1
592,502,1
593,503,1
594,504,1
595,505,1
596,506,1
597,507,1
598,508,1
599,509,1
600,510,1
601,511,1
602,512,1
603,513,1
604,514,1
605,515,1
606,516,1
607,517,1
608,517,2
609,518,1
610,518,2
611,519,1
612,519,2
613,520,1
614,520,2
615,521,1
616,521,2
617,522,1
618,522,2
619,523,1
620,524,1
621,525,1
622,526,1
623,527,1
624,528,1
625,529,1
626,530,1
627,531,1
628,532,1
629,533,1
630,534,1
