policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
65,14,0.0,0.0,0.0,0.0,2550000.0,0.0,0.0,0.0
66,14,0.0,0.0,0.0,0.0,18320000.0,0.0,0.0,0.0
67,14,0.0,0.0,0.0,0.0,34430000.0,0.0,0.0,0.0
68,14,0.0,0.0,0.0,0.0,2880000.0,0.0,0.0,0.0
69,14,0.0,0.0,0.0,0.0,1390000.0,0.0,0.0,0.0
70,14,0.0,0.0,0.0,0.0,24270000.0,0.0,0.0,0.0
71,14,0.0,0.0,0.0,0.0,64400000.0,0.0,0.0,0.0
72,14,0.0,0.0,0.0,0.0,32200000.0,0.0,0.0,0.0
73,14,0.0,0.0,0.0,0.0,55230000.0,0.0,0.0,0.0
74,14,0.0,0.0,0.0,0.0,11480000.0,0.0,0.0,0.0
75,14,0.0,0.0,0.0,0.0,5490000.0,0.0,0.0,0.0
76,14,0.0,0.0,0.0,0.0,1470000.0,0.0,0.0,0.0
77,14,0.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0
78,14,0.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0
79,14,0.0,0.0,0.0,0.0,16500000.0,0.0,0.0,0.0
80,14,0.0,0.0,0.0,0.0,290000.0,0.0,0.0,0.0
81,14,0.0,0.0,0.0,0.0,40580000.0,0.0,0.0,0.0
82,14,0.0,0.0,0.0,0.0,19940000.0,0.0,0.0,0.0
83,14,0.0,0.0,0.0,0.0,40230000.0,0.0,0.0,0.0
84,14,0.0,0.0,0.0,0.0,1880000.0,0.0,0.0,0.0
85,14,0.0,0.0,0.0,0.0,21550000.0,0.0,0.0,0.0
86,14,0.0,0.0,0.0,0.0,20220000.0,0.0,0.0,0.0
87,14,0.0,0.0,0.0,0.0,55990000.0,0.0,0.0,0.0
88,14,0.0,0.0,0.0,0.0,3420000.0,0.0,0.0,0.0
89,14,0.0,0.0,0.0,0.0,41230000.0,0.0,0.0,0.0
90,14,0.0,0.0,0.0,0.0,21950000.0,0.0,0.0,0.0
91,14,0.0,0.0,0.0,0.0,56210000.0,0.0,0.0,0.0
92,14,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
93,14,0.0,0.0,0.0,0.0,40530000.0,0.0,0.0,0.0
94,14,0.0,0.0,0.0,0.0,10950000.0,0.0,0.0,0.0
95,14,0.0,0.0,0.0,0.0,64880000.0,0.0,0.0,0.0
96,14,0.0,0.0,0.0,0.0,2420000.0,0.0,0.0,0.0
97,14,0.0,0.0,0.0,0.0,6730000.0,0.0,0.0,0.0
98,14,0.0,0.0,0.0,0.0,31690000.0,0.0,0.0,0.0
99,14,0.0,0.0,0.0,0.0,8420000.0,0.0,0.0,0.0
100,14,0.0,0.0,0.0,0.0,2640000.0,0.0,0.0,0.0
101,14,0.0,0.0,0.0,0.0,7790000.0,0.0,0.0,0.0
102,14,0.0,0.0,0.0,0.0,9360000.0,0.0,0.0,0.0
103,14,0.0,0.0,0.0,0.0,28840000.0,0.0,0.0,0.0
104,14,0.0,0.0,0.0,0.0,2260000.0,0.0,0.0,0.0
105,14,0.0,0.0,0.0,0.0,18640000.0,0.0,0.0,0.0
106,14,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0
107,14,0.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
108,14,0.0,0.0,0.0,0.0,32810000.0,0.0,0.0,0.0
109,14,0.0,0.0,0.0,0.0,24950000.0,0.0,0.0,0.0
110,14,0.0,0.0,0.0,0.0,33430000.0,0.0,0.0,0.0
111,14,0.0,0.0,0.0,0.0,3670000.0,0.0,0.0,0.0
112,14,0.0,0.0,0.0,0.0,7770000.0,0.0,0.0,0.0
113,14,0.0,0.0,0.0,0.0,35100000.0,0.0,0.0,0.0
114,14,0.0,0.0,0.0,0.0,1820000.0,0.0,0.0,0.0
115,14,0.0,0.0,0.0,0.0,3370000.0,0.0,0.0,0.0
116,12,17630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,12,12200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,12,18120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,12,11920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,12,21610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,12,4730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,12,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12,13900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,12,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,12,6840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,12,10770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,12,1010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12,6920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,12,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,12,5770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,12,740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,12,13540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,12,6830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12,410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1,22220000.0,0.0,0.0,0.0,64690000.0,0.0,0.0,0.0
137,1,4540000.0,0.0,0.0,0.0,22190000.0,0.0,0.0,0.0
138,12,7700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,12,14400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1,15400000.0,0.0,0.0,0.0,67140000.0,0.0,0.0,0.0
141,1,9600000.0,0.0,0.0,0.0,38630000.0,0.0,0.0,0.0
142,33,0.2,0.0,0.0,0.0,54870000.0,0.0,0.0,0.0
143,33,0.1,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
144,14,0.0,0.0,0.0,0.0,20930000.0,0.0,0.0,0.0
145,14,0.0,0.0,0.0,0.0,7530000.0,0.0,0.0,0.0
146,14,0.0,0.0,0.0,0.0,29470000.0,0.0,0.0,0.0
147,14,0.0,0.0,0.0,0.0,29680000.0,0.0,0.0,0.0
148,14,0.0,0.0,0.0,0.0,29510000.0,0.0,0.0,0.0
149,14,0.0,0.0,0.0,0.0,57740000.0,0.0,0.0,0.0
150,12,13130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,12,7480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,12,4630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,12,3800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,12,2180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,12,13390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,12,7640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,12,7870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,16210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,12,15560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,12,12300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,12,4300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,14,0.0,0.0,0.0,0.0,55330000.0,0.0,0.0,0.0
164,14,0.0,0.0,0.0,0.0,7760000.0,0.0,0.0,0.0
165,12,13880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,12,1240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,12,3650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,12,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,12,14190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,12,9200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,12,8590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,12,15820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,12,11770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,12,11560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,12,11500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,12,6010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12,11550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12,9080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,14,0.0,0.0,0.0,0.0,49760000.0,0.0,0.0,0.0
180,14,0.0,0.0,0.0,0.0,7080000.0,0.0,0.0,0.0
181,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,12,13380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,12,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,12,17090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,12,10830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,12,6470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,12,19840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12,15570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12,21790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12,4580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12,13680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12,13740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12,9120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12,18320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1,4580000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0
198,1,18240000.0,0.0,0.0,0.0,48970000.0,0.0,0.0,0.0
199,12,8170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,12,10840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,12,7560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,12,12520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,12,5520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,12,19770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,12,13590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,12,14970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,12,16960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,12,14110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,14,0.0,0.0,0.0,0.0,47610000.0,0.0,0.0,0.0
210,14,0.0,0.0,0.0,0.0,24650000.0,0.0,0.0,0.0
211,12,5660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,12,22800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,12,22900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,14,0.0,0.0,0.0,0.0,28470000.0,0.0,0.0,0.0
217,14,0.0,0.0,0.0,0.0,31720000.0,0.0,0.0,0.0
218,12,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,14,0.0,0.0,0.0,0.0,16870000.0,0.0,0.0,0.0
220,14,0.0,0.0,0.0,0.0,49900000.0,0.0,0.0,0.0
221,12,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,12,1710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,12,3770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,12,22390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,12,19570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,12,5630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,12,7320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,12,17370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,14,0.0,0.0,0.0,0.0,47550000.0,0.0,0.0,0.0
232,14,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0
233,11,0.0,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0
234,8,0.0,10960000.0,0.0,0.0,16540000.0,0.0,0.0,0.0
235,14,0.0,0.0,0.0,0.0,91400000.0,0.0,0.0,0.0
236,11,0.0,8240000.0,0.0,0.0,0.0,0.0,0.0,0.0
237,8,0.0,4330000.0,0.0,0.0,109680000.0,0.0,0.0,0.0
238,11,0.0,5820000.0,0.0,0.0,0.0,0.0,0.0,0.0
239,8,0.0,6200000.0,0.0,0.0,82260000.0,0.0,0.0,0.0
240,11,0.0,31370000.0,0.0,0.0,0.0,0.0,0.0,0.0
241,12,18280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12,36560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,12,2190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,11,0.0,26190000.0,0.0,0.0,0.0,0.0,0.0,0.0
245,12,5810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,12,3460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,10,0.0,0.0,32310000.0,0.0,0.0,0.0,0.0,0.0
248,12,6600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,12,5540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,11,0.0,21420000.0,0.0,0.0,0.0,0.0,0.0,0.0
251,12,6090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,11,0.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0
253,12,7460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,12,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,10,0.0,0.0,27700000.0,0.0,0.0,0.0,0.0,0.0
256,2,0.0,0.0,0.0,0.0,9999999999.0,0.3,0.0,0.0
257,2,0.0,0.0,0.0,0.0,9999999999.0,1.0,0.0,0.0
258,2,0.0,0.0,0.0,0.0,66850000.0,1.0,0.0,0.0
259,2,0.0,0.0,0.0,5390000.0,45340000.0,0.25,0.0,0.0
260,2,0.0,0.0,0.0,50730000.0,22670000.0,0.25,0.0,0.0
261,2,0.0,0.0,0.0,4710000.0,20240000.0,0.35,0.0,0.0
262,2,0.0,0.0,0.0,24950000.0,10120000.0,0.35,0.0,0.0
263,2,0.0,0.0,0.0,4500000.0,42450000.0,0.45,0.0,0.0
264,2,0.0,0.0,0.0,46950000.0,21225000.0,0.45,0.0,0.0
265,2,0.0,0.0,0.0,0.0,6670000.0,1.0,0.0,0.0
266,2,0.0,0.0,0.0,5740000.0,9999999999.0,1.0,0.0,0.0
267,2,0.0,0.0,0.0,0.0,11810000.0,1.0,0.0,0.0
268,2,0.0,0.0,0.0,0.0,15290000.0,1.0,0.0,0.0
269,2,0.0,0.0,0.0,0.0,50230000.0,0.25,0.0,0.0
270,2,0.0,0.0,0.0,50230000.0,25115000.0,0.25,0.0,0.0
271,2,0.0,0.0,0.0,920000.0,9999999999.0,1.0,0.0,0.0
272,2,0.0,0.0,0.0,2940000.0,24690000.0,1.0,0.0,0.0
273,2,0.0,0.0,0.0,27630000.0,12345000.0,1.0,0.0,0.0
274,2,0.0,0.0,0.0,740000.0,9999999999.0,1.0,0.0,0.0
275,2,0.0,0.0,0.0,0.0,16980000.0,0.5,0.0,0.0
276,2,0.0,0.0,0.0,16980000.0,8490000.0,0.5,0.0,0.0
277,2,0.0,0.0,0.0,0.0,28800000.0,0.15,0.0,0.0
278,2,0.0,0.0,0.0,28800000.0,14400000.0,0.15,0.0,0.0
279,2,0.0,0.0,0.0,1020000.0,9999999999.0,1.0,0.0,0.0
280,2,0.0,0.0,0.0,4150000.0,9999999999.0,1.0,0.0,0.0
281,2,0.0,0.0,0.0,1860000.0,9999999999.0,1.0,0.0,0.0
282,2,0.0,0.0,0.0,0.0,9999999999.0,0.5,0.0,0.0
283,2,0.0,0.0,0.0,0.0,21790000.0,0.15,0.0,0.0
284,2,0.0,0.0,0.0,21790000.0,10895000.0,0.15,0.0,0.0
285,2,0.0,0.0,0.0,0.0,40520000.0,0.45,0.0,0.0
286,2,0.0,0.0,0.0,40520000.0,20260000.0,0.45,0.0,0.0
287,2,0.0,0.0,0.0,4770000.0,9999999999.0,1.0,0.0,0.0
288,2,0.0,0.0,0.0,0.0,54530000.0,1.0,0.0,0.0
289,2,0.0,0.0,0.0,0.0,22060000.0,0.15,0.0,0.0
290,2,0.0,0.0,0.0,22060000.0,11030000.0,0.15,0.0,0.0
291,2,0.0,0.0,0.0,0.0,52970000.0,0.15,0.0,0.0
292,2,0.0,0.0,0.0,52970000.0,26485000.0,0.15,0.0,0.0
293,2,0.0,0.0,0.0,4030000.0,9999999999.0,1.0,0.0,0.0
294,2,0.0,0.0,0.0,6000000.0,59340000.0,1.0,0.0,0.0
295,2,0.0,0.0,0.0,65340000.0,29670000.0,1.0,0.0,0.0
