item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,229,257,257,77
230,230,259,259,77
231,231,260,260,77
232,232,261,261,78
233,233,263,263,78
234,234,264,264,78
235,235,265,265,79
236,236,267,267,79
237,237,268,268,79
238,238,269,269,80
239,239,271,271,80
240,240,272,272,80
241,241,273,273,81
242,242,275,275,81
243,243,276,276,81
244,244,277,277,82
245,245,279,279,82
246,246,280,280,82
247,247,281,281,83
248,248,283,283,83
249,249,284,284,83
250,250,285,285,84
251,251,287,287,84
252,252,288,288,84
253,253,289,289,85
254,254,291,291,85
255,255,292,292,85
256,256,293,293,86
257,257,295,295,86
258,258,296,296,86
259,259,297,297,87
260,260,299,299,87
261,261,300,300,87
262,262,301,301,88
263,263,303,303,88
264,264,304,304,88
265,265,313,313,89
266,266,315,315,89
267,267,316,316,89
268,268,317,317,90
269,269,319,319,90
270,270,320,320,90
271,271,321,321,91
272,272,323,323,91
273,273,324,324,91
274,274,325,325,92
275,275,327,327,92
276,276,328,328,92
277,277,329,329,93
278,278,331,331,93
279,279,332,332,93
280,280,333,333,94
281,281,335,335,94
282,282,336,336,94
283,283,337,337,95
284,284,339,339,95
285,285,340,340,95
286,286,341,341,96
287,287,343,343,96
288,288,344,344,96
289,289,345,345,97
290,290,347,347,97
291,291,348,348,97
292,292,349,349,98
293,293,351,351,98
294,294,352,352,98
295,295,353,353,99
296,296,355,355,99
297,297,356,356,99
298,298,357,357,100
299,299,359,359,100
300,300,360,360,100
301,301,361,361,101
302,302,363,363,101
303,303,364,364,101
304,304,365,365,102
305,305,367,367,102
306,306,368,368,102
307,307,369,369,103
308,308,371,371,103
309,309,372,372,103
310,310,373,373,104
311,311,375,375,104
312,312,376,376,104
313,313,377,377,105
314,314,379,379,105
315,315,380,380,105
316,316,381,381,106
317,317,383,383,106
318,318,384,384,106
319,319,385,385,107
320,320,387,387,107
321,321,388,388,107
322,322,389,389,108
323,323,391,391,108
324,324,392,392,108
325,325,401,401,109
326,326,403,403,109
327,327,404,404,109
328,328,405,405,110
329,329,407,407,110
330,330,408,408,110
331,331,409,409,111
332,332,411,411,111
333,333,412,412,111
334,334,413,413,112
335,335,415,415,112
336,336,416,416,112
337,337,417,417,113
338,338,419,419,113
339,339,420,420,113
340,340,421,421,114
341,341,423,423,114
342,342,424,424,114
343,343,425,425,115
344,344,427,427,115
345,345,428,428,115
346,346,429,429,116
347,347,431,431,116
348,348,432,432,116
349,349,433,433,117
350,350,435,435,117
351,351,436,436,117
352,352,437,437,118
353,353,439,439,118
354,354,440,440,118
355,355,441,441,119
356,356,443,443,119
357,357,444,444,119
358,358,445,445,120
359,359,447,447,120
360,360,448,448,120
361,361,449,449,121
362,362,451,451,121
363,363,452,452,121
364,364,453,453,122
365,365,455,455,122
366,366,456,456,122
367,367,457,457,123
368,368,459,459,123
369,369,460,460,123
370,370,461,461,124
371,371,463,463,124
372,372,464,464,124
373,373,465,465,125
374,374,467,467,125
375,375,468,468,125
376,376,469,469,126
377,377,471,471,126
378,378,472,472,126
379,379,473,473,127
380,380,475,475,127
381,381,476,476,127
382,382,477,477,128
383,383,479,479,128
384,384,480,480,128
385,385,481,481,129
386,386,483,483,129
387,387,484,484,129
388,388,485,485,130
389,389,487,487,130
390,390,488,488,130
391,391,489,489,131
392,392,491,491,131
393,393,492,492,131
394,394,493,493,132
395,395,495,495,132
396,396,496,496,132
397,397,505,505,133
398,398,507,507,133
399,399,508,508,133
400,400,509,509,134
401,401,511,511,134
402,402,512,512,134
403,403,513,513,135
404,404,515,515,135
405,405,516,516,135
406,406,517,517,136
407,407,519,519,136
408,408,520,520,136
409,409,521,521,137
410,410,523,523,137
411,411,524,524,137
412,412,525,525,138
413,413,527,527,138
414,414,528,528,138
415,415,529,529,139
416,416,531,531,139
417,417,532,532,139
418,418,533,533,140
419,419,535,535,140
420,420,536,536,140
421,421,537,537,141
422,422,539,539,141
423,423,540,540,141
424,424,541,541,142
425,425,543,543,142
426,426,544,544,142
427,427,545,545,143
428,428,547,547,143
429,429,548,548,143
430,430,549,549,144
431,431,551,551,144
432,432,552,552,144
433,433,553,553,145
434,434,555,555,145
435,435,556,556,145
436,436,557,557,146
437,437,559,559,146
438,438,560,560,146
439,439,561,561,147
440,440,563,563,147
441,441,564,564,147
442,442,565,565,148
443,443,567,567,148
444,444,568,568,148
445,445,569,569,149
446,446,571,571,149
447,447,572,572,149
448,448,573,573,150
449,449,575,575,150
450,450,576,576,150
451,451,577,577,151
452,452,579,579,151
453,453,580,580,151
454,454,581,581,152
455,455,583,583,152
456,456,584,584,152
457,457,593,593,153
458,458,595,595,153
459,459,596,596,153
460,460,597,597,154
461,461,599,599,154
462,462,600,600,154
463,463,601,601,155
464,464,603,603,155
465,465,604,604,155
466,466,605,605,156
467,467,607,607,156
468,468,608,608,156
469,469,609,609,157
470,470,611,611,157
471,471,612,612,157
472,472,613,613,158
473,473,615,615,158
474,474,616,616,158
475,475,617,617,159
476,476,619,619,159
477,477,620,620,159
478,478,621,621,160
479,479,623,623,160
480,480,624,624,160
481,481,625,625,161
482,482,627,627,161
483,483,628,628,161
484,484,629,629,162
485,485,631,631,162
486,486,632,632,162
487,487,633,633,163
488,488,635,635,163
489,489,636,636,163
490,490,637,637,164
491,491,639,639,164
492,492,640,640,164
493,493,641,641,165
494,494,643,643,165
495,495,644,644,165
496,496,645,645,166
497,497,647,647,166
498,498,648,648,166
499,499,649,649,167
500,500,651,651,167
501,501,652,652,167
502,502,653,653,168
503,503,655,655,168
504,504,656,656,168
505,505,657,657,169
506,506,659,659,169
507,507,660,660,169
508,508,661,661,170
509,509,663,663,170
510,510,664,664,170
511,511,665,665,171
512,512,667,667,171
513,513,668,668,171
514,514,669,669,172
515,515,671,671,172
516,516,672,672,172
517,517,673,673,173
518,518,675,675,173
519,519,676,676,173
520,520,677,677,174
521,521,679,679,174
522,522,680,680,174
523,523,681,681,175
524,524,683,683,175
525,525,684,684,175
526,526,685,685,176
527,527,687,687,176
528,528,688,688,176
529,529,697,697,177
530,530,699,699,177
531,531,700,700,177
532,532,701,701,178
533,533,703,703,178
534,534,704,704,178
