layer_id,level_id,agg_id,policytc_id
1,1,151,1
1,1,152,1
1,1,153,1
1,1,154,1
1,1,155,1
1,1,156,1
1,1,157,1
1,1,158,1
1,1,159,1
1,1,160,1
1,1,161,1
1,1,162,1
1,1,163,1
1,1,164,1
1,1,165,1
1,1,166,1
1,1,167,1
1,1,168,1
1,1,169,1
1,1,170,1
1,1,171,1
1,1,172,1
1,1,173,1
1,1,174,1
1,1,175,1
1,1,176,1
1,1,177,1
1,1,178,1
1,1,179,1
1,1,180,1
1,1,181,1
1,1,182,1
1,1,183,1
1,1,184,1
1,1,185,1
1,1,186,1
1,1,187,1
1,1,188,1
1,1,189,1
1,1,190,1
1,1,191,1
1,1,192,1
1,1,193,1
1,1,194,1
1,1,195,1
1,1,196,1
1,1,197,1
1,1,198,1
1,1,199,1
1,1,200,1
1,1,201,1
1,1,202,1
1,1,203,1
1,1,204,1
1,1,205,1
1,1,206,1
1,1,207,1
1,1,208,1
1,1,209,1
1,1,210,1
1,1,211,1
1,1,212,1
1,1,213,1
1,1,214,1
1,1,215,1
1,1,216,1
1,1,217,1
1,1,218,1
1,1,219,1
1,1,220,1
1,1,221,1
1,1,222,1
1,1,223,1
1,1,224,1
1,1,225,1
1,1,226,1
1,1,227,1
1,1,228,1
1,1,229,1
1,1,230,1
1,1,231,1
1,1,232,1
1,1,233,1
1,1,234,1
1,1,235,1
1,1,236,1
1,1,237,1
1,1,238,1
1,1,239,1
1,1,240,1
1,1,241,1
1,1,242,1
1,1,243,1
1,1,244,1
1,1,245,1
1,1,246,1
1,1,247,1
1,1,248,1
1,1,249,1
1,1,250,1
1,1,251,1
1,1,252,1
1,1,253,1
1,1,254,1
1,1,255,1
1,1,256,1
1,1,257,1
1,1,258,1
1,1,259,1
1,1,260,1
1,1,261,1
1,1,262,1
1,1,263,1
1,1,264,1
1,1,265,1
1,1,266,1
1,1,267,1
1,1,268,1
1,1,269,1
1,1,270,1
1,1,271,1
1,1,272,1
1,1,273,1
1,1,274,1
1,1,275,1
1,1,276,1
1,1,277,1
1,1,278,1
1,1,279,1
1,1,280,1
1,1,281,1
1,1,282,1
1,1,283,1
1,1,284,1
1,1,285,1
1,1,286,1
1,1,287,1
1,1,288,1
1,1,289,1
1,1,290,1
1,1,291,1
1,1,292,1
1,1,293,1
1,1,294,1
1,1,295,1
1,1,296,1
1,1,297,1
1,2,1,2
1,2,2,1
1,2,3,2
1,2,4,1
1,2,5,2
1,2,6,1
1,2,7,2
1,2,8,1
1,2,9,2
1,2,10,1
1,2,11,2
1,2,12,2
1,2,13,1
1,2,14,2
1,2,15,1
1,2,16,2
1,2,17,1
1,2,18,2
1,2,19,1
1,2,20,2
1,2,21,1
1,2,22,2
1,2,23,1
1,2,24,2
1,2,25,1
1,2,26,2
1,2,27,1
1,2,28,2
1,2,29,1
1,2,30,2
1,2,31,1
1,2,32,2
1,2,33,1
1,2,34,2
1,2,35,1
1,2,36,2
1,2,37,1
1,2,38,2
1,2,39,1
1,2,40,2
1,2,41,1
1,2,42,2
1,2,43,1
1,2,44,2
1,2,45,1
1,2,46,2
1,2,47,1
1,2,48,2
1,2,49,1
1,2,50,2
1,2,51,1
1,2,52,2
1,2,53,1
1,2,54,2
1,2,55,1
1,2,56,2
1,2,57,1
1,2,58,2
1,2,59,1
1,2,60,2
1,2,61,1
1,2,62,2
1,2,63,1
1,2,64,2
1,2,65,1
1,2,66,2
1,2,67,1
1,2,68,2
1,2,69,1
1,2,70,2
1,2,71,1
1,2,72,2
1,2,73,1
1,2,74,2
1,2,75,1
1,2,76,2
1,2,77,1
1,2,78,2
1,2,79,1
1,2,80,2
1,2,81,1
1,2,82,2
1,2,83,1
1,2,84,2
1,2,85,1
1,2,86,2
1,2,87,1
1,2,88,2
1,2,89,2
1,2,90,1
1,2,91,2
1,2,92,1
1,2,93,2
1,2,94,1
1,2,95,2
1,2,96,1
1,2,97,2
1,2,98,1
1,2,99,2
1,2,100,1
1,2,101,2
1,2,102,1
1,2,103,2
1,2,104,1
1,2,105,2
1,2,106,1
1,2,107,2
1,2,108,1
1,2,109,2
1,2,110,2
1,2,111,1
1,2,112,2
1,2,113,1
1,2,114,2
1,2,115,2
1,2,116,1
1,2,117,2
1,2,118,1
1,2,119,2
1,2,120,1
1,2,121,2
1,2,122,1
1,2,123,2
1,2,124,1
1,2,125,2
1,2,126,1
1,2,127,2
1,2,128,2
1,2,129,1
1,2,130,2
1,2,131,1
1,2,132,2
1,2,133,1
1,2,134,2
1,2,135,1
1,2,136,2
1,2,137,1
1,2,138,2
1,2,139,1
1,2,140,2
1,2,141,1
1,2,142,2
1,2,143,1
1,2,144,2
1,2,145,1
1,2,146,2
1,2,147,1
1,2,148,2
1,2,149,1
1,2,150,2
1,2,151,1
1,2,152,2
1,2,153,1
1,2,154,2
1,2,155,1
1,2,156,2
1,2,157,1
1,2,158,2
1,2,159,1
1,2,160,2
1,2,161,1
1,2,162,2
1,2,163,1
1,2,164,2
1,2,165,1
1,2,166,2
1,2,167,1
1,2,168,2
1,2,169,1
1,2,170,2
1,2,171,1
1,2,172,2
1,2,173,1
1,2,174,2
1,2,175,1
1,2,176,2
1,2,177,1
1,2,178,1
1,2,179,1
1,2,180,1
1,2,181,1
1,2,182,1
1,2,183,1
1,2,184,1
1,2,185,1
1,2,186,1
1,2,187,1
1,2,188,1
1,2,189,1
1,2,190,1
1,2,191,1
1,2,192,1
1,2,193,1
1,2,194,1
1,2,195,1
1,2,196,1
1,2,197,1
1,2,198,1
1,2,199,1
1,2,200,1
1,2,201,1
1,3,1,1
1,3,2,1
1,3,3,1
1,3,4,1
1,3,5,1
1,3,6,1
1,3,7,1
1,3,8,1
1,3,9,1
1,3,10,1
1,3,11,1
1,3,12,1
1,3,13,1
1,3,14,1
1,3,15,1
1,3,16,1
1,3,17,1
1,3,18,1
1,3,19,1
1,3,20,1
1,3,21,1
1,3,22,1
1,3,23,1
1,3,24,1
1,3,25,1
1,3,26,1
1,3,27,1
1,3,28,1
1,3,29,1
1,3,30,1
1,3,31,1
1,3,32,1
1,3,33,1
1,3,34,1
1,3,35,1
1,3,36,1
1,3,37,1
1,3,38,1
1,3,39,1
1,3,40,1
1,3,41,1
1,3,42,1
1,3,43,1
1,3,44,1
1,3,45,1
1,3,46,1
1,3,47,1
1,3,48,1
1,3,49,1
1,3,50,1
1,3,51,1
1,3,52,1
1,3,53,1
1,3,54,1
1,3,55,1
1,3,56,1
1,3,57,1
1,3,58,1
1,3,59,1
1,3,60,1
1,3,61,1
1,3,62,1
1,3,63,1
1,3,64,1
1,3,65,1
1,3,66,1
1,3,67,1
1,3,68,1
1,3,69,1
1,3,70,1
1,3,71,1
1,3,72,1
1,3,73,1
1,3,74,1
1,3,75,1
1,3,76,1
1,3,77,1
1,3,78,1
1,3,79,1
1,3,80,1
1,3,81,1
1,3,82,1
1,3,83,1
1,3,84,1
1,3,85,1
1,3,86,1
1,3,87,1
1,3,88,1
1,3,89,1
1,3,90,1
1,3,91,1
1,3,92,3
1,3,93,3
1,3,94,3
1,3,95,3
1,3,96,3
1,3,97,3
1,3,98,3
1,3,99,3
1,3,100,3
1,3,101,3
1,3,102,3
1,3,103,3
1,4,1,4
1,4,2,5
1,4,3,5
1,4,4,5
1,4,5,5
1,4,6,5
1,4,7,5
1,4,8,5
1,4,9,5
1,4,10,5
