acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,6380,113,113,3,1,39,38,22168,1,6380,E,8398.0,113
0,6380,114,114,4,1,39,38,22168,1,6380,E,57500.0,114
0,6380,115,115,1,1,40,39,22169,1,6380,E,342811.0,115
0,6380,116,116,4,1,40,39,22169,1,6380,E,57500.0,116
0,6380,117,117,1,1,41,40,22170,1,6380,E,837990.0,117
0,6380,118,118,3,1,41,40,22170,1,6380,E,25198.0,118
0,6380,119,119,4,1,41,40,22170,1,6380,E,115000.0,119
0,6380,120,120,1,1,42,41,22171,1,6380,E,389432.0,120
0,6380,121,121,3,1,42,41,22171,1,6380,E,12878.0,121
0,6380,122,122,4,1,42,41,22171,1,6380,E,57500.0,122
0,6380,123,123,1,1,43,42,22172,1,6380,E,722508.0,123
0,6380,124,124,3,1,43,42,22172,1,6380,E,26136.0,124
0,6380,125,125,4,1,43,42,22172,1,6380,E,115000.0,125
0,6380,126,126,1,1,44,43,22173,1,6380,E,781786.0,126
0,6380,127,127,3,1,44,43,22173,1,6380,E,35904.0,127
0,6380,128,128,4,1,44,43,22173,1,6380,E,115000.0,128
0,6380,129,129,1,1,45,44,22174,1,6380,E,101320.0,129
0,6380,130,130,1,1,46,45,22175,1,6380,E,319675.0,130
0,6380,131,131,3,1,46,45,22175,1,6380,E,50000.0,131
0,6380,132,132,4,1,46,45,22175,1,6380,E,57500.0,132
0,6380,133,133,1,1,47,46,22176,1,6380,E,107500.0,133
0,6380,134,134,3,1,47,46,22176,1,6380,E,50000.0,134
0,6380,135,135,4,1,47,46,22176,1,6380,E,57500.0,135
0,6380,136,136,1,1,48,47,22177,1,6380,E,5325000.0,136
0,6380,137,137,3,1,48,47,22177,1,6380,E,100000.0,137
0,6380,138,138,4,1,48,47,22177,1,6380,E,172500.0,138
0,6380,139,139,1,1,49,48,22178,1,6380,E,107500.0,139
0,6380,140,140,3,1,49,48,22178,1,6380,E,50000.0,140
0,6380,141,141,4,1,49,48,22178,1,6380,E,57500.0,141
0,6380,142,142,1,1,50,49,22179,1,6380,E,107500.0,142
0,6380,143,143,3,1,50,49,22179,1,6380,E,50000.0,143
0,6380,144,144,4,1,50,49,22179,1,6380,E,57500.0,144
0,6380,145,145,1,1,51,50,22180,1,6380,E,61393159.0,145
0,6380,146,146,3,1,51,50,22180,1,6380,E,1183341.0,146
0,6380,147,147,4,1,51,50,22180,1,6380,E,1500000.0,147
0,6380,148,148,1,1,52,51,22181,1,6380,E,10593217.0,148
0,6380,149,149,3,1,52,51,22181,1,6380,E,427341.0,149
0,6380,150,150,4,1,52,51,22181,1,6380,E,402500.0,150
0,6380,151,151,1,1,53,52,22182,1,6380,E,4877137.0,151
0,6380,152,152,3,1,53,52,22182,1,6380,E,295285.0,152
0,6380,153,153,4,1,53,52,22182,1,6380,E,460000.0,153
0,6380,154,154,1,1,54,53,22183,1,6380,E,4224594.0,154
0,6380,155,155,3,1,54,53,22183,1,6380,E,239768.0,155
0,6380,156,156,4,1,54,53,22183,1,6380,E,460000.0,156
0,6380,157,157,1,1,55,54,22184,1,6380,E,1723106.0,157
0,6380,158,158,3,1,55,54,22184,1,6380,E,44477.0,158
0,6380,159,159,4,1,55,54,22184,1,6380,E,230000.0,159
0,6380,160,160,1,1,56,55,22185,1,6380,E,315000.0,160
0,6380,161,161,1,1,57,56,22186,1,6380,E,6669799.0,161
0,6380,162,162,3,1,57,56,22186,1,6380,E,346336.0,162
0,6380,163,163,4,1,57,56,22186,1,6380,E,287500.0,163
0,6380,164,164,1,1,58,57,22187,1,6380,E,7189014.0,164
0,6380,165,165,3,1,58,57,22187,1,6380,E,323156.0,165
0,6380,166,166,4,1,58,57,22187,1,6380,E,345000.0,166
0,6380,167,167,1,1,59,58,22188,1,6380,E,157500.0,167
0,6380,168,168,1,1,60,59,22189,1,6380,E,9168709.0,168
0,6380,169,169,3,1,60,59,22189,1,6380,E,291395.0,169
0,6380,170,170,4,1,60,59,22189,1,6380,E,230000.0,170
0,6380,171,171,1,1,61,60,22190,1,6380,E,13664799.0,171
0,6380,172,172,3,1,61,60,22190,1,6380,E,393590.0,172
0,6380,173,173,4,1,61,60,22190,1,6380,E,287500.0,173
0,6380,174,174,1,1,62,61,22191,1,6380,E,18519112.0,174
0,6380,175,175,3,1,62,61,22191,1,6380,E,327369.0,175
0,6380,176,176,4,1,62,61,22191,1,6380,E,575000.0,176
0,6380,177,177,1,1,63,62,22192,1,6380,E,1488517.0,177
0,6380,178,178,3,1,63,62,22192,1,6380,E,229506.0,178
0,6380,179,179,4,1,63,62,22192,1,6380,E,172500.0,179
0,6380,180,180,1,1,64,63,22193,1,6380,E,11441000.0,180
0,6380,181,181,3,1,64,63,22193,1,6380,E,429518.0,181
0,6380,182,182,4,1,64,63,22193,1,6380,E,402500.0,182
0,6380,183,183,1,1,65,64,22194,1,6380,E,5269396.0,183
0,6380,184,184,3,1,65,64,22194,1,6380,E,286131.0,184
0,6380,185,185,4,1,65,64,22194,1,6380,E,287500.0,185
0,6380,186,186,1,1,66,65,22195,1,6380,E,411762.0,186
0,6380,187,187,3,1,66,65,22195,1,6380,E,344.0,187
0,6380,188,188,1,1,67,66,22196,1,6380,E,5555629.0,188
0,6380,189,189,3,1,67,66,22196,1,6380,E,246561.0,189
0,6380,190,190,4,1,67,66,22196,1,6380,E,460000.0,190
0,6380,191,191,1,1,68,67,22197,1,6380,E,13889516.0,191
0,6380,192,192,3,1,68,67,22197,1,6380,E,415965.0,192
0,6380,193,193,4,1,68,67,22197,1,6380,E,575000.0,193
0,6380,194,194,1,1,69,68,22198,1,6380,E,6314284.0,194
0,6380,195,195,3,1,69,68,22198,1,6380,E,301879.0,195
0,6380,196,196,4,1,69,68,22198,1,6380,E,287500.0,196
0,6380,197,197,1,1,70,69,22199,1,6380,E,4818648.0,197
0,6380,198,198,3,1,70,69,22199,1,6380,E,215703.0,198
0,6380,199,199,4,1,70,69,22199,1,6380,E,287500.0,199
0,6380,200,200,1,1,71,70,22200,1,6380,E,6218819.0,200
0,6380,201,201,3,1,71,70,22200,1,6380,E,223283.0,201
0,6380,202,202,4,1,71,70,22200,1,6380,E,230000.0,202
0,6380,203,203,1,1,72,71,22201,1,6380,E,4832936.0,203
0,6380,204,204,3,1,72,71,22201,1,6380,E,203186.0,204
0,6380,205,205,4,1,72,71,22201,1,6380,E,172500.0,205
0,6380,206,206,1,1,73,72,22202,1,6380,E,5461115.0,206
0,6380,207,207,3,1,73,72,22202,1,6380,E,221917.0,207
0,6380,208,208,4,1,73,72,22202,1,6380,E,345000.0,208
0,6380,209,209,1,1,74,73,22203,1,6380,E,2905025.0,209
0,6380,210,210,3,1,74,73,22203,1,6380,E,96792.0,210
0,6380,211,211,4,1,74,73,22203,1,6380,E,172500.0,211
0,6380,212,212,1,1,75,74,22204,1,6380,E,4648486.0,212
0,6380,213,213,3,1,75,74,22204,1,6380,E,216508.0,213
0,6380,214,214,4,1,75,74,22204,1,6380,E,460000.0,214
0,6380,215,215,1,1,76,75,22205,1,6380,E,1605672.0,215
0,6380,216,216,3,1,76,75,22205,1,6380,E,29119.0,216
0,6380,217,217,4,1,76,75,22205,1,6380,E,172500.0,217
0,6380,218,218,1,1,77,76,22206,1,6380,E,1867719.0,218
0,6380,219,219,3,1,77,76,22206,1,6380,E,41437.0,219
0,6380,220,220,4,1,77,76,22206,1,6380,E,172500.0,220
0,6380,221,221,1,1,78,77,22207,1,6380,E,3681436.0,221
0,6380,222,222,3,1,78,77,22207,1,6380,E,244508.0,222
0,6380,223,223,4,1,78,77,22207,1,6380,E,402500.0,223
0,6380,224,224,1,1,79,78,22208,1,6380,E,5428572.0,224
0,6380,225,225,3,1,79,78,22208,1,6380,E,302228.0,225
0,6380,226,226,4,1,79,78,22208,1,6380,E,402500.0,226
0,6380,227,227,1,1,80,79,22209,1,6380,E,1965487.0,227
0,6380,228,228,3,1,80,79,22209,1,6380,E,58365.0,228
0,6380,229,229,4,1,80,79,22209,1,6380,E,230000.0,229
0,6380,230,230,1,1,81,80,22210,1,6380,E,1772893.0,230
0,6380,231,231,3,1,81,80,22210,1,6380,E,30014.0,231
0,6380,232,232,4,1,81,80,22210,1,6380,E,230000.0,232
0,6380,233,233,1,1,82,81,22211,1,6380,E,186718.0,233
0,6380,234,234,4,1,82,81,22211,1,6380,E,57500.0,234
0,6380,235,235,1,1,83,82,22212,1,6380,E,4776402.0,235
0,6380,236,236,3,1,83,82,22212,1,6380,E,168055.0,236
0,6380,237,237,4,1,83,82,22212,1,6380,E,230000.0,237
0,6380,238,238,1,1,84,83,22213,1,6380,E,5263981.0,238
0,6380,239,239,3,1,84,83,22213,1,6380,E,322477.0,239
0,6380,240,240,4,1,84,83,22213,1,6380,E,287500.0,240
0,6380,241,241,1,1,85,84,22214,1,6380,E,394376.0,241
0,6380,242,242,3,1,85,84,22214,1,6380,E,9744.0,242
0,6380,243,243,4,1,85,84,22214,1,6380,E,57500.0,243
0,6380,244,244,1,1,86,85,22215,1,6380,E,470030.0,244
0,6380,245,245,3,1,86,85,22215,1,6380,E,25922.0,245
0,6380,246,246,4,1,86,85,22215,1,6380,E,57500.0,246
0,6380,247,247,1,1,87,86,22216,1,6380,E,417756.0,247
0,6380,248,248,3,1,87,86,22216,1,6380,E,50000.0,248
0,6380,249,249,4,1,87,86,22216,1,6380,E,57500.0,249
0,6380,250,250,1,1,88,87,22217,1,6380,E,4349808.0,250
0,6380,251,251,3,1,88,87,22217,1,6380,E,172113.0,251
0,6380,252,252,4,1,88,87,22217,1,6380,E,172500.0,252
0,6380,253,253,1,1,89,88,22218,1,6380,E,162112.0,253
0,6380,254,254,3,1,89,88,22218,1,6380,E,2987.0,254
0,6380,255,255,4,1,89,88,22218,1,6380,E,57500.0,255
0,6380,256,256,1,1,90,89,22219,1,6380,E,107500.0,256
0,6380,257,257,3,1,90,89,22219,1,6380,E,50000.0,257
0,6380,258,258,4,1,90,89,22219,1,6380,E,57500.0,258
0,6380,259,259,1,1,91,90,22220,1,6380,E,259447.0,259
0,6380,260,260,3,1,91,90,22220,1,6380,E,9519.0,260
0,6380,261,261,4,1,91,90,22220,1,6380,E,57500.0,261
1,xx32_1,262,262,1,1,92,91,1,1,1,OEDTest,75000000.0,262
1,xx32_1,263,263,3,1,92,91,1,1,1,OEDTest,12000000.0,263
1,xx32_1,264,264,4,1,92,91,1,1,1,OEDTest,13000000.0,264
1,xx32_1,265,265,1,1,93,92,2,1,1,OEDTest,75000000.0,265
1,xx32_1,266,266,3,1,93,92,2,1,1,OEDTest,12000000.0,266
1,xx32_1,267,267,4,1,93,92,2,1,1,OEDTest,13000000.0,267
2,xx32_2,268,268,1,1,94,93,3,1,2,OEDTest,75000000.0,268
2,xx32_2,269,269,3,1,94,93,3,1,2,OEDTest,12000000.0,269
2,xx32_2,270,270,4,1,94,93,3,1,2,OEDTest,13000000.0,270
3,xx32_3,271,271,1,1,95,94,4,1,3,OEDTest,75000000.0,271
3,xx32_3,272,272,3,1,95,94,4,1,3,OEDTest,12000000.0,272
3,xx32_3,273,273,4,1,95,94,4,1,3,OEDTest,13000000.0,273
4,xx32_4,274,274,1,1,96,95,5,1,4,OEDTest,75000000.0,274
4,xx32_4,275,275,3,1,96,95,5,1,4,OEDTest,12000000.0,275
4,xx32_4,276,276,4,1,96,95,5,1,4,OEDTest,13000000.0,276
5,xx32_5,277,277,1,1,97,96,6,1,5,OEDTest,75000000.0,277
5,xx32_5,278,278,3,1,97,96,6,1,5,OEDTest,12000000.0,278
5,xx32_5,279,279,4,1,97,96,6,1,5,OEDTest,13000000.0,279
6,xx32_6,280,280,1,1,98,97,7,1,6,OEDTest,75000000.0,280
6,xx32_6,281,281,3,1,98,97,7,1,6,OEDTest,12000000.0,281
6,xx32_6,282,282,4,1,98,97,7,1,6,OEDTest,13000000.0,282
7,xx32_7,283,283,1,1,99,98,8,1,7,OEDTest,75000000.0,283
7,xx32_7,284,284,3,1,99,98,8,1,7,OEDTest,12000000.0,284
7,xx32_7,285,285,4,1,99,98,8,1,7,OEDTest,13000000.0,285
7,xx32_7,286,286,1,1,100,99,9,1,7,OEDTest,75000000.0,286
7,xx32_7,287,287,3,1,100,99,9,1,7,OEDTest,12000000.0,287
7,xx32_7,288,288,4,1,100,99,9,1,7,OEDTest,13000000.0,288
8,xx32_8,289,289,1,1,101,100,10,1,8,OEDTest,75000000.0,289
8,xx32_8,290,290,3,1,101,100,10,1,8,OEDTest,12000000.0,290
8,xx32_8,291,291,4,1,101,100,10,1,8,OEDTest,13000000.0,291
9,xx32_9,292,292,1,1,102,101,11,1,9,OEDTest,75000000.0,292
9,xx32_9,293,293,3,1,102,101,11,1,9,OEDTest,12000000.0,293
9,xx32_9,294,294,4,1,102,101,11,1,9,OEDTest,13000000.0,294
9,xx32_9,295,295,1,1,103,102,12,1,9,OEDTest,75000000.0,295
9,xx32_9,296,296,3,1,103,102,12,1,9,OEDTest,12000000.0,296
9,xx32_9,297,297,4,1,103,102,12,1,9,OEDTest,13000000.0,297
