event_id,output_id,sidx,loss
1,164,-1,0.00
1,164,1,4097473.75
1,165,-3,7867149.50
1,165,-1,0.00
1,165,1,7867149.50
1,166,-3,41649628.00
1,166,-1,0.00
1,166,1,41649628.00
1,167,-3,32972614.00
1,167,-1,0.00
1,167,1,32972614.00
1,168,-3,4512041.50
1,168,-1,0.00
1,168,1,4512041.50
1,169,-3,4974672.00
1,169,-1,0.00
1,169,1,4974672.00
1,170,-3,323030.66
1,170,-1,0.00
1,170,1,323030.66
1,171,-3,620218.81
1,171,-1,0.00
1,171,1,620218.81
1,172,-3,3101094.25
1,172,-1,0.00
1,172,1,3101094.25
1,173,-3,2455033.00
1,173,-1,0.00
1,173,1,2455033.00
1,174,-3,335951.84
1,174,-1,0.00
1,174,1,335951.84
1,175,-3,2503769.75
1,175,-1,0.00
1,175,1,2503769.75
1,176,-3,162582.45
1,176,-1,0.00
1,176,1,162582.45
1,177,-3,312158.28
1,177,-1,0.00
1,177,1,312158.28
1,178,-3,1468980.50
1,178,-1,0.00
1,178,1,1468980.50
1,179,-3,1162942.62
1,179,-1,0.00
1,179,1,1162942.62
1,180,-3,159139.50
1,180,-1,0.00
1,180,1,159139.50
1,181,-3,4131494.00
1,181,-1,0.00
1,181,1,4131494.00
1,182,-3,268278.81
1,182,-1,0.00
1,182,1,268278.81
1,183,-3,515095.34
1,183,-1,0.00
1,183,1,515095.34
1,184,-3,2423978.25
1,184,-1,0.00
1,184,1,2423978.25
1,185,-3,1918982.62
1,185,-1,0.00
1,185,1,1918982.62
1,186,-3,262597.59
1,186,-1,0.00
1,186,1,262597.59
1,187,-3,6279367.00
1,187,-1,0.00
1,187,1,6279367.00
1,188,-3,407751.09
1,188,-1,0.00
1,188,1,407751.09
1,189,-3,782882.06
1,189,-1,0.00
1,189,1,782882.06
1,190,-3,25773690.00
1,190,-1,0.00
1,190,1,25773690.00
1,191,-3,20404166.00
1,191,-1,0.00
1,191,1,20404166.00
1,192,-3,2792148.75
1,192,-1,0.00
1,192,1,2792148.75
1,193,-3,19653782.00
1,193,-1,0.00
1,193,1,19653782.00
1,194,-3,1276219.62
1,194,-1,0.00
1,194,1,1276219.62
1,195,-3,9600000.00
1,195,-1,0.00
1,195,1,9600000.00
1,196,-3,4202791.00
1,196,-1,0.00
1,196,1,4202791.00
1,197,-3,3327209.25
1,197,-1,0.00
1,197,1,3327209.25
1,198,-3,5200000.00
1,198,-1,0.00
1,198,1,5200000.00
1,199,-3,21886288.00
1,199,-1,0.00
1,199,1,21886288.00
1,200,-3,1421187.38
1,200,-1,0.00
1,200,1,1421187.38
1,201,-3,7592526.50
1,201,-1,0.00
1,201,1,7592526.50
1,202,-3,11417334.00
1,202,-1,0.00
1,202,1,11417334.00
1,203,-3,9038723.00
1,203,-1,0.00
1,203,1,9038723.00
1,204,-3,3583945.25
1,204,-1,0.00
1,204,1,3583945.25
1,205,-3,24465544.00
1,205,-1,0.00
1,205,1,24465544.00
1,206,-3,1588671.38
1,206,-1,0.00
1,206,1,1588671.38
1,207,-3,8475787.00
1,207,-1,0.00
1,207,1,8475787.00
1,208,-3,25222450.00
1,208,-1,0.00
1,208,1,25222450.00
1,209,-3,19967768.00
1,209,-1,0.00
1,209,1,19967768.00
1,210,-3,4069779.50
1,210,-1,0.00
1,210,1,4069779.50
1,211,-3,64670616.00
1,211,-1,0.00
1,211,1,64670616.00
1,212,-3,4199390.00
1,212,-1,0.00
1,212,1,4199390.00
1,213,-3,9600001.00
1,213,-1,0.00
1,213,1,9600001.00
1,214,-3,47246512.00
1,214,-1,0.00
1,214,1,47246512.00
1,215,-3,37403488.00
1,215,-1,0.00
1,215,1,37403488.00
1,216,-3,5199999.50
1,216,-1,0.00
1,216,1,5199999.50
1,217,-3,69598936.00
1,217,-1,0.00
1,217,1,69598936.00
1,218,-3,4519410.50
1,218,-1,0.00
1,218,1,4519410.50
1,219,-3,9548257.00
1,219,-1,0.00
1,219,1,9548257.00
1,220,-3,45171024.00
1,220,-1,0.00
1,220,1,45171024.00
1,221,-3,35760392.00
1,221,-1,0.00
1,221,1,35760392.00
1,222,-3,5171972.00
1,222,-1,0.00
1,222,1,5171972.00
1,223,-3,10253528.00
1,223,-1,0.00
1,223,1,10253528.00
1,224,-3,5126764.00
1,224,-1,0.00
1,224,1,5126764.00
1,225,-3,665813.44
1,225,-1,0.00
1,225,1,665813.44
1,226,-3,332906.72
1,226,-1,0.00
1,226,1,332906.72
1,227,-3,1340481.75
1,227,-1,0.00
1,227,1,1340481.75
1,228,-3,670240.88
1,228,-1,0.00
1,228,1,670240.88
1,229,-3,6532511.50
1,229,-1,0.00
1,229,1,6532511.50
1,230,-3,3266255.75
1,230,-1,0.00
1,230,1,3266255.75
1,231,-3,5171571.00
1,231,-1,0.00
1,231,1,5171571.00
1,232,-3,2585785.50
1,232,-1,0.00
1,232,1,2585785.50
1,233,-3,726094.31
1,233,-1,0.00
1,233,1,726094.31
1,234,-3,363047.16
1,234,-1,0.00
1,234,1,363047.16
1,235,-3,76004608.00
1,235,-1,0.00
1,235,1,76004608.00
1,236,-3,4935364.00
1,236,-1,0.00
1,236,1,4935364.00
1,237,-3,9475899.00
1,237,-1,0.00
1,237,1,9475899.00
1,238,-3,40002620.00
1,238,-1,0.00
1,238,1,40002620.00
1,239,-3,31668742.00
1,239,-1,0.00
1,239,1,31668742.00
1,240,-3,5132778.50
1,240,-1,0.00
1,240,1,5132778.50
1,241,-3,65368084.00
1,241,-1,0.00
1,241,1,65368084.00
1,242,-3,4244681.00
1,242,-1,0.00
1,242,1,4244681.00
1,243,-3,8987125.00
1,243,-1,0.00
1,243,1,8987125.00
1,244,-3,40823492.00
1,244,-1,0.00
1,244,1,40823492.00
1,245,-3,32318594.00
1,245,-1,0.00
1,245,1,32318594.00
1,246,-3,4868025.50
1,246,-1,0.00
1,246,1,4868025.50
1,247,-3,55583364.00
1,247,-1,0.00
1,247,1,55583364.00
1,248,-3,3609309.75
1,248,-1,0.00
1,248,1,3609309.75
1,249,-3,8637325.00
1,249,-1,0.00
1,249,1,8637325.00
1,250,-3,32807836.00
1,250,-1,0.00
1,250,1,32807836.00
1,251,-3,25972866.00
1,251,-1,0.00
1,251,1,25972866.00
1,252,-3,4339290.50
1,252,-1,0.00
1,252,1,4339290.50
1,253,-3,58251288.00
1,253,-1,0.00
1,253,1,58251288.00
1,254,-3,3782550.75
1,254,-1,0.00
1,254,1,3782550.75
1,255,-3,8544115.00
1,255,-1,0.00
1,255,1,8544115.00
1,256,-3,40584556.00
1,256,-1,0.00
1,256,1,40584556.00
1,257,-3,32129432.00
1,257,-1,0.00
1,257,1,32129432.00
1,258,-3,4628062.00
1,258,-1,0.00
1,258,1,4628062.00
1,259,-3,3714164.25
1,259,-1,0.00
1,259,1,3714164.25
1,260,-3,1857082.12
1,260,-1,0.00
1,260,1,1857082.12
1,261,-3,241179.50
1,261,-1,0.00
1,261,1,241179.50
1,262,-3,120589.75
1,262,-1,0.00
1,262,1,120589.75
1,263,-3,281215.25
1,263,-1,0.00
1,263,1,281215.25
1,264,-3,140607.62
1,264,-1,0.00
1,264,1,140607.62
1,265,-3,2315323.50
1,265,-1,0.00
1,265,1,2315323.50
1,266,-3,1157661.75
1,266,-1,0.00
1,266,1,1157661.75
1,267,-3,1832964.12
1,267,-1,0.00
1,267,1,1832964.12
1,268,-3,916482.06
1,268,-1,0.00
1,268,1,916482.06
1,269,-3,105154.25
1,269,-1,0.00
1,269,1,105154.25
1,270,-3,52577.12
1,270,-1,0.00
1,270,1,52577.12
1,271,-3,3244447.50
1,271,-1,0.00
1,271,1,3244447.50
1,272,-3,1622223.75
1,272,-1,0.00
1,272,1,1622223.75
1,273,-3,210678.41
1,273,-1,0.00
1,273,1,210678.41
1,274,-3,105339.20
1,274,-1,0.00
1,274,1,105339.20
1,275,-3,227302.70
1,275,-1,0.00
1,275,1,227302.70
1,276,-3,113651.35
1,276,-1,0.00
1,276,1,113651.35
1,277,-3,270462.91
1,277,-1,0.00
1,277,1,270462.91
1,278,-3,135231.45
1,278,-1,0.00
1,278,1,135231.45
1,279,-3,214116.45
1,279,-1,0.00
1,279,1,214116.45
1,280,-3,107058.23
1,280,-1,0.00
1,280,1,107058.23
1,281,-3,152992.17
1,281,-1,0.00
1,281,1,152992.17
1,282,-3,76496.09
1,282,-1,0.00
1,282,1,76496.09
1,283,-3,77000000.00
1,283,-1,0.00
1,283,1,77000000.00
1,284,-3,5000000.00
1,284,-1,0.00
1,284,1,5000000.00
1,285,-3,7710000.00
1,285,-1,0.00
1,285,1,7710000.00
1,286,-3,48000004.00
1,286,-1,0.00
1,286,1,48000004.00
1,287,-3,38000000.00
1,287,-1,0.00
1,287,1,38000000.00
1,288,-3,4589999.50
1,288,-1,0.00
1,288,1,4589999.50
1,289,-3,74507552.00
1,289,-1,0.00
1,289,1,74507552.00
1,290,-3,4838152.50
1,290,-1,0.00
1,290,1,4838152.50
1,291,-3,6812119.50
1,291,-1,0.00
1,291,1,6812119.50
1,292,-3,46446264.00
1,292,-1,0.00
1,292,1,46446264.00
1,293,-3,36769960.00
1,293,-1,0.00
1,293,1,36769960.00
1,294,-3,4305955.00
1,294,-1,0.00
1,294,1,4305955.00
1,295,-3,72245640.00
1,295,-1,0.00
1,295,1,72245640.00
1,296,-3,4691275.50
1,296,-1,0.00
1,296,1,4691275.50
1,297,-3,6943087.00
1,297,-1,0.00
1,297,1,6943087.00
1,298,-3,37471212.00
1,298,-1,0.00
1,298,1,37471212.00
1,299,-3,29664706.00
1,299,-1,0.00
1,299,1,29664706.00
1,300,-3,3224085.75
1,300,-1,0.00
1,300,1,3224085.75
1,301,-3,63966348.00
1,301,-1,0.00
1,301,1,63966348.00
1,302,-3,4153658.50
1,302,-1,0.00
1,302,1,4153658.50
1,303,-3,8180002.00
1,303,-1,0.00
1,303,1,8180002.00
1,304,-3,47307904.00
1,304,-1,0.00
1,304,1,47307904.00
1,305,-3,37452088.00
1,305,-1,0.00
1,305,1,37452088.00
1,306,-3,4430000.00
1,306,-1,0.00
1,306,1,4430000.00
1,307,-3,73138008.00
1,307,-1,0.00
1,307,1,73138008.00
1,308,-3,4749221.00
1,308,-1,0.00
1,308,1,4749221.00
1,309,-3,8638673.00
1,309,-1,0.00
1,309,1,8638673.00
1,310,-3,45219696.00
1,310,-1,0.00
1,310,1,45219696.00
1,311,-3,35798924.00
1,311,-1,0.00
1,311,1,35798924.00
1,312,-3,4125488.50
1,312,-1,0.00
1,312,1,4125488.50
1,313,-3,62271420.00
1,313,-1,0.00
1,313,1,62271420.00
1,314,-3,4043598.25
1,314,-1,0.00
1,314,1,4043598.25
1,315,-3,8253926.00
1,315,-1,0.00
1,315,1,8253926.00
1,316,-3,41920088.00
1,316,-1,0.00
1,316,1,41920088.00
1,317,-3,33186732.00
1,317,-1,0.00
1,317,1,33186732.00
1,318,-3,3804238.75
1,318,-1,0.00
1,318,1,3804238.75
1,319,-3,67090984.00
1,319,-1,0.00
1,319,1,67090984.00
1,320,-3,4356557.50
1,320,-1,0.00
1,320,1,4356557.50
1,321,-3,6686346.00
1,321,-1,0.00
1,321,1,6686346.00
1,322,-3,38123108.00
1,322,-1,0.00
1,322,1,38123108.00
1,323,-3,30180784.00
1,323,-1,0.00
1,323,1,30180784.00
1,324,-3,4652217.50
1,324,-1,0.00
1,324,1,4652217.50
1,325,-3,54311364.00
1,325,-1,0.00
1,325,1,54311364.00
1,326,-3,3526711.50
1,326,-1,0.00
1,326,1,3526711.50
1,327,-3,5591919.50
1,327,-1,0.00
1,327,1,5591919.50
1,328,-3,33612564.00
1,328,-1,0.00
1,328,1,33612564.00
1,329,-3,26609948.00
1,329,-1,0.00
1,329,1,26609948.00
1,330,-3,3187489.00
1,330,-1,0.00
1,330,1,3187489.00
1,331,-3,77000000.00
1,331,-1,0.00
1,331,1,77000000.00
1,332,-3,5000000.00
1,332,-1,0.00
1,332,1,5000000.00
1,333,-3,190000.02
1,333,-1,0.00
1,333,1,190000.02
1,334,-3,48000004.00
1,334,-1,0.00
1,334,1,48000004.00
1,335,-3,37999996.00
1,335,-1,0.00
1,335,1,37999996.00
1,336,-3,1180000.00
1,336,-1,0.00
1,336,1,1180000.00
1,337,-3,77000000.00
1,337,-1,0.00
1,337,1,77000000.00
1,338,-3,5000000.00
1,338,-1,0.00
1,338,1,5000000.00
1,339,-3,9119999.00
1,339,-1,0.00
1,339,1,9119999.00
1,340,-3,47999996.00
1,340,-1,0.00
1,340,1,47999996.00
1,341,-3,37999996.00
1,341,-1,0.00
1,341,1,37999996.00
1,342,-3,3640000.00
1,342,-1,0.00
1,342,1,3640000.00
1,343,-3,77000000.00
1,343,-1,0.00
1,343,1,77000000.00
1,344,-3,5000000.00
1,344,-1,0.00
1,344,1,5000000.00
1,345,-3,8350000.50
1,345,-1,0.00
1,345,1,8350000.50
1,346,-3,48000000.00
1,346,-1,0.00
1,346,1,48000000.00
1,347,-3,37999996.00
1,347,-1,0.00
1,347,1,37999996.00
1,348,-3,4200000.00
1,348,-1,0.00
1,348,1,4200000.00
1,349,-3,77000000.00
1,349,-1,0.00
1,349,1,77000000.00
1,350,-3,4289999.50
1,350,-1,0.00
1,350,1,4289999.50
1,351,-3,9599999.00
1,351,-1,0.00
1,351,1,9599999.00
1,352,-3,47999996.00
1,352,-1,0.00
1,352,1,47999996.00
1,353,-3,17839996.00
1,353,-1,0.00
1,353,1,17839996.00
1,354,-3,5199999.50
1,354,-1,0.00
1,354,1,5199999.50
1,355,-3,38500000.00
1,355,-1,0.00
1,355,1,38500000.00
1,356,-3,1134999.88
1,356,-1,0.00
1,356,1,1134999.88
1,357,-3,4799999.50
1,357,-1,0.00
1,357,1,4799999.50
1,358,-3,23999998.00
1,358,-1,0.00
1,358,1,23999998.00
1,359,-3,520000.00
1,359,-1,0.00
1,359,1,520000.00
1,360,-3,2600000.00
1,360,-1,0.00
1,360,1,2600000.00
1,361,-3,1497884.25
1,361,-1,0.00
1,361,1,1497884.25
1,362,-3,748942.12
1,362,-1,0.00
1,362,1,748942.12
1,363,-3,10504.64
1,363,-1,0.00
1,363,1,10504.64
1,364,-3,5252.32
1,364,-1,0.00
1,364,1,5252.32
1,365,-3,186749.22
1,365,-1,0.00
1,365,1,186749.22
1,366,-3,93374.61
1,366,-1,0.00
1,366,1,93374.61
1,367,-3,933746.12
1,367,-1,0.00
1,367,1,933746.12
1,368,-3,466873.06
1,368,-1,0.00
1,368,1,466873.06
1,369,-3,538460.25
1,369,-1,0.00
1,369,1,538460.25
1,370,-3,269230.12
1,370,-1,0.00
1,370,1,269230.12
1,371,-3,101155.82
1,371,-1,0.00
1,371,1,101155.82
1,372,-3,50577.91
1,372,-1,0.00
1,372,1,50577.91
1,373,-3,77000000.00
1,373,-1,0.00
1,373,1,77000000.00
1,374,-3,2380000.00
1,374,-1,0.00
1,374,1,2380000.00
1,375,-3,6899999.00
1,375,-1,0.00
1,375,1,6899999.00
1,376,-3,48000000.00
1,376,-1,0.00
1,376,1,48000000.00
1,377,-3,9150000.00
1,377,-1,0.00
1,377,1,9150000.00
1,378,-3,2240000.25
1,378,-1,0.00
1,378,1,2240000.25
1,379,-3,74507136.00
1,379,-1,0.00
1,379,1,74507136.00
1,380,-3,4557514.00
1,380,-1,0.00
1,380,1,4557514.00
1,381,-3,9289201.00
1,381,-1,0.00
1,381,1,9289201.00
1,382,-3,46446000.00
1,382,-1,0.00
1,382,1,46446000.00
1,383,-3,25748508.00
1,383,-1,0.00
1,383,1,25748508.00
1,384,-3,5031649.50
1,384,-1,0.00
1,384,1,5031649.50
1,385,-3,66184076.00
1,385,-1,0.00
1,385,1,66184076.00
1,386,-3,4185928.25
1,386,-1,0.00
1,386,1,4185928.25
1,387,-3,9599999.00
1,387,-1,0.00
1,387,1,9599999.00
1,388,-3,44340012.00
1,388,-1,0.00
1,388,1,44340012.00
1,389,-3,28469982.00
1,389,-1,0.00
1,389,1,28469982.00
1,390,-3,5200000.50
1,390,-1,0.00
1,390,1,5200000.50
1,391,-3,77000008.00
1,391,-1,0.00
1,391,1,77000008.00
1,392,-3,3770000.25
1,392,-1,0.00
1,392,1,3770000.25
1,393,-3,9460000.00
1,393,-1,0.00
1,393,1,9460000.00
1,394,-3,47999992.00
1,394,-1,0.00
1,394,1,47999992.00
1,395,-3,34830000.00
