event_id,output_id,sidx,loss
1,245,-3,550752.56
1,245,-1,0.00
1,245,1,550752.56
1,246,-3,356733.38
1,246,-1,0.00
1,246,1,356733.38
1,247,-3,62674880.00
1,247,-1,0.00
1,247,1,62674880.00
1,248,-3,8845102.00
1,248,-1,0.00
1,248,1,8845102.00
1,249,-3,8121252.50
1,249,-1,0.00
1,249,1,8121252.50
1,250,-3,75337264.00
1,250,-1,0.00
1,250,1,75337264.00
1,251,-3,19045936.00
1,251,-1,0.00
1,251,1,19045936.00
1,252,-3,8295564.00
1,252,-1,0.00
1,252,1,8295564.00
1,253,-3,10869227.00
1,253,-1,0.00
1,253,1,10869227.00
1,254,-3,1212454.75
1,254,-1,0.00
1,254,1,1212454.75
1,255,-3,1408407.00
1,255,-1,0.00
1,255,1,1408407.00
1,256,-3,12875986.00
1,256,-1,0.00
1,256,1,12875986.00
1,257,-3,3786117.75
1,257,-1,0.00
1,257,1,3786117.75
1,258,-3,1417805.12
1,258,-1,0.00
1,258,1,1417805.12
1,259,-3,23658274.00
1,259,-1,0.00
1,259,1,23658274.00
1,260,-3,2789010.25
1,260,-1,0.00
1,260,1,2789010.25
1,261,-3,3065578.50
1,261,-1,0.00
1,261,1,3065578.50
1,262,-3,7287526.00
1,262,-1,0.00
1,262,1,7287526.00
1,263,-3,677166.81
1,263,-1,0.00
1,263,1,677166.81
1,264,-3,802446.81
1,264,-1,0.00
1,264,1,802446.81
1,265,-3,86037392.00
1,265,-1,0.00
1,265,1,86037392.00
1,266,-3,28034654.00
1,266,-1,0.00
1,266,1,28034654.00
1,267,-3,9473781.00
1,267,-1,0.00
1,267,1,9473781.00
1,268,-3,68636576.00
1,268,-1,0.00
1,268,1,68636576.00
1,269,-3,10633836.00
1,269,-1,0.00
1,269,1,10633836.00
1,270,-3,8893752.00
1,270,-1,0.00
1,270,1,8893752.00
1,271,-3,10834809.00
1,271,-1,0.00
1,271,1,10834809.00
1,272,-3,3705250.00
1,272,-1,0.00
1,272,1,3705250.00
1,273,-3,1298692.75
1,273,-1,0.00
1,273,1,1298692.75
1,274,-3,9048442.00
1,274,-1,0.00
1,274,1,9048442.00
1,275,-3,1363627.25
1,275,-1,0.00
1,275,1,1363627.25
1,276,-3,1219180.88
1,276,-1,0.00
1,276,1,1219180.88
1,277,-3,20570340.00
1,277,-1,0.00
1,277,1,20570340.00
1,278,-3,3238984.50
1,278,-1,0.00
1,278,1,3238984.50
1,279,-3,2817854.75
1,279,-1,0.00
1,279,1,2817854.75
1,280,-3,26763430.00
1,280,-1,0.00
1,280,1,26763430.00
1,281,-3,7128243.50
1,281,-1,0.00
1,281,1,7128243.50
1,282,-3,2731151.75
1,282,-1,0.00
1,282,1,2731151.75
1,283,-3,5626425.50
1,283,-1,0.00
1,283,1,5626425.50
1,284,-3,1284039.00
1,284,-1,0.00
1,284,1,1284039.00
1,285,-3,1144281.38
1,285,-1,0.00
1,285,1,1144281.38
1,286,-3,7888290.50
1,286,-1,0.00
1,286,1,7888290.50
1,287,-3,3098055.75
1,287,-1,0.00
1,287,1,3098055.75
1,288,-3,1218908.50
1,288,-1,0.00
1,288,1,1218908.50
1,289,-3,18503724.00
1,289,-1,0.00
1,289,1,18503724.00
1,290,-3,2515845.75
1,290,-1,0.00
1,290,1,2515845.75
1,291,-3,1972167.38
1,291,-1,0.00
1,291,1,1972167.38
1,292,-3,19396532.00
1,292,-1,0.00
1,292,1,19396532.00
1,293,-3,7494236.00
1,293,-1,0.00
1,293,1,7494236.00
1,294,-3,1977497.75
1,294,-1,0.00
1,294,1,1977497.75
1,295,-3,19061274.00
1,295,-1,0.00
1,295,1,19061274.00
1,296,-3,3282988.50
1,296,-1,0.00
1,296,1,3282988.50
1,297,-3,3528445.00
1,297,-1,0.00
1,297,1,3528445.00
1,298,-3,23893712.00
1,298,-1,0.00
1,298,1,23893712.00
1,299,-3,10723405.00
1,299,-1,0.00
1,299,1,10723405.00
1,300,-3,2650169.50
1,300,-1,0.00
1,300,1,2650169.50
1,301,-3,16129317.00
1,301,-1,0.00
1,301,1,16129317.00
1,302,-3,2915838.00
1,302,-1,0.00
1,302,1,2915838.00
1,303,-3,2130085.75
1,303,-1,0.00
1,303,1,2130085.75
1,304,-3,16650480.00
1,304,-1,0.00
1,304,1,16650480.00
1,305,-3,5970654.00
1,305,-1,0.00
1,305,1,5970654.00
1,306,-3,2223627.25
1,306,-1,0.00
1,306,1,2223627.25
1,307,-3,20995296.00
1,307,-1,0.00
1,307,1,20995296.00
1,308,-3,3812915.00
1,308,-1,0.00
1,308,1,3812915.00
1,309,-3,3188983.75
1,309,-1,0.00
1,309,1,3188983.75
1,310,-3,27903608.00
1,310,-1,0.00
1,310,1,27903608.00
1,311,-3,10052231.00
1,311,-1,0.00
1,311,1,10052231.00
1,312,-3,3396961.00
1,312,-1,0.00
1,312,1,3396961.00
1,313,-3,0.00
1,313,-1,0.00
1,314,-3,0.00
1,314,-1,0.00
1,315,-3,8072971.50
1,315,-1,0.00
1,315,1,8072971.50
1,316,-3,7342116.50
1,316,-1,0.00
1,316,1,7342116.50
1,317,-3,19035440.00
1,317,-1,0.00
1,317,1,19035440.00
1,318,-3,8599470.00
1,318,-1,0.00
1,318,1,8599470.00
1,319,-3,20174482.00
1,319,-1,0.00
1,319,1,20174482.00
1,320,-3,3125624.25
1,320,-1,0.00
1,320,1,3125624.25
1,321,-3,2614158.00
1,321,-1,0.00
1,321,1,2614158.00
1,322,-3,22351488.00
1,322,-1,0.00
1,322,1,22351488.00
1,323,-3,7283069.00
1,323,-1,0.00
1,323,1,7283069.00
1,324,-3,2461175.00
1,324,-1,0.00
1,324,1,2461175.00
1,325,-3,7594353.00
1,325,-1,0.00
1,325,1,7594353.00
1,326,-3,1336178.62
1,326,-1,0.00
1,326,1,1336178.62
1,327,-3,1117531.12
1,327,-1,0.00
1,327,1,1117531.12
1,328,-3,9288871.00
1,328,-1,0.00
1,328,1,9288871.00
1,329,-3,3522653.25
1,329,-1,0.00
1,329,1,3522653.25
1,330,-3,1190413.75
1,330,-1,0.00
1,330,1,1190413.75
1,331,-3,16733177.00
1,331,-1,0.00
1,331,1,16733177.00
1,332,-3,2592464.25
1,332,-1,0.00
1,332,1,2592464.25
1,333,-3,2168242.50
1,333,-1,0.00
1,333,1,2168242.50
1,334,-3,20645572.00
1,334,-1,0.00
1,334,1,20645572.00
1,335,-3,6727208.50
1,335,-1,0.00
1,335,1,6727208.50
1,336,-3,2273332.50
1,336,-1,0.00
1,336,1,2273332.50
1,337,-3,17259312.00
1,337,-1,0.00
1,337,1,17259312.00
1,338,-3,2673978.00
1,338,-1,0.00
1,338,1,2673978.00
1,339,-3,2236418.00
1,339,-1,0.00
1,339,1,2236418.00
1,340,-3,26581818.00
1,340,-1,0.00
1,340,1,26581818.00
1,341,-3,8661490.00
1,341,-1,0.00
1,341,1,8661490.00
1,342,-3,2926986.00
1,342,-1,0.00
1,342,1,2926986.00
1,343,-3,71000000.00
1,343,-1,0.00
1,343,1,71000000.00
1,344,-3,11000001.00
1,344,-1,0.00
1,344,1,11000001.00
1,345,-3,9199999.00
1,345,-1,0.00
1,345,1,9199999.00
1,346,-3,88999992.00
1,346,-1,0.00
1,346,1,88999992.00
1,347,-3,29000000.00
1,347,-1,0.00
1,347,1,29000000.00
1,348,-3,9799999.00
1,348,-1,0.00
1,348,1,9799999.00
1,349,-3,2460994.00
1,349,-1,0.00
1,349,1,2460994.00
1,350,-3,381280.72
1,350,-1,0.00
1,350,1,381280.72
1,351,-3,382350.12
1,351,-1,0.00
1,351,1,382350.12
1,352,-3,3249322.00
1,352,-1,0.00
1,352,1,3249322.00
1,353,-3,1058767.62
1,353,-1,0.00
1,353,1,1058767.62
1,354,-3,407286.12
1,354,-1,0.00
1,354,1,407286.12
1,355,-3,73954584.00
1,355,-1,0.00
1,355,1,73954584.00
1,356,-3,4802245.50
1,356,-1,0.00
1,356,1,4802245.50
1,357,-3,134462.88
1,357,-1,0.00
1,357,1,134462.88
1,358,-3,46101556.00
1,358,-1,0.00
1,358,1,46101556.00
1,359,-3,36497060.00
1,359,-1,0.00
1,359,1,36497060.00
1,360,-3,240112.23
1,360,-1,0.00
1,360,1,240112.23
1,361,-3,16899586.00
1,361,-1,0.00
1,361,1,16899586.00
1,362,-3,801084.44
1,362,-1,0.00
1,362,1,801084.44
1,363,-3,2106961.50
1,363,-1,0.00
1,363,1,2106961.50
1,364,-3,10590926.00
1,364,-1,0.00
1,364,1,10590926.00
1,365,-3,6264091.00
1,365,-1,0.00
1,365,1,6264091.00
1,366,-3,1147350.25
1,366,-1,0.00
1,366,1,1147350.25
1,367,-3,17456154.00
1,367,-1,0.00
1,367,1,17456154.00
1,368,-3,1029110.75
1,368,-1,0.00
1,368,1,1029110.75
1,369,-3,2312733.00
1,369,-1,0.00
1,369,1,2312733.00
1,370,-3,11386613.00
1,370,-1,0.00
1,370,1,11386613.00
1,371,-3,10257911.00
1,371,-1,0.00
1,371,1,10257911.00
1,372,-3,1427476.12
1,372,-1,0.00
1,372,1,1427476.12
1,373,-3,2246308.75
1,373,-1,0.00
1,373,1,2246308.75
1,374,-3,169583.91
1,374,-1,0.00
1,374,1,169583.91
1,375,-3,325601.12
1,375,-1,0.00
1,375,1,325601.12
1,376,-3,1393301.50
1,376,-1,0.00
1,376,1,1393301.50
1,377,-3,1288837.88
1,377,-1,0.00
1,377,1,1288837.88
1,378,-3,176367.27
1,378,-1,0.00
1,378,1,176367.27
1,379,-3,28875000.00
1,379,-1,0.00
1,379,1,28875000.00
1,380,-3,1874999.75
1,380,-1,0.00
1,380,1,1874999.75
1,381,-3,3599999.50
1,381,-1,0.00
1,381,1,3599999.50
1,382,-3,26457892.00
1,382,-1,0.00
1,382,1,26457892.00
1,383,-3,20945828.00
1,383,-1,0.00
1,383,1,20945828.00
1,384,-3,2866271.50
1,384,-1,0.00
1,384,1,2866271.50
1,385,-3,59101420.00
1,385,-1,0.00
1,385,1,59101420.00
1,386,-3,3830079.75
1,386,-1,0.00
1,386,1,3830079.75
1,387,-3,7368490.00
1,387,-1,0.00
1,387,1,7368490.00
1,388,-3,46987792.00
1,388,-1,0.00
1,388,1,46987792.00
1,389,-3,36121868.00
1,389,-1,0.00
1,389,1,36121868.00
1,390,-3,5090344.00
1,390,-1,0.00
1,390,1,5090344.00
1,391,-3,19739386.00
