PortNumber,AccNumber,LocNumber,LocName,CountryCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,CondTag,LocDedType1Building,LocDed1Building,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,OEDVersion
FloodStep_T2,A8_T2,A8,Flood Policy product A8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,D1_T2,D1,Flood Policy product D1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,D2_T2,D2,Flood Policy product D2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,D4_T2,D4,Flood Policy product D4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,B1_T3,B1,Flood Policy product B1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,B2_T3,B2,Flood Policy product B2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,B3_T3,B3,Flood Policy product B3,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,B4_T3,B4,Flood Policy product B4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C4_T3,C4,Flood Policy product C4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C5_T3,C5,Flood Policy product C5,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C6_T3,C6,Flood Policy product C6,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C7_T3,C7,Flood Policy product C7,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C8_T3,C8,Flood Policy product C8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C9_T3,C9,Flood Policy product C9,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,C10_T3,C10,Flood Policy product C10,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,A1_T3,A1,Flood Policy product A1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,A8_T3,A8,Flood Policy product A8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,D1_T3,D1,Flood Policy product D1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,D2_T3,D2,Flood Policy product D2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T3,D4_T3,D4,Flood Policy product D4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,B1_T5,B1,Flood Policy product B1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,B2_T5,B2,Flood Policy product B2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,B3_T5,B3,Flood Policy product B3,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,B4_T5,B4,Flood Policy product B4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C4_T5,C4,Flood Policy product C4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C5_T5,C5,Flood Policy product C5,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C6_T5,C6,Flood Policy product C6,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C7_T5,C7,Flood Policy product C7,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C8_T5,C8,Flood Policy product C8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C9_T5,C9,Flood Policy product C9,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,C10_T5,C10,Flood Policy product C10,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,A1_T5,A1,Flood Policy product A1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,A8_T5,A8,Flood Policy product A8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,D1_T5,D1,Flood Policy product D1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,D2_T5,D2,Flood Policy product D2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T5,D4_T5,D4,Flood Policy product D4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
