event_id,output_id,loss
1,561,3412827.25
1,562,12012110.0
1,563,8879413.0
1,564,1532457.75
1,565,9245902.0
1,566,600383.25
1,567,922188.69
1,568,7189395.5
1,569,5691604.0
1,570,660525.69
1,571,15633051.0
1,572,1015132.94
1,573,2212702.75
1,574,9875947.0
1,575,7818458.5
1,576,1084705.38
1,577,14578611.0
1,578,946663.12
1,579,1817593.12
1,580,9087966.0
1,581,7194638.5
1,582,984529.62
1,583,13986096.0
1,584,730183.31
1,585,1743721.38
1,586,741124.88
1,587,548586.69
1,588,80288.53
1,589,18379138.0
1,590,513183.69
1,591,1014432.81
1,592,11457124.0
1,593,3854844.5
1,594,131279.56
1,595,10845289.0
1,596,2332320.0
1,597,2099088.0
1,598,11031874.0
1,599,17725628.0
1,600,2005795.25
1,601,17511846.0
1,602,495789.84
1,603,2183295.0
1,604,13536160.0
1,605,1026492.25
1,606,1466417.38
1,607,15694767.0
1,608,1019140.62
1,609,2033015.62
1,610,12212278.0
1,611,9668053.0
1,612,972745.88
1,613,14582176.0
1,614,946894.69
1,615,376864.03
1,616,8894776.0
1,617,7041697.0
1,618,837591.38
1,619,10095306.0
1,620,10715688.0
1,621,1085668.5
1,622,16741853.0
1,623,1409958.75
1,624,2481527.5
1,625,5021292.5
1,626,17663070.0
1,627,2553490.0
1,628,28368300.0
1,629,1399563.88
1,630,4604279.5
1,631,21383826.0
1,632,816457.94
1,633,2721526.5
1,634,11353869.0
1,635,8910163.0
1,636,1474160.25
1,637,8527807.0
1,638,1223852.75
1,639,1945926.25
1,640,6535376.0
1,641,9301283.0
1,642,315754.12
1,643,18364368.0
1,644,45314.68
1,645,310047.81
1,646,11447919.0
1,647,5993462.5
1,648,748884.69
1,649,1394097.5
1,650,106005.83
1,651,209816.97
1,652,791157.19
1,653,696397.19
1,654,92525.18
1,655,14190236.0
1,656,774012.88
1,657,1170233.88
1,658,8845862.0
1,659,5889870.0
1,660,729783.62
1,661,20523086.0
1,662,597035.19
1,663,2558722.5
1,664,12793612.0
1,665,4861572.5
1,666,1385974.62
1,667,19246586.0
1,668,1249778.25
1,669,2424123.5
1,670,11919107.0
1,671,9435960.0
1,672,1314443.88
1,673,17282210.0
1,674,516221.81
1,675,2085087.38
1,676,10773328.0
1,677,5514596.5
1,678,1088555.0
1,679,15401092.0
1,680,1167252.25
1,681,2309610.25
1,682,12015503.0
1,683,9078012.0
1,684,1388532.0
1,685,23361948.0
1,686,2022679.5
1,687,3195833.25
1,688,17475952.0
1,689,15372366.0
1,690,2071223.88
1,691,16261677.0
1,692,2657137.0
1,693,5101702.5
1,694,4511819.0
1,695,20194242.0
1,696,2763422.5
1,697,20748382.0
1,698,1994527.75
1,699,8472329.0
1,700,7122051.0
1,701,8613534.0
1,702,4589177.5
1,705,673724.56
1,706,7422166.5
1,707,8298072.5
1,708,976036.94
1,709,14838840.0
1,710,963561.0
1,711,2154567.0
1,712,11307073.0
1,713,8951431.0
1,714,1284529.0
1,715,16607259.0
1,716,1078393.38
1,717,2129465.25
1,718,9423398.0
1,719,7460189.0
1,720,1211294.88
1,721,12786124.0
1,722,666775.44
1,723,1281899.62
1,724,6188804.0
1,725,2507451.5
1,726,1018945.69
1,727,11405751.0
1,728,740633.25
1,729,328841.16
1,730,7110079.5
1,731,5628811.0
1,732,285884.41
1,733,6294793.5
1,734,408752.78
1,735,584516.56
1,736,18959780.0
1,737,15009824.0
1,738,1552332.0
1,739,5585067.0
1,740,277605.81
1,741,682070.12
1,742,3146748.5
1,743,1924294.38
1,744,354215.16
1,745,7149274.0
1,746,626250.31
1,747,1075898.12
1,748,5923738.0
1,749,4990070.0
1,750,644769.62
1,751,18291186.0
1,752,1319710.38
1,753,2003320.25
1,754,12035758.0
1,755,10029797.0
1,756,1140229.75
1,757,20302102.0
1,758,1743268.38
1,759,2813635.0
1,760,9658961.0
1,761,9526095.0
1,762,1255940.5
1,763,10519977.0
1,764,746515.69
1,765,664760.94
1,766,7962444.5
1,767,6193865.0
1,768,282437.31
1,769,18525692.0
1,770,555204.19
1,771,1756258.12
1,772,8469696.0
1,773,17959156.0
1,774,33992.09
1,775,10940107.0
1,776,710396.56
1,777,1363961.38
1,778,15039759.0
1,779,11906471.0
1,780,1629306.88
1,781,16767570.0
1,782,1293993.5
1,783,2104033.75
1,784,2127325.5
1,785,9834352.0
1,786,962731.19
1,787,7451279.5
1,788,483849.34
1,789,997606.62
1,790,4988034.0
1,791,3948859.75
1,792,540370.31
1,793,9954211.0
1,794,937661.31
1,795,1800309.88
1,796,6676061.5
1,797,13750154.0
1,798,1881600.0
1,799,13102932.0
1,800,1182788.75
1,801,1963429.5
1,802,10235854.0
1,803,8989194.0
1,804,1085800.0
1,805,13995335.0
1,806,908788.0
1,807,1840962.25
1,808,8277163.0
1,809,6552753.5
1,810,984998.94
1,811,13895276.0
1,812,1726979.38
1,813,2238165.25
1,814,7443282.0
1,815,13125045.0
1,816,131250.44
1,817,10793751.0
1,818,385559.94
1,819,1850688.12
1,820,27452646.0
1,821,4054975.0
1,822,3462376.25
1,823,7142426.5
1,824,635334.19
1,825,86405.45
1,826,5150018.5
1,827,4828539.5
1,828,447275.28
1,829,10703484.0
1,830,695031.31
1,831,771484.88
1,832,10904460.0
1,833,8632694.0
1,834,792844.94
1,835,16832462.0
1,836,1093017.0
1,837,2607342.25
1,838,17046762.0
1,839,13495351.0
1,840,2305065.0
1,841,40599792.0
1,842,1783437.12
1,843,4674483.0
1,844,4211415.0
1,845,9855837.0
1,846,2065032.75
1,847,10587577.0
1,848,471628.5
1,849,14778.45
1,850,5647523.5
1,851,661230.88
1,852,627262.94
1,853,18637492.0
1,854,1210226.62
1,855,2348263.25
1,856,3369178.75
1,857,2667266.5
1,858,387572.75
1,859,19464172.0
1,860,1263907.25
1,861,1991918.0
1,862,14392006.0
1,863,11393670.0
1,864,1214325.25
1,865,481082.22
1,866,285678.31
1,867,493207.25
1,868,491040.84
1,869,1993541.62
1,870,225449.64
1,871,16753251.0
1,872,1410918.75
1,873,2184102.5
1,874,10102179.0
1,875,10722984.0
1,876,1416562.38
1,877,12133318.0
1,878,787877.75
1,879,1666432.0
1,880,7988371.0
1,881,6324127.0
1,882,879874.88
1,883,23571968.0
1,884,1530647.25
1,885,1092882.12
1,886,14694215.0
1,887,11632919.0
1,888,817365.69
1,889,10838692.0
1,890,703811.19
1,891,986743.44
1,892,7247779.0
1,893,5737824.5
1,894,705148.56
1,895,9848197.0
1,896,200800.86
1,897,766113.06
1,898,6139135.5
1,899,902964.56
1,900,12789.87
1,901,4118913.75
1,902,201084.28
1,903,2006423.75
1,904,17182936.0
1,905,7138172.0
1,906,2042470.38
1,907,11179702.0
1,908,629628.5
1,909,1620491.38
1,910,7151061.0
1,911,5103921.5
1,912,905197.5
1,913,25946484.0
1,914,1149058.5
1,915,2223984.5
1,916,16174431.0
1,917,7864816.0
1,918,1041228.94
1,919,18444330.0
1,920,1197683.75
1,921,8677556.0
1,922,3622375.5
1,923,2867714.0
1,924,4700343.5
1,925,10065474.0
1,926,1505455.38
1,927,2890474.0
1,928,9852473.0
1,929,10666495.0
1,930,1459625.62
1,931,3977937.75
1,932,258307.66
1,933,446355.69
1,934,2479754.0
1,935,1963138.0
1,936,264507.06
1,937,29989668.0
1,938,2546677.25
1,939,4599299.0
1,940,2966090.25
1,941,3123931.0
1,942,414331.88
1,943,8883599.0
1,944,623585.56
1,945,1197284.25
1,946,4297751.0
1,947,4739249.0
1,948,648528.88
1,949,12238808.0
1,950,794727.75
1,951,7171420.0
1,952,16846578.0
1,953,13336872.0
1,954,4701595.5
1,955,22200572.0
1,956,40364.67
1,957,2773616.25
1,958,13582067.0
1,959,7821006.5
1,960,1502375.5
1,961,14286128.0
1,962,836758.94
1,963,1487983.62
1,964,19710274.0
1,965,14306377.0
1,966,1872476.12
1,967,29480674.0
1,968,806628.56
1,969,4374935.0
1,970,13910888.0
1,971,8086997.5
1,972,3259875.25
1,973,14431389.0
1,974,522903.62
1,975,1741137.75
1,976,8996193.0
1,977,5817537.0
1,978,970839.0
1,979,8888202.0
1,980,592222.25
1,981,1478121.75
1,982,10285231.0
1,983,7364849.0
1,984,951371.88
1,985,19245196.0
1,986,1249688.38
1,987,297760.19
1,988,7778530.5
1,989,6158004.0
1,990,430820.19
1,991,22278060.0
1,992,1499600.38
1,993,2879232.5
1,994,14405384.0
1,995,13429944.0
1,996,1837781.88
1,997,19098894.0
1,998,1088885.0
1,999,2381161.25
1,1000,7586932.0
1,1001,5102212.0
1,1002,821917.62
1,1003,32774308.0
1,1004,2792827.75
1,1005,4940701.5
1,1006,7134087.5
1,1007,4756608.0
1,1008,631466.5
1,1009,31498038.0
1,1010,1726433.88
1,1011,1224454.5
1,1012,18122864.0
1,1013,5685972.0
1,1014,1942238.0
1,1015,77000000.0
1,1016,5000000.5
1,1017,9599999.0
1,1018,48000000.0
1,1019,37999992.0
1,1020,5200000.5
1,1021,21720556.0
1,1022,1410425.88
1,1023,4231091.0
1,1024,4586672.0
1,1025,3631114.75
1,1026,2510141.75
1,1027,23587088.0
1,1028,1531629.12
1,1029,1730740.88
1,1030,14703639.0
1,1031,11640380.0
1,1032,606525.12
1,1033,7325031.0
1,1034,300370.34
1,1035,229616.42
1,1036,5034207.0
1,1037,1335106.0
1,1038,515669.38
1,1039,15635562.0
1,1040,1015295.94
1,1041,2254558.75
1,1042,12108596.0
1,1043,9585971.0
1,1044,1330013.38
1,1045,15998141.0
1,1046,1038840.31
1,1047,1994573.12
1,1048,9972867.0
1,1049,7895184.5
1,1050,1080394.0
1,1051,21941742.0
1,1052,1424788.38
1,1053,860572.19
1,1054,13677970.0
1,1055,10828391.0
1,1056,766536.25
1,1057,10197628.0
1,1058,1400488.12
1,1059,4343447.5
1,1060,15440842.0
1,1061,9304534.0
1,1062,263062.12
1,1063,16697039.0
1,1064,186726.52
1,1065,905969.38
1,1066,10472822.0
1,1067,6542344.5
1,1068,1005095.81
1,1069,10740234.0
1,1070,8502684.0
1,1071,917082.19
1,1072,11990377.0
1,1073,778595.81
1,1074,1251026.62
1,1075,6155753.0
1,1076,4873303.5
1,1077,308797.44
1,1078,9468203.0
1,1079,614818.31
1,1080,909125.0
1,1081,12414709.0
1,1082,806150.0
1,1083,803152.44
1,1084,7633136.0
1,1085,6042899.0
1,1086,309953.19
1,1087,22168760.0
1,1088,1439529.75
1,1089,1132374.38
1,1090,10705078.0
1,1091,8474853.0
1,1092,39404.07
1,1093,14944158.0
1,1094,931583.81
1,1095,1517705.25
1,1096,9781511.0
1,1097,5512287.5
1,1098,902752.0
1,1099,18534658.0
1,1100,1126522.12
1,1101,2786250.0
1,1102,14165317.0
1,1103,8989074.0
1,1104,1488178.25
1,1105,13029832.0
1,1106,4029013.25
1,1107,4818701.0
1,1108,10073904.0
1,1109,26695146.0
1,1110,393402.12
1,1111,2586985.25
1,1112,1395187.88
1,1113,2215886.5
1,1114,8813593.0
1,1115,8078530.5
1,1116,1009816.31
1,1117,18268882.0
1,1118,617601.19
1,1119,184069.36
1,1120,9699972.0
1,1121,385092.47
1,1122,174381.52
1,1123,25529724.0
1,1124,1478734.88
1,1125,3802892.75
1,1126,16992440.0
1,1127,12036310.0
1,1128,2059900.38
1,1129,12556759.0
1,1130,943124.5
1,1131,607372.12
1,1132,7450684.0
1,1133,7167746.0
1,1134,94312.45
1,1135,8636692.0
1,1136,462119.09
1,1137,1076782.5
1,1138,9803589.0
1,1139,7548763.0
1,1140,1062055.38
1,1141,9523289.0
1,1142,719644.19
1,1143,1439288.38
1,1144,5307375.5
1,1145,4470789.0
1,1146,779614.5
1,1147,15076068.0
1,1148,978965.44
1,1149,1965099.75
1,1150,11449389.0
1,1151,9064099.0
1,1152,1186374.38
1,1153,19982166.0
1,1154,1297543.38
1,1155,155718.28
1,1156,11972952.0
1,1157,9478586.0
1,1158,153033.52
1,1159,14124736.0
1,1160,770440.12
1,1161,1972055.0
1,1162,7672274.5
1,1163,4472297.0
1,1164,1068196.38
1,1165,27676526.0
1,1166,635123.06
1,1167,644394.88
1,1168,6706598.5
1,1169,1953210.5
1,1170,504147.28
1,1171,3429288.5
1,1172,1661924.38
1,1173,3353974.75
1,1174,7144770.0
1,1175,5266945.0
1,1176,1943096.0
1,1177,14872885.0
1,1178,892159.44
1,1179,2564290.75
1,1180,11603414.0
1,1181,4538260.5
1,1182,1388991.0
1,1183,1149055.62
1,1184,251838.98
1,1185,618326.0
1,1186,1767381.88
1,1187,1888470.88
1,1188,334926.62
1,1189,13463506.0
1,1190,1027588.31
1,1191,2876049.5
1,1192,311572.03
1,1193,2603424.0
1,1194,1557860.12
1,1195,20216174.0
1,1196,1442185.88
1,1197,4909568.5
1,1198,14155924.0
1,1199,12626797.0
1,1200,2659350.0
1,1201,9084008.0
1,1202,589870.62
1,1203,934438.81
1,1204,6705497.5
1,1205,5308518.5
1,1206,627668.44
1,1207,3719908.25
1,1208,2717091.0
1,1209,5779748.0
1,1210,1260296.62
1,1211,12582640.0
1,1212,2710315.25
1,1213,2450616.5
1,1214,742611.06
1,1215,1350793.88
1,1216,9486978.0
1,1217,8883816.0
1,1218,85185.19
1,1219,23100002.0
1,1220,1500000.25
1,1221,2880000.0
1,1222,14400001.0
1,1223,11399999.0
1,1224,1560000.25
1,1225,65761992.0
1,1226,4270259.0
1,1227,8198898.0
1,1228,38525712.0
1,1229,30499514.0
1,1230,4173618.25
1,1231,21844932.0
1,1232,1418502.12
1,1233,2723524.25
1,1234,13101050.0
1,1235,10371662.0
1,1236,1419280.12
1,1237,6857186.5
1,1238,445271.88
1,1239,854921.94
1,1240,4112456.5
1,1241,3255693.75
1,1242,445516.03
1,1243,5084923.0
1,1244,2542461.5
1,1245,330189.78
1,1246,165094.89
1,1247,633964.44
1,1248,316982.22
1,1249,2718996.75
1,1250,1359498.38
1,1251,2152538.5
1,1252,1076269.25
1,1253,294557.91
1,1254,147278.95
1,1255,54329.73
1,1256,27164.87
1,1257,3527.9
1,1258,1763.95
1,1259,6773.58
1,1260,3386.79
1,1261,29051.05
1,1262,14525.53
1,1263,22998.74
1,1264,11499.37
1,1265,3147.2
1,1266,1573.6
1,1267,1619719.88
1,1268,809859.94
1,1269,105176.61
1,1270,52588.3
1,1271,201939.09
1,1272,100969.55
1,1273,850086.75
1,1274,425043.38
1,1275,672985.19
1,1276,336492.59
1,1277,92092.73
1,1278,46046.36
1,1279,1619719.88
1,1280,809859.94
1,1281,105176.61
1,1282,52588.3
1,1283,201939.09
1,1284,100969.55
1,1285,850086.75
1,1286,425043.38
1,1287,672985.19
1,1288,336492.59
1,1289,92092.73
1,1290,46046.36
1,1291,7537183.5
1,1292,3768591.75
1,1293,489427.47
1,1294,244713.73
1,1295,939700.81
1,1296,469850.41
1,1297,4308214.0
1,1298,2154107.0
1,1299,3410668.75
1,1300,1705334.38
1,1301,466723.19
1,1302,233361.59
1,1303,857157.69
1,1304,428578.84
1,1305,55659.59
1,1306,27829.79
1,1307,106866.41
1,1308,53433.2
1,1309,489946.78
1,1310,244973.39
1,1311,387874.44
1,1312,193937.22
1,1313,53077.57
1,1314,26538.79
1,1315,2965300.25
1,1316,192551.95
1,1317,369699.78
1,1318,1653920.5
1,1319,1309353.12
1,1320,179174.66
1,1321,63101096.0
1,1322,4097474.0
1,1323,7867150.0
1,1324,41649628.0
1,1325,32972610.0
1,1326,4512042.0
1,1327,4974671.5
1,1328,323030.62
1,1329,620218.81
1,1330,3101094.25
1,1331,2455032.5
1,1332,335951.84
1,1333,4131494.0
1,1334,268278.84
1,1335,515095.34
1,1336,2423978.75
1,1337,1918982.62
1,1338,262597.59
1,1339,2503769.75
1,1340,162582.47
1,1341,312158.34
1,1342,1468980.5
1,1343,1162942.5
1,1344,159139.53
1,1345,6279366.5
1,1346,407751.09
1,1347,782882.06
1,1348,25773688.0
1,1349,20404164.0
1,1350,2792149.0
1,1351,5289538.0
1,1352,2644769.0
1,1353,343476.5
1,1354,171738.25
1,1355,659474.81
1,1356,329737.41
1,1357,3297374.25
1,1358,1648687.12
1,1359,2610420.75
1,1360,1305210.38
1,1361,357215.56
1,1362,178607.78
1,1363,19653782.0
1,1364,1276219.62
1,1365,9600002.0
1,1366,4202791.0
1,1367,3327209.25
1,1368,5200000.5
1,1369,21886286.0
1,1370,1421187.38
1,1371,7592526.5
1,1372,11417332.0
1,1373,9038720.0
1,1374,3583944.75
1,1375,24465546.0
1,1376,1588671.75
1,1377,8475787.0
1,1378,25222448.0
1,1379,19967772.0
1,1380,4069780.75
1,1381,64670608.0
1,1382,4199389.5
1,1383,9599999.0
1,1384,47246512.0
1,1385,37403488.0
1,1386,5200000.5
1,1387,69598928.0
1,1388,4519410.5
1,1389,9548257.0
1,1390,45171028.0
1,1391,35760396.0
1,1392,5171972.5
