policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
106,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,12,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,12,16220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12,21300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12,2440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,12,2890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,12,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,12,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,12,6660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,12,1480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,12,10430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,12,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,14,0.0,0.0,0.0,0.0,3310000.0,0.0,0.0,0.0
120,14,0.0,0.0,0.0,0.0,3910000.0,0.0,0.0,0.0
121,14,0.0,0.0,0.0,0.0,8420000.0,0.0,0.0,0.0
122,14,0.0,0.0,0.0,0.0,21830000.0,0.0,0.0,0.0
123,14,0.0,0.0,0.0,0.0,62520000.0,0.0,0.0,0.0
124,14,0.0,0.0,0.0,0.0,76470000.0,0.0,0.0,0.0
125,14,0.0,0.0,0.0,0.0,140000.0,0.0,0.0,0.0
126,14,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0
127,14,0.0,0.0,0.0,0.0,3650000.0,0.0,0.0,0.0
128,14,0.0,0.0,0.0,0.0,28390000.0,0.0,0.0,0.0
129,12,1280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,12,1240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,12,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,12,6920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,12,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,12,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12,7040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1,1370000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
138,1,2310000.0,0.0,0.0,0.0,17750000.0,0.0,0.0,0.0
139,14,0.0,0.0,0.0,0.0,45380000.0,0.0,0.0,0.0
140,14,0.0,0.0,0.0,0.0,6780000.0,0.0,0.0,0.0
141,14,0.0,0.0,0.0,0.0,14000000.0,0.0,0.0,0.0
142,14,0.0,0.0,0.0,0.0,540000.0,0.0,0.0,0.0
143,12,570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,14,0.0,0.0,0.0,0.0,3770000.0,0.0,0.0,0.0
146,14,0.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
147,12,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,12,13540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,12,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,14,0.0,0.0,0.0,0.0,3540000.0,0.0,0.0,0.0
151,14,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0
152,14,0.0,0.0,0.0,0.0,14380000.0,0.0,0.0,0.0
153,14,0.0,0.0,0.0,0.0,340000.0,0.0,0.0,0.0
154,14,0.0,0.0,0.0,0.0,48290000.0,0.0,0.0,0.0
155,14,0.0,0.0,0.0,0.0,22640000.0,0.0,0.0,0.0
156,14,0.0,0.0,0.0,0.0,1840000.0,0.0,0.0,0.0
157,14,0.0,0.0,0.0,0.0,2380000.0,0.0,0.0,0.0
158,14,0.0,0.0,0.0,0.0,1610000.0,0.0,0.0,0.0
159,14,0.0,0.0,0.0,0.0,15260000.0,0.0,0.0,0.0
160,14,0.0,0.0,0.0,0.0,15350000.0,0.0,0.0,0.0
161,14,0.0,0.0,0.0,0.0,2540000.0,0.0,0.0,0.0
162,14,0.0,0.0,0.0,0.0,37530000.0,0.0,0.0,0.0
163,12,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,14,0.0,0.0,0.0,0.0,24140000.0,0.0,0.0,0.0
165,14,0.0,0.0,0.0,0.0,11280000.0,0.0,0.0,0.0
166,12,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,12,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,12,7610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,12,1380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,12,2480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,12,3260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,12,460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,12,1810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,12,5050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,12,1060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,14,0.0,0.0,0.0,0.0,2040000.0,0.0,0.0,0.0
177,14,0.0,0.0,0.0,0.0,2560000.0,0.0,0.0,0.0
178,12,690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,12,1470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,14,0.0,0.0,0.0,0.0,660000.0,0.0,0.0,0.0
181,14,0.0,0.0,0.0,0.0,3130000.0,0.0,0.0,0.0
182,14,0.0,0.0,0.0,0.0,1480000.0,0.0,0.0,0.0
183,14,0.0,0.0,0.0,0.0,11760000.0,0.0,0.0,0.0
184,1,1310000.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
185,1,110000.0,0.0,0.0,0.0,5580000.0,0.0,0.0,0.0
186,1,4670000.0,0.0,0.0,0.0,32290000.0,0.0,0.0,0.0
187,1,320000.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0
188,12,430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12,6490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12,1120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,14,0.0,0.0,0.0,0.0,5590000.0,0.0,0.0,0.0
193,14,0.0,0.0,0.0,0.0,3870000.0,0.0,0.0,0.0
194,14,0.0,0.0,0.0,0.0,3970000.0,0.0,0.0,0.0
195,14,0.0,0.0,0.0,0.0,21380000.0,0.0,0.0,0.0
196,14,0.0,0.0,0.0,0.0,3170000.0,0.0,0.0,0.0
197,14,0.0,0.0,0.0,0.0,3920000.0,0.0,0.0,0.0
198,12,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,14,0.0,0.0,0.0,0.0,3700000.0,0.0,0.0,0.0
200,14,0.0,0.0,0.0,0.0,3520000.0,0.0,0.0,0.0
201,12,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,12,7870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,12,1920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,12,790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,12,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,12,2470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,14,0.0,0.0,0.0,0.0,2150000.0,0.0,0.0,0.0
208,14,0.0,0.0,0.0,0.0,4250000.0,0.0,0.0,0.0
209,14,0.0,0.0,0.0,0.0,16150000.0,0.0,0.0,0.0
210,14,0.0,0.0,0.0,0.0,550000.0,0.0,0.0,0.0
211,1,4570000.0,0.0,0.0,0.0,23250000.0,0.0,0.0,0.0
212,14,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0
213,1,2570000.0,0.0,0.0,0.0,23650000.0,0.0,0.0,0.0
214,14,0.0,0.0,0.0,0.0,4300000.0,0.0,0.0,0.0
215,14,0.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
216,14,0.0,0.0,0.0,0.0,3640000.0,0.0,0.0,0.0
217,12,560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,12,1430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,14,0.0,0.0,0.0,0.0,1990000.0,0.0,0.0,0.0
220,14,0.0,0.0,0.0,0.0,4520000.0,0.0,0.0,0.0
221,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,14,0.0,0.0,0.0,0.0,8790000.0,0.0,0.0,0.0
223,14,0.0,0.0,0.0,0.0,30920000.0,0.0,0.0,0.0
224,14,0.0,0.0,0.0,0.0,4470000.0,0.0,0.0,0.0
225,14,0.0,0.0,0.0,0.0,49660000.0,0.0,0.0,0.0
226,14,0.0,0.0,0.0,0.0,2450000.0,0.0,0.0,0.0
227,14,0.0,0.0,0.0,0.0,8060000.0,0.0,0.0,0.0
228,1,350000.0,0.0,0.0,0.0,2880000.0,0.0,0.0,0.0
229,12,7950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1,2240000.0,0.0,0.0,0.0,31430000.0,0.0,0.0,0.0
231,1,10430000.0,0.0,0.0,0.0,34840000.0,0.0,0.0,0.0
232,1,350000.0,0.0,0.0,0.0,7950000.0,0.0,0.0,0.0
233,1,8500000.0,0.0,0.0,0.0,26700000.0,0.0,0.0,0.0
234,1,1030000.0,0.0,0.0,0.0,1290000.0,0.0,0.0,0.0
235,14,0.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0
236,1,2830000.0,0.0,0.0,0.0,1300000.0,0.0,0.0,0.0
237,14,0.0,0.0,0.0,0.0,25130000.0,0.0,0.0,0.0
238,1,590000.0,0.0,0.0,0.0,3140000.0,0.0,0.0,0.0
239,12,13480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,12,170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,12,12600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,1,410000.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0
243,14,0.0,0.0,0.0,0.0,6350000.0,0.0,0.0,0.0
244,1,2000000.0,0.0,0.0,0.0,31960000.0,0.0,0.0,0.0
245,14,0.0,0.0,0.0,0.0,3960000.0,0.0,0.0,0.0
246,1,280000.0,0.0,0.0,0.0,2240000.0,0.0,0.0,0.0
247,1,9680000.0,0.0,0.0,0.0,18240000.0,0.0,0.0,0.0
248,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,1,20000.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0
250,12,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1,5050000.0,0.0,0.0,0.0,24570000.0,0.0,0.0,0.0
252,12,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,12,21320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,12,5180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,12,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,12,19250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,12,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,12,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,12,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1,6700000.0,0.0,0.0,0.0,30600000.0,0.0,0.0,0.0
262,1,13640000.0,0.0,0.0,0.0,8490000.0,0.0,0.0,0.0
263,1,790000.0,0.0,0.0,0.0,23510000.0,0.0,0.0,0.0
264,1,610000.0,0.0,0.0,0.0,2260000.0,0.0,0.0,0.0
265,1,14160000.0,0.0,0.0,0.0,8070000.0,0.0,0.0,0.0
266,1,1650000.0,0.0,0.0,0.0,9760000.0,0.0,0.0,0.0
267,14,0.0,0.0,0.0,0.0,1180000.0,0.0,0.0,0.0
268,14,0.0,0.0,0.0,0.0,2630000.0,0.0,0.0,0.0
269,14,0.0,0.0,0.0,0.0,2340000.0,0.0,0.0,0.0
270,14,0.0,0.0,0.0,0.0,27370000.0,0.0,0.0,0.0
271,14,0.0,0.0,0.0,0.0,30600000.0,0.0,0.0,0.0
272,14,0.0,0.0,0.0,0.0,3390000.0,0.0,0.0,0.0
273,1,22540000.0,0.0,0.0,0.0,56810000.0,0.0,0.0,0.0
274,1,10000.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
275,1,820000.0,0.0,0.0,0.0,5460000.0,0.0,0.0,0.0
276,1,7200000.0,0.0,0.0,0.0,26360000.0,0.0,0.0,0.0
277,1,8630000.0,0.0,0.0,0.0,10680000.0,0.0,0.0,0.0
278,1,860000.0,0.0,0.0,0.0,4370000.0,0.0,0.0,0.0
279,14,0.0,0.0,0.0,0.0,2220000.0,0.0,0.0,0.0
280,12,2450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,12,1270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,12,9200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1,1310000.0,0.0,0.0,0.0,3370000.0,0.0,0.0,0.0
284,12,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,1,2370000.0,0.0,0.0,0.0,23360000.0,0.0,0.0,0.0
287,12,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,12,19920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,12,1010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,12,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,12,2010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,12,18770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,12,1530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,12,9470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,12,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,14,0.0,0.0,0.0,0.0,53550000.0,0.0,0.0,0.0
298,14,0.0,0.0,0.0,0.0,3800000.0,0.0,0.0,0.0
299,14,0.0,0.0,0.0,0.0,41510000.0,0.0,0.0,0.0
300,14,0.0,0.0,0.0,0.0,32290000.0,0.0,0.0,0.0
301,14,0.0,0.0,0.0,0.0,820000.0,0.0,0.0,0.0
302,1,22170000.0,0.0,0.0,0.0,32700000.0,0.0,0.0,0.0
303,1,920000.0,0.0,0.0,0.0,980000.0,0.0,0.0,0.0
304,14,0.0,0.0,0.0,0.0,3100000.0,0.0,0.0,0.0
305,1,3080000.0,0.0,0.0,0.0,14950000.0,0.0,0.0,0.0
306,1,6300000.0,0.0,0.0,0.0,33550000.0,0.0,0.0,0.0
307,14,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
308,1,4170000.0,0.0,0.0,0.0,64790000.0,0.0,0.0,0.0
309,1,3890000.0,0.0,0.0,0.0,8220000.0,0.0,0.0,0.0
310,1,18120000.0,0.0,0.0,0.0,53080000.0,0.0,0.0,0.0
311,1,11920000.0,0.0,0.0,0.0,18450000.0,0.0,0.0,0.0
312,12,21610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,12,4730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,14,0.0,0.0,0.0,0.0,6480000.0,0.0,0.0,0.0
316,14,0.0,0.0,0.0,0.0,380000.0,0.0,0.0,0.0
317,14,0.0,0.0,0.0,0.0,6090000.0,0.0,0.0,0.0
318,14,0.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0
319,1,1630000.0,0.0,0.0,0.0,5550000.0,0.0,0.0,0.0
320,1,1310000.0,0.0,0.0,0.0,3490000.0,0.0,0.0,0.0
321,14,0.0,0.0,0.0,0.0,2850000.0,0.0,0.0,0.0
322,1,960000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0
323,14,0.0,0.0,0.0,0.0,6730000.0,0.0,0.0,0.0
324,14,0.0,0.0,0.0,0.0,15750000.0,0.0,0.0,0.0
325,1,900000.0,0.0,0.0,0.0,3300000.0,0.0,0.0,0.0
326,14,0.0,0.0,0.0,0.0,3430000.0,0.0,0.0,0.0
327,14,0.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
328,14,0.0,0.0,0.0,0.0,5620000.0,0.0,0.0,0.0
329,14,0.0,0.0,0.0,0.0,3820000.0,0.0,0.0,0.0
330,12,1720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,12,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1,340000.0,0.0,0.0,0.0,8510000.0,0.0,0.0,0.0
333,14,0.0,0.0,0.0,0.0,9360000.0,0.0,0.0,0.0
334,1,1310000.0,0.0,0.0,0.0,4530000.0,0.0,0.0,0.0
335,12,1070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,14,0.0,0.0,0.0,0.0,3570000.0,0.0,0.0,0.0
337,12,2590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,14,0.0,0.0,0.0,0.0,1570000.0,0.0,0.0,0.0
339,14,0.0,0.0,0.0,0.0,5990000.0,0.0,0.0,0.0
340,14,0.0,0.0,0.0,0.0,7060000.0,0.0,0.0,0.0
341,14,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
342,14,0.0,0.0,0.0,0.0,18640000.0,0.0,0.0,0.0
343,14,0.0,0.0,0.0,0.0,910000.0,0.0,0.0,0.0
344,12,520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,14,0.0,0.0,0.0,0.0,32810000.0,0.0,0.0,0.0
346,14,0.0,0.0,0.0,0.0,13630000.0,0.0,0.0,0.0
347,12,8680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,14,0.0,0.0,0.0,0.0,3410000.0,0.0,0.0,0.0
349,1,310000.0,0.0,0.0,0.0,6600000.0,0.0,0.0,0.0
350,14,0.0,0.0,0.0,0.0,23340000.0,0.0,0.0,0.0
351,1,720000.0,0.0,0.0,0.0,3090000.0,0.0,0.0,0.0
352,14,0.0,0.0,0.0,0.0,33430000.0,0.0,0.0,0.0
353,14,0.0,0.0,0.0,0.0,35100000.0,0.0,0.0,0.0
354,12,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,12,11920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,12,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,14,0.0,0.0,0.0,0.0,27640000.0,0.0,0.0,0.0
358,12,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,12,1580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,12,3160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,12,640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,14,0.0,0.0,0.0,0.0,64690000.0,0.0,0.0,0.0
363,14,0.0,0.0,0.0,0.0,1770000.0,0.0,0.0,0.0
364,14,0.0,0.0,0.0,0.0,22190000.0,0.0,0.0,0.0
365,14,0.0,0.0,0.0,0.0,12900000.0,0.0,0.0,0.0
