event_id,item_id,loss
1,577,5000000.0
1,578,7500000.0
1,579,10000000.0
1,580,12500000.0
1,581,5000000.0
1,582,7500000.0
1,583,10000000.0
1,584,12500000.0
1,585,5000000.0
1,586,7500000.0
1,587,10000000.0
1,588,12500000.0
1,589,5000000.0
1,590,7500000.0
1,591,10000000.0
1,592,12500000.0
1,593,5000000.0
1,594,7500000.0
1,595,10000000.0
1,596,12500000.0
1,597,5000000.0
1,598,7500000.0
1,599,10000000.0
1,600,12500000.0
1,601,5000000.0
1,602,7500000.0
1,603,10000000.0
1,604,12500000.0
1,605,5000000.0
1,606,7500000.0
1,607,10000000.0
1,608,12500000.0
1,609,5000000.0
1,610,7500000.0
1,611,10000000.0
1,612,12500000.0
1,613,5000000.0
1,614,7500000.0
1,615,10000000.0
1,616,12500000.0
1,617,5000000.0
1,618,7500000.0
1,619,10000000.0
1,620,12500000.0
1,621,5000000.0
1,622,7500000.0
1,623,10000000.0
1,624,12500000.0
1,625,5000000.0
1,626,7500000.0
1,627,10000000.0
1,628,12500000.0
1,629,5000000.0
1,630,7500000.0
1,631,10000000.0
1,632,12500000.0
1,633,5000000.0
1,634,7500000.0
1,635,10000000.0
1,636,12500000.0
1,637,5000000.0
1,638,7500000.0
1,639,10000000.0
1,640,12500000.0
1,641,5000000.0
1,642,7500000.0
1,643,10000000.0
1,644,12500000.0
1,645,5000000.0
1,646,7500000.0
1,647,10000000.0
1,648,12500000.0
1,649,5000000.0
1,650,7500000.0
1,651,10000000.0
1,652,12500000.0
1,653,5000000.0
1,654,7500000.0
1,655,10000000.0
1,656,12500000.0
1,657,50000.0
1,658,100000.0
1,659,150000.0
1,660,200000.0
1,661,50000.0
1,662,100000.0
1,663,150000.0
1,664,200000.0
1,665,250000.0
1,666,300000.0
1,667,350000.0
1,668,400000.0
1,669,250000.0
1,670,300000.0
1,671,350000.0
1,672,400000.0
1,673,5000000.0
1,674,7500000.0
1,675,10000000.0
1,676,12500000.0
1,677,5000000.0
1,678,7500000.0
1,679,10000000.0
1,680,12500000.0
1,681,5000000.0
1,682,7500000.0
1,683,10000000.0
1,684,12500000.0
1,685,5000000.0
1,686,7500000.0
1,687,10000000.0
1,688,12500000.0
1,689,5000000.0
1,690,7500000.0
1,691,10000000.0
1,692,12500000.0
1,693,5000000.0
1,694,7500000.0
1,695,10000000.0
1,696,12500000.0
1,697,5000000.0
1,698,7500000.0
1,699,10000000.0
1,700,12500000.0
1,701,5000000.0
1,702,7500000.0
1,703,10000000.0
1,704,12500000.0
1,705,5000000.0
1,706,7500000.0
1,707,10000000.0
1,708,12500000.0
1,709,5000000.0
1,710,7500000.0
1,711,10000000.0
1,712,12500000.0
1,713,5000000.0
1,714,7500000.0
1,715,10000000.0
1,716,12500000.0
1,717,5000000.0
1,718,7500000.0
1,719,10000000.0
1,720,12500000.0
1,721,5000000.0
1,722,7500000.0
1,723,10000000.0
1,724,12500000.0
1,725,5000000.0
1,726,7500000.0
1,727,10000000.0
1,728,12500000.0
1,729,5000000.0
1,730,7500000.0
1,731,10000000.0
1,732,12500000.0
1,733,5000000.0
1,734,7500000.0
1,735,10000000.0
1,736,12500000.0
1,737,5000000.0
1,738,7500000.0
1,739,10000000.0
1,740,12500000.0
1,741,5000000.0
1,742,7500000.0
1,743,10000000.0
1,744,12500000.0
1,745,5000000.0
1,746,7500000.0
1,747,10000000.0
1,748,12500000.0
1,749,5000000.0
1,750,7500000.0
1,751,10000000.0
1,752,12500000.0
1,753,5000000.0
1,754,7500000.0
1,755,10000000.0
1,756,12500000.0
1,757,5000000.0
1,758,7500000.0
1,759,10000000.0
1,760,12500000.0
1,761,5000000.0
1,762,7500000.0
1,763,10000000.0
1,764,12500000.0
1,765,5000000.0
1,766,7500000.0
1,767,10000000.0
1,768,12500000.0
1,769,5000000.0
1,770,7500000.0
1,771,10000000.0
1,772,12500000.0
1,773,5000000.0
1,774,7500000.0
1,775,10000000.0
1,776,12500000.0
1,777,5000000.0
1,778,7500000.0
1,779,10000000.0
1,780,12500000.0
1,781,5000000.0
1,782,7500000.0
1,783,10000000.0
1,784,12500000.0
1,785,5000000.0
1,786,7500000.0
1,787,10000000.0
1,788,12500000.0
1,789,5000000.0
1,790,7500000.0
1,791,10000000.0
1,792,12500000.0
1,793,5000000.0
1,794,7500000.0
1,795,10000000.0
1,796,12500000.0
1,797,5000000.0
1,798,7500000.0
1,799,10000000.0
1,800,12500000.0
