LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
69,2,4,552,552
70,1,1,553,553
70,1,2,554,554
70,1,3,555,555
70,1,4,556,556
70,2,1,557,557
70,2,2,558,558
70,2,3,559,559
70,2,4,560,560
71,1,1,561,561
71,1,2,562,562
71,1,3,563,563
71,1,4,564,564
71,2,1,565,565
71,2,2,566,566
71,2,3,567,567
71,2,4,568,568
72,1,1,569,569
72,1,2,570,570
72,1,3,571,571
72,1,4,572,572
72,2,1,573,573
72,2,2,574,574
72,2,3,575,575
72,2,4,576,576
73,1,1,577,577
73,1,2,578,578
73,1,3,579,579
73,1,4,580,580
73,2,1,581,581
73,2,2,582,582
73,2,3,583,583
73,2,4,584,584
74,1,1,585,585
74,1,2,586,586
74,1,3,587,587
74,1,4,588,588
74,2,1,589,589
74,2,2,590,590
74,2,3,591,591
74,2,4,592,592
75,1,1,593,593
75,1,2,594,594
75,1,3,595,595
75,1,4,596,596
75,2,1,597,597
75,2,2,598,598
75,2,3,599,599
75,2,4,600,600
76,1,1,601,601
76,1,2,602,602
76,1,3,603,603
76,1,4,604,604
76,2,1,605,605
76,2,2,606,606
76,2,3,607,607
76,2,4,608,608
77,1,1,609,609
77,1,2,610,610
77,1,3,611,611
77,1,4,612,612
77,2,1,613,613
77,2,2,614,614
77,2,3,615,615
77,2,4,616,616
78,1,1,617,617
78,1,2,618,618
78,1,3,619,619
78,1,4,620,620
78,2,1,621,621
78,2,2,622,622
78,2,3,623,623
78,2,4,624,624
79,1,1,625,625
79,1,2,626,626
79,1,3,627,627
79,1,4,628,628
79,2,1,629,629
79,2,2,630,630
79,2,3,631,631
79,2,4,632,632
80,1,1,633,633
80,1,2,634,634
80,1,3,635,635
80,1,4,636,636
80,2,1,637,637
80,2,2,638,638
80,2,3,639,639
80,2,4,640,640
81,1,1,641,641
81,1,2,642,642
81,1,3,643,643
81,1,4,644,644
81,2,1,645,645
81,2,2,646,646
81,2,3,647,647
81,2,4,648,648
82,1,1,649,649
82,1,2,650,650
82,1,3,651,651
82,1,4,652,652
82,2,1,653,653
82,2,2,654,654
82,2,3,655,655
82,2,4,656,656
83,1,1,657,657
83,1,2,658,658
83,1,3,659,659
83,1,4,660,660
83,2,1,661,661
83,2,2,662,662
83,2,3,663,663
83,2,4,664,664
84,1,1,665,665
84,1,2,666,666
84,1,3,667,667
84,1,4,668,668
84,2,1,669,669
84,2,2,670,670
84,2,3,671,671
84,2,4,672,672
85,1,1,673,673
85,1,2,674,674
85,1,3,675,675
85,1,4,676,676
85,2,1,677,677
85,2,2,678,678
85,2,3,679,679
85,2,4,680,680
86,1,1,681,681
86,1,2,682,682
86,1,3,683,683
86,1,4,684,684
86,2,1,685,685
86,2,2,686,686
86,2,3,687,687
86,2,4,688,688
87,1,1,689,689
87,1,2,690,690
87,1,3,691,691
87,1,4,692,692
87,2,1,693,693
87,2,2,694,694
87,2,3,695,695
87,2,4,696,696
88,1,1,697,697
88,1,2,698,698
88,1,3,699,699
88,1,4,700,700
88,2,1,701,701
88,2,2,702,702
88,2,3,703,703
88,2,4,704,704
89,1,1,705,705
89,1,2,706,706
89,1,3,707,707
89,1,4,708,708
89,2,1,709,709
89,2,2,710,710
89,2,3,711,711
89,2,4,712,712
90,1,1,713,713
90,1,2,714,714
90,1,3,715,715
90,1,4,716,716
90,2,1,717,717
90,2,2,718,718
90,2,3,719,719
90,2,4,720,720
91,1,1,721,721
91,1,2,722,722
91,1,3,723,723
91,1,4,724,724
91,2,1,725,725
91,2,2,726,726
91,2,3,727,727
91,2,4,728,728
92,1,1,729,729
92,1,2,730,730
92,1,3,731,731
92,1,4,732,732
92,2,1,733,733
92,2,2,734,734
92,2,3,735,735
92,2,4,736,736
93,1,1,737,737
93,1,2,738,738
93,1,3,739,739
93,1,4,740,740
93,2,1,741,741
93,2,2,742,742
93,2,3,743,743
93,2,4,744,744
94,1,1,745,745
94,1,2,746,746
94,1,3,747,747
94,1,4,748,748
94,2,1,749,749
94,2,2,750,750
94,2,3,751,751
94,2,4,752,752
95,1,1,753,753
95,1,2,754,754
95,1,3,755,755
95,1,4,756,756
95,2,1,757,757
95,2,2,758,758
95,2,3,759,759
95,2,4,760,760
96,1,1,761,761
96,1,2,762,762
96,1,3,763,763
96,1,4,764,764
96,2,1,765,765
96,2,2,766,766
96,2,3,767,767
96,2,4,768,768
97,1,1,769,769
97,1,2,770,770
97,1,3,771,771
97,1,4,772,772
97,2,1,773,773
97,2,2,774,774
97,2,3,775,775
97,2,4,776,776
98,1,1,777,777
98,1,2,778,778
98,1,3,779,779
98,1,4,780,780
98,2,1,781,781
98,2,2,782,782
98,2,3,783,783
98,2,4,784,784
99,1,1,785,785
99,1,2,786,786
99,1,3,787,787
99,1,4,788,788
99,2,1,789,789
99,2,2,790,790
99,2,3,791,791
99,2,4,792,792
100,1,1,793,793
100,1,2,794,794
100,1,3,795,795
100,1,4,796,796
100,2,1,797,797
100,2,2,798,798
100,2,3,799,799
100,2,4,800,800
101,1,1,801,801
101,1,2,802,802
101,1,3,803,803
101,1,4,804,804
101,2,1,805,805
101,2,2,806,806
101,2,3,807,807
101,2,4,808,808
102,1,1,809,809
102,1,2,810,810
102,1,3,811,811
102,1,4,812,812
102,2,1,813,813
102,2,2,814,814
102,2,3,815,815
102,2,4,816,816
