event_id,output_id,loss
1,411,5100000.0
1,412,10200000.0
1,417,5100000.0
1,418,10200000.0
1,419,5100000.0
1,420,10200000.0
1,425,5000000.0
1,426,10000000.0
1,427,5000000.0
1,428,10000000.0
1,433,3500000.0
1,434,7000000.0
1,435,3500000.0
1,436,7000000.0
1,441,5000000.0
1,442,10000000.0
1,443,5000000.0
1,444,10000000.0
1,449,5100000.0
1,450,10200000.0
1,451,5100000.0
1,452,10200000.0
1,457,5500000.0
1,458,11000000.0
1,459,5500000.0
1,460,11000000.0
1,465,5835015.0
1,466,11670030.0
1,467,5835015.0
1,468,11670030.0
1,473,5985000.0
1,474,11970000.0
1,475,5985000.0
1,476,11970000.0
1,481,3500000.0
1,482,7000000.0
1,483,3500000.0
1,484,7000000.0
1,489,3573500.0
1,490,7147000.0
1,491,3573500.0
1,492,7147000.0
1,497,3591000.25
1,498,7182000.5
1,499,3591000.25
1,500,7182000.5
1,505,3500000.0
1,506,7000000.0
1,507,3500000.0
1,508,7000000.0
1,513,3500000.0
1,514,7000000.0
1,515,3500000.0
1,516,7000000.0
1,521,4000000.0
1,522,8000000.0
1,523,4000000.0
1,524,8000000.0
1,529,3500000.0
1,533,7000000.0
1,530,3500000.0
1,534,7000000.0
1,537,5299999.5
1,541,10300000.0
1,538,5299999.5
1,542,10300000.0
1,545,5299999.5
1,549,10300000.0
1,546,5299999.5
1,550,10300000.0
1,553,5000000.0
1,557,10000000.0
1,554,5000000.0
1,558,10000000.0
1,561,3500000.0
1,565,7000000.0
1,562,3500000.0
1,566,7000000.0
1,569,5000000.0
1,573,10000000.0
1,570,5000000.0
1,574,10000000.0
1,577,5299999.5
1,581,10300000.0
1,578,5299999.5
1,582,10300000.0
1,585,5640000.0
1,589,11280000.0
1,586,5640000.0
1,590,11280000.0
1,593,5835015.0
1,597,11670030.0
1,594,5835015.0
1,598,11670030.0
1,601,6068790.0
1,605,12137580.0
1,602,6068790.0
1,606,12137580.0
1,609,3500000.0
1,613,7000000.0
1,610,3500000.0
1,614,7000000.0
1,617,3573500.0
1,621,7147000.0
1,618,3573500.0
1,622,7147000.0
1,625,3591000.25
1,629,7182000.5
1,626,3591000.25
1,630,7182000.5
1,633,3500000.0
1,637,7000000.0
1,634,3500000.0
1,638,7000000.0
1,641,3500000.0
1,645,7000000.0
1,642,3500000.0
1,646,7000000.0
1,649,4200000.0
1,653,8400000.0
1,650,4200000.0
1,654,8400000.0
1,657,57500.0
1,658,57500.0
1,665,250000.0
1,666,300000.0
1,667,350000.0
1,668,400000.0
1,669,250000.0
1,670,300000.0
1,671,350000.0
1,672,400000.0
1,673,125000.0
1,674,125000.0
1,685,125000.0
1,686,125000.0
1,689,41666.67
1,690,83333.34
1,691,41666.67
1,692,83333.34
1,697,125000.0
1,701,125000.0
1,698,125000.0
1,702,125000.0
1,705,50.0
1,706,50.0
1,717,50.0
1,718,50.0
1,721,16.67
1,722,33.33
1,723,16.67
1,724,33.33
1,729,50.0
1,733,50.0
1,730,50.0
1,734,50.0
1,737,100000.0
1,738,100000.0
1,749,100000.0
1,750,100000.0
1,753,33333.34
1,754,66666.67
1,755,33333.34
1,756,66666.67
1,761,100000.0
1,765,100000.0
1,762,100000.0
1,766,100000.0
1,769,5000000.0
1,770,5000000.0
1,781,10000000.0
1,782,10000000.0
1,785,5000000.0
1,786,10000000.0
1,787,5000000.0
1,788,10000000.0
1,793,5000000.0
1,797,10000000.0
1,794,5000000.0
1,798,10000000.0
