item_id,coverage_id,areaperil_id,vulnerability_id,group_id
232,116,232,232,29
233,117,233,233,30
234,118,234,234,30
235,119,235,235,30
236,120,236,236,30
237,117,237,237,30
238,118,238,238,30
239,119,239,239,30
240,120,240,240,30
241,121,241,241,31
242,122,242,242,31
243,123,243,243,31
244,124,244,244,31
245,121,245,245,31
246,122,246,246,31
247,123,247,247,31
248,124,248,248,31
249,125,249,249,32
250,126,250,250,32
251,127,251,251,32
252,128,252,252,32
253,125,253,253,32
254,126,254,254,32
255,127,255,255,32
256,128,256,256,32
257,129,257,257,33
258,130,258,258,33
259,131,259,259,33
260,132,260,260,33
261,129,261,261,33
262,130,262,262,33
263,131,263,263,33
264,132,264,264,33
265,133,265,265,34
266,134,266,266,34
267,135,267,267,34
268,136,268,268,34
269,133,269,269,34
270,134,270,270,34
271,135,271,271,34
272,136,272,272,34
273,137,273,273,35
274,138,274,274,35
275,139,275,275,35
276,140,276,276,35
277,137,277,277,35
278,138,278,278,35
279,139,279,279,35
280,140,280,280,35
281,141,281,281,36
282,142,282,282,36
283,143,283,283,36
284,144,284,284,36
285,141,285,285,36
286,142,286,286,36
287,143,287,287,36
288,144,288,288,36
289,145,289,289,37
290,146,290,290,37
291,147,291,291,37
292,148,292,292,37
293,145,293,293,37
294,146,294,294,37
295,147,295,295,37
296,148,296,296,37
297,149,297,297,38
298,150,298,298,38
299,151,299,299,38
300,152,300,300,38
301,149,301,301,38
302,150,302,302,38
303,151,303,303,38
304,152,304,304,38
305,153,305,305,39
306,154,306,306,39
307,155,307,307,39
308,156,308,308,39
309,153,309,309,39
310,154,310,310,39
311,155,311,311,39
312,156,312,312,39
313,157,313,313,40
314,158,314,314,40
315,159,315,315,40
316,160,316,316,40
317,157,317,317,40
318,158,318,318,40
319,159,319,319,40
320,160,320,320,40
321,161,321,321,41
322,162,322,322,41
323,163,323,323,41
324,164,324,324,41
325,161,325,325,41
326,162,326,326,41
327,163,327,327,41
328,164,328,328,41
329,165,329,329,42
330,166,330,330,42
331,167,331,331,42
332,168,332,332,42
333,165,333,333,42
334,166,334,334,42
335,167,335,335,42
336,168,336,336,42
337,169,337,337,43
338,170,338,338,43
339,171,339,339,43
340,172,340,340,43
341,169,341,341,43
342,170,342,342,43
343,171,343,343,43
344,172,344,344,43
345,173,345,345,44
346,174,346,346,44
347,175,347,347,44
348,176,348,348,44
349,173,349,349,44
350,174,350,350,44
351,175,351,351,44
352,176,352,352,44
353,177,353,353,45
354,178,354,354,45
355,179,355,355,45
356,180,356,356,45
357,177,357,357,45
358,178,358,358,45
359,179,359,359,45
360,180,360,360,45
361,181,361,361,46
362,182,362,362,46
363,183,363,363,46
364,184,364,364,46
365,181,365,365,46
366,182,366,366,46
367,183,367,367,46
368,184,368,368,46
369,185,369,369,47
370,186,370,370,47
371,187,371,371,47
372,188,372,372,47
373,185,373,373,47
374,186,374,374,47
375,187,375,375,47
376,188,376,376,47
377,189,377,377,48
378,190,378,378,48
379,191,379,379,48
380,192,380,380,48
381,189,381,381,48
382,190,382,382,48
383,191,383,383,48
384,192,384,384,48
385,193,385,385,49
386,194,386,386,49
387,195,387,387,49
388,196,388,388,49
389,193,389,389,49
390,194,390,390,49
391,195,391,391,49
392,196,392,392,49
393,197,393,393,50
394,198,394,394,50
395,199,395,395,50
396,200,396,396,50
397,197,397,397,50
398,198,398,398,50
399,199,399,399,50
400,200,400,400,50
401,201,401,401,51
402,202,402,402,51
403,203,403,403,51
404,204,404,404,51
405,201,405,405,51
406,202,406,406,51
407,203,407,407,51
408,204,408,408,51
409,205,409,409,52
410,206,410,410,52
411,207,411,411,52
412,208,412,412,52
413,205,413,413,52
414,206,414,414,52
415,207,415,415,52
416,208,416,416,52
417,209,417,417,53
418,210,418,418,53
419,211,419,419,53
420,212,420,420,53
421,209,421,421,53
422,210,422,422,53
423,211,423,423,53
424,212,424,424,53
425,213,425,425,54
426,214,426,426,54
427,215,427,427,54
428,216,428,428,54
429,213,429,429,54
430,214,430,430,54
431,215,431,431,54
432,216,432,432,54
433,217,433,433,55
434,218,434,434,55
435,219,435,435,55
436,220,436,436,55
437,217,437,437,55
438,218,438,438,55
439,219,439,439,55
440,220,440,440,55
441,221,441,441,56
442,222,442,442,56
443,223,443,443,56
444,224,444,444,56
445,221,445,445,56
446,222,446,446,56
447,223,447,447,56
448,224,448,448,56
449,225,449,449,57
450,226,450,450,57
451,227,451,451,57
452,228,452,452,57
453,225,453,453,57
454,226,454,454,57
455,227,455,455,57
456,228,456,456,57
457,229,457,457,58
458,230,458,458,58
459,231,459,459,58
460,232,460,460,58
461,229,461,461,58
462,230,462,462,58
463,231,463,463,58
464,232,464,464,58
465,233,465,465,59
466,234,466,466,59
467,235,467,467,59
468,236,468,468,59
469,233,469,469,59
470,234,470,470,59
471,235,471,471,59
472,236,472,472,59
473,237,473,473,60
474,238,474,474,60
475,239,475,475,60
476,240,476,476,60
477,237,477,477,60
478,238,478,478,60
479,239,479,479,60
480,240,480,480,60
481,241,481,481,61
482,242,482,482,61
483,243,483,483,61
484,244,484,484,61
485,241,485,485,61
486,242,486,486,61
487,243,487,487,61
488,244,488,488,61
489,245,489,489,62
490,246,490,490,62
491,247,491,491,62
492,248,492,492,62
493,245,493,493,62
494,246,494,494,62
495,247,495,495,62
496,248,496,496,62
497,249,497,497,63
498,250,498,498,63
499,251,499,499,63
500,252,500,500,63
501,249,501,501,63
502,250,502,502,63
503,251,503,503,63
504,252,504,504,63
505,253,505,505,64
506,254,506,506,64
507,255,507,507,64
508,256,508,508,64
509,253,509,509,64
510,254,510,510,64
511,255,511,511,64
512,256,512,512,64
513,257,513,513,65
514,258,514,514,65
515,259,515,515,65
516,260,516,516,65
517,257,517,517,65
518,258,518,518,65
519,259,519,519,65
520,260,520,520,65
521,261,521,521,66
522,262,522,522,66
523,263,523,523,66
524,264,524,524,66
525,261,525,525,66
526,262,526,526,66
527,263,527,527,66
528,264,528,528,66
529,265,529,529,67
530,266,530,530,67
531,267,531,531,67
532,268,532,532,67
533,265,533,533,67
534,266,534,534,67
535,267,535,535,67
536,268,536,536,67
537,269,537,537,68
538,270,538,538,68
539,271,539,539,68
540,272,540,540,68
541,269,541,541,68
542,270,542,542,68
543,271,543,543,68
544,272,544,544,68
545,273,545,545,69
546,274,546,546,69
547,275,547,547,69
548,276,548,548,69
549,273,549,549,69
550,274,550,550,69
551,275,551,551,69
552,276,552,552,69
553,277,553,553,70
554,278,554,554,70
555,279,555,555,70
556,280,556,556,70
557,277,557,557,70
558,278,558,558,70
559,279,559,559,70
560,280,560,560,70
561,281,561,561,71
562,282,562,562,71
563,283,563,563,71
564,284,564,564,71
565,281,565,565,71
566,282,566,566,71
567,283,567,567,71
568,284,568,568,71
569,285,569,569,72
570,286,570,570,72
571,287,571,571,72
572,288,572,572,72
573,285,573,573,72
574,286,574,574,72
575,287,575,575,72
576,288,576,576,72
577,289,577,577,73
578,290,578,578,73
579,291,579,579,73
580,292,580,580,73
581,289,581,581,73
582,290,582,582,73
583,291,583,583,73
584,292,584,584,73
585,293,585,585,74
586,294,586,586,74
587,295,587,587,74
588,296,588,588,74
589,293,589,589,74
590,294,590,590,74
591,295,591,591,74
592,296,592,592,74
593,297,593,593,75
594,298,594,594,75
595,299,595,595,75
596,300,596,596,75
597,297,597,597,75
598,298,598,598,75
599,299,599,599,75
600,300,600,600,75
601,301,601,601,76
602,302,602,602,76
603,303,603,603,76
604,304,604,604,76
605,301,605,605,76
606,302,606,606,76
607,303,607,607,76
608,304,608,608,76
609,305,609,609,77
610,306,610,610,77
611,307,611,611,77
612,308,612,612,77
613,305,613,613,77
614,306,614,614,77
615,307,615,615,77
616,308,616,616,77
617,309,617,617,78
618,310,618,618,78
619,311,619,619,78
620,312,620,620,78
621,309,621,621,78
622,310,622,622,78
623,311,623,623,78
624,312,624,624,78
625,313,625,625,79
626,314,626,626,79
627,315,627,627,79
628,316,628,628,79
629,313,629,629,79
630,314,630,630,79
631,315,631,631,79
632,316,632,632,79
633,317,633,633,80
634,318,634,634,80
635,319,635,635,80
636,320,636,636,80
637,317,637,637,80
638,318,638,638,80
639,319,639,639,80
640,320,640,640,80
641,321,641,641,81
642,322,642,642,81
643,323,643,643,81
644,324,644,644,81
645,321,645,645,81
646,322,646,646,81
647,323,647,647,81
648,324,648,648,81
649,325,649,649,82
650,326,650,650,82
651,327,651,651,82
652,328,652,652,82
653,325,653,653,82
654,326,654,654,82
655,327,655,655,82
656,328,656,656,82
657,329,657,657,83
658,330,658,658,83
659,331,659,659,83
660,332,660,660,83
661,329,661,661,83
662,330,662,662,83
663,331,663,663,83
664,332,664,664,83
665,333,665,665,84
666,334,666,666,84
667,335,667,667,84
668,336,668,668,84
669,333,669,669,84
670,334,670,670,84
671,335,671,671,84
672,336,672,672,84
673,337,673,673,85
674,338,674,674,85
675,339,675,675,85
676,340,676,676,85
677,337,677,677,85
678,338,678,678,85
679,339,679,679,85
680,340,680,680,85
681,341,681,681,86
682,342,682,682,86
683,343,683,683,86
684,344,684,684,86
685,341,685,685,86
686,342,686,686,86
687,343,687,687,86
688,344,688,688,86
689,345,689,689,87
690,346,690,690,87
691,347,691,691,87
692,348,692,692,87
693,345,693,693,87
694,346,694,694,87
695,347,695,695,87
696,348,696,696,87
697,349,697,697,88
698,350,698,698,88
699,351,699,699,88
700,352,700,700,88
701,349,701,701,88
702,350,702,702,88
703,351,703,703,88
704,352,704,704,88
705,353,705,705,89
706,354,706,706,89
707,355,707,707,89
708,356,708,708,89
709,353,709,709,89
710,354,710,710,89
711,355,711,711,89
712,356,712,712,89
713,357,713,713,90
714,358,714,714,90
715,359,715,715,90
716,360,716,716,90
717,357,717,717,90
718,358,718,718,90
719,359,719,719,90
720,360,720,720,90
721,361,721,721,91
722,362,722,722,91
723,363,723,723,91
724,364,724,724,91
725,361,725,725,91
726,362,726,726,91
727,363,727,727,91
728,364,728,728,91
729,365,729,729,92
730,366,730,730,92
731,367,731,731,92
732,368,732,732,92
733,365,733,733,92
734,366,734,734,92
735,367,735,735,92
736,368,736,736,92
737,369,737,737,93
738,370,738,738,93
739,371,739,739,93
740,372,740,740,93
741,369,741,741,93
742,370,742,742,93
743,371,743,743,93
744,372,744,744,93
745,373,745,745,94
746,374,746,746,94
747,375,747,747,94
748,376,748,748,94
749,373,749,749,94
750,374,750,750,94
751,375,751,751,94
752,376,752,752,94
753,377,753,753,95
754,378,754,754,95
755,379,755,755,95
756,380,756,756,95
757,377,757,757,95
758,378,758,758,95
759,379,759,759,95
760,380,760,760,95
761,381,761,761,96
762,382,762,762,96
763,383,763,763,96
764,384,764,764,96
765,381,765,765,96
766,382,766,766,96
767,383,767,767,96
768,384,768,768,96
769,385,769,769,97
770,386,770,770,97
771,387,771,771,97
772,388,772,772,97
773,385,773,773,97
774,386,774,774,97
775,387,775,775,97
776,388,776,776,97
777,389,777,777,98
778,390,778,778,98
779,391,779,779,98
780,392,780,780,98
781,389,781,781,98
782,390,782,782,98
783,391,783,783,98
784,392,784,784,98
785,393,785,785,99
786,394,786,786,99
787,395,787,787,99
788,396,788,788,99
789,393,789,789,99
790,394,790,790,99
791,395,791,791,99
792,396,792,792,99
793,397,793,793,100
794,398,794,794,100
795,399,795,795,100
796,400,796,796,100
797,397,797,797,100
798,398,798,798,100
799,399,799,799,100
800,400,800,800,100
801,401,801,801,101
802,402,802,802,101
803,403,803,803,101
804,404,804,804,101
805,401,805,805,101
806,402,806,806,101
807,403,807,807,101
808,404,808,808,101
809,405,809,809,102
810,406,810,810,102
811,407,811,811,102
812,408,812,812,102
813,405,813,813,102
814,406,814,814,102
815,407,815,815,102
816,408,816,816,102
