event_id,period_no,occ_year,occ_month,occ_day,occ_hour,occ_minute
243,167,167,1,1,13,52
244,167,167,1,1,13,52
245,167,167,1,1,13,52
246,167,167,1,1,13,52
247,167,167,1,1,13,52
248,169,169,1,1,13,52
249,169,169,1,1,13,52
250,169,169,1,1,13,52
251,171,171,1,1,13,52
252,173,173,1,1,13,52
253,173,173,1,1,13,52
254,173,173,1,1,13,52
255,173,173,1,1,13,52
256,174,174,1,1,13,52
257,175,175,1,1,13,52
258,175,175,1,1,13,52
259,177,177,1,1,13,52
260,177,177,1,1,13,52
261,177,177,1,1,13,52
262,178,178,1,1,13,52
263,179,179,1,1,13,52
264,179,179,1,1,13,52
265,181,181,1,1,13,52
266,181,181,1,1,13,52
267,181,181,1,1,13,52
268,181,181,1,1,13,52
269,182,182,1,1,13,52
270,182,182,1,1,13,52
271,184,184,1,1,13,52
272,185,185,1,1,13,52
273,185,185,1,1,13,52
274,186,186,1,1,13,52
275,186,186,1,1,13,52
276,187,187,1,1,13,52
277,188,188,1,1,13,52
278,189,189,1,1,13,52
279,190,190,1,1,13,52
280,191,191,1,1,13,52
281,191,191,1,1,13,52
282,192,192,1,1,13,52
283,193,193,1,1,13,52
284,193,193,1,1,13,52
285,193,193,1,1,13,52
286,194,194,1,1,13,52
287,195,195,1,1,13,52
288,197,197,1,1,13,52
289,198,198,1,1,13,52
290,198,198,1,1,13,52
291,198,198,1,1,13,52
292,199,199,1,1,13,52
293,201,201,1,1,13,52
294,202,202,1,1,13,52
295,202,202,1,1,13,52
296,205,205,1,1,13,52
297,206,206,1,1,13,52
298,206,206,1,1,13,52
299,207,207,1,1,13,52
300,208,208,1,1,13,52
301,209,209,1,1,13,52
302,210,210,1,1,13,52
303,211,211,1,1,13,52
304,211,211,1,1,13,52
305,212,212,1,1,13,52
306,213,213,1,1,13,52
307,213,213,1,1,13,52
308,216,216,1,1,13,52
309,219,219,1,1,13,52
310,219,219,1,1,13,52
311,220,220,1,1,13,52
312,221,221,1,1,13,52
313,224,224,1,1,13,52
314,224,224,1,1,13,52
315,225,225,1,1,13,52
316,225,225,1,1,13,52
317,225,225,1,1,13,52
318,225,225,1,1,13,52
319,227,227,1,1,13,52
320,228,228,1,1,13,52
321,229,229,1,1,13,52
322,230,230,1,1,13,52
323,230,230,1,1,13,52
324,231,231,1,1,13,52
325,231,231,1,1,13,52
326,231,231,1,1,13,52
327,233,233,1,1,13,52
328,234,234,1,1,13,52
329,236,236,1,1,13,52
330,236,236,1,1,13,52
331,238,238,1,1,13,52
332,239,239,1,1,13,52
333,240,240,1,1,13,52
334,240,240,1,1,13,52
335,241,241,1,1,13,52
336,241,241,1,1,13,52
337,242,242,1,1,13,52
338,243,243,1,1,13,52
339,244,244,1,1,13,52
340,246,246,1,1,13,52
341,246,246,1,1,13,52
342,247,247,1,1,13,52
343,248,248,1,1,13,52
344,248,248,1,1,13,52
345,249,249,1,1,13,52
346,250,250,1,1,13,52
347,251,251,1,1,13,52
348,252,252,1,1,13,52
349,252,252,1,1,13,52
350,252,252,1,1,13,52
351,254,254,1,1,13,52
352,254,254,1,1,13,52
353,255,255,1,1,13,52
354,255,255,1,1,13,52
355,257,257,1,1,13,52
356,257,257,1,1,13,52
357,257,257,1,1,13,52
358,257,257,1,1,13,52
359,257,257,1,1,13,52
360,257,257,1,1,13,52
361,258,258,1,1,13,52
362,258,258,1,1,13,52
363,258,258,1,1,13,52
364,258,258,1,1,13,52
365,260,260,1,1,13,52
366,261,261,1,1,13,52
367,262,262,1,1,13,52
368,262,262,1,1,13,52
369,263,263,1,1,13,52
370,263,263,1,1,13,52
371,265,265,1,1,13,52
372,266,266,1,1,13,52
373,266,266,1,1,13,52
374,267,267,1,1,13,52
375,267,267,1,1,13,52
376,268,268,1,1,13,52
377,268,268,1,1,13,52
378,268,268,1,1,13,52
379,269,269,1,1,13,52
380,270,270,1,1,13,52
381,272,272,1,1,13,52
382,272,272,1,1,13,52
383,273,273,1,1,13,52
384,274,274,1,1,13,52
385,274,274,1,1,13,52
386,274,274,1,1,13,52
387,276,276,1,1,13,52
388,276,276,1,1,13,52
389,276,276,1,1,13,52
390,278,278,1,1,13,52
391,279,279,1,1,13,52
392,280,280,1,1,13,52
393,280,280,1,1,13,52
394,280,280,1,1,13,52
395,281,281,1,1,13,52
396,281,281,1,1,13,52
397,282,282,1,1,13,52
398,282,282,1,1,13,52
399,284,284,1,1,13,52
400,285,285,1,1,13,52
401,287,287,1,1,13,52
402,288,288,1,1,13,52
403,288,288,1,1,13,52
404,289,289,1,1,13,52
405,290,290,1,1,13,52
406,291,291,1,1,13,52
407,291,291,1,1,13,52
408,293,293,1,1,13,52
409,295,295,1,1,13,52
410,296,296,1,1,13,52
411,297,297,1,1,13,52
412,297,297,1,1,13,52
413,299,299,1,1,13,52
414,300,300,1,1,13,52
415,302,302,1,1,13,52
416,303,303,1,1,13,52
417,303,303,1,1,13,52
418,304,304,1,1,13,52
419,305,305,1,1,13,52
420,305,305,1,1,13,52
421,305,305,1,1,13,52
422,306,306,1,1,13,52
423,306,306,1,1,13,52
424,308,308,1,1,13,52
425,308,308,1,1,13,52
426,308,308,1,1,13,52
427,308,308,1,1,13,52
428,309,309,1,1,13,52
429,310,310,1,1,13,52
430,310,310,1,1,13,52
431,311,311,1,1,13,52
432,312,312,1,1,13,52
433,313,313,1,1,13,52
434,315,315,1,1,13,52
435,316,316,1,1,13,52
436,316,316,1,1,13,52
437,316,316,1,1,13,52
438,316,316,1,1,13,52
439,316,316,1,1,13,52
440,316,316,1,1,13,52
441,317,317,1,1,13,52
442,317,317,1,1,13,52
443,318,318,1,1,13,52
444,318,318,1,1,13,52
445,318,318,1,1,13,52
446,318,318,1,1,13,52
447,319,319,1,1,13,52
448,319,319,1,1,13,52
449,320,320,1,1,13,52
450,322,322,1,1,13,52
451,322,322,1,1,13,52
452,322,322,1,1,13,52
453,323,323,1,1,13,52
454,324,324,1,1,13,52
455,325,325,1,1,13,52
456,326,326,1,1,13,52
457,327,327,1,1,13,52
458,328,328,1,1,13,52
459,328,328,1,1,13,52
460,329,329,1,1,13,52
461,330,330,1,1,13,52
462,331,331,1,1,13,52
463,331,331,1,1,13,52
464,331,331,1,1,13,52
465,332,332,1,1,13,52
466,332,332,1,1,13,52
467,333,333,1,1,13,52
468,334,334,1,1,13,52
469,334,334,1,1,13,52
470,334,334,1,1,13,52
471,335,335,1,1,13,52
472,335,335,1,1,13,52
473,335,335,1,1,13,52
474,336,336,1,1,13,52
475,337,337,1,1,13,52
476,337,337,1,1,13,52
477,337,337,1,1,13,52
478,338,338,1,1,13,52
479,338,338,1,1,13,52
480,339,339,1,1,13,52
481,340,340,1,1,13,52
482,340,340,1,1,13,52
483,341,341,1,1,13,52
484,341,341,1,1,13,52
485,341,341,1,1,13,52
486,344,344,1,1,13,52
487,345,345,1,1,13,52
488,346,346,1,1,13,52
489,348,348,1,1,13,52
490,348,348,1,1,13,52
491,349,349,1,1,13,52
492,349,349,1,1,13,52
493,351,351,1,1,13,52
494,351,351,1,1,13,52
495,352,352,1,1,13,52
496,352,352,1,1,13,52
497,353,353,1,1,13,52
498,353,353,1,1,13,52
499,354,354,1,1,13,52
500,356,356,1,1,13,52
501,356,356,1,1,13,52
502,358,358,1,1,13,52
503,358,358,1,1,13,52
504,359,359,1,1,13,52
505,360,360,1,1,13,52
506,361,361,1,1,13,52
507,361,361,1,1,13,52
508,362,362,1,1,13,52
509,366,366,1,1,13,52
510,366,366,1,1,13,52
511,366,366,1,1,13,52
512,367,367,1,1,13,52
513,368,368,1,1,13,52
514,369,369,1,1,13,52
515,369,369,1,1,13,52
516,370,370,1,1,13,52
517,371,371,1,1,13,52
518,371,371,1,1,13,52
519,371,371,1,1,13,52
520,372,372,1,1,13,52
521,374,374,1,1,13,52
522,375,375,1,1,13,52
523,375,375,1,1,13,52
524,376,376,1,1,13,52
525,376,376,1,1,13,52
526,376,376,1,1,13,52
527,377,377,1,1,13,52
528,377,377,1,1,13,52
529,378,378,1,1,13,52
530,378,378,1,1,13,52
531,379,379,1,1,13,52
532,379,379,1,1,13,52
533,379,379,1,1,13,52
534,379,379,1,1,13,52
535,379,379,1,1,13,52
536,380,380,1,1,13,52
537,380,380,1,1,13,52
538,381,381,1,1,13,52
539,382,382,1,1,13,52
540,382,382,1,1,13,52
541,383,383,1,1,13,52
542,383,383,1,1,13,52
543,384,384,1,1,13,52
544,386,386,1,1,13,52
545,386,386,1,1,13,52
546,387,387,1,1,13,52
547,389,389,1,1,13,52
548,390,390,1,1,13,52
549,390,390,1,1,13,52
550,392,392,1,1,13,52
551,392,392,1,1,13,52
552,393,393,1,1,13,52
553,394,394,1,1,13,52
554,396,396,1,1,13,52
555,396,396,1,1,13,52
556,396,396,1,1,13,52
557,397,397,1,1,13,52
558,397,397,1,1,13,52
559,398,398,1,1,13,52
560,399,399,1,1,13,52
561,399,399,1,1,13,52
562,401,401,1,1,13,52
563,401,401,1,1,13,52
564,401,401,1,1,13,52
565,402,402,1,1,13,52
566,404,404,1,1,13,52
567,404,404,1,1,13,52
568,405,405,1,1,13,52
569,405,405,1,1,13,52
570,405,405,1,1,13,52
571,405,405,1,1,13,52
572,405,405,1,1,13,52
573,406,406,1,1,13,52
574,406,406,1,1,13,52
575,407,407,1,1,13,52
576,407,407,1,1,13,52
577,407,407,1,1,13,52
578,408,408,1,1,13,52
579,409,409,1,1,13,52
580,410,410,1,1,13,52
581,410,410,1,1,13,52
582,411,411,1,1,13,52
583,411,411,1,1,13,52
584,411,411,1,1,13,52
585,411,411,1,1,13,52
586,412,412,1,1,13,52
587,413,413,1,1,13,52
588,413,413,1,1,13,52
589,413,413,1,1,13,52
590,413,413,1,1,13,52
591,415,415,1,1,13,52
592,416,416,1,1,13,52
593,416,416,1,1,13,52
594,417,417,1,1,13,52
595,417,417,1,1,13,52
596,417,417,1,1,13,52
597,419,419,1,1,13,52
598,420,420,1,1,13,52
599,420,420,1,1,13,52
600,420,420,1,1,13,52
601,421,421,1,1,13,52
602,421,421,1,1,13,52
603,422,422,1,1,13,52
604,422,422,1,1,13,52
605,423,423,1,1,13,52
606,423,423,1,1,13,52
607,423,423,1,1,13,52
608,424,424,1,1,13,52
609,424,424,1,1,13,52
610,424,424,1,1,13,52
611,424,424,1,1,13,52
612,425,425,1,1,13,52
613,425,425,1,1,13,52
614,425,425,1,1,13,52
615,425,425,1,1,13,52
616,425,425,1,1,13,52
617,425,425,1,1,13,52
618,426,426,1,1,13,52
619,426,426,1,1,13,52
620,426,426,1,1,13,52
621,426,426,1,1,13,52
622,427,427,1,1,13,52
623,428,428,1,1,13,52
624,429,429,1,1,13,52
625,429,429,1,1,13,52
626,429,429,1,1,13,52
627,431,431,1,1,13,52
628,432,432,1,1,13,52
629,432,432,1,1,13,52
630,432,432,1,1,13,52
631,432,432,1,1,13,52
632,433,433,1,1,13,52
633,433,433,1,1,13,52
634,433,433,1,1,13,52
635,434,434,1,1,13,52
636,435,435,1,1,13,52
637,436,436,1,1,13,52
638,436,436,1,1,13,52
639,438,438,1,1,13,52
640,440,440,1,1,13,52
641,441,441,1,1,13,52
642,441,441,1,1,13,52
643,444,444,1,1,13,52
644,444,444,1,1,13,52
645,444,444,1,1,13,52
646,447,447,1,1,13,52
647,449,449,1,1,13,52
648,449,449,1,1,13,52
649,450,450,1,1,13,52
650,451,451,1,1,13,52
651,454,454,1,1,13,52
652,454,454,1,1,13,52
653,455,455,1,1,13,52
654,455,455,1,1,13,52
655,456,456,1,1,13,52
656,457,457,1,1,13,52
657,457,457,1,1,13,52
658,458,458,1,1,13,52
659,458,458,1,1,13,52
660,458,458,1,1,13,52
661,460,460,1,1,13,52
662,460,460,1,1,13,52
663,461,461,1,1,13,52
664,461,461,1,1,13,52
665,461,461,1,1,13,52
666,462,462,1,1,13,52
667,462,462,1,1,13,52
668,462,462,1,1,13,52
669,463,463,1,1,13,52
670,463,463,1,1,13,52
671,464,464,1,1,13,52
672,465,465,1,1,13,52
673,465,465,1,1,13,52
674,465,465,1,1,13,52
675,466,466,1,1,13,52
676,466,466,1,1,13,52
677,469,469,1,1,13,52
678,469,469,1,1,13,52
679,473,473,1,1,13,52
680,473,473,1,1,13,52
681,473,473,1,1,13,52
682,474,474,1,1,13,52
683,474,474,1,1,13,52
684,475,475,1,1,13,52
685,476,476,1,1,13,52
686,476,476,1,1,13,52
687,479,479,1,1,13,52
688,480,480,1,1,13,52
689,481,481,1,1,13,52
690,481,481,1,1,13,52
691,481,481,1,1,13,52
692,483,483,1,1,13,52
693,484,484,1,1,13,52
694,484,484,1,1,13,52
695,484,484,1,1,13,52
696,484,484,1,1,13,52
697,487,487,1,1,13,52
698,487,487,1,1,13,52
699,487,487,1,1,13,52
700,489,489,1,1,13,52
701,490,490,1,1,13,52
702,491,491,1,1,13,52
703,492,492,1,1,13,52
704,492,492,1,1,13,52
705,492,492,1,1,13,52
706,494,494,1,1,13,52
707,495,495,1,1,13,52
708,496,496,1,1,13,52
709,497,497,1,1,13,52
710,498,498,1,1,13,52
711,498,498,1,1,13,52
712,500,500,1,1,13,52
713,502,502,1,1,13,52
714,502,502,1,1,13,52
715,504,504,1,1,13,52
716,504,504,1,1,13,52
717,504,504,1,1,13,52
718,505,505,1,1,13,52
719,506,506,1,1,13,52
720,508,508,1,1,13,52
721,509,509,1,1,13,52
722,509,509,1,1,13,52
723,510,510,1,1,13,52
724,510,510,1,1,13,52
725,511,511,1,1,13,52
726,511,511,1,1,13,52
727,512,512,1,1,13,52
728,512,512,1,1,13,52
729,512,512,1,1,13,52
730,513,513,1,1,13,52
731,514,514,1,1,13,52
732,516,516,1,1,13,52
733,516,516,1,1,13,52
734,517,517,1,1,13,52
735,517,517,1,1,13,52
736,519,519,1,1,13,52
737,519,519,1,1,13,52
738,520,520,1,1,13,52
739,522,522,1,1,13,52
740,524,524,1,1,13,52
741,525,525,1,1,13,52
742,525,525,1,1,13,52
743,525,525,1,1,13,52
744,526,526,1,1,13,52
745,526,526,1,1,13,52
746,528,528,1,1,13,52
747,529,529,1,1,13,52
748,530,530,1,1,13,52
749,530,530,1,1,13,52
750,530,530,1,1,13,52
751,530,530,1,1,13,52
752,531,531,1,1,13,52
753,531,531,1,1,13,52
754,532,532,1,1,13,52
755,533,533,1,1,13,52
756,534,534,1,1,13,52
757,534,534,1,1,13,52
758,534,534,1,1,13,52
759,535,535,1,1,13,52
760,535,535,1,1,13,52
761,535,535,1,1,13,52
762,536,536,1,1,13,52
763,536,536,1,1,13,52
764,536,536,1,1,13,52
765,537,537,1,1,13,52
766,538,538,1,1,13,52
767,539,539,1,1,13,52
768,539,539,1,1,13,52
769,539,539,1,1,13,52
770,539,539,1,1,13,52
771,540,540,1,1,13,52
772,541,541,1,1,13,52
773,541,541,1,1,13,52
774,542,542,1,1,13,52
775,542,542,1,1,13,52
776,543,543,1,1,13,52
777,543,543,1,1,13,52
778,543,543,1,1,13,52
779,544,544,1,1,13,52
780,544,544,1,1,13,52
781,546,546,1,1,13,52
782,547,547,1,1,13,52
783,547,547,1,1,13,52
784,548,548,1,1,13,52
785,548,548,1,1,13,52
786,548,548,1,1,13,52
787,548,548,1,1,13,52
788,549,549,1,1,13,52
789,549,549,1,1,13,52
790,552,552,1,1,13,52
791,553,553,1,1,13,52
792,553,553,1,1,13,52
793,553,553,1,1,13,52
794,553,553,1,1,13,52
795,554,554,1,1,13,52
796,555,555,1,1,13,52
797,555,555,1,1,13,52
798,556,556,1,1,13,52
799,557,557,1,1,13,52
800,558,558,1,1,13,52
801,558,558,1,1,13,52
802,559,559,1,1,13,52
803,560,560,1,1,13,52
804,560,560,1,1,13,52
805,560,560,1,1,13,52
806,561,561,1,1,13,52
807,563,563,1,1,13,52
808,564,564,1,1,13,52
809,564,564,1,1,13,52
810,564,564,1,1,13,52
811,565,565,1,1,13,52
812,567,567,1,1,13,52
813,568,568,1,1,13,52
814,569,569,1,1,13,52
815,569,569,1,1,13,52
816,569,569,1,1,13,52
817,569,569,1,1,13,52
818,570,570,1,1,13,52
819,570,570,1,1,13,52
820,571,571,1,1,13,52
821,571,571,1,1,13,52
822,571,571,1,1,13,52
823,571,571,1,1,13,52
824,572,572,1,1,13,52
825,574,574,1,1,13,52
826,574,574,1,1,13,52
827,574,574,1,1,13,52
828,575,575,1,1,13,52
829,577,577,1,1,13,52
830,577,577,1,1,13,52
831,578,578,1,1,13,52
832,578,578,1,1,13,52
833,581,581,1,1,13,52
834,581,581,1,1,13,52
835,583,583,1,1,13,52
836,584,584,1,1,13,52
837,586,586,1,1,13,52
838,587,587,1,1,13,52
839,589,589,1,1,13,52
840,594,594,1,1,13,52
841,596,596,1,1,13,52
842,596,596,1,1,13,52
843,596,596,1,1,13,52
844,596,596,1,1,13,52
845,596,596,1,1,13,52
846,597,597,1,1,13,52
847,597,597,1,1,13,52
848,597,597,1,1,13,52
849,598,598,1,1,13,52
850,598,598,1,1,13,52
851,598,598,1,1,13,52
852,598,598,1,1,13,52
853,598,598,1,1,13,52
854,598,598,1,1,13,52
855,599,599,1,1,13,52
856,600,600,1,1,13,52
857,600,600,1,1,13,52
858,600,600,1,1,13,52
859,602,602,1,1,13,52
860,602,602,1,1,13,52
861,603,603,1,1,13,52
862,603,603,1,1,13,52
863,604,604,1,1,13,52
864,604,604,1,1,13,52
865,604,604,1,1,13,52
866,607,607,1,1,13,52
867,607,607,1,1,13,52
868,607,607,1,1,13,52
869,607,607,1,1,13,52
870,607,607,1,1,13,52
871,608,608,1,1,13,52
872,608,608,1,1,13,52
873,610,610,1,1,13,52
874,611,611,1,1,13,52
875,612,612,1,1,13,52
876,613,613,1,1,13,52
877,614,614,1,1,13,52
878,615,615,1,1,13,52
879,616,616,1,1,13,52
880,616,616,1,1,13,52
881,617,617,1,1,13,52
882,617,617,1,1,13,52
883,618,618,1,1,13,52
884,618,618,1,1,13,52
885,618,618,1,1,13,52
886,618,618,1,1,13,52
887,620,620,1,1,13,52
888,620,620,1,1,13,52
889,620,620,1,1,13,52
890,621,621,1,1,13,52
891,622,622,1,1,13,52
892,623,623,1,1,13,52
893,624,624,1,1,13,52
894,625,625,1,1,13,52
895,625,625,1,1,13,52
896,627,627,1,1,13,52
897,627,627,1,1,13,52
898,629,629,1,1,13,52
899,629,629,1,1,13,52
900,630,630,1,1,13,52
901,630,630,1,1,13,52
902,631,631,1,1,13,52
903,631,631,1,1,13,52
904,632,632,1,1,13,52
905,632,632,1,1,13,52
906,632,632,1,1,13,52
907,635,635,1,1,13,52
908,635,635,1,1,13,52
909,637,637,1,1,13,52
910,637,637,1,1,13,52
911,637,637,1,1,13,52
912,638,638,1,1,13,52
913,639,639,1,1,13,52
914,639,639,1,1,13,52
915,639,639,1,1,13,52
916,640,640,1,1,13,52
917,641,641,1,1,13,52
918,642,642,1,1,13,52
919,642,642,1,1,13,52
920,642,642,1,1,13,52
921,643,643,1,1,13,52
922,644,644,1,1,13,52
923,645,645,1,1,13,52
924,646,646,1,1,13,52
925,647,647,1,1,13,52
926,647,647,1,1,13,52
927,647,647,1,1,13,52
928,648,648,1,1,13,52
929,648,648,1,1,13,52
930,649,649,1,1,13,52
931,650,650,1,1,13,52
932,650,650,1,1,13,52
933,651,651,1,1,13,52
934,651,651,1,1,13,52
935,652,652,1,1,13,52
936,653,653,1,1,13,52
937,654,654,1,1,13,52
938,654,654,1,1,13,52
939,654,654,1,1,13,52
940,654,654,1,1,13,52
941,655,655,1,1,13,52
942,656,656,1,1,13,52
943,656,656,1,1,13,52
944,657,657,1,1,13,52
945,658,658,1,1,13,52
946,659,659,1,1,13,52
947,660,660,1,1,13,52
948,660,660,1,1,13,52
949,661,661,1,1,13,52
950,662,662,1,1,13,52
951,663,663,1,1,13,52
952,663,663,1,1,13,52
953,666,666,1,1,13,52
954,666,666,1,1,13,52
955,666,666,1,1,13,52
956,667,667,1,1,13,52
957,667,667,1,1,13,52
958,667,667,1,1,13,52
959,669,669,1,1,13,52
960,669,669,1,1,13,52
961,669,669,1,1,13,52
962,669,669,1,1,13,52
963,669,669,1,1,13,52
964,669,669,1,1,13,52
965,669,669,1,1,13,52
966,670,670,1,1,13,52
967,672,672,1,1,13,52
968,672,672,1,1,13,52
969,673,673,1,1,13,52
970,674,674,1,1,13,52
971,675,675,1,1,13,52
972,676,676,1,1,13,52
973,676,676,1,1,13,52
974,676,676,1,1,13,52
975,677,677,1,1,13,52
976,678,678,1,1,13,52
977,678,678,1,1,13,52
978,679,679,1,1,13,52
979,680,680,1,1,13,52
980,680,680,1,1,13,52
981,680,680,1,1,13,52
982,681,681,1,1,13,52
983,681,681,1,1,13,52
984,682,682,1,1,13,52
985,682,682,1,1,13,52
986,682,682,1,1,13,52
987,682,682,1,1,13,52
988,683,683,1,1,13,52
989,683,683,1,1,13,52
990,683,683,1,1,13,52
991,684,684,1,1,13,52
992,687,687,1,1,13,52
993,688,688,1,1,13,52
994,688,688,1,1,13,52
995,690,690,1,1,13,52
