output,agg_id,layer_id
446,446,12
447,447,12
448,448,12
449,449,12
450,450,12
451,451,12
452,452,12
453,453,12
454,454,12
455,455,12
456,456,12
457,457,12
458,458,12
459,459,12
460,460,12
461,461,12
462,462,12
463,463,12
464,464,12
465,465,12
466,466,12
467,467,12
468,468,12
469,469,12
470,470,12
471,471,12
472,472,12
473,473,12
474,474,12
475,475,12
476,476,12
477,477,12
478,478,12
479,479,12
480,480,12
481,481,12
482,482,12
483,483,12
484,484,12
485,485,12
486,486,12
487,487,12
488,488,12
489,489,12
490,490,12
491,491,12
492,492,12
493,493,12
494,494,12
495,495,12
496,496,12
497,497,12
498,498,12
499,499,12
500,500,12
501,501,12
502,502,12
503,503,12
504,504,12
505,505,12
506,506,12
507,507,12
508,508,12
509,509,12
510,510,12
511,511,12
512,512,12
513,513,12
514,514,12
515,515,12
516,516,12
517,517,12
518,518,12
519,519,12
520,520,12
521,521,12
522,522,12
523,523,12
524,524,12
525,525,12
526,526,12
527,527,12
528,528,12
529,529,12
530,530,12
531,531,12
532,532,12
533,533,12
534,534,12
535,535,12
536,536,12
537,537,12
538,538,12
539,539,12
540,540,12
541,541,12
542,542,12
543,543,12
544,544,12
545,545,12
546,546,12
547,547,12
548,548,12
549,549,12
550,550,12
551,551,12
552,552,12
553,553,12
554,554,12
555,555,12
556,556,12
557,557,12
558,558,12
559,559,12
560,560,12
561,561,12
562,562,12
563,563,12
564,564,12
565,565,12
566,566,12
567,567,12
568,568,12
569,569,12
570,570,12
571,571,12
572,572,12
573,573,12
574,574,12
575,575,12
576,576,12
577,577,12
578,578,12
579,579,12
580,580,12
581,581,12
582,582,12
583,583,12
584,584,12
585,585,12
586,586,12
587,587,12
588,588,12
589,589,12
590,590,12
591,591,12
592,592,12
593,593,12
594,594,12
595,595,12
596,596,12
597,597,12
598,598,12
599,599,12
600,600,12
601,601,12
602,602,12
603,603,12
604,604,12
605,605,12
606,606,12
607,607,12
608,608,12
609,609,12
610,610,12
611,611,12
612,612,12
613,613,12
614,614,12
615,615,12
616,616,12
617,617,12
618,618,12
619,619,12
620,620,12
621,621,12
622,622,12
623,623,12
624,624,12
625,625,12
626,626,12
627,627,12
628,628,12
629,629,12
630,630,12
631,631,12
632,632,12
633,633,12
634,634,12
635,635,12
636,636,12
637,637,12
638,638,12
639,639,12
640,640,12
641,641,12
642,642,12
643,643,12
644,644,12
645,645,12
646,646,12
647,647,12
648,648,12
649,649,12
650,650,12
651,651,12
652,652,12
653,653,12
654,654,12
655,655,12
656,656,12
657,657,12
658,658,12
659,659,12
660,660,12
661,661,12
662,662,12
663,663,12
664,664,12
665,665,12
666,666,12
667,667,12
668,668,12
669,669,12
670,670,12
671,671,12
672,672,12
673,673,12
674,674,12
675,675,12
676,676,12
677,677,12
678,678,12
679,679,12
680,680,12
681,681,12
682,682,12
683,683,12
684,684,12
685,685,12
686,686,12
687,687,12
688,688,12
689,689,12
690,690,12
691,691,12
692,692,12
693,693,12
694,694,12
695,695,12
696,696,12
697,697,12
698,698,12
699,699,12
700,700,12
701,701,12
702,702,12
703,703,12
704,704,12
705,705,12
706,706,12
707,707,12
708,708,12
709,709,12
710,710,12
711,711,12
712,712,12
713,713,12
714,714,12
715,715,12
716,716,12
717,717,12
718,718,12
719,719,12
720,720,12
721,721,12
722,722,12
723,723,12
724,724,12
725,725,12
726,726,12
727,727,12
728,728,12
729,729,12
730,730,12
731,731,12
732,732,12
733,733,12
734,734,12
735,735,12
736,736,12
737,737,12
738,738,12
739,739,12
740,740,12
741,741,12
742,742,12
743,743,12
744,744,12
745,745,12
746,746,12
747,747,12
748,748,12
749,749,12
750,750,12
751,751,12
752,752,12
753,753,12
754,754,12
755,755,12
756,756,12
757,757,12
758,758,12
759,759,12
760,760,12
761,761,12
762,762,12
763,763,12
764,764,12
765,765,12
766,766,12
767,767,12
768,768,12
769,769,12
770,770,12
771,771,12
772,772,12
773,773,12
774,774,12
775,775,12
776,776,12
777,777,12
778,778,12
779,779,12
780,780,12
781,781,12
782,782,12
783,783,12
784,784,12
785,785,12
786,786,12
787,787,12
788,788,12
789,789,12
790,790,12
791,791,12
792,792,12
793,793,12
794,794,12
795,795,12
796,796,12
797,797,12
798,798,12
799,799,12
800,800,12
801,801,12
802,802,12
803,803,12
804,804,12
805,805,12
806,806,12
807,807,12
808,808,12
809,809,12
810,810,12
811,811,12
812,812,12
813,813,12
814,814,12
815,815,12
816,816,12
817,817,12
818,818,12
819,819,12
820,820,12
821,821,12
822,822,12
823,823,12
824,824,12
825,825,12
826,826,12
827,827,12
828,828,12
829,829,12
830,830,12
831,831,12
832,832,12
833,833,12
834,834,12
835,835,12
836,836,12
837,837,12
838,838,12
839,839,12
840,840,12
841,841,12
842,842,12
843,843,12
844,844,12
845,845,12
846,846,12
847,847,12
848,848,12
849,849,12
850,850,12
851,851,12
852,852,12
853,853,12
854,854,12
855,855,12
856,856,12
857,857,12
858,858,12
859,859,12
860,860,12
861,861,12
862,862,12
863,863,12
864,864,12
865,865,12
866,866,12
867,867,12
868,868,12
869,869,12
870,870,12
871,871,12
872,872,12
873,873,12
874,874,12
875,875,12
876,876,12
877,877,12
878,878,12
879,879,12
880,880,12
881,881,12
882,882,12
883,883,12
884,884,12
885,885,12
886,886,12
887,887,12
888,888,12
889,889,12
890,890,12
891,891,12
892,892,12
893,893,12
894,894,12
895,895,12
896,896,12
897,897,12
898,898,12
899,899,12
900,900,12
901,901,12
902,902,12
903,903,12
904,904,12
905,905,12
906,906,12
907,907,12
908,908,12
909,909,12
910,910,12
911,911,12
912,912,12
913,913,12
914,914,12
915,915,12
916,916,12
917,917,12
918,918,12
919,919,12
920,920,12
921,921,12
922,922,12
923,923,12
924,924,12
925,925,12
926,926,12
927,927,12
928,928,12
929,929,12
930,930,12
931,931,12
932,932,12
933,933,12
934,934,12
935,935,12
936,936,12
937,937,12
938,938,12
939,939,12
940,940,12
941,941,12
942,942,12
943,943,12
944,944,12
945,945,12
946,946,12
947,947,12
948,948,12
949,949,12
950,950,12
951,951,12
952,952,12
953,953,12
954,954,12
955,955,12
956,956,12
957,957,12
958,958,12
959,959,12
960,960,12
961,961,12
962,962,12
963,963,12
964,964,12
965,965,12
966,966,12
967,967,12
968,968,12
969,969,12
970,970,12
971,971,12
972,972,12
973,973,12
974,974,12
975,975,12
976,976,12
977,977,12
978,978,12
979,979,12
980,980,12
981,981,12
982,982,12
983,983,12
984,984,12
985,985,12
986,986,12
987,987,12
988,988,12
989,989,12
990,990,12
991,991,12
992,992,12
993,993,12
994,994,12
995,995,12
996,996,12
997,997,12
998,998,12
999,999,12
1000,1000,12
1001,1001,12
1002,1002,12
1003,1003,12
1004,1004,12
1005,1005,12
1006,1006,12
1007,1007,12
1008,1008,12
1009,1009,12
1010,1010,12
1011,1011,12
1012,1012,12
1013,1013,12
1014,1014,12
1015,1015,12
1016,1016,12
1017,1017,12
1018,1018,12
1019,1019,12
1020,1020,12
1021,1021,12
1022,1022,12
1023,1023,12
1024,1024,12
1025,1025,12
1026,1026,12
1027,1027,12
1028,1028,12
1029,1029,12
1030,1030,12
1031,1031,12
1032,1032,12
1033,1033,12
1034,1034,12
1035,1035,12
1036,1036,12
1037,1037,12
1038,1038,12
1039,1039,12
1040,1040,12
1041,1041,12
1042,1042,12
1043,1043,12
1044,1044,12
1045,1045,12
1046,1046,12
1047,1047,12
1048,1048,12
1049,1049,12
1050,1050,12
1051,1051,12
1052,1052,12
1053,1053,12
1054,1054,12
1055,1055,12
1056,1056,12
1057,1057,12
1058,1058,12
1059,1059,12
1060,1060,12
1061,1061,12
1062,1062,12
1063,1063,12
1064,1064,12
1065,1065,12
1066,1066,12
1067,1067,12
1068,1068,12
1069,1069,12
1070,1070,12
1071,1071,12
1072,1072,12
1073,1073,12
1074,1074,12
1075,1075,12
1076,1076,12
1077,1077,12
1078,1078,12
1079,1079,12
1080,1080,12
1081,1081,12
1082,1082,12
1083,1083,12
1084,1084,12
1085,1085,12
1086,1086,12
1087,1087,12
1088,1088,12
1089,1089,12
1090,1090,12
1091,1091,12
1092,1092,12
1093,1093,12
1094,1094,12
1095,1095,12
1096,1096,12
1097,1097,12
1098,1098,12
1099,1099,12
1100,1100,12
1101,1101,12
1102,1102,12
1103,1103,12
1104,1104,12
1105,1105,12
1106,1106,12
1107,1107,12
1108,1108,12
1109,1109,12
1110,1110,12
1111,1111,12
1112,1112,12
1113,1113,12
1114,1114,12
1115,1115,12
1116,1116,12
1117,1117,12
1118,1118,12
1119,1119,12
1120,1120,12
1121,1121,12
1122,1122,12
1123,1123,12
1124,1124,12
1125,1125,12
1126,1126,12
1127,1127,12
1128,1128,12
1129,1129,12
1130,1130,12
1131,1131,12
1132,1132,12
1133,1133,12
1134,1134,12
1135,1135,12
1136,1136,12
1137,1137,12
1138,1138,12
1139,1139,12
1140,1140,12
1141,1141,12
1142,1142,12
1143,1143,12
1144,1144,12
1145,1145,12
1146,1146,12
1147,1147,12
1148,1148,12
1149,1149,12
1150,1150,12
1151,1151,12
1152,1152,12
1153,1153,12
1154,1154,12
1155,1155,12
1156,1156,12
1157,1157,12
1158,1158,12
1159,1159,12
1160,1160,12
1161,1161,12
1162,1162,12
1163,1163,12
1164,1164,12
1165,1165,12
1166,1166,12
1167,1167,12
1168,1168,12
1169,1169,12
1170,1170,12
1171,1171,12
1172,1172,12
1173,1173,12
1174,1174,12
1175,1175,12
1176,1176,12
1177,1177,12
1178,1178,12
1179,1179,12
1180,1180,12
1181,1181,12
1182,1182,12
1183,1183,12
1184,1184,12
1185,1185,12
1186,1186,12
1187,1187,12
1188,1188,12
1189,1189,12
1190,1190,12
1191,1191,12
1192,1192,12
1193,1193,12
1194,1194,12
1195,1195,12
1196,1196,12
1197,1197,12
1198,1198,12
1199,1199,12
1200,1200,12
1201,1201,12
1202,1202,12
1203,1203,12
1204,1204,12
1205,1205,12
1206,1206,12
1207,1207,12
1208,1208,12
1209,1209,12
1210,1210,12
1211,1211,12
1212,1212,12
1213,1213,12
1214,1214,12
1215,1215,12
1216,1216,12
1217,1217,12
1218,1218,12
1219,1219,12
1220,1220,12
1221,1221,12
1222,1222,12
1223,1223,12
1224,1224,12
1225,1225,12
1226,1226,12
1227,1227,12
1228,1228,12
1229,1229,12
1230,1230,12
1231,1231,12
1232,1232,12
1233,1233,12
1234,1234,12
1235,1235,12
1236,1236,12
1237,1237,12
1238,1238,12
1239,1239,12
1240,1240,12
1241,1241,12
1242,1242,12
1243,1243,12
1244,1244,12
1245,1245,12
1246,1246,12
1247,1247,12
1248,1248,12
1249,1249,12
1250,1250,12
1251,1251,12
1252,1252,12
1253,1253,12
1254,1254,12
1255,1255,12
1256,1256,12
1257,1257,12
1258,1258,12
1259,1259,12
1260,1260,12
1261,1261,12
1262,1262,12
1263,1263,12
1264,1264,12
1265,1265,12
1266,1266,12
1267,1267,12
1268,1268,12
1269,1269,12
1270,1270,12
1271,1271,12
1272,1272,12
1273,1273,12
1274,1274,12
1275,1275,12
1276,1276,12
1277,1277,12
1278,1278,12
1279,1279,12
1280,1280,12
1281,1281,12
1282,1282,12
1283,1283,12
1284,1284,12
1285,1285,12
1286,1286,12
1287,1287,12
1288,1288,12
1289,1289,12
1290,1290,12
1291,1291,12
1292,1292,12
1293,1293,12
1294,1294,12
1295,1295,12
1296,1296,12
1297,1297,12
1298,1298,12
1299,1299,12
1300,1300,12
1301,1301,12
1302,1302,12
1303,1303,12
1304,1304,12
1305,1305,12
1306,1306,12
1307,1307,12
1308,1308,12
1309,1309,12
1310,1310,12
1311,1311,12
1312,1312,12
1313,1313,12
1314,1314,12
1315,1315,12
1316,1316,12
1317,1317,12
1318,1318,12
1319,1319,12
1320,1320,12
1321,1321,12
1322,1322,12
1323,1323,12
1324,1324,12
1325,1325,12
1326,1326,12
1327,1327,12
1328,1328,12
1329,1329,12
1330,1330,12
1331,1331,12
1332,1332,12
1333,1333,12
1334,1334,12
1335,1335,12
1336,1336,12
1337,1337,12
1338,1338,12
1339,1339,12
1340,1340,12
1341,1341,12
1342,1342,12
1343,1343,12
1344,1344,12
1345,1345,12
1346,1346,12
1347,1347,12
1348,1348,12
1349,1349,12
1350,1350,12
1351,1351,12
1352,1352,12
1353,1353,12
1354,1354,12
1355,1355,12
1356,1356,12
1357,1357,12
1358,1358,12
1359,1359,12
1360,1360,12
1361,1361,12
1362,1362,12
1363,1363,12
1364,1364,12
1365,1365,12
1366,1366,12
1367,1367,12
1368,1368,12
1369,1369,12
1370,1370,12
1371,1371,12
1372,1372,12
1373,1373,12
1374,1374,12
1375,1375,12
1376,1376,12
1377,1377,12
1378,1378,12
1379,1379,12
1380,1380,12
1381,1381,12
1382,1382,12
1383,1383,12
1384,1384,12
1385,1385,12
1386,1386,12
1387,1387,12
1388,1388,12
1389,1389,12
1390,1390,12
1391,1391,12
1392,1392,12
1393,1393,12
1394,1394,12
1395,1395,12
1396,1396,12
1397,1397,12
1398,1398,12
1399,1399,12
1400,1400,12
1401,1401,12
1402,1402,12
1403,1403,12
1404,1404,12
1405,1405,12
1406,1406,12
1407,1407,12
1408,1408,12
1409,1409,12
1410,1410,12
1411,1411,12
1412,1412,12
1413,1413,12
1414,1414,12
1415,1415,12
1416,1416,12
1417,1417,12
1418,1418,12
1419,1419,12
1420,1420,12
1421,1421,12
1422,1422,12
1423,1423,12
1424,1424,12
1425,1425,12
1426,1426,12
1427,1427,12
1428,1428,12
1429,1429,12
1430,1430,12
1431,1431,12
1432,1432,12
1433,1433,12
1434,1434,12
1435,1435,12
1436,1436,12
1437,1437,12
1438,1438,12
1439,1439,12
1440,1440,12
1441,1441,12
1442,1442,12
1443,1443,12
1444,1444,12
1445,1445,12
1446,1446,12
1447,1447,12
1448,1448,12
1449,1449,12
1450,1450,12
1451,1451,12
1452,1452,12
1453,1453,12
1454,1454,12
1455,1455,12
1456,1456,12
1457,1457,12
1458,1458,12
1459,1459,12
1460,1460,12
1461,1461,12
1462,1462,12
1463,1463,12
1464,1464,12
1465,1465,12
1466,1466,12
1467,1467,12
1468,1468,12
1469,1469,12
1470,1470,12
1471,1471,12
1472,1472,12
1473,1473,12
1474,1474,12
1475,1475,12
1476,1476,12
1477,1477,12
1478,1478,12
1479,1479,12
1480,1480,12
1481,1481,12
1482,1482,12
1483,1483,12
1484,1484,12
1485,1485,12
1486,1486,12
1487,1487,12
1488,1488,12
1489,1489,12
1490,1490,12
1491,1491,12
1492,1492,12
1493,1493,12
1494,1494,12
1495,1495,12
1496,1496,12
1497,1497,12
1498,1498,12
1499,1499,12
1500,1500,12
1501,1501,12
1502,1502,12
1503,1503,12
1504,1504,12
1505,1505,12
1506,1506,12
1507,1507,12
1508,1508,12
1509,1509,12
1510,1510,12
1511,1511,12
1512,1512,12
1513,1513,12
1514,1514,12
1515,1515,12
1516,1516,12
1517,1517,12
1518,1518,12
1519,1519,12
1520,1520,12
1521,1521,12
1522,1522,12
1523,1523,12
1524,1524,12
1525,1525,12
1526,1526,12
1527,1527,12
1528,1528,12
1529,1529,12
1530,1530,12
1531,1531,12
1532,1532,12
1533,1533,12
1534,1534,12
1535,1535,12
1536,1536,12
1537,1537,12
1538,1538,12
1539,1539,12
1540,1540,12
1541,1541,12
1542,1542,12
1543,1543,12
1544,1544,12
1545,1545,12
1546,1546,12
1547,1547,12
1548,1548,12
1549,1549,12
1550,1550,12
1551,1551,12
1552,1552,12
1553,1553,12
1554,1554,12
1555,1555,12
1556,1556,12
1557,1557,12
1558,1558,12
1559,1559,12
1560,1560,12
1561,1561,12
1562,1562,12
1563,1563,12
1564,1564,12
1565,1565,12
1566,1566,12
1567,1567,12
1568,1568,12
1569,1569,12
1570,1570,12
1571,1571,12
1572,1572,12
1573,1573,12
1574,1574,12
1575,1575,12
1576,1576,12
1577,1577,12
1578,1578,12
1579,1579,12
1580,1580,12
1581,1581,12
1582,1582,12
1583,1583,12
1584,1584,12
1585,1585,12
1586,1586,12
1587,1587,12
1588,1588,12
1589,1589,12
1590,1590,12
1591,1591,12
1592,1592,12
1593,1593,12
1594,1594,12
1595,1595,12
1596,1596,12
1597,1597,12
1598,1598,12
1599,1599,12
1600,1600,12
1601,1601,12
1602,1602,12
1603,1603,12
1604,1604,12
1605,1605,12
1606,1606,12
1607,1607,12
1608,1608,12
1609,1609,12
1610,1610,12
1611,1611,12
1612,1612,12
1613,1613,12
1614,1614,12
1615,1615,12
1616,1616,12
1617,1617,12
1618,1618,12
1619,1619,12
1620,1620,12
1621,1621,12
1622,1622,12
1623,1623,12
1624,1624,12
1625,1625,12
1626,1626,12
1627,1627,12
1628,1628,12
1629,1629,12
1630,1630,12
1631,1631,12
1632,1632,12
1633,1633,12
1634,1634,12
1635,1635,12
1636,1636,12
1637,1637,12
1638,1638,12
1639,1639,12
1640,1640,12
1641,1641,12
1642,1642,12
1643,1643,12
1644,1644,12
1645,1645,12
1646,1646,12
1647,1647,12
1648,1648,12
1649,1649,12
1650,1650,12
1651,1651,12
1652,1652,12
1653,1653,12
1654,1654,12
1655,1655,12
1656,1656,12
1657,1657,12
1658,1658,12
1659,1659,12
1660,1660,12
1661,1661,12
1662,1662,12
1663,1663,12
1664,1664,12
1665,1665,12
1666,1666,12
1667,1667,12
1668,1668,12
1669,1669,12
1670,1670,12
1671,1671,12
1672,1672,12
1673,1673,12
1674,1674,12
1675,1675,12
1676,1676,12
1677,1677,12
1678,1678,12
1679,1679,12
1680,1680,12
1681,1681,12
1682,1682,12
1683,1683,12
1684,1684,12
1685,1685,12
1686,1686,12
1687,1687,12
1688,1688,12
1689,1689,12
1690,1690,12
1691,1691,12
1692,1692,12
1693,1693,12
1694,1694,12
1695,1695,12
1696,1696,12
1697,1697,12
1698,1698,12
1699,1699,12
1700,1700,12
1701,1701,12
1702,1702,12
1703,1703,12
1704,1704,12
1705,1705,12
1706,1706,12
1707,1707,12
1708,1708,12
1709,1709,12
1710,1710,12
1711,1711,12
1712,1712,12
1713,1713,12
1714,1714,12
1715,1715,12
1716,1716,12
1717,1717,12
1718,1718,12
1719,1719,12
1720,1720,12
1721,1721,12
1722,1722,12
1723,1723,12
1724,1724,12
1725,1725,12
1726,1726,12
1727,1727,12
1728,1728,12
1729,1729,12
1730,1730,12
1731,1731,12
1732,1732,12
1733,1733,12
1734,1734,12
1735,1735,12
1736,1736,12
1737,1737,12
1738,1738,12
1739,1739,12
1740,1740,12
1741,1741,12
1742,1742,12
1743,1743,12
1744,1744,12
1745,1745,12
1746,1746,12
1747,1747,12
1748,1748,12
1749,1749,12
1750,1750,12
1751,1751,12
1752,1752,12
1753,1753,12
1754,1754,12
1755,1755,12
1756,1756,12
1757,1757,12
1758,1758,12
1759,1759,12
1760,1760,12
1761,1761,12
1762,1762,12
1763,1763,12
1764,1764,12
1765,1765,12
1766,1766,12
1767,1767,12
1768,1768,12
1769,1769,12
1770,1770,12
1771,1771,12
1772,1772,12
1773,1773,12
1774,1774,12
1775,1775,12
1776,1776,12
1777,1777,12
1778,1778,12
1779,1779,12
1780,1780,12
1781,1781,12
1782,1782,12
1783,1783,12
1784,1784,12
1785,1785,12
1786,1786,12
1787,1787,12
1788,1788,12
1789,1789,12
1790,1790,12
1791,1791,12
1792,1792,12
1793,1793,12
1794,1794,12
1795,1795,12
1796,1796,12
1797,1797,12
1798,1798,12
1799,1799,12
1800,1800,12
1801,1801,12
1802,1802,12
1803,1803,12
1804,1804,12
1805,1805,12
1806,1806,12
1807,1807,12
1808,1808,12
1809,1809,12
1810,1810,12
1811,1811,12
1812,1812,12
1813,1813,12
1814,1814,12
1815,1815,12
1816,1816,12
1817,1817,12
1818,1818,12
1819,1819,12
1820,1820,12
1821,1821,12
1822,1822,12
1823,1823,12
1824,1824,12
1825,1825,12
1826,1826,12
1827,1827,12
1828,1828,12
1829,1829,12
1830,1830,12
1831,1831,12
1832,1832,12
1833,1833,12
1834,1834,12
1835,1835,12
1836,1836,12
1837,1837,12
1838,1838,12
1839,1839,12
1840,1840,12
1841,1841,12
1842,1842,12
1843,1843,12
1844,1844,12
1845,1845,12
1846,1846,12
1847,1847,12
1848,1848,12
1849,1849,12
1850,1850,12
1851,1851,12
1852,1852,12
1853,1853,12
1854,1854,12
1855,1855,12
1856,1856,12
1857,1857,12
1858,1858,12
1859,1859,12
1860,1860,12
1861,1861,12
1862,1862,12
1863,1863,12
1864,1864,12
1865,1865,12
1866,1866,12
1867,1867,12
1868,1868,12
1869,1869,12
1870,1870,12
1871,1871,12
1872,1872,12
1873,1873,12
1874,1874,12
1875,1875,12
1876,1876,12
1877,1877,12
1878,1878,12
1879,1879,12
1880,1880,12
1881,1881,12
1882,1882,12
1883,1883,12
1884,1884,12
1885,1885,12
1886,1886,12
1887,1887,12
1888,1888,12
1889,1889,12
1890,1890,12
1891,1891,12
1892,1892,12
1893,1893,12
1894,1894,12
1895,1895,12
1896,1896,12
1897,1897,12
1898,1898,12
1899,1899,12
1900,1900,12
1901,1901,12
1902,1902,12
1903,1903,12
1904,1904,12
1905,1905,12
1906,1906,12
1907,1907,12
1908,1908,12
1909,1909,12
1910,1910,12
1911,1911,12
1912,1912,12
1913,1913,12
1914,1914,12
1915,1915,12
1916,1916,12
1917,1917,12
1918,1918,12
1919,1919,12
1920,1920,12
1921,1921,12
1922,1922,12
1923,1923,12
1924,1924,12
1925,1925,12
1926,1926,12
1927,1927,12
1928,1928,12
1929,1929,12
1930,1930,12
1931,1931,12
1932,1932,12
1933,1933,12
1934,1934,12
1935,1935,12
1936,1936,12
1937,1937,12
1938,1938,12
1939,1939,12
1940,1940,12
1941,1941,12
1942,1942,12
1943,1943,12
1944,1944,12
1945,1945,12
1946,1946,12
1947,1947,12
1948,1948,12
1949,1949,12
1950,1950,12
1951,1951,12
1952,1952,12
1953,1953,12
1954,1954,12
1955,1955,12
1956,1956,12
1957,1957,12
1958,1958,12
1959,1959,12
1960,1960,12
1961,1961,12
1962,1962,12
1963,1963,12
1964,1964,12
1965,1965,12
1966,1966,12
1967,1967,12
1968,1968,12
1969,1969,12
1970,1970,12
1971,1971,12
1972,1972,12
1973,1973,12
1974,1974,12
1975,1975,12
1976,1976,12
1977,1977,12
1978,1978,12
1979,1979,12
1980,1980,12
1981,1981,12
1982,1982,12
1983,1983,12
1984,1984,12
1985,1985,12
1986,1986,12
1987,1987,12
1988,1988,12
1989,1989,12
1990,1990,12
1991,1991,12
1992,1992,12
1993,1993,12
1994,1994,12
1995,1995,12
1996,1996,12
