event_id,output_id,sidx,loss
1,128,-1,0.00
1,129,-3,7000000.00
1,129,-1,0.00
1,129,1,7000000.00
1,130,-3,14000000.00
1,130,-1,0.00
1,130,1,14000000.00
1,131,-3,0.00
1,131,-1,0.00
1,132,-3,0.00
1,132,-1,0.00
1,133,-3,10200000.00
1,133,-1,0.00
1,133,1,10200000.00
1,134,-3,20400000.00
1,134,-1,0.00
1,134,1,20400000.00
1,135,-3,0.00
1,135,-1,0.00
1,136,-3,0.00
1,136,-1,0.00
1,137,-3,10200000.00
1,137,-1,0.00
1,137,1,10200000.00
1,138,-3,20400000.00
1,138,-1,0.00
1,138,1,20400000.00
1,139,-3,0.00
1,139,-1,0.00
1,140,-3,0.00
1,140,-1,0.00
1,141,-3,10000000.00
1,141,-1,0.00
1,141,1,10000000.00
1,142,-3,20000000.00
1,142,-1,0.00
1,142,1,20000000.00
1,143,-3,0.00
1,143,-1,0.00
1,144,-3,0.00
1,144,-1,0.00
1,145,-3,7000000.00
1,145,-1,0.00
1,145,1,7000000.00
1,146,-3,14000000.00
1,146,-1,0.00
1,146,1,14000000.00
1,147,-3,0.00
1,147,-1,0.00
1,148,-3,0.00
1,148,-1,0.00
1,149,-3,10000000.00
1,149,-1,0.00
1,149,1,10000000.00
1,150,-3,20000000.00
1,150,-1,0.00
1,150,1,20000000.00
1,151,-3,0.00
1,151,-1,0.00
1,152,-3,0.00
1,152,-1,0.00
1,153,-3,10200000.00
1,153,-1,0.00
1,153,1,10200000.00
1,154,-3,20400000.00
1,154,-1,0.00
1,154,1,20400000.00
1,155,-3,0.00
1,155,-1,0.00
1,156,-3,0.00
1,156,-1,0.00
1,157,-3,11000000.00
1,157,-1,0.00
1,157,1,11000000.00
1,158,-3,22000000.00
1,158,-1,0.00
1,158,1,22000000.00
1,159,-3,0.00
1,159,-1,0.00
1,160,-3,0.00
1,160,-1,0.00
1,161,-3,11670031.00
1,161,-1,0.00
1,161,1,11670031.00
1,162,-3,23340062.00
1,162,-1,0.00
1,162,1,23340062.00
1,163,-3,0.00
1,163,-1,0.00
1,164,-3,0.00
1,164,-1,0.00
1,165,-3,11970000.00
1,165,-1,0.00
1,165,1,11970000.00
1,166,-3,23940000.00
1,166,-1,0.00
1,166,1,23940000.00
1,167,-3,0.00
1,167,-1,0.00
1,168,-3,0.00
1,168,-1,0.00
1,169,-3,7000000.00
1,169,-1,0.00
1,169,1,7000000.00
1,170,-3,14000000.00
1,170,-1,0.00
1,170,1,14000000.00
1,171,-3,0.00
1,171,-1,0.00
1,172,-3,0.00
1,172,-1,0.00
1,173,-3,7147000.00
1,173,-1,0.00
1,173,1,7147000.00
1,174,-3,14294000.00
1,174,-1,0.00
1,174,1,14294000.00
1,175,-3,0.00
1,175,-1,0.00
1,176,-3,0.00
1,176,-1,0.00
1,177,-3,7182000.00
1,177,-1,0.00
1,177,1,7182000.00
1,178,-3,14364000.00
1,178,-1,0.00
1,178,1,14364000.00
1,179,-3,0.00
1,179,-1,0.00
1,180,-3,0.00
1,180,-1,0.00
1,181,-3,7000000.00
1,181,-1,0.00
1,181,1,7000000.00
1,182,-3,14000000.00
1,182,-1,0.00
1,182,1,14000000.00
1,183,-3,0.00
1,183,-1,0.00
1,184,-3,0.00
1,184,-1,0.00
1,185,-3,7000000.00
1,185,-1,0.00
1,185,1,7000000.00
1,186,-3,14000000.00
1,186,-1,0.00
1,186,1,14000000.00
1,187,-3,0.00
1,187,-1,0.00
1,188,-3,0.00
1,188,-1,0.00
1,189,-3,8000000.00
1,189,-1,0.00
1,189,1,8000000.00
1,190,-3,16000000.00
1,190,-1,0.00
1,190,1,16000000.00
1,191,-3,0.00
1,191,-1,0.00
1,192,-3,0.00
1,192,-1,0.00
1,193,-3,7000000.00
1,193,-1,0.00
1,193,1,7000000.00
1,194,-3,0.00
1,194,-1,0.00
1,195,-3,14000000.00
1,195,-1,0.00
1,195,1,14000000.00
1,196,-3,0.00
1,196,-1,0.00
1,197,-3,10600000.00
1,197,-1,0.00
1,197,1,10600000.00
1,198,-3,0.00
1,198,-1,0.00
1,199,-3,20600000.00
1,199,-1,0.00
1,199,1,20600000.00
1,200,-3,0.00
1,200,-1,0.00
1,201,-3,10600000.00
1,201,-1,0.00
1,201,1,10600000.00
1,202,-3,0.00
1,202,-1,0.00
1,203,-3,20600000.00
1,203,-1,0.00
1,203,1,20600000.00
1,204,-3,0.00
1,204,-1,0.00
1,205,-3,10000000.00
1,205,-1,0.00
1,205,1,10000000.00
1,206,-3,0.00
1,206,-1,0.00
1,207,-3,20000000.00
1,207,-1,0.00
1,207,1,20000000.00
1,208,-3,0.00
1,208,-1,0.00
1,209,-3,7000000.00
1,209,-1,0.00
1,209,1,7000000.00
1,210,-3,0.00
1,210,-1,0.00
1,211,-3,14000000.00
1,211,-1,0.00
1,211,1,14000000.00
1,212,-3,0.00
1,212,-1,0.00
1,213,-3,10000000.00
1,213,-1,0.00
1,213,1,10000000.00
1,214,-3,0.00
1,214,-1,0.00
1,215,-3,20000000.00
1,215,-1,0.00
1,215,1,20000000.00
1,216,-3,0.00
1,216,-1,0.00
1,217,-3,10600000.00
1,217,-1,0.00
1,217,1,10600000.00
1,218,-3,0.00
1,218,-1,0.00
1,219,-3,20600000.00
1,219,-1,0.00
1,219,1,20600000.00
1,220,-3,0.00
1,220,-1,0.00
1,221,-3,11280000.00
1,221,-1,0.00
1,221,1,11280000.00
1,222,-3,0.00
1,222,-1,0.00
1,223,-3,22560000.00
1,223,-1,0.00
1,223,1,22560000.00
1,224,-3,0.00
1,224,-1,0.00
1,225,-3,11670030.00
1,225,-1,0.00
1,225,1,11670030.00
1,226,-3,0.00
1,226,-1,0.00
1,227,-3,23340060.00
1,227,-1,0.00
1,227,1,23340060.00
1,228,-3,0.00
1,228,-1,0.00
1,229,-3,12137580.00
1,229,-1,0.00
1,229,1,12137580.00
1,230,-3,0.00
1,230,-1,0.00
1,231,-3,24275160.00
1,231,-1,0.00
1,231,1,24275160.00
1,232,-3,0.00
1,232,-1,0.00
1,233,-3,7000000.00
1,233,-1,0.00
1,233,1,7000000.00
1,234,-3,0.00
1,234,-1,0.00
1,235,-3,14000000.00
1,235,-1,0.00
1,235,1,14000000.00
1,236,-3,0.00
1,236,-1,0.00
1,237,-3,7147000.00
1,237,-1,0.00
1,237,1,7147000.00
1,238,-3,0.00
1,238,-1,0.00
1,239,-3,14294000.00
1,239,-1,0.00
1,239,1,14294000.00
1,240,-3,0.00
1,240,-1,0.00
1,241,-3,7182000.00
1,241,-1,0.00
1,241,1,7182000.00
1,242,-3,0.00
1,242,-1,0.00
1,243,-3,14364000.00
1,243,-1,0.00
1,243,1,14364000.00
1,244,-3,0.00
1,244,-1,0.00
1,245,-3,7000000.00
1,245,-1,0.00
1,245,1,7000000.00
1,246,-3,0.00
1,246,-1,0.00
1,247,-3,14000000.00
1,247,-1,0.00
1,247,1,14000000.00
1,248,-3,0.00
1,248,-1,0.00
1,249,-3,7000000.00
1,249,-1,0.00
1,249,1,7000000.00
1,250,-3,0.00
1,250,-1,0.00
1,251,-3,14000000.00
1,251,-1,0.00
1,251,1,14000000.00
1,252,-3,0.00
1,252,-1,0.00
1,253,-3,8400000.00
1,253,-1,0.00
1,253,1,8400000.00
1,254,-3,0.00
1,254,-1,0.00
1,255,-3,16800000.00
1,255,-1,0.00
1,255,1,16800000.00
1,256,-3,0.00
1,256,-1,0.00
