FlexiAccUnit,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDedType6All,PolDed6All,PolMinDed6All,PolMaxDed6All,PolLimitType6All,PolLimit6All,CondPeril,CondNumber,CondName,CondPriority,CondMinDed6All,CondLimitType6All,CondLimit6All
xx47,OEDTest,xx47_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx47,OEDTest,xx47_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_1,1_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_2,2_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_3,3_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_4,4_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_5,5_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_6,6_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_7,7_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_8,8_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx53,OEDTest,xx53_9,9_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xxAcc1,E,6380,6380,OO1,CAD,1,1,80000000,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xxAcc2,E,8520,8520,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xxAcc3,E,11611,11611,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xxAcc4,T,363487,363487_1,OO1,CAD,1,1,20000000,0,OO1,0,100000,0,0,0,0,OO1,,,,,,
