PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xx32,xx32_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998166.66,0,2.0.0,xx32
xx38,xx38_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,58998777.79,0,2.0.0,xx38
xx38,xx38_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,58998777.79,0,2.0.0,xx38
xx38,xx38_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx38
xx38,xx38_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx38
xx38,xx38_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx38
xx38,xx38_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx38
xx38,xx38_6,7,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx38
xx38,xx38_7,8,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx38
xx38,xx38_7,9,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx38
xx38,xx38_8,10,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx38
xx38,xx38_9,11,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx38
xx38,xx38_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx38
xx39,xx39_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998027.79,0,2.0.0,xx39
xx39,xx39_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998027.79,0,2.0.0,xx39
xx39,xx39_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx39
xx39,xx39_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx39
xx39,xx39_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx39
xx39,xx39_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx39
xx39,xx39_6,7,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx39
xx39,xx39_7,8,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx39
xx39,xx39_7,9,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx39
xx39,xx39_8,10,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98997555.55,0,2.0.0,xx39
xx39,xx39_9,11,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx39
xx39,xx39_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98998777.79,0,2.0.0,xx39
xx42,xx42_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,19797000,0,2.0.0,xx42
xx42,xx42_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,19797000,0,2.0.0,xx42
xx42,xx42_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_6,7,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_7,8,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_7,9,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_8,10,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_9,11,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx42,xx42_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx42
xx43,xx43_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98987000,0,2.0.0,xx43
xx43,xx43_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98987000,0,2.0.0,xx43
xx43,xx43_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_6,7,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_7,8,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_7,9,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_8,10,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_9,11,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx43,xx43_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx43
xx45_A,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T 4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx45_A
xx45_A,SS01_04,SS01_04_2,CA,43.35919,-80.31656,N1S 1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx45_A
xx45_A,xx45_05,xx45_05_1,CA,43.14131,-80.29086,N3T4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98624920.84,0,2.0.0,xx45_A
xx45_A,xx45_05,xx45_05_2,CA,43.35919,-80.31656,N1S1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98624920.84,0,2.0.0,xx45_A
xx45_A,xx45_06,xx45_06_1,CA,43.14131,-80.29086,N3T4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,59400000,59075079.16,0,2.0.0,xx45_A
xx45_A,xx45_06,xx45_06_2,CA,43.35919,-80.31656,N1S1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,59400000,59075079.16,0,2.0.0,xx45_A
xx45_L,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T 4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx45_L
xx45_L,SS01_04,SS01_04_2,CA,43.35919,-80.31656,N1S 1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx45_L
xx45_L,xx45_01,xx45_01_1,CA,43.14131,-80.29086,N3T4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98232881.36,0,2.0.0,xx45_L
xx45_L,xx45_02,xx45_02_1,CA,43.35919,-80.31656,N1S1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,49500000,49499999.46,0,2.0.0,xx45_L
xx45_L,xx45_02,xx45_02_2,CA,43.14131,-80.29086,N3T4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,49500000,48867119.19,0,2.0.0,xx45_L
xx45_P,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T 4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx45_P
xx45_P,SS01_04,SS01_04_2,CA,43.35919,-80.31656,N1S 1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,99000000,0,2.0.0,xx45_P
xx45_P,xx45_03,xx45_03_1,CA,43.35919,-80.31656,N1S1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,2166666.67,1999496.28,0,2.0.0,xx45_P
xx45_P,xx45_03,xx45_03_2,CA,43.14131,-80.29086,N3T4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,2166666.67,1999496.28,0,2.0.0,xx45_P
xx45_P,xx45_03,xx45_03_3,CA,43.35919,-80.31656,N1S1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,2166666.67,1999496.28,0,2.0.0,xx45_P
xx45_P,xx45_07,xx45_07_1,CA,49.24168,-121.82152,V0M1A3,59,British Columbia,XSTAT,BC,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98775377.84,0,2.0.0,xx45_P
xx45_P,xx45_07,xx45_07_2,CA,53.03489,-108.45675,S0M2G0,47,Saskatchewan,XSTAT,SK,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98775377.84,0,2.0.0,xx45_P
xx45_P,xx45_07,xx45_07_3,CA,43.14131,-80.29086,N3T4J2,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98775377.84,0,2.0.0,xx45_P
xx45_P,xx45_07,xx45_07_4,CA,43.35919,-80.31656,N1S1H4,35,Ontario,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98775377.84,0,2.0.0,xx45_P
xx47,xx47_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,39591405.29,0,2.0.0,xx47
xx47,xx47_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,39593261.37,0,2.0.0,xx47
xx47,xx47_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_6,7,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_7,8,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_7,9,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_8,10,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_9,11,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx47,xx47_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98999333.33,0,2.0.0,xx47
xx53,xx53_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98995972.23,0,2.0.0,xx53
xx53,xx53_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98995972.23,0,2.0.0,xx53
xx53,xx53_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98994444.45,0,2.0.0,xx53
xx53,xx53_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98994444.45,0,2.0.0,xx53
xx53,xx53_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98994444.45,0,2.0.0,xx53
xx53,xx53_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000,98994444.45,0,2.0.0,xx53
