portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri,Unit,,,,,,,,
OEDTest,1,2,100000000,99000000,58998781.5,xx38,,,,,,,,
OEDTest,2,3,100000000,99000000,98997563,xx38,,,,,,,,
OEDTest,3,4,100000000,99000000,98997563,xx38,,,,,,,,
OEDTest,4,5,100000000,99000000,98997563,xx38,,,,,,,,
OEDTest,5,6,100000000,99000000,98997563,xx38,,,,,,,,
OEDTest,6,7,100000000,99000000,98997563,xx38,,,,,,,,
OEDTest,7,8,100000000,99000000,98998775,xx38,,,,,,,,
OEDTest,7,9,100000000,99000000,98998775,xx38,,,,,,,,
OEDTest,8,10,100000000,99000000,98997563,xx38,,,,,,,,
OEDTest,9,11,100000000,99000000,98998775,xx38,,,,,,,,
OEDTest,9,12,100000000,99000000,98998775,xx38,,,,,,,,
OEDTest,1,1,100000000,99000000,98998027,xx39,,,,,,,,
OEDTest,1,2,100000000,99000000,98998027,xx39,,,,,,,,
OEDTest,2,3,100000000,99000000,98997563,xx39,,,,,,,,
OEDTest,3,4,100000000,99000000,98997563,xx39,,,,,,,,
OEDTest,4,5,100000000,99000000,98997563,xx39,,,,,,,,
OEDTest,5,6,100000000,99000000,98997563,xx39,,,,,,,,
OEDTest,6,7,100000000,99000000,98997563,xx39,,,,,,,,
OEDTest,7,8,100000000,99000000,98998775,xx39,,,,,,,,
OEDTest,7,9,100000000,99000000,98998775,xx39,,,,,,,,
OEDTest,8,10,100000000,99000000,98997563,xx39,,,,,,,,
OEDTest,9,11,100000000,99000000,98998775,xx39,,,,,,,,
OEDTest,9,12,100000000,99000000,98998775,xx39,,,,,,,,
OEDTest,1,1,100000000,99000000,19797001,xx42,,,,,,,,
OEDTest,1,2,100000000,99000000,19797001,xx42,,,,,,,,
OEDTest,2,3,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,3,4,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,4,5,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,5,6,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,6,7,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,7,8,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,7,9,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,8,10,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,9,11,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,9,12,100000000,99000000,99000000,xx42,,,,,,,,
OEDTest,1,1,100000000,99000000,98986998,xx43,,,,,,,,
OEDTest,1,2,100000000,99000000,98986998,xx43,,,,,,,,
OEDTest,2,3,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,3,4,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,4,5,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,5,6,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,6,7,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,7,8,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,7,9,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,8,10,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,9,11,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,9,12,100000000,99000000,99000000,xx43,,,,,,,,
OEDTest,xx45_01,xx45_01_1,100000000,99000000,98232884,xx45_L,,,,,,,,
OEDTest,xx45_02,xx45_02_1,100000000,49500004.5,49500004.5,xx45_L,,,,,,,,
OEDTest,xx45_02,xx45_02_2,100000000,49500004.5,48867119.5,xx45_L,,,,,,,,
OEDTest,xx45_03,xx45_03_1,200000000,2166666.92,1999496.49,xx45_P,,,,,,,,
OEDTest,xx45_03,xx45_03_2,200000000,2166666.92,1999496.49,xx45_P,,,,,,,,
OEDTest,xx45_03,xx45_03_3,200000000,2166666.92,1999496.49,xx45_P,,,,,,,,
OEDTest,xx45_05,xx45_05_1,100000000,99000000,98624926,xx45_A,,,,,,,,
OEDTest,xx45_05,xx45_05_2,100000000,99000000,98624926,xx45_A,,,,,,,,
OEDTest,xx45_06,xx45_06_1,300000000,59400002.25,59075080.62,xx45_A,,,,,,,,
OEDTest,xx45_06,xx45_06_2,300000000,59400002.25,59075080.62,xx45_A,,,,,,,,
OEDTest,xx45_07,xx45_07_1,100000000,99000010,98775384,xx45_P,,,,,,,,
OEDTest,xx45_07,xx45_07_2,100000000,99000010,98775384,xx45_P,,,,,,,,
OEDTest,xx45_07,xx45_07_3,100000000,99000010,98775384,xx45_P,,,,,,,,
OEDTest,xx45_07,xx45_07_4,100000000,99000010,98775384,xx45_P,,,,,,,,
OEDTest,1,1,100000000,99000000,39591401.5,xx47,,,,,,,,
OEDTest,1,2,100000000,99000000,39593259.5,xx47,,,,,,,,
OEDTest,2,3,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,3,4,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,4,5,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,5,6,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,6,7,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,7,8,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,7,9,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,8,10,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,9,11,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,9,12,100000000,99000000,98999329,xx47,,,,,,,,
OEDTest,1,1,100000000,99000000,98995978,xx53,,,,,,,,
OEDTest,1,2,100000000,99000000,98995978,xx53,,,,,,,,
OEDTest,2,3,100000000,99000000,98994451,xx53,,,,,,,,
OEDTest,3,4,100000000,99000000,98994451,xx53,,,,,,,,
OEDTest,4,5,100000000,99000000,98994451,xx53,,,,,,,,
OEDTest,5,6,100000000,99000000,98994451,xx53,,,,,,,,
OEDTest,6,7,100000000,99000000,98994451,xx53,,,,,,,,
OEDTest,7,8,100000000,99000000,68997225.5,xx53,,,,,,,,
OEDTest,7,9,100000000,99000000,68997225.5,xx53,,,,,,,,
OEDTest,8,10,100000000,99000000,98994451,xx53,,,,,,,,
OEDTest,9,11,100000000,99000000,98990228,xx53,,,,,,,,
OEDTest,9,12,100000000,99000000,98990228,xx53,,,,,,,,
T,363487,416846,2857161,15067.62,11658.58,xxAcc4,,,,,,,,
T,363487,416847,1692408.75,8676.23,6713.24,xxAcc4,,,,,,,,
T,363487,416848,3600909.625,19192.43,14850.15,xxAcc4,,,,,,,,
T,363487,416849,2184177.109,11266.36,8717.34,xxAcc4,,,,,,,,
T,363487,416850,5240613.25,26833.85,20762.69,xxAcc4,,,,,,,,
T,363487,416851,1696396.969,8671.11,6709.28,xxAcc4,,,,,,,,
T,363487,416852,1815691.625,8381.39,6485.1,xxAcc4,,,,,,,,
T,363487,416853,1915467.188,9916.17,7672.64,xxAcc4,,,,,,,,
T,363487,416854,4622002.875,24755.81,19154.8,xxAcc4,,,,,,,,
T,363487,416855,5451489.625,29205.29,22597.59,xxAcc4,,,,,,,,
T,363487,416856,4532835,24354.75,18844.48,xxAcc4,,,,,,,,
T,363487,416857,4221531.875,22508.17,17415.69,xxAcc4,,,,,,,,
T,363487,416858,2632527,13805.05,10681.66,xxAcc4,,,,,,,,
T,363487,416859,3896128.75,20781.27,16079.51,xxAcc4,,,,,,,,
T,363487,416860,4960472.5,26595.21,20578.04,xxAcc4,,,,,,,,
T,363487,416861,2331120,12168.24,9415.18,xxAcc4,,,,,,,,
T,363487,416862,4769851.5,25435.9,19681.03,xxAcc4,,,,,,,,
T,363487,416863,2472531,12937.8,10010.62,xxAcc4,,,,,,,,
T,363487,416864,2122179.563,11042.07,8543.8,xxAcc4,,,,,,,,
T,363487,416865,2639279.5,12737.36,9855.54,xxAcc4,,,,,,,,
T,363487,416866,4221311.25,21383.08,16545.15,xxAcc4,,,,,,,,
T,363487,416867,2112870.375,9906.28,7664.98,xxAcc4,,,,,,,,
T,363487,416868,2272383.625,10808.12,8362.79,xxAcc4,,,,,,,,
T,363487,416869,3752927.25,19951.75,15437.66,xxAcc4,,,,,,,,
T,363487,416870,4711620.5,25306.86,19581.18,xxAcc4,,,,,,,,
T,363487,416871,5928502.75,31874.75,24663.09,xxAcc4,,,,,,,,
T,363487,416872,2054127.469,9571.47,7405.93,xxAcc4,,,,,,,,
T,363487,416873,2250446.875,11686.67,9042.56,xxAcc4,,,,,,,,
T,363487,416874,5382198.5,27838.32,21539.89,xxAcc4,,,,,,,,
T,363487,416875,2291161.938,10895.1,8430.08,xxAcc4,,,,,,,,
T,363487,416876,1924959.313,9968.73,7713.3,xxAcc4,,,,,,,,
T,363487,416877,2582223.375,13546.71,10481.76,xxAcc4,,,,,,,,
T,363487,416878,3395691.375,18085.47,13993.63,xxAcc4,,,,,,,,
T,363487,416879,5037958.5,25980.88,20102.72,xxAcc4,,,,,,,,
T,363487,416880,2987611.25,14745.24,11409.13,xxAcc4,,,,,,,,
T,363487,416881,4556388.25,24480.71,18941.94,xxAcc4,,,,,,,,
T,363487,416882,5045100,27071.42,20946.52,xxAcc4,,,,,,,,
T,363487,416883,3869425.875,19578.71,15149.02,xxAcc4,,,,,,,,
T,363487,416884,4504527,22746.27,17599.91,xxAcc4,,,,,,,,
T,363487,416885,2168003.406,11227.53,8687.3,xxAcc4,,,,,,,,
T,363487,416886,4469692.25,23895.07,18488.81,xxAcc4,,,,,,,,
T,363487,416887,3794161,19175.08,14836.72,xxAcc4,,,,,,,,
T,363487,416888,5935912.25,31882.16,24668.82,xxAcc4,,,,,,,,
T,363487,416889,2297949,10901.11,8434.74,xxAcc4,,,,,,,,
T,363487,416890,7140503.25,38457.11,29756.19,xxAcc4,,,,,,,,
T,363487,416891,4708684.375,24052.74,18610.8,xxAcc4,,,,,,,,
T,363487,416892,3494192,17494.15,13536.09,xxAcc4,,,,,,,,
T,363487,416893,4110323.375,20803.7,16096.86,xxAcc4,,,,,,,,
T,363487,416894,5099835.5,26261.63,20319.93,xxAcc4,,,,,,,,
T,363487,416895,4670535.5,25000.75,19344.33,xxAcc4,,,,,,,,
T,363487,416896,4976193.75,26663.19,20630.63,xxAcc4,,,,,,,,
T,363487,416897,4153107,22310.11,17262.44,xxAcc4,,,,,,,,
T,363487,416898,4768637.5,25529.97,19753.81,xxAcc4,,,,,,,,
T,363487,416899,4735591.5,25372.78,19632.18,xxAcc4,,,,,,,,
T,363487,416900,2140188.813,11079.42,8572.71,xxAcc4,,,,,,,,
T,363487,416901,2644917.625,13847.87,10714.78,xxAcc4,,,,,,,,
T,363487,416902,2425852.438,11661.38,9022.98,xxAcc4,,,,,,,,
T,363487,416903,5746616.5,30989.92,23978.45,xxAcc4,,,,,,,,
T,363487,416904,3631180.5,18235.02,14109.35,xxAcc4,,,,,,,,
T,363487,416905,2417787.406,12571.58,9727.26,xxAcc4,,,,,,,,
T,363487,416906,2795004.063,14630.4,11320.27,xxAcc4,,,,,,,,
T,363487,416907,4828178.5,25863.43,20011.82,xxAcc4,,,,,,,,
T,363487,416908,3993518.875,20248.61,15667.36,xxAcc4,,,,,,,,
T,363487,416909,3200196.313,16889.92,13068.57,xxAcc4,,,,,,,,
T,363487,416910,1987019.375,10313.33,7979.95,xxAcc4,,,,,,,,
T,363487,416911,3050667.75,14997.24,11604.12,xxAcc4,,,,,,,,
T,363487,416912,3866295.75,20665.26,15989.74,xxAcc4,,,,,,,,
T,363487,416913,1935452.781,9949.89,7698.73,xxAcc4,,,,,,,,
T,363487,416914,2498100.438,13064.24,10108.46,xxAcc4,,,,,,,,
T,363487,416915,2721738,14365.69,11115.45,xxAcc4,,,,,,,,
T,363487,416916,3205310.375,15943.03,12335.92,xxAcc4,,,,,,,,
T,363487,416917,2301284.813,10955.53,8476.84,xxAcc4,,,,,,,,
T,363487,416918,5354759,28875.75,22342.61,xxAcc4,,,,,,,,
T,363487,416919,5905620.75,31734.59,24554.64,xxAcc4,,,,,,,,
T,363487,416920,5652851.25,30353.57,23486.08,xxAcc4,,,,,,,,
T,363487,416921,3507271.031,18474.06,14294.3,xxAcc4,,,,,,,,
T,363487,416922,3359072.625,17677.8,13678.19,xxAcc4,,,,,,,,
T,363487,416923,2478935.5,12917.84,9995.18,xxAcc4,,,,,,,,
T,363487,416924,5430702.75,29182.35,22579.84,xxAcc4,,,,,,,,
T,363487,416925,1928507.125,8915.12,6898.08,xxAcc4,,,,,,,,
T,363487,416926,6446319.25,34772.08,26904.89,xxAcc4,,,,,,,,
T,363487,416927,2505489.813,13102.59,10138.13,xxAcc4,,,,,,,,
T,363487,416928,3869254.75,20595.9,15936.07,xxAcc4,,,,,,,,
T,363487,416929,5200933.5,27826.74,21530.93,xxAcc4,,,,,,,,
T,363487,416930,3387574.375,16903.66,13079.21,xxAcc4,,,,,,,,
T,363487,416931,2042391.625,9574.8,7408.5,xxAcc4,,,,,,,,
T,363487,416932,3426175.875,17110.14,13238.97,xxAcc4,,,,,,,,
T,363487,416933,6297287.25,33908.27,26236.52,xxAcc4,,,,,,,,
T,363487,416934,8389895,45299.72,35050.67,xxAcc4,,,,,,,,
T,363487,416935,4327796.875,23143.19,17907.04,xxAcc4,,,,,,,,
T,363487,416936,3053046.125,16038.78,12410.01,xxAcc4,,,,,,,,
T,363487,416937,3530685.625,17775.03,13753.43,xxAcc4,,,,,,,,
T,363487,416938,2626484.938,13787.96,10668.44,xxAcc4,,,,,,,,
T,363487,416939,7287933,39298.4,30407.15,xxAcc4,,,,,,,,
T,363487,416940,4253383.75,22773.73,17621.16,xxAcc4,,,,,,,,
T,363487,416941,1519538.969,6749.2,5222.19,xxAcc4,,,,,,,,
T,363487,416942,6631911.5,35808.88,27707.11,xxAcc4,,,,,,,,
T,363487,416943,4345541.5,23275.72,18009.58,xxAcc4,,,,,,,,
T,363487,416944,4233570.625,22647.86,17523.77,xxAcc4,,,,,,,,
T,363487,416945,5109621.5,27383,21187.58,xxAcc4,,,,,,,,
T,363487,416946,4378280.75,22378.11,17315.06,xxAcc4,,,,,,,,
T,363487,416947,4464815.375,23819.1,18430.02,xxAcc4,,,,,,,,
T,363487,416948,4220544.125,22505.21,17413.41,xxAcc4,,,,,,,,
T,363487,416949,2041668.781,9541.14,7382.45,xxAcc4,,,,,,,,
T,363487,416950,6040100.5,31440.16,24326.81,xxAcc4,,,,,,,,
T,363487,416951,3967851.5,20142.33,15585.13,xxAcc4,,,,,,,,
T,363487,416952,4853895.5,26115.22,20206.65,xxAcc4,,,,,,,,
T,363487,416953,2144243.313,10111.63,7823.87,xxAcc4,,,,,,,,
T,363487,416954,3755952.875,19992.88,15469.49,xxAcc4,,,,,,,,
T,363487,416955,3251225.5,17200.59,13308.96,xxAcc4,,,,,,,,
T,363487,416956,3560888.875,18939.6,14654.5,xxAcc4,,,,,,,,
T,363487,416957,3205185,16934.28,13102.89,xxAcc4,,,,,,,,
T,363487,416958,5462778.5,29304.77,22674.58,xxAcc4,,,,,,,,
T,363487,416959,2297909.75,11945.56,9242.87,xxAcc4,,,,,,,,
T,363487,416960,3274059.75,17446.62,13499.31,xxAcc4,,,,,,,,
T,363487,416961,4206545,22473.53,17388.89,xxAcc4,,,,,,,,
T,363487,416962,6784244.25,36544.03,28275.94,xxAcc4,,,,,,,,
T,363487,416963,4992893.75,26825.43,20756.18,xxAcc4,,,,,,,,
T,363487,416964,3977714.625,21201.75,16404.85,xxAcc4,,,,,,,,
T,363487,416965,3390013.5,17952.87,13891.03,xxAcc4,,,,,,,,
T,363487,416966,3769958.75,19022.68,14718.8,xxAcc4,,,,,,,,
T,363487,416967,4984935,26759.62,20705.25,xxAcc4,,,,,,,,
T,363487,416968,2752573.875,14403.82,11144.95,xxAcc4,,,,,,,,
T,363487,416969,6877783.5,37091.19,28699.31,xxAcc4,,,,,,,,
T,363487,416970,2678263.125,14064.52,10882.42,xxAcc4,,,,,,,,
T,363487,416971,3023530.625,14908.29,11535.3,xxAcc4,,,,,,,,
T,363487,416972,5084530.5,27340.85,21154.99,xxAcc4,,,,,,,,
T,363487,416973,3933454.5,19874.73,15378.07,xxAcc4,,,,,,,,
T,363487,416974,3041134.375,15006.83,11611.53,xxAcc4,,,,,,,,
T,363487,416975,2864205.125,14072.27,10888.43,xxAcc4,,,,,,,,
T,363487,416976,5739383.5,30925.25,23928.41,xxAcc4,,,,,,,,
T,363487,416977,6953040.5,37468.24,28991.05,xxAcc4,,,,,,,,
T,363487,416978,5739216.25,30935.55,23936.38,xxAcc4,,,,,,,,
T,363487,416979,4131106.75,22135.58,17127.41,xxAcc4,,,,,,,,
T,363487,416980,2270092.875,11815.13,9141.95,xxAcc4,,,,,,,,
T,363487,416981,4452935.375,23770.7,18392.57,xxAcc4,,,,,,,,
T,363487,416982,3263956.625,16221.22,12551.16,xxAcc4,,,,,,,,
T,363487,416983,3993197.5,21269.02,16456.9,xxAcc4,,,,,,,,
T,363487,416984,2408664.625,11678.38,9036.14,xxAcc4,,,,,,,,
T,363487,416985,3000079.75,14786.11,11440.75,xxAcc4,,,,,,,,
T,363487,416986,5854100.75,31374.2,24275.78,xxAcc4,,,,,,,,
T,363487,416987,3464087.125,17321.16,13402.25,xxAcc4,,,,,,,,
T,363487,416988,3086193.375,15246.56,11797.02,xxAcc4,,,,,,,,
T,363487,416989,2335941.375,12164.43,9412.23,xxAcc4,,,,,,,,
T,363487,416990,6077139,32762.2,25349.76,xxAcc4,,,,,,,,
T,363487,416991,2454005.75,12823.67,9922.32,xxAcc4,,,,,,,,
T,363487,416992,5955298.25,32109.54,24844.76,xxAcc4,,,,,,,,
T,363487,416993,5694528.75,30669.3,23730.37,xxAcc4,,,,,,,,
T,363487,416994,5545554.5,29821.63,23074.49,xxAcc4,,,,,,,,
T,363487,416995,2437952.438,12734.05,9852.97,xxAcc4,,,,,,,,
T,363487,416996,3766566.375,20072.23,15530.88,xxAcc4,,,,,,,,
T,363487,416997,3499914.5,17535.82,13568.34,xxAcc4,,,,,,,,
T,363487,416998,2220425.25,11531.4,8922.42,xxAcc4,,,,,,,,
T,363487,416999,4894225.75,26254.34,20314.29,xxAcc4,,,,,,,,
T,363487,417000,2803953,13734.79,10627.3,xxAcc4,,,,,,,,
T,363487,417001,5491857.375,29405.39,22752.42,xxAcc4,,,,,,,,
T,363487,417002,2509473.5,13163.85,10185.53,xxAcc4,,,,,,,,
T,363487,417003,5438327,28164.61,21792.37,xxAcc4,,,,,,,,
T,363487,417004,2229055.406,11562.77,8946.7,xxAcc4,,,,,,,,
T,363487,417005,2236457.563,10655.83,8244.95,xxAcc4,,,,,,,,
T,363487,417006,2258370.531,11721.92,9069.84,xxAcc4,,,,,,,,
T,363487,417007,3746228.875,19901.81,15399.03,xxAcc4,,,,,,,,
T,363487,417008,4177448,22304.34,17257.99,xxAcc4,,,,,,,,
T,363487,417009,3603712.5,19216.51,14868.77,xxAcc4,,,,,,,,
T,363487,417010,4390587,23517.6,18196.74,xxAcc4,,,,,,,,
T,363487,417011,2230284.688,11574.72,8955.94,xxAcc4,,,,,,,,
T,363487,417012,4580347.125,24506.9,18962.22,xxAcc4,,,,,,,,
T,363487,417013,2455789.5,11754.21,9094.81,xxAcc4,,,,,,,,
T,363487,417014,3660998.25,18314.24,14170.64,xxAcc4,,,,,,,,
T,363487,417015,2186377.906,10316.74,7982.57,xxAcc4,,,,,,,,
