event_id,output_id,loss
1,145,74250000.0
1,146,11879999.0
1,147,12870000.0
1,148,37125004.0
1,149,5940000.0
1,150,6435000.0
1,151,37125004.0
1,152,5940000.0
1,153,6435000.0
1,154,500000.0
1,155,80000.0
1,156,86666.66
1,157,500000.0
1,158,80000.0
1,159,86666.66
1,160,500000.0
1,161,80000.0
1,162,86666.66
1,163,74250000.0
1,164,11879999.0
1,165,12870000.0
1,166,74250000.0
1,167,11879999.0
1,168,12870000.0
1,169,74250000.0
1,170,11879999.0
1,171,12870000.0
1,172,74250000.0
1,173,11879999.0
1,174,12870000.0
1,175,74250000.0
1,176,11879999.0
1,177,12870000.0
1,178,74250000.0
1,179,11879999.0
1,180,12870000.0
1,181,74250000.0
1,182,11879999.0
1,183,12870000.0
1,184,74250000.0
1,185,11879999.0
1,186,12870000.0
1,187,37125004.0
1,188,5940000.0
1,189,6435000.0
1,190,37125004.0
1,191,5940000.0
1,192,6435000.0
1,193,74250008.0
1,194,11880000.0
1,195,12870000.0
1,196,74250008.0
1,197,11880000.0
1,198,12870000.0
1,199,14850001.0
1,200,2376000.0
1,201,2574000.0
1,202,14850001.0
1,203,2376000.0
1,204,2574000.0
1,205,74250000.0
1,206,11879999.0
1,207,12870000.0
1,208,74250000.0
1,209,11879999.0
1,210,12870000.0
1,211,74250000.0
1,212,11879999.0
1,213,12870000.0
1,214,74250000.0
1,215,11879999.0
1,216,12870000.0
1,217,37125004.0
1,218,5940000.0
1,219,6435000.0
1,220,37125004.0
1,221,5940000.0
1,222,6435000.0
1,223,74250008.0
1,224,11880000.0
1,225,12870000.0
1,226,37125004.0
1,227,5940000.0
1,228,6435000.0
1,229,37125004.0
1,230,5940000.0
1,231,6435000.0
1,232,74250000.0
1,233,11879999.0
1,234,12870000.0
1,235,74250000.0
1,236,11879999.0
1,237,12870000.0
1,238,74250000.0
1,239,11879999.0
1,240,12870000.0
1,241,74250000.0
1,242,11879999.0
1,243,12870000.0
1,244,37125004.0
1,245,5940000.0
1,246,6435000.0
1,247,37125004.0
1,248,5940000.0
1,249,6435000.0
1,250,74250008.0
1,251,11880000.0
1,252,12870000.0
1,253,37125004.0
1,254,5940000.0
1,255,6435000.0
1,256,37125004.0
1,257,5940000.0
1,258,6435000.0
1,259,500000.0
1,260,80000.0
1,261,86666.66
1,262,500000.0
1,263,80000.0
1,264,86666.66
1,265,500000.0
1,266,80000.0
1,267,86666.66
1,268,74250000.0
1,269,11879999.0
1,270,12870000.0
1,271,74250000.0
1,272,11879999.0
1,273,12870000.0
1,274,74250000.0
1,275,11879999.0
1,276,12870000.0
1,277,74250000.0
1,278,11879999.0
1,279,12870000.0
1,280,74250008.0
1,281,11880000.0
1,282,12870000.0
1,283,74250008.0
1,284,11880000.0
1,285,12870000.0
1,286,14850001.0
1,287,2376000.0
1,288,2574000.0
1,289,14850001.0
1,290,2376000.0
1,291,2574000.0
1,292,74250008.0
1,293,11880000.0
1,294,12870000.0
1,295,37125004.0
1,296,5940000.0
1,297,6435000.0
1,298,37125004.0
1,299,5940000.0
1,300,6435000.0
1,301,500000.0
1,302,80000.0
1,303,86666.66
1,304,500000.0
1,305,80000.0
1,306,86666.66
1,307,500000.0
1,308,80000.0
1,309,86666.66
1,310,74250000.0
1,311,11879999.0
1,312,12870000.0
1,313,74250000.0
1,314,11879999.0
1,315,12870000.0
1,316,74250000.0
1,317,11879999.0
1,318,12870000.0
1,319,74250000.0
1,320,11879999.0
1,321,12870000.0
1,322,74250008.0
1,323,11880000.0
1,324,12870000.0
1,325,74250008.0
1,326,11880000.0
1,327,12870000.0
1,328,14850001.0
1,329,2376000.0
1,330,2574000.0
1,331,14850001.0
1,332,2376000.0
1,333,2574000.0
1,334,74250008.0
1,335,11880000.0
1,336,12870000.0
1,337,37125004.0
1,338,5940000.0
1,339,6435000.0
1,340,37125004.0
1,341,5940000.0
1,342,6435000.0
1,343,500000.0
1,344,80000.0
1,345,86666.66
1,346,500000.0
1,347,80000.0
1,348,86666.66
1,349,500000.0
1,350,80000.0
1,351,86666.66
1,352,74250000.0
1,353,11879999.0
1,354,12870000.0
1,355,74250000.0
1,356,11879999.0
1,357,12870000.0
1,358,74250000.0
1,359,11879999.0
1,360,12870000.0
1,361,74250000.0
1,362,11879999.0
1,363,12870000.0
1,364,500000.0
1,365,80000.0
1,366,86666.66
1,367,500000.0
1,368,80000.0
1,369,86666.66
1,370,500000.0
1,371,80000.0
1,372,86666.66
1,373,74250000.0
1,374,11879999.0
1,375,12870000.0
1,376,74250000.0
1,377,11879999.0
1,378,12870000.0
1,379,74250000.0
1,380,11879999.0
1,381,12870000.0
1,382,74250000.0
1,383,11879999.0
1,384,12870000.0
1,385,74250000.0
1,386,11879999.0
1,387,12870000.0
1,388,74250000.0
1,389,11879999.0
1,390,12870000.0
1,391,74250000.0
1,392,11879999.0
1,393,12870000.0
1,394,74250000.0
1,395,11879999.0
1,396,12870000.0
1,397,37125004.0
1,398,5940000.0
1,399,6435000.0
1,400,37125004.0
1,401,5940000.0
1,402,6435000.0
1,403,74250008.0
1,404,11880000.0
1,405,12870000.0
1,406,74250008.0
1,407,11880000.0
1,408,12870000.0
1,409,14850001.0
1,410,2376000.0
1,411,2574000.0
1,412,14850001.0
1,413,2376000.0
1,414,2574000.0
1,415,74250008.0
1,416,11880000.0
1,417,12870000.0
1,418,37125004.0
1,419,5940000.0
1,420,6435000.0
1,421,37125004.0
1,422,5940000.0
1,423,6435000.0
1,424,500000.0
1,425,80000.0
1,426,86666.66
1,427,500000.0
1,428,80000.0
1,429,86666.66
1,430,500000.0
1,431,80000.0
1,432,86666.66
1,433,74250000.0
1,434,11879999.0
1,435,12870000.0
1,436,74250000.0
1,437,11879999.0
1,438,12870000.0
1,439,74250000.0
1,440,11879999.0
1,441,12870000.0
1,442,74250000.0
1,443,11879999.0
1,444,12870000.0
1,445,74250008.0
1,446,11880000.0
1,447,12870000.0
1,448,74250008.0
1,449,11880000.0
1,450,12870000.0
1,451,14850001.0
1,452,2376000.0
1,453,2574000.0
1,454,14850001.0
1,455,2376000.0
1,456,2574000.0
1,457,74250000.0
1,458,11879999.0
1,459,12870000.0
1,460,74250000.0
1,461,11879999.0
1,462,12870000.0
1,463,74250000.0
1,464,11879999.0
1,465,12870000.0
1,466,74250000.0
1,467,11879999.0
1,468,12870000.0
1,469,37125004.0
1,470,5940000.0
1,471,6435000.0
1,472,37125004.0
1,473,5940000.0
1,474,6435000.0
1,475,74250008.0
1,476,11880000.0
1,477,12870000.0
1,478,37125004.0
1,479,5940000.0
1,480,6435000.0
1,481,37125004.0
1,482,5940000.0
1,483,6435000.0
1,484,500000.0
1,485,80000.0
1,486,86666.66
1,487,500000.0
1,488,80000.0
1,489,86666.66
1,490,500000.0
1,491,80000.0
1,492,86666.66
1,493,74250000.0
1,494,11879999.0
1,495,12870000.0
1,496,74250000.0
1,497,11879999.0
1,498,12870000.0
1,499,74250000.0
1,500,11879999.0
1,501,12870000.0
1,502,74250000.0
1,503,11879999.0
1,504,12870000.0
1,505,74250008.0
1,506,11880000.0
1,507,12870000.0
1,508,74250008.0
1,509,11880000.0
1,510,12870000.0
1,511,14850001.0
1,512,2376000.0
1,513,2574000.0
1,514,14850001.0
1,515,2376000.0
1,516,2574000.0
1,517,74250008.0
1,518,11880000.0
1,519,12870000.0
1,520,37125004.0
1,521,5940000.0
1,522,6435000.0
1,523,37125004.0
1,524,5940000.0
1,525,6435000.0
1,526,500000.0
1,527,80000.0
1,528,86666.66
1,529,500000.0
1,530,80000.0
1,531,86666.66
1,532,500000.0
1,533,80000.0
1,534,86666.66
1,535,74250000.0
1,536,11879999.0
1,537,12870000.0
1,538,74250000.0
1,539,11879999.0
1,540,12870000.0
1,541,74250000.0
1,542,11879999.0
1,543,12870000.0
1,544,74250000.0
1,545,11879999.0
1,546,12870000.0
1,547,74250008.0
1,548,11880000.0
1,549,12870000.0
1,550,74250008.0
1,551,11880000.0
1,552,12870000.0
1,553,14850001.0
1,554,2376000.0
1,555,2574000.0
1,556,14850001.0
1,557,2376000.0
1,558,2574000.0
1,559,74250008.0
1,560,11880000.0
1,561,12870000.0
1,562,37125004.0
1,563,5940000.0
1,564,6435000.0
1,565,37125004.0
1,566,5940000.0
1,567,6435000.0
1,568,500000.0
1,569,80000.0
1,570,86666.66
1,571,500000.0
1,572,80000.0
1,573,86666.66
1,574,500000.0
1,575,80000.0
1,576,86666.66
1,577,74250000.0
1,578,11879999.0
1,579,12870000.0
1,580,74250000.0
1,581,11879999.0
1,582,12870000.0
1,583,74250000.0
1,584,11879999.0
1,585,12870000.0
1,586,74250000.0
1,587,11879999.0
1,588,12870000.0
1,589,74250000.0
1,590,11879999.0
1,591,12870000.0
1,592,74250000.0
1,593,11879999.0
1,594,12870000.0
1,595,74250000.0
1,596,11879999.0
1,597,12870000.0
1,598,74250000.0
1,599,11879999.0
1,600,12870000.0
1,601,37125004.0
1,602,5940000.0
1,603,6435000.0
1,604,37125004.0
1,605,5940000.0
1,606,6435000.0
1,607,74250008.0
1,608,11880000.0
1,609,12870000.0
1,610,74250008.0
1,611,11880000.0
1,612,12870000.0
1,613,14850001.0
1,614,2376000.0
1,615,2574000.0
1,616,14850001.0
1,617,2376000.0
1,618,2574000.0
1,619,74250008.0
1,620,11880000.0
1,621,12870000.0
1,622,37125004.0
1,623,5940000.0
1,624,6435000.0
1,625,37125004.0
1,626,5940000.0
1,627,6435000.0
1,628,500000.0
1,629,80000.0
1,630,86666.66
1,631,500000.0
1,632,80000.0
1,633,86666.66
1,634,500000.0
1,635,80000.0
1,636,86666.66
1,637,74250000.0
1,638,11879999.0
1,639,12870000.0
1,640,74250000.0
1,641,11879999.0
1,642,12870000.0
1,643,74250000.0
1,644,11879999.0
1,645,12870000.0
1,646,74250000.0
1,647,11879999.0
1,648,12870000.0
1,649,74250008.0
1,650,11880000.0
1,651,12870000.0
1,652,74250008.0
1,653,11880000.0
1,654,12870000.0
1,655,14850001.0
1,656,2376000.0
1,657,2574000.0
1,658,14850001.0
1,659,2376000.0
1,660,2574000.0
1,661,74250000.0
1,662,11879999.0
1,663,12870000.0
1,664,74250000.0
1,665,11879999.0
1,666,12870000.0
1,667,74250000.0
1,668,11879999.0
1,669,12870000.0
1,670,74250000.0
1,671,11879999.0
1,672,12870000.0
1,673,37125004.0
1,674,5940000.0
1,675,6435000.0
1,676,37125004.0
1,677,5940000.0
1,678,6435000.0
1,679,74250008.0
1,680,11880000.0
1,681,12870000.0
1,682,37125004.0
1,683,5940000.0
1,684,6435000.0
1,685,37125004.0
1,686,5940000.0
1,687,6435000.0
1,688,500000.0
1,689,80000.0
1,690,86666.66
1,691,500000.0
1,692,80000.0
1,693,86666.66
1,694,500000.0
1,695,80000.0
1,696,86666.66
1,697,74250000.0
1,698,11879999.0
1,699,12870000.0
1,700,74250000.0
1,701,11879999.0
1,702,12870000.0
1,703,74250000.0
1,704,11879999.0
1,705,12870000.0
1,706,74250000.0
1,707,11879999.0
1,708,12870000.0
1,709,74250008.0
1,710,11880000.0
1,711,12870000.0
1,712,74250008.0
1,713,11880000.0
1,714,12870000.0
1,715,14850001.0
1,716,2376000.0
1,717,2574000.0
1,718,14850001.0
1,719,2376000.0
1,720,2574000.0
1,721,74250008.0
1,722,11880000.0
1,723,12870000.0
1,724,37125004.0
1,725,5940000.0
1,726,6435000.0
1,727,37125004.0
1,728,5940000.0
1,729,6435000.0
1,730,74250000.0
1,731,11879999.0
1,732,12870000.0
1,733,74250000.0
1,734,11879999.0
1,735,12870000.0
1,736,74250000.0
1,737,11879999.0
1,738,12870000.0
1,739,74250000.0
1,740,11879999.0
1,741,12870000.0
1,742,37125004.0
1,743,5940000.0
1,744,6435000.0
1,745,37125004.0
1,746,5940000.0
1,747,6435000.0
1,748,500000.0
1,749,80000.0
1,750,86666.66
1,751,500000.0
1,752,80000.0
1,753,86666.66
1,754,500000.0
1,755,80000.0
1,756,86666.66
1,757,74250000.0
1,758,11879999.0
1,759,12870000.0
1,760,74250000.0
1,761,11879999.0
1,762,12870000.0
1,763,74250000.0
1,764,11879999.0
1,765,12870000.0
1,766,74250000.0
1,767,11879999.0
1,768,12870000.0
1,769,74250008.0
1,770,11880000.0
1,771,12870000.0
1,772,74250008.0
1,773,11880000.0
1,774,12870000.0
1,775,14850001.0
1,776,2376000.0
1,777,2574000.0
1,778,14850001.0
1,779,2376000.0
1,780,2574000.0
1,781,74250000.0
1,782,11879999.0
1,783,12870000.0
1,784,74250000.0
1,785,11879999.0
1,786,12870000.0
1,787,74250000.0
1,788,11879999.0
1,789,12870000.0
1,790,74250000.0
1,791,11879999.0
1,792,12870000.0
1,793,37125004.0
1,794,5940000.0
1,795,6435000.0
1,796,37125004.0
1,797,5940000.0
1,798,6435000.0
1,799,74250008.0
1,800,11880000.0
1,801,12870000.0
1,802,37125004.0
1,803,5940000.0
1,804,6435000.0
1,805,37125004.0
1,806,5940000.0
1,807,6435000.0
1,808,500000.0
1,809,80000.0
1,810,86666.66
1,811,500000.0
1,812,80000.0
1,813,86666.66
1,814,500000.0
1,815,80000.0
1,816,86666.66
1,817,74250000.0
1,818,11879999.0
1,819,12870000.0
1,820,74250000.0
1,821,11879999.0
1,822,12870000.0
1,823,74250000.0
1,824,11879999.0
1,825,12870000.0
1,826,74250000.0
1,827,11879999.0
1,828,12870000.0
1,829,74250008.0
1,830,11880000.0
1,831,12870000.0
1,832,74250008.0
1,833,11880000.0
1,834,12870000.0
1,835,14850001.0
1,836,2376000.0
1,837,2574000.0
1,838,14850001.0
1,839,2376000.0
1,840,2574000.0
1,841,74250008.0
1,842,11880000.0
1,843,12870000.0
1,844,37125004.0
1,845,5940000.0
1,846,6435000.0
1,847,37125004.0
1,848,5940000.0
1,849,6435000.0
1,850,500000.0
1,851,80000.0
1,852,86666.66
1,853,500000.0
1,854,80000.0
1,855,86666.66
1,856,500000.0
1,857,80000.0
1,858,86666.66
1,859,74250000.0
1,860,11879999.0
1,861,12870000.0
1,862,74250000.0
1,863,11879999.0
1,864,12870000.0
1,865,74250000.0
1,866,11879999.0
1,867,12870000.0
1,868,74250000.0
1,869,11879999.0
1,870,12870000.0
