LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
138,1,4,552,552
139,1,1,553,553
139,1,2,554,554
139,1,3,555,555
139,1,4,556,556
140,1,1,557,557
140,1,2,558,558
140,1,3,559,559
140,1,4,560,560
141,1,1,561,561
141,1,2,562,562
141,1,3,563,563
141,1,4,564,564
142,1,1,565,565
142,1,2,566,566
142,1,3,567,567
142,1,4,568,568
143,1,1,569,569
143,1,2,570,570
143,1,3,571,571
143,1,4,572,572
144,1,1,573,573
144,1,2,574,574
144,1,3,575,575
144,1,4,576,576
145,1,1,577,577
145,1,2,578,578
145,1,3,579,579
145,1,4,580,580
146,1,1,581,581
146,1,2,582,582
146,1,3,583,583
146,1,4,584,584
147,1,1,585,585
147,1,2,586,586
147,1,3,587,587
147,1,4,588,588
148,1,1,589,589
148,1,2,590,590
148,1,3,591,591
148,1,4,592,592
149,1,1,593,593
149,1,2,594,594
149,1,3,595,595
149,1,4,596,596
150,1,1,597,597
150,1,2,598,598
150,1,3,599,599
150,1,4,600,600
151,1,1,601,601
151,1,2,602,602
151,1,3,603,603
151,1,4,604,604
152,1,1,605,605
152,1,2,606,606
152,1,3,607,607
152,1,4,608,608
153,1,1,609,609
153,1,2,610,610
153,1,3,611,611
153,1,4,612,612
154,1,1,613,613
154,1,2,614,614
154,1,3,615,615
154,1,4,616,616
155,1,1,617,617
155,1,2,618,618
155,1,3,619,619
155,1,4,620,620
156,1,1,621,621
156,1,2,622,622
156,1,3,623,623
156,1,4,624,624
157,1,1,625,625
157,1,2,626,626
157,1,3,627,627
157,1,4,628,628
158,1,1,629,629
158,1,2,630,630
158,1,3,631,631
158,1,4,632,632
159,1,1,633,633
159,1,2,634,634
159,1,3,635,635
159,1,4,636,636
160,1,1,637,637
160,1,2,638,638
160,1,3,639,639
160,1,4,640,640
161,1,1,641,641
161,1,2,642,642
161,1,3,643,643
161,1,4,644,644
162,1,1,645,645
162,1,2,646,646
162,1,3,647,647
162,1,4,648,648
163,1,1,649,649
163,1,2,650,650
163,1,3,651,651
163,1,4,652,652
164,1,1,653,653
164,1,2,654,654
164,1,3,655,655
164,1,4,656,656
165,1,1,657,657
165,1,2,658,658
165,1,3,659,659
165,1,4,660,660
166,1,1,661,661
166,1,2,662,662
166,1,3,663,663
166,1,4,664,664
167,1,1,665,665
167,1,2,666,666
167,1,3,667,667
167,1,4,668,668
168,1,1,669,669
168,1,2,670,670
168,1,3,671,671
168,1,4,672,672
169,1,1,673,673
169,1,2,674,674
169,1,3,675,675
169,1,4,676,676
170,1,1,677,677
170,1,2,678,678
170,1,3,679,679
170,1,4,680,680
171,1,1,681,681
171,1,2,682,682
171,1,3,683,683
171,1,4,684,684
172,1,1,685,685
172,1,2,686,686
172,1,3,687,687
172,1,4,688,688
173,1,1,689,689
173,1,2,690,690
173,1,3,691,691
173,1,4,692,692
174,1,1,693,693
174,1,2,694,694
174,1,3,695,695
174,1,4,696,696
175,1,1,697,697
175,1,2,698,698
175,1,3,699,699
175,1,4,700,700
176,1,1,701,701
176,1,2,702,702
176,1,3,703,703
176,1,4,704,704
177,1,1,705,705
177,1,2,706,706
177,1,3,707,707
177,1,4,708,708
178,1,1,709,709
178,1,2,710,710
178,1,3,711,711
178,1,4,712,712
179,1,1,713,713
179,1,2,714,714
179,1,3,715,715
179,1,4,716,716
180,1,1,717,717
180,1,2,718,718
180,1,3,719,719
180,1,4,720,720
181,1,1,721,721
181,1,2,722,722
181,1,3,723,723
181,1,4,724,724
182,1,1,725,725
182,1,2,726,726
182,1,3,727,727
182,1,4,728,728
183,1,1,729,729
183,1,2,730,730
183,1,3,731,731
183,1,4,732,732
184,1,1,733,733
184,1,2,734,734
184,1,3,735,735
184,1,4,736,736
185,1,1,737,737
185,1,2,738,738
185,1,3,739,739
185,1,4,740,740
186,1,1,741,741
186,1,2,742,742
186,1,3,743,743
186,1,4,744,744
187,1,1,745,745
187,1,2,746,746
187,1,3,747,747
187,1,4,748,748
188,1,1,749,749
188,1,2,750,750
188,1,3,751,751
188,1,4,752,752
189,1,1,753,753
189,1,2,754,754
189,1,3,755,755
189,1,4,756,756
190,1,1,757,757
190,1,2,758,758
190,1,3,759,759
190,1,4,760,760
191,1,1,761,761
191,1,2,762,762
191,1,3,763,763
191,1,4,764,764
192,1,1,765,765
192,1,2,766,766
192,1,3,767,767
192,1,4,768,768
193,1,1,769,769
193,1,2,770,770
193,1,3,771,771
193,1,4,772,772
194,1,1,773,773
194,1,2,774,774
194,1,3,775,775
194,1,4,776,776
195,1,1,777,777
195,1,2,778,778
195,1,3,779,779
195,1,4,780,780
196,1,1,781,781
196,1,2,782,782
196,1,3,783,783
196,1,4,784,784
197,1,1,785,785
197,1,2,786,786
197,1,3,787,787
197,1,4,788,788
198,1,1,789,789
198,1,2,790,790
198,1,3,791,791
198,1,4,792,792
199,1,1,793,793
199,1,2,794,794
199,1,3,795,795
199,1,4,796,796
200,1,1,797,797
200,1,2,798,798
200,1,3,799,799
200,1,4,800,800
201,1,1,801,801
201,1,2,802,802
201,1,3,803,803
201,1,4,804,804
202,1,1,805,805
202,1,2,806,806
202,1,3,807,807
202,1,4,808,808
203,1,1,809,809
203,1,2,810,810
203,1,3,811,811
203,1,4,812,812
204,1,1,813,813
204,1,2,814,814
204,1,3,815,815
204,1,4,816,816
205,1,1,817,817
205,1,2,818,818
205,1,3,819,819
205,1,4,820,820
206,1,1,821,821
206,1,2,822,822
206,1,3,823,823
206,1,4,824,824
207,1,1,825,825
207,1,2,826,826
207,1,3,827,827
207,1,4,828,828
208,1,1,829,829
208,1,2,830,830
208,1,3,831,831
208,1,4,832,832
209,1,1,833,833
209,1,2,834,834
209,1,3,835,835
209,1,4,836,836
210,1,1,837,837
210,1,2,838,838
210,1,3,839,839
210,1,4,840,840
211,1,1,841,841
211,1,2,842,842
211,1,3,843,843
211,1,4,844,844
212,1,1,845,845
212,1,2,846,846
212,1,3,847,847
212,1,4,848,848
213,1,1,849,849
213,1,2,850,850
213,1,3,851,851
213,1,4,852,852
214,1,1,853,853
214,1,2,854,854
214,1,3,855,855
214,1,4,856,856
215,1,1,857,857
215,1,2,858,858
215,1,3,859,859
215,1,4,860,860
216,1,1,861,861
216,1,2,862,862
216,1,3,863,863
216,1,4,864,864
217,1,1,865,865
217,1,2,866,866
217,1,3,867,867
217,1,4,868,868
218,1,1,869,869
218,1,2,870,870
218,1,3,871,871
218,1,4,872,872
219,1,1,873,873
219,1,2,874,874
219,1,3,875,875
219,1,4,876,876
220,1,1,877,877
220,1,2,878,878
220,1,3,879,879
220,1,4,880,880
221,1,1,881,881
221,1,2,882,882
221,1,3,883,883
221,1,4,884,884
222,1,1,885,885
222,1,2,886,886
222,1,3,887,887
222,1,4,888,888
223,1,1,889,889
223,1,2,890,890
223,1,3,891,891
223,1,4,892,892
224,1,1,893,893
224,1,2,894,894
224,1,3,895,895
224,1,4,896,896
225,1,1,897,897
225,1,2,898,898
225,1,3,899,899
225,1,4,900,900
226,1,1,901,901
226,1,2,902,902
226,1,3,903,903
226,1,4,904,904
227,1,1,905,905
227,1,2,906,906
227,1,3,907,907
227,1,4,908,908
228,1,1,909,909
228,1,2,910,910
228,1,3,911,911
228,1,4,912,912
229,1,1,913,913
229,1,2,914,914
229,1,3,915,915
229,1,4,916,916
230,1,1,917,917
230,1,2,918,918
230,1,3,919,919
230,1,4,920,920
231,1,1,921,921
231,1,2,922,922
231,1,3,923,923
231,1,4,924,924
232,1,1,925,925
232,1,2,926,926
232,1,3,927,927
232,1,4,928,928
233,1,1,929,929
233,1,2,930,930
233,1,3,931,931
233,1,4,932,932
234,1,1,933,933
234,1,2,934,934
234,1,3,935,935
234,1,4,936,936
235,1,1,937,937
235,1,2,938,938
235,1,3,939,939
235,1,4,940,940
236,1,1,941,941
236,1,2,942,942
236,1,3,943,943
236,1,4,944,944
237,1,1,945,945
237,1,2,946,946
237,1,3,947,947
237,1,4,948,948
238,1,1,949,949
238,1,2,950,950
238,1,3,951,951
238,1,4,952,952
239,1,1,953,953
239,1,2,954,954
239,1,3,955,955
239,1,4,956,956
240,1,1,957,957
240,1,2,958,958
240,1,3,959,959
240,1,4,960,960
241,1,1,961,961
241,1,2,962,962
241,1,3,963,963
241,1,4,964,964
242,1,1,965,965
242,1,2,966,966
242,1,3,967,967
242,1,4,968,968
243,1,1,969,969
243,1,2,970,970
243,1,3,971,971
243,1,4,972,972
244,1,1,973,973
244,1,2,974,974
244,1,3,975,975
244,1,4,976,976
245,1,1,977,977
245,1,2,978,978
245,1,3,979,979
245,1,4,980,980
246,1,1,981,981
246,1,2,982,982
246,1,3,983,983
246,1,4,984,984
247,1,1,985,985
247,1,2,986,986
247,1,3,987,987
247,1,4,988,988
248,1,1,989,989
248,1,2,990,990
248,1,3,991,991
248,1,4,992,992
249,1,1,993,993
249,1,2,994,994
249,1,3,995,995
249,1,4,996,996
250,1,1,997,997
250,1,2,998,998
250,1,3,999,999
250,1,4,1000,1000
251,1,1,1001,1001
251,1,2,1002,1002
251,1,3,1003,1003
251,1,4,1004,1004
252,1,1,1005,1005
252,1,2,1006,1006
252,1,3,1007,1007
252,1,4,1008,1008
253,1,1,1009,1009
253,1,2,1010,1010
253,1,3,1011,1011
253,1,4,1012,1012
254,1,1,1013,1013
254,1,2,1014,1014
254,1,3,1015,1015
254,1,4,1016,1016
255,1,1,1017,1017
255,1,2,1018,1018
255,1,3,1019,1019
255,1,4,1020,1020
256,1,1,1021,1021
256,1,2,1022,1022
256,1,3,1023,1023
256,1,4,1024,1024
257,1,1,1025,1025
257,1,2,1026,1026
257,1,3,1027,1027
257,1,4,1028,1028
258,1,1,1029,1029
258,1,2,1030,1030
258,1,3,1031,1031
258,1,4,1032,1032
259,1,1,1033,1033
259,1,2,1034,1034
259,1,3,1035,1035
259,1,4,1036,1036
260,1,1,1037,1037
260,1,2,1038,1038
260,1,3,1039,1039
260,1,4,1040,1040
261,1,1,1041,1041
261,1,2,1042,1042
261,1,3,1043,1043
261,1,4,1044,1044
262,1,1,1045,1045
262,1,2,1046,1046
262,1,3,1047,1047
262,1,4,1048,1048
263,1,1,1049,1049
263,1,2,1050,1050
263,1,3,1051,1051
263,1,4,1052,1052
264,1,1,1053,1053
264,1,2,1054,1054
264,1,3,1055,1055
264,1,4,1056,1056
265,1,1,1057,1057
265,1,2,1058,1058
265,1,3,1059,1059
265,1,4,1060,1060
266,1,1,1061,1061
266,1,2,1062,1062
266,1,3,1063,1063
266,1,4,1064,1064
267,1,1,1065,1065
267,1,2,1066,1066
267,1,3,1067,1067
267,1,4,1068,1068
268,1,1,1069,1069
268,1,2,1070,1070
268,1,3,1071,1071
268,1,4,1072,1072
269,1,1,1073,1073
269,1,2,1074,1074
269,1,3,1075,1075
269,1,4,1076,1076
270,1,1,1077,1077
270,1,2,1078,1078
270,1,3,1079,1079
270,1,4,1080,1080
271,1,1,1081,1081
271,1,2,1082,1082
271,1,3,1083,1083
271,1,4,1084,1084
272,1,1,1085,1085
272,1,2,1086,1086
272,1,3,1087,1087
272,1,4,1088,1088
273,1,1,1089,1089
273,1,2,1090,1090
273,1,3,1091,1091
273,1,4,1092,1092
273,1,1,1093,1093
273,1,2,1094,1094
273,1,3,1095,1095
273,1,4,1096,1096
273,1,1,1097,1097
273,1,2,1098,1098
273,1,3,1099,1099
273,1,4,1100,1100
273,1,1,1101,1101
273,1,2,1102,1102
273,1,3,1103,1103
273,1,4,1104,1104
273,1,1,1105,1105
273,1,2,1106,1106
273,1,3,1107,1107
273,1,4,1108,1108
273,1,1,1109,1109
273,1,2,1110,1110
273,1,3,1111,1111
273,1,4,1112,1112
273,1,1,1113,1113
273,1,2,1114,1114
273,1,3,1115,1115
273,1,4,1116,1116
273,1,1,1117,1117
273,1,2,1118,1118
273,1,3,1119,1119
273,1,4,1120,1120
273,1,1,1121,1121
273,1,2,1122,1122
273,1,3,1123,1123
273,1,4,1124,1124
273,1,1,1125,1125
273,1,2,1126,1126
273,1,3,1127,1127
273,1,4,1128,1128
273,1,1,1129,1129
273,1,2,1130,1130
273,1,3,1131,1131
273,1,4,1132,1132
273,1,1,1133,1133
273,1,2,1134,1134
273,1,3,1135,1135
273,1,4,1136,1136
273,1,1,1137,1137
273,1,2,1138,1138
273,1,3,1139,1139
273,1,4,1140,1140
273,1,1,1141,1141
273,1,2,1142,1142
273,1,3,1143,1143
273,1,4,1144,1144
273,1,1,1145,1145
273,1,2,1146,1146
273,1,3,1147,1147
273,1,4,1148,1148
273,1,1,1149,1149
273,1,2,1150,1150
273,1,3,1151,1151
273,1,4,1152,1152
273,1,1,1153,1153
273,1,2,1154,1154
273,1,3,1155,1155
273,1,4,1156,1156
273,1,1,1157,1157
273,1,2,1158,1158
273,1,3,1159,1159
273,1,4,1160,1160
273,1,1,1161,1161
273,1,2,1162,1162
273,1,3,1163,1163
273,1,4,1164,1164
273,1,1,1165,1165
273,1,2,1166,1166
273,1,3,1167,1167
273,1,4,1168,1168
273,1,1,1169,1169
273,1,2,1170,1170
273,1,3,1171,1171
273,1,4,1172,1172
273,1,1,1173,1173
273,1,2,1174,1174
273,1,3,1175,1175
273,1,4,1176,1176
273,1,1,1177,1177
273,1,2,1178,1178
273,1,3,1179,1179
273,1,4,1180,1180
273,1,1,1181,1181
273,1,2,1182,1182
273,1,3,1183,1183
273,1,4,1184,1184
273,1,1,1185,1185
273,1,2,1186,1186
273,1,3,1187,1187
273,1,4,1188,1188
273,1,1,1189,1189
273,1,2,1190,1190
273,1,3,1191,1191
273,1,4,1192,1192
273,1,1,1193,1193
273,1,2,1194,1194
273,1,3,1195,1195
273,1,4,1196,1196
273,1,1,1197,1197
273,1,2,1198,1198
273,1,3,1199,1199
273,1,4,1200,1200
273,1,1,1201,1201
273,1,2,1202,1202
273,1,3,1203,1203
273,1,4,1204,1204
273,1,1,1205,1205
273,1,2,1206,1206
273,1,3,1207,1207
273,1,4,1208,1208
273,1,1,1209,1209
273,1,2,1210,1210
273,1,3,1211,1211
273,1,4,1212,1212
273,1,1,1213,1213
273,1,2,1214,1214
273,1,3,1215,1215
273,1,4,1216,1216
273,1,1,1217,1217
273,1,2,1218,1218
273,1,3,1219,1219
273,1,4,1220,1220
273,1,1,1221,1221
273,1,2,1222,1222
273,1,3,1223,1223
273,1,4,1224,1224
273,1,1,1225,1225
273,1,2,1226,1226
273,1,3,1227,1227
273,1,4,1228,1228
273,1,1,1229,1229
273,1,2,1230,1230
273,1,3,1231,1231
273,1,4,1232,1232
273,1,1,1233,1233
273,1,2,1234,1234
273,1,3,1235,1235
273,1,4,1236,1236
273,1,1,1237,1237
273,1,2,1238,1238
273,1,3,1239,1239
273,1,4,1240,1240
273,1,1,1241,1241
273,1,2,1242,1242
273,1,3,1243,1243
273,1,4,1244,1244
273,1,1,1245,1245
273,1,2,1246,1246
273,1,3,1247,1247
273,1,4,1248,1248
273,1,1,1249,1249
273,1,2,1250,1250
273,1,3,1251,1251
273,1,4,1252,1252
273,1,1,1253,1253
273,1,2,1254,1254
273,1,3,1255,1255
273,1,4,1256,1256
273,1,1,1257,1257
273,1,2,1258,1258
273,1,3,1259,1259
273,1,4,1260,1260
273,1,1,1261,1261
273,1,2,1262,1262
273,1,3,1263,1263
273,1,4,1264,1264
273,1,1,1265,1265
273,1,2,1266,1266
273,1,3,1267,1267
273,1,4,1268,1268
273,1,1,1269,1269
273,1,2,1270,1270
273,1,3,1271,1271
273,1,4,1272,1272
273,1,1,1273,1273
273,1,2,1274,1274
273,1,3,1275,1275
273,1,4,1276,1276
273,1,1,1277,1277
273,1,2,1278,1278
273,1,3,1279,1279
273,1,4,1280,1280
273,1,1,1281,1281
273,1,2,1282,1282
273,1,3,1283,1283
273,1,4,1284,1284
273,1,1,1285,1285
273,1,2,1286,1286
273,1,3,1287,1287
273,1,4,1288,1288
273,1,1,1289,1289
273,1,2,1290,1290
273,1,3,1291,1291
273,1,4,1292,1292
273,1,1,1293,1293
273,1,2,1294,1294
273,1,3,1295,1295
273,1,4,1296,1296
273,1,1,1297,1297
273,1,2,1298,1298
273,1,3,1299,1299
273,1,4,1300,1300
273,1,1,1301,1301
273,1,2,1302,1302
273,1,3,1303,1303
273,1,4,1304,1304
273,1,1,1305,1305
273,1,2,1306,1306
273,1,3,1307,1307
273,1,4,1308,1308
273,1,1,1309,1309
273,1,2,1310,1310
273,1,3,1311,1311
273,1,4,1312,1312
273,1,1,1313,1313
273,1,2,1314,1314
273,1,3,1315,1315
273,1,4,1316,1316
273,1,1,1317,1317
273,1,2,1318,1318
273,1,3,1319,1319
273,1,4,1320,1320
274,1,1,1321,1321
274,1,2,1322,1322
274,1,3,1323,1323
274,1,4,1324,1324
274,1,1,1325,1325
274,1,2,1326,1326
274,1,3,1327,1327
