layer_id,level_id,agg_id,profile_id
3,1,6,2
3,1,7,2
3,1,8,2
3,1,9,2
3,1,10,2
3,1,11,2
3,1,12,2
3,1,13,2
3,1,14,2
3,1,15,2
3,1,16,2
3,1,17,2
3,1,18,2
3,1,19,2
3,1,20,2
3,1,21,2
3,1,22,2
3,1,23,2
3,1,24,2
3,1,25,2
3,1,26,2
3,1,27,2
3,1,28,2
3,1,29,2
3,1,30,2
3,1,31,2
3,1,32,2
3,1,33,2
3,1,34,2
3,1,35,2
3,1,36,2
3,1,37,2
3,1,38,2
3,1,39,2
3,1,40,2
3,1,41,2
3,1,42,2
3,1,43,2
3,1,44,2
3,1,45,2
3,1,46,2
3,1,47,2
3,1,48,2
3,1,49,2
3,1,50,2
3,1,51,2
4,3,1,10
4,2,1,1
4,2,2,1
4,2,3,1
4,2,4,1
4,2,5,1
4,2,6,1
4,2,7,1
4,2,8,1
4,2,9,1
4,2,10,1
4,2,11,1
4,2,12,1
4,2,13,1
4,2,14,1
4,2,15,1
4,2,16,1
4,2,17,1
4,2,18,1
4,2,19,1
4,2,20,1
4,2,21,1
4,2,22,1
4,2,23,1
4,2,24,1
4,2,25,1
4,2,26,1
4,2,27,1
4,2,28,1
4,2,29,1
4,2,30,1
4,2,31,1
4,2,32,1
4,2,33,9
4,2,34,1
4,2,35,1
4,2,36,1
4,2,37,1
4,2,38,1
4,2,39,1
4,2,40,1
4,2,41,1
4,2,42,1
4,2,43,1
4,2,44,1
4,2,45,1
4,2,46,1
4,2,47,1
4,2,48,1
4,2,49,1
4,2,50,1
4,2,51,1
4,1,1,2
4,1,2,2
4,1,3,2
4,1,4,2
4,1,5,2
4,1,6,2
4,1,7,2
4,1,8,2
4,1,9,2
4,1,10,2
4,1,11,2
4,1,12,2
4,1,13,2
4,1,14,2
4,1,15,2
4,1,16,2
4,1,17,2
4,1,18,2
4,1,19,2
4,1,20,2
4,1,21,2
4,1,22,2
4,1,23,2
4,1,24,2
4,1,25,2
4,1,26,2
4,1,27,2
4,1,28,2
4,1,29,2
4,1,30,2
4,1,31,2
4,1,32,2
4,1,33,2
4,1,34,2
4,1,35,2
4,1,36,2
4,1,37,2
4,1,38,2
4,1,39,2
4,1,40,2
4,1,41,2
4,1,42,2
4,1,43,2
4,1,44,2
4,1,45,2
4,1,46,2
4,1,47,2
4,1,48,2
4,1,49,2
4,1,50,2
4,1,51,2
5,3,1,12
5,2,1,1
5,2,2,1
5,2,3,1
5,2,4,1
5,2,5,1
5,2,6,1
5,2,7,1
5,2,8,1
5,2,9,1
5,2,10,1
5,2,11,1
5,2,12,1
5,2,13,1
5,2,14,1
5,2,15,1
5,2,16,1
5,2,17,1
5,2,18,1
5,2,19,1
5,2,20,1
5,2,21,1
5,2,22,1
5,2,23,1
5,2,24,1
5,2,25,1
5,2,26,1
5,2,27,1
5,2,28,1
5,2,29,1
5,2,30,1
5,2,31,1
5,2,32,1
5,2,33,1
5,2,34,1
5,2,35,11
5,2,36,1
5,2,37,1
5,2,38,1
5,2,39,1
5,2,40,1
5,2,41,1
5,2,42,1
5,2,43,1
5,2,44,1
5,2,45,1
5,2,46,1
5,2,47,1
5,2,48,1
5,2,49,1
5,2,50,1
5,2,51,1
5,1,1,2
5,1,2,2
5,1,3,2
5,1,4,2
5,1,5,2
5,1,6,2
5,1,7,2
5,1,8,2
5,1,9,2
5,1,10,2
5,1,11,2
5,1,12,2
5,1,13,2
5,1,14,2
5,1,15,2
5,1,16,2
5,1,17,2
5,1,18,2
5,1,19,2
5,1,20,2
5,1,21,2
5,1,22,2
5,1,23,2
5,1,24,2
5,1,25,2
5,1,26,2
5,1,27,2
5,1,28,2
5,1,29,2
5,1,30,2
5,1,31,2
5,1,32,2
5,1,33,2
5,1,34,2
5,1,35,2
5,1,36,2
5,1,37,2
5,1,38,2
5,1,39,2
5,1,40,2
5,1,41,2
5,1,42,2
5,1,43,2
5,1,44,2
5,1,45,2
5,1,46,2
5,1,47,2
5,1,48,2
5,1,49,2
5,1,50,2
5,1,51,2
6,3,1,14
6,2,1,1
6,2,2,1
6,2,3,1
6,2,4,1
6,2,5,1
6,2,6,1
6,2,7,1
6,2,8,1
6,2,9,1
6,2,10,1
6,2,11,1
6,2,12,1
6,2,13,1
6,2,14,1
6,2,15,1
6,2,16,1
6,2,17,1
6,2,18,1
6,2,19,1
6,2,20,1
6,2,21,1
6,2,22,1
6,2,23,1
6,2,24,1
6,2,25,1
6,2,26,1
6,2,27,1
6,2,28,1
6,2,29,1
6,2,30,1
6,2,31,1
6,2,32,1
6,2,33,1
6,2,34,1
6,2,35,1
6,2,36,1
6,2,37,1
6,2,38,1
6,2,39,1
6,2,40,13
6,2,41,1
6,2,42,1
6,2,43,1
6,2,44,1
6,2,45,1
6,2,46,1
6,2,47,1
6,2,48,1
6,2,49,1
6,2,50,1
6,2,51,1
6,1,1,2
6,1,2,2
6,1,3,2
6,1,4,2
6,1,5,2
6,1,6,2
6,1,7,2
6,1,8,2
6,1,9,2
6,1,10,2
6,1,11,2
6,1,12,2
6,1,13,2
6,1,14,2
6,1,15,2
6,1,16,2
6,1,17,2
6,1,18,2
6,1,19,2
6,1,20,2
6,1,21,2
6,1,22,2
6,1,23,2
6,1,24,2
6,1,25,2
6,1,26,2
6,1,27,2
6,1,28,2
6,1,29,2
6,1,30,2
6,1,31,2
6,1,32,2
6,1,33,2
6,1,34,2
6,1,35,2
6,1,36,2
6,1,37,2
6,1,38,2
6,1,39,2
6,1,40,2
6,1,41,2
6,1,42,2
6,1,43,2
6,1,44,2
6,1,45,2
6,1,46,2
6,1,47,2
6,1,48,2
6,1,49,2
6,1,50,2
6,1,51,2
