event_id,output_id,loss
1,445,8119.43
1,446,4308.47
1,447,10646.59
1,448,2464.2
1,449,4405.26
1,450,2983.51
1,451,4196.01
1,452,4270.44
1,453,7064.43
1,454,3696.29
1,455,3982.25
1,456,5889.8
1,457,2243.25
1,458,4386.09
1,459,2293.08
1,460,6421.78
1,461,4502.42
1,462,9390.09
1,463,2621.85
1,464,3902.8
1,465,4102.65
1,466,10994.57
1,467,4307.35
1,468,7450.5
1,469,1712.1
1,470,4411.3
1,471,4062.13
1,472,6137.2
1,473,4095.95
1,474,11559.22
1,475,2841.35
1,476,4187.25
1,477,1918.1
1,478,1493.52
1,479,3801.7
1,480,2949.73
1,481,2741.91
1,482,4389.38
1,483,1938.55
1,484,5585.67
1,485,4269.45
1,486,5543.91
1,487,5578.85
1,488,4282.01
1,489,7397.13
1,490,2741.5
1,491,4468.42
1,492,7658.85
1,493,4740.54
1,494,4491.56
1,495,8964.64
1,496,2719.87
1,497,4187.45
1,498,2048.62
1,499,6600.98
1,500,4291.41
1,501,8069.83
1,502,3128.36
1,503,3843.2
1,504,2123.25
1,505,5329.56
1,506,3994.74
1,507,4846.34
1,508,2267.52
1,509,3787.31
1,510,1927.74
1,511,2519.39
1,512,4198.08
1,513,2761.27
1,514,4648.63
1,515,4033.93
1,516,7747.51
1,517,1824.05
1,518,3752.46
1,519,1827.76
1,520,5031.57
1,521,4467.47
1,522,5257.62
1,523,5336.49
1,524,4226.3
1,525,1635.64
1,526,6652.06
1,527,4307.13
1,528,11732.14
1,529,6703.81
1,530,4051.34
1,531,6907.99
1,532,5824.33
1,533,4069.98
1,534,9297.66
1,535,2375.91
1,536,4194.24
1,537,2713.09
1,538,2532.16
1,539,4209.84
1,540,3387.77
1,541,575.0
1,542,3785.27
1,543,3586.33
1,544,4093.39
1,545,3954.78
1,546,4349.47
1,547,6973.35
1,548,4295.48
1,549,8540.02
1,550,2114.02
1,551,3931.67
1,552,5502.99
1,553,5050.66
1,554,4240.59
1,555,3027.37
1,556,10376.33
1,557,4315.22
1,558,10538.07
1,559,2332.26
1,560,3840.02
1,561,2851.92
1,562,5567.57
1,563,4262.7
1,564,4721.79
1,565,6661.68
1,566,4287.74
1,567,7310.48
1,568,754.89
1,569,4157.2
1,570,2818.59
1,571,3453.88
1,572,3914.38
1,573,3611.96
1,574,8529.28
1,575,4285.82
1,576,5096.88
1,577,1617.06
1,578,3723.89
1,579,1641.59
1,580,3859.36
1,581,4479.93
1,582,8021.97
1,583,3781.94
1,584,4217.15
1,585,2579.98
1,586,4232.32
1,587,4057.19
1,588,9828.02
1,589,13756.78
1,590,4325.58
1,591,11344.3
1,592,6096.9
1,593,4284.24
1,594,7253.91
1,595,6552.27
1,596,4293.84
1,597,8612.29
1,598,4205.79
1,599,4279.21
1,600,8321.62
1,601,5149.98
1,602,4518.55
1,603,14863.41
1,604,2086.62
1,605,4403.29
1,606,3258.68
1,607,2138.97
1,608,4448.1
1,609,6205.99
1,610,2606.05
1,611,4176.26
1,612,1679.92
1,613,11503.6
1,614,4321.57
1,615,11823.68
1,616,2504.6
1,617,4264.08
1,618,7949.46
1,619,8154.04
1,620,4302.66
1,621,9036.49
1,622,1668.3
1,623,3692.68
1,624,1206.28
1,625,2572.7
1,626,3913.56
1,627,4468.23
1,628,5013.35
1,629,4309.43
1,630,14037.16
1,631,10116.51
1,632,4313.31
1,633,10151.6
1,634,3989.79
1,635,4039.71
1,636,8791.25
1,637,3511.68
1,638,3905.69
1,639,3296.07
1,640,4588.53
1,641,4228.39
1,642,2533.09
1,643,1939.69
1,644,4403.84
1,645,3434.17
1,646,3353.81
1,647,4282.89
1,648,9767.39
1,649,3873.16
1,650,4221.76
1,651,2787.79
1,652,3624.32
1,653,3917.98
1,654,3551.85
1,655,7391.37
1,656,4294.49
1,657,7910.26
1,658,1859.67
1,659,3805.22
1,660,2646.66
1,661,1858.52
1,662,3734.83
1,663,1545.61
1,664,2720.76
1,665,3849.67
1,666,2671.14
1,667,7332.66
1,668,4301.76
1,669,9631.29
1,670,4205.01
1,671,4000.87
1,672,6278.8
1,673,8339.86
1,674,4308.16
1,675,10336.33
1,676,3048.03
1,677,4224.83
1,678,3821.35
1,679,6397.47
1,680,4297.89
1,681,9648.75
1,682,6099.73
1,683,4291.14
1,684,8518.6
1,685,2714.73
1,686,3966.84
1,687,6205.89
1,688,4576.09
1,689,4471.42
1,690,6183.29
1,691,2493.7
1,692,4191.29
1,693,2453.63
1,694,10688.3
1,695,4314.92
1,696,10120.97
1,697,3303.05
1,698,4035.73
1,699,9211.04
1,700,2233.27
1,701,3761.37
1,702,1550.26
1,703,4692.3
1,704,4486.16
1,705,8117.8
1,706,5168.98
1,707,4075.18
1,708,10420.5
1,709,1292.02
1,710,3673.25
1,711,1364.36
1,712,1530.75
1,713,4438.88
1,714,6057.18
1,715,9266.17
1,716,4309.33
1,717,9754.43
1,718,8751.7
1,719,4264.96
1,720,1808.67
1,721,6172.24
1,722,4091.44
1,723,11030.71
1,724,6910.78
1,725,4505.61
1,726,9614.59
1,727,5710.8
1,728,4291.21
1,729,8920.49
1,730,3164.08
1,731,3917.33
1,732,3991.95
1,733,2739.54
1,734,4038.63
1,735,9968.29
1,736,11525.88
1,737,4101.01
1,738,6750.94
1,739,952.35
1,740,4237.49
1,741,6868.18
1,742,5299.88
1,743,4242.91
1,744,2978.33
1,745,1536.04
1,746,4213.76
1,747,4616.26
1,748,3651.93
1,749,3986.2
1,750,6115.45
1,751,6511.57
1,752,4067.79
1,753,8420.83
1,754,5271.23
1,755,4275.72
1,756,6728.52
1,757,10007.45
1,758,4312.73
1,759,10070.17
1,760,2108.12
1,761,4246.45
1,762,6488.71
1,763,14102.58
1,764,4330.82
1,765,13683.8
1,766,7070.28
1,767,4310.5
1,768,12304.43
1,769,7362.79
1,770,4079.59
1,771,8640.27
1,772,4182.65
1,773,4473.89
1,774,6886.22
1,775,1566.92
1,776,4285.71
1,777,12040.13
1,778,1269.89
1,779,3673.23
1,780,1386.34
1,781,2743.27
1,782,4202.41
1,783,2763.3
1,784,5598.27
1,785,4069.37
1,786,9470.98
1,787,4092.95
1,788,4490.43
1,789,9417.84
1,790,6159.51
1,791,4284.11
1,792,7168.69
1,793,4743.53
1,794,4283.37
1,795,8459.46
1,796,3254.33
1,797,3957.21
1,798,5281.91
1,799,10420.07
1,800,4313.45
1,801,9894.01
1,802,2555.96
1,803,4384.49
1,804,1911.81
1,805,2934.49
1,806,3970.38
1,807,6133.58
1,808,6738.25
1,809,4509.67
1,810,10772.32
1,811,2680.21
1,812,4234.33
1,813,4887.66
1,814,2238.89
1,815,4182.82
1,816,2323.68
1,817,7409.85
1,818,4097.34
1,819,10443.21
1,820,4085.76
1,821,4005.38
1,822,6633.18
1,823,2080.85
1,824,3856.82
1,825,3470.91
1,826,2735.08
1,827,4189.87
1,828,2145.02
1,829,4841.24
1,830,4257.85
1,831,4898.8
1,832,8910.53
1,833,4308.73
1,834,9933.84
1,835,13629.64
1,836,4326.59
1,837,11953.44
1,838,6068.42
1,839,4300.32
1,840,10543.78
1,841,9170.74
1,842,4312.86
1,843,10947.27
1,844,3936.3
1,845,4468.45
1,846,6467.28
1,847,2672.58
1,848,3698.59
1,849,271.38
1,850,1652.92
1,851,4165.31
1,852,2208.6
1,853,12782.14
1,854,4318.79
1,855,9434.17
1,856,2843.86
1,857,4276.48
1,858,9267.47
1,859,5822.64
1,860,4269.02
1,861,5249.93
1,862,8397.5
1,863,4307.14
1,864,9987.67
1,865,2208.07
1,866,4436.88
1,867,5227.25
1,868,4652.54
1,869,4261.8
1,870,5531.53
1,871,9820.39
1,872,4320.56
1,873,13092.23
1,874,1944.96
1,875,3908.54
1,876,4945.94
1,877,2438.16
1,878,4370.85
1,879,1485.44
1,880,896.27
1,881,4174.53
1,882,3319.38
1,883,5742.46
1,884,4285.28
1,885,7788.14
1,886,6261.07
1,887,4318.87
1,888,15985.29
1,889,4557.46
1,890,4004.88
1,891,6134.83
1,892,7239.77
1,893,4116.57
1,894,13028.69
1,895,10625.39
1,896,4321.72
1,897,12763.48
1,898,4213.58
1,899,4471.53
1,900,6559.67
1,901,2279.94
1,902,3831.53
1,903,2729.04
1,904,2304.52
1,905,3867.73
1,906,3501.9
1,907,2142.12
1,908,3786.57
1,909,2040.77
1,910,16452.29
1,911,4332.03
1,912,12022.15
1,913,2476.85
1,914,4438.16
1,915,5055.38
1,916,1917.08
1,917,4189.15
1,918,2929.77
1,919,9334.73
1,920,4302.11
1,921,7717.68
1,922,3342.23
1,923,4064.09
1,924,11276.88
1,925,2828.17
1,926,4194.68
1,927,2282.66
1,928,3147.66
1,929,4487.94
1,930,9947.97
1,931,2095.33
1,932,3811.5
1,933,2525.82
1,934,3427.86
1,935,3967.32
1,936,5512.6
1,937,8900.72
1,938,4302.3
1,939,8197.51
1,940,5712.33
1,941,4286.24
1,942,7987.47
1,943,11885.91
1,944,4315.15
1,945,9004.46
1,946,7008.34
1,947,4299.79
1,948,9477.15
1,949,2999.63
1,950,4014.41
1,951,8212.64
1,952,7450.16
1,953,4300.16
1,954,9125.42
1,955,3247.8
1,956,3904.5
1,957,3525.51
1,958,2592.09
1,959,4214.38
1,960,3598.03
1,961,5699.8
1,962,4489.64
1,963,7676.21
1,964,4346.5
1,965,4059.62
1,966,9907.04
1,967,2837.51
1,968,4181.59
1,969,1671.56
1,970,2179.03
1,971,4187.81
1,972,2605.83
1,973,3582.66
1,974,4023.31
1,975,8147.79
1,976,4690.94
1,977,4482.64
1,978,7581.65
1,979,2490.11
1,980,4404.66
1,981,2926.07
1,982,7843.61
1,983,4278.58
1,984,4585.42
1,985,15368.04
1,986,4328.02
1,987,10921.42
1,988,2142.02
1,989,3758.56
1,990,1599.47
1,991,7759.04
1,992,4298.64
1,993,8458.04
1,994,7979.49
1,995,4290.44
1,996,6502.73
1,997,4627.51
1,998,4234.66
1,999,2966.22
1,1000,5249.65
1,1001,4252.6
1,1002,3939.46
1,1003,546.79
1,1004,4342.46
1,1005,2435.58
1,1006,3357.59
1,1007,4459.12
1,1008,6027.08
1,1009,5943.89
1,1010,4286.26
1,1011,7760.94
1,1012,5979.74
1,1013,4253.83
1,1014,3335.23
1,1015,12875.94
1,1016,4331.41
1,1017,15245.85
1,1018,6846.53
1,1019,4492.32
1,1020,6992.42
1,1021,7704.3
1,1022,4304.56
1,1023,9977.12
1,1024,2362.14
1,1025,4187.98
1,1026,2430.82
1,1027,262.46
1,1028,3711.51
1,1029,2838.5
1,1030,2582.47
1,1031,4200.61
1,1032,2828.96
1,1033,5450.96
1,1034,4077.74
1,1035,10376.17
1,1036,5449.25
1,1037,4287.95
1,1038,8561.41
1,1039,3764.91
1,1040,3985.33
1,1041,5962.31
1,1042,2353.89
1,1043,4197.6
1,1044,2902.36
1,1045,6887.84
1,1046,4290.15
1,1047,7537.79
1,1048,1815.52
1,1049,4257.65
1,1050,7903.03
1,1051,3320.46
1,1052,4023.52
1,1053,8423.07
1,1054,2644.38
1,1055,3951.44
1,1056,5672.0
1,1057,3150.07
1,1058,4483.1
1,1059,9191.87
1,1060,8149.77
1,1061,4313.39
1,1062,12142.04
1,1063,4426.5
1,1064,4249.13
1,1065,4422.42
1,1066,6212.56
1,1067,4265.44
1,1068,4406.7
1,1069,10311.17
1,1070,4317.37
1,1071,11369.39
1,1072,9078.21
1,1073,4310.06
1,1074,10160.22
1,1075,2348.87
1,1076,4180.54
1,1077,2115.47
1,1078,6386.23
1,1079,4070.75
1,1080,8803.91
1,1081,5207.16
1,1082,4294.66
1,1083,10130.29
1,1084,4830.66
1,1085,4493.77
1,1086,9268.26
1,1087,5748.33
1,1088,4265.47
1,1089,4874.76
1,1090,3591.83
1,1091,3923.97
1,1092,3773.13
1,1093,5885.28
1,1094,4299.55
1,1095,10544.11
1,1096,4020.19
1,1097,4280.7
1,1098,8743.53
1,1099,5643.23
1,1100,4064.91
1,1101,9044.09
1,1102,4367.5
1,1103,4500.0
1,1104,10935.75
1,1105,8770.56
1,1106,4303.75
1,1107,8699.73
1,1108,7173.34
1,1109,4303.55
1,1110,10244.02
1,1111,5082.44
1,1112,4482.73
1,1113,7203.61
1,1114,1060.64
1,1115,4201.75
1,1116,4410.66
1,1117,2397.39
1,1118,4381.19
1,1119,1932.32
1,1120,679.72
1,1121,4173.73
1,1122,3504.19
1,1123,2330.17
1,1124,3825.03
1,1125,2549.14
1,1126,856.31
1,1127,4178.59
1,1128,3525.64
1,1129,6516.86
1,1130,4302.78
1,1131,10702.26
1,1132,5228.27
1,1133,4050.01
1,1134,8284.64
1,1135,948.22
1,1136,4404.08
1,1137,4438.05
1,1138,8431.79
1,1139,4103.25
1,1140,10112.44
1,1141,5881.2
1,1142,4260.24
1,1143,4123.95
1,1144,4054.56
1,1145,4010.64
1,1146,6947.7
1,1147,2440.87
1,1148,4196.31
1,1149,2750.45
1,1150,4396.08
1,1151,4478.05
1,1152,7222.96
1,1153,2659.52
1,1154,4284.32
1,1155,10704.78
1,1156,5522.94
1,1157,4278.32
1,1158,6866.37
1,1159,2623.2
1,1160,3949.48
1,1161,5620.05
1,1162,1941.72
1,1163,3831.44
1,1164,3065.46
1,1165,4867.34
1,1166,4279.79
1,1167,7751.13
1,1168,8583.69
1,1169,4508.71
1,1170,8685.63
1,1171,7429.75
1,1172,4307.28
1,1173,10995.21
1,1174,4606.75
1,1175,4021.36
1,1176,7007.34
1,1177,4330.62
1,1178,4286.65
1,1179,9443.23
1,1180,9363.43
1,1181,4314.8
1,1182,11405.03
1,1183,12527.88
1,1184,4313.58
1,1185,7829.04
1,1186,4100.98
1,1187,3998.54
1,1188,6264.12
1,1189,1885.37
1,1190,4248.37
1,1191,6890.84
1,1192,4533.83
1,1193,4047.46
1,1194,8792.11
1,1195,9437.07
1,1196,4306.19
1,1197,8684.03
1,1198,5985.06
1,1199,4296.62
1,1200,9775.09
1,1201,2325.05
1,1202,4180.57
1,1203,2140.38
1,1204,10374.18
1,1205,4077.25
1,1206,5407.47
1,1207,8584.61
1,1208,4297.8
1,1209,7440.46
1,1210,5631.49
1,1211,4080.08
1,1212,10418.66
1,1213,5723.94
1,1214,4501.3
1,1215,9849.5
1,1216,9941.46
1,1217,4307.98
1,1218,8683.09
1,1219,2540.72
1,1220,4216.47
1,1221,3778.48
1,1222,1505.91
1,1223,3721.57
1,1224,1722.54
1,1225,2179.41
1,1226,3934.47
1,1227,5531.69
1,1228,3304.93
1,1229,3988.25
1,1230,6558.2
1,1231,6001.42
1,1232,4275.87
1,1233,6019.38
1,1234,7946.39
1,1235,4309.12
1,1236,11011.97
1,1237,2965.35
1,1238,4265.9
1,1239,7710.24
1,1240,7182.0
1,1241,4301.04
1,1242,9605.18
1,1243,5665.69
1,1244,4006.05
1,1245,5088.48
1,1246,8770.66
1,1247,4297.51
1,1248,7188.48
1,1249,5304.34
1,1250,4056.27
1,1251,8683.95
1,1252,8056.78
1,1253,4313.12
1,1254,12146.3
1,1255,5591.03
1,1256,4288.68
1,1257,8555.97
1,1258,11686.12
1,1259,4321.4
1,1260,11570.13
1,1261,2640.84
1,1262,4197.32
1,1263,2601.69
1,1264,6797.33
1,1265,4285.22
1,1266,6722.3
1,1267,12296.73
1,1268,4319.58
1,1269,10225.01
1,1270,4425.38
1,1271,4489.64
1,1272,8952.0
1,1273,7058.23
1,1274,4075.86
1,1275,8594.1
1,1276,809.76
1,1277,4365.04
1,1278,2902.2
1,1279,4334.84
1,1280,4237.32
1,1281,3471.89
1,1282,7297.81
1,1283,4050.05
1,1284,6218.28
1,1285,5229.55
1,1286,4039.53
1,1287,7539.21
1,1288,1081.49
1,1289,4159.1
1,1290,2557.63
1,1291,7908.55
1,1292,4303.81
1,1293,9575.64
1,1294,12223.37
1,1295,4306.95
1,1296,6109.26
1,1297,4604.97
1,1298,4046.63
1,1299,8661.42
1,1300,10448.06
1,1301,4114.76
1,1302,9571.17
1,1303,5663.32
1,1304,4284.37
1,1305,7709.48
1,1306,8939.82
1,1307,4315.53
1,1308,12082.76
1,1309,9597.09
1,1310,4312.44
1,1311,10386.37
1,1312,5351.04
1,1313,4279.22
1,1314,7178.29
1,1315,5844.88
1,1316,4307.62
1,1317,12676.84
1,1318,8312.31
1,1319,4298.15
1,1320,7791.95
1,1321,2380.44
1,1322,4212.31
1,1323,3684.78
1,1324,2363.72
1,1325,4202.92
1,1326,3170.25
1,1327,2190.89
1,1328,4197.46
1,1329,3058.35
1,1330,3307.57
1,1331,4266.73
1,1332,7472.01
1,1333,4487.87
1,1334,4222.23
1,1335,2204.34
1,1336,3697.58
1,1337,3826.02
1,1338,1201.38
1,1339,5972.24
1,1340,4301.66
1,1341,10967.32
1,1342,6372.51
1,1343,4287.37
1,1344,7532.1
1,1345,6386.95
1,1346,4108.93
1,1347,12863.28
1,1348,9122.08
1,1349,4304.26
1,1350,8479.83
1,1351,3074.45
1,1352,3972.52
1,1353,6084.1
1,1354,7196.98
1,1355,4291.18
1,1356,7428.63
1,1357,6840.01
1,1358,4084.84
1,1359,9677.22
1,1360,5976.93
1,1361,4054.18
1,1362,7850.3
1,1363,2468.96
1,1364,3779.85
1,1365,1603.36
1,1366,5884.65
1,1367,4077.8
1,1368,9948.41
1,1369,5959.94
1,1370,4061.42
1,1371,8439.18
1,1372,5078.75
1,1373,4264.17
1,1374,5385.76
1,1375,3796.6
1,1376,3912.58
1,1377,3214.79
1,1378,2000.74
1,1379,4155.11
1,1380,1501.86
1,1381,5083.3
1,1382,4295.4
1,1383,10411.06
1,1384,10637.28
1,1385,4321.31
1,1386,12580.57
1,1387,2120.76
1,1388,4187.21
1,1389,2637.12
1,1390,3513.99
1,1391,3999.12
1,1392,6880.6
1,1393,5062.84
1,1394,4273.21
1,1395,6576.9
1,1396,4795.72
1,1397,4498.13
1,1398,10129.61
1,1399,6233.72
1,1400,4297.6
1,1401,9745.46
1,1402,3059.51
1,1403,3939.89
1,1404,4838.42
1,1405,1000.72
1,1406,3706.03
1,1407,2032.79
1,1408,2180.94
1,1409,4154.63
1,1410,1305.58
1,1411,4491.91
1,1412,3999.75
1,1413,5934.58
1,1414,2952.5
1,1415,3951.34
1,1416,5360.16
1,1417,8688.39
1,1418,4301.82
1,1419,8291.19
1,1420,4639.36
1,1421,4037.82
1,1422,8013.83
1,1423,7477.17
1,1424,4110.75
1,1425,12008.14
1,1426,4753.44
1,1427,4259.96
1,1428,5220.0
1,1429,1500.05
1,1430,4378.16
1,1431,2706.75
1,1432,4021.41
1,1433,4030.04
1,1434,8124.89
1,1435,4007.24
1,1436,4218.15
1,1437,2418.17
1,1438,7410.58
1,1439,4503.58
1,1440,8656.34
1,1441,2554.52
1,1442,3889.16
1,1443,3793.36
1,1444,9851.81
1,1445,4297.94
1,1446,6206.03
1,1447,4687.61
1,1448,4480.57
1,1449,7283.86
1,1450,8108.33
1,1451,4295.15
1,1452,7333.5
1,1453,12572.81
1,1454,4325.82
1,1455,12638.81
1,1456,3928.08
1,1457,4049.17
1,1458,9522.73
1,1459,4849.12
1,1460,4240.48
1,1461,3220.1
1,1462,4261.97
1,1463,4278.47
1,1464,8151.41
1,1465,2878.78
1,1466,4192.1
1,1467,2107.01
1,1468,6112.63
1,1469,4292.02
1,1470,8679.54
1,1471,3245.83
1,1472,3946.87
1,1473,4901.6
1,1474,5496.15
1,1475,4489.57
1,1476,7868.48
1,1477,8382.17
1,1478,4297.48
1,1479,7569.88
1,1480,2082.66
1,1481,4165.55
1,1482,1787.65
1,1483,5576.23
1,1484,4265.78
1,1485,5084.8
1,1486,3877.79
1,1487,4469.07
1,1488,6598.4
1,1489,5883.17
1,1490,4297.15
1,1491,9996.47
1,1492,17590.56
1,1493,4335.23
1,1494,12861.67
1,1495,4184.42
1,1496,4275.17
1,1497,7735.11
1,1498,1949.07
1,1499,4368.6
