portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
T,363487,416936,3053046.125,16038.78,12410.01
T,363487,416937,3530685.625,17775.03,13753.43
T,363487,416938,2626484.9375,13787.96,10668.439999999999
T,363487,416939,7287933.0,39298.4,30407.15
T,363487,416940,4253383.75,22773.73,17621.16
T,363487,416941,1519538.96875,6749.200000000001,5222.1900000000005
T,363487,416942,6631911.5,35808.880000000005,27707.11
T,363487,416943,4345541.5,23275.72,18009.58
T,363487,416944,4233570.625,22647.86,17523.77
T,363487,416945,5109621.5,27383.0,21187.58
T,363487,416946,4378280.75,22378.11,17315.06
T,363487,416947,4464815.375,23819.1,18430.02
T,363487,416948,4220544.125,22505.21,17413.41
T,363487,416949,2041668.78125,9541.14,7382.45
T,363487,416950,6040100.5,31440.16,24326.81
T,363487,416951,3967851.5,20142.33,15585.130000000001
T,363487,416952,4853895.5,26115.22,20206.65
T,363487,416953,2144243.3125,10111.630000000001,7823.869999999999
T,363487,416954,3755952.875,19992.88,15469.489999999998
T,363487,416955,3251225.5,17200.59,13308.96
T,363487,416956,3560888.875,18939.6,14654.5
T,363487,416957,3205185.0,16934.28,13102.89
T,363487,416958,5462778.5,29304.77,22674.58
T,363487,416959,2297909.75,11945.560000000001,9242.869999999999
T,363487,416960,3274059.75,17446.62,13499.31
T,363487,416961,4206545.0,22473.53,17388.89
T,363487,416962,6784244.25,36544.03,28275.94
T,363487,416963,4992893.75,26825.43,20756.18
T,363487,416964,3977714.625,21201.75,16404.85
T,363487,416965,3390013.5,17952.87,13891.029999999999
T,363487,416966,3769958.75,19022.68,14718.800000000001
T,363487,416967,4984935.0,26759.62,20705.25
T,363487,416968,2752573.875,14403.82,11144.95
T,363487,416969,6877783.5,37091.19,28699.309999999998
T,363487,416970,2678263.125,14064.52,10882.42
T,363487,416971,3023530.625,14908.29,11535.3
T,363487,416972,5084530.5,27340.85,21154.989999999998
T,363487,416973,3933454.5,19874.73,15378.07
T,363487,416974,3041134.375,15006.83,11611.529999999999
T,363487,416975,2864205.125,14072.27,10888.43
T,363487,416976,5739383.5,30925.25,23928.41
T,363487,416977,6953040.5,37468.24,28991.05
T,363487,416978,5739216.25,30935.55,23936.38
T,363487,416979,4131106.75,22135.58,17127.41
T,363487,416980,2270092.875,11815.130000000001,9141.95
T,363487,416981,4452935.375,23770.7,18392.57
T,363487,416982,3263956.625,16221.22,12551.16
T,363487,416983,3993197.5,21269.02,16456.9
T,363487,416984,2408664.625,11678.380000000001,9036.14
T,363487,416985,3000079.75,14786.11,11440.75
T,363487,416986,5854100.75,31374.200000000004,24275.78
T,363487,416987,3464087.125,17321.16,13402.25
T,363487,416988,3086193.375,15246.560000000001,11797.02
T,363487,416989,2335941.375,12164.43,9412.23
T,363487,416990,6077139.0,32762.199999999997,25349.760000000002
T,363487,416991,2454005.75,12823.669999999998,9922.32
T,363487,416992,5955298.25,32109.54,24844.760000000002
T,363487,416993,5694528.75,30669.300000000003,23730.370000000003
T,363487,416994,5545554.5,29821.63,23074.49
T,363487,416995,2437952.4375,12734.05,9852.970000000001
T,363487,416996,3766566.375,20072.230000000003,15530.880000000001
T,363487,416997,3499914.5,17535.82,13568.34
T,363487,416998,2220425.25,11531.4,8922.42
T,363487,416999,4894225.75,26254.339999999997,20314.29
T,363487,417000,2803953.0,13734.79,10627.3
T,363487,417001,5491857.375,29405.39,22752.42
T,363487,417002,2509473.5,13163.849999999999,10185.529999999999
T,363487,417003,5438327.0,28164.61,21792.37
T,363487,417004,2229055.40625,11562.77,8946.7
T,363487,417005,2236457.5625,10655.83,8244.949999999999
T,363487,417006,2258370.53125,11721.919999999998,9069.84
T,363487,417007,3746228.875,19901.809999999998,15399.029999999999
T,363487,417008,4177448.0,22304.340000000004,17257.99
T,363487,417009,3603712.5,19216.510000000002,14868.77
T,363487,417010,4390587.0,23517.6,18196.739999999998
T,363487,417011,2230284.6875,11574.72,8955.939999999999
T,363487,417012,4580347.125,24506.9,18962.22
T,363487,417013,2455789.5,11754.21,9094.81
T,363487,417014,3660998.25,18314.24,14170.64
T,363487,417015,2186377.90625,10316.74,7982.57
T,363487,417016,2350049.125,12250.37,9478.74
T,363487,417017,4175781.875,21234.34,16430.07
T,363487,417018,2046266.375,9569.35,7404.27
T,363487,417019,3594613.875,19071.61,14756.66
T,363487,417020,2769993.46875,14472.92,11198.43
T,363487,417021,5445927.0,29326.440000000002,22691.33
T,363487,417022,4488301.5,22827.97,17663.14
T,363487,417023,4831341.0,24803.84,19191.97
T,363487,417024,2303623.75,11997.73,9283.24
T,363487,417025,2501173.0,13091.79,10129.77
T,363487,417026,2154572.75,10270.25,7946.6
T,363487,417027,3233850.125,16022.789999999997,12397.64
T,363487,417028,4779504.125,25601.11,19808.85
T,363487,417029,3010730.5,14925.6,11548.68
T,363487,417030,3027691.0625,15920.68,12318.619999999999
T,363487,417031,6062060.75,32606.95,25229.62
T,363487,417032,2428553.125,11662.95,9024.2
T,363487,417033,3549611.75,18807.199999999997,14552.060000000001
T,363487,417034,4417853.5,23599.22,18259.9
T,363487,417035,1931209.0625,9991.17,7730.68
T,363487,417036,2896909.375,14190.939999999999,10980.220000000001
T,363487,417037,4350863.25,23149.579999999998,17911.98
T,363487,417038,1945674.78125,9024.300000000001,6982.54
T,363487,417039,3958243.5,21145.42,16361.260000000002
T,363487,417040,2614740.25,13672.470000000001,10579.07
T,363487,417041,4561642.25,23415.239999999998,18117.53
T,363487,417042,7060468.0,38031.25,29426.66
T,363487,417043,4268740.0,22791.67,17635.05
T,363487,417044,4695107.125,25148.18,19458.4
T,363487,417045,4062623.375,21720.989999999998,16806.620000000003
T,363487,417046,5863522.75,31705.25,24531.94
T,363487,417047,2410904.3125,12599.14,9748.59
T,363487,417048,3117639.75,16533.83,12793.06
T,363487,417049,2114911.46875,10936.64,8462.23
T,363487,417050,6631575.5,35733.58,27648.85
T,363487,417051,3565513.0,19021.83,14718.14
T,363487,417052,5178932.25,27777.96,21493.190000000002
T,363487,417053,1850225.5625,8487.57,6567.259999999999
T,363487,417054,2879125.5,14157.67,10954.49
T,363487,417055,5589080.75,30190.559999999998,23359.940000000002
T,363487,417056,5909776.0,31769.22,24581.42
T,363487,417057,4257793.75,21739.260000000002,16820.75
T,363487,417058,2835878.0625,13846.14,10713.44
T,363487,417059,2799580.125,14668.84,11350.01
T,363487,417060,2416560.6875,12636.78,9777.7
T,363487,417061,4194977.5,22493.15,17404.09
T,363487,417062,2685854.3125,14064.89,10882.71
T,363487,417063,2925584.625,14338.14,11094.15
T,363487,417064,4733215.0,25326.17,19596.120000000003
T,363487,417065,2256944.8125,10741.91,8311.55
T,363487,417066,1985302.46875,9226.449999999999,7138.96
T,363487,417067,2484213.625,11943.880000000001,9241.57
T,363487,417068,5120139.25,27483.95,21265.71
T,363487,417069,3719009.375,18720.09,14484.68
T,363487,417070,5526252.25,29705.13,22984.35
T,363487,417071,2728761.1875,14338.24,11094.210000000001
T,363487,417072,4899467.5,26292.88,20344.11
T,363487,417073,4564430.625,24438.739999999998,18909.47
T,363487,417074,3329107.25,16655.850000000002,12887.46
T,363487,417075,3701249.0,19684.39,15230.8
T,363487,417076,2270960.3125,11810.82,9138.619999999999
T,363487,417077,6039878.5,32470.690000000002,25124.19
T,363487,417078,4186041.25,21389.120000000003,16549.82
T,363487,417079,2084548.6875,9751.08,7544.9
T,363487,417080,4181305.875,22353.809999999998,17296.26
T,363487,417081,4932496.5,25414.75,19664.66
T,363487,417082,1789828.5,8180.459999999999,6329.63
T,363487,417083,2935334.75,15543.53,12026.810000000001
T,363487,417084,5613205.75,30151.780000000002,23329.93
T,363487,417085,3636521.875,19160.370000000003,14825.33
T,363487,417086,5323300.75,27521.010000000002,21294.39
T,363487,417087,5064088.5,27180.58,21030.98
T,363487,417088,4564597.0,24455.57,18922.5
T,363487,417089,2914600.5625,14311.279999999999,11073.36
T,363487,417090,4224315.5,21643.239999999998,16746.46
T,363487,417091,5643076.875,28921.269999999997,22377.829999999998
T,363487,417092,2936776.625,15583.869999999999,12058.02
T,363487,417093,3076512.25,16182.38,12521.12
T,363487,417094,2548542.0,13397.17,10366.060000000001
T,363487,417095,3542269.875,17775.22,13753.579999999998
T,363487,417096,4795747.125,24555.989999999998,19000.190000000002
T,363487,417097,3947239.5,21034.54,16275.470000000001
T,363487,417098,5864648.75,31522.270000000004,24390.35
T,363487,417099,3127566.0,16598.75,12843.279999999999
T,363487,417100,7687229.25,41508.509999999995,32117.2
T,363487,417101,5679585.75,30610.940000000002,23685.21
T,363487,417102,5057655.75,25954.96,20082.65
T,363487,417103,3770724.375,20087.58,15542.760000000002
T,363487,417104,4295232.5,23124.739999999998,17892.76
T,363487,417105,1789472.53125,8180.2300000000005,6329.46
T,363487,417106,2405140.75,12547.97,9708.98
T,363487,417107,4816055.0,24734.89,19138.62
T,363487,417108,4340463.75,23264.910000000003,18001.22
T,363487,417109,4263921.75,22762.260000000002,17612.309999999998
T,363487,417110,4224288.75,22599.489999999998,17486.36
T,363487,417111,3244919.875,16146.619999999999,12493.45
T,363487,417112,5922690.5,31828.81,24627.53
T,363487,417113,2206503.25,11440.72,8852.26
T,363487,417114,3367020.75,16850.989999999998,13038.45
T,363487,417115,5292352.5,28459.12,22020.239999999998
T,363487,417116,2890269.75,15253.24,11802.2
T,363487,417117,2177825.5,11302.599999999999,8745.39
T,363487,417118,5491279.0,28368.85,21950.4
T,363487,417119,3772996.5,19029.81,14724.32
T,363487,417120,2514190.9375,12159.71,9408.58
T,363487,417121,2256850.0625,11722.09,9069.97
T,363487,417122,3415682.875,18090.97,13997.89
T,363487,417123,5569579.75,29923.24,23153.1
T,363487,417124,7171603.75,38655.47,29909.67
T,363487,417125,5028935.5,27027.49,20912.52
T,363487,417126,5867936.0,31574.620000000003,24430.87
T,363487,417127,3613290.875,19220.72,14872.029999999999
T,363487,417128,1881915.78125,8584.9,6642.55
T,363487,417129,2006714.8125,10373.93,8026.83
T,363487,417130,6382498.5,34294.17,26535.1
T,363487,417131,3955422.0,21179.72,16387.809999999998
T,363487,417132,3734650.125,19827.58,15341.59
T,363487,417133,5458918.5,29327.699999999997,22692.309999999998
T,363487,417134,2904499.125,15343.72,11872.2
T,363487,417135,3518213.75,18669.94,14445.869999999999
T,363487,417136,6522863.0,35196.37,27233.18
T,363487,417137,2834756.0,13957.27,10799.439999999999
T,363487,417138,2076226.375,10719.8,8294.45
T,363487,417139,2085296.9375,10843.529999999999,8390.18
T,363487,417140,4308084.25,23025.370000000003,17815.88
T,363487,417141,6341925.0,34333.1,26565.23
T,363487,417142,3772885.0,18994.72,14697.17
T,363487,417143,6053650.5,31515.379999999997,24385.03
T,363487,417144,6639499.25,35813.380000000005,27710.59
T,363487,417145,3701820.0,19702.48,15244.78
T,363487,417146,2385279.5,11425.54,8840.51
T,363487,417147,2578776.5625,12502.94,9674.15
T,363487,417148,2181602.25,10299.79,7969.460000000001
T,363487,417149,7864240.0,42399.310000000005,32806.47
T,363487,417150,2929280.0,15470.619999999999,11970.39
T,363487,417151,2242820.3125,11678.189999999999,9036.0
T,363487,417152,5155404.25,27598.729999999996,21354.52
T,363487,417153,4681321.75,24146.309999999998,18683.199999999997
T,363487,417154,2312187.1875,12026.52,9305.51
T,363487,417155,4236606.75,22725.12,17583.57
T,363487,417156,2288252.875,10898.42,8432.65
T,363487,417157,3343254.875,16682.11,12907.78
T,363487,417158,5162898.25,27658.19,21400.53
T,363487,417159,4347340.25,23245.269999999997,17986.04
T,363487,417160,6067488.5,32575.79,25205.519999999997
T,363487,417161,5006299.0,26863.03,20785.28
T,363487,417162,3875249.5,19679.07,15226.68
T,363487,417163,5030524.75,26979.96,20875.739999999998
T,363487,417164,2824076.6875,13800.079999999998,10677.810000000001
T,363487,417165,2565353.6875,13446.849999999999,10404.5
T,363487,417166,4320817.375,23089.690000000002,17865.65
T,363487,417167,4608483.75,23668.06,18313.16
T,363487,417168,2169638.75,11231.86,8690.66
T,363487,417169,2230099.4375,11596.349999999999,8972.67
T,363487,417170,4005084.875,20360.260000000002,15753.759999999998
T,363487,417171,4055770.25,21654.57,16755.23
T,363487,417172,2430693.0,12692.529999999999,9820.84
T,363487,417173,4066432.875,21593.019999999997,16707.61
T,363487,417174,7348478.75,39570.25,30617.480000000003
T,363487,417175,2072888.96875,9693.11,7500.05
T,363487,417176,4949259.0,26514.66,20515.72
T,363487,417177,4546491.5,24261.93,18772.66
T,363487,417178,2910832.6875,15287.099999999999,11828.39
T,363487,417179,3289684.5625,17372.16,13441.71
T,363487,417180,1836963.4375,9466.66,7324.83
T,363487,417181,3370453.625,17891.809999999998,13843.79
T,363487,417182,4350215.0,23251.81,17991.09
T,363487,417183,3324572.5625,17536.42,13568.8
T,363487,417184,7756269.0,41942.75,32453.199999999997
T,363487,417185,4437270.5,23691.47,18331.269999999997
T,363487,417186,5289971.0,28414.83,21985.980000000003
T,363487,417187,2233395.4375,11607.04,8980.939999999999
T,363487,417188,1887120.9375,8804.48,6812.47
T,363487,417189,2381449.3125,12422.68,9612.04
T,363487,417190,4991828.5,25725.21,19904.870000000003
T,363487,417191,4417929.0,23649.260000000002,18298.61
T,363487,417192,3534248.0,17722.21,13712.55
T,363487,417193,2343036.4375,12218.23,9453.85
T,363487,417194,4525278.0,24188.399999999998,18715.78
T,363487,417195,3388268.125,18062.95,13976.2
T,363487,417196,4004746.5,20377.45,15767.05
T,363487,417197,3184517.625,15855.009999999998,12267.82
T,363487,417198,4060629.0,21744.82,16825.04
T,363487,417199,5900928.0,31799.94,24605.2
T,363487,417200,3203866.0,16928.03,13098.050000000001
T,363487,417201,3631540.125,19237.09,14884.7
T,363487,417202,6239841.75,33599.92,25997.93
T,363487,417203,5662539.0,30434.239999999998,23548.489999999998
T,363487,417204,2155339.8125,11172.7,8644.88
T,363487,417205,4854567.25,24892.92,19260.89
T,363487,417206,4725543.75,25372.68,19632.11
T,363487,417207,4483117.0,24029.33,18592.690000000002
T,363487,417208,3629009.25,19242.089999999997,14888.56
T,363487,417209,2970279.375,14589.9,11288.93
T,363487,417210,4985000.75,26790.24,20728.940000000002
T,363487,417211,4116432.125,22028.33,17044.42
T,363487,417212,4727049.5,24235.52,18752.23
T,363487,417213,4760595.25,25593.870000000003,19803.25
T,363487,417214,5248603.625,28140.93,21774.04
T,363487,417215,5224587.0,28072.27,21720.91
T,363487,417216,4061795.625,21672.08,16768.78
T,363487,417217,2384191.0,12501.52,9673.05
T,363487,417218,2172520.1875,11258.03,8710.9
T,363487,417219,2076113.5,10801.48,8357.64
T,363487,417220,2354420.5,11249.54,8704.34
T,363487,417221,2124524.875,11063.71,8560.539999999999
T,363487,417222,5173606.5,27815.06,21521.9
T,363487,417223,4445945.75,22698.440000000002,17562.92
T,363487,417224,2412065.625,12653.12,9790.35
T,363487,417225,5665983.75,29269.769999999997,22647.480000000003
T,363487,417226,3485426.6875,18436.68,14265.39
T,363487,417227,3839488.125,19402.79,15012.9
T,363487,417228,2328325.1875,12132.64,9387.630000000001
T,363487,417229,3900905.875,20803.989999999998,16097.09
T,363487,417230,4246614.25,22809.22,17648.620000000003
T,363487,417231,4040074.375,21541.370000000003,16667.629999999997
T,363487,417232,3166828.25,15757.970000000001,12192.73
T,363487,417233,2380205.0,11423.09,8838.619999999999
T,363487,417234,4088756.5,21839.440000000002,16898.260000000002
T,363487,417235,5249660.75,28146.089999999997,21778.03
T,363487,417236,5461105.75,29379.31,22732.239999999998
T,363487,417237,3991024.0,20207.37,15635.45
T,363487,417238,4354464.75,23341.52,18060.5
T,363487,417239,6020708.5,32417.78,25083.260000000002
T,363487,417240,5948050.625,31884.339999999997,24670.5
T,363487,417241,3689585.75,18563.66,14363.64
T,363487,417242,3167977.375,16833.05,13024.58
T,363487,417243,4392999.5,22453.5,17373.4
T,363487,417244,5405037.5,28985.199999999997,22427.29
T,363487,417245,4829777.25,25921.519999999997,20056.77
T,363487,417246,2155420.90625,11174.16,8646.0
T,363487,417247,5044562.375,25665.79,19858.9
T,363487,417248,4910569.0,26265.43,20322.87
T,363487,417249,5046406.25,26016.449999999997,20130.23
T,363487,417250,4833530.0,25944.73,20074.739999999998
T,363487,417251,5525941.625,29638.170000000002,22932.53
T,363487,417252,2595401.5,13616.38,10535.67
T,363487,417253,1936570.96875,8982.24,6950.02
T,363487,417254,3034066.75,15050.82,11645.57
T,363487,417255,3560371.875,17901.620000000003,13851.380000000001
T,363487,417256,3957536.25,21061.93,16296.670000000002
T,363487,417257,5589068.25,30071.06,23267.48
T,363487,417258,3620734.125,19310.48,14941.49
T,363487,417259,5077856.25,27254.57,21088.22
T,363487,417260,3802023.75,19076.21,14760.22
T,363487,417261,4896568.375,26179.840000000004,20256.65
T,363487,417262,4558595.25,23320.920000000002,18044.56
T,363487,417263,5879599.25,31684.909999999996,24516.199999999997
T,363487,417264,4450773.75,23826.42,18435.68
T,363487,417265,6616389.0,35641.56,27577.65
T,363487,417266,2341941.0625,12200.13,9439.85
T,363487,417267,4313280.0,23011.11,17804.85
T,363487,417268,6450001.0,34689.92,26841.32
T,363487,417269,4311770.0,23091.47,17867.02
T,363487,417270,4971563.0,25496.870000000003,19728.190000000002
T,363487,417271,2013480.625,10438.77,8077.0
T,363487,417272,2958681.5,15565.82,12044.05
T,363487,417273,4473519.875,22702.61,17566.14
T,363487,417274,4271018.625,21723.16,16808.29
T,363487,417275,1949354.125,10078.470000000001,7798.22
T,363487,417276,5245533.5,28158.96,21788.0
T,363487,417277,5474667.75,29259.550000000003,22639.58
T,363487,417278,4379924.0,22375.48,17313.02
T,363487,417279,6036368.25,31190.940000000002,24133.989999999998
T,363487,417280,4270684.125,22820.260000000002,17657.17
T,363487,417281,6076746.25,32747.159999999996,25338.11
T,363487,417282,5839738.25,31400.199999999997,24295.9
T,363487,417283,4071504.5,21723.510000000002,16808.55
T,363487,417284,5472045.75,29504.809999999998,22829.34
T,363487,417285,4927024.5,26368.22,20402.41
T,363487,417286,2534318.3125,13282.76,10277.53
T,363487,417287,2408771.375,12584.04,9736.89
T,363487,417288,2340154.375,12208.98,9446.7
T,363487,417289,3647583.0,19445.96,15046.31
T,363487,417290,2697799.1875,14105.9,10914.439999999999
T,363487,417291,2377967.8125,11276.24,8724.98
T,363487,417292,5104497.5,27452.32,21241.22
T,363487,417293,4399970.75,23511.440000000002,18191.980000000003
T,363487,417294,5804861.5,30189.550000000003,23359.160000000003
T,363487,417295,5281828.125,28311.68,21906.17
T,363487,417296,3390342.0,16970.68,13131.07
T,363487,417297,4574182.75,24448.19,18916.79
T,363487,417298,5171349.25,26626.260000000002,20602.07
T,363487,417299,4529480.875,23110.07,17881.41
T,363487,417300,2158976.40625,10148.2,7852.169999999999
T,363487,417301,4998802.5,25732.949999999997,19910.86
T,363487,417302,4663518.375,23858.550000000003,18460.54
T,363487,417303,3586973.625,19035.45,14728.68
T,363487,417304,2888474.625,14118.23,10923.970000000001
T,363487,417305,1923727.03125,9896.890000000001,7657.709999999999
T,363487,417306,4761210.5,25576.42,19789.760000000002
T,363487,417307,6599809.0,35591.8,27539.16
T,363487,417308,2223263.9375,11560.71,8945.09
T,363487,417309,3688852.0,18602.53,14393.71
T,363487,417310,3861599.25,20566.02,15912.949999999999
T,363487,417311,4675616.25,25103.03,19423.46
T,363487,417312,4882645.5,26205.85,20276.78
T,363487,417313,3090364.625,15299.27,11837.82
T,363487,417314,1880663.0,8710.23,6739.54
T,363487,417315,1921251.03125,9875.48,7641.15
T,363487,417316,3709230.125,18644.57,14426.24
T,363487,417317,3187725.0,15850.07,12264.0
T,363487,417318,5133708.125,27504.24,21281.4
T,363487,417319,4236156.375,21571.58,16691.010000000002
T,363487,417320,5873723.25,30495.72,23596.059999999998
T,363487,417321,3469668.25,18395.34,14233.4
T,363487,417322,2136545.6875,11095.28,8584.96
T,363487,417323,4108788.625,20906.42,16176.34
T,363487,417324,2631383.0625,13755.82,10643.56
T,363487,417325,4960917.0,26585.47,20570.5
T,363487,417326,2712601.375,13230.41,10237.04
T,363487,417327,4927491.625,26307.96,20355.78
T,363487,417328,3985405.375,21262.739999999998,16452.04
T,363487,417329,4771151.25,25508.2,19736.98
T,363487,417330,7077547.25,38174.4,29537.439999999995
T,363487,417331,4414496.0,22617.1,17499.98
T,363487,417332,3024123.6875,15909.14,12309.699999999999
T,363487,417333,4036409.75,21572.67,16691.85
T,363487,417334,2282963.5,11861.57,9177.890000000001
T,363487,417335,4605059.5,24664.53,19084.190000000002
T,363487,417336,3152290.5,15630.75,12094.3
T,363487,417337,4316665.875,23074.9,17854.199999999997
T,363487,417338,4892067.375,26170.620000000003,20249.53
T,363487,417339,2012060.625,10385.599999999999,8035.860000000001
T,363487,417340,3636609.75,19291.510000000002,14926.809999999998
T,363487,417341,3629848.625,19315.35,14945.26
T,363487,417342,4856877.25,26076.629999999997,20176.79
T,363487,417343,8332131.75,44959.56,34787.46
T,363487,417344,3920493.125,20930.15,16194.7
T,363487,417345,2052724.09375,10609.42,8209.04
T,363487,417346,3615248.0,19261.879999999997,14903.880000000001
T,363487,417347,4130190.5,22102.269999999997,17101.64
T,363487,417348,3768403.0,18896.09,14620.849999999999
T,363487,417349,5341474.625,28590.629999999997,22122.0
T,363487,417350,3892110.25,19745.1,15277.77
T,363487,417351,5591110.0,28668.989999999998,22182.63
T,363487,417352,3761899.125,20036.32,15503.09
T,363487,417353,2607010.6875,13635.380000000001,10550.36
T,363487,417354,1822615.65625,8354.64,6464.400000000001
T,363487,417355,4364042.375,23345.96,18063.940000000002
T,363487,417356,4037148.375,21365.510000000002,16531.550000000003
T,363487,417357,4062268.125,21666.449999999997,16764.41
T,363487,417358,5327665.0,28689.45,22198.46
T,363487,417359,3814530.5,20274.59,15687.460000000001
T,363487,417360,4909761.875,26276.649999999998,20331.55
T,363487,417361,5898615.25,31690.910000000003,24520.840000000004
T,363487,417362,4856430.5,26005.72,20121.920000000002
T,363487,417363,2083400.375,10819.72,8371.77
T,363487,417364,1981384.0,10226.57,7912.81
T,363487,417365,4693648.25,24066.47,18621.440000000002
T,363487,417366,6734699.25,36452.71,28205.27
T,363487,417367,2997298.3125,15779.27,12209.2
T,363487,417368,2751586.0,14403.83,11144.970000000001
T,363487,417369,4874164.75,25010.940000000002,19352.21
T,363487,417370,1969865.125,10204.63,7895.83
T,363487,417371,4340856.875,23236.95,17979.6
T,363487,417372,3744656.5,18862.17,14594.61
T,363487,417373,4080537.875,20692.42,16010.75
T,363487,417374,7210938.75,38862.05,30069.510000000002
T,363487,417375,5976701.25,32224.08,24933.37
T,363487,417376,4345678.625,23206.07,17955.7
T,363487,417377,6367222.5,34232.28,26487.230000000003
T,363487,417378,6027103.5,32409.510000000002,25076.840000000004
T,363487,417379,3310090.25,17551.14,13580.18
T,363487,417380,5325255.0,28769.57,22260.46
T,363487,417381,2135254.125,10073.83,7794.619999999999
T,363487,417382,3626519.5,18278.05,14142.64
T,363487,417383,3249696.5,16094.349999999999,12453.0
T,363487,417384,2935600.25,14485.74,11208.34
T,363487,417385,4290068.25,21903.23,16947.620000000003
T,363487,417386,4116562.25,22028.440000000002,17044.5
T,363487,417387,5767640.0,30933.469999999998,23934.78
