coverage_id,tiv
963,1824317.43
964,1124200.0
965,1050000.0
966,2434283.83
967,712500.0
968,1050000.0
969,407138.75
970,546345.0
971,1050000.0
972,633754.45
973,935000.0
974,1050000.0
975,2020084.86
976,1151115.0
977,1100000.0
978,1804655.21
979,621870.0
980,1100000.0
981,708823.0
982,1924890.0
983,1050000.0
984,1091542.85
985,3728370.0
986,1050000.0
987,2570108.78
988,598400.0
989,1050000.0
990,424488.96
991,1895250.0
992,1050000.0
993,2004009.02
994,1952820.0
995,1050000.0
996,1543671.46
997,1147410.0
998,1050000.0
999,713422.66
1000,1296180.0
1001,1050000.0
1002,943504.59
1003,138510.0
1004,1100000.0
1005,598453.41
1006,828267.0
1007,1100000.0
1008,1442186.57
1009,1456065.0
1010,1050000.0
1011,1844150.0
1012,1476015.0
1013,1050000.0
1014,798557.57
1015,3121320.0
1016,1050000.0
1017,3584949.06
1018,1676455.5
1019,1100000.0
1020,1660815.03
1021,1879290.0
1022,1050000.0
1023,2360680.92
1024,592230.0
1025,1050000.0
1026,591165.43
1027,74250.0
1028,1050000.0
1029,762870.95
1030,645525.0
1031,1050000.0
1032,685924.31
1033,1403600.0
1034,1050000.0
1035,2538228.48
1036,1334370.0
1037,1050000.0
1038,2033559.01
1039,991925.0
1040,1050000.0
1041,1492323.05
1042,588810.0
1043,1050000.0
1044,704226.42
1045,1685775.0
1046,1050000.0
1047,1789503.04
1048,447735.0
1049,1050000.0
1050,1890533.11
1051,866525.0
1052,1050000.0
1053,2088221.48
1054,702680.0
1055,1050000.0
1056,1431837.58
1057,772920.0
1058,1100000.0
1059,2187708.91
1060,1983885.0
1061,1050000.0
1062,2867043.05
1063,1093830.0
1064,1050000.0
1065,1060036.03
1066,1529310.0
1067,1050000.0
1068,1052230.12
1069,2507715.0
1070,1050000.0
1071,2682126.65
1072,2211600.0
1073,1050000.0
1074,2400938.95
1075,589950.0
1076,1050000.0
1077,515389.8
1078,1647250.0
1079,1050000.0
1080,2157317.36
1081,1273095.0
1082,1050000.0
1083,2402448.68
1084,1182465.0
1085,1100000.0
1086,2200651.89
1087,1415025.0
1088,1050000.0
1089,1163984.2
1090,961125.0
1091,1050000.0
1092,959154.35
1093,1437255.0
1094,1050000.0
1095,2497745.8
1096,986100.0
1097,1050000.0
1098,2080332.16
1099,1457692.5
1100,1050000.0
1101,2219357.02
1102,1067610.0
1103,1100000.0
1104,2592985.29
1105,2139780.0
1106,1050000.0
1107,2058823.67
1108,1750185.0
1109,1050000.0
1110,2424401.88
1111,1247160.0
1112,1100000.0
1113,1714635.57
1114,265050.0
1115,1050000.0
1116,1069140.94
1117,601920.0
1118,1100000.0
1119,470600.2
1120,171000.0
1121,1050000.0
1122,855113.48
1123,639650.0
1124,1050000.0
1125,664770.5
1126,215175.0
1127,1050000.0
1128,859349.88
1129,1590300.0
1130,1050000.0
1131,2533306.47
1132,1355475.0
1133,1050000.0
1134,2040470.76
1135,236835.0
1136,1100000.0
1137,1075230.6
1138,2157650.0
1139,1050000.0
1140,2458333.77
1141,1449510.0
1142,1050000.0
1143,985916.71
1144,1061500.0
1145,1050000.0
1146,1727988.16
1147,610755.0
1148,1050000.0
1149,667570.2
1150,1079865.0
1151,1100000.0
1152,1721040.88
1153,651795.0
1154,1050000.0
1155,2544819.15
1156,1355460.0
1157,1050000.0
1158,1634614.37
1159,697400.0
1160,1050000.0
1161,1419428.26
1162,532125.0
1163,1050000.0
1164,798080.02
1165,1194150.0
1166,1050000.0
1167,1844606.52
1168,2094180.0
1169,1100000.0
1170,2055480.69
1171,1811175.0
1172,1050000.0
1173,2599930.77
1174,1202850.0
1175,1050000.0
1176,1738174.06
1177,1060770.0
1178,1050000.0
1179,2243694.74
1180,2278575.0
1181,1050000.0
1182,2692133.57
1183,3049500.0
1184,1050000.0
1185,1848550.57
1186,1076900.0
1187,1050000.0
1188,1562685.7
1189,465975.0
1190,1050000.0
1191,1652002.33
1192,1176175.0
1193,1050000.0
1194,2166824.58
1195,2301090.0
1196,1050000.0
1197,2053947.51
1198,1462620.0
1199,1050000.0
1200,2317157.17
1201,583965.0
1202,1050000.0
1203,521455.9
1204,2671625.0
1205,1050000.0
1206,1322937.37
1207,2097315.0
1208,1050000.0
1209,1763254.0
1210,1449250.0
1211,1050000.0
1212,2547156.32
1213,1398780.0
1214,1100000.0
1215,2334749.99
1216,2423070.0
1217,1050000.0
1218,2052871.58
1219,632700.0
1220,1050000.0
1221,912701.5
1222,424875.0
1223,1050000.0
1224,461695.96
1225,581625.0
1226,1050000.0
1227,1402441.8
1228,870100.0
1229,1050000.0
1230,1640271.89
1231,1473735.0
1232,1050000.0
1233,1433801.27
1234,1936290.0
1235,1050000.0
1236,2602778.24
1237,729885.0
1238,1050000.0
1239,1840849.09
1240,1753320.0
1241,1050000.0
1242,2274536.35
1243,1485000.0
1244,1050000.0
1245,1267023.79
1246,2142915.0
1247,1050000.0
1248,1703653.4
1249,1373075.0
1250,1050000.0
1251,2135520.24
1252,1961370.0
1253,1050000.0
1254,2868229.36
1255,1368855.0
1256,1050000.0
1257,2031918.81
1258,2839455.0
1259,1050000.0
1260,2726933.94
1261,660630.0
1262,1050000.0
1263,631311.09
1264,1665540.0
1265,1050000.0
1266,1597740.05
1267,2989080.0
1268,1050000.0
1269,2410921.03
1270,1084254.0
1271,1100000.0
1272,2127516.05
1273,1818300.0
1274,1050000.0
1275,2103263.05
1276,204060.0
1277,1100000.0
1278,709420.62
1279,1074165.0
1280,1050000.0
1281,834516.47
1282,1892000.0
1283,1050000.0
1284,1531519.83
1285,1359325.0
1286,1050000.0
1287,1861693.57
1288,273030.0
1289,1050000.0
1290,626324.14
1291,1929450.0
1292,1050000.0
1293,2266083.41
1294,2979960.0
1295,1050000.0
1296,1444707.75
1297,1194875.0
1298,1050000.0
1299,2135048.91
1300,2666125.0
1301,1050000.0
1302,2320243.13
1303,1387950.0
1304,1050000.0
1305,1832734.11
1306,2175120.0
1307,1050000.0
1308,2851626.13
1309,2336715.0
1310,1050000.0
1311,2453023.35
1312,1312995.0
1313,1050000.0
1314,1708509.47
1315,1424715.0
1316,1050000.0
1317,2997330.86
1318,2030625.0
1319,1050000.0
1320,1846399.56
1321,593370.0
1322,1050000.0
1323,890948.32
1324,590520.0
1325,1050000.0
1326,768251.36
1327,548055.0
1328,1050000.0
1329,742099.35
1330,813960.0
1331,1050000.0
1332,1783622.95
1333,1116060.0
1334,1050000.0
1335,531739.16
1336,1014750.0
1337,1050000.0
1338,313217.81
1339,1457775.0
1340,1050000.0
1341,2596722.48
1342,1560660.0
1343,1050000.0
1344,1789310.71
1345,1632125.0
1346,1050000.0
1347,3122736.54
1348,2225280.0
1349,1050000.0
1350,2006548.18
1351,812625.0
1352,1050000.0
1353,1527716.95
1354,1761015.0
1355,1050000.0
1356,1763167.73
1357,1758212.5
1358,1050000.0
1359,2363136.76
1360,1547975.0
1361,1050000.0
1362,1931505.85
1363,685850.0
1364,1050000.0
1365,423126.42
1366,1515250.0
1367,1050000.0
1368,2433552.38
1369,1540825.0
1370,1050000.0
1371,2072693.38
1372,1250580.0
1373,1050000.0
1374,1286393.62
1375,1018875.0
1376,1050000.0
1377,819599.65
1378,505590.0
1379,1050000.0
1380,368137.03
1381,1242600.0
1382,1050000.0
1383,2468610.61
1384,2584665.0
1385,1050000.0
1386,2965144.07
1387,531810.0
1388,1050000.0
1389,641453.95
1390,922625.0
1391,1050000.0
1392,1716226.98
1393,1244025.0
1394,1050000.0
1395,1567574.3
1396,1172775.0
1397,1100000.0
1398,2402841.17
1399,1523040.0
1400,1050000.0
1401,2309605.61
1402,815375.0
1403,1050000.0
1404,1224989.6
1405,283525.0
1406,1050000.0
1407,547137.99
1408,551190.0
1409,1050000.0
1410,320061.02
1411,1179200.0
1412,1050000.0
1413,1480030.09
1414,784575.0
1415,1050000.0
1416,1353149.99
1417,2120685.0
1418,1050000.0
1419,1963023.16
1420,1206425.0
1421,1050000.0
1422,1979731.37
1423,1909875.0
1424,1050000.0
1425,2913848.14
1426,1171635.0
1427,1050000.0
1428,1248033.25
1429,376884.0
1430,1100000.0
1431,659661.7
1432,1047750.0
1433,1050000.0
1434,2011038.6
1435,997500.0
1436,1050000.0
1437,583883.09
1438,1810035.0
1439,1100000.0
1440,2050882.03
1441,689672.5
1442,1050000.0
1443,972928.86
1444,2406825.0
1445,1050000.0
1446,1470666.58
1447,1150830.0
1448,1100000.0
1449,1734575.4
1450,1982175.0
1451,1050000.0
1452,1738976.23
1453,3051780.0
1454,1050000.0
1455,2975767.31
1456,1018600.0
1457,1050000.0
1458,2345895.99
1459,1200705.0
1460,1050000.0
1461,773418.71
1462,1045950.0
1463,1050000.0
1464,1940459.81
1465,721050.0
1466,1050000.0
1467,511913.5
1468,1495395.0
1469,1050000.0
1470,2059664.5
1471,863500.0
1472,1050000.0
1473,1238790.51
1474,1346625.0
1475,1100000.0
1476,1870040.85
1477,2048010.0
1478,1050000.0
1479,1794057.35
1480,524970.0
1481,1050000.0
1482,437090.64
1483,1372560.0
1484,1050000.0
1485,1214049.79
1486,954465.0
1487,1100000.0
1488,1575383.67
1489,1437540.0
1490,1050000.0
1491,2369337.28
1492,4260465.0
1493,1050000.0
1494,3021666.78
1495,1027710.0
1496,1050000.0
1497,1842783.12
1498,490770.0
1499,1100000.0
1500,461954.1
1501,837900.0
1502,1050000.0
1503,1727347.97
1504,952185.0
1505,1100000.0
1506,2078005.53
1507,1459425.0
1508,1050000.0
1509,1258977.97
1510,2543910.0
1511,1050000.0
1512,1747564.64
1513,884675.0
1514,1050000.0
1515,1957435.2
1516,2817650.0
1517,1050000.0
1518,1723460.03
1519,1041105.0
1520,1100000.0
1521,1620794.14
1522,906015.0
1523,1050000.0
1524,650995.68
1525,399575.0
1526,1050000.0
1527,373040.66
1528,1353465.0
1529,1050000.0
1530,1960577.42
1531,2310495.0
1532,1050000.0
1533,676653.36
1534,1346625.0
1535,1050000.0
1536,1665643.15
1537,1492174.5
1538,1050000.0
1539,2785490.61
1540,1419300.0
1541,1050000.0
1542,1345230.53
1543,2003265.0
1544,1050000.0
1545,1856496.82
1546,2559300.0
1547,1050000.0
1548,2289315.29
1549,1847085.0
1550,1050000.0
1551,1959345.48
1552,304665.0
1553,1050000.0
1554,728735.38
1555,454290.0
1556,1050000.0
1557,477093.99
1558,1396725.0
1559,1050000.0
1560,2246923.27
1561,1928310.0
1562,1050000.0
1563,3756389.36
1564,1033809.0
1565,1100000.0
1566,863489.3
1567,1125750.0
1568,1050000.0
1569,575836.03
1570,1615350.0
1571,1050000.0
1572,2208814.66
1573,151620.0
1574,1100000.0
1575,718245.14
1576,1183035.0
1577,1100000.0
1578,2057821.9
1579,1106325.0
1580,1050000.0
1581,1588331.44
1582,1251250.0
1583,1050000.0
1584,1779287.83
1585,3382380.0
1586,1050000.0
1587,2778558.68
1588,1971060.0
1589,1050000.0
1590,2955641.18
1591,1578615.0
1592,1050000.0
1593,1717063.58
1594,2968845.0
1595,1050000.0
1596,2348377.61
1597,2541345.0
1598,1050000.0
1599,2435758.47
1600,905160.0
1601,1050000.0
1602,1354930.26
1603,932235.0
1604,1050000.0
1605,3343020.07
1606,478500.0
1607,1050000.0
1608,606754.15
1609,841225.0
1610,1050000.0
1611,1735294.52
1612,1146750.0
1613,1050000.0
1614,1052946.56
1615,641575.0
1616,1050000.0
1617,1244025.2
1618,1093675.0
1619,1050000.0
1620,2146393.18
1621,989805.0
1622,1050000.0
1623,2076757.2
1624,2726880.0
1625,1050000.0
1626,1990759.98
1627,2288550.0
1628,1050000.0
1629,2540715.72
1630,932805.0
1631,1050000.0
1632,1020257.56
1633,859100.0
1634,1050000.0
1635,1064167.48
1636,1926375.0
1637,1050000.0
1638,1595934.88
1639,1770450.0
1640,1050000.0
1641,2145880.18
1642,275310.0
1643,1100000.0
1644,575249.45
1645,2661900.0
1646,1050000.0
1647,1798174.4
1648,677730.0
1649,1050000.0
1650,535943.15
1651,645975.0
1652,1050000.0
1653,1338586.53
1654,2234115.0
1655,1100000.0
1656,2281287.48
1657,1381965.0
1658,1050000.0
1659,1729594.69
1660,2550465.0
1661,1050000.0
1662,1880282.18
1663,1485935.0
1664,1050000.0
1665,2119322.89
1666,1681443.0
1667,1100000.0
1668,2053375.06
1669,1115345.0
1670,1050000.0
1671,1893491.04
1672,378765.0
1673,1100000.0
1674,596080.32
1675,1248300.0
1676,1100000.0
1677,1853463.71
1678,522975.0
1679,1050000.0
1680,351536.87
1681,2898735.0
1682,1050000.0
1683,1911922.27
1684,1489410.0
1685,1050000.0
1686,2193237.25
1687,919325.0
1688,1050000.0
1689,1357256.13
1690,1383675.0
1691,1050000.0
1692,1942992.47
1693,2402265.0
1694,1050000.0
1695,2787555.01
1696,1388475.0
1697,1050000.0
1698,1831121.47
1699,1046100.0
1700,1050000.0
1701,604527.73
1702,519200.0
1703,1050000.0
1704,1362590.28
1705,2213475.0
1706,1050000.0
1707,811095.84
1708,784300.0
