event_id,output_id,loss
1,146,5275.63
1,147,12759.28
1,148,8801.47
1,149,5548.68
1,150,10650.6
1,151,10075.74
1,152,5556.23
1,153,11031.22
1,154,2751.89
1,155,5534.14
1,156,14024.08
1,157,9347.88
1,158,5551.19
1,159,10630.9
1,160,8496.95
1,161,5550.45
1,162,11325.38
1,163,3308.61
1,164,5400.8
1,165,2370.01
1,166,4662.3
1,167,5452.98
1,168,3732.59
1,169,2785.43
1,170,4962.79
1,171,3913.16
1,172,8959.69
1,173,5572.15
1,174,16458.08
1,175,5352.95
1,176,5161.25
1,177,7720.82
1,178,4994.95
1,179,5431.66
1,180,2144.97
1,181,6333.1
1,182,5464.28
1,183,2833.02
1,184,9291.67
1,185,5552.72
1,186,11019.04
1,187,5468.58
1,188,5197.92
1,189,9582.11
1,190,6273.4
1,191,5491.22
1,192,5125.3
1,193,629.58
1,194,5381.67
1,195,4302.08
1,196,5354.75
1,197,5083.4
1,198,4559.09
1,199,4242.78
1,200,5523.43
1,201,10899.05
1,202,2707.53
1,203,5627.41
1,204,1614.95
1,205,3595.69
1,206,5440.36
1,207,4028.19
1,208,1867.52
1,209,5460.59
1,210,7037.58
1,211,3904.6
1,212,5109.15
1,213,6929.28
1,214,2970.38
1,215,4928.92
1,216,3056.23
1,217,6785.11
1,218,5564.95
1,219,16525.69
1,220,13439.05
1,221,5574.45
1,222,12721.09
1,223,12580.35
1,224,5570.08
1,225,12203.14
1,226,10246.73
1,227,5506.29
1,228,2721.04
1,229,9321.27
1,230,5499.04
1,231,2857.49
1,232,4823.52
1,233,5437.84
1,234,2656.48
1,235,10212.92
1,236,5831.11
1,237,13138.32
1,238,2309.22
1,239,4804.92
1,240,1800.98
1,241,12625.89
1,242,5582.87
1,243,16563.32
1,244,3683.26
1,245,5441.01
1,246,3978.32
1,247,6945.26
1,248,5522.94
1,249,8127.7
1,250,12876.78
1,251,5560.99
1,252,9388.97
1,253,4878.27
1,254,5132.57
1,255,6892.82
1,256,1909.19
1,257,4850.06
1,258,2815.55
1,259,5032.1
1,260,5137.29
1,261,6940.75
1,262,13696.29
1,263,5580.62
1,264,14631.36
1,265,22146.13
1,266,5603.39
1,267,17550.2
1,268,7168.4
1,269,5538.99
1,270,10435.8
1,271,7250.79
1,272,5481.93
1,273,3306.06
1,274,3586.38
1,275,5151.79
1,276,9036.86
1,277,3332.61
1,278,5452.06
1,279,5003.29
1,280,17509.83
1,281,5859.35
1,282,15929.22
1,283,5746.97
1,284,5536.88
1,285,11489.88
1,286,453.51
1,287,4605.29
1,288,1690.4
1,289,12530.08
1,290,5585.42
1,291,17693.38
1,292,5841.65
1,293,5803.53
1,294,11630.54
1,295,6236.07
1,296,5536.15
1,297,10875.64
1,298,10819.03
1,299,5559.22
1,300,11004.75
1,301,5740.6
1,302,5229.93
1,303,11407.58
1,304,9927.82
1,305,5542.69
1,306,8348.59
1,307,8446.72
1,308,5535.3
1,309,8523.19
1,310,2399.71
1,311,4847.89
1,312,2293.54
1,313,9351.61
1,314,5319.75
1,315,16768.8
1,316,4814.85
1,317,5196.15
1,318,10131.33
1,319,5856.53
1,320,5553.84
1,321,14704.85
1,322,2429.86
1,323,4882.97
1,324,2798.8
1,325,6058.98
1,326,5518.56
1,327,8415.34
1,328,5447.84
1,329,5494.38
1,330,6258.37
1,331,4748.66
1,332,5772.65
1,333,8418.29
1,334,5755.2
1,335,5491.68
1,336,5687.4
1,337,12262.51
1,338,5566.49
1,339,11475.77
1,340,3440.76
1,341,5677.69
1,342,2827.11
1,343,1726.24
1,344,5496.82
1,345,10223.56
1,346,6986.11
1,347,5535.11
1,348,9952.31
1,349,16140.2
1,350,5587.14
1,351,14816.69
1,352,7883.91
1,353,5556.92
1,354,13384.6
1,355,6893.48
1,356,5527.1
1,357,8781.17
1,358,6103.1
1,359,5501.61
1,360,6348.16
1,361,5107.06
1,362,5176.45
1,363,8739.17
1,364,8299.49
1,365,5821.24
1,366,12638.89
1,367,6027.06
1,368,5461.13
1,369,2915.63
1,370,15307.99
1,371,5588.37
1,372,16194.83
1,373,3702.44
1,374,5456.23
1,375,4905.85
1,376,4271.52
1,377,5080.82
1,378,5555.95
1,379,7461.43
1,380,5823.76
1,381,14055.66
1,382,6160.86
1,383,5191.63
1,384,8522.24
1,385,4265.4
1,386,5083.67
1,387,5657.76
1,388,3362.89
1,389,5055.17
1,390,5654.21
1,391,9733.7
1,392,5571.94
1,393,15619.61
1,394,16651.36
1,395,5589.21
1,396,15227.67
1,397,9376.83
1,398,5571.97
1,399,15986.75
1,400,4391.36
1,401,5533.07
1,402,12211.15
1,403,2940.63
1,404,5416.95
1,405,3457.55
1,406,9366.23
1,407,5542.43
1,408,8862.04
1,409,4757.38
1,410,5116.19
1,411,6347.65
1,412,7491.17
1,413,5527.55
1,414,8250.3
1,415,872.29
1,416,4963.56
1,417,5842.53
1,418,4122.23
1,419,5077.24
1,420,5586.64
1,421,15770.59
1,422,5573.35
1,423,10030.26
1,424,5038.57
1,425,5142.0
1,426,7140.59
1,427,4466.28
1,428,5090.47
1,429,5689.81
1,430,3483.27
1,431,5423.96
1,432,3257.2
1,433,11145.22
1,434,5577.47
1,435,16039.51
1,436,3438.0
1,437,5436.19
1,438,3949.48
1,439,10318.16
1,440,5575.58
1,441,16215.8
1,442,9927.33
1,443,5571.12
1,444,15170.85
1,445,10493.61
1,446,5568.29
1,447,13759.73
1,448,3184.75
1,449,5693.39
1,450,3855.91
1,451,5422.96
1,452,5519.15
1,453,9130.12
1,454,4777.11
1,455,5146.69
1,456,7612.02
1,457,2899.19
1,458,5668.62
1,459,2963.59
1,460,8299.55
1,461,5818.96
1,462,12135.83
1,463,3388.49
1,464,5044.01
1,465,5302.29
1,466,14209.46
1,467,5566.85
1,468,9629.08
1,469,2212.74
1,470,5701.19
1,471,5249.92
1,472,7931.76
1,473,5293.64
1,474,14939.21
1,475,3672.18
1,476,5411.63
1,477,2478.96
1,478,1930.24
1,479,4913.34
1,480,3812.25
1,481,3543.66
1,482,5672.87
1,483,2505.39
1,484,7218.95
1,485,5517.87
1,486,7164.99
1,487,7210.14
1,488,5534.1
1,489,9560.1
1,490,3543.13
1,491,5775.02
1,492,9898.36
1,493,6126.71
1,494,5804.92
1,495,11585.97
1,496,3515.18
1,497,5411.89
1,498,2647.65
1,499,8531.15
1,500,5546.24
1,501,10429.51
1,502,4043.12
1,503,4966.98
1,504,2744.11
1,505,6887.96
1,506,5162.83
1,507,6263.45
1,508,2930.56
1,509,4894.75
1,510,2491.43
1,511,3256.07
1,512,5425.62
1,513,3568.68
1,514,6007.92
1,515,5213.49
1,516,10012.93
1,517,2357.42
1,518,4849.71
1,519,2362.22
1,520,6502.83
1,521,5773.79
1,522,6794.99
1,523,6896.91
1,524,5462.1
1,525,2113.91
1,526,8597.17
1,527,5566.57
1,528,15162.7
1,529,8664.05
1,530,5235.98
1,531,8927.94
1,532,7527.4
1,533,5260.07
1,534,12016.37
1,535,3070.65
1,536,5420.66
1,537,3506.42
1,538,3272.58
1,539,5440.83
1,540,4378.38
1,541,743.14
1,542,4892.12
1,543,4634.99
1,544,5290.32
1,545,5111.19
1,546,5621.28
1,547,9012.41
1,548,5551.52
1,549,11037.18
1,550,2732.18
1,551,5081.32
1,552,7112.1
1,553,6527.51
1,554,5480.57
1,555,3912.6
1,556,13410.44
1,557,5577.03
1,558,13619.48
1,559,3014.23
1,560,4962.87
1,561,3685.85
1,562,7195.57
1,563,5509.15
1,564,6102.48
1,565,8609.6
1,566,5541.51
1,567,9448.11
1,568,975.62
1,569,5372.79
1,570,3642.76
1,571,4463.83
1,572,5058.98
1,573,4668.13
1,574,11023.3
1,575,5539.03
1,576,6587.25
1,577,2089.9
1,578,4812.79
1,579,2121.61
1,580,4987.87
1,581,5789.9
1,582,10367.65
1,583,4887.81
1,584,5450.28
1,585,3334.38
1,586,5469.89
1,587,5243.54
1,588,12701.81
1,589,17779.37
1,590,5590.42
1,591,14661.46
1,592,7879.68
1,593,5536.98
1,594,9375.01
1,595,8468.21
1,596,5549.39
1,597,11130.58
1,598,5435.59
1,599,5530.48
1,600,10754.92
1,601,6655.87
1,602,5839.81
1,603,19209.57
1,604,2696.76
1,605,5690.84
1,606,4211.54
1,607,2764.42
1,608,5748.75
1,609,8020.66
1,610,3368.07
1,611,5397.43
1,612,2171.14
1,613,14867.34
1,614,5585.23
1,615,15281.01
1,616,3236.96
1,617,5510.93
1,618,10273.94
1,619,10538.34
1,620,5560.79
1,621,11678.83
1,622,2156.12
1,623,4772.45
1,624,1559.0
1,625,3324.98
1,626,5057.92
1,627,5774.77
1,628,6479.29
1,629,5569.54
1,630,18141.73
1,631,13074.65
1,632,5574.56
1,633,13120.01
1,634,5156.43
1,635,5220.95
1,636,11361.88
1,637,4538.53
1,638,5047.75
1,639,4259.86
1,640,5930.25
1,641,5464.8
1,642,3273.79
1,643,2506.87
1,644,5691.56
1,645,4438.35
1,646,4334.48
1,647,5535.23
1,648,12623.44
1,649,5005.7
1,650,5456.23
1,651,3602.96
1,652,4684.09
1,653,5063.62
1,654,4590.43
1,655,9552.67
1,656,5550.23
1,657,10223.27
1,658,2403.45
1,659,4917.9
1,660,3420.56
1,661,2401.97
1,662,4826.92
1,663,1997.56
1,664,3516.33
1,665,4975.35
1,666,3452.2
1,667,9476.78
1,668,5559.62
1,669,12447.55
1,670,5434.58
1,671,5170.75
1,672,8114.76
1,673,10778.49
1,674,5567.89
1,675,13358.75
1,676,3939.3
1,677,5460.2
1,678,4938.74
1,679,8268.14
1,680,5554.63
1,681,12470.11
1,682,7883.34
1,683,5545.9
1,684,11009.5
1,685,3508.54
1,686,5126.77
1,687,8020.54
1,688,5914.17
1,689,5778.89
1,690,7991.33
1,691,3222.88
1,692,5416.86
1,693,3171.08
1,694,13813.64
1,695,5576.63
1,696,13080.42
1,697,4268.89
1,698,5215.81
1,699,11904.42
1,700,2886.29
1,701,4861.22
1,702,2003.57
1,703,6064.36
1,704,5797.94
1,705,10491.51
1,706,6680.43
1,707,5266.79
1,708,13467.53
1,709,1669.82
1,710,4747.33
1,711,1763.31
1,712,1978.35
1,713,5736.84
1,714,7828.34
1,715,11975.67
1,716,5569.41
1,717,12606.7
1,718,11310.76
1,719,5512.07
1,720,2337.54
1,721,7977.04
1,722,5287.81
1,723,14256.16
1,724,8931.54
1,725,5823.08
1,726,12425.96
1,727,7380.68
1,728,5545.98
1,729,11528.91
1,730,4089.28
1,731,5062.78
1,732,5159.22
1,733,3540.6
1,734,5219.55
1,735,12883.09
1,736,14896.13
1,737,5300.17
1,738,8724.97
1,739,1230.82
1,740,5476.57
1,741,8876.48
1,742,6849.6
1,743,5483.56
1,744,3849.22
1,745,1985.18
1,746,5445.9
1,747,5966.09
1,748,4719.78
1,749,5151.79
1,750,7903.65
1,751,8415.6
1,752,5257.25
1,753,10883.14
1,754,6812.58
1,755,5525.97
1,756,8695.99
1,757,12933.7
1,758,5573.81
1,759,13014.76
1,760,2724.55
1,761,5488.14
1,762,8386.06
1,763,18226.28
1,764,5597.19
1,765,17685.04
1,766,9137.67
1,767,5570.93
1,768,15902.34
1,769,9515.72
1,770,5272.49
1,771,11166.75
1,772,5405.69
1,773,5782.08
1,774,8899.81
1,775,2025.1
1,776,5538.89
1,777,15560.75
1,778,1641.21
1,779,4747.31
1,780,1791.71
1,781,3545.43
1,782,5431.23
1,783,3571.31
1,784,7235.24
1,785,5259.29
1,786,12240.36
1,787,5289.75
1,788,5803.47
1,789,12171.69
1,790,7960.59
1,791,5536.81
1,792,9264.86
1,793,6130.57
1,794,5535.86
1,795,10933.06
1,796,4205.92
1,797,5114.32
1,798,6826.38
1,799,13466.98
1,800,5574.74
1,801,12787.09
1,802,3303.34
1,803,5666.55
1,804,2470.83
1,805,3792.56
1,806,5131.35
1,807,7927.08
1,808,8708.57
1,809,5828.33
1,810,13922.22
1,811,3463.92
1,812,5472.47
1,813,6316.85
1,814,2893.55
1,815,5405.91
1,816,3003.14
1,817,9576.54
1,818,5295.43
1,819,13496.88
1,820,5280.46
1,821,5176.58
1,822,8572.77
1,823,2689.3
1,824,4984.58
1,825,4485.83
1,826,3534.84
1,827,5415.01
1,828,2772.24
1,829,6256.85
1,830,5502.88
1,831,6331.24
1,832,11516.03
1,833,5568.64
1,834,12838.57
1,835,17615.04
1,836,5591.72
1,837,15448.71
1,838,7842.87
1,839,5557.76
1,840,13626.86
1,841,11852.32
1,842,5573.97
1,843,14148.33
1,844,5087.3
1,845,5775.06
1,846,8358.36
1,847,3454.07
1,848,4780.09
1,849,350.74
1,850,2136.24
1,851,5383.28
1,852,2854.41
1,853,16519.74
1,854,5581.64
1,855,12192.79
1,856,3675.42
1,857,5526.95
1,858,11977.35
1,859,7525.22
1,860,5517.31
1,861,6785.05
1,862,10852.99
1,863,5566.58
1,864,12908.13
1,865,2853.72
1,866,5734.26
1,867,6755.74
1,868,6012.98
1,869,5507.98
1,870,7148.98
1,871,12691.95
1,872,5583.93
1,873,16920.49
1,874,2513.68
1,875,5051.42
1,876,6392.17
1,877,3151.09
1,878,5648.92
1,879,1919.79
1,880,1158.35
1,881,5395.19
1,882,4289.99
1,883,7421.59
1,884,5538.33
1,885,10065.45
1,886,8091.85
1,887,5581.74
1,888,20659.51
1,889,5890.09
1,890,5175.93
1,891,7928.7
1,892,9356.73
1,893,5320.28
1,894,16838.37
1,895,13732.33
1,896,5585.43
1,897,16495.62
1,898,5445.67
1,899,5779.04
1,900,8477.77
1,901,2946.61
1,902,4951.89
1,903,3527.04
1,904,2978.38
1,905,4998.68
1,906,4525.88
1,907,2768.49
1,908,4893.79
1,909,2637.51
1,910,21263.06
1,911,5598.74
1,912,15537.51
1,913,3201.1
1,914,5735.91
1,915,6533.61
1,916,2477.64
1,917,5414.09
1,918,3786.46
1,919,12064.27
1,920,5560.08
1,921,9974.38
1,922,4319.53
1,923,5252.46
1,924,14574.32
1,925,3655.15
1,926,5421.24
1,927,2950.13
1,928,4068.05
1,929,5800.25
1,930,12856.82
1,931,2708.02
1,932,4926.01
1,933,3264.39
1,934,4430.19
1,935,5127.39
1,936,7124.53
1,937,11503.35
1,938,5560.32
1,939,10594.52
1,940,7382.65
1,941,5539.56
1,942,10323.06
1,943,15361.43
1,944,5576.94
1,945,11637.42
1,946,9057.63
1,947,5557.07
1,948,12248.33
1,949,3876.74
1,950,5188.25
1,951,10614.08
1,952,9628.64
1,953,5557.56
1,954,11793.76
1,955,4197.48
1,956,5046.21
1,957,4556.39
1,958,3350.03
1,959,5446.7
1,960,4650.12
1,961,7366.46
1,962,5802.44
1,963,9920.79
1,964,5617.45
1,965,5246.68
1,966,12803.93
1,967,3667.21
1,968,5404.31
1,969,2160.34
1,970,2816.2
1,971,5412.35
1,972,3367.8
1,973,4630.25
1,974,5199.75
1,975,10530.26
1,976,6062.6
1,977,5793.39
1,978,9798.58
1,979,3218.24
1,980,5692.61
1,981,3781.68
1,982,10137.13
1,983,5529.66
1,984,5926.23
1,985,19861.77
1,986,5593.56
1,987,14114.92
1,988,2768.36
1,989,4857.59
1,990,2067.16
1,991,10027.84
1,992,5555.59
1,993,10931.23
1,994,10312.75
1,995,5545.0
1,996,8404.18
1,997,5980.63
1,998,5472.9
1,999,3833.57
1,1000,6784.68
1,1001,5496.09
1,1002,5091.39
1,1003,706.68
1,1004,5612.22
1,1005,3147.76
1,1006,4339.37
1,1007,5763.0
1,1008,7789.44
1,1009,7681.92
1,1010,5539.6
1,1011,10030.29
1,1012,7728.25
1,1013,5497.69
1,1014,4310.48
1,1015,16640.95
1,1016,5597.95
1,1017,19703.85
1,1018,8848.5
1,1019,5805.91
1,1020,9037.06
1,1021,9957.09
1,1022,5563.24
1,1023,12894.5
1,1024,3052.85
1,1025,5412.58
1,1026,3141.61
1,1027,339.2
1,1028,4796.78
1,1029,3668.5
1,1030,3337.61
1,1031,5428.9
1,1032,3656.17
1,1033,7044.87
1,1034,5270.1
1,1035,13410.24
1,1036,7042.65
1,1037,5541.78
1,1038,11064.83
1,1039,4865.79
1,1040,5150.68
1,1041,7705.74
1,1042,3042.19
1,1043,5425.0
1,1044,3751.04
1,1045,8901.89
1,1046,5544.62
1,1047,9741.89
1,1048,2346.4
1,1049,5502.62
1,1050,10213.93
1,1051,4291.39
1,1052,5200.03
1,1053,10886.03
1,1054,3417.61
1,1055,5106.87
1,1056,7330.53
1,1057,4071.18
1,1058,5794.0
1,1059,11879.64
1,1060,10532.83
1,1061,5574.65
1,1062,15692.46
1,1063,5720.85
1,1064,5491.61
1,1065,5715.57
1,1066,8029.15
1,1067,5512.69
1,1068,5695.25
1,1069,13326.23
1,1070,5579.8
1,1071,14693.89
1,1072,11732.75
1,1073,5570.35
1,1074,13131.14
1,1075,3035.69
1,1076,5402.96
1,1077,2734.05
1,1078,8253.61
1,1079,5261.07
1,1080,11378.24
1,1081,6729.76
1,1082,5550.45
1,1083,13092.47
1,1084,6243.18
1,1085,5807.79
1,1086,11978.36
1,1087,7429.19
1,1088,5512.73
1,1089,6300.17
1,1090,4642.11
1,1091,5071.37
1,1092,4876.42
1,1093,7606.18
1,1094,5556.77
1,1095,13627.29
1,1096,5195.72
1,1097,5532.41
1,1098,11300.2
1,1099,7293.35
1,1100,5253.52
1,1101,11688.65
1,1102,5644.59
1,1103,5815.84
1,1104,14133.44
1,1105,11335.14
1,1106,5562.2
1,1107,11243.59
1,1108,9270.88
1,1109,5561.94
1,1110,13239.45
1,1111,6568.58
1,1112,5793.51
1,1113,9309.99
1,1114,1370.78
1,1115,5430.37
1,1116,5700.37
1,1117,3098.4
1,1118,5662.28
1,1119,2497.35
1,1120,878.48
1,1121,5394.16
1,1122,4528.84
1,1123,3011.53
1,1124,4943.49
1,1125,3294.52
1,1126,1106.7
1,1127,5400.44
1,1128,4556.57
1,1129,8422.44
1,1130,5560.94
1,1131,13831.68
1,1132,6757.06
1,1133,5234.26
1,1134,10707.12
1,1135,1225.48
1,1136,5691.87
1,1137,5735.77
1,1138,10897.31
1,1139,5303.07
1,1140,13069.39
1,1141,7600.9
1,1142,5505.96
1,1143,5329.82
1,1144,5240.15
1,1145,5183.38
1,1146,8979.26
1,1147,3154.6
1,1148,5423.34
1,1149,3554.7
1,1150,5681.52
1,1151,5787.46
1,1152,9335.01
1,1153,3437.19
1,1154,5537.09
1,1155,13834.94
1,1156,7137.89
1,1157,5529.33
1,1158,8874.15
1,1159,3390.25
1,1160,5104.33
1,1161,7263.39
1,1162,2509.49
1,1163,4951.78
1,1164,3961.82
1,1165,6290.59
1,1166,5531.23
1,1167,10017.62
1,1168,11093.62
1,1169,5827.09
1,1170,11225.38
1,1171,9602.26
1,1172,5566.76
1,1173,14210.29
1,1174,5953.8
1,1175,5197.23
1,1176,9056.34
1,1177,5596.92
1,1178,5540.1
1,1179,12204.5
1,1180,12101.36
1,1181,5576.48
1,1182,14739.94
1,1183,16191.12
1,1184,5574.91
1,1185,10118.31
1,1186,5300.13
1,1187,5167.74
1,1188,8095.79
1,1189,2436.66
1,1190,5490.62
1,1191,8905.77
1,1192,5859.55
1,1193,5230.96
1,1194,11362.99
1,1195,12196.54
1,1196,5565.35
1,1197,11223.31
1,1198,7735.14
1,1199,5552.98
1,1200,12633.4
1,1201,3004.91
1,1202,5403.0
1,1203,2766.25
1,1204,13407.67
1,1205,5269.47
1,1206,6988.65
1,1207,11094.81
1,1208,5554.51
1,1209,9616.11
1,1210,7278.17
1,1211,5273.13
1,1212,13465.15
1,1213,7397.66
1,1214,5817.51
1,1215,12729.56
1,1216,12848.42
1,1217,5567.66
1,1218,11222.09
1,1219,3283.65
1,1220,5449.4
1,1221,4883.33
1,1222,1946.24
1,1223,4809.78
1,1224,2226.22
1,1225,2816.69
1,1226,5084.93
1,1227,7149.2
1,1228,4271.31
1,1229,5154.44
1,1230,8475.87
1,1231,7756.28
1,1232,5526.16
1,1233,7779.49
1,1234,10269.97
1,1235,5569.14
1,1236,14231.95
1,1237,3832.44
1,1238,5513.28
1,1239,9964.76
1,1240,9282.07
1,1241,5558.7
1,1242,12413.8
1,1243,7322.38
1,1244,5177.44
1,1245,6576.39
1,1246,11335.27
1,1247,5554.13
1,1248,9290.44
1,1249,6855.37
1,1250,5242.35
1,1251,11223.2
1,1252,10412.64
1,1253,5574.3
1,1254,15697.97
1,1255,7225.89
1,1256,5542.73
1,1257,11057.8
1,1258,15103.23
1,1259,5585.01
1,1260,14953.32
1,1261,3413.04
1,1262,5424.65
1,1263,3362.44
1,1264,8784.92
1,1265,5538.24
1,1266,8687.95
1,1267,15892.39
1,1268,5582.66
1,1269,13214.87
1,1270,5719.39
1,1271,5802.45
1,1272,11569.63
1,1273,9122.11
1,1274,5267.68
1,1275,11107.08
1,1276,1046.53
1,1277,5641.41
1,1278,3750.83
1,1279,5602.38
1,1280,5476.35
1,1281,4487.09
1,1282,9431.74
1,1283,5234.32
1,1284,8036.55
1,1285,6758.71
1,1286,5220.72
1,1287,9743.73
1,1288,1397.72
1,1289,5375.25
1,1290,3305.5
1,1291,10221.07
1,1292,5562.27
1,1293,12375.62
1,1294,15797.57
1,1295,5566.33
1,1296,7895.65
1,1297,5951.5
1,1298,5229.9
1,1299,11194.08
1,1300,13503.15
1,1301,5317.94
1,1302,12369.85
1,1303,7319.32
1,1304,5537.15
1,1305,9963.79
1,1306,11553.88
1,1307,5577.43
1,1308,15615.85
1,1309,12403.35
1,1310,5573.43
1,1311,13423.42
1,1312,6915.73
1,1313,5530.5
1,1314,9277.28
1,1315,7553.97
1,1316,5567.2
1,1317,16383.64
1,1318,10742.89
1,1319,5554.96
1,1320,10070.37
1,1321,3076.5
1,1322,5444.02
1,1323,4762.24
1,1324,3054.89
1,1325,5431.89
1,1326,4097.26
1,1327,2831.53
1,1328,5424.82
1,1329,3952.63
1,1330,4274.73
1,1331,5514.35
1,1332,9656.88
1,1333,5800.15
1,1334,5456.84
1,1335,2848.91
1,1336,4778.78
1,1337,4944.78
1,1338,1552.68
1,1339,7718.57
1,1340,5559.5
1,1341,14174.25
1,1342,8235.87
1,1343,5541.03
1,1344,9734.54
1,1345,8254.54
1,1346,5310.42
1,1347,16624.59
1,1348,11789.44
1,1349,5562.85
1,1350,10959.39
1,1351,3973.44
1,1352,5134.11
1,1353,7863.13
1,1354,9301.42
1,1355,5545.95
1,1356,9600.82
1,1357,8840.08
1,1358,5279.27
1,1359,12506.91
1,1360,7724.62
1,1361,5239.66
1,1362,10145.79
1,1363,3190.9
1,1364,4885.1
1,1365,2072.2
1,1366,7605.37
1,1367,5270.18
1,1368,12857.4
1,1369,7702.68
1,1370,5249.01
1,1371,10906.86
1,1372,6563.81
1,1373,5511.04
1,1374,6960.6
1,1375,4906.76
1,1376,5056.65
1,1377,4154.82
1,1378,2585.78
1,1379,5370.09
1,1380,1941.02
1,1381,6569.69
1,1382,5551.4
1,1383,13455.33
1,1384,13747.69
1,1385,5584.89
1,1386,16259.22
1,1387,2740.89
1,1388,5411.59
1,1389,3408.23
1,1390,4541.5
1,1391,5168.49
1,1392,8892.54
1,1393,6543.25
1,1394,5522.73
1,1395,8500.04
1,1396,6198.03
1,1397,5813.42
1,1398,13091.58
1,1399,8056.51
1,1400,5554.24
1,1401,12595.1
1,1402,3954.13
1,1403,5091.94
1,1404,6253.2
1,1405,1293.33
1,1406,4789.7
1,1407,2627.2
1,1408,2818.67
1,1409,5369.47
1,1410,1687.34
1,1411,5805.37
1,1412,5169.3
1,1413,7669.9
1,1414,3815.83
1,1415,5106.74
1,1416,6927.5
1,1417,11228.94
1,1418,5559.71
1,1419,10715.59
1,1420,5995.94
1,1421,5218.51
1,1422,10357.13
1,1423,9663.55
1,1424,5312.77
1,1425,15519.4
1,1426,6143.38
1,1427,5505.6
1,1428,6746.36
1,1429,1938.68
1,1430,5658.37
1,1431,3498.23
1,1432,5197.3
1,1433,5208.46
1,1434,10500.66
1,1435,5178.99
1,1436,5451.57
1,1437,3125.26
1,1438,9577.49
1,1439,5820.46
1,1440,11187.52
1,1441,3301.48
1,1442,5026.37
1,1443,4902.56
1,1444,12732.55
1,1445,5554.69
1,1446,8020.72
1,1447,6058.3
1,1448,5790.72
1,1449,9413.72
1,1450,10479.26
1,1451,5551.08
1,1452,9477.86
1,1453,16249.19
1,1454,5590.72
1,1455,16334.49
1,1456,5076.68
1,1457,5233.17
1,1458,12307.25
1,1459,6267.03
1,1460,5480.43
1,1461,4161.68
1,1462,5508.2
1,1463,5529.53
1,1464,10534.94
1,1465,3720.55
1,1466,5417.9
1,1467,2723.12
1,1468,7900.0
1,1469,5547.03
1,1470,11217.5
1,1471,4194.93
1,1472,5100.96
1,1473,6334.86
1,1474,7103.26
1,1475,5802.35
1,1476,10169.29
1,1477,10833.17
1,1478,5554.09
1,1479,9783.36
1,1480,2691.64
1,1481,5383.59
1,1482,2310.37
1,1483,7206.76
1,1484,5513.12
1,1485,6571.63
1,1486,5011.68
1,1487,5775.85
1,1488,8527.82
1,1489,7603.45
1,1490,5553.67
1,1491,12919.51
1,1492,22734.16
1,1493,5602.88
1,1494,16622.52
1,1495,5407.97
1,1496,5525.26
1,1497,9996.92
1,1498,2518.99
1,1499,5646.01
