event_id,output_id,sidx,loss
1,107,-1,0.00
1,107,1,7366.71
1,108,-3,38580.96
1,108,-1,0.00
1,108,1,38580.96
1,109,-3,333113.59
1,109,-1,0.00
1,109,1,333113.59
1,110,-3,4558.48
1,110,-1,0.00
1,110,1,4558.48
1,111,-3,38580.97
1,111,-1,0.00
1,111,1,38580.97
1,112,-3,64182.79
1,112,-1,0.00
1,112,1,64182.79
1,113,-3,1731.40
1,113,-1,0.00
1,113,1,1731.40
1,114,-3,12860.32
1,114,-1,0.00
1,114,1,12860.32
1,115,-3,71080.91
1,115,-1,0.00
1,115,1,71080.91
1,116,-3,12860.32
1,116,-1,0.00
1,116,1,12860.32
1,117,-3,181994.75
1,117,-1,0.00
1,117,1,181994.75
1,118,-3,5472.50
1,118,-1,0.00
1,118,1,5472.50
1,119,-3,25720.64
1,119,-1,0.00
1,119,1,25720.64
1,120,-3,81687.04
1,120,-1,0.00
1,120,1,81687.04
1,121,-3,2701.28
1,121,-1,0.00
1,121,1,2701.28
1,122,-3,12860.32
1,122,-1,0.00
1,122,1,12860.32
1,123,-3,156198.30
1,123,-1,0.00
1,123,1,156198.30
1,124,-3,5650.32
1,124,-1,0.00
1,124,1,5650.32
1,125,-3,25720.64
1,125,-1,0.00
1,125,1,25720.64
1,126,-3,169506.59
1,126,-1,0.00
1,126,1,169506.59
1,127,-3,7784.69
1,127,-1,0.00
1,127,1,7784.69
1,128,-3,25720.65
1,128,-1,0.00
1,128,1,25720.65
1,129,-3,17069.56
1,129,-1,0.00
1,129,1,17069.56
1,130,-3,66662.62
1,130,-1,0.00
1,130,1,66662.62
1,131,-3,10426.62
1,131,-1,0.00
1,131,1,10426.62
1,132,-3,12860.32
1,132,-1,0.00
1,132,1,12860.32
1,133,-3,20226.83
1,133,-1,0.00
1,133,1,20226.83
1,134,-3,9407.83
1,134,-1,0.00
1,134,1,9407.83
1,135,-3,12860.32
1,135,-1,0.00
1,135,1,12860.32
1,136,-3,1185489.25
1,136,-1,0.00
1,136,1,1185489.25
1,137,-3,22262.71
1,137,-1,0.00
1,137,1,22262.71
1,138,-3,38580.97
1,138,-1,0.00
1,138,1,38580.97
1,139,-3,20226.83
1,139,-1,0.00
1,139,1,20226.83
1,140,-3,9407.83
1,140,-1,0.00
1,140,1,9407.83
1,141,-3,12860.32
1,141,-1,0.00
1,141,1,12860.32
1,142,-3,20226.83
1,142,-1,0.00
1,142,1,20226.83
1,143,-3,9407.83
1,143,-1,0.00
1,143,1,9407.83
1,144,-3,12860.32
1,144,-1,0.00
1,144,1,12860.32
1,145,-3,13725572.00
1,145,-1,0.00
1,145,1,13725572.00
1,146,-3,264557.69
1,146,-1,0.00
1,146,1,264557.69
1,147,-3,335486.66
1,147,-1,0.00
1,147,1,335486.66
1,148,-3,2363880.75
1,148,-1,0.00
1,148,1,2363880.75
1,149,-3,95361.33
1,149,-1,0.00
1,149,1,95361.33
1,150,-3,90022.27
1,150,-1,0.00
1,150,1,90022.27
1,151,-3,1085537.50
1,151,-1,0.00
1,151,1,1085537.50
1,152,-3,65723.57
1,152,-1,0.00
1,152,1,65723.57
1,153,-3,102882.57
1,153,-1,0.00
1,153,1,102882.57
1,154,-3,939572.31
1,154,-1,0.00
1,154,1,939572.31
1,155,-3,53325.68
1,155,-1,0.00
1,155,1,53325.68
1,156,-3,102882.58
1,156,-1,0.00
1,156,1,102882.58
1,157,-3,379935.34
1,157,-1,0.00
1,157,1,379935.34
1,158,-3,9806.93
1,158,-1,0.00
1,158,1,9806.93
1,159,-3,51441.29
1,159,-1,0.00
1,159,1,51441.29
1,160,-3,64860.76
1,160,-1,0.00
1,160,1,64860.76
1,161,-3,1486437.12
1,161,-1,0.00
1,161,1,1486437.12
1,162,-3,77184.73
1,162,-1,0.00
1,162,1,77184.73
1,163,-3,64301.61
1,163,-1,0.00
1,163,1,64301.61
1,164,-3,1602528.00
1,164,-1,0.00
1,164,1,1602528.00
1,165,-3,72035.82
1,165,-1,0.00
1,165,1,72035.82
1,166,-3,77161.94
1,166,-1,0.00
1,166,1,77161.94
1,167,-3,29634.66
1,167,-1,0.00
1,167,1,29634.66
1,168,-3,2045234.00
1,168,-1,0.00
1,168,1,2045234.00
1,169,-3,65000.53
1,169,-1,0.00
1,169,1,65000.53
1,170,-3,51441.29
1,170,-1,0.00
1,170,1,51441.29
1,171,-3,3050803.50
1,171,-1,0.00
1,171,1,3050803.50
1,172,-3,87872.92
1,172,-1,0.00
1,172,1,87872.92
1,173,-3,64301.62
1,173,-1,0.00
1,173,1,64301.62
1,174,-3,4136449.00
1,174,-1,0.00
1,174,1,4136449.00
1,175,-3,73121.49
1,175,-1,0.00
1,175,1,73121.49
1,176,-3,128603.21
1,176,-1,0.00
1,176,1,128603.21
1,177,-3,328073.94
1,177,-1,0.00
1,177,1,328073.94
1,178,-3,50583.86
1,178,-1,0.00
1,178,1,50583.86
1,179,-3,38580.97
1,179,-1,0.00
1,179,1,38580.97
1,180,-3,2553479.75
1,180,-1,0.00
1,180,1,2553479.75
1,181,-3,95862.73
1,181,-1,0.00
1,181,1,95862.73
1,182,-3,90022.27
1,182,-1,0.00
1,182,1,90022.27
1,183,-3,1173238.00
1,183,-1,0.00
1,183,1,1173238.00
1,184,-3,63707.44
1,184,-1,0.00
1,184,1,63707.44
1,185,-3,64301.61
1,185,-1,0.00
1,185,1,64301.61
1,186,-3,86507.01
1,186,-1,0.00
1,186,1,86507.01
1,187,-3,72.27
1,187,-1,0.00
1,187,1,72.27
1,188,-3,1237205.62
1,188,-1,0.00
1,188,1,1237205.62
1,189,-3,54907.67
1,189,-1,0.00
1,189,1,54907.67
1,190,-3,102882.56
1,190,-1,0.00
1,190,1,102882.56
1,191,-3,3101069.25
1,191,-1,0.00
1,191,1,3101069.25
1,192,-3,92871.23
1,192,-1,0.00
1,192,1,92871.23
1,193,-3,128603.24
1,193,-1,0.00
1,193,1,128603.24
1,194,-3,1406902.50
1,194,-1,0.00
1,194,1,1406902.50
1,195,-3,67262.47
1,195,-1,0.00
1,195,1,67262.47
1,196,-3,64301.62
1,196,-1,0.00
1,196,1,64301.62
1,197,-3,1072376.25
1,197,-1,0.00
1,197,1,1072376.25
1,198,-3,48004.08
1,198,-1,0.00
1,198,1,48004.08
1,199,-3,64301.62
1,199,-1,0.00
1,199,1,64301.62
1,200,-3,1385489.50
1,200,-1,0.00
1,200,1,1385489.50
1,201,-3,49745.18
1,201,-1,0.00
1,201,1,49745.18
1,202,-3,51441.29
1,202,-1,0.00
1,202,1,51441.29
1,203,-3,1075557.88
1,203,-1,0.00
1,203,1,1075557.88
1,204,-3,45218.54
1,204,-1,0.00
1,204,1,45218.54
1,205,-3,38580.96
1,205,-1,0.00
1,205,1,38580.96
1,206,-3,1216047.75
1,206,-1,0.00
1,206,1,1216047.75
1,207,-3,49415.12
1,207,-1,0.00
1,207,1,49415.12
1,208,-3,77161.94
1,208,-1,0.00
1,208,1,77161.94
1,209,-3,644320.31
1,209,-1,0.00
1,209,1,644320.31
1,210,-3,21467.99
1,210,-1,0.00
1,210,1,21467.99
1,211,-3,38580.97
1,211,-1,0.00
1,211,1,38580.97
1,212,-3,1034327.44
1,212,-1,0.00
1,212,1,1034327.44
1,213,-3,48174.86
1,213,-1,0.00
1,213,1,48174.86
1,214,-3,102882.57
1,214,-1,0.00
1,214,1,102882.57
1,215,-3,353629.22
1,215,-1,0.00
1,215,1,353629.22
1,216,-3,6413.10
1,216,-1,0.00
1,216,1,6413.10
1,217,-3,38580.97
1,217,-1,0.00
1,217,1,38580.97
1,218,-3,412259.81
1,218,-1,0.00
1,218,1,412259.81
1,219,-3,9146.35
1,219,-1,0.00
1,219,1,9146.35
1,220,-3,38580.97
1,220,-1,0.00
1,220,1,38580.97
1,221,-3,818138.62
1,221,-1,0.00
1,221,1,818138.62
1,222,-3,54337.89
1,222,-1,0.00
1,222,1,54337.89
1,223,-3,90022.24
1,223,-1,0.00
1,223,1,90022.24
1,224,-3,1208845.88
1,224,-1,0.00
1,224,1,1208845.88
1,225,-3,67300.77
1,225,-1,0.00
1,225,1,67300.77
1,226,-3,90022.27
1,226,-1,0.00
1,226,1,90022.27
1,227,-3,434166.31
1,227,-1,0.00
1,227,1,434166.31
1,228,-3,12892.54
1,228,-1,0.00
1,228,1,12892.54
1,229,-3,51441.30
1,229,-1,0.00
1,229,1,51441.30
1,230,-3,391022.97
1,230,-1,0.00
1,230,1,391022.97
1,231,-3,6619.78
1,231,-1,0.00
1,231,1,6619.78
1,232,-3,51441.29
1,232,-1,0.00
1,232,1,51441.29
1,233,-3,36169.49
1,233,-1,0.00
1,233,1,36169.49
1,234,-3,12860.32
1,234,-1,0.00
1,234,1,12860.32
1,235,-3,1062878.12
1,235,-1,0.00
1,235,1,1062878.12
1,236,-3,37396.77
1,236,-1,0.00
1,236,1,37396.77
1,237,-3,51441.29
1,237,-1,0.00
1,237,1,51441.29
1,238,-3,1172061.75
1,238,-1,0.00
1,238,1,1172061.75
1,239,-3,71801.72
1,239,-1,0.00
1,239,1,71801.72
1,240,-3,64301.62
1,240,-1,0.00
1,240,1,64301.62
1,241,-3,82748.64
1,241,-1,0.00
1,241,1,82748.64
1,242,-3,2044.50
1,242,-1,0.00
1,242,1,2044.50
1,243,-3,12860.32
1,243,-1,0.00
1,243,1,12860.32
1,244,-3,99826.67
1,244,-1,0.00
1,244,1,99826.67
1,245,-3,5505.41
1,245,-1,0.00
1,245,1,5505.41
1,246,-3,12860.32
1,246,-1,0.00
1,246,1,12860.32
1,247,-3,88440.62
1,247,-1,0.00
1,247,1,88440.62
1,248,-3,10585.20
1,248,-1,0.00
1,248,1,10585.20
1,249,-3,12860.32
1,249,-1,0.00
1,249,1,12860.32
1,250,-3,967489.75
1,250,-1,0.00
1,250,1,967489.75
1,251,-3,38281.59
1,251,-1,0.00
1,251,1,38281.59
1,252,-3,38580.97
1,252,-1,0.00
1,252,1,38580.97
1,253,-3,30767.33
1,253,-1,0.00
1,253,1,30767.33
1,254,-3,566.90
1,254,-1,0.00
1,254,1,566.90
1,255,-3,12860.32
1,255,-1,0.00
1,255,1,12860.32
1,256,-3,20226.83
1,256,-1,0.00
1,256,1,20226.83
1,257,-3,9407.83
1,257,-1,0.00
1,257,1,9407.83
1,258,-3,12860.32
1,258,-1,0.00
1,258,1,12860.32
1,259,-3,52633.79
1,259,-1,0.00
1,259,1,52633.79
1,260,-3,1931.11
1,260,-1,0.00
1,260,1,1931.11
1,261,-3,12860.32
1,261,-1,0.00
1,261,1,12860.32
1,262,-3,14849625.00
1,262,-1,0.00
1,262,1,14849625.00
1,263,-3,2375940.00
1,263,-1,0.00
1,263,1,2375940.00
1,264,-3,2573935.00
1,264,-1,0.00
1,264,1,2573935.00
1,265,-3,14849625.00
1,265,-1,0.00
1,265,1,14849625.00
1,266,-3,2375940.00
1,266,-1,0.00
1,266,1,2375940.00
1,267,-3,2573935.00
1,267,-1,0.00
1,267,1,2573935.00
1,268,-3,74249624.00
1,268,-1,0.00
1,268,1,74249624.00
1,269,-3,11879940.00
1,269,-1,0.00
1,269,1,11879940.00
1,270,-3,12869936.00
1,270,-1,0.00
1,270,1,12869936.00
1,271,-3,74249624.00
1,271,-1,0.00
1,271,1,74249624.00
1,272,-3,11879940.00
1,272,-1,0.00
1,272,1,11879940.00
1,273,-3,12869936.00
1,273,-1,0.00
1,273,1,12869936.00
1,274,-3,74249624.00
1,274,-1,0.00
1,274,1,74249624.00
1,275,-3,11879940.00
1,275,-1,0.00
1,275,1,11879940.00
1,276,-3,12869936.00
1,276,-1,0.00
1,276,1,12869936.00
1,277,-3,74249624.00
1,277,-1,0.00
1,277,1,74249624.00
1,278,-3,11879940.00
1,278,-1,0.00
1,278,1,11879940.00
1,279,-3,12869936.00
1,279,-1,0.00
1,279,1,12869936.00
1,280,-3,74249624.00
1,280,-1,0.00
1,280,1,74249624.00
1,281,-3,11879940.00
1,281,-1,0.00
1,281,1,11879940.00
1,282,-3,12869936.00
1,282,-1,0.00
1,282,1,12869936.00
1,283,-3,74249624.00
1,283,-1,0.00
1,283,1,74249624.00
1,284,-3,11879940.00
1,284,-1,0.00
1,284,1,11879940.00
1,285,-3,12869936.00
1,285,-1,0.00
1,285,1,12869936.00
1,286,-3,74249624.00
1,286,-1,0.00
1,286,1,74249624.00
1,287,-3,11879940.00
1,287,-1,0.00
1,287,1,11879940.00
1,288,-3,12869936.00
1,288,-1,0.00
1,288,1,12869936.00
1,289,-3,74249624.00
1,289,-1,0.00
1,289,1,74249624.00
1,290,-3,11879940.00
1,290,-1,0.00
1,290,1,11879940.00
1,291,-3,12869936.00
1,291,-1,0.00
1,291,1,12869936.00
1,292,-3,74249624.00
1,292,-1,0.00
1,292,1,74249624.00
1,293,-3,11879940.00
1,293,-1,0.00
1,293,1,11879940.00
1,294,-3,12869936.00
1,294,-1,0.00
1,294,1,12869936.00
1,295,-3,74249624.00
1,295,-1,0.00
1,295,1,74249624.00
1,296,-3,11879940.00
1,296,-1,0.00
1,296,1,11879940.00
1,297,-3,12869936.00
1,297,-1,0.00
1,297,1,12869936.00
