event_id,output_id,sidx,loss
1,45,-3,0.00
1,45,-1,0.00
1,48,-3,0.00
1,48,-1,0.00
1,47,-3,0.00
1,47,-1,0.00
1,50,-3,0.00
1,50,-1,0.00
1,49,-3,0.00
1,49,-1,0.00
1,52,-3,75279.71
1,52,-1,0.00
1,52,1,75279.71
1,51,-3,0.00
1,51,-1,0.00
1,54,-3,7527971.50
1,54,-1,0.00
1,54,1,7527971.50
1,53,-3,0.00
1,53,-1,0.00
1,56,-3,1469512.62
1,56,-1,0.00
1,56,1,1469512.62
1,55,-3,0.00
1,55,-1,0.00
1,58,-3,75279.71
1,58,-1,0.00
1,58,1,75279.71
1,57,-3,0.00
1,57,-1,0.00
1,60,-3,7527971.50
1,60,-1,0.00
1,60,1,7527971.50
1,59,-3,0.00
1,59,-1,0.00
1,62,-3,1469512.62
1,62,-1,0.00
1,62,1,1469512.62
1,61,-3,0.00
1,61,-1,0.00
1,64,-3,3997.90
1,64,-1,0.00
1,64,1,3997.90
1,63,-3,0.00
1,63,-1,0.00
1,66,-3,568583.19
1,66,-1,0.00
1,66,1,568583.19
1,65,-3,0.00
1,65,-1,0.00
1,68,-3,0.00
1,68,-1,0.00
1,67,-3,0.00
1,67,-1,0.00
1,70,-3,0.00
1,70,-1,0.00
1,69,-3,0.00
1,69,-1,0.00
1,72,-3,792458.06
1,72,-1,0.00
1,72,1,792458.06
1,71,-3,0.00
1,71,-1,0.00
1,74,-3,0.00
1,74,-1,0.00
1,73,-3,0.00
1,73,-1,0.00
1,76,-3,0.00
1,76,-1,0.00
1,75,-3,0.00
1,75,-1,0.00
1,78,-3,0.00
1,78,-1,0.00
1,77,-3,0.00
1,77,-1,0.00
1,80,-3,75279.71
1,80,-1,0.00
1,80,1,75279.71
1,79,-3,0.00
1,79,-1,0.00
1,82,-3,7527971.50
1,82,-1,0.00
1,82,1,7527971.50
1,81,-3,0.00
1,81,-1,0.00
1,84,-3,1469512.62
1,84,-1,0.00
1,84,1,1469512.62
1,83,-3,0.00
1,83,-1,0.00
1,86,-3,75279.71
1,86,-1,0.00
1,86,1,75279.71
1,85,-3,0.00
1,85,-1,0.00
1,88,-3,7527971.50
1,88,-1,0.00
1,88,1,7527971.50
1,87,-3,0.00
1,87,-1,0.00
1,90,-3,1469512.62
1,90,-1,0.00
1,90,1,1469512.62
1,89,-3,0.00
1,89,-1,0.00
1,92,-3,74947.23
1,92,-1,0.00
1,92,1,74947.23
1,91,-3,0.00
1,91,-1,0.00
1,94,-3,7494723.00
1,94,-1,0.00
1,94,1,7494723.00
1,93,-3,0.00
1,93,-1,0.00
1,96,-3,73947.90
1,96,-1,0.00
1,96,1,73947.90
1,95,-3,0.00
1,95,-1,0.00
1,98,-3,4949330.00
1,98,-1,0.00
1,98,1,4949330.00
1,97,-3,0.00
1,97,-1,0.00
1,100,-3,5788604.00
1,100,-1,0.00
1,100,1,5788604.00
1,99,-3,0.00
1,99,-1,0.00
1,102,-3,0.00
1,102,-1,0.00
1,101,-3,0.00
1,101,-1,0.00
1,104,-3,0.00
1,104,-1,0.00
1,103,-3,0.00
1,103,-1,0.00
1,106,-3,2876310.00
1,106,-1,0.00
1,106,1,2876310.00
1,105,-3,0.00
1,105,-1,0.00
1,108,-3,74947.23
1,108,-1,0.00
1,108,1,74947.23
1,107,-3,0.00
1,107,-1,0.00
1,110,-3,7494723.00
1,110,-1,0.00
1,110,1,7494723.00
1,109,-3,0.00
1,109,-1,0.00
1,112,-3,68694.58
1,112,-1,0.00
1,112,1,68694.58
1,111,-3,0.00
1,111,-1,0.00
1,114,-3,1646139.75
1,114,-1,0.00
1,114,1,1646139.75
1,113,-3,0.00
1,113,-1,0.00
1,116,-3,74947.23
1,116,-1,0.00
1,116,1,74947.23
1,115,-3,0.00
1,115,-1,0.00
1,118,-3,7494723.00
1,118,-1,0.00
1,118,1,7494723.00
1,117,-3,0.00
1,117,-1,0.00
1,120,-3,0.00
1,120,-1,0.00
1,119,-3,0.00
1,119,-1,0.00
1,122,-3,0.00
1,122,-1,0.00
1,121,-3,0.00
1,121,-1,0.00
1,124,-3,0.00
1,124,-1,0.00
1,123,-3,0.00
1,123,-1,0.00
1,126,-3,3348038.00
1,126,-1,0.00
1,126,1,3348038.00
1,125,-3,0.00
1,125,-1,0.00
1,128,-3,75279.71
1,128,-1,0.00
1,128,1,75279.71
1,127,-3,0.00
1,127,-1,0.00
1,130,-3,7527971.50
1,130,-1,0.00
1,130,1,7527971.50
1,129,-3,0.00
1,129,-1,0.00
1,132,-3,1469512.62
1,132,-1,0.00
1,132,1,1469512.62
1,131,-3,0.00
1,131,-1,0.00
1,134,-3,3623872.00
1,134,-1,0.00
1,134,1,3623872.00
1,133,-3,0.00
1,133,-1,0.00
1,136,-3,666919.62
1,136,-1,0.00
1,136,1,666919.62
1,135,-3,0.00
1,135,-1,0.00
1,138,-3,7492670.50
1,138,-1,0.00
1,138,1,7492670.50
1,137,-3,0.00
1,137,-1,0.00
1,140,-3,0.00
1,140,-1,0.00
1,139,-3,0.00
1,139,-1,0.00
1,142,-3,73753.39
1,142,-1,0.00
1,142,1,73753.39
1,141,-3,0.00
1,141,-1,0.00
1,144,-3,4636158.00
1,144,-1,0.00
1,144,1,4636158.00
1,143,-3,0.00
1,143,-1,0.00
1,146,-3,0.00
1,146,-1,0.00
1,145,-3,0.00
1,145,-1,0.00
1,148,-3,0.00
1,148,-1,0.00
1,147,-3,0.00
1,147,-1,0.00
1,150,-3,0.00
1,150,-1,0.00
1,149,-3,0.00
1,149,-1,0.00
1,152,-3,0.00
1,152,-1,0.00
1,151,-3,0.00
1,151,-1,0.00
1,154,-3,0.00
1,154,-1,0.00
1,153,-3,0.00
1,153,-1,0.00
