policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
106,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,12,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,12,16220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12,21300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12,2440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,12,2890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,12,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,12,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,12,6660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,12,1480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,12,10430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,12,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,14,0.0,0.0,0.0,0.0,3310000.0,0.0,0.0,0.0
120,14,0.0,0.0,0.0,0.0,3910000.0,0.0,0.0,0.0
121,14,0.0,0.0,0.0,0.0,8420000.0,0.0,0.0,0.0
122,14,0.0,0.0,0.0,0.0,21830000.0,0.0,0.0,0.0
123,14,0.0,0.0,0.0,0.0,62520000.0,0.0,0.0,0.0
124,14,0.0,0.0,0.0,0.0,76470000.0,0.0,0.0,0.0
125,12,6700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12,23440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,12,11760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,12,10570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12,15520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,12,21590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,12,12260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,12,14080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,12,10540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,12,9040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12,16150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12,14990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12,22610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,12,7330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,12,3640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,12,14510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,12,13240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12,13610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12,14340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,12,9570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,12,25130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1,2240000.0,0.0,0.0,0.0,54460000.0,0.0,0.0,0.0
148,1,18240000.0,0.0,0.0,0.0,74750000.0,0.0,0.0,0.0
149,1,10690000.0,0.0,0.0,0.0,31060000.0,0.0,0.0,0.0
150,1,24570000.0,0.0,0.0,0.0,41420000.0,0.0,0.0,0.0
151,12,10640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,12,9760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,12,9120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,12,31950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,14,0.0,0.0,0.0,0.0,49760000.0,0.0,0.0,0.0
156,14,0.0,0.0,0.0,0.0,47440000.0,0.0,0.0,0.0
157,12,11010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,12,30600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,16650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,12,2840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,14,0.0,0.0,0.0,0.0,21580000.0,0.0,0.0,0.0
162,14,0.0,0.0,0.0,0.0,1240000.0,0.0,0.0,0.0
163,16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,14,0.0,0.0,0.0,0.0,59280000.0,0.0,0.0,0.0
165,14,0.0,0.0,0.0,0.0,70290000.0,0.0,0.0,0.0
166,15,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
167,15,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
168,1,18640000.0,0.0,0.0,0.0,37210000.0,0.0,0.0,0.0
169,1,10680000.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0
170,12,7770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,12,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,12,16170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,12,28540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1,1350000.0,0.0,0.0,0.0,30970000.0,0.0,0.0,0.0
175,1,24260000.0,0.0,0.0,0.0,9200000.0,0.0,0.0,0.0
176,12,4630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12,20580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12,8280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,12,13430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,12,20980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,12,6900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,12,4510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,12,3430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,12,7820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,12,4770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,11,0.0,22600000.0,0.0,0.0,0.0,0.0,0.0,0.0
187,12,6590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,12,10040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,11,0.0,36690000.0,0.0,0.0,0.0,0.0,0.0,0.0
190,11,0.0,33940000.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12,4260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,11,0.0,28340000.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12,2930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12,10950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12,3720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,12,2010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,12,6430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,12,5370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,12,1890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,12,7290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,12,3610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,11,0.0,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0
204,11,0.0,29580000.0,0.0,0.0,0.0,0.0,0.0,0.0
205,11,0.0,43630000.0,0.0,0.0,0.0,0.0,0.0,0.0
206,11,0.0,28760000.0,0.0,0.0,0.0,0.0,0.0,0.0
207,12,6010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,10,0.0,0.0,20520000.0,0.0,0.0,0.0,0.0,0.0
209,12,5050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,12,8030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212,2,0.0,0.0,0.0,0.0,54420000.0,1.0,0.0,0.0
213,2,0.0,0.0,0.0,0.0,66660000.0,1.0,0.0,0.0
214,2,0.0,0.0,0.0,0.0,28310000.0,1.0,0.0,0.0
215,2,0.0,0.0,0.0,0.0,53370000.0,1.0,0.0,0.0
216,2,0.0,0.0,0.0,0.0,36880000.0,1.0,0.0,0.0
217,2,0.0,0.0,0.0,0.0,30150000.0,1.0,0.0,0.0
218,2,0.0,0.0,0.0,0.0,47100000.0,1.0,0.0,0.0
219,2,0.0,0.0,0.0,0.0,13890000.0,1.0,0.0,0.0
220,2,0.0,0.0,0.0,0.0,30260000.0,1.0,0.0,0.0
221,2,0.0,0.0,0.0,0.0,70130000.0,1.0,0.0,0.0
222,2,0.0,0.0,0.0,0.0,28600000.0,1.0,0.0,0.0
223,2,0.0,0.0,0.0,0.0,61430000.0,1.0,0.0,0.0
224,2,0.0,0.0,0.0,0.0,68120000.0,1.0,0.0,0.0
225,2,0.0,0.0,0.0,0.0,9810000.0,1.0,0.0,0.0
226,2,0.0,0.0,0.0,0.0,42630000.0,1.0,0.0,0.0
227,2,0.0,0.0,0.0,0.0,47840000.0,1.0,0.0,0.0
228,2,0.0,0.0,0.0,0.0,66200000.0,1.0,0.0,0.0
229,2,0.0,0.0,0.0,0.0,53150000.0,1.0,0.0,0.0
230,2,0.0,0.0,0.0,0.0,62220000.0,1.0,0.0,0.0
231,2,0.0,0.0,0.0,0.0,37550000.0,1.0,0.0,0.0
232,2,0.0,0.0,0.0,0.0,54110000.0,1.0,0.0,0.0
233,2,0.0,0.0,0.0,0.0,38220000.0,1.0,0.0,0.0
234,2,0.0,0.0,0.0,0.0,61930000.0,1.0,0.0,0.0
235,2,0.0,0.0,0.0,0.0,15980000.0,1.0,0.0,0.0
236,2,0.0,0.0,0.0,0.0,80840000.0,1.0,0.0,0.0
237,2,0.0,0.0,0.0,0.0,71300000.0,1.0,0.0,0.0
238,2,0.0,0.0,0.0,0.0,41890000.0,1.0,0.0,0.0
239,2,0.0,0.0,0.0,0.0,61970000.0,1.0,0.0,0.0
240,2,0.0,0.0,0.0,0.0,44460000.0,1.0,0.0,0.0
241,2,0.0,0.0,0.0,0.0,37390000.0,1.0,0.0,0.0
242,2,0.0,0.0,0.0,0.0,78950000.0,1.0,0.0,0.0
243,2,0.0,0.0,0.0,0.0,46880000.0,1.0,0.0,0.0
244,2,0.0,0.0,0.0,0.0,28730000.0,1.0,0.0,0.0
245,2,0.0,0.0,0.0,0.0,38440000.0,1.0,0.0,0.0
246,2,0.0,0.0,0.0,0.0,31570000.0,1.0,0.0,0.0
247,2,0.0,0.0,0.0,0.0,27470000.0,1.0,0.0,0.0
248,2,0.0,0.0,0.0,0.0,63250000.0,1.0,0.0,0.0
249,2,0.0,0.0,0.0,0.0,20260000.0,1.0,0.0,0.0
250,2,0.0,0.0,0.0,0.0,51860000.0,1.0,0.0,0.0
251,2,0.0,0.0,0.0,0.0,63140000.0,1.0,0.0,0.0
252,2,0.0,0.0,0.0,0.0,46020000.0,1.0,0.0,0.0
253,2,0.0,0.0,0.0,0.0,69350000.0,1.0,0.0,0.0
254,2,0.0,0.0,0.0,0.0,44030000.0,1.0,0.0,0.0
255,2,0.0,0.0,0.0,0.0,58010000.0,1.0,0.0,0.0
256,2,0.0,0.0,0.0,0.0,24050000.0,1.0,0.0,0.0
257,2,0.0,0.0,0.0,0.0,51140000.0,1.0,0.0,0.0
258,2,0.0,0.0,0.0,0.0,60340000.0,1.0,0.0,0.0
259,2,0.0,0.0,0.0,0.0,7940000.0,1.0,0.0,0.0
