event_id,output_id,loss
1,295,19061276.0
1,296,3282988.5
1,297,3528445.5
1,298,23893714.0
1,299,10723407.0
1,300,2650169.5
1,301,16129316.0
1,302,2915838.25
1,303,2130085.25
1,304,16650479.0
1,305,5970653.5
1,306,2223627.5
1,307,20995298.0
1,308,3812915.25
1,309,3188983.75
1,310,27903608.0
1,311,10052231.0
1,312,3396961.0
1,315,8072972.0
1,316,7342117.0
1,317,19035440.0
1,318,8599470.0
1,319,20174486.0
1,320,3125624.5
1,321,2614158.75
1,322,22351490.0
1,323,7283069.5
1,324,2461175.25
1,325,7594353.5
1,326,1336178.62
1,327,1117531.12
1,328,9288870.0
1,329,3522652.5
1,330,1190413.62
1,331,16733177.0
1,332,2592464.0
1,333,2168242.75
1,334,20645572.0
1,335,6727208.5
1,336,2273332.5
1,337,17259314.0
1,338,2673978.25
1,339,2236418.25
1,340,26581816.0
1,341,8661490.0
1,342,2926986.5
1,343,71000000.0
1,344,11000000.0
1,345,9200000.0
1,346,89000000.0
1,347,29000000.0
1,348,9800000.0
1,349,2460993.75
1,350,381280.75
1,351,382350.16
1,352,3249321.25
1,353,1058767.62
1,354,407286.03
1,355,73954568.0
1,356,4802245.0
1,357,134462.86
1,358,46101552.0
1,359,36497064.0
1,360,240112.27
1,361,16899586.0
1,362,801084.25
1,363,2106961.5
1,364,10590926.0
1,365,6264091.5
1,366,1147350.38
1,367,17456154.0
1,368,1029110.88
1,369,2312733.0
1,370,11386614.0
1,371,10257912.0
1,372,1427476.38
1,373,2246308.5
1,374,169583.91
1,375,325601.12
1,376,1393301.38
1,377,1288837.75
1,378,176367.27
1,379,28875000.0
1,380,1875000.0
1,381,3600000.0
1,382,26457894.0
1,383,20945832.0
1,384,2866271.75
1,385,59101432.0
1,386,3830079.75
1,387,7368490.0
1,388,46987792.0
1,389,36121864.0
1,390,5090344.0
1,391,19739386.0
1,392,1145909.88
1,393,2461014.5
1,394,12880431.0
1,395,8307878.0
1,396,1395380.0
1,397,18943598.0
1,398,24602.07
1,399,2361799.25
1,400,1786046.5
1,401,660465.12
1,402,193488.38
1,403,72087416.0
1,404,4681001.0
1,405,8987522.0
1,406,44023192.0
1,407,34851692.0
1,408,4769179.0
1,409,11656359.0
1,410,1284305.75
1,411,1741518.62
1,412,4212208.5
1,413,11433137.0
1,414,162470.89
1,415,20596836.0
1,416,1184986.75
1,417,2567917.25
1,418,12839586.0
1,419,7909720.0
1,420,1390955.12
1,421,72969424.0
1,422,4738274.0
1,423,3572658.5
1,424,45487428.0
1,425,36010880.0
1,426,2691339.5
1,427,10655110.0
1,428,747936.94
1,429,1391162.75
1,430,5154781.5
1,431,5684321.0
1,432,656688.62
1,433,26291206.0
1,434,1208712.5
1,435,669230.69
1,436,16737895.0
1,437,5014394.5
1,438,118560.09
1,439,16096047.0
1,440,1666602.5
1,441,3199876.75
1,442,10125924.0
1,443,16995808.0
1,444,2325742.25
1,445,855300.19
1,446,1106312.12
1,447,748387.62
1,448,14067741.0
1,449,14150709.0
1,450,2341550.5
1,451,18836240.0
1,452,2509491.25
1,453,4717843.5
1,454,12115823.0
1,455,5661412.0
1,456,2429187.5
1,457,13422099.0
1,458,653673.69
1,459,1673404.62
1,460,8367023.0
1,461,5297371.5
1,462,906427.5
1,463,6881132.0
1,464,323502.56
1,465,636281.25
1,466,4289536.5
1,467,3104552.25
1,468,394994.84
1,469,7306215.0
1,470,430782.03
1,471,739161.25
1,472,4554523.5
1,473,3126490.75
1,474,392827.66
1,475,60791884.0
1,476,3947525.0
1,477,1610590.25
1,478,46097560.0
1,479,36493900.0
1,480,2458536.5
1,481,11244796.0
1,482,730181.56
1,483,1301183.5
1,484,7009743.0
1,485,5549380.0
1,486,544715.44
1,487,73150000.0
1,488,4750000.0
1,489,627000.0
1,490,45599996.0
1,491,36099996.0
1,492,2973499.75
1,493,3257437.5
1,494,211521.91
1,495,406122.06
1,496,5849957.0
1,497,4631216.0
1,498,633745.38
1,499,10020953.0
1,500,650711.19
1,501,1249365.5
1,502,6246827.5
1,503,4945405.0
1,504,676739.69
1,505,23337066.0
1,506,1515393.88
1,507,2909556.25
1,508,13225256.0
1,509,10469994.0
1,510,1432736.12
1,511,17141858.0
1,512,329479.88
1,513,2137166.75
1,514,10685833.0
1,515,2618029.25
1,516,1157632.0
1,517,209075.0
1,518,5919.27
1,519,15151.15
1,520,130332.47
1,521,87675.74
1,522,1846.38
1,523,9785407.0
1,524,580770.25
1,525,1200936.38
1,526,6099994.0
1,527,4004392.0
1,528,518499.5
1,529,53404036.0
1,530,3467794.75
1,531,6658165.5
1,532,11689473.0
1,533,9254166.0
1,534,1266359.62
1,535,5759404.5
1,536,525684.94
1,537,1009315.12
1,538,1326766.25
1,539,1160081.0
1,540,158747.92
1,541,5084365.0
1,542,3519945.0
1,543,3610899.75
1,544,19446106.0
1,545,2883262.5
1,546,3565422.5
1,547,21626500.0
1,548,1404318.25
1,549,2471600.0
1,550,10980984.0
1,551,8693279.0
1,552,853314.0
1,553,77000000.0
1,554,5000000.0
1,555,3700000.0
1,556,48000000.0
1,557,38000000.0
1,558,3520000.0
1,559,26406752.0
1,560,1546437.38
1,561,3412827.25
1,562,12012110.0
1,563,8879413.0
1,564,1532457.62
1,565,9245903.0
1,566,600383.31
1,567,922188.75
1,568,7189395.0
1,569,5691604.5
1,570,660525.69
1,571,15633050.0
1,572,1015133.12
1,573,2212702.75
1,574,9875947.0
1,575,7818458.0
1,576,1084705.38
1,577,14578611.0
1,578,946663.0
1,579,1817593.0
1,580,9087965.0
1,581,7194639.0
1,582,984529.56
1,583,13986096.0
1,584,730183.19
1,585,1743721.12
1,586,741124.75
1,587,548586.69
1,588,80288.52
1,589,18379136.0
1,590,513183.66
1,591,1014432.81
1,592,11457124.0
1,593,3854845.0
1,594,131279.55
1,595,10845289.0
1,596,2332320.25
1,597,2099088.25
1,598,11031875.0
1,599,17725634.0
1,600,2005795.38
1,601,17511844.0
1,602,495789.88
1,603,2183295.0
1,604,13536160.0
1,605,1026492.19
1,606,1466417.38
1,607,15694766.0
1,608,1019140.62
1,609,2033015.5
1,610,12212278.0
1,611,9668053.0
1,612,972745.81
1,613,14582178.0
1,614,946894.69
1,615,376864.06
1,616,8894776.0
1,617,7041697.5
1,618,837591.38
1,619,10095306.0
1,620,10715688.0
1,621,1085668.38
1,622,16741852.0
1,623,1409958.88
1,624,2481527.75
1,625,5021293.0
1,626,17663070.0
1,627,2553490.25
1,628,28368306.0
1,629,1399564.0
1,630,4604280.0
1,631,21383826.0
1,632,816457.88
1,633,2721526.25
1,634,11353868.0
1,635,8910164.0
1,636,1474160.12
1,637,8527808.0
1,638,1223853.0
1,639,1945926.38
1,640,6535375.5
1,641,9301283.0
1,642,315754.09
1,643,18364370.0
1,644,45314.68
1,645,310047.78
1,646,11447919.0
1,647,5993462.5
1,648,748884.69
1,649,1394097.62
1,650,106005.84
1,651,209816.95
1,652,791157.25
1,653,696397.19
1,654,92525.17
1,655,14190238.0
1,656,774012.94
1,657,1170233.88
1,658,8845862.0
1,659,5889870.0
1,660,729783.62
1,661,20523084.0
1,662,597035.19
1,663,2558722.0
1,664,12793611.0
1,665,4861572.0
1,666,1385974.5
1,667,19246588.0
1,668,1249778.38
1,669,2424123.75
1,670,11919109.0
1,671,9435961.0
1,672,1314444.12
1,673,17282212.0
1,674,516221.94
1,675,2085087.62
1,676,10773326.0
1,677,5514596.5
1,678,1088554.88
1,679,15401088.0
1,680,1167252.0
1,681,2309610.0
1,682,12015504.0
1,683,9078012.0
1,684,1388532.0
1,685,23361948.0
1,686,2022679.5
1,687,3195833.5
1,688,17475950.0
1,689,15372363.0
1,690,2071223.62
1,691,16261678.0
1,692,2657137.0
1,693,5101703.0
1,694,4511818.5
1,695,20194240.0
1,696,2763422.5
1,697,20748380.0
1,698,1994527.5
1,699,8472329.0
1,700,7122051.5
1,701,8613534.0
1,702,4589178.0
1,705,673724.5
1,706,7422165.0
1,707,8298072.5
1,708,976036.75
1,709,14838842.0
1,710,963561.19
1,711,2154567.25
1,712,11307071.0
1,713,8951431.0
1,714,1284528.88
1,715,16607258.0
1,716,1078393.38
1,717,2129465.25
1,718,9423398.0
1,719,7460190.0
1,720,1211295.0
1,721,12786124.0
1,722,666775.5
1,723,1281899.38
1,724,6188804.5
1,725,2507451.75
1,726,1018945.69
1,727,11405751.0
1,728,740633.19
1,729,328841.12
1,730,7110078.5
1,731,5628812.0
1,732,285884.41
1,733,6294794.0
1,734,408752.84
1,735,584516.56
1,736,18959778.0
1,737,15009825.0
1,738,1552331.88
1,739,5585066.0
1,740,277605.81
1,741,682070.06
1,742,3146748.25
1,743,1924294.25
1,744,354215.12
1,745,7149273.0
1,746,626250.31
1,747,1075898.0
1,748,5923739.0
1,749,4990070.5
1,750,644769.62
1,751,18291184.0
1,752,1319710.38
1,753,2003320.25
1,754,12035758.0
1,755,10029798.0
1,756,1140229.75
1,757,20302104.0
1,758,1743268.38
1,759,2813635.25
1,760,9658959.0
1,761,9526095.0
1,762,1255940.38
1,763,10519977.0
1,764,746515.62
1,765,664761.0
1,766,7962444.5
1,767,6193865.0
1,768,282437.31
1,769,18525692.0
1,770,555204.25
1,771,1756258.25
1,772,8469697.0
1,773,17959158.0
1,774,33992.1
1,775,10940107.0
1,776,710396.56
1,777,1363961.38
1,778,15039755.0
1,779,11906473.0
1,780,1629306.88
1,781,16767567.0
1,782,1293993.5
1,783,2104033.25
1,784,2127325.25
1,785,9834350.0
1,786,962731.12
1,787,7451280.0
1,788,483849.34
1,789,997606.69
1,790,4988033.5
1,791,3948859.75
1,792,540370.25
1,793,9954212.0
1,794,937661.31
1,795,1800309.75
1,796,6676062.0
1,797,13750155.0
1,798,1881600.0
1,799,13102934.0
1,800,1182788.75
1,801,1963429.38
1,802,10235854.0
1,803,8989195.0
1,804,1085800.12
1,805,13995336.0
1,806,908788.06
1,807,1840962.25
1,808,8277162.5
1,809,6552753.5
1,810,984998.88
1,811,13895279.0
1,812,1726979.75
1,813,2238165.75
1,814,7443282.0
1,815,13125045.0
1,816,131250.45
1,817,10793752.0
1,818,385560.0
1,819,1850688.0
1,820,27452648.0
1,821,4054975.25
1,822,3462376.25
1,823,7142427.0
1,824,635334.19
1,825,86405.45
1,826,5150019.0
1,827,4828540.0
1,828,447275.25
1,829,10703484.0
1,830,695031.44
1,831,771484.88
1,832,10904458.0
1,833,8632696.0
1,834,792845.0
1,835,16832464.0
1,836,1093017.12
1,837,2607342.5
1,838,17046760.0
1,839,13495352.0
1,840,2305065.0
1,841,40599792.0
1,842,1783437.25
1,843,4674483.0
1,844,4211415.0
1,845,9855838.0
1,846,2065032.62
1,847,10587576.0
1,848,471628.38
1,849,14778.45
1,850,5647524.0
1,851,661230.94
1,852,627262.94
1,853,18637490.0
1,854,1210226.62
1,855,2348263.25
1,856,3369179.25
1,857,2667267.0
1,858,387572.75
1,859,19464174.0
1,860,1263907.38
1,861,1991918.12
1,862,14392004.0
1,863,11393670.0
1,864,1214325.38
1,865,481082.25
1,866,285678.31
1,867,493207.28
1,868,491040.72
1,869,1993541.38
1,870,225449.62
1,871,16753250.0
1,872,1410918.88
1,873,2184102.5
1,874,10102180.0
1,875,10722984.0
1,876,1416562.62
1,877,12133318.0
1,878,787877.81
1,879,1666431.88
1,880,7988371.0
1,881,6324127.0
1,882,879874.88
1,883,23571970.0
1,884,1530647.38
1,885,1092882.25
1,886,14694215.0
1,887,11632920.0
1,888,817365.75
1,889,10838692.0
1,890,703811.19
1,891,986743.31
1,892,7247779.5
1,893,5737825.5
1,894,705148.56
1,895,9848196.0
1,896,200800.88
1,897,766112.88
1,898,6139135.0
1,899,902964.44
1,900,12789.87
1,901,4118913.75
1,902,201084.3
1,903,2006423.62
1,904,17182938.0
1,905,7138172.5
1,906,2042470.5
1,907,11179702.0
1,908,629628.38
1,909,1620491.25
1,910,7151059.5
1,911,5103920.5
1,912,905197.38
1,913,25946482.0
1,914,1149058.5
1,915,2223984.0
1,916,16174430.0
1,917,7864816.5
1,918,1041228.94
1,919,18444326.0
1,920,1197683.5
1,921,8677556.0
1,922,3622375.25
1,923,2867713.75
1,924,4700343.0
1,925,10065475.0
1,926,1505455.38
1,927,2890474.25
1,928,9852473.0
1,929,10666495.0
1,930,1459625.62
1,931,3977938.25
1,932,258307.69
1,933,446355.69
1,934,2479753.75
1,935,1963138.38
1,936,264507.06
1,937,29989672.0
1,938,2546677.25
1,939,4599299.0
1,940,2966090.5
1,941,3123931.25
1,942,414331.94
1,943,8883600.0
1,944,623585.56
1,945,1197284.12
1,946,4297752.0
1,947,4739250.5
1,948,648529.0
1,949,12238808.0
1,950,794727.81
1,951,7171420.5
1,952,16846576.0
1,953,13336872.0
1,954,4701595.5
1,955,22200572.0
1,956,40364.68
1,957,2773616.5
1,958,13582067.0
1,959,7821007.0
1,960,1502375.5
1,961,14286130.0
1,962,836759.0
1,963,1487983.88
1,964,19710278.0
1,965,14306377.0
1,966,1872476.38
1,967,29480678.0
1,968,806628.5
1,969,4374934.5
1,970,13910888.0
1,971,8086996.5
1,972,3259874.5
1,973,14431390.0
1,974,522903.62
1,975,1741137.88
1,976,8996191.0
1,977,5817537.0
1,978,970839.0
1,979,8888203.0
1,980,592222.31
1,981,1478122.0
1,982,10285231.0
1,983,7364850.5
1,984,951372.06
1,985,19245198.0
1,986,1249688.25
1,987,297760.12
1,988,7778529.0
1,989,6158002.5
1,990,430820.16
1,991,22278062.0
1,992,1499600.25
1,993,2879232.5
1,994,14405381.0
1,995,13429943.0
1,996,1837781.62
1,997,19098894.0
1,998,1088885.0
1,999,2381160.5
1,1000,7586931.5
1,1001,5102211.5
1,1002,821917.56
1,1003,32774306.0
1,1004,2792827.75
1,1005,4940701.5
1,1006,7134088.0
1,1007,4756608.0
1,1008,631466.5
1,1009,31498036.0
1,1010,1726433.88
1,1011,1224454.5
1,1012,18122866.0
1,1013,5685972.5
1,1014,1942238.25
1,1015,77000000.0
1,1016,5000000.0
1,1017,9600000.0
1,1018,48000000.0
1,1019,38000000.0
1,1020,5200000.0
1,1021,21720554.0
1,1022,1410425.62
1,1023,4231090.5
1,1024,4586671.5
1,1025,3631115.0
1,1026,2510141.75
1,1027,23587086.0
1,1028,1531629.0
1,1029,1730740.75
1,1030,14703638.0
1,1031,11640380.0
1,1032,606525.06
1,1033,7325030.5
1,1034,300370.28
1,1035,229616.41
1,1036,5034207.0
1,1037,1335106.0
1,1038,515669.41
1,1039,15635565.0
1,1040,1015296.44
1,1041,2254559.5
1,1042,12108596.0
1,1043,9585972.0
1,1044,1330013.62
1,1045,15998140.0
1,1046,1038840.25
1,1047,1994573.25
1,1048,9972867.0
1,1049,7895186.0
1,1050,1080393.88
1,1051,21941742.0
1,1052,1424788.38
1,1053,860572.19
1,1054,13677969.0
1,1055,10828392.0
1,1056,766536.12
1,1057,10197628.0
1,1058,1400488.12
1,1059,4343447.5
1,1060,15440842.0
1,1061,9304535.0
1,1062,263062.09
1,1063,16697039.0
1,1064,186726.52
1,1065,905969.44
1,1066,10472822.0
1,1067,6542344.0
1,1068,1005095.81
1,1069,10740234.0
1,1070,8502685.0
1,1071,917082.38
1,1072,11990378.0
1,1073,778595.94
1,1074,1251026.75
1,1075,6155752.5
1,1076,4873304.0
1,1077,308797.41
1,1078,9468203.0
1,1079,614818.38
1,1080,909124.81
1,1081,12414710.0
1,1082,806150.0
1,1083,803152.5
1,1084,7633136.5
1,1085,6042899.5
1,1086,309953.19
1,1087,22168762.0
1,1088,1439530.0
1,1089,1132374.5
1,1090,10705078.0
1,1091,8474854.0
1,1092,39404.07
1,1093,14944158.0
1,1094,931583.88
1,1095,1517705.5
1,1096,9781511.0
1,1097,5512289.0
1,1098,902751.94
1,1099,18534660.0
1,1100,1126522.25
1,1101,2786250.0
1,1102,14165317.0
1,1103,8989074.0
1,1104,1488178.25
1,1105,13029834.0
1,1106,4029014.75
1,1107,4818701.0
1,1108,10073904.0
1,1109,26695144.0
1,1110,393402.12
1,1111,2586985.5
1,1112,1395188.0
1,1113,2215887.0
1,1114,8813592.0
1,1115,8078531.5
1,1116,1009816.44
1,1117,18268884.0
1,1118,617601.12
1,1119,184069.34
1,1120,9699972.0
1,1121,385092.5
1,1122,174381.5
1,1123,25529724.0
1,1124,1478734.62
1,1125,3802892.5
1,1126,16992436.0
1,1127,12036309.0
1,1128,2059900.12
1,1129,12556760.0
1,1130,943124.5
1,1131,607372.19
1,1132,7450683.5
1,1133,7167746.5
1,1134,94312.45
1,1135,8636693.0
1,1136,462119.16
1,1137,1076782.5
1,1138,9803588.0
1,1139,7548762.5
1,1140,1062055.38
1,1141,9523290.0
1,1142,719644.06
1,1143,1439288.12
1,1144,5307375.0
1,1145,4470788.5
1,1146,779614.38
1,1147,15076068.0
1,1148,978965.44
1,1149,1965100.12
1,1150,11449391.0
1,1151,9064101.0
1,1152,1186374.38
1,1153,19982168.0
1,1154,1297543.38
1,1155,155718.3
1,1156,11972951.0
1,1157,9478586.0
1,1158,153033.5
1,1159,14124737.0
1,1160,770440.19
1,1161,1972054.88
1,1162,7672274.5
1,1163,4472296.5
1,1164,1068196.38
1,1165,27676528.0
1,1166,635123.0
1,1167,644394.88
1,1168,6706598.5
1,1169,1953210.38
1,1170,504147.22
1,1171,3429288.75
1,1172,1661924.75
1,1173,3353975.0
1,1174,7144770.0
1,1175,5266945.5
1,1176,1943096.25
1,1177,14872885.0
1,1178,892159.44
1,1179,2564290.5
1,1180,11603415.0
1,1181,4538260.0
1,1182,1388990.75
1,1183,1149055.75
1,1184,251839.03
1,1185,618326.0
1,1186,1767381.75
1,1187,1888470.62
1,1188,334926.59
1,1189,13463506.0
1,1190,1027588.44
1,1191,2876049.25
1,1192,311572.0
1,1193,2603423.75
1,1194,1557860.0
1,1195,20216174.0
1,1196,1442186.0
1,1197,4909569.0
1,1198,14155924.0
1,1199,12626798.0
1,1200,2659350.0
1,1201,9084008.0
1,1202,589870.62
1,1203,934438.62
1,1204,6705496.0
1,1205,5308517.5
1,1206,627668.38
1,1207,3719908.25
1,1208,2717091.5
1,1209,5779748.0
1,1210,1260296.75
1,1211,12582641.0
1,1212,2710315.75
1,1213,2450616.5
1,1214,742611.06
1,1215,1350793.62
1,1216,9486979.0
1,1217,8883815.0
1,1218,85185.18
1,1219,23100000.0
1,1220,1500000.0
1,1221,2880000.0
1,1222,14400001.0
1,1223,11400000.0
1,1224,1560000.0
1,1225,65761996.0
1,1226,4270259.5
1,1227,8198898.0
1,1228,38525704.0
1,1229,30499516.0
1,1230,4173618.5
1,1231,21844934.0
1,1232,1418502.12
1,1233,2723524.25
1,1234,13101049.0
1,1235,10371664.0
1,1236,1419280.25
1,1237,6857186.5
1,1238,445271.84
1,1239,854921.94
1,1240,4112456.5
1,1241,3255694.75
1,1242,445516.12
1,1243,5084923.5
1,1244,2542461.75
1,1245,330189.84
1,1246,165094.92
1,1247,633964.5
1,1248,316982.25
1,1249,2718996.75
1,1250,1359498.38
1,1251,2152539.0
1,1252,1076269.5
1,1253,294557.97
1,1254,147278.98
1,1255,54329.73
1,1256,27164.87
1,1257,3527.91
1,1258,1763.95
1,1259,6773.58
1,1260,3386.79
1,1261,29051.05
1,1262,14525.53
1,1263,22998.75
1,1264,11499.37
1,1265,3147.2
1,1266,1573.6
1,1267,1619719.75
1,1268,809859.88
1,1269,105176.6
1,1270,52588.3
1,1271,201939.08
1,1272,100969.54
1,1273,850086.75
1,1274,425043.38
1,1275,672985.31
1,1276,336492.66
1,1277,92092.73
1,1278,46046.36
1,1279,1619719.75
1,1280,809859.88
1,1281,105176.6
1,1282,52588.3
1,1283,201939.08
1,1284,100969.54
1,1285,850086.75
1,1286,425043.38
1,1287,672985.31
1,1288,336492.66
1,1289,92092.73
1,1290,46046.36
1,1291,7537184.0
1,1292,3768592.0
1,1293,489427.53
1,1294,244713.77
1,1295,939700.81
1,1296,469850.41
1,1297,4308214.0
1,1298,2154107.0
1,1299,3410669.5
1,1300,1705334.75
1,1301,466723.22
1,1302,233361.61
1,1303,857157.62
1,1304,428578.81
1,1305,55659.59
1,1306,27829.79
1,1307,106866.41
1,1308,53433.2
1,1309,489946.75
1,1310,244973.38
1,1311,387874.5
1,1312,193937.25
1,1313,53077.56
1,1314,26538.78
1,1315,2965300.25
1,1316,192551.97
1,1317,369699.78
1,1318,1653920.12
1,1319,1309353.5
1,1320,179174.69
1,1321,63101104.0
1,1322,4097474.25
1,1323,7867150.5
1,1324,41649620.0
1,1325,32972618.0
1,1326,4512042.5
1,1327,4974671.5
1,1328,323030.62
1,1329,620218.75
1,1330,3101094.0
1,1331,2455032.75
1,1332,335951.84
1,1333,4131494.25
1,1334,268278.84
1,1335,515095.38
1,1336,2423978.0
1,1337,1918982.5
1,1338,262597.62
1,1339,2503769.75
1,1340,162582.45
1,1341,312158.31
1,1342,1468980.25
1,1343,1162942.75
1,1344,159139.53
1,1345,6279367.0
1,1346,407751.09
1,1347,782882.12
1,1348,25773686.0
1,1349,20404168.0
1,1350,2792149.25
1,1351,5289537.5
1,1352,2644768.75
1,1353,343476.47
1,1354,171738.23
1,1355,659474.81
1,1356,329737.41
1,1357,3297374.0
1,1358,1648687.0
1,1359,2610421.0
1,1360,1305210.5
1,1361,357215.53
1,1362,178607.77
1,1363,19653780.0
1,1364,1276219.5
1,1365,9600000.0
1,1366,4202791.0
1,1367,3327209.5
1,1368,5200000.0
1,1369,21886286.0
1,1370,1421187.38
1,1371,7592526.0
1,1372,11417333.0
1,1373,9038722.0
1,1374,3583945.0
1,1375,24465544.0
1,1376,1588671.62
1,1377,8475786.0
1,1378,25222450.0
1,1379,19967772.0
1,1380,4069781.0
1,1381,64670608.0
1,1382,4199390.0
1,1383,9600000.0
1,1384,47246512.0
1,1385,37403488.0
1,1386,5200000.0
1,1387,69598936.0
1,1388,4519411.5
1,1389,9548258.0
1,1390,45171028.0
1,1391,35760396.0
1,1392,5171972.5
