portnumber,accnumber,locnumber,loss_gul,loss_il
Q2,32,63,91600000.0,27762016.13
Q2,32,64,91200000.0,25127986.12
Q2,33,65,91600000.0,19608504.63
Q2,33,66,91200000.0,14461494.25
Q2,34,67,91600000.0,230145.41999999998
Q2,34,68,91200000.0,219854.59000000003
Q2,35,69,91600000.0,11567113.629999999
Q2,35,70,91200000.0,10622885.5
Q2,36,71,91600000.0,63529996.25
Q2,36,72,91200000.0,22209998.62
Q2,37,73,91600000.0,7294404.56
Q2,37,74,91200000.0,2645595.17
Q2,38,75,91600000.0,12215209.75
Q2,38,76,91200000.0,25894791.0
Q2,39,77,91600000.0,25502418.25
Q2,39,78,91200000.0,20527577.0
Q2,40,79,91600000.0,31366016.63
Q2,40,80,91200000.0,22423980.62
Q2,41,81,91600000.0,10768475.06
Q2,41,82,91200000.0,13541525.19
Q2,42,83,91600000.0,18860885.869999997
Q2,42,84,91200000.0,18779110.38
Q2,43,85,91600000.0,17342867.0
Q2,43,86,91200000.0,17267133.56
Q2,44,87,91600000.0,16460000.309999999
Q2,44,88,91200000.0,1369999.96
Q2,45,89,91600000.0,19906752.47
Q2,45,90,91200000.0,15443248.55
Q2,46,91,91600000.0,15276697.5
Q2,46,92,91200000.0,30763304.38
Q2,47,93,91600000.0,20190928.88
Q2,47,94,91200000.0,16029069.57
Q2,48,95,91600000.0,18746922.119999997
Q2,48,96,91200000.0,22853076.81
Q2,49,97,91600000.0,15905936.75
Q2,49,98,91200000.0,16774064.88
Q2,50,99,91600000.0,34372150.0
Q2,50,100,91200000.0,25237853.25
Q2,51,101,91600000.0,24921810.13
Q2,51,102,91200000.0,21738192.12
Q2,52,103,91600000.0,11697587.379999999
Q2,52,104,91200000.0,16152412.59
Q2,53,105,91600000.0,18719732.46
Q2,53,106,91200000.0,18190266.19
Q2,54,107,91600000.0,1709920.4100000001
Q2,54,108,91200000.0,1580079.6099999999
Q2,55,109,91600000.0,16134484.82
Q2,55,110,91200000.0,15465515.62
Q2,56,111,91600000.0,23678841.19
Q2,56,112,91200000.0,19041157.5
Q2,57,113,91600000.0,22920490.13
Q2,57,114,91200000.0,22669514.12
Q2,58,115,91600000.0,19883521.560000002
Q2,58,116,91200000.0,17376477.38
Q2,59,117,91600000.0,18877950.0
Q2,59,118,91200000.0,22482048.0
Q2,60,119,91600000.0,24020518.0
Q2,60,120,91200000.0,27469481.0
Q2,61,121,91600000.0,31215236.5
Q2,61,122,91200000.0,20324763.5
Q2,62,123,91600000.0,673724.5
Q2,62,124,91200000.0,16696274.25
Q2,63,125,91600000.0,17956970.439999998
Q2,63,126,91200000.0,21543030.88
Q2,64,127,91600000.0,19815116.63
Q2,64,128,91200000.0,18094883.0
Q2,65,129,91600000.0,14734798.879999999
Q2,65,130,91200000.0,9715201.94
Q2,66,131,91600000.0,12475225.309999999
Q2,66,132,91200000.0,13024774.91
Q2,67,133,91600000.0,7288063.4
Q2,67,134,91200000.0,35521934.88
Q2,68,135,91600000.0,6544741.869999999
Q2,68,136,91200000.0,5425257.62
Q2,69,137,91600000.0,8851421.31
Q2,69,138,91200000.0,11558579.12
Q2,70,139,91600000.0,24859007.63
Q2,70,140,91200000.0,20440994.38
Q2,71,141,91600000.0,11931253.62
Q2,71,142,91200000.0,14438746.81
Q2,72,143,91600000.0,20837154.5
Q2,72,144,91200000.0,26462847.1
Q2,73,145,91600000.0,13014464.940000001
Q2,73,146,91200000.0,28575534.88
Q2,74,147,91600000.0,20165593.75
Q2,74,148,91200000.0,12924406.37
Q2,75,149,91600000.0,8932736.03
Q2,75,150,91200000.0,9477263.5
Q3,1,1,91600000.0,16745086.31
Q3,1,2,91200000.0,15814914.88
Q3,2,3,91600000.0,20348271.38
Q3,2,4,91200000.0,22241726.62
Q3,3,5,91600000.0,37135648.25
Q3,3,6,91200000.0,6504353.69
Q3,4,7,91600000.0,40507835.25
Q3,4,8,91200000.0,12522162.5
Q3,5,9,91600000.0,14020000.69
Q3,5,10,91200000.0,20160001.38
Q3,6,11,91600000.0,10175594.66
Q3,6,12,91200000.0,18414405.88
Q3,7,13,91600000.0,10608317.239999998
Q3,7,14,91200000.0,12641681.88
Q3,8,15,91600000.0,12216747.75
Q3,8,16,91200000.0,16553253.5
Q3,9,17,91600000.0,4544021.18
Q3,9,18,91200000.0,18455979.18
Q3,10,19,91600000.0,17860424.5
Q3,10,20,91200000.0,20699577.45
Q3,11,21,91600000.0,13030000.0
Q3,11,22,91200000.0,34969999.5
Q3,12,23,91600000.0,7864166.64
Q3,12,24,91200000.0,10425834.25
Q3,13,25,91600000.0,12170000.32
Q3,13,26,91200000.0,20329999.0
Q3,14,27,91600000.0,20532823.62
Q3,14,28,91200000.0,32847177.0
Q3,15,29,91600000.0,47057712.25
Q3,15,30,91200000.0,16132285.620000001
Q3,16,31,91600000.0,11073982.83
Q3,16,32,91200000.0,6936017.879999999
Q3,17,33,91600000.0,22195979.87
Q3,17,34,91200000.0,6424019.0
Q3,18,35,91600000.0,22719999.5
Q3,18,36,91200000.0,26999999.38
Q3,19,37,91600000.0,1259967.84
Q3,19,38,91200000.0,2710031.7199999997
Q3,20,39,91600000.0,14587627.690000001
Q3,20,40,91200000.0,15192372.88
Q3,21,41,91600000.0,26195499.63
Q3,21,42,91200000.0,27144500.75
Q3,22,43,91600000.0,12529246.5
Q3,22,44,91200000.0,13690753.56
Q3,23,45,91600000.0,10815109.760000002
Q3,23,46,91200000.0,7054889.31
Q3,24,47,91600000.0,6326421.67
Q3,24,48,91200000.0,26363581.0
Q3,25,49,91600000.0,13429821.63
Q3,25,50,91200000.0,13160177.38
Q3,26,51,91600000.0,29319524.5
Q3,26,52,91200000.0,25080475.44
Q3,27,53,91600000.0,28319565.5
Q3,27,54,91200000.0,11190432.0
Q3,28,55,91600000.0,14461404.629999999
Q3,28,56,91200000.0,21978593.62
Q3,29,57,91600000.0,4682601.630000001
Q3,29,58,91200000.0,4707399.1899999995
Q3,30,59,91600000.0,10704469.68
Q3,30,60,91200000.0,9685531.5
Q3,31,61,91600000.0,20204956.310000002
Q3,31,62,91200000.0,34885043.5
Q3,32,63,91600000.0,25014553.18
Q3,32,64,91200000.0,22905449.5
Q3,33,65,91600000.0,16610872.879999999
Q3,33,66,91200000.0,35889131.38
Q3,34,67,91600000.0,34662241.0
Q3,34,68,91200000.0,25257759.0
Q3,35,69,91600000.0,16695431.5
Q3,35,70,91200000.0,15784567.0
Q3,36,71,91600000.0,10958547.31
Q3,36,72,91200000.0,18601453.56
Q3,37,73,91600000.0,20792646.37
Q3,37,74,91200000.0,14367351.66
Q3,38,75,91600000.0,26656894.75
Q3,38,76,91200000.0,29673105.62
Q3,39,77,91600000.0,22568939.5
Q3,39,78,91200000.0,13511060.56
Q3,40,79,91600000.0,34448924.379999995
Q3,40,80,91200000.0,25751076.75
Q3,41,81,91600000.0,91600000.0
Q3,41,82,91200000.0,91200000.0
Q3,42,83,91600000.0,27362070.12
Q3,42,84,91200000.0,10727928.25
Q3,43,85,91600000.0,26849455.75
Q3,43,86,91200000.0,26950543.06
Q3,44,87,91600000.0,7855017.19
Q3,44,88,91200000.0,6884982.41
Q3,45,89,91600000.0,18905420.939999998
Q3,45,90,91200000.0,23024581.62
Q3,46,91,91600000.0,19031553.5
Q3,46,92,91200000.0,18948446.88
Q3,47,93,91600000.0,24227102.57
Q3,47,94,91200000.0,25272897.12
Q3,48,95,91600000.0,15941563.620000001
Q3,48,96,91200000.0,25008439.09
Q3,49,97,91600000.0,17789734.96
Q3,49,98,91200000.0,18020261.81
Q3,50,99,91600000.0,10992146.190000001
Q3,50,100,91200000.0,11337853.91
Q3,51,101,91600000.0,14024012.5
Q3,51,102,91200000.0,13985989.19
Q3,52,103,91600000.0,24740666.5
Q3,52,104,91200000.0,19219336.07
Q3,53,105,91600000.0,17393447.380000003
Q3,53,106,91200000.0,16196551.94
Q3,54,107,91600000.0,22447432.25
Q3,54,108,91200000.0,24642569.25
Q3,55,109,91600000.0,21877549.75
Q3,55,110,91200000.0,37162450.12
Q3,56,111,91600000.0,6198060.5
Q3,56,112,91200000.0,17901939.94
Q3,57,113,91600000.0,19070554.46
Q3,57,114,91200000.0,10259446.0
Q3,58,115,91600000.0,30811351.12
Q3,58,116,91200000.0,31088645.12
Q3,59,117,91600000.0,14107256.69
Q3,59,118,91200000.0,14712742.45
Q3,60,119,91600000.0,11682222.18
Q3,60,120,91200000.0,10557777.88
Q3,61,121,91600000.0,18020133.56
Q3,61,122,91200000.0,21699866.38
Q3,62,123,91600000.0,21435429.68
Q3,62,124,91200000.0,21604570.5
Q3,63,125,91600000.0,16867232.07
Q3,63,126,91200000.0,13212767.379999999
Q3,64,127,91600000.0,28956045.88
Q3,64,128,91200000.0,9163956.1
Q3,65,129,91600000.0,8445188.5
Q3,65,130,91200000.0,14354811.75
Q3,66,131,91600000.0,18329334.939999998
Q3,66,132,91200000.0,17530665.75
Q3,67,133,91600000.0,2019220.78
Q3,67,134,91200000.0,3990778.96
Q3,68,135,91600000.0,17367143.689999998
Q3,68,136,91200000.0,4472855.75
Q3,69,137,91600000.0,26567929.0
Q3,69,138,91200000.0,29442072.0
Q4,1,1,91600000.0,27480000.0
Q4,1,2,91200000.0,27360001.0
Q4,2,3,183200000.0,9438733.17
Q4,2,4,182400000.0,9397515.799999999
Q4,3,5,91600000.0,91229184.0
Q4,3,6,91200000.0,90830805.5
Q4,4,7,91600000.0,87360742.5
Q4,4,8,91200000.0,86979255.5
Q4,5,9,91600000.0,80866573.0
Q4,5,10,91200000.0,80513428.0
Q4,6,11,91600000.0,70433781.25
Q4,6,12,91200000.0,70126216.75
Q4,7,13,91600000.0,89165933.0
Q4,7,14,91200000.0,87494073.0
Q4,8,15,183200000.0,40681410.0
Q4,8,16,182400000.0,48328591.13
Q4,9,17,91600000.0,84280002.5
Q4,9,18,91200000.0,73830009.5
Q4,10,19,91600000.0,78231153.5
Q4,10,20,91200000.0,73198838.5
Q4,11,21,91600000.0,8157380.279999999
Q4,11,22,91200000.0,7813667.37
Q4,11,161,91600000.0,25986960.37
Q4,11,162,91200000.0,24891993.25
Q4,12,23,183200000.0,96946.83
Q4,12,24,182400000.0,82795.5
Q4,12,163,183200000.0,9073616.76
Q4,12,164,182400000.0,7749140.58
Q4,13,25,183200000.0,2890253.15
Q4,13,26,182400000.0,2422747.19
Q4,13,165,183200000.0,2890253.15
Q4,13,166,182400000.0,2422747.19
Q4,14,27,183200000.0,1529525.42
Q4,14,28,182400000.0,1396348.22
Q4,14,167,183200000.0,13449468.52
Q4,14,168,182400000.0,12278410.08
Q4,15,29,91600000.0,3527552.0
Q4,15,30,91200000.0,3142448.31
Q4,16,31,91600000.0,75065728.75
Q4,16,32,91200000.0,79134280.5
Q4,17,33,91600000.0,5917920.87
Q4,17,34,91200000.0,5892078.59
Q4,18,35,91600000.0,2978510.5100000002
Q4,18,36,91200000.0,2791062.53
Q4,18,169,91600000.0,4914868.47
Q4,18,170,91200000.0,4605558.12
Q4,19,37,91600000.0,7470000.21
Q4,19,38,91200000.0,48970003.25
Q4,20,39,91600000.0,30529999.5
Q4,20,40,91200000.0,12730000.5
Q4,21,41,91600000.0,30899999.38
Q4,21,42,91200000.0,24040000.0
Q4,22,43,91600000.0,34530001.620000005
Q4,22,44,91200000.0,49260003.0
Q4,23,45,91600000.0,78469998.0
Q4,23,46,91200000.0,89850000.0
Q4,24,47,91600000.0,83666605.5
Q4,24,48,91200000.0,86103396.5
Q4,25,49,183200000.0,18389733.29
Q4,25,50,182400000.0,18645264.47
Q4,26,51,91600000.0,90415863.0
Q4,26,52,91200000.0,76804130.0
Q4,27,53,91600000.0,78599884.5
Q4,27,54,91200000.0,78010113.5
Q4,28,55,91600000.0,67829995.25
Q4,28,56,91200000.0,63119997.5
Q4,29,57,91600000.0,70577954.25
Q4,29,58,91200000.0,77342045.0
Q4,30,59,183200000.0,6354838.59
Q4,30,60,182400000.0,6380162.069999999
Q4,31,61,183200000.0,5523642.49
Q4,31,62,182400000.0,956357.32
Q4,32,63,91600000.0,89710000.0
Q4,32,64,91200000.0,90590000.0
Q4,33,65,91600000.0,86157824.0
Q4,33,66,91200000.0,87522171.5
Q4,34,67,91600000.0,83879994.0
Q4,34,68,91200000.0,70360007.25
Q4,35,69,91600000.0,76299998.5
Q4,35,70,91200000.0,89190000.0
Q4,36,71,91600000.0,86525893.0
Q4,36,72,91200000.0,85144104.0
Q4,37,73,91600000.0,74568945.25
Q4,37,74,91200000.0,78911054.75
Q4,38,75,91600000.0,78133886.5
Q4,38,76,91200000.0,72956113.5
Q4,39,77,91600000.0,63429996.0
Q4,39,78,91200000.0,63410001.25
Q4,40,79,91600000.0,82190000.0
Q4,40,80,91200000.0,87180000.0
Q4,41,81,91600000.0,91120000.0
Q4,41,82,91200000.0,89640000.0
Q4,42,83,91600000.0,90350000.0
Q4,42,84,91200000.0,90200000.0
Q4,43,85,91600000.0,90890000.0
Q4,43,86,91200000.0,71040000.0
Q4,44,87,91600000.0,44435000.0
Q4,44,88,91200000.0,27120000.0
Q4,45,89,183200000.0,2542707.36
Q4,45,90,182400000.0,2360043.19
Q4,46,91,91600000.0,86280000.0
Q4,46,92,91200000.0,59390000.0
Q4,47,93,91600000.0,88353851.5
Q4,47,94,91200000.0,77226152.5
Q4,48,95,91600000.0,79970003.75
Q4,48,96,91200000.0,78010002.0
Q4,49,97,91600000.0,90230000.0
Q4,49,98,91200000.0,87660000.0
Q4,50,99,91600000.0,73810004.25
Q4,50,100,91200000.0,66669997.5
Q4,51,101,91600000.0,77970000.0
Q4,51,102,91200000.0,72059998.0
Q4,52,103,91600000.0,87480000.0
Q4,52,104,91200000.0,54240000.0
Q4,53,105,91600000.0,91100000.0
Q4,53,106,91200000.0,81700000.0
Q4,54,107,91600000.0,86690000.0
Q4,54,108,91200000.0,86710000.0
Q4,55,109,91600000.0,51020000.0
Q4,55,110,91200000.0,65640000.0
Q4,55,171,91600000.0,51020000.0
Q4,55,172,91200000.0,65640000.0
Q4,56,111,183200000.0,5616313.03
Q4,56,112,182400000.0,8059187.72
Q4,56,173,183200000.0,7963500.28
Q4,56,174,182400000.0,8059187.72
Q4,57,113,91600000.0,15822385.0
Q4,57,114,91200000.0,56757616.0
Q4,58,115,91600000.0,47610003.0
Q4,58,116,91200000.0,24649999.0
Q4,59,117,91600000.0,10329999.75
Q4,59,118,91200000.0,57670001.5
Q4,60,119,91600000.0,65260001.25
Q4,60,120,91200000.0,52599998.0
Q4,61,121,91600000.0,26368809.5
Q4,61,122,91200000.0,28161193.0
Q4,62,123,183200000.0,1096885.8
Q4,62,124,182400000.0,3866614.2600000002
Q4,63,125,91600000.0,26390000.0
Q4,63,126,91200000.0,65720000.0
Q4,64,127,183200000.0,6245366.42
Q4,64,128,182400000.0,5672884.55
Q4,65,129,91600000.0,28469998.75
Q4,65,130,91200000.0,31720000.25
Q4,66,131,91600000.0,65730000.48
Q4,66,132,91200000.0,49379997.0
Q4,67,133,91600000.0,72320003.0
Q4,67,134,91200000.0,34499998.25
Q4,68,135,91600000.0,18850000.0
Q4,68,136,91200000.0,40460000.0
Q4,69,137,91600000.0,16870000.37
Q4,69,138,91200000.0,49899999.5
Q4,70,139,91600000.0,44870000.0
Q4,70,140,91200000.0,10450000.09
Q4,71,141,91600000.0,70362651.5
Q4,71,142,91200000.0,75147352.0
Q4,72,143,91600000.0,73229998.5
Q4,72,144,91200000.0,75509996.5
Q4,73,145,91600000.0,68920000.0
Q4,73,146,91200000.0,86410000.0
Q4,74,147,91600000.0,73294867.0
Q4,74,148,91200000.0,81145139.0
Q4,75,149,91600000.0,72579999.5
Q4,75,150,91200000.0,61740000.5
Q4,76,151,91600000.0,84720000.0
Q4,76,152,91200000.0,70420000.0
Q4,77,153,91600000.0,69380000.0
Q4,77,154,91200000.0,65390000.0
Q4,78,155,91600000.0,83900000.0
Q4,78,156,91200000.0,76800000.0
Q4,78,175,91600000.0,83900000.0
Q4,78,176,91200000.0,76800000.0
Q4,79,157,91600000.0,39722508.25
Q4,79,158,91200000.0,42537488.25
Q4,79,177,91600000.0,76200000.0
Q4,79,178,91200000.0,81600000.0
Q4,80,159,91600000.0,69470000.0
Q4,80,160,91200000.0,84300000.0
