summary_id,type,mean,standard_deviation
102,1,18597.499805,54529.969372
103,1,7154.006201,21013.728982
104,1,4998.174951,14259.972192
105,1,6247.718701,17824.965254
106,1,6247.718701,17824.965254
107,1,4998.174951,14259.972192
108,1,4998.174951,14259.972192
109,1,6247.718701,17824.965254
110,1,4998.174951,14259.972192
111,1,6247.718701,17824.965254
112,1,4998.174951,14259.972192
113,1,6247.718701,17824.965254
114,1,4998.174951,14259.972192
115,1,6247.718701,17824.965254
116,1,6247.718701,17824.965254
117,1,6247.718701,17824.965254
118,1,6247.718701,17824.965254
119,1,4998.174951,14259.972192
120,1,4998.174951,14259.972192
121,1,6247.718701,17824.965254
122,1,4998.174951,14259.972192
123,1,7497.262451,21389.958316
124,1,7497.262451,21389.958316
125,1,7497.262451,21389.958316
126,1,6247.718701,17824.965254
127,1,7320.599949,20983.442723
128,1,7497.262451,21389.958316
129,1,7320.599949,20983.442723
130,1,7320.599949,20983.442723
131,1,7320.599949,20983.442723
132,1,7320.599949,20983.442723
133,1,6100.499949,17486.202260
134,1,6100.499949,17486.202260
135,1,6100.499949,17486.202260
136,1,6100.499949,17486.202260
137,1,7320.599949,20983.442723
138,1,7320.599949,20983.442723
139,1,4928.124906,14233.005983
140,1,4928.124906,14233.005983
141,1,4928.124906,14233.005983
142,1,4928.124906,14233.005983
143,1,4809.999908,13966.178496
144,1,4809.999908,13966.178496
145,1,6012.499908,17457.723118
146,1,6100.499949,17486.202260
147,1,4880.399949,13988.961796
148,1,4880.399949,13988.961796
149,1,6100.499949,17486.202260
150,1,6100.499949,17486.202260
151,1,6100.499949,17486.202260
152,1,4880.399949,13988.961796
153,1,6247.718701,17824.965254
154,1,4998.174951,14259.972192
155,1,6247.718701,17824.965254
156,1,6247.718701,17824.965254
157,1,6247.718701,17824.965254
158,1,6247.718701,17824.965254
159,1,4998.174951,14259.972192
160,1,4998.174951,14259.972192
161,1,6247.718701,17824.965254
162,1,4998.174951,14259.972192
163,1,7497.262451,21389.958316
164,1,7497.262451,21389.958316
165,1,7497.262451,21389.958316
166,1,6247.718701,17824.965254
167,1,7497.262451,21389.958316
168,1,7497.262451,21389.958316
169,1,7497.262451,21389.958316
170,1,7497.262451,21389.958316
171,1,7497.262451,21389.958316
172,1,7497.262451,21389.958316
173,1,6247.718701,17824.965254
174,1,6247.718701,17824.965254
175,1,7497.262451,21389.958316
176,1,6247.718701,17824.965254
177,1,7497.262451,21389.958316
178,1,7497.262451,21389.958316
179,1,4998.174951,14259.972192
180,1,4998.174951,14259.972192
181,1,4998.174951,14259.972192
182,1,4998.174951,14259.972192
183,1,4998.174951,14259.972192
184,1,4998.174951,14259.972192
185,1,6247.718701,17824.965254
186,1,6247.718701,17824.965254
187,1,4998.174951,14259.972192
188,1,4998.174951,14259.972192
189,1,6247.718701,17824.965254
190,1,6247.718701,17824.965254
191,1,6247.718701,17824.965254
192,1,4998.174951,14259.972192
193,1,6247.718701,17824.965254
194,1,4998.174951,14259.972192
195,1,6247.718701,17824.965254
196,1,6160.156156,17791.257479
197,1,6160.156156,17791.257479
198,1,6160.156156,17791.257479
199,1,4928.124906,14233.005983
200,1,4928.124906,14233.005983
201,1,6160.156156,17791.257479
202,1,4928.124906,14233.005983
203,1,7392.187264,21349.508921
204,1,7392.187264,21349.508921
205,1,7392.187264,21349.508921
206,1,6160.156156,17791.257479
207,1,7392.187264,21349.508921
208,1,7392.187264,21349.508921
209,1,7392.187264,21349.508921
210,1,7392.187264,21349.508921
211,1,7392.187264,21349.508921
212,1,7392.187264,21349.508921
213,1,6160.156156,17791.257479
214,1,6160.156156,17791.257479
215,1,7392.187264,21349.508921
216,1,6160.156156,17791.257479
217,1,7392.187264,21349.508921
218,1,7392.187264,21349.508921
219,1,4928.124906,14233.005983
220,1,4928.124906,14233.005983
221,1,4928.124906,14233.005983
222,1,4928.124906,14233.005983
223,1,4928.124906,14233.005983
224,1,4928.124906,14233.005983
225,1,6160.156156,17791.257479
226,1,6160.156156,17791.257479
227,1,4928.124906,14233.005983
228,1,4928.124906,14233.005983
229,1,6160.156156,17791.257479
230,1,4928.124906,14233.005983
231,1,6160.156156,17791.257479
232,1,4928.124906,14233.005983
233,1,18765.199820,54223.857028
234,1,18765.199820,54223.857028
235,1,6972.431205,20360.330350
236,1,5810.359330,16966.941950
237,1,5654.656211,17001.444148
238,1,5654.656211,17001.444148
239,1,5654.656211,17001.444148
240,1,7061.437457,20413.523449
241,1,7061.437457,20413.523449
242,1,5824.984332,17183.871442
245,1,5824.984332,17183.871442
246,1,4659.987457,13747.097144
247,1,4659.987457,13747.097144
248,1,7054.106201,20548.885608
249,1,4998.174951,14259.972192
250,1,6247.718701,17824.965254
251,1,4998.174951,14259.972192
252,1,18687.199844,54331.769420
253,1,6937.406005,20316.632195
254,1,17863.999545,54632.289503
255,1,5749.687393,16928.641918
257,1,5868.359328,16953.071865
258,1,5878.421826,17124.071328
259,1,7054.106201,20548.885608
260,1,7054.106201,20548.885608
261,1,7054.106201,20548.885608
262,1,7054.106201,20548.885608
263,1,7054.106201,20548.885608
264,1,7054.106201,20548.885608
265,1,5878.421826,17124.071328
266,1,5878.421826,17124.071328
267,1,7054.106201,20548.885608
268,1,5878.421826,17124.071328
269,1,7054.106201,20548.885608
270,1,7054.106201,20548.885608
271,1,4702.737451,13699.257047
272,1,4702.737451,13699.257047
273,1,4702.737451,13699.257047
274,1,4702.737451,13699.257047
275,1,4702.737451,13699.257047
276,1,4702.737451,13699.257047
277,1,5878.421826,17124.071328
278,1,5878.421826,17124.071328
279,1,4702.737451,13699.257047
280,1,4702.737451,13699.257047
281,1,18687.199844,54331.769420
282,1,18687.199844,54331.769420
283,1,18687.199844,54331.769420
284,1,19248.575973,55601.359137
285,1,18499.749604,54177.686021
286,1,5632.124967,16383.323935
287,1,18687.199844,54331.769420
288,1,6941.812250,20484.356089
289,1,6941.812250,20484.356089
290,1,6941.812250,20484.356089
291,1,5784.843649,17070.296794
292,1,6941.812250,20484.356089
293,1,6941.812250,20484.356089
294,1,6941.812250,20484.356089
295,1,6941.812250,20484.356089
296,1,6941.812250,20484.356089
297,1,6941.812250,20484.356089
298,1,5784.843649,17070.296794
299,1,5784.843649,17070.296794
302,1,6941.812250,20484.356089
303,1,6941.812250,20484.356089
304,1,4627.874899,13656.237438
305,1,4627.874899,13656.237438
306,1,4627.874899,13656.237438
307,1,4627.874899,13656.237438
308,1,4627.874899,13656.237438
309,1,4627.874899,13656.237438
310,1,5784.843649,17070.296794
311,1,5784.843649,17070.296794
312,1,4627.874899,13656.237438
313,1,4627.874899,13656.237438
314,1,5784.843649,17070.296794
315,1,5784.843649,17070.296794
316,1,5784.843649,17070.296794
317,1,4627.874899,13656.237438
318,1,5784.843649,17070.296794
319,1,4627.874899,13656.237438
320,1,5784.843649,17070.296794
321,1,5784.843649,17070.296794
322,1,5784.843649,17070.296794
323,1,5784.843649,17070.296794
324,1,4627.874899,13656.237438
325,1,4627.874899,13656.237438
326,1,5784.843649,17070.296794
327,1,4627.874899,13656.237438
328,1,6941.812250,20484.356089
329,1,6941.812250,20484.356089
330,1,6941.812250,20484.356089
331,1,5784.843649,17070.296794
332,1,6941.812250,20484.356089
333,1,6941.812250,20484.356089
334,1,6941.812250,20484.356089
335,1,6941.812250,20484.356089
336,1,6941.812250,20484.356089
337,1,6941.812250,20484.356089
338,1,5784.843649,17070.296794
339,1,5784.843649,17070.296794
340,1,6941.812250,20484.356089
341,1,5784.843649,17070.296794
342,1,6941.812250,20484.356089
343,1,7054.106201,20548.885608
344,1,4702.737451,13699.257047
345,1,4702.737451,13699.257047
346,1,4702.737451,13699.257047
347,1,4702.737451,13699.257047
348,1,4702.737451,13699.257047
349,1,4702.737451,13699.257047
350,1,5878.421826,17124.071328
351,1,5878.421826,17124.071328
352,1,4702.737451,13699.257047
353,1,4702.737451,13699.257047
354,1,5878.421826,17124.071328
355,1,5878.421826,17124.071328
356,1,5878.421826,17124.071328
357,1,4702.737451,13699.257047
358,1,5878.421826,17124.071328
361,1,5878.421826,17124.071328
362,1,5878.421826,17124.071328
363,1,5878.421826,17124.071328
364,1,4702.737451,13699.257047
365,1,4702.737451,13699.257047
366,1,5878.421826,17124.071328
367,1,4702.737451,13699.257047
368,1,7054.106201,20548.885608
369,1,7054.106201,20548.885608
370,1,7054.106201,20548.885608
371,1,5878.421826,17124.071328
372,1,7054.106201,20548.885608
373,1,7054.106201,20548.885608
374,1,7054.106201,20548.885608
375,1,7054.106201,20548.885608
376,1,7054.106201,20548.885608
377,1,7054.106201,20548.885608
378,1,5878.421826,17124.071328
379,1,5878.421826,17124.071328
380,1,7054.106201,20548.885608
381,1,5878.421826,17124.071328
382,1,7054.106201,20548.885608
383,1,7054.106201,20548.885608
384,1,4702.737451,13699.257047
385,1,4702.737451,13699.257047
386,1,4702.737451,13699.257047
387,1,4702.737451,13699.257047
388,1,4775.062406,14055.134766
389,1,5968.828031,17568.918457
390,1,5654.656211,17001.444148
391,1,7007.699961,20374.413554
392,1,7007.699961,20374.413554
393,1,7007.699961,20374.413554
394,1,7007.699961,20374.413554
395,1,7007.699961,20374.413554
396,1,7007.699961,20374.413554
397,1,5839.749961,16978.677955
398,1,5839.749961,16978.677955
399,1,4671.799961,13582.942355
400,1,18344.749580,54824.610740
401,1,4671.799961,13582.942355
402,1,6100.499949,17486.202260
403,1,8669.824977,21855.520724
404,1,18816.149836,53950.326844
407,1,17719.749523,52250.849631
408,1,18819.199836,56095.041549
409,1,5810.359330,16966.941950
410,1,18765.199820,54223.857028
411,1,18765.199820,54223.857028
412,1,7497.262451,21389.958316
413,1,7497.262451,21389.958316
414,1,6247.718701,17824.965254
415,1,7497.262451,21389.958316
416,1,7497.262451,21389.958316
417,1,7497.262451,21389.958316
418,1,7497.262451,21389.958316
419,1,7497.262451,21389.958316
420,1,7497.262451,21389.958316
421,1,6247.718701,17824.965254
422,1,6247.718701,17824.965254
423,1,6247.718701,17824.965254
424,1,6247.718701,17824.965254
425,1,7392.187264,21349.508921
426,1,7214.999766,20949.267687
427,1,4928.124906,14233.005983
428,1,4809.999908,13966.178496
429,1,4928.124906,14233.005983
430,1,4809.999908,13966.178496
431,1,4928.124906,14233.005983
432,1,4809.999908,13966.178496
433,1,6160.156156,17791.257479
434,1,6012.499908,17457.723118
435,1,4928.124906,14233.005983
436,1,4928.124906,14233.005983
437,1,6012.499908,17457.723118
438,1,6012.499908,17457.723118
439,1,6012.499908,17457.723118
440,1,4809.999908,13966.178496
441,1,6012.499908,17457.723118
442,1,4809.999908,13966.178496
443,1,6012.499908,17457.723118
444,1,6012.499908,17457.723118
445,1,6012.499908,17457.723118
446,1,6012.499908,17457.723118
447,1,4809.999908,13966.178496
448,1,4809.999908,13966.178496
449,1,6012.499908,17457.723118
450,1,4809.999908,13966.178496
451,1,7214.999766,20949.267687
452,1,7214.999766,20949.267687
453,1,7214.999766,20949.267687
454,1,6012.499908,17457.723118
455,1,7214.999766,20949.267687
456,1,7214.999766,20949.267687
457,1,6786.581215,20244.357026
458,1,6786.581215,20244.357026
459,1,6786.581215,20244.357026
460,1,6786.581215,20244.357026
461,1,5655.484340,16870.297515
462,1,5655.484340,16870.297515
463,1,6786.581215,20244.357026
464,1,5655.484340,16870.297515
465,1,6786.581215,20244.357026
466,1,6786.581215,20244.357026
467,1,4524.387465,13496.238004
468,1,4524.387465,13496.238004
469,1,4524.387465,13496.238004
470,1,4524.387465,13496.238004
471,1,18097.549859,53984.952015
472,1,4524.387465,13496.238004
473,1,5655.484340,16870.297515
474,1,5655.484340,16870.297515
475,1,4524.387465,13496.238004
476,1,4524.387465,13496.238004
477,1,5824.984332,17183.871442
478,1,4659.987457,13747.097144
479,1,5824.984332,17183.871442
480,1,4659.987457,13747.097144
481,1,5824.984332,17183.871442
482,1,4659.987457,13747.097144
483,1,5824.984332,17183.871442
484,1,5824.984332,17183.871442
485,1,5824.984332,17183.871442
486,1,5824.984332,17183.871442
487,1,4659.987457,13747.097144
488,1,4659.987457,13747.097144
489,1,5824.984332,17183.871442
490,1,4659.987457,13747.097144
491,1,6989.981207,20620.645740
492,1,6989.981207,20620.645740
493,1,6989.981207,20620.645740
494,1,5824.984332,17183.871442
495,1,6989.981207,20620.645740
496,1,6989.981207,20620.645740
497,1,6989.981207,20620.645740
498,1,6989.981207,20620.645740
499,1,6989.981207,20620.645740
500,1,6989.981207,20620.645740
501,1,5824.984332,17183.871442
502,1,5824.984332,17183.871442
503,1,6989.981207,20620.645740
504,1,5824.984332,17183.871442
505,1,6989.981207,20620.645740
506,1,6989.981207,20620.645740
507,1,6065.390566,17589.998920
508,1,4852.312441,14071.999122
509,1,6065.390566,17589.998920
510,1,4852.312441,14071.999122
511,1,6065.390566,17589.998920
512,1,4852.312441,14071.999122
513,1,6065.390566,17589.998920
514,1,6065.390566,17589.998920
515,1,6065.390566,17589.998920
516,1,6065.390566,17589.998920
517,1,4852.312441,14071.999122
518,1,4852.312441,14071.999122
519,1,6065.390566,17589.998920
520,1,4852.312441,14071.999122
521,1,7278.468691,21107.998718
522,1,7278.468691,21107.998718
523,1,7278.468691,21107.998718
524,1,6100.499949,17486.202260
525,1,7320.599949,20983.442723
526,1,7320.599949,20983.442723
527,1,7320.599949,20983.442723
528,1,7320.599949,20983.442723
529,1,7320.599949,20983.442723
530,1,7320.599949,20983.442723
531,1,6100.499949,17486.202260
532,1,5632.124967,16383.323935
533,1,5632.124967,16383.323935
534,1,5632.124967,16383.323935
535,1,6758.549967,19659.988730
536,1,6758.549967,19659.988730
537,1,4505.699967,13106.659140
538,1,4505.699967,13106.659140
539,1,4505.699967,13106.659140
540,1,4505.699967,13106.659140
541,1,4505.699967,13106.659140
542,1,4505.699967,13106.659140
543,1,5632.124967,16383.323935
544,1,5632.124967,16383.323935
545,1,4505.699967,13106.659140
546,1,4505.699967,13106.659140
547,1,5632.124967,16383.323935
548,1,4505.699967,13106.659140
549,1,5632.124967,16383.323935
550,1,4505.699967,13106.659140
551,1,5632.124967,16383.323935
552,1,4505.699967,13106.659140
553,1,5632.124967,16383.323935
554,1,5632.124967,16383.323935
555,1,5632.124967,16383.323935
556,1,5632.124967,16383.323935
557,1,4505.699967,13106.659140
558,1,4505.699967,13106.659140
559,1,5632.124967,16383.323935
560,1,4505.699967,13106.659140
561,1,6786.581215,20244.357026
562,1,6786.581215,20244.357026
563,1,6786.581215,20244.357026
564,1,5655.484340,16870.297515
565,1,6786.581215,20244.357026
566,1,6786.581215,20244.357026
567,1,6786.581215,20244.357026
569,1,5884.531207,17011.269531
570,1,5884.531207,17011.269531
571,1,5884.531207,17011.269531
572,1,5884.531207,17011.269531
573,1,7061.437457,20413.523449
574,1,7061.437457,20413.523449
575,1,4707.624957,13609.015614
576,1,4694.687453,13562.457479
577,1,7042.031203,20343.686252
578,1,7042.031203,20343.686252
579,1,7042.031203,20343.686252
580,1,7042.031203,20343.686252
581,1,7042.031203,20343.686252
582,1,7042.031203,20343.686252
583,1,7042.031203,20343.686252
584,1,5868.359328,16953.071865
585,1,5868.359328,16953.071865
586,1,5868.359328,16953.071865
587,1,7042.031203,20343.686252
588,1,8669.824977,21855.520724
589,1,8669.824977,21855.520724
590,1,4769.337451,14009.152630
591,1,4769.337451,14009.152630
592,1,4769.337451,14009.152630
593,1,10837.281189,27319.400879
594,1,10837.281189,27319.400879
595,1,4671.799961,13582.942355
596,1,4671.799961,13582.942355
597,1,5961.671826,17511.440806
598,1,4671.799961,13582.942355
599,1,10837.281189,27319.400879
600,1,8669.824977,21855.520724
601,1,10837.281189,27319.400879
602,1,4769.337451,14009.152630
603,1,10837.281189,27319.400879
604,1,10837.281189,27319.400879
605,1,10837.281189,27319.400879
606,1,5961.671826,17511.440806
607,1,4769.337451,14009.152630
608,1,4769.337451,14009.152630
609,1,10837.281189,27319.400879
610,1,8669.824977,21855.520724
611,1,13004.737402,32783.281033
612,1,7061.437457,20413.523449
613,1,13004.737402,32783.281033
614,1,5884.531207,17011.269531
615,1,13004.737402,32783.281033
616,1,7061.437457,20413.523449
617,1,7061.437457,20413.523449
618,1,7154.006201,21013.728982
619,1,7061.437457,20413.523449
620,1,13004.737402,32783.281033
621,1,5884.531207,17011.269531
622,1,5961.671826,17511.440806
623,1,5884.531207,17011.269531
624,1,10837.281189,27319.400879
625,1,7061.437457,20413.523449
626,1,7007.699961,20374.413554
628,1,8669.824977,21855.520724
629,1,4707.624957,13609.015614
630,1,8669.824977,21855.520724
631,1,8669.824977,21855.520724
632,1,8669.824977,21855.520724
633,1,5961.671826,17511.440806
634,1,10837.281189,27319.400879
635,1,34679.299906,87422.082896
636,1,8669.824977,21855.520724
637,1,5961.671826,17511.440806
638,1,4769.337451,14009.152630
639,1,5884.531207,17011.269531
640,1,4707.624957,13609.015614
641,1,5884.531207,17011.269531
642,1,4707.624957,13609.015614
643,1,5884.531207,17011.269531
644,1,5884.531207,17011.269531
645,1,5884.531207,17011.269531
646,1,5884.531207,17011.269531
647,1,4707.624957,13609.015614
648,1,4707.624957,13609.015614
649,1,5884.531207,17011.269531
650,1,4707.624957,13609.015614
651,1,7061.437457,20413.523449
654,1,5884.531207,17011.269531
656,1,7061.437457,20413.523449
657,1,7061.437457,20413.523449
658,1,7061.437457,20413.523449
659,1,7061.437457,20413.523449
660,1,5884.531207,17011.269531
661,1,5884.531207,17011.269531
662,1,5884.531207,17011.269531
663,1,7061.437457,20413.523449
664,1,7061.437457,20413.523449
665,1,4707.624957,13609.015614
666,1,4707.624957,13609.015614
667,1,4707.624957,13609.015614
668,1,4707.624957,13609.015614
669,1,5884.531207,17011.269531
670,1,5884.531207,17011.269531
671,1,4707.624957,13609.015614
672,1,4707.624957,13609.015614
673,1,5884.531207,17011.269531
674,1,5884.531207,17011.269531
675,1,5845.781203,16994.362668
676,1,4676.624953,13595.490121
677,1,5845.781203,16994.362668
678,1,4676.624953,13595.490121
681,1,5845.781203,16994.362668
682,1,5845.781203,16994.362668
683,1,4676.624953,13595.490121
684,1,4694.687453,13562.457479
685,1,5868.359328,16953.071865
686,1,18830.499828,54436.062457
687,1,7154.006201,21013.728982
688,1,10837.281189,27319.400879
689,1,13004.737402,32783.281033
690,1,13004.737402,32783.281033
691,1,13004.737402,32783.281033
692,1,7007.699961,20374.413554
693,1,7154.006201,21013.728982
694,1,7256.381195,20940.098279
695,1,6046.984320,17450.081886
696,1,6046.984320,17450.081886
697,1,6046.984320,17450.081886
698,1,6046.984320,17450.081886
699,1,7256.381195,20940.098279
700,1,7256.381195,20940.098279
701,1,4837.587445,13960.065493
702,1,4837.587445,13960.065493
703,1,4837.587445,13960.065493
704,1,4837.587445,13960.065493
705,1,4521.312453,13214.906263
706,1,6781.968703,19822.359423
707,1,6781.968703,19822.359423
708,1,6781.968703,19822.359423
709,1,5651.640578,16518.632843
710,1,6781.968703,19822.359423
711,1,6781.968703,19822.359423
712,1,6781.968703,19822.359423
713,1,6781.968703,19822.359423
714,1,6781.968703,19822.359423
717,1,5651.640578,16518.632843
718,1,5651.640578,16518.632843
719,1,10648.062418,27295.175566
720,1,12777.674918,32754.210704
721,1,12777.674918,32754.210704
722,1,8518.449918,21836.140428
723,1,4598.562459,13231.213944
724,1,8518.449918,21836.140428
725,1,8518.449918,21836.140428
726,1,8518.449918,21836.140428
727,1,4521.312453,13214.906263
728,1,5748.203084,16539.017442
729,1,5651.640578,16518.632843
730,1,8518.449918,21836.140428
731,1,4521.312453,13214.906263
732,1,10648.062418,27295.175566
733,1,4521.312453,13214.906263
734,1,5651.640578,16518.632843
735,1,4521.312453,13214.906263
736,1,5651.640578,16518.632843
737,1,4521.312453,13214.906263
738,1,5651.640578,16518.632843
739,1,5651.640578,16518.632843
740,1,5651.640578,16518.632843
741,1,5651.640578,16518.632843
742,1,4521.312453,13214.906263
743,1,4521.312453,13214.906263
744,1,5651.640578,16518.632843
745,1,4521.312453,13214.906263
746,1,6781.968703,19822.359423
747,1,6781.968703,19822.359423
748,1,6781.968703,19822.359423
749,1,5651.640578,16518.632843
750,1,6781.968703,19822.359423
751,1,6781.968703,19822.359423
752,1,6781.968703,19822.359423
753,1,6781.968703,19822.359423
754,1,12789.149910,32639.245538
755,1,12789.149910,32639.245538
756,1,4504.574961,13342.048429
757,1,4456.049969,13344.899977
758,1,4504.574961,13342.048429
759,1,4456.049969,13344.899977
760,1,4504.574961,13342.048429
761,1,5630.718711,16677.560547
762,1,5630.718711,16677.560547
763,1,4504.574961,13342.048429
764,1,4504.574961,13342.048429
765,1,5630.718711,16677.560547
766,1,4504.574961,13342.048429
767,1,5630.718711,16677.560547
768,1,4504.574961,13342.048429
769,1,5630.718711,16677.560547
770,1,4504.574961,13342.048429
771,1,5630.718711,16677.560547
774,1,5630.718711,16677.560547
775,1,4504.574961,13342.048429
776,1,4504.574961,13342.048429
777,1,5630.718711,16677.560547
778,1,4504.574961,13342.048429
779,1,6756.862461,20013.072665
780,1,6756.862461,20013.072665
781,1,6756.862461,20013.072665
782,1,5630.718711,16677.560547
783,1,6756.862461,20013.072665
784,1,6756.862461,20013.072665
785,1,6756.862461,20013.072665
786,1,6756.862461,20013.072665
787,1,6756.862461,20013.072665
788,1,6756.862461,20013.072665
789,1,5630.718711,16677.560547
790,1,5630.718711,16677.560547
791,1,6756.862461,20013.072665
792,1,5630.718711,16677.560547
793,1,6756.862461,20013.072665
794,1,6756.862461,20013.072665
795,1,4504.574961,13342.048429
798,1,4504.574961,13342.048429
799,1,4504.574961,13342.048429
800,1,4504.574961,13342.048429
801,1,5630.718711,16677.560547
802,1,5630.718711,16677.560547
803,1,4504.574961,13342.048429
804,1,4504.574961,13342.048429
805,1,5630.718711,16677.560547
806,1,4504.574961,13342.048429
807,1,5630.718711,16677.560547
808,1,4504.574961,13342.048429
809,1,5630.718711,16677.560547
810,1,4504.574961,13342.048429
811,1,5630.718711,16677.560547
812,1,5630.718711,16677.560547
813,1,5630.718711,16677.560547
814,1,5630.718711,16677.560547
815,1,4504.574961,13342.048429
816,1,4504.574961,13342.048429
817,1,5630.718711,16677.560547
818,1,4504.574961,13342.048429
819,1,6756.862461,20013.072665
820,1,6756.862461,20013.072665
821,1,6756.862461,20013.072665
824,1,6756.862461,20013.072665
826,1,6756.862461,20013.072665
827,1,6756.862461,20013.072665
828,1,6803.756211,20620.197130
829,1,5630.718711,16677.560547
830,1,5669.796836,17183.497601
831,1,6803.756211,20620.197130
832,1,5669.796836,17183.497601
833,1,6803.756211,20620.197130
834,1,6803.756211,20620.197130
835,1,4535.837461,13746.798072
836,1,4535.837461,13746.798072
837,1,4535.837461,13746.798072
838,1,4535.837461,13746.798072
839,1,4535.837461,13746.798072
840,1,4535.837461,13746.798072
841,1,5669.796836,17183.497601
842,1,5669.796836,17183.497601
843,1,4535.837461,13746.798072
844,1,4535.837461,13746.798072
845,1,5669.796836,17183.497601
846,1,5669.796836,17183.497601
847,1,5669.796836,17183.497601
848,1,4535.837461,13746.798072
849,1,5669.796836,17183.497601
850,1,4535.837461,13746.798072
851,1,5669.796836,17183.497601
852,1,5669.796836,17183.497601
855,1,4535.837461,13746.798072
856,1,4535.837461,13746.798072
857,1,5669.796836,17183.497601
858,1,4535.837461,13746.798072
859,1,6803.756211,20620.197130
860,1,6803.756211,20620.197130
861,1,6803.756211,20620.197130
862,1,5669.796836,17183.497601
863,1,6803.756211,20620.197130
864,1,6803.756211,20620.197130
865,1,6803.756211,20620.197130
866,1,6803.756211,20620.197130
867,1,6803.756211,20620.197130
868,1,6803.756211,20620.197130
869,1,5669.796836,17183.497601
870,1,5669.796836,17183.497601
871,1,6803.756211,20620.197130
872,1,5669.796836,17183.497601
873,1,6803.756211,20620.197130
874,1,6803.756211,20620.197130
875,1,4535.837461,13746.798072
876,1,4535.837461,13746.798072
877,1,4535.837461,13746.798072
878,1,4535.837461,13746.798072
881,1,5669.796836,17183.497601
883,1,4535.837461,13746.798072
884,1,4535.837461,13746.798072
885,1,5607.140590,17137.235096
886,1,5669.796836,17183.497601
887,1,5607.140590,17137.235096
888,1,4535.837461,13746.798072
889,1,5607.140590,17137.235096
890,1,4535.837461,13746.798072
891,1,5607.140590,17137.235096
892,1,5669.796836,17183.497601
893,1,5607.140590,17137.235096
894,1,5669.796836,17183.497601
895,1,4485.712465,13709.788070
896,1,4535.837461,13746.798072
897,1,5669.796836,17183.497601
898,1,4837.587445,13960.065493
899,1,7256.381195,20940.098279
900,1,7256.381195,20940.098279
901,1,7256.381195,20940.098279
902,1,6046.984320,17450.081886
903,1,7256.381195,20940.098279
