SummaryId,SampleType,MeanLoss,SDLoss
263,1,7054.106445,20548.884766
264,1,7054.106445,20548.884766
265,1,5878.421875,17124.072266
266,1,5878.421875,17124.072266
267,1,7054.106445,20548.884766
268,1,5878.421875,17124.072266
269,1,7054.106445,20548.884766
270,1,7054.106445,20548.884766
271,1,4702.737305,13699.256836
272,1,4702.737305,13699.256836
273,1,4702.737305,13699.256836
274,1,4702.737305,13699.256836
275,1,4702.737305,13699.256836
276,1,4702.737305,13699.256836
277,1,5878.421875,17124.072266
278,1,5878.421875,17124.072266
279,1,4702.737305,13699.256836
280,1,4702.737305,13699.256836
281,1,18687.199219,54331.769531
282,1,18687.199219,54331.769531
283,1,18687.199219,54331.769531
284,1,19248.576172,55601.359375
285,1,18499.750000,54177.687500
286,1,5632.125000,16383.324219
287,1,18687.199219,54331.769531
288,1,6941.812012,20484.355469
289,1,6941.812012,20484.355469
290,1,6941.812012,20484.355469
291,1,5784.843750,17070.296875
292,1,6941.812012,20484.355469
293,1,6941.812012,20484.355469
294,1,6941.812012,20484.355469
295,1,6941.812012,20484.355469
296,1,6941.812012,20484.355469
297,1,6941.812012,20484.355469
298,1,5784.843750,17070.296875
299,1,5784.843750,17070.296875
302,1,6941.812012,20484.355469
303,1,6941.812012,20484.355469
304,1,4627.875000,13656.237305
305,1,4627.875000,13656.237305
306,1,4627.875000,13656.237305
307,1,4627.875000,13656.237305
308,1,4627.875000,13656.237305
309,1,4627.875000,13656.237305
310,1,5784.843750,17070.296875
311,1,5784.843750,17070.296875
312,1,4627.875000,13656.237305
313,1,4627.875000,13656.237305
314,1,5784.843750,17070.296875
315,1,5784.843750,17070.296875
316,1,5784.843750,17070.296875
317,1,4627.875000,13656.237305
318,1,5784.843750,17070.296875
319,1,4627.875000,13656.237305
320,1,5784.843750,17070.296875
321,1,5784.843750,17070.296875
322,1,5784.843750,17070.296875
323,1,5784.843750,17070.296875
324,1,4627.875000,13656.237305
325,1,4627.875000,13656.237305
326,1,5784.843750,17070.296875
327,1,4627.875000,13656.237305
328,1,6941.812012,20484.355469
329,1,6941.812012,20484.355469
330,1,6941.812012,20484.355469
331,1,5784.843750,17070.296875
332,1,6941.812012,20484.355469
333,1,6941.812012,20484.355469
334,1,6941.812012,20484.355469
335,1,6941.812012,20484.355469
336,1,6941.812012,20484.355469
337,1,6941.812012,20484.355469
338,1,5784.843750,17070.296875
339,1,5784.843750,17070.296875
340,1,6941.812012,20484.355469
341,1,5784.843750,17070.296875
342,1,6941.812012,20484.355469
343,1,7054.106445,20548.884766
344,1,4702.737305,13699.256836
345,1,4702.737305,13699.256836
346,1,4702.737305,13699.256836
347,1,4702.737305,13699.256836
348,1,4702.737305,13699.256836
349,1,4702.737305,13699.256836
350,1,5878.421875,17124.072266
351,1,5878.421875,17124.072266
352,1,4702.737305,13699.256836
353,1,4702.737305,13699.256836
354,1,5878.421875,17124.072266
355,1,5878.421875,17124.072266
356,1,5878.421875,17124.072266
357,1,4702.737305,13699.256836
358,1,5878.421875,17124.072266
361,1,5878.421875,17124.072266
362,1,5878.421875,17124.072266
363,1,5878.421875,17124.072266
364,1,4702.737305,13699.256836
365,1,4702.737305,13699.256836
366,1,5878.421875,17124.072266
367,1,4702.737305,13699.256836
368,1,7054.106445,20548.884766
369,1,7054.106445,20548.884766
370,1,7054.106445,20548.884766
371,1,5878.421875,17124.072266
372,1,7054.106445,20548.884766
373,1,7054.106445,20548.884766
374,1,7054.106445,20548.884766
375,1,7054.106445,20548.884766
376,1,7054.106445,20548.884766
377,1,7054.106445,20548.884766
378,1,5878.421875,17124.072266
379,1,5878.421875,17124.072266
380,1,7054.106445,20548.884766
381,1,5878.421875,17124.072266
382,1,7054.106445,20548.884766
383,1,7054.106445,20548.884766
384,1,4702.737305,13699.256836
385,1,4702.737305,13699.256836
386,1,4702.737305,13699.256836
387,1,4702.737305,13699.256836
388,1,4775.062500,14055.134766
389,1,5968.828125,17568.917969
390,1,5654.656250,17001.443359
391,1,7007.700195,20374.414062
392,1,7007.700195,20374.414062
393,1,7007.700195,20374.414062
394,1,7007.700195,20374.414062
395,1,7007.700195,20374.414062
396,1,7007.700195,20374.414062
397,1,5839.750000,16978.677734
398,1,5839.750000,16978.677734
399,1,4671.799805,13582.942383
400,1,18344.750000,54824.609375
401,1,4671.799805,13582.942383
402,1,6100.500000,17486.203125
403,1,9441.137695,27336.726562
404,1,18816.150391,53950.328125
407,1,17719.750000,52250.851562
408,1,18819.199219,56095.042969
409,1,5810.359375,16966.941406
410,1,18765.199219,54223.855469
411,1,18765.199219,54223.855469
412,1,7497.262695,21389.958984
413,1,7497.262695,21389.958984
414,1,6247.718750,17824.964844
415,1,7497.262695,21389.958984
416,1,7497.262695,21389.958984
417,1,7497.262695,21389.958984
418,1,7497.262695,21389.958984
419,1,7497.262695,21389.958984
420,1,7497.262695,21389.958984
421,1,6247.718750,17824.964844
422,1,6247.718750,17824.964844
423,1,6247.718750,17824.964844
424,1,6247.718750,17824.964844
425,1,7392.187500,21349.509766
426,1,7215.000000,20949.267578
427,1,4928.125000,14233.005859
428,1,4810.000000,13966.178711
429,1,4928.125000,14233.005859
430,1,4810.000000,13966.178711
431,1,4928.125000,14233.005859
432,1,4810.000000,13966.178711
433,1,6160.156250,17791.257812
434,1,6012.500000,17457.722656
435,1,4928.125000,14233.005859
436,1,4928.125000,14233.005859
437,1,6012.500000,17457.722656
438,1,6012.500000,17457.722656
439,1,6012.500000,17457.722656
440,1,4810.000000,13966.178711
441,1,6012.500000,17457.722656
442,1,4810.000000,13966.178711
443,1,6012.500000,17457.722656
444,1,6012.500000,17457.722656
445,1,6012.500000,17457.722656
446,1,6012.500000,17457.722656
447,1,4810.000000,13966.178711
448,1,4810.000000,13966.178711
449,1,6012.500000,17457.722656
450,1,4810.000000,13966.178711
451,1,7215.000000,20949.267578
452,1,7215.000000,20949.267578
453,1,7215.000000,20949.267578
454,1,6012.500000,17457.722656
455,1,7215.000000,20949.267578
456,1,7215.000000,20949.267578
457,1,6786.581055,20244.357422
458,1,6786.581055,20244.357422
459,1,6786.581055,20244.357422
460,1,6786.581055,20244.357422
461,1,5655.484375,16870.296875
462,1,5655.484375,16870.296875
463,1,6786.581055,20244.357422
464,1,5655.484375,16870.296875
465,1,6786.581055,20244.357422
466,1,6786.581055,20244.357422
467,1,4524.387695,13496.238281
468,1,4524.387695,13496.238281
469,1,4524.387695,13496.238281
470,1,4524.387695,13496.238281
471,1,18097.550781,53984.953125
472,1,4524.387695,13496.238281
473,1,5655.484375,16870.296875
474,1,5655.484375,16870.296875
475,1,4524.387695,13496.238281
476,1,4524.387695,13496.238281
477,1,5824.984375,17183.871094
478,1,4659.987305,13747.096680
479,1,5824.984375,17183.871094
480,1,4659.987305,13747.096680
481,1,5824.984375,17183.871094
482,1,4659.987305,13747.096680
483,1,5824.984375,17183.871094
484,1,5824.984375,17183.871094
485,1,5824.984375,17183.871094
486,1,5824.984375,17183.871094
487,1,4659.987305,13747.096680
488,1,4659.987305,13747.096680
489,1,5824.984375,17183.871094
490,1,4659.987305,13747.096680
491,1,6989.981445,20620.646484
492,1,6989.981445,20620.646484
493,1,6989.981445,20620.646484
494,1,5824.984375,17183.871094
495,1,6989.981445,20620.646484
496,1,6989.981445,20620.646484
497,1,6989.981445,20620.646484
498,1,6989.981445,20620.646484
499,1,6989.981445,20620.646484
500,1,6989.981445,20620.646484
501,1,5824.984375,17183.871094
502,1,5824.984375,17183.871094
503,1,6989.981445,20620.646484
504,1,5824.984375,17183.871094
505,1,6989.981445,20620.646484
506,1,6989.981445,20620.646484
507,1,6065.390625,17589.998047
508,1,4852.312500,14071.999023
509,1,6065.390625,17589.998047
510,1,4852.312500,14071.999023
511,1,6065.390625,17589.998047
512,1,4852.312500,14071.999023
513,1,6065.390625,17589.998047
514,1,6065.390625,17589.998047
515,1,6065.390625,17589.998047
516,1,6065.390625,17589.998047
517,1,4852.312500,14071.999023
518,1,4852.312500,14071.999023
519,1,6065.390625,17589.998047
520,1,4852.312500,14071.999023
521,1,7278.468750,21107.998047
522,1,7278.468750,21107.998047
523,1,7278.468750,21107.998047
524,1,6100.500000,17486.203125
525,1,7320.600098,20983.443359
526,1,7320.600098,20983.443359
527,1,7320.600098,20983.443359
528,1,7320.600098,20983.443359
529,1,7320.600098,20983.443359
530,1,7320.600098,20983.443359
531,1,6100.500000,17486.203125
532,1,5632.125000,16383.324219
533,1,5632.125000,16383.324219
534,1,5632.125000,16383.324219
535,1,6758.549805,19659.988281
536,1,6758.549805,19659.988281
537,1,4505.700195,13106.659180
538,1,4505.700195,13106.659180
539,1,4505.700195,13106.659180
540,1,4505.700195,13106.659180
541,1,4505.700195,13106.659180
542,1,4505.700195,13106.659180
543,1,5632.125000,16383.324219
544,1,5632.125000,16383.324219
545,1,4505.700195,13106.659180
546,1,4505.700195,13106.659180
547,1,5632.125000,16383.324219
548,1,4505.700195,13106.659180
549,1,5632.125000,16383.324219
550,1,4505.700195,13106.659180
551,1,5632.125000,16383.324219
552,1,4505.700195,13106.659180
553,1,5632.125000,16383.324219
554,1,5632.125000,16383.324219
555,1,5632.125000,16383.324219
556,1,5632.125000,16383.324219
557,1,4505.700195,13106.659180
558,1,4505.700195,13106.659180
559,1,5632.125000,16383.324219
560,1,4505.700195,13106.659180
561,1,6786.581055,20244.357422
562,1,6786.581055,20244.357422
563,1,6786.581055,20244.357422
564,1,5655.484375,16870.296875
565,1,6786.581055,20244.357422
566,1,6786.581055,20244.357422
567,1,6786.581055,20244.357422
569,1,5884.531250,17011.269531
570,1,5884.531250,17011.269531
571,1,5884.531250,17011.269531
572,1,5884.531250,17011.269531
573,1,7061.437500,20413.523438
574,1,7061.437500,20413.523438
575,1,4707.625000,13609.015625
576,1,4694.687500,13562.457031
577,1,7042.031250,20343.685547
578,1,7042.031250,20343.685547
579,1,7042.031250,20343.685547
580,1,7042.031250,20343.685547
581,1,7042.031250,20343.685547
582,1,7042.031250,20343.685547
583,1,7042.031250,20343.685547
584,1,5868.359375,16953.072266
585,1,5868.359375,16953.072266
586,1,5868.359375,16953.072266
587,1,7042.031250,20343.685547
588,1,9441.137695,27336.726562
589,1,9441.137695,27336.726562
590,1,4769.337402,14009.152344
591,1,4769.337402,14009.152344
592,1,4769.337402,14009.152344
593,1,11801.421875,34170.906250
594,1,11801.421875,34170.906250
595,1,4671.799805,13582.942383
596,1,4671.799805,13582.942383
597,1,5961.671875,17511.441406
598,1,4671.799805,13582.942383
599,1,11801.421875,34170.906250
600,1,9441.137695,27336.726562
601,1,11801.421875,34170.906250
602,1,4769.337402,14009.152344
603,1,11801.421875,34170.906250
604,1,11801.421875,34170.906250
605,1,11801.421875,34170.906250
606,1,5961.671875,17511.441406
607,1,4769.337402,14009.152344
608,1,4769.337402,14009.152344
609,1,11801.421875,34170.906250
610,1,9441.137695,27336.726562
611,1,14161.706055,41005.089844
612,1,7061.437500,20413.523438
613,1,14161.706055,41005.089844
614,1,5884.531250,17011.269531
615,1,14161.706055,41005.089844
616,1,7061.437500,20413.523438
617,1,7061.437500,20413.523438
618,1,7154.006348,21013.728516
619,1,7061.437500,20413.523438
620,1,14161.706055,41005.089844
621,1,5884.531250,17011.269531
622,1,5961.671875,17511.441406
623,1,5884.531250,17011.269531
624,1,11801.421875,34170.906250
625,1,7061.437500,20413.523438
626,1,7007.700195,20374.414062
628,1,9441.137695,27336.726562
629,1,4707.625000,13609.015625
630,1,9441.137695,27336.726562
631,1,9441.137695,27336.726562
632,1,9441.137695,27336.726562
633,1,5961.671875,17511.441406
634,1,11801.421875,34170.906250
635,1,37764.550781,109346.906250
636,1,9441.137695,27336.726562
637,1,5961.671875,17511.441406
638,1,4769.337402,14009.152344
639,1,5884.531250,17011.269531
640,1,4707.625000,13609.015625
641,1,5884.531250,17011.269531
642,1,4707.625000,13609.015625
643,1,5884.531250,17011.269531
644,1,5884.531250,17011.269531
645,1,5884.531250,17011.269531
646,1,5884.531250,17011.269531
647,1,4707.625000,13609.015625
648,1,4707.625000,13609.015625
649,1,5884.531250,17011.269531
650,1,4707.625000,13609.015625
651,1,7061.437500,20413.523438
654,1,5884.531250,17011.269531
656,1,7061.437500,20413.523438
657,1,7061.437500,20413.523438
658,1,7061.437500,20413.523438
659,1,7061.437500,20413.523438
660,1,5884.531250,17011.269531
661,1,5884.531250,17011.269531
662,1,5884.531250,17011.269531
663,1,7061.437500,20413.523438
664,1,7061.437500,20413.523438
665,1,4707.625000,13609.015625
666,1,4707.625000,13609.015625
667,1,4707.625000,13609.015625
668,1,4707.625000,13609.015625
669,1,5884.531250,17011.269531
670,1,5884.531250,17011.269531
671,1,4707.625000,13609.015625
672,1,4707.625000,13609.015625
673,1,5884.531250,17011.269531
674,1,5884.531250,17011.269531
675,1,5845.781250,16994.363281
676,1,4676.625000,13595.490234
677,1,5845.781250,16994.363281
678,1,4676.625000,13595.490234
681,1,5845.781250,16994.363281
682,1,5845.781250,16994.363281
683,1,4676.625000,13595.490234
684,1,4694.687500,13562.457031
685,1,5868.359375,16953.072266
686,1,18830.500000,54436.062500
687,1,7154.006348,21013.728516
688,1,11801.421875,34170.906250
689,1,14161.706055,41005.089844
690,1,14161.706055,41005.089844
691,1,14161.706055,41005.089844
692,1,7007.700195,20374.414062
693,1,7154.006348,21013.728516
694,1,7256.381348,20940.097656
695,1,6046.984375,17450.082031
696,1,6046.984375,17450.082031
697,1,6046.984375,17450.082031
698,1,6046.984375,17450.082031
699,1,7256.381348,20940.097656
700,1,7256.381348,20940.097656
701,1,4837.587402,13960.065430
702,1,4837.587402,13960.065430
703,1,4837.587402,13960.065430
704,1,4837.587402,13960.065430
705,1,4521.312500,13214.906250
706,1,6781.968750,19822.359375
707,1,6781.968750,19822.359375
708,1,6781.968750,19822.359375
709,1,5651.640625,16518.632812
710,1,6781.968750,19822.359375
711,1,6781.968750,19822.359375
712,1,6781.968750,19822.359375
713,1,6781.968750,19822.359375
714,1,6781.968750,19822.359375
717,1,5651.640625,16518.632812
718,1,5651.640625,16518.632812
719,1,11496.406250,33078.035156
720,1,13795.687500,39693.640625
721,1,13795.687500,39693.640625
722,1,9197.125000,26462.427734
723,1,4598.562500,13231.213867
724,1,9197.125000,26462.427734
725,1,9197.125000,26462.427734
726,1,9197.125000,26462.427734
727,1,4521.312500,13214.906250
728,1,5748.203125,16539.017578
729,1,5651.640625,16518.632812
730,1,9197.125000,26462.427734
731,1,4521.312500,13214.906250
732,1,11496.406250,33078.035156
733,1,4521.312500,13214.906250
734,1,5651.640625,16518.632812
735,1,4521.312500,13214.906250
736,1,5651.640625,16518.632812
737,1,4521.312500,13214.906250
738,1,5651.640625,16518.632812
739,1,5651.640625,16518.632812
740,1,5651.640625,16518.632812
741,1,5651.640625,16518.632812
742,1,4521.312500,13214.906250
743,1,4521.312500,13214.906250
744,1,5651.640625,16518.632812
745,1,4521.312500,13214.906250
746,1,6781.968750,19822.359375
747,1,6781.968750,19822.359375
748,1,6781.968750,19822.359375
749,1,5651.640625,16518.632812
750,1,6781.968750,19822.359375
751,1,6781.968750,19822.359375
752,1,6781.968750,19822.359375
753,1,6781.968750,19822.359375
754,1,13944.862305,40720.660156
755,1,13944.862305,40720.660156
756,1,4504.575195,13342.048828
757,1,4456.049805,13344.900391
758,1,4504.575195,13342.048828
759,1,4456.049805,13344.900391
760,1,4504.575195,13342.048828
761,1,5630.718750,16677.560547
762,1,5630.718750,16677.560547
763,1,4504.575195,13342.048828
764,1,4504.575195,13342.048828
765,1,5630.718750,16677.560547
766,1,4504.575195,13342.048828
767,1,5630.718750,16677.560547
768,1,4504.575195,13342.048828
769,1,5630.718750,16677.560547
770,1,4504.575195,13342.048828
771,1,5630.718750,16677.560547
774,1,5630.718750,16677.560547
775,1,4504.575195,13342.048828
776,1,4504.575195,13342.048828
777,1,5630.718750,16677.560547
778,1,4504.575195,13342.048828
779,1,6756.862305,20013.072266
780,1,6756.862305,20013.072266
781,1,6756.862305,20013.072266
782,1,5630.718750,16677.560547
783,1,6756.862305,20013.072266
784,1,6756.862305,20013.072266
785,1,6756.862305,20013.072266
786,1,6756.862305,20013.072266
787,1,6756.862305,20013.072266
788,1,6756.862305,20013.072266
789,1,5630.718750,16677.560547
790,1,5630.718750,16677.560547
791,1,6756.862305,20013.072266
792,1,5630.718750,16677.560547
793,1,6756.862305,20013.072266
794,1,6756.862305,20013.072266
795,1,4504.575195,13342.048828
798,1,4504.575195,13342.048828
799,1,4504.575195,13342.048828
800,1,4504.575195,13342.048828
801,1,5630.718750,16677.560547
802,1,5630.718750,16677.560547
803,1,4504.575195,13342.048828
804,1,4504.575195,13342.048828
805,1,5630.718750,16677.560547
806,1,4504.575195,13342.048828
807,1,5630.718750,16677.560547
808,1,4504.575195,13342.048828
809,1,5630.718750,16677.560547
810,1,4504.575195,13342.048828
811,1,5630.718750,16677.560547
812,1,5630.718750,16677.560547
813,1,5630.718750,16677.560547
814,1,5630.718750,16677.560547
815,1,4504.575195,13342.048828
816,1,4504.575195,13342.048828
817,1,5630.718750,16677.560547
818,1,4504.575195,13342.048828
819,1,6756.862305,20013.072266
820,1,6756.862305,20013.072266
821,1,6756.862305,20013.072266
824,1,6756.862305,20013.072266
826,1,6756.862305,20013.072266
827,1,6756.862305,20013.072266
828,1,6803.756348,20620.197266
829,1,5630.718750,16677.560547
830,1,5669.796875,17183.498047
831,1,6803.756348,20620.197266
832,1,5669.796875,17183.498047
833,1,6803.756348,20620.197266
834,1,6803.756348,20620.197266
835,1,4535.837402,13746.797852
836,1,4535.837402,13746.797852
837,1,4535.837402,13746.797852
838,1,4535.837402,13746.797852
839,1,4535.837402,13746.797852
840,1,4535.837402,13746.797852
841,1,5669.796875,17183.498047
842,1,5669.796875,17183.498047
843,1,4535.837402,13746.797852
844,1,4535.837402,13746.797852
845,1,5669.796875,17183.498047
846,1,5669.796875,17183.498047
847,1,5669.796875,17183.498047
848,1,4535.837402,13746.797852
849,1,5669.796875,17183.498047
850,1,4535.837402,13746.797852
851,1,5669.796875,17183.498047
852,1,5669.796875,17183.498047
855,1,4535.837402,13746.797852
856,1,4535.837402,13746.797852
857,1,5669.796875,17183.498047
858,1,4535.837402,13746.797852
859,1,6803.756348,20620.197266
860,1,6803.756348,20620.197266
861,1,6803.756348,20620.197266
862,1,5669.796875,17183.498047
863,1,6803.756348,20620.197266
864,1,6803.756348,20620.197266
865,1,6803.756348,20620.197266
866,1,6803.756348,20620.197266
867,1,6803.756348,20620.197266
868,1,6803.756348,20620.197266
869,1,5669.796875,17183.498047
870,1,5669.796875,17183.498047
871,1,6803.756348,20620.197266
872,1,5669.796875,17183.498047
873,1,6803.756348,20620.197266
874,1,6803.756348,20620.197266
875,1,4535.837402,13746.797852
876,1,4535.837402,13746.797852
877,1,4535.837402,13746.797852
878,1,4535.837402,13746.797852
881,1,5669.796875,17183.498047
883,1,4535.837402,13746.797852
884,1,4535.837402,13746.797852
885,1,5607.140625,17137.234375
886,1,5669.796875,17183.498047
887,1,5607.140625,17137.234375
888,1,4535.837402,13746.797852
889,1,5607.140625,17137.234375
890,1,4535.837402,13746.797852
891,1,5607.140625,17137.234375
892,1,5669.796875,17183.498047
893,1,5607.140625,17137.234375
894,1,5669.796875,17183.498047
895,1,4485.712402,13709.788086
896,1,4535.837402,13746.797852
897,1,5669.796875,17183.498047
898,1,4837.587402,13960.065430
899,1,7256.381348,20940.097656
900,1,7256.381348,20940.097656
901,1,7256.381348,20940.097656
902,1,6046.984375,17450.082031
903,1,7256.381348,20940.097656
