FlexiAcc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q4_38,Q4,38,38_1,OO1,EUR,1,0,4150000,OO1,0,0,0,0,32310000,0,0,0,OO1,38,38,0,0,0,0,0,0,0,0,1
Q4_39,Q4,39,39_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,39,39,0,0,0,0,0,0,0,0,1
Q4_40,Q4,40,40_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,40,40,0,0,0,0,0,0,0,0,1
Q4_41,Q4,41,41_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,41,41,0,0,0,0,0,0,0,0,1
Q4_42,Q4,42,42_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,42,42,0,0,0,0,0,0,0,0,1
Q4_43,Q4,43,43_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,43,43,0,0,0,0,0,0,0,0,1
Q4_44,Q4,44,44_1,OO1,EUR,0.5,0,0,OO1,0,0,0,0,0,0,0,0,OO1,44,44,0,0,0,0,0,0,0,0,1
Q4_45,Q4,45,45_1,OO1,EUR,0.15,21790000,0,OO1,0,0,0,0,0,0,0,0,OO1,45,45,0,0,0,0,0,0,0,0,1
Q4_45,Q4,45,45_2,OO1,EUR,0.15,10895000,21790000,OO1,0,0,0,0,0,0,0,0,OO1,45,45,0,0,0,0,0,0,0,0,1
Q4_46,Q4,46,46_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,46,46,0,0,0,0,0,0,0,0,1
Q4_47,Q4,47,47_1,OO1,EUR,1,0,0,OO1,5540000,0,0,0,0,0,0,0,OO1,47,47,0,0,0,0,0,0,0,0,1
Q4_48,Q4,48,48_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,48,48,0,0,0,0,0,0,0,0,1
Q4_49,Q4,49,49_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,49,49,0,0,0,0,0,0,0,0,1
Q4_50,Q4,50,50_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,50,50,0,0,0,0,0,0,0,0,1
Q4_51,Q4,51,51_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,51,51,0,0,0,0,0,0,0,0,1
Q4_52,Q4,52,52_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,52,52,0,0,0,0,0,0,0,0,1
Q4_53,Q4,53,53_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,53,53,0,0,0,0,0,0,0,0,1
Q4_54,Q4,54,54_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,54,54,0,0,0,0,0,0,0,0,1
Q4_55,Q4,55,55_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,55,55,0,0,0,8240000,0,0,0,0,1
Q4_56,Q4,56,56_1,OO1,EUR,0.45,40520000,0,OO1,0,0,0,0,0,0,0,0,OO1,56,56,0,0,0,4330000,0,0.6,0,2,1
Q4_56,Q4,56,56_2,OO1,EUR,0.45,20260000,40520000,OO1,0,0,0,0,0,0,0,0,OO1,56,56,0,0,0,4330000,0,0.6,0,2,1
Q4_57,Q4,57,57_1,OO1,EUR,1,0,0,OO1,6090000,0,0,0,0,0,0,0,OO1,57,57,0,0,0,0,0,0,0,0,1
Q4_58,Q4,58,58_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,58,58,0,0,0,0,0,0,0,0,1
Q4_59,Q4,59,59_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,59,59,0,0,0,0,0,0,0,0,1
Q4_60,Q4,60,60_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,60,60,0,0,0,0,0,0,0,0,1
Q4_61,Q4,61,61_1,OO1,EUR,1,54530000,0,OO1,0,0,0,0,0,0,0,0,OO1,61,61,0,0,0,0,0,0,0,0,1
Q4_62,Q4,62,62_1,OO1,EUR,0.15,22060000,0,OO1,0,0,0,0,0,0,0,0,OO1,62,62,0,0,0,0,0,0,0,0,1
Q4_62,Q4,62,62_2,OO1,EUR,0.15,11030000,22060000,OO1,0,0,0,0,0,0,0,0,OO1,62,62,0,0,0,0,0,0,0,0,1
Q4_63,Q4,63,63_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,63,63,0,0,0,0,0,0,0,0,1
Q4_64,Q4,64,64_1,OO1,EUR,0.15,52970000,0,OO1,0,0,0,0,0,0,0,0,OO1,64,64,0,0,0,0,0,0,0,0,1
Q4_64,Q4,64,64_2,OO1,EUR,0.15,26485000,52970000,OO1,0,0,0,0,0,0,0,0,OO1,64,64,0,0,0,0,0,0,0,0,1
Q4_65,Q4,65,65_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,65,65,0,0,0,0,0,0,0,0,1
Q4_66,Q4,66,66_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,66,66,0,0,0,0,0,0,0,0,1
Q4_67,Q4,67,67_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,67,67,0,0,0,0,0,0,0,0,1
Q4_68,Q4,68,68_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,68,68,0,0,0,0,0,0,0,0,1
Q4_69,Q4,69,69_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,69,69,0,0,0,0,0,0,0,0,1
Q4_70,Q4,70,70_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,70,70,0,0,0,0,0,0,0,0,1
Q4_71,Q4,71,71_1,OO1,EUR,1,0,0,OO1,7460000,0,0,0,0,0,0,0,OO1,71,71,0,0,0,0,0,0,0,0,1
Q4_72,Q4,72,72_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,72,72,0,0,0,0,0,0,0,0,1
Q4_73,Q4,73,73_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,73,73,0,0,0,0,0,0,0,0,1
Q4_74,Q4,74,74_1,OO1,EUR,1,0,0,OO1,5700000,0,0,0,0,0,0,0,OO1,74,74,0,0,0,0,0,0,0,0,1
Q4_75,Q4,75,75_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,75,75,0,0,0,0,0,0,0,0,1
Q4_76,Q4,76,76_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,76,76,0,0,0,0,0,0,0,0,1
Q4_77,Q4,77,77_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,77,77,0,0,0,0,0,0,0,0,1
Q4_78,Q4,78,78_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,78,78,0,0,0,5820000,0,0,0,0,1
Q4_79,Q4,79,79_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,79,79,0,0,0,6200000,0,0.45,0,2,1
Q4_80,Q4,80,80_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,80,80,0,0,0,0,0,0,0,0,1
