event_id,output_id,sidx,loss
1,28,-5,0.00
1,28,-3,34628072.00
1,28,-1,0.00
1,28,1,34628072.00
1,29,-5,0.00
1,29,-3,5364912.50
1,29,-1,0.00
1,29,1,5364912.50
1,30,-5,0.00
1,30,-3,4487017.50
1,30,-1,0.00
1,30,1,4487017.50
1,31,-5,0.00
1,31,-3,38148824.00
1,31,-1,0.00
1,31,1,38148824.00
1,32,-5,0.00
1,32,-3,12430516.00
1,32,-1,0.00
1,32,1,12430516.00
1,33,-5,0.00
1,33,-3,4200657.00
1,33,-1,0.00
1,33,1,4200657.00
1,34,-5,0.00
1,34,-3,38148824.00
1,34,-1,0.00
1,34,1,38148824.00
1,35,-5,0.00
1,35,-3,12430516.00
1,35,-1,0.00
1,35,1,12430516.00
1,36,-5,0.00
1,36,-3,4200657.00
1,36,-1,0.00
1,36,1,4200657.00
1,37,-5,0.00
1,37,-3,34195144.00
1,37,-1,0.00
1,37,1,34195144.00
1,38,-5,0.00
1,38,-3,5297839.50
1,38,-1,0.00
1,38,1,5297839.50
1,39,-5,0.00
1,39,-3,3987017.50
1,39,-1,0.00
1,39,1,3987017.50
1,40,-5,0.00
1,40,-3,34195144.00
1,40,-1,0.00
1,40,1,34195144.00
1,41,-5,0.00
1,41,-3,5297839.50
1,41,-1,0.00
1,41,1,5297839.50
1,42,-5,0.00
1,42,-3,3987017.50
1,42,-1,0.00
1,42,1,3987017.50
1,43,-5,0.00
1,43,-3,38148824.00
1,43,-1,0.00
1,43,1,38148824.00
1,44,-5,0.00
1,44,-3,12430516.00
1,44,-1,0.00
1,44,1,12430516.00
1,45,-5,0.00
1,45,-3,4200657.00
1,45,-1,0.00
1,45,1,4200657.00
1,46,-5,0.00
1,46,-3,38148824.00
1,46,-1,0.00
1,46,1,38148824.00
1,47,-5,0.00
1,47,-3,12430516.00
1,47,-1,0.00
1,47,1,12430516.00
1,48,-5,0.00
1,48,-3,4200657.00
1,48,-1,0.00
1,48,1,4200657.00
1,49,-5,0.00
1,49,-3,24676830.00
1,49,-1,0.00
1,49,1,24676830.00
1,50,-5,0.00
1,50,-3,3823171.00
1,50,-1,0.00
1,50,1,3823171.00
1,51,-5,0.00
1,51,-3,3100000.00
1,51,-1,0.00
1,51,1,3100000.00
1,52,-5,0.00
1,52,-3,24676830.00
1,52,-1,0.00
1,52,1,24676830.00
1,53,-5,0.00
1,53,-3,3823171.00
1,53,-1,0.00
1,53,1,3823171.00
1,54,-5,0.00
1,54,-3,3100000.00
1,54,-1,0.00
1,54,1,3100000.00
1,55,-5,0.00
1,55,-3,38148824.00
1,55,-1,0.00
1,55,1,38148824.00
1,56,-5,0.00
1,56,-3,12430516.00
1,56,-1,0.00
1,56,1,12430516.00
1,57,-5,0.00
1,57,-3,4200657.00
1,57,-1,0.00
1,57,1,4200657.00
1,58,-5,0.00
1,58,-3,38148824.00
1,58,-1,0.00
1,58,1,38148824.00
1,59,-5,0.00
1,59,-3,12430516.00
1,59,-1,0.00
1,59,1,12430516.00
1,60,-5,0.00
1,60,-3,4200657.00
1,60,-1,0.00
1,60,1,4200657.00
1,61,-5,0.00
1,61,-3,34628072.00
1,61,-1,0.00
1,61,1,34628072.00
1,62,-5,0.00
1,62,-3,5364912.50
1,62,-1,0.00
1,62,1,5364912.50
1,63,-5,0.00
1,63,-3,4487017.50
1,63,-1,0.00
1,63,1,4487017.50
1,64,-5,0.00
1,64,-3,34628072.00
1,64,-1,0.00
1,64,1,34628072.00
1,65,-5,0.00
1,65,-3,5364912.50
1,65,-1,0.00
1,65,1,5364912.50
1,66,-5,0.00
1,66,-3,4487017.50
1,66,-1,0.00
1,66,1,4487017.50
1,67,-5,0.00
1,67,-3,38148824.00
1,67,-1,0.00
1,67,1,38148824.00
1,68,-5,0.00
1,68,-3,12430516.00
1,68,-1,0.00
1,68,1,12430516.00
1,69,-5,0.00
1,69,-3,4200657.00
1,69,-1,0.00
1,69,1,4200657.00
1,70,-5,0.00
1,70,-3,38148824.00
1,70,-1,0.00
1,70,1,38148824.00
1,71,-5,0.00
1,71,-3,12430516.00
1,71,-1,0.00
1,71,1,12430516.00
1,72,-5,0.00
1,72,-3,4200657.00
1,72,-1,0.00
1,72,1,4200657.00
1,73,-5,0.00
1,73,-3,25000000.00
1,73,-1,0.00
1,73,1,25000000.00
1,74,-5,0.00
1,74,-3,5364912.50
1,74,-1,0.00
1,74,1,5364912.50
1,75,-5,0.00
1,75,-3,4487017.50
1,75,-1,0.00
1,75,1,4487017.50
1,76,-5,0.00
1,76,-3,25000000.00
1,76,-1,0.00
1,76,1,25000000.00
1,77,-5,0.00
1,77,-3,5364912.50
1,77,-1,0.00
1,77,1,5364912.50
1,78,-5,0.00
1,78,-3,4487017.50
1,78,-1,0.00
1,78,1,4487017.50
1,79,-5,0.00
1,79,-3,38148824.00
1,79,-1,0.00
1,79,1,38148824.00
1,80,-5,0.00
1,80,-3,12430516.00
1,80,-1,0.00
1,80,1,12430516.00
1,81,-5,0.00
1,81,-3,4200657.00
1,81,-1,0.00
1,81,1,4200657.00
1,82,-5,0.00
1,82,-3,38148824.00
1,82,-1,0.00
1,82,1,38148824.00
1,83,-5,0.00
1,83,-3,12430516.00
1,83,-1,0.00
1,83,1,12430516.00
1,84,-5,0.00
1,84,-3,4200657.00
1,84,-1,0.00
1,84,1,4200657.00
1,85,-5,0.00
1,85,-3,30304878.00
1,85,-1,0.00
1,85,1,30304878.00
1,86,-5,0.00
1,86,-3,4695122.00
1,86,-1,0.00
1,86,1,4695122.00
1,87,-5,0.00
1,87,-3,4000000.00
1,87,-1,0.00
1,87,1,4000000.00
1,88,-5,0.00
1,88,-3,30304878.00
1,88,-1,0.00
1,88,1,30304878.00
1,89,-5,0.00
1,89,-3,4695122.00
1,89,-1,0.00
1,89,1,4695122.00
1,90,-5,0.00
1,90,-3,4000000.00
1,90,-1,0.00
1,90,1,4000000.00
1,91,-5,0.00
1,91,-3,38148824.00
1,91,-1,0.00
1,91,1,38148824.00
1,92,-5,0.00
1,92,-3,12430516.00
1,92,-1,0.00
1,92,1,12430516.00
1,93,-5,0.00
1,93,-3,4200657.00
1,93,-1,0.00
1,93,1,4200657.00
1,94,-5,0.00
1,94,-3,38148824.00
1,94,-1,0.00
1,94,1,38148824.00
1,95,-5,0.00
1,95,-3,12430516.00
1,95,-1,0.00
1,95,1,12430516.00
1,96,-5,0.00
1,96,-3,4200657.00
1,96,-1,0.00
1,96,1,4200657.00
1,97,-5,0.00
1,97,-3,20723124.00
1,97,-1,0.00
1,97,1,20723124.00
1,98,-5,0.00
1,98,-3,3244999.75
1,98,-1,0.00
1,98,1,3244999.75
1,99,-5,0.00
1,99,-3,2714000.00
1,99,-1,0.00
1,99,1,2714000.00
1,100,-5,0.00
1,100,-3,20723124.00
1,100,-1,0.00
1,100,1,20723124.00
1,101,-5,0.00
1,101,-3,3244999.75
1,101,-1,0.00
1,101,1,3244999.75
1,102,-5,0.00
1,102,-3,2714000.00
1,102,-1,0.00
1,102,1,2714000.00
1,103,-5,0.00
1,103,-3,25976872.00
1,103,-1,0.00
1,103,1,25976872.00
1,104,-5,0.00
1,104,-3,8555000.00
1,104,-1,0.00
1,104,1,8555000.00
1,105,-5,0.00
1,105,-3,2890999.75
1,105,-1,0.00
1,105,1,2890999.75
1,106,-5,0.00
1,106,-3,25976872.00
1,106,-1,0.00
1,106,1,25976872.00
1,107,-5,0.00
1,107,-3,8555000.00
1,107,-1,0.00
1,107,1,8555000.00
1,108,-5,0.00
1,108,-3,2890999.75
1,108,-1,0.00
1,108,1,2890999.75
1,109,-5,0.00
1,109,-3,20945000.00
1,109,-1,0.00
1,109,1,20945000.00
1,110,-5,0.00
1,110,-3,3244999.75
1,110,-1,0.00
1,110,1,3244999.75
1,111,-5,0.00
1,111,-3,2714000.00
1,111,-1,0.00
1,111,1,2714000.00
1,112,-5,0.00
1,112,-3,20945000.00
1,112,-1,0.00
1,112,1,20945000.00
1,113,-5,0.00
1,113,-3,3244999.75
1,113,-1,0.00
1,113,1,3244999.75
1,114,-5,0.00
1,114,-3,2714000.00
1,114,-1,0.00
1,114,1,2714000.00
1,115,-5,0.00
1,115,-3,26254998.00
1,115,-1,0.00
1,115,1,26254998.00
1,116,-5,0.00
1,116,-3,8555000.00
1,116,-1,0.00
1,116,1,8555000.00
1,117,-5,0.00
1,117,-3,2890999.75
1,117,-1,0.00
1,117,1,2890999.75
1,118,-5,0.00
1,118,-3,26254998.00
1,118,-1,0.00
1,118,1,26254998.00
1,119,-5,0.00
1,119,-3,8555000.00
1,119,-1,0.00
1,119,1,8555000.00
1,120,-5,0.00
1,120,-3,2890999.75
1,120,-1,0.00
1,120,1,2890999.75
1,121,-5,0.00
1,121,-3,20945000.00
1,121,-1,0.00
1,121,1,20945000.00
1,122,-5,0.00
1,122,-3,3244999.75
1,122,-1,0.00
1,122,1,3244999.75
1,123,-5,0.00
1,123,-3,2714000.00
1,123,-1,0.00
1,123,1,2714000.00
1,124,-5,0.00
1,124,-3,20945000.00
1,124,-1,0.00
1,124,1,20945000.00
1,125,-5,0.00
1,125,-3,3244999.75
1,125,-1,0.00
1,125,1,3244999.75
1,126,-5,0.00
1,126,-3,2714000.00
1,126,-1,0.00
1,126,1,2714000.00
1,127,-5,0.00
1,127,-3,26254998.00
1,127,-1,0.00
1,127,1,26254998.00
1,128,-5,0.00
1,128,-3,8555000.00
1,128,-1,0.00
1,128,1,8555000.00
1,129,-5,0.00
1,129,-3,2890999.75
1,129,-1,0.00
1,129,1,2890999.75
1,130,-5,0.00
1,130,-3,26254998.00
1,130,-1,0.00
1,130,1,26254998.00
1,131,-5,0.00
1,131,-3,8555000.00
1,131,-1,0.00
1,131,1,8555000.00
1,132,-5,0.00
1,132,-3,2890999.75
1,132,-1,0.00
1,132,1,2890999.75
1,133,-5,0.00
1,133,-3,33306794.00
1,133,-1,0.00
1,133,1,33306794.00
1,134,-5,0.00
1,134,-3,5364912.50
1,134,-1,0.00
1,134,1,5364912.50
1,135,-5,0.00
1,135,-3,4487017.50
1,135,-1,0.00
1,135,1,4487017.50
1,136,-5,0.00
1,136,-3,33306794.00
1,136,-1,0.00
1,136,1,33306794.00
1,137,-5,0.00
1,137,-3,5364912.50
1,137,-1,0.00
1,137,1,5364912.50
1,138,-5,0.00
1,138,-3,4487017.50
1,138,-1,0.00
1,138,1,4487017.50
1,139,-5,0.00
1,139,-3,36693208.00
1,139,-1,0.00
1,139,1,36693208.00
1,140,-5,0.00
1,140,-3,12430516.00
1,140,-1,0.00
1,140,1,12430516.00
1,141,-5,0.00
1,141,-3,4200657.00
1,141,-1,0.00
1,141,1,4200657.00
1,142,-5,0.00
1,142,-3,36693208.00
1,142,-1,0.00
1,142,1,36693208.00
1,143,-5,0.00
1,143,-3,12430516.00
1,143,-1,0.00
1,143,1,12430516.00
1,144,-5,0.00
1,144,-3,4200657.00
1,144,-1,0.00
1,144,1,4200657.00
1,145,-5,0.00
1,145,-3,20767500.00
1,145,-1,0.00
1,145,1,20767500.00
1,146,-5,0.00
1,146,-3,3217499.75
1,146,-1,0.00
1,146,1,3217499.75
1,147,-5,0.00
1,147,-3,2471894.75
1,147,-1,0.00
1,147,1,2471894.75
1,148,-5,0.00
1,148,-3,20767500.00
1,148,-1,0.00
1,148,1,20767500.00
1,149,-5,0.00
1,149,-3,3217499.75
1,149,-1,0.00
1,149,1,3217499.75
1,150,-5,0.00
1,150,-3,2471894.75
1,150,-1,0.00
1,150,1,2471894.75
1,151,-5,0.00
1,151,-3,26032498.00
1,151,-1,0.00
1,151,1,26032498.00
1,152,-5,0.00
1,152,-3,8482500.00
1,152,-1,0.00
1,152,1,8482500.00
1,153,-5,0.00
1,153,-3,2633105.00
1,153,-1,0.00
1,153,1,2633105.00
1,154,-5,0.00
1,154,-3,26032498.00
1,154,-1,0.00
1,154,1,26032498.00
1,155,-5,0.00
1,155,-3,8482500.00
1,155,-1,0.00
1,155,1,8482500.00
1,156,-5,0.00
1,156,-3,2633105.00
1,156,-1,0.00
1,156,1,2633105.00
1,157,-5,0.00
1,157,-3,20945000.00
1,157,-1,0.00
1,157,1,20945000.00
1,158,-5,0.00
1,158,-3,3244999.75
1,158,-1,0.00
1,158,1,3244999.75
1,159,-5,0.00
1,159,-3,2714000.00
1,159,-1,0.00
1,159,1,2714000.00
1,160,-5,0.00
1,160,-3,20945000.00
1,160,-1,0.00
1,160,1,20945000.00
1,161,-5,0.00
1,161,-3,3244999.75
1,161,-1,0.00
1,161,1,3244999.75
1,162,-5,0.00
1,162,-3,2714000.00
1,162,-1,0.00
1,162,1,2714000.00
1,163,-5,0.00
1,163,-3,26254998.00
1,163,-1,0.00
1,163,1,26254998.00
1,164,-5,0.00
1,164,-3,8555000.00
1,164,-1,0.00
1,164,1,8555000.00
1,165,-5,0.00
1,165,-3,2890999.75
1,165,-1,0.00
1,165,1,2890999.75
1,166,-5,0.00
1,166,-3,26254998.00
1,166,-1,0.00
1,166,1,26254998.00
1,167,-5,0.00
1,167,-3,8555000.00
1,167,-1,0.00
1,167,1,8555000.00
1,168,-5,0.00
1,168,-3,2890999.75
1,168,-1,0.00
1,168,1,2890999.75
1,169,-5,0.00
1,169,-3,20945002.00
1,169,-1,0.00
1,169,1,20945002.00
1,170,-5,0.00
1,170,-3,3245000.00
1,170,-1,0.00
1,170,1,3245000.00
1,171,-5,0.00
1,171,-3,2714000.00
1,171,-1,0.00
1,171,1,2714000.00
1,172,-5,0.00
1,172,-3,20945002.00
1,172,-1,0.00
1,172,1,20945002.00
1,173,-5,0.00
1,173,-3,3245000.00
1,173,-1,0.00
1,173,1,3245000.00
1,174,-5,0.00
1,174,-3,2714000.00
1,174,-1,0.00
1,174,1,2714000.00
1,175,-5,0.00
1,175,-3,26255000.00
1,175,-1,0.00
1,175,1,26255000.00
1,176,-5,0.00
1,176,-3,8555001.00
1,176,-1,0.00
1,176,1,8555001.00
1,177,-5,0.00
1,177,-3,2890999.75
1,177,-1,0.00
1,177,1,2890999.75
1,178,-5,0.00
1,178,-3,26255000.00
1,178,-1,0.00
1,178,1,26255000.00
1,179,-5,0.00
1,179,-3,8555001.00
1,179,-1,0.00
1,179,1,8555001.00
1,180,-5,0.00
1,180,-3,2890999.75
1,180,-1,0.00
1,180,1,2890999.75
1,181,-5,0.00
1,181,-3,19968750.00
1,181,-1,0.00
1,181,1,19968750.00
1,182,-5,0.00
1,182,-3,3244999.75
1,182,-1,0.00
1,182,1,3244999.75
1,183,-5,0.00
1,183,-3,2714000.00
1,183,-1,0.00
1,183,1,2714000.00
1,184,-5,0.00
1,184,-3,19968750.00
1,184,-1,0.00
1,184,1,19968750.00
1,185,-5,0.00
1,185,-3,3244999.75
1,185,-1,0.00
1,185,1,3244999.75
1,186,-5,0.00
1,186,-3,2714000.00
1,186,-1,0.00
1,186,1,2714000.00
1,187,-5,0.00
1,187,-3,25031248.00
1,187,-1,0.00
1,187,1,25031248.00
1,188,-5,0.00
1,188,-3,8555000.00
1,188,-1,0.00
1,188,1,8555000.00
1,189,-5,0.00
1,189,-3,2890999.75
1,189,-1,0.00
1,189,1,2890999.75
1,190,-5,0.00
1,190,-3,25031248.00
1,190,-1,0.00
1,190,1,25031248.00
1,191,-5,0.00
1,191,-3,8555000.00
1,191,-1,0.00
1,191,1,8555000.00
1,192,-5,0.00
1,192,-3,2890999.75
1,192,-1,0.00
1,192,1,2890999.75
1,193,-5,0.00
1,193,-3,17750002.00
1,193,-1,0.00
1,193,1,17750002.00
1,194,-5,0.00
1,194,-3,2750000.00
1,194,-1,0.00
1,194,1,2750000.00
1,195,-5,0.00
1,195,-3,2421052.50
1,195,-1,0.00
1,195,1,2421052.50
1,196,-5,0.00
1,196,-3,17750002.00
1,196,-1,0.00
1,196,1,17750002.00
1,197,-5,0.00
1,197,-3,2750000.00
1,197,-1,0.00
1,197,1,2750000.00
1,198,-5,0.00
1,198,-3,2421052.50
1,198,-1,0.00
1,198,1,2421052.50
1,199,-5,0.00
1,199,-3,22250000.00
1,199,-1,0.00
1,199,1,22250000.00
1,200,-5,0.00
1,200,-3,7250000.50
1,200,-1,0.00
1,200,1,7250000.50
1,201,-5,0.00
1,201,-3,2578947.00
1,201,-1,0.00
1,201,1,2578947.00
1,202,-5,0.00
1,202,-3,22250000.00
1,202,-1,0.00
1,202,1,22250000.00
1,203,-5,0.00
1,203,-3,7250000.50
1,203,-1,0.00
1,203,1,7250000.50
1,204,-5,0.00
1,204,-3,2578947.00
1,204,-1,0.00
1,204,1,2578947.00
1,205,-5,0.00
1,205,-3,34896432.00
1,205,-1,0.00
1,205,1,34896432.00
1,206,-5,0.00
1,206,-3,5364912.50
1,206,-1,0.00
1,206,1,5364912.50
1,207,-5,0.00
1,207,-3,4487017.50
1,207,-1,0.00
1,207,1,4487017.50
1,208,-5,0.00
1,208,-3,34896432.00
1,208,-1,0.00
1,208,1,34896432.00
1,209,-5,0.00
1,209,-3,5364912.50
1,209,-1,0.00
1,209,1,5364912.50
1,210,-5,0.00
1,210,-3,4487017.50
1,210,-1,0.00
1,210,1,4487017.50
1,211,-5,0.00
1,211,-3,40103568.00
1,211,-1,0.00
1,211,1,40103568.00
1,212,-5,0.00
1,212,-3,12430516.00
1,212,-1,0.00
1,212,1,12430516.00
1,213,-5,0.00
1,213,-3,4200657.00
1,213,-1,0.00
1,213,1,4200657.00
1,214,-5,0.00
1,214,-3,40103568.00
1,214,-1,0.00
1,214,1,40103568.00
1,215,-5,0.00
1,215,-3,12430516.00
1,215,-1,0.00
1,215,1,12430516.00
1,216,-5,0.00
1,216,-3,4200657.00
1,216,-1,0.00
1,216,1,4200657.00
1,217,-5,0.00
1,217,-3,34436908.00
1,217,-1,0.00
1,217,1,34436908.00
1,218,-5,0.00
1,218,-3,5335295.50
1,218,-1,0.00
1,218,1,5335295.50
1,219,-5,0.00
1,219,-3,4228777.00
1,219,-1,0.00
1,219,1,4228777.00
1,220,-5,0.00
1,220,-3,34436908.00
1,220,-1,0.00
1,220,1,34436908.00
1,221,-5,0.00
1,221,-3,5335295.50
1,221,-1,0.00
1,221,1,5335295.50
1,222,-5,0.00
1,222,-3,4228777.00
1,222,-1,0.00
1,222,1,4228777.00
1,223,-5,0.00
1,223,-3,37938224.00
1,223,-1,0.00
1,223,1,37938224.00
1,224,-5,0.00
1,224,-3,12361894.00
1,224,-1,0.00
1,224,1,12361894.00
1,225,-5,0.00
1,225,-3,3958897.25
1,225,-1,0.00
1,225,1,3958897.25
1,226,-5,0.00
1,226,-3,37938224.00
1,226,-1,0.00
1,226,1,37938224.00
1,227,-5,0.00
1,227,-3,12361894.00
1,227,-1,0.00
1,227,1,12361894.00
1,228,-5,0.00
1,228,-3,3958897.25
1,228,-1,0.00
1,228,1,3958897.25
1,229,-5,0.00
1,229,-3,36854768.00
1,229,-1,0.00
1,229,1,36854768.00
1,230,-5,0.00
1,230,-3,12008857.00
1,230,-1,0.00
1,230,1,12008857.00
1,231,-5,0.00
1,231,-3,3868153.00
1,231,-1,0.00
1,231,1,3868153.00
1,232,-5,0.00
1,232,-3,36854768.00
1,232,-1,0.00
1,232,1,36854768.00
1,233,-5,0.00
1,233,-3,12008857.00
1,233,-1,0.00
1,233,1,12008857.00
1,234,-5,0.00
1,234,-3,3868153.00
1,234,-1,0.00
1,234,1,3868153.00
1,235,-5,0.00
1,235,-3,33453444.00
1,235,-1,0.00
1,235,1,33453444.00
1,236,-5,0.00
1,236,-3,5182928.00
1,236,-1,0.00
1,236,1,5182928.00
1,237,-5,0.00
1,237,-3,4131846.50
1,237,-1,0.00
1,237,1,4131846.50
1,238,-5,0.00
1,238,-3,33453444.00
1,238,-1,0.00
1,238,1,33453444.00
1,239,-5,0.00
1,239,-3,5182928.00
1,239,-1,0.00
1,239,1,5182928.00
1,240,-5,0.00
1,240,-3,4131846.50
1,240,-1,0.00
1,240,1,4131846.50
1,241,-5,0.00
1,241,-3,34806356.00
1,241,-1,0.00
1,241,1,34806356.00
1,242,-5,0.00
1,242,-3,5392534.00
1,242,-1,0.00
1,242,1,5392534.00
1,243,-5,0.00
1,243,-3,4530457.50
1,243,-1,0.00
1,243,1,4530457.50
1,244,-5,0.00
1,244,-3,34806356.00
1,244,-1,0.00
1,244,1,34806356.00
1,245,-5,0.00
1,245,-3,5392534.00
1,245,-1,0.00
1,245,1,5392534.00
1,246,-5,0.00
1,246,-3,4530457.50
1,246,-1,0.00
1,246,1,4530457.50
1,247,-5,0.00
1,247,-3,39447448.00
1,247,-1,0.00
1,247,1,39447448.00
1,248,-5,0.00
1,248,-3,12853663.00
1,248,-1,0.00
1,248,1,12853663.00
1,249,-5,0.00
1,249,-3,4469542.50
1,249,-1,0.00
1,249,1,4469542.50
1,250,-5,0.00
1,250,-3,39447448.00
1,250,-1,0.00
1,250,1,39447448.00
1,251,-5,0.00
1,251,-3,12853663.00
1,251,-1,0.00
1,251,1,12853663.00
1,252,-5,0.00
1,252,-3,4469542.50
1,252,-1,0.00
1,252,1,4469542.50
1,253,-5,0.00
1,253,-3,21411510.00
1,253,-1,0.00
1,253,1,21411510.00
1,254,-5,0.00
1,254,-3,5364912.50
1,254,-1,0.00
1,254,1,5364912.50
1,255,-5,0.00
1,255,-3,4487017.50
1,255,-1,0.00
1,255,1,4487017.50
1,256,-5,0.00
1,256,-3,21411510.00
1,256,-1,0.00
1,256,1,21411510.00
1,257,-5,0.00
1,257,-3,5364912.50
1,257,-1,0.00
1,257,1,5364912.50
1,258,-5,0.00
1,258,-3,4487017.50
1,258,-1,0.00
1,258,1,4487017.50
1,259,-5,0.00
1,259,-3,23588490.00
1,259,-1,0.00
1,259,1,23588490.00
1,260,-5,0.00
1,260,-3,12430516.00
1,260,-1,0.00
1,260,1,12430516.00
1,261,-5,0.00
1,261,-3,4200657.00
1,261,-1,0.00
1,261,1,4200657.00
1,262,-5,0.00
1,262,-3,23588490.00
1,262,-1,0.00
1,262,1,23588490.00
1,263,-5,0.00
1,263,-3,12430516.00
1,263,-1,0.00
1,263,1,12430516.00
1,264,-5,0.00
1,264,-3,4200657.00
1,264,-1,0.00
1,264,1,4200657.00
1,265,-5,0.00
1,265,-3,19116254.00
1,265,-1,0.00
1,265,1,19116254.00
1,266,-5,0.00
1,266,-3,2961673.00
1,266,-1,0.00
1,266,1,2961673.00
1,267,-5,0.00
1,267,-3,2582404.25
1,267,-1,0.00
1,267,1,2582404.25
1,268,-5,0.00
1,268,-3,19116254.00
1,268,-1,0.00
1,268,1,19116254.00
1,269,-5,0.00
1,269,-3,2961673.00
1,269,-1,0.00
1,269,1,2961673.00
1,270,-5,0.00
1,270,-3,2582404.25
1,270,-1,0.00
1,270,1,2582404.25
1,271,-5,0.00
1,271,-3,21059868.00
1,271,-1,0.00
1,271,1,21059868.00
1,272,-5,0.00
1,272,-3,6862204.00
1,272,-1,0.00
1,272,1,6862204.00
1,273,-5,0.00
1,273,-3,2417595.75
1,273,-1,0.00
1,273,1,2417595.75
1,274,-5,0.00
1,274,-3,21059868.00
1,274,-1,0.00
1,274,1,21059868.00
1,275,-5,0.00
1,275,-3,6862204.00
1,275,-1,0.00
1,275,1,6862204.00
1,276,-5,0.00
1,276,-3,2417595.75
1,276,-1,0.00
1,276,1,2417595.75
1,277,-5,0.00
1,277,-3,34128072.00
1,277,-1,0.00
1,277,1,34128072.00
1,278,-5,0.00
1,278,-3,5364912.50
1,278,-1,0.00
1,278,1,5364912.50
1,279,-5,0.00
1,279,-3,4487017.50
1,279,-1,0.00
1,279,1,4487017.50
1,280,-5,0.00
1,280,-3,34128072.00
1,280,-1,0.00
1,280,1,34128072.00
1,281,-5,0.00
1,281,-3,5364912.50
1,281,-1,0.00
1,281,1,5364912.50
1,282,-5,0.00
1,282,-3,4487017.50
1,282,-1,0.00
1,282,1,4487017.50
1,283,-5,0.00
1,283,-3,38148824.00
1,283,-1,0.00
1,283,1,38148824.00
1,284,-5,0.00
1,284,-3,12430516.00
1,284,-1,0.00
1,284,1,12430516.00
1,285,-5,0.00
1,285,-3,4200657.00
1,285,-1,0.00
1,285,1,4200657.00
1,286,-5,0.00
1,286,-3,38148824.00
1,286,-1,0.00
1,286,1,38148824.00
1,287,-5,0.00
1,287,-3,12430516.00
1,287,-1,0.00
1,287,1,12430516.00
1,288,-5,0.00
1,288,-3,4200657.00
1,288,-1,0.00
1,288,1,4200657.00
